"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.5040004393791526,0.0,1.0,1.0164350262997723,0.0,3.141592653589793,0.816012207038903,0.0,3.141592653589793,1.2154504214719046,0.0,3.141592653589793,2.6138581795543043,0.0,3.141592653589793,2.3145591395854996,0.0,3.141592653589793,1.1913251312674686,0.0,3.141592653589793,0.0408951693289051,0.0,3.141592653589793,2.505121498401013,0.0,3.141592653589793,1.6926197349758552,0.0,6.283185307179586,0.983128128951198,minimize,False,True,0.0,,2025-02-08 15:29:13.712438
10,0.5826848885290346,0.0,1.0,0.08027065120729476,0.0,3.141592653589793,2.080368998925699,0.0,3.141592653589793,1.2174407478174498,0.0,3.141592653589793,1.5616033943963163,0.0,3.141592653589793,1.3034651306278389,0.0,3.141592653589793,1.1022965874803168,0.0,3.141592653589793,1.7309481396574882,0.0,3.141592653589793,3.0564890759097274,0.0,3.141592653589793,0.7085938585831731,0.0,6.283185307179586,0.9908890598590606,minimize,False,True,0.0,,2025-02-08 15:29:14.210730
11,0.45358135430057617,0.0,1.0,0.05775923150688446,0.0,3.141592653589793,1.2953813492504298,0.0,3.141592653589793,0.8155728904445073,0.0,3.141592653589793,0.8893446319561585,0.0,3.141592653589793,1.400344173329463,0.0,3.141592653589793,0.7000926055785975,0.0,3.141592653589793,0.9566260249280185,0.0,3.141592653589793,0.926745799082161,0.0,3.141592653589793,1.5499755237658823,0.0,6.283185307179586,0.9372115115930723,minimize,False,True,0.0,,2025-02-08 15:29:20.047198
12,0.5018775434390086,0.0,1.0,0.13814501614605712,0.0,3.141592653589793,0.8949970197458206,0.0,3.141592653589793,0.2379239404187511,0.0,3.141592653589793,0.24736118926461637,0.0,3.141592653589793,1.0767414503834232,0.0,3.141592653589793,0.38585701961328944,0.0,3.141592653589793,0.3555734707234389,0.0,3.141592653589793,0.2995153913306657,0.0,3.141592653589793,1.4633837000734595,0.0,6.283185307179586,0.93046913489826,minimize,False,True,0.0,,2025-02-08 15:29:23.245145
13,0.44797128743487963,0.0,1.0,0.11931437600803046,0.0,3.141592653589793,1.677494266622663,0.0,3.141592653589793,0.6191052393568116,0.0,3.141592653589793,0.3596836890152343,0.0,3.141592653589793,1.431611124781356,0.0,3.141592653589793,0.4770447113273979,0.0,3.141592653589793,1.0779266704944304,0.0,3.141592653589793,0.10891031310165977,0.0,3.141592653589793,2.316344600859817,0.0,6.283185307179586,0.9307232059337075,minimize,False,True,0.0,,2025-02-08 15:29:25.715304
14,0.43847194347731766,0.0,1.0,0.11993566210862626,0.0,3.141592653589793,1.0706850319509382,0.0,3.141592653589793,0.9038108166087471,0.0,3.141592653589793,0.45428239847381136,0.0,3.141592653589793,1.2904564363168494,0.0,3.141592653589793,0.4846813552035353,0.0,3.141592653589793,0.21752342408676348,0.0,3.141592653589793,0.5668883851118878,0.0,3.141592653589793,3.2229816868727377,0.0,6.283185307179586,0.9200532376026442,minimize,False,True,0.0,,2025-02-08 15:29:29.048572
15,0.4014829083499781,0.0,1.0,0.5094794038684981,0.0,3.141592653589793,1.0150209973131716,0.0,3.141592653589793,0.6839034879268975,0.0,3.141592653589793,0.8080214277752658,0.0,3.141592653589793,1.7683905819008499,0.0,3.141592653589793,0.5111950328514089,0.0,3.141592653589793,0.37028026864151287,0.0,3.141592653589793,0.089790101957401,0.0,3.141592653589793,2.1517057028414666,0.0,6.283185307179586,0.827668120914688,minimize,False,True,0.0,,2025-02-08 15:29:32.330219
16,0.3819671453747155,0.0,1.0,0.3659381950059098,0.0,3.141592653589793,1.0875410437443034,0.0,3.141592653589793,0.5542959793643506,0.0,3.141592653589793,1.2548050030623814,0.0,3.141592653589793,1.9587612425930392,0.0,3.141592653589793,0.05609420810193071,0.0,3.141592653589793,0.16657660675645936,0.0,3.141592653589793,0.05239354002048849,0.0,3.141592653589793,2.1240348275211565,0.0,6.283185307179586,0.882806575204565,minimize,False,True,0.0,,2025-02-08 15:29:36.159750
17,0.39543458102822676,0.0,1.0,0.620546681231662,0.0,3.141592653589793,0.6413752158129411,0.0,3.141592653589793,0.9841795785373203,0.0,3.141592653589793,0.5256757992509494,0.0,3.141592653589793,2.178953482280207,0.0,3.141592653589793,0.39823626629539205,0.0,3.141592653589793,0.6528123641660212,0.0,3.141592653589793,0.12616708841145827,0.0,3.141592653589793,1.9264864367480141,0.0,6.283185307179586,0.8379238641867884,minimize,False,True,0.0,,2025-02-08 15:29:40.150436
18,0.2805160222033535,0.0,1.0,0.7273563449792805,0.0,3.141592653589793,0.7551505297854294,0.0,3.141592653589793,0.5586810008047286,0.0,3.141592653589793,0.6648697126029177,0.0,3.141592653589793,1.8904956717670394,0.0,3.141592653589793,0.6897370210714582,0.0,3.141592653589793,0.48796571072553063,0.0,3.141592653589793,0.2644252154378046,0.0,3.141592653589793,2.125908416490056,0.0,6.283185307179586,0.8514510032972202,minimize,False,True,0.0,,2025-02-08 15:29:43.532720
19,0.3709939356417321,0.0,1.0,0.6292656276111405,0.0,3.141592653589793,0.9786639197700024,0.0,3.141592653589793,1.2006808801213025,0.0,3.141592653589793,0.7431533959686516,0.0,3.141592653589793,1.9592257453941953,0.0,3.141592653589793,0.7765353632745012,0.0,3.141592653589793,0.05492774906023335,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.5308297371336135,0.0,6.283185307179586,0.8252444207980839,minimize,False,True,0.0,,2025-02-08 15:29:45.880008
20,0.43692022196975805,0.0,1.0,0.6172196274090685,0.0,3.141592653589793,0.5834136623250809,0.0,3.141592653589793,0.9674609675262336,0.0,3.141592653589793,1.077199219605849,0.0,3.141592653589793,1.9469249149027792,0.0,3.141592653589793,0.9474148867941572,0.0,3.141592653589793,0.36181865207673497,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.0868741548382133,0.0,6.283185307179586,0.8211518614784992,minimize,False,True,0.0,,2025-02-08 15:29:48.364472
21,0.41568732381404483,0.0,1.0,0.8297399470652237,0.0,3.141592653589793,0.7481720288795468,0.0,3.141592653589793,1.1650687884437645,0.0,3.141592653589793,0.9886411080128343,0.0,3.141592653589793,1.4997381322555376,0.0,3.141592653589793,0.5549476566553028,0.0,3.141592653589793,0.48220575461361953,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.716482264668655,0.0,6.283185307179586,0.7546801370695013,minimize,False,True,0.0,,2025-02-08 15:29:52.305304
22,0.4558739390778257,0.0,1.0,1.09503886218758,0.0,3.141592653589793,0.549348643702273,0.0,3.141592653589793,1.0856976894202226,0.0,3.141592653589793,0.9195947268068027,0.0,3.141592653589793,1.3270675370411062,0.0,3.141592653589793,0.376685499777744,0.0,3.141592653589793,0.08908415424321232,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.619801485279942,0.0,6.283185307179586,0.7608287341251091,minimize,False,True,0.0,,2025-02-08 15:29:55.225693
23,0.373988890078463,0.0,1.0,1.0294583911160198,0.0,3.141592653589793,0.5077359145531813,0.0,3.141592653589793,1.500651512593786,0.0,3.141592653589793,1.1425497253324375,0.0,3.141592653589793,1.116474319187869,0.0,3.141592653589793,0.4195313228409125,0.0,3.141592653589793,0.47191778848027005,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.8432644071422188,0.0,6.283185307179586,0.7977636822812746,minimize,False,True,0.0,,2025-02-08 15:29:58.153800
24,0.456424607184723,0.0,1.0,1.120423115569952,0.0,3.141592653589793,0.8580331808357419,0.0,3.141592653589793,0.9955749970741433,0.0,3.141592653589793,1.0405367130178074,0.0,3.141592653589793,1.5259615150742292,0.0,3.141592653589793,0.5519332456436407,0.0,3.141592653589793,0.6080675457838315,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.1608986387200622,0.0,6.283185307179586,0.7007854691126171,minimize,False,True,0.0,,2025-02-08 15:30:00.506060
25,0.44714449704811726,0.0,1.0,1.2081145661884956,0.0,3.141592653589793,0.7397568210792689,0.0,3.141592653589793,0.8855229882409076,0.0,3.141592653589793,1.1965467079083558,0.0,3.141592653589793,1.472891976294364,0.0,3.141592653589793,0.6130986672619593,0.0,3.141592653589793,0.7456080874259374,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.1750965537615721,0.0,6.283185307179586,0.7211196152646318,minimize,False,True,0.0,,2025-02-08 15:30:02.942761
26,0.4291759970826248,0.0,1.0,1.403194449174494,0.0,3.141592653589793,1.0518005879410453,0.0,3.141592653589793,0.9772497669183957,0.0,3.141592653589793,1.1922249124079212,0.0,3.141592653589793,1.753256339189311,0.0,3.141592653589793,0.539389074342711,0.0,3.141592653589793,0.6644514901623145,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.1181508842622951,0.0,6.283185307179586,0.748000225945835,minimize,False,True,0.0,,2025-02-08 15:30:06.422641
27,0.503341811707184,0.0,1.0,1.1573062582468225,0.0,3.141592653589793,0.898602503249375,0.0,3.141592653589793,1.0524276090014235,0.0,3.141592653589793,0.7700557706291615,0.0,3.141592653589793,1.3054396522351015,0.0,3.141592653589793,0.7324760698341254,0.0,3.141592653589793,0.8193736513545437,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.8207627588878095,0.0,6.283185307179586,0.6540043307328588,minimize,False,True,0.0,,2025-02-08 15:30:09.546902
28,0.5800666123887518,0.0,1.0,1.1950960693735375,0.0,3.141592653589793,0.8867945673815145,0.0,3.141592653589793,1.376184166315962,0.0,3.141592653589793,0.7417108916378223,0.0,3.141592653589793,1.2686306083234888,0.0,3.141592653589793,0.6975544887109062,0.0,3.141592653589793,0.9191265705943354,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.5314788679499077,0.0,6.283185307179586,0.6423258844992423,minimize,False,True,0.0,,2025-02-08 15:30:12.642960
29,0.6107067927501805,0.0,1.0,1.276870310454767,0.0,3.141592653589793,0.6994979742406889,0.0,3.141592653589793,1.1019663876640866,0.0,3.141592653589793,0.6443063914207148,0.0,3.141592653589793,1.295861232133164,0.0,3.141592653589793,0.8317576151285089,0.0,3.141592653589793,1.0931987248062196,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.878908493146621,0.0,6.283185307179586,0.6792027058517248,minimize,False,True,0.0,,2025-02-08 15:30:15.910310
30,0.5797727470352823,0.0,1.0,1.179961369403115,0.0,3.141592653589793,1.092355988366863,0.0,3.141592653589793,1.28914991481741,0.0,3.141592653589793,0.8137435710279222,0.0,3.141592653589793,1.01491223764664,0.0,3.141592653589793,0.838960755197657,0.0,3.141592653589793,0.641327319845241,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.44460549816524203,0.0,6.283185307179586,0.5849246592728987,minimize,False,True,0.0,,2025-02-08 15:30:19.353135
31,0.6299762913737501,0.0,1.0,1.1993650443845167,0.0,3.141592653589793,1.2209736254680565,0.0,3.141592653589793,1.252608366893646,0.0,3.141592653589793,0.8932881910292603,0.0,3.141592653589793,0.7360666721781766,0.0,3.141592653589793,0.9836272276758715,0.0,3.141592653589793,0.4506448496595978,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.2794468976088858,0.0,6.283185307179586,0.5729456290200339,minimize,False,True,0.0,,2025-02-08 15:30:23.193198
32,0.6153317238742698,0.0,1.0,1.2056971944612764,0.0,3.141592653589793,1.341348661938808,0.0,3.141592653589793,1.1938480522825023,0.0,3.141592653589793,0.7540030354157704,0.0,3.141592653589793,0.6030404428731649,0.0,3.141592653589793,0.663114960319255,0.0,3.141592653589793,0.5992273726886092,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.281453654442804,0.0,6.283185307179586,0.6254384902571006,minimize,False,True,0.0,,2025-02-08 15:30:27.837277
33,0.6120550009496356,0.0,1.0,1.1956075099052466,0.0,3.141592653589793,1.1207223230120165,0.0,3.141592653589793,1.389066660941437,0.0,3.141592653589793,0.8848160724586641,0.0,3.141592653589793,0.9264099393571591,0.0,3.141592653589793,1.2215219425819779,0.0,3.141592653589793,0.41101898856614255,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.32683213402959943,0.0,6.283185307179586,0.5963161260122203,minimize,False,True,0.0,,2025-02-08 15:30:31.332553
34,0.656694415710487,0.0,1.0,1.1401306951959167,0.0,3.141592653589793,1.0974846680227839,0.0,3.141592653589793,1.199072252207217,0.0,3.141592653589793,1.1232234083687365,0.0,3.141592653589793,0.9168643755013827,0.0,3.141592653589793,0.9140760279224669,0.0,3.141592653589793,0.411487887662725,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.4674946407498834,0.0,6.283185307179586,0.5352744239177639,minimize,False,True,0.0,,2025-02-08 15:30:35.317787
35,0.6916657945655674,0.0,1.0,1.0807086109948059,0.0,3.141592653589793,1.0896275629562466,0.0,3.141592653589793,1.1493863244056748,0.0,3.141592653589793,1.4039707564869415,0.0,3.141592653589793,0.8150410901990487,0.0,3.141592653589793,0.9341977254754213,0.0,3.141592653589793,0.5939207301372739,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.5438569975440567,0.0,6.283185307179586,0.554621430119236,minimize,False,True,0.0,,2025-02-08 15:30:40.752832
36,0.7252625284147335,0.0,1.0,1.1195763086390869,0.0,3.141592653589793,1.120072561466954,0.0,3.141592653589793,1.0522409581270908,0.0,3.141592653589793,1.1340253302936518,0.0,3.141592653589793,1.0901313498776155,0.0,3.141592653589793,0.8685478551638729,0.0,3.141592653589793,0.25216090639200317,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.31239695989501254,0.0,6.283185307179586,0.5307982670106385,minimize,False,True,0.0,,2025-02-08 15:30:44.695928
37,0.7359089598112781,0.0,1.0,1.1661426598787636,0.0,3.141592653589793,1.005633637830153,0.0,3.141592653589793,1.1724257133818163,0.0,3.141592653589793,1.150047418887407,0.0,3.141592653589793,0.8838855459533803,0.0,3.141592653589793,0.8401859846132519,0.0,3.141592653589793,0.14379273872901457,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.5541336173266528,0.0,6.283185307179586,0.5523366920084556,minimize,False,True,0.0,,2025-02-08 15:30:48.402291
38,0.6856073855829079,0.0,1.0,1.1034361096938141,0.0,3.141592653589793,1.253017233647988,0.0,3.141592653589793,1.1524637922521557,0.0,3.141592653589793,1.2153161140315205,0.0,3.141592653589793,1.1229256793464695,0.0,3.141592653589793,0.8831726741217033,0.0,3.141592653589793,0.3028563151773092,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.46389593684609637,0.0,6.283185307179586,0.5439610989541878,minimize,False,True,0.0,,2025-02-08 15:30:54.572655
39,0.6918524274179346,0.0,1.0,1.0801558905274218,0.0,3.141592653589793,1.0769071638478689,0.0,3.141592653589793,1.001239939047801,0.0,3.141592653589793,1.096806227936585,0.0,3.141592653589793,1.00700397520688,0.0,3.141592653589793,0.9078831615785733,0.0,3.141592653589793,0.4034863702368917,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.18680175692750375,0.0,6.283185307179586,0.5333864509460313,minimize,False,True,0.0,,2025-02-08 15:31:00.611071
40,0.7088403505667078,0.0,1.0,1.2347158313898263,0.0,3.141592653589793,1.1131613286503903,0.0,3.141592653589793,1.0231304576731794,0.0,3.141592653589793,1.1430259180139022,0.0,3.141592653589793,1.0704076283124602,0.0,3.141592653589793,0.9047766419681924,0.0,3.141592653589793,0.44192530314366774,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.35384362242991274,0.0,6.283185307179586,0.5129366018028794,minimize,False,True,0.0,,2025-02-08 15:31:05.735351
41,0.7254479342362935,0.0,1.0,1.2982064318329216,0.0,3.141592653589793,1.111274912476924,0.0,3.141592653589793,1.0078848991390383,0.0,3.141592653589793,1.1572001157120617,0.0,3.141592653589793,1.0710256328321721,0.0,3.141592653589793,0.9061093088357529,0.0,3.141592653589793,0.4668700717361687,0.0,3.141592653589793,0.22142977383156545,0.0,3.141592653589793,0.29631530360131497,0.0,6.283185307179586,0.48931911843479986,minimize,False,True,0.0,,2025-02-08 15:31:12.950908
42,0.7317809599732604,0.0,1.0,1.368724910665261,0.0,3.141592653589793,1.1060425495285469,0.0,3.141592653589793,1.0866165448121594,0.0,3.141592653589793,1.2576350903691764,0.0,3.141592653589793,1.0554448813798984,0.0,3.141592653589793,0.8782601310419912,0.0,3.141592653589793,0.4258870426648772,0.0,3.141592653589793,0.29194349156964855,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.5066604256011926,minimize,False,True,0.0,,2025-02-08 15:31:18.523212
43,0.7712509477237735,0.0,1.0,1.2573304567134433,0.0,3.141592653589793,1.1289542150786667,0.0,3.141592653589793,1.036636687635581,0.0,3.141592653589793,1.0863567647391625,0.0,3.141592653589793,1.1125831774023072,0.0,3.141592653589793,0.9311593688217682,0.0,3.141592653589793,0.5565410146652588,0.0,3.141592653589793,0.28701808498911274,0.0,3.141592653589793,0.4781592375242864,0.0,6.283185307179586,0.44042518490710736,minimize,False,True,0.0,,2025-02-08 15:31:24.280018
44,0.8924038678309036,0.0,1.0,1.2083377846127368,0.0,3.141592653589793,1.1476643110113955,0.0,3.141592653589793,1.1796024032924914,0.0,3.141592653589793,1.0451221331043887,0.0,3.141592653589793,1.1973889413574506,0.0,3.141592653589793,0.9472282735699512,0.0,3.141592653589793,0.6334913732630705,0.0,3.141592653589793,0.3627159487172877,0.0,3.141592653589793,0.5263014885656201,0.0,6.283185307179586,0.38002868566110337,minimize,False,True,0.0,,2025-02-08 15:31:28.830343
45,0.9999999999999999,0.0,1.0,1.2090541215120483,0.0,3.141592653589793,1.1547325942870768,0.0,3.141592653589793,1.2053881968525888,0.0,3.141592653589793,1.0574627673386663,0.0,3.141592653589793,1.2201494586832184,0.0,3.141592653589793,0.9559701830812819,0.0,3.141592653589793,0.6440748518288233,0.0,3.141592653589793,0.3802370400685875,0.0,3.141592653589793,0.468994539700262,0.0,6.283185307179586,0.3826435401248539,minimize,False,True,0.0,,2025-02-08 15:31:35.130736
46,0.9367381265691929,0.0,1.0,1.167628546884561,0.0,3.141592653589793,1.1294033286120626,0.0,3.141592653589793,1.3137846111303193,0.0,3.141592653589793,1.0434709332764147,0.0,3.141592653589793,1.2926988796832806,0.0,3.141592653589793,0.9268660149969352,0.0,3.141592653589793,0.6298086308152978,0.0,3.141592653589793,0.43805640224793524,0.0,3.141592653589793,0.5771644117247937,0.0,6.283185307179586,0.4026417728785313,minimize,False,True,0.0,,2025-02-08 15:31:40.655993
47,0.9494164705720802,0.0,1.0,1.2069712028854094,0.0,3.141592653589793,1.2007994628093726,0.0,3.141592653589793,1.1433218060211265,0.0,3.141592653589793,1.0148860042312575,0.0,3.141592653589793,1.1462866976139319,0.0,3.141592653589793,1.012511935891259,0.0,3.141592653589793,0.7012501926983151,0.0,3.141592653589793,0.2969447155433705,0.0,3.141592653589793,0.42582996531364264,0.0,6.283185307179586,0.38093190728233867,minimize,False,True,0.0,,2025-02-08 15:31:46.690438
48,0.9541074823645235,0.0,1.0,1.211596179050361,0.0,3.141592653589793,1.0909352786897777,0.0,3.141592653589793,1.1288280900486394,0.0,3.141592653589793,1.0148850176344855,0.0,3.141592653589793,1.1971954953716546,0.0,3.141592653589793,0.9620538355703293,0.0,3.141592653589793,0.6089791983267242,0.0,3.141592653589793,0.34835409111971577,0.0,3.141592653589793,0.5299414842782698,0.0,6.283185307179586,0.4014951459207447,minimize,False,True,0.0,,2025-02-08 15:31:50.580771
49,0.9455680758397007,0.0,1.0,1.2450306522736079,0.0,3.141592653589793,1.2812022061765462,0.0,3.141592653589793,1.2093660356661131,0.0,3.141592653589793,1.1510609513337096,0.0,3.141592653589793,1.1553182302278608,0.0,3.141592653589793,0.9178113063969393,0.0,3.141592653589793,0.7910921734027047,0.0,3.141592653589793,0.3875132973588426,0.0,3.141592653589793,0.4099208729126951,0.0,6.283185307179586,0.34473623570564677,minimize,False,True,0.0,,2025-02-08 15:31:56.803939
50,0.9623555367147852,0.0,1.0,1.218848018507549,0.0,3.141592653589793,1.308411622114408,0.0,3.141592653589793,1.2036862266158845,0.0,3.141592653589793,1.1652805715043786,0.0,3.141592653589793,1.1488357061750973,0.0,3.141592653589793,0.7001282305135055,0.0,3.141592653589793,0.8816454600303554,0.0,3.141592653589793,0.3575503276719729,0.0,3.141592653589793,0.2952936604610989,0.0,6.283185307179586,0.41369726087403885,minimize,False,True,0.0,,2025-02-08 15:32:02.110643
51,0.9531459544415829,0.0,1.0,1.3010630688281586,0.0,3.141592653589793,1.3194628652833185,0.0,3.141592653589793,1.231004571149842,0.0,3.141592653589793,1.2156520375710549,0.0,3.141592653589793,1.1457497517639248,0.0,3.141592653589793,1.0582887753698065,0.0,3.141592653589793,0.8207504363632594,0.0,3.141592653589793,0.4260799716981376,0.0,3.141592653589793,0.43114606618922696,0.0,6.283185307179586,0.3362488465922584,minimize,False,True,0.0,,2025-02-08 15:32:07.654575
52,0.9583813522754698,0.0,1.0,1.2916764084974175,0.0,3.141592653589793,1.3602214519295517,0.0,3.141592653589793,1.2373968376891857,0.0,3.141592653589793,1.1780187071871167,0.0,3.141592653589793,0.9870894242003757,0.0,3.141592653589793,1.0104280835351678,0.0,3.141592653589793,0.7593713692742832,0.0,3.141592653589793,0.47242467097372287,0.0,3.141592653589793,0.508041706774974,0.0,6.283185307179586,0.34935213541024557,minimize,False,True,0.0,,2025-02-08 15:32:12.627701
53,0.9467739628367059,0.0,1.0,1.203723302237719,0.0,3.141592653589793,1.2735573712988821,0.0,3.141592653589793,1.1990217467703768,0.0,3.141592653589793,1.2177798643322804,0.0,3.141592653589793,1.1660612253698237,0.0,3.141592653589793,1.0444408473412803,0.0,3.141592653589793,0.8724109122432635,0.0,3.141592653589793,0.45512430069615795,0.0,3.141592653589793,0.2746292716293981,0.0,6.283185307179586,0.3215892878625134,minimize,False,True,0.0,,2025-02-08 15:32:17.775974
54,0.9438635788345767,0.0,1.0,1.2310470872748687,0.0,3.141592653589793,1.2166675403016418,0.0,3.141592653589793,1.2180196755939148,0.0,3.141592653589793,1.1910260456239856,0.0,3.141592653589793,1.1280948895699254,0.0,3.141592653589793,1.0635566917734482,0.0,3.141592653589793,1.0254770437190575,0.0,3.141592653589793,0.5393804899318143,0.0,3.141592653589793,0.13382051856814894,0.0,6.283185307179586,0.31172305457089994,minimize,False,True,0.0,,2025-02-08 15:32:23.613120
55,0.949972013822116,0.0,1.0,1.2028148268018288,0.0,3.141592653589793,1.185702902253499,0.0,3.141592653589793,1.2059468885612727,0.0,3.141592653589793,1.2139670601983794,0.0,3.141592653589793,1.0970224706406346,0.0,3.141592653589793,1.062519107712979,0.0,3.141592653589793,1.1885639389705451,0.0,3.141592653589793,0.5263996001033561,0.0,3.141592653589793,0.3411377116648444,0.0,6.283185307179586,0.30081573390193855,minimize,False,True,0.0,,2025-02-08 15:32:28.797623
