"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.1392716054909724,0.0,1.0,2.2079900370816734,0.0,3.141592653589793,0.18484279853678717,0.0,3.141592653589793,0.6052764400788095,0.0,3.141592653589793,2.9053252980688904,0.0,3.141592653589793,1.2726669040058884,0.0,3.141592653589793,0.46587158940869444,0.0,3.141592653589793,2.1434682373661316,0.0,3.141592653589793,0.513615058346698,0.0,3.141592653589793,4.072919310412044,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:21:38.030744
10,0.25161414317047803,0.0,1.0,0.1299849709255078,0.0,3.141592653589793,3.0119158779831667,0.0,3.141592653589793,0.20803777604066048,0.0,3.141592653589793,1.611449120337623,0.0,3.141592653589793,1.0722148636717423,0.0,3.141592653589793,2.0734819975535133,0.0,3.141592653589793,2.65284671878278,0.0,3.141592653589793,1.8971027382996073,0.0,3.141592653589793,3.689572435313434,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:21:38.736246
11,0.11703303553464184,0.0,1.0,2.231945554567432,0.0,3.141592653589793,0.6425287643345202,0.0,3.141592653589793,1.540535856853731,0.0,3.141592653589793,0.11500909027648974,0.0,3.141592653589793,0.9908695559856359,0.0,3.141592653589793,2.711289986767901,0.0,3.141592653589793,1.7544746250881846,0.0,3.141592653589793,1.717533290690252,0.0,3.141592653589793,2.3111104926331563,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:21:39.337619
12,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.3947673230421423,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,2.4348440370427475,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,1.9100767749426368,0.0,3.141592653589793,0.2623159252392661,0.0,6.283185307179586,0.9704268919632214,minimize,False,True,0.0,,2025-02-08 16:21:39.910118
13,0.5612751321916013,0.0,1.0,2.099016599318446,0.0,3.141592653589793,2.948047319286718,0.0,3.141592653589793,2.4693102317221998,0.0,3.141592653589793,2.3575468563597872,0.0,3.141592653589793,1.5615316941414703,0.0,3.141592653589793,0.13424811326219419,0.0,3.141592653589793,2.566264925790234,0.0,3.141592653589793,0.042800254667468306,0.0,3.141592653589793,3.4560106964287858,0.0,6.283185307179586,1.357256408875551,minimize,False,True,0.0,,2025-02-08 16:21:40.483719
14,0.5667967713250512,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.525196944434119,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9125364414802428,minimize,False,True,0.0,,2025-02-08 16:21:40.968866
15,0.601999750069229,0.0,1.0,0.44939460003666326,0.0,3.141592653589793,0.23310660096967076,0.0,3.141592653589793,1.7173076741273698,0.0,3.141592653589793,1.3048081285347446,0.0,3.141592653589793,1.194849020618785,0.0,3.141592653589793,0.22122190278649334,0.0,3.141592653589793,1.9680262360574188,0.0,3.141592653589793,0.6829320618806591,0.0,3.141592653589793,0.19966403695222146,0.0,6.283185307179586,0.8945108797131079,minimize,False,True,0.0,,2025-02-08 16:21:43.046519
16,0.6250615257435573,0.0,1.0,0.3268937554992507,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.7548193058956654,0.0,3.141592653589793,1.4382345349720829,0.0,3.141592653589793,1.3177004237986967,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.9284212816095443,0.0,3.141592653589793,0.8793374216144239,0.0,3.141592653589793,0.48200914892850893,0.0,6.283185307179586,0.943065948358758,minimize,False,True,0.0,,2025-02-08 16:21:47.624556
17,0.6229225469929801,0.0,1.0,0.3163469455538313,0.0,3.141592653589793,0.683413146716566,0.0,3.141592653589793,1.7391396895453488,0.0,3.141592653589793,1.4042544311665295,0.0,3.141592653589793,1.2500861885750765,0.0,3.141592653589793,0.2616759242582796,0.0,3.141592653589793,1.926934137617093,0.0,3.141592653589793,0.8123311184422058,0.0,3.141592653589793,0.3351439022709934,0.0,6.283185307179586,0.8970664178806825,minimize,False,True,0.0,,2025-02-08 16:21:50.787203
18,0.6026005301164963,0.0,1.0,0.2529233553258735,0.0,3.141592653589793,0.4610518426870532,0.0,3.141592653589793,1.4106159074293336,0.0,3.141592653589793,1.1102926926728924,0.0,3.141592653589793,0.9850205868660482,0.0,3.141592653589793,0.28300170297134175,0.0,3.141592653589793,1.6687816931609596,0.0,3.141592653589793,0.55749002463322,0.0,3.141592653589793,0.12227484250454403,0.0,6.283185307179586,0.9060531690730775,minimize,False,True,0.0,,2025-02-08 16:21:55.030971
19,0.6749609143605593,0.0,1.0,0.6274006224425841,0.0,3.141592653589793,0.5009093209963233,0.0,3.141592653589793,1.599547583893186,0.0,3.141592653589793,1.0646273536050337,0.0,3.141592653589793,1.560892534443251,0.0,3.141592653589793,0.5252297578717459,0.0,3.141592653589793,1.7073286177618505,0.0,3.141592653589793,1.3012385087070995,0.0,3.141592653589793,1.0313465796406562,0.0,6.283185307179586,0.816955315364861,minimize,False,True,0.0,,2025-02-08 16:21:57.049427
20,0.6737828795272717,0.0,1.0,0.6482278177922949,0.0,3.141592653589793,0.5149697593700857,0.0,3.141592653589793,1.511117066932336,0.0,3.141592653589793,0.7760452684453991,0.0,3.141592653589793,1.735611745751938,0.0,3.141592653589793,0.405825675150885,0.0,3.141592653589793,1.3893560057021832,0.0,3.141592653589793,1.7507322760044222,0.0,3.141592653589793,1.6692083099583648,0.0,6.283185307179586,0.8346628866277754,minimize,False,True,0.0,,2025-02-08 16:21:59.497760
21,0.6384583135874005,0.0,1.0,0.5566286106691867,0.0,3.141592653589793,0.37796096422712805,0.0,3.141592653589793,1.4242467257318283,0.0,3.141592653589793,1.2469911999600813,0.0,3.141592653589793,1.6219328242894715,0.0,3.141592653589793,0.7836313480393121,0.0,3.141592653589793,1.5571274568059028,0.0,3.141592653589793,1.6952399247951595,0.0,3.141592653589793,1.6197701233675768,0.0,6.283185307179586,0.8593433722115211,minimize,False,True,0.0,,2025-02-08 16:22:01.870891
22,0.7209988530523935,0.0,1.0,0.8468766933026971,0.0,3.141592653589793,0.503515758342815,0.0,3.141592653589793,1.5475850740205737,0.0,3.141592653589793,1.2025716040333954,0.0,3.141592653589793,1.5411349512090864,0.0,3.141592653589793,0.4159904295778188,0.0,3.141592653589793,1.2442056844579423,0.0,3.141592653589793,1.1705407305052646,0.0,3.141592653589793,1.2804425495010887,0.0,6.283185307179586,0.7746182717818964,minimize,False,True,0.0,,2025-02-08 16:22:04.985574
23,0.7464231902577946,0.0,1.0,0.8813945844641341,0.0,3.141592653589793,0.4751094440106459,0.0,3.141592653589793,1.6628366715881084,0.0,3.141592653589793,1.16597103313381,0.0,3.141592653589793,0.9904636568729686,0.0,3.141592653589793,0.396829238289734,0.0,3.141592653589793,1.264978245436663,0.0,3.141592653589793,1.403030201278683,0.0,3.141592653589793,1.2537909250989268,0.0,6.283185307179586,0.7749048392845077,minimize,False,True,0.0,,2025-02-08 16:22:07.855538
24,0.732105643557407,0.0,1.0,0.8329929328377492,0.0,3.141592653589793,0.46328726055598923,0.0,3.141592653589793,1.5905097450391237,0.0,3.141592653589793,1.116585497688588,0.0,3.141592653589793,1.1028729209257944,0.0,3.141592653589793,0.3873444561983223,0.0,3.141592653589793,1.3734702940751025,0.0,3.141592653589793,0.8988354127256434,0.0,3.141592653589793,2.007379849878578,0.0,6.283185307179586,0.7896507915571309,minimize,False,True,0.0,,2025-02-08 16:22:11.007254
25,0.7188044671378465,0.0,1.0,0.7625747788208617,0.0,3.141592653589793,0.4572591028609331,0.0,3.141592653589793,1.9318149350400742,0.0,3.141592653589793,1.1210208642392672,0.0,3.141592653589793,1.2500311112243936,0.0,3.141592653589793,0.5080004736949745,0.0,3.141592653589793,1.0066718322707797,0.0,3.141592653589793,1.0758736133415563,0.0,3.141592653589793,1.199047433288212,0.0,6.283185307179586,0.8140606281818396,minimize,False,True,0.0,,2025-02-08 16:22:13.620528
26,0.6468862560689854,0.0,1.0,0.9600876484260947,0.0,3.141592653589793,0.5453491620130844,0.0,3.141592653589793,1.4228383120454777,0.0,3.141592653589793,1.2773063193063512,0.0,3.141592653589793,1.1157527206379014,0.0,3.141592653589793,0.2982503651968678,0.0,3.141592653589793,1.3243482194046752,0.0,3.141592653589793,1.2582765745212146,0.0,3.141592653589793,1.264302239938695,0.0,6.283185307179586,0.7310019041505852,minimize,False,True,0.0,,2025-02-08 16:22:15.890262
27,0.611385311413094,0.0,1.0,1.0393606269161388,0.0,3.141592653589793,0.4896821405548806,0.0,3.141592653589793,1.0060390400708683,0.0,3.141592653589793,1.104819043247817,0.0,3.141592653589793,0.9421831882960617,0.0,3.141592653589793,0.28565570688476294,0.0,3.141592653589793,1.0862360469713404,0.0,3.141592653589793,1.1240550034038912,0.0,3.141592653589793,1.0120027381908807,0.0,6.283185307179586,0.7254779638073173,minimize,False,True,0.0,,2025-02-08 16:22:18.784599
28,0.6197252564590411,0.0,1.0,0.9361860290676967,0.0,3.141592653589793,0.5291450002560197,0.0,3.141592653589793,0.9657857753505648,0.0,3.141592653589793,1.4777378706508668,0.0,3.141592653589793,0.9043321674550217,0.0,3.141592653589793,0.12328099321447328,0.0,3.141592653589793,1.0526612216895839,0.0,3.141592653589793,1.1985564638695423,0.0,3.141592653589793,1.263665734697081,0.0,6.283185307179586,0.7555932860801139,minimize,False,True,0.0,,2025-02-08 16:22:22.546789
29,0.5949498066702421,0.0,1.0,1.204756589164028,0.0,3.141592653589793,0.4169278483954746,0.0,3.141592653589793,1.2103990779363134,0.0,3.141592653589793,1.131280091567234,0.0,3.141592653589793,1.1202016080745567,0.0,3.141592653589793,0.2705143085209348,0.0,3.141592653589793,1.3585401009173272,0.0,3.141592653589793,1.2275128697168842,0.0,3.141592653589793,1.1826449448212653,0.0,6.283185307179586,0.7640573209041774,minimize,False,True,0.0,,2025-02-08 16:22:26.165650
30,0.6224097178798212,0.0,1.0,0.9471897839183585,0.0,3.141592653589793,0.7070541140766154,0.0,3.141592653589793,1.1284173738478096,0.0,3.141592653589793,1.0732943713501315,0.0,3.141592653589793,0.9652650703937129,0.0,3.141592653589793,0.3970955094922415,0.0,3.141592653589793,1.1967406390770008,0.0,3.141592653589793,1.1550144642045872,0.0,3.141592653589793,1.0044429925114664,0.0,6.283185307179586,0.6456450450171219,minimize,False,True,0.0,,2025-02-08 16:22:30.044687
31,0.6232354683986744,0.0,1.0,0.9990712905258256,0.0,3.141592653589793,0.9096879121744358,0.0,3.141592653589793,1.0264589429472863,0.0,3.141592653589793,0.9880519467247473,0.0,3.141592653589793,0.8976291065951758,0.0,3.141592653589793,0.5198220045237553,0.0,3.141592653589793,1.188245693384056,0.0,3.141592653589793,1.1686674639881875,0.0,3.141592653589793,0.9966252462853482,0.0,6.283185307179586,0.5748776912815351,minimize,False,True,0.0,,2025-02-08 16:22:33.039563
32,0.6244736455966023,0.0,1.0,1.0517694053285929,0.0,3.141592653589793,1.0879895824747658,0.0,3.141592653589793,0.908570012171457,0.0,3.141592653589793,0.9377436101659309,0.0,3.141592653589793,0.8154734334667417,0.0,3.141592653589793,0.5993407823187038,0.0,3.141592653589793,1.1556538194542254,0.0,3.141592653589793,1.1966912965035654,0.0,3.141592653589793,0.9708300607385013,0.0,6.283185307179586,0.5526987768724202,minimize,False,True,0.0,,2025-02-08 16:22:37.277958
33,0.5308667202322639,0.0,1.0,0.9905902789807978,0.0,3.141592653589793,1.1241514171423563,0.0,3.141592653589793,0.9975480696234065,0.0,3.141592653589793,0.900485846690798,0.0,3.141592653589793,0.6971333162019313,0.0,3.141592653589793,0.6723790796421665,0.0,3.141592653589793,1.1214162682989408,0.0,3.141592653589793,1.1431894887704128,0.0,3.141592653589793,1.0849715658303034,0.0,6.283185307179586,0.6063355209284824,minimize,False,True,0.0,,2025-02-08 16:22:41.401550
34,0.6787420329969361,0.0,1.0,1.0984994684997282,0.0,3.141592653589793,1.1430907902091745,0.0,3.141592653589793,0.9272173061894816,0.0,3.141592653589793,0.8942943567958294,0.0,3.141592653589793,0.8524130214574361,0.0,3.141592653589793,0.4748942210158056,0.0,3.141592653589793,1.2737061349978995,0.0,3.141592653589793,1.0039815817740811,0.0,3.141592653589793,0.7562889421567055,0.0,6.283185307179586,0.5389098797600989,minimize,False,True,0.0,,2025-02-08 16:22:45.565143
35,0.6926393300211019,0.0,1.0,1.0969747077672092,0.0,3.141592653589793,1.0876455617190757,0.0,3.141592653589793,0.7720251814521,0.0,3.141592653589793,1.0802016439730229,0.0,3.141592653589793,0.8233892494183976,0.0,3.141592653589793,0.6541326388548985,0.0,3.141592653589793,1.4114530037099233,0.0,3.141592653589793,0.9640872596553712,0.0,3.141592653589793,0.5583623095268536,0.0,6.283185307179586,0.5437443822026823,minimize,False,True,0.0,,2025-02-08 16:22:50.625176
36,0.6860449012439651,0.0,1.0,1.06396124965752,0.0,3.141592653589793,1.0999074991498259,0.0,3.141592653589793,0.6704272073461063,0.0,3.141592653589793,0.7735570535600355,0.0,3.141592653589793,0.8962872299377795,0.0,3.141592653589793,0.5305587664716502,0.0,3.141592653589793,1.4711862626103285,0.0,3.141592653589793,1.1686253801920874,0.0,3.141592653589793,0.7424242267161142,0.0,6.283185307179586,0.6155305777462359,minimize,False,True,0.0,,2025-02-08 16:22:53.931191
37,0.6868068939331784,0.0,1.0,1.134647582511756,0.0,3.141592653589793,1.1525187328165136,0.0,3.141592653589793,1.0488294595088066,0.0,3.141592653589793,1.1608928807309726,0.0,3.141592653589793,0.7821639555392398,0.0,3.141592653589793,0.6041600589029403,0.0,3.141592653589793,1.1257176410948389,0.0,3.141592653589793,0.882121586490243,0.0,3.141592653589793,0.6110959774212408,0.0,6.283185307179586,0.4792275607052545,minimize,False,True,0.0,,2025-02-08 16:22:57.022542
38,0.702084360708193,0.0,1.0,1.1913010748258557,0.0,3.141592653589793,1.174522317978308,0.0,3.141592653589793,1.1155160974734182,0.0,3.141592653589793,1.29969839555607,0.0,3.141592653589793,0.7192239903501051,0.0,3.141592653589793,0.6299569514131353,0.0,3.141592653589793,0.8950850830574824,0.0,3.141592653589793,0.7669390300048413,0.0,3.141592653589793,0.3906715806379658,0.0,6.283185307179586,0.49539296780172304,minimize,False,True,0.0,,2025-02-08 16:23:00.850235
39,0.7036689649949638,0.0,1.0,1.1421532090247726,0.0,3.141592653589793,1.2237240267645362,0.0,3.141592653589793,1.2273260895287141,0.0,3.141592653589793,1.2982641480166992,0.0,3.141592653589793,0.7632941623520917,0.0,3.141592653589793,0.6647338305069271,0.0,3.141592653589793,1.1703745413859585,0.0,3.141592653589793,0.8379955532768841,0.0,3.141592653589793,0.7974038152457525,0.0,6.283185307179586,0.46911247841562465,minimize,False,True,0.0,,2025-02-08 16:23:05.242017
40,0.6789225052577986,0.0,1.0,1.150042122530981,0.0,3.141592653589793,1.2557322261330006,0.0,3.141592653589793,1.2752762849105344,0.0,3.141592653589793,1.285422271270301,0.0,3.141592653589793,0.9252775746873595,0.0,3.141592653589793,0.6809487829590345,0.0,3.141592653589793,1.1836636361630832,0.0,3.141592653589793,0.9891425870249081,0.0,3.141592653589793,0.4417362863768093,0.0,6.283185307179586,0.45546143873256867,minimize,False,True,0.0,,2025-02-08 16:23:10.722483
41,0.6978730835855056,0.0,1.0,1.0964172596175157,0.0,3.141592653589793,1.2625870874832306,0.0,3.141592653589793,1.3417578852185272,0.0,3.141592653589793,1.1732112457965778,0.0,3.141592653589793,0.7157837563482659,0.0,3.141592653589793,0.7435625765534648,0.0,3.141592653589793,1.1996541653989086,0.0,3.141592653589793,1.0133872540364506,0.0,3.141592653589793,0.21528715555706754,0.0,6.283185307179586,0.5062988793367379,minimize,False,True,0.0,,2025-02-08 16:23:14.229298
42,0.6667605974958593,0.0,1.0,1.1790411153496312,0.0,3.141592653589793,1.2760065553579614,0.0,3.141592653589793,1.1855614406297654,0.0,3.141592653589793,1.3767788634033595,0.0,3.141592653589793,1.0678261408271443,0.0,3.141592653589793,0.6284574884488034,0.0,3.141592653589793,1.1418374615110018,0.0,3.141592653589793,0.8909152400620236,0.0,3.141592653589793,0.6295124073298363,0.0,6.283185307179586,0.46328256694082365,minimize,False,True,0.0,,2025-02-08 16:23:17.532405
43,0.6766866108314586,0.0,1.0,1.2651034508443977,0.0,3.141592653589793,1.2071353129916966,0.0,3.141592653589793,1.2626975031144596,0.0,3.141592653589793,1.317302765072842,0.0,3.141592653589793,0.9183270928938314,0.0,3.141592653589793,0.6460223061903795,0.0,3.141592653589793,1.1933269337890784,0.0,3.141592653589793,1.064334063886128,0.0,3.141592653589793,0.6067935025203134,0.0,6.283185307179586,0.46029272354160533,minimize,False,True,0.0,,2025-02-08 16:23:21.523851
44,0.6966047433173317,0.0,1.0,1.1916729262541512,0.0,3.141592653589793,1.2157689856968452,0.0,3.141592653589793,1.2567603993508403,0.0,3.141592653589793,1.19468086370673,0.0,3.141592653589793,1.0074909289066993,0.0,3.141592653589793,0.7390059687172558,0.0,3.141592653589793,1.1097319074410223,0.0,3.141592653589793,0.9095358766066616,0.0,3.141592653589793,0.6378942055303163,0.0,6.283185307179586,0.3878071665500705,minimize,False,True,0.0,,2025-02-08 16:23:25.127341
45,0.7333001235225174,0.0,1.0,1.2558890222384724,0.0,3.141592653589793,1.2105753005930069,0.0,3.141592653589793,1.2909345526731018,0.0,3.141592653589793,1.0187802232372183,0.0,3.141592653589793,1.1333521535338105,0.0,3.141592653589793,0.9016864320512248,0.0,3.141592653589793,0.980563304120737,0.0,3.141592653589793,0.7801479007015554,0.0,3.141592653589793,0.7160272971435484,0.0,6.283185307179586,0.3328604978863041,minimize,False,True,0.0,,2025-02-08 16:23:30.407764
46,0.6963048184276245,0.0,1.0,1.2925182780705289,0.0,3.141592653589793,1.187307438327281,0.0,3.141592653589793,1.3146062228189186,0.0,3.141592653589793,0.9781748255757632,0.0,3.141592653589793,1.1335355162312748,0.0,3.141592653589793,1.0032314363095964,0.0,3.141592653589793,1.0649492068995816,0.0,3.141592653589793,0.59539702158788,0.0,3.141592653589793,0.6384131622335456,0.0,6.283185307179586,0.3882503551635102,minimize,False,True,0.0,,2025-02-08 16:23:34.531597
47,0.789650321448547,0.0,1.0,1.2462552424605076,0.0,3.141592653589793,1.2414936995687496,0.0,3.141592653589793,1.268091963131784,0.0,3.141592653589793,0.9811707240115757,0.0,3.141592653589793,1.1853458693858419,0.0,3.141592653589793,0.8813113092010348,0.0,3.141592653589793,0.8425217874412488,0.0,3.141592653589793,0.9327095694592101,0.0,3.141592653589793,0.7628772639227257,0.0,6.283185307179586,0.3154287968156636,minimize,False,True,0.0,,2025-02-08 16:23:41.254230
48,0.832432012016409,0.0,1.0,1.2832165835912155,0.0,3.141592653589793,1.2360224760851666,0.0,3.141592653589793,1.3109107012004246,0.0,3.141592653589793,0.9837364816290279,0.0,3.141592653589793,1.2000622944856123,0.0,3.141592653589793,0.8277733362632728,0.0,3.141592653589793,0.9622790120790531,0.0,3.141592653589793,0.8231661425952327,0.0,3.141592653589793,0.7039800664183666,0.0,6.283185307179586,0.3134536648717574,minimize,False,True,0.0,,2025-02-08 16:23:47.735590
49,0.7993633649753796,0.0,1.0,1.2776135747724557,0.0,3.141592653589793,1.2716254164839875,0.0,3.141592653589793,1.384266460892878,0.0,3.141592653589793,0.9304987116855038,0.0,3.141592653589793,1.195279662121187,0.0,3.141592653589793,0.7939373541700185,0.0,3.141592653589793,0.8159526985280355,0.0,3.141592653589793,0.8178931392332301,0.0,3.141592653589793,0.8299434571439168,0.0,6.283185307179586,0.3923703311800721,minimize,False,True,0.0,,2025-02-08 16:23:52.710775
50,0.863076864483322,0.0,1.0,1.2511882305277517,0.0,3.141592653589793,1.1810921444949163,0.0,3.141592653589793,1.136325241151618,0.0,3.141592653589793,1.0539407164102395,0.0,3.141592653589793,1.2004841960582069,0.0,3.141592653589793,0.9957422464489443,0.0,3.141592653589793,1.0651534828242117,0.0,3.141592653589793,0.9600826681272572,0.0,3.141592653589793,0.5929737338644554,0.0,6.283185307179586,0.21351411478552262,minimize,False,True,0.0,,2025-02-08 16:23:56.370410
51,0.9086339426046265,0.0,1.0,1.2416739604260552,0.0,3.141592653589793,1.160894815794301,0.0,3.141592653589793,1.0843117063368686,0.0,3.141592653589793,1.0904231501024015,0.0,3.141592653589793,1.200942720671883,0.0,3.141592653589793,1.1577981640406165,0.0,3.141592653589793,1.092771737064947,0.0,3.141592653589793,0.9954577532313699,0.0,3.141592653589793,0.5446798567743627,0.0,6.283185307179586,0.20486615192499955,minimize,False,True,0.0,,2025-02-08 16:24:00.216582
52,0.8926329035799156,0.0,1.0,1.2782154513079416,0.0,3.141592653589793,1.1767944972809408,0.0,3.141592653589793,1.0570817973154216,0.0,3.141592653589793,0.9231397983391114,0.0,3.141592653589793,1.2637863716974995,0.0,3.141592653589793,1.1131023104918671,0.0,3.141592653589793,1.1530470964525443,0.0,3.141592653589793,1.0453749005301767,0.0,3.141592653589793,0.4881719411907448,0.0,6.283185307179586,0.30810284828513324,minimize,False,True,0.0,,2025-02-08 16:24:05.084994
53,0.9040328305965123,0.0,1.0,1.2468193543185484,0.0,3.141592653589793,1.189185279730379,0.0,3.141592653589793,1.1154031241122722,0.0,3.141592653589793,1.2172536351416676,0.0,3.141592653589793,1.2078038784008758,0.0,3.141592653589793,1.0797526871194394,0.0,3.141592653589793,0.9978596639125409,0.0,3.141592653589793,0.9045502702498157,0.0,3.141592653589793,0.6535959070538633,0.0,6.283185307179586,0.15491176282782324,minimize,False,True,0.0,,2025-02-08 16:24:10.547420
54,0.9317639556683193,0.0,1.0,1.2365376474726064,0.0,3.141592653589793,1.0976715015897318,0.0,3.141592653589793,1.1185652340131291,0.0,3.141592653589793,1.2866504521434903,0.0,3.141592653589793,1.2357056983979513,0.0,3.141592653589793,1.0776072134514807,0.0,3.141592653589793,0.9192394207639711,0.0,3.141592653589793,0.864728714520628,0.0,3.141592653589793,0.5566755104289545,0.0,6.283185307179586,0.2273290872703379,minimize,False,True,0.0,,2025-02-08 16:24:15.666041
