"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.1392716054909724,0.0,1.0,2.2079900370816734,0.0,3.141592653589793,0.18484279853678717,0.0,3.141592653589793,0.6052764400788095,0.0,3.141592653589793,2.9053252980688904,0.0,3.141592653589793,1.2726669040058884,0.0,3.141592653589793,0.46587158940869444,0.0,3.141592653589793,2.1434682373661316,0.0,3.141592653589793,0.513615058346698,0.0,3.141592653589793,4.072919310412044,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:17:03.316693
10,0.25161414317047803,0.0,1.0,0.1299849709255078,0.0,3.141592653589793,3.0119158779831667,0.0,3.141592653589793,0.20803777604066048,0.0,3.141592653589793,1.611449120337623,0.0,3.141592653589793,1.0722148636717423,0.0,3.141592653589793,2.0734819975535133,0.0,3.141592653589793,2.65284671878278,0.0,3.141592653589793,1.8971027382996073,0.0,3.141592653589793,3.689572435313434,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:17:03.856219
11,0.11703303553464184,0.0,1.0,2.231945554567432,0.0,3.141592653589793,0.6425287643345202,0.0,3.141592653589793,1.540535856853731,0.0,3.141592653589793,0.11500909027648974,0.0,3.141592653589793,0.9908695559856359,0.0,3.141592653589793,2.711289986767901,0.0,3.141592653589793,1.7544746250881846,0.0,3.141592653589793,1.717533290690252,0.0,3.141592653589793,2.3111104926331563,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:17:04.361243
12,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.3947673230421423,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,2.4348440370427475,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,1.9100767749426368,0.0,3.141592653589793,0.2623159252392661,0.0,6.283185307179586,0.9704268919632214,minimize,False,True,0.0,,2025-02-08 16:17:05.185430
13,0.5612751321916013,0.0,1.0,2.099016599318446,0.0,3.141592653589793,2.948047319286718,0.0,3.141592653589793,2.4693102317221998,0.0,3.141592653589793,2.3575468563597872,0.0,3.141592653589793,1.5615316941414703,0.0,3.141592653589793,0.13424811326219419,0.0,3.141592653589793,2.566264925790234,0.0,3.141592653589793,0.042800254667468306,0.0,3.141592653589793,3.4560106964287858,0.0,6.283185307179586,1.357256408875551,minimize,False,True,0.0,,2025-02-08 16:17:05.825986
14,0.5667967713250512,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.525196944434119,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9125364414802428,minimize,False,True,0.0,,2025-02-08 16:17:06.359155
15,0.27666658867853133,0.0,1.0,0.9473332534825833,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,2.4480356638250966,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8825765343321458,minimize,False,True,0.0,,2025-02-08 16:17:06.990965
16,0.27666658867853133,0.0,1.0,0.9473332534825833,0.0,3.141592653589793,0.3947673230421423,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,2.4480356638250966,0.0,3.141592653589793,1.5189712889129525,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9260621012955222,minimize,False,True,0.0,,2025-02-08 16:17:07.597473
17,0.7647509835004671,0.0,1.0,2.274734775261153,0.0,3.141592653589793,1.2758252686625777,0.0,3.141592653589793,1.4804785688095683,0.0,3.141592653589793,1.4152852308364992,0.0,3.141592653589793,1.174353830419573,0.0,3.141592653589793,2.2293640159183297,0.0,3.141592653589793,0.25905118530970567,0.0,3.141592653589793,1.957683308573932,0.0,3.141592653589793,3.864309976016667,0.0,6.283185307179586,1.2770559318704917,minimize,False,True,0.0,,2025-02-08 16:17:08.127330
18,0.746510717184985,0.0,1.0,2.274734775261153,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,3.1082284629662396,0.0,3.141592653589793,1.4152852308364992,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,6.113994865477841,0.0,6.283185307179586,1.25564451432015,minimize,False,True,0.0,,2025-02-08 16:17:08.613175
19,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7057450741287882,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9039406557832448,minimize,False,True,0.0,,2025-02-08 16:17:09.088241
20,0.9787138056264708,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,1.525196944434119,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,1.8443486881266347,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,1.0600962909435474,minimize,False,True,0.0,,2025-02-08 16:17:09.566075
21,0.8928601514360016,0.0,1.0,3.084043039023558,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.1309938130579283,0.0,3.141592653589793,3.04315424170062,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,1.664470332809291,0.0,3.141592653589793,1.3157223408224172,0.0,3.141592653589793,2.2151493444795625,0.0,3.141592653589793,3.9114049498082526,0.0,6.283185307179586,1.5227571854659123,minimize,False,True,0.0,,2025-02-08 16:17:10.098037
22,0.5667967713250512,0.0,1.0,0.9473332534825833,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,2.4480356638250966,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9150919795403394,minimize,False,True,0.0,,2025-02-08 16:17:10.648957
23,0.5667967713250512,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,2.1089807796659805,0.0,3.141592653589793,1.8818325761746943,0.0,3.141592653589793,2.253565398661004,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.7968150173160151,0.0,3.141592653589793,0.12180463015719502,0.0,6.283185307179586,0.93664547953257,minimize,False,True,0.0,,2025-02-08 16:17:11.179536
24,0.746510717184985,0.0,1.0,2.099016599318446,0.0,3.141592653589793,2.948047319286718,0.0,3.141592653589793,3.1082284629662396,0.0,3.141592653589793,1.4152852308364992,0.0,3.141592653589793,1.174353830419573,0.0,3.141592653589793,2.2293640159183297,0.0,3.141592653589793,0.25905118530970567,0.0,3.141592653589793,0.042800254667468306,0.0,3.141592653589793,3.4560106964287858,0.0,6.283185307179586,1.5071729242352168,minimize,False,True,0.0,,2025-02-08 16:17:11.646711
25,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8786302682510938,minimize,False,True,0.0,,2025-02-08 16:17:12.198701
26,0.5667967713250512,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,2.4480356638250966,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9253637098823662,minimize,False,True,0.0,,2025-02-08 16:17:12.779175
27,0.5667967713250512,0.0,1.0,0.9473332534825833,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.8818325761746943,0.0,3.141592653589793,2.253565398661004,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.925263449399286,0.0,3.141592653589793,0.7968150173160151,0.0,3.141592653589793,0.12180463015719502,0.0,6.283185307179586,0.9562254496933927,minimize,False,True,0.0,,2025-02-08 16:17:13.280548
28,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.3947673230421423,0.0,3.141592653589793,0.7840132520914813,0.0,3.141592653589793,0.4066342670214485,0.0,3.141592653589793,1.5189712889129525,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.890403987992691,minimize,False,True,0.0,,2025-02-08 16:17:13.726073
29,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.8818325761746943,0.0,3.141592653589793,2.253565398661004,0.0,3.141592653589793,1.1506432907068105,0.0,3.141592653589793,0.6286122856978655,0.0,3.141592653589793,0.7968150173160151,0.0,3.141592653589793,0.12180463015719502,0.0,6.283185307179586,0.9136007480648387,minimize,False,True,0.0,,2025-02-08 16:17:14.252234
30,0.7664814136756704,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,2.934816685346135,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9972848346259194,minimize,False,True,0.0,,2025-02-08 16:17:14.745356
31,0.8281566850989471,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.08294557977911604,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.525196944434119,0.0,3.141592653589793,2.4348440370427475,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,0.804447538144746,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.2623159252392661,0.0,6.283185307179586,1.0076431867865523,minimize,False,True,0.0,,2025-02-08 16:17:15.319290
32,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8435597644837745,minimize,False,True,0.0,,2025-02-08 16:17:15.875816
33,0.5667967713250512,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,2.1089807796659805,0.0,3.141592653589793,2.4480356638250966,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.12180463015719502,0.0,6.283185307179586,0.9421415606556828,minimize,False,True,0.0,,2025-02-08 16:17:16.395520
34,0.1423277134001134,0.0,1.0,0.868180573169743,0.0,3.141592653589793,2.9892232447982328,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:17:16.886811
35,0.5667967713250512,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.525196944434119,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9119336153029123,minimize,False,True,0.0,,2025-02-08 16:17:17.343322
36,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8721218196521899,minimize,False,True,0.0,,2025-02-08 16:17:17.823277
37,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,1.1189918387776816,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9039059660244712,minimize,False,True,0.0,,2025-02-08 16:17:18.386430
38,0.27666658867853133,0.0,1.0,0.15374667954075522,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.525196944434119,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:17:18.984525
39,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.546951532965998,0.0,6.283185307179586,0.8598124491983807,minimize,False,True,0.0,,2025-02-08 16:17:19.549419
40,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.4066342670214485,0.0,3.141592653589793,1.5189712889129525,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9067680443890254,minimize,False,True,0.0,,2025-02-08 16:17:20.637109
41,0.5667967713250512,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.7057450741287882,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9095492838942056,minimize,False,True,0.0,,2025-02-08 16:17:21.321814
42,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,0.6286122856978655,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.12180463015719502,0.0,6.283185307179586,0.9037392547809749,minimize,False,True,0.0,,2025-02-08 16:17:21.987825
43,0.27666658867853133,0.0,1.0,3.0298556782812214,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,2.4480356638250966,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:17:22.669570
44,0.8281566850989471,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,2.06097219278864,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9830616440671218,minimize,False,True,0.0,,2025-02-08 16:17:23.182607
45,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.7840132520914813,0.0,3.141592653589793,0.4066342670214485,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,0.9326166723563163,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.8809268103864538,minimize,False,True,0.0,,2025-02-08 16:17:23.691929
46,0.8281566850989471,0.0,1.0,0.1864094559216492,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,2.715707310558332,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,1.0330444696898007,minimize,False,True,0.0,,2025-02-08 16:17:24.292402
47,0.35474752954185884,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.8818325761746943,0.0,3.141592653589793,2.253565398661004,0.0,3.141592653589793,1.1506432907068105,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.48738950360836353,0.0,3.141592653589793,0.12180463015719502,0.0,6.283185307179586,0.918050997391366,minimize,False,True,0.0,,2025-02-08 16:17:24.900333
48,0.27666658867853133,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8782505225743923,minimize,False,True,0.0,,2025-02-08 16:17:25.466883
49,0.5482046507109377,0.0,1.0,0.792552952310367,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8487198989831731,minimize,False,True,0.0,,2025-02-08 16:17:26.000882
50,0.8281566850989471,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,2.653634468478023,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,1.5777545855315516,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,1.1166854571042384,minimize,False,True,0.0,,2025-02-08 16:17:26.528899
51,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,1.5226966370691677,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.687907728955566,0.0,6.283185307179586,0.8708208387238455,minimize,False,True,0.0,,2025-02-08 16:17:27.049557
52,0.9152683857425368,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.9099373862222682,minimize,False,True,0.0,,2025-02-08 16:17:27.627466
53,0.8281566850989471,0.0,1.0,0.7778958911976531,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,0.7590958191778322,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8666571317791524,minimize,False,True,0.0,,2025-02-08 16:17:28.228937
54,0.8281566850989471,0.0,1.0,0.05895793076403612,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,0.8362858231819351,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,2.105777185279599,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,1.7000000322345703,0.0,6.283185307179586,1.0558525961310563,minimize,False,True,0.0,,2025-02-08 16:17:28.754959
