"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.05114280310134711,0.0,1.0,0.5927171727370479,0.0,3.141592653589793,1.1481822707232523,0.0,3.141592653589793,0.7674623929740464,0.0,3.141592653589793,2.497840963889988,0.0,3.141592653589793,1.1061388635697935,0.0,3.141592653589793,2.007093432503319,0.0,3.141592653589793,1.5501091022094868,0.0,3.141592653589793,1.8331185082424566,0.0,3.141592653589793,5.901791887308862,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:08:25.197348
10,0.9435400820158796,0.0,1.0,0.3508921087015209,0.0,3.141592653589793,2.6501060844310658,0.0,3.141592653589793,1.087079499491754,0.0,3.141592653589793,0.3167582197067795,0.0,3.141592653589793,1.204515105276173,0.0,3.141592653589793,1.603326882045289,0.0,3.141592653589793,3.019394381644161,0.0,3.141592653589793,1.1671413030303985,0.0,3.141592653589793,0.07771930522582392,0.0,6.283185307179586,1.1815457121523032,minimize,False,True,0.0,,2025-02-08 16:08:25.643477
11,0.8597068869881915,0.0,1.0,0.349064714490867,0.0,3.141592653589793,1.5027464265140484,0.0,3.141592653589793,2.6702910254424803,0.0,3.141592653589793,1.6170970156530788,0.0,3.141592653589793,1.4030598712364337,0.0,3.141592653589793,2.514770842801842,0.0,3.141592653589793,0.06406140472927929,0.0,3.141592653589793,1.7989345404030959,0.0,3.141592653589793,2.5847994902793907,0.0,6.283185307179586,1.1793973304426408,minimize,False,True,0.0,,2025-02-08 16:08:26.152074
12,0.9851367976958045,0.0,1.0,2.517677160515035,0.0,3.141592653589793,0.16952694367145535,0.0,3.141592653589793,0.598403573759948,0.0,3.141592653589793,1.4213157223641835,0.0,3.141592653589793,2.20835766537299,0.0,3.141592653589793,1.0431600272193693,0.0,3.141592653589793,1.1309205613659608,0.0,3.141592653589793,2.8948851605165795,0.0,3.141592653589793,5.991837182064305,0.0,6.283185307179586,1.4405615024899705,minimize,False,True,0.0,,2025-02-08 16:08:26.743098
13,0.4076857286771436,0.0,1.0,2.822944538913543,0.0,3.141592653589793,1.0375211901801238,0.0,3.141592653589793,0.25993088079022086,0.0,3.141592653589793,1.6547320341614116,0.0,3.141592653589793,2.0761038838008843,0.0,3.141592653589793,2.805392898917671,0.0,3.141592653589793,3.032131859256998,0.0,3.141592653589793,2.4188148414804784,0.0,3.141592653589793,4.7695604267284715,0.0,6.283185307179586,1.154774530146398,minimize,False,True,0.0,,2025-02-08 16:08:27.200614
14,0.7100490473544384,0.0,1.0,2.2039932249427494,0.0,3.141592653589793,2.410642629788538,0.0,3.141592653589793,3.0610091648961824,0.0,3.141592653589793,1.174058782391032,0.0,3.141592653589793,0.2609232280975704,0.0,3.141592653589793,0.7528526445887943,0.0,3.141592653589793,0.6958086118478646,0.0,3.141592653589793,1.142282450486521,0.0,3.141592653589793,5.0913544774068376,0.0,6.283185307179586,1.4999511602949587,minimize,False,True,0.0,,2025-02-08 16:08:27.635539
15,0.6039119678787396,0.0,1.0,1.164079140164366,0.0,3.141592653589793,0.8411081917840526,0.0,3.141592653589793,0.7311423520780311,0.0,3.141592653589793,0.9893241710532684,0.0,3.141592653589793,0.4397449153696579,0.0,3.141592653589793,0.7056066528033087,0.0,3.141592653589793,3.0135757355261474,0.0,3.141592653589793,3.0091155491792865,0.0,3.141592653589793,1.2861927313024488,0.0,6.283185307179586,0.7444003156175022,minimize,False,True,0.0,,2025-02-08 16:08:32.247233
16,0.6069629772941937,0.0,1.0,0.7129233128540967,0.0,3.141592653589793,0.7619976797735036,0.0,3.141592653589793,0.6702230274653089,0.0,3.141592653589793,0.933213907074821,0.0,3.141592653589793,0.4370563415373802,0.0,3.141592653589793,0.8632220166057876,0.0,3.141592653589793,2.9492118784481884,0.0,3.141592653589793,2.9873120265999615,0.0,3.141592653589793,1.5907693426290075,0.0,6.283185307179586,0.7912240305544449,minimize,False,True,0.0,,2025-02-08 16:08:34.831598
17,0.6016093944883701,0.0,1.0,1.0143598778326668,0.0,3.141592653589793,0.7767323293611231,0.0,3.141592653589793,0.7242536289539053,0.0,3.141592653589793,0.9622104455848466,0.0,3.141592653589793,0.43076563390327277,0.0,3.141592653589793,0.6883315787093024,0.0,3.141592653589793,2.967803882189428,0.0,3.141592653589793,3.0077338890289456,0.0,3.141592653589793,0.4246741217446101,0.0,6.283185307179586,0.7485467294473644,minimize,False,True,0.0,,2025-02-08 16:08:38.071091
18,0.5951052561205776,0.0,1.0,1.0879296847068851,0.0,3.141592653589793,0.8181498442116115,0.0,3.141592653589793,0.7404097207455596,0.0,3.141592653589793,0.931674183087015,0.0,3.141592653589793,0.14029675885202453,0.0,3.141592653589793,0.448575458906131,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,3.038327054796725,0.0,3.141592653589793,0.9238371753050422,0.0,6.283185307179586,0.7314158506281914,minimize,False,True,0.0,,2025-02-08 16:08:41.319030
19,0.57686079002057,0.0,1.0,1.0937896618874297,0.0,3.141592653589793,0.8268366104210294,0.0,3.141592653589793,1.0951085879046745,0.0,3.141592653589793,0.831962281277266,0.0,3.141592653589793,0.2640449665339058,0.0,3.141592653589793,0.668747508553713,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,0.8800259978482898,0.0,6.283185307179586,0.731960012484983,minimize,False,True,0.0,,2025-02-08 16:08:44.553511
20,0.5490171758463587,0.0,1.0,1.116096159570783,0.0,3.141592653589793,0.8417408856055404,0.0,3.141592653589793,0.7567622379405967,0.0,3.141592653589793,0.6084389330404312,0.0,3.141592653589793,0.47439177224446527,0.0,3.141592653589793,0.4022640710452494,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,0.9206395634046479,0.0,6.283185307179586,0.7332281182531575,minimize,False,True,0.0,,2025-02-08 16:08:48.980645
21,0.5107672650946172,0.0,1.0,1.1181216901147462,0.0,3.141592653589793,0.6432502196795392,0.0,3.141592653589793,0.8707630912038978,0.0,3.141592653589793,1.0907672988750516,0.0,3.141592653589793,0.39115616348332316,0.0,3.141592653589793,0.45041674723386316,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,0.9404661425754234,0.0,6.283185307179586,0.7636274045932548,minimize,False,True,0.0,,2025-02-08 16:08:51.536566
22,0.5480265442821511,0.0,1.0,1.0771983370977511,0.0,3.141592653589793,1.1696750338975053,0.0,3.141592653589793,0.7473581365604728,0.0,3.141592653589793,0.8237308100101957,0.0,3.141592653589793,0.25756648243292823,0.0,3.141592653589793,0.6623423867405693,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,0.787135449859126,0.0,6.283185307179586,0.7343964469425839,minimize,False,True,0.0,,2025-02-08 16:08:54.492668
23,0.5954134539649836,0.0,1.0,1.126942876759824,0.0,3.141592653589793,1.0053445019242444,0.0,3.141592653589793,0.9132739404272932,0.0,3.141592653589793,0.6811469447303544,0.0,3.141592653589793,0.21940418657561825,0.0,3.141592653589793,0.41857630604469287,0.0,3.141592653589793,2.856849737025549,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,0.9172533811304605,0.0,6.283185307179586,0.7114065270178533,minimize,False,True,0.0,,2025-02-08 16:08:57.333446
24,0.5498312322665476,0.0,1.0,1.1286712126485912,0.0,3.141592653589793,1.0281657153447106,0.0,3.141592653589793,0.9904943813001881,0.0,3.141592653589793,0.5884116557364708,0.0,3.141592653589793,0.24698631805669916,0.0,3.141592653589793,0.4472161307501122,0.0,3.141592653589793,2.921470269920387,0.0,3.141592653589793,2.7713508713676394,0.0,3.141592653589793,0.884357815372364,0.0,6.283185307179586,0.7223817501242954,minimize,False,True,0.0,,2025-02-08 16:08:59.658834
25,0.6563882303305013,0.0,1.0,1.2711240517187288,0.0,3.141592653589793,1.1496977450145434,0.0,3.141592653589793,1.0155351485127053,0.0,3.141592653589793,0.720597342600073,0.0,3.141592653589793,0.3503682152175915,0.0,3.141592653589793,0.27008582477172366,0.0,3.141592653589793,3.0892623983702934,0.0,3.141592653589793,3.00294849079195,0.0,3.141592653589793,0.6835212021261604,0.0,6.283185307179586,0.6969672437832859,minimize,False,True,0.0,,2025-02-08 16:09:02.904007
26,0.7281718101447259,0.0,1.0,1.1402974369182577,0.0,3.141592653589793,1.1443389850090693,0.0,3.141592653589793,0.9300605821604423,0.0,3.141592653589793,0.3760201180818659,0.0,3.141592653589793,0.23878622694627158,0.0,3.141592653589793,0.4183118943465521,0.0,3.141592653589793,3.0689680553331815,0.0,3.141592653589793,2.983447807182712,0.0,3.141592653589793,0.8660144459159432,0.0,6.283185307179586,0.7287992867762447,minimize,False,True,0.0,,2025-02-08 16:09:05.352970
27,0.6263518910290464,0.0,1.0,1.6875966976044436,0.0,3.141592653589793,1.079878135665621,0.0,3.141592653589793,0.9828348948545295,0.0,3.141592653589793,0.61884778586291,0.0,3.141592653589793,0.21037765392634997,0.0,3.141592653589793,0.29097508783299453,0.0,3.141592653589793,2.9906470683476667,0.0,3.141592653589793,3.0442814339492044,0.0,3.141592653589793,0.5445067918943798,0.0,6.283185307179586,0.7995656034347348,minimize,False,True,0.0,,2025-02-08 16:09:07.781944
28,0.6398007052932353,0.0,1.0,1.0670532440123037,0.0,3.141592653589793,1.2012778519245082,0.0,3.141592653589793,1.080775843548315,0.0,3.141592653589793,0.785956688819928,0.0,3.141592653589793,0.35071732925946364,0.0,3.141592653589793,0.1043921353331059,0.0,3.141592653589793,3.0542802289754607,0.0,3.141592653589793,3.019680551266094,0.0,3.141592653589793,0.7209798028718115,0.0,6.283185307179586,0.684183515795913,minimize,False,True,0.0,,2025-02-08 16:09:10.831012
29,0.6348559515920822,0.0,1.0,1.1402158305178711,0.0,3.141592653589793,1.329355899350598,0.0,3.141592653589793,1.1334809489102906,0.0,3.141592653589793,0.7541869103774228,0.0,3.141592653589793,0.34046501716485594,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,3.0351338427876873,0.0,3.141592653589793,1.331191413942011,0.0,6.283185307179586,0.6955109993265578,minimize,False,True,0.0,,2025-02-08 16:09:13.514800
30,0.6480106806006807,0.0,1.0,1.1085967253672202,0.0,3.141592653589793,1.3762091750692549,0.0,3.141592653589793,0.8482444088086878,0.0,3.141592653589793,0.7851476443445377,0.0,3.141592653589793,0.41182011172386757,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.957149811070264,0.0,3.141592653589793,2.947099108518906,0.0,3.141592653589793,0.8401226161588662,0.0,6.283185307179586,0.6971207843605636,minimize,False,True,0.0,,2025-02-08 16:09:17.340432
31,0.6371848205636208,0.0,1.0,1.105666697166588,0.0,3.141592653589793,1.3431857558017164,0.0,3.141592653589793,1.297600778630204,0.0,3.141592653589793,0.6469814310974554,0.0,3.141592653589793,0.5773696143095067,0.0,3.141592653589793,0.10958697753651421,0.0,3.141592653589793,2.954718617474189,0.0,3.141592653589793,3.0858279752881552,0.0,3.141592653589793,0.7470117726985751,0.0,6.283185307179586,0.7159472835781188,minimize,False,True,0.0,,2025-02-08 16:09:20.070859
32,0.6737784647821186,0.0,1.0,1.1106893108218971,0.0,3.141592653589793,1.0309826798775066,0.0,3.141592653589793,1.119330764934561,0.0,3.141592653589793,0.8284653862780834,0.0,3.141592653589793,0.3150427357216959,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.0089204064793966,0.0,3.141592653589793,2.9202139336015867,0.0,3.141592653589793,0.9392476699835753,0.0,6.283185307179586,0.6727654132138943,minimize,False,True,0.0,,2025-02-08 16:09:23.154880
33,0.7552476442505002,0.0,1.0,1.1051583034512067,0.0,3.141592653589793,1.168118184021261,0.0,3.141592653589793,1.2828903998521444,0.0,3.141592653589793,1.0397096634566643,0.0,3.141592653589793,0.17862710403453722,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.9685226343238047,0.0,3.141592653589793,2.9155287123591433,0.0,3.141592653589793,0.8697585904640992,0.0,6.283185307179586,0.713671051787771,minimize,False,True,0.0,,2025-02-08 16:09:25.675031
34,0.6954160430543515,0.0,1.0,1.092296727771026,0.0,3.141592653589793,0.9304303878766267,0.0,3.141592653589793,1.1142706410491394,0.0,3.141592653589793,0.762825453900305,0.0,3.141592653589793,0.4512855616102968,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.829966153260294,0.0,3.141592653589793,0.9729846306979525,0.0,6.283185307179586,0.6687729483236852,minimize,False,True,0.0,,2025-02-08 16:09:28.723017
35,0.7355392519302032,0.0,1.0,1.0857985219562571,0.0,3.141592653589793,0.9028383857807408,0.0,3.141592653589793,1.0512955976060123,0.0,3.141592653589793,0.7685392017144262,0.0,3.141592653589793,0.45864785010078246,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.084341366345193,0.0,3.141592653589793,3.0287536285398513,0.0,3.141592653589793,1.0307027498185688,0.0,6.283185307179586,0.6678879588907679,minimize,False,True,0.0,,2025-02-08 16:09:32.617973
36,0.7336225036152586,0.0,1.0,1.0576452108078298,0.0,3.141592653589793,0.9622799339982937,0.0,3.141592653589793,1.0283044583478451,0.0,3.141592653589793,0.726575415284464,0.0,3.141592653589793,0.40363504667334466,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.0332947616751347,0.0,3.141592653589793,2.88141045677305,0.0,3.141592653589793,1.0547513819610796,0.0,6.283185307179586,0.6694493171362849,minimize,False,True,0.0,,2025-02-08 16:09:35.430640
37,0.7187468337077317,0.0,1.0,1.1096025808092576,0.0,3.141592653589793,0.9874586910287219,0.0,3.141592653589793,1.0268754439324959,0.0,3.141592653589793,0.7951804206205683,0.0,3.141592653589793,0.42599740256845675,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.9559062465320287,0.0,3.141592653589793,0.9565727194930428,0.0,6.283185307179586,0.660220464481776,minimize,False,True,0.0,,2025-02-08 16:09:38.745885
38,0.756354167459351,0.0,1.0,1.1385511166917266,0.0,3.141592653589793,1.0592066088388963,0.0,3.141592653589793,0.9499888056880457,0.0,3.141592653589793,0.8739395271747813,0.0,3.141592653589793,0.5427609533276813,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.9375766539100043,0.0,3.141592653589793,0.9324776087776038,0.0,6.283185307179586,0.6454906688175541,minimize,False,True,0.0,,2025-02-08 16:09:42.424716
39,0.8319910572791367,0.0,1.0,1.177288483576297,0.0,3.141592653589793,1.0797974330547284,0.0,3.141592653589793,0.8736683048097305,0.0,3.141592653589793,0.9573592734931692,0.0,3.141592653589793,0.8036924861902643,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.8849534296344577,0.0,3.141592653589793,0.8973802995009809,0.0,6.283185307179586,0.6458396651250016,minimize,False,True,0.0,,2025-02-08 16:09:45.987363
40,0.7738695671664357,0.0,1.0,1.1526216556095377,0.0,3.141592653589793,1.093203264441868,0.0,3.141592653589793,0.9456712370006165,0.0,3.141592653589793,0.9225722381928241,0.0,3.141592653589793,0.7110857518198279,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.9177942245662707,0.0,3.141592653589793,0.9904041679111253,0.0,6.283185307179586,0.636783460760175,minimize,False,True,0.0,,2025-02-08 16:09:49.789650
41,0.7417411733534378,0.0,1.0,1.1334471654651526,0.0,3.141592653589793,1.1084898595903165,0.0,3.141592653589793,0.9905508969222862,0.0,3.141592653589793,0.943339425742113,0.0,3.141592653589793,0.8899732501777455,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.9717527756245974,0.0,3.141592653589793,1.0029959917307365,0.0,6.283185307179586,0.6359968142824584,minimize,False,True,0.0,,2025-02-08 16:09:53.359979
42,0.7637022123061039,0.0,1.0,1.1677193584820185,0.0,3.141592653589793,1.1040979314729673,0.0,3.141592653589793,0.9648149257852964,0.0,3.141592653589793,0.8813644851329621,0.0,3.141592653589793,0.8814823781055542,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.8899241386625145,0.0,3.141592653589793,1.2632744050210523,0.0,6.283185307179586,0.6373228989810371,minimize,False,True,0.0,,2025-02-08 16:09:57.057871
43,0.7396665837657492,0.0,1.0,1.1638187784062317,0.0,3.141592653589793,1.094887417210412,0.0,3.141592653589793,0.9713442801360486,0.0,3.141592653589793,1.0045808247619552,0.0,3.141592653589793,0.8265195901288338,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.826410383298615,0.0,3.141592653589793,1.1008677815571812,0.0,6.283185307179586,0.6360615481988932,minimize,False,True,0.0,,2025-02-08 16:10:02.362520
44,0.7627827624919841,0.0,1.0,1.1460201179277238,0.0,3.141592653589793,1.1350612668180144,0.0,3.141592653589793,0.9440051496875318,0.0,3.141592653589793,1.0013232359368405,0.0,3.141592653589793,0.804930349157999,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.9974991654989274,0.0,3.141592653589793,1.1950447116126792,0.0,6.283185307179586,0.6367396611656602,minimize,False,True,0.0,,2025-02-08 16:10:07.511718
45,0.7528087924289465,0.0,1.0,1.1473527149255802,0.0,3.141592653589793,1.1116984974762287,0.0,3.141592653589793,0.9739600267030707,0.0,3.141592653589793,0.9449256653328402,0.0,3.141592653589793,0.812245731395184,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.9095370292412874,0.0,3.141592653589793,1.0835008989579642,0.0,6.283185307179586,0.6346171540060668,minimize,False,True,0.0,,2025-02-08 16:10:13.207928
46,0.754156002089389,0.0,1.0,1.22999059227009,0.0,3.141592653589793,1.1068244168066892,0.0,3.141592653589793,1.013139120288565,0.0,3.141592653589793,0.9709583111154232,0.0,3.141592653589793,0.84168253378089,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.980547407464579,0.0,3.141592653589793,1.0523658866452221,0.0,6.283185307179586,0.6366304653749215,minimize,False,True,0.0,,2025-02-08 16:10:18.699971
47,0.7381085169865995,0.0,1.0,1.1854535848661591,0.0,3.141592653589793,1.1109920926832253,0.0,3.141592653589793,0.8980707838608287,0.0,3.141592653589793,0.9382074926334074,0.0,3.141592653589793,0.8196536766690012,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.956820300526483,0.0,3.141592653589793,1.0467220604653003,0.0,6.283185307179586,0.6410392975502043,minimize,False,True,0.0,,2025-02-08 16:10:24.239076
48,0.7766525377517771,0.0,1.0,1.153272682572152,0.0,3.141592653589793,1.0924012592559333,0.0,3.141592653589793,1.0392978671971478,0.0,3.141592653589793,0.9746834116573853,0.0,3.141592653589793,0.8360028936957021,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.9102115979833214,0.0,3.141592653589793,1.1095225271281075,0.0,6.283185307179586,0.6330640688664266,minimize,False,True,0.0,,2025-02-08 16:10:30.220521
49,0.7824459241059051,0.0,1.0,1.158308054635622,0.0,3.141592653589793,1.1675267304051995,0.0,3.141592653589793,1.0466807050685003,0.0,3.141592653589793,0.9716993317148379,0.0,3.141592653589793,0.8736707858878696,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1415926535897927,0.0,3.141592653589793,2.8533764412709037,0.0,3.141592653589793,1.072122820950229,0.0,6.283185307179586,0.6353532428124214,minimize,False,True,0.0,,2025-02-08 16:10:35.761164
50,0.7742879666514934,0.0,1.0,1.1575190973275036,0.0,3.141592653589793,1.0951415897183778,0.0,3.141592653589793,1.02841636588604,0.0,3.141592653589793,0.9702727660509304,0.0,3.141592653589793,0.858242530821989,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.001222428366518,0.0,3.141592653589793,2.910733455453822,0.0,3.141592653589793,1.0957470317307625,0.0,6.283185307179586,0.6335355983922741,minimize,False,True,0.0,,2025-02-08 16:10:39.736683
51,0.7730879073793051,0.0,1.0,1.157059566848003,0.0,3.141592653589793,1.0969309124580995,0.0,3.141592653589793,1.0277968110166207,0.0,3.141592653589793,0.9662077531046211,0.0,3.141592653589793,0.8300918345550977,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.0873227918305632,0.0,3.141592653589793,2.909361842164569,0.0,3.141592653589793,1.0973868979854062,0.0,6.283185307179586,0.6329798145403274,minimize,False,True,0.0,,2025-02-08 16:10:45.900189
52,0.7827937152259732,0.0,1.0,1.1549898679485142,0.0,3.141592653589793,1.0826909800503288,0.0,3.141592653589793,1.0214207905898436,0.0,3.141592653589793,0.9775362906357512,0.0,3.141592653589793,0.8756597003473946,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.1031877353605006,0.0,3.141592653589793,2.897779606779624,0.0,3.141592653589793,1.0638843822285025,0.0,6.283185307179586,0.6343686869683698,minimize,False,True,0.0,,2025-02-08 16:10:49.729478
53,0.760317135709239,0.0,1.0,1.1513050238513731,0.0,3.141592653589793,1.1092665138609814,0.0,3.141592653589793,1.0551158105777396,0.0,3.141592653589793,0.9570260720364562,0.0,3.141592653589793,0.8122448172366501,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.0855986515970097,0.0,3.141592653589793,2.9338975036115693,0.0,3.141592653589793,1.161069568669506,0.0,6.283185307179586,0.6327517536085753,minimize,False,True,0.0,,2025-02-08 16:10:55.622553
54,0.7708342414951553,0.0,1.0,1.1545876908171955,0.0,3.141592653589793,1.1117052827503082,0.0,3.141592653589793,1.041013742559062,0.0,3.141592653589793,0.9553124416183479,0.0,3.141592653589793,0.7991321102428861,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.0901861544825073,0.0,3.141592653589793,2.9395905092410533,0.0,3.141592653589793,1.1295491604091084,0.0,6.283185307179586,0.6325255147709025,minimize,False,True,0.0,,2025-02-08 16:11:01.371254
55,0.7997953225180493,0.0,1.0,1.1424212703151955,0.0,3.141592653589793,1.1201551152167881,0.0,3.141592653589793,1.0675274193841409,0.0,3.141592653589793,0.9122550327836512,0.0,3.141592653589793,0.846195699353542,0.0,3.141592653589793,0.0,0.0,3.141592653589793,3.063407443808658,0.0,3.141592653589793,3.0826795054417775,0.0,3.141592653589793,1.186397520289634,0.0,6.283185307179586,0.6342425807381378,minimize,False,True,0.0,,2025-02-08 16:11:06.406461
