"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.05114280310134711,0.0,1.0,0.5927171727370479,0.0,3.141592653589793,1.1481822707232523,0.0,3.141592653589793,0.7674623929740464,0.0,3.141592653589793,2.497840963889988,0.0,3.141592653589793,1.1061388635697935,0.0,3.141592653589793,2.007093432503319,0.0,3.141592653589793,1.5501091022094868,0.0,3.141592653589793,1.8331185082424566,0.0,3.141592653589793,5.901791887308862,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:07:02.336675
10,0.9435400820158796,0.0,1.0,0.3508921087015209,0.0,3.141592653589793,2.6501060844310658,0.0,3.141592653589793,1.087079499491754,0.0,3.141592653589793,0.3167582197067795,0.0,3.141592653589793,1.204515105276173,0.0,3.141592653589793,1.603326882045289,0.0,3.141592653589793,3.019394381644161,0.0,3.141592653589793,1.1671413030303985,0.0,3.141592653589793,0.07771930522582392,0.0,6.283185307179586,1.1815457121523032,minimize,False,True,0.0,,2025-02-08 16:07:02.777976
11,0.4384680668087291,0.0,1.0,1.4049086147736196,0.0,3.141592653589793,1.9047187137191894,0.0,3.141592653589793,1.7177817884578808,0.0,3.141592653589793,1.2074646503775752,0.0,3.141592653589793,2.892611667024259,0.0,3.141592653589793,0.5337863403118082,0.0,3.141592653589793,3.1300235394383016,0.0,3.141592653589793,3.005157539820334,0.0,3.141592653589793,1.909097999930061,0.0,6.283185307179586,1.18078204719075,minimize,False,True,0.0,,2025-02-08 16:07:03.247675
12,0.46140975485598695,0.0,1.0,0.004843898086797749,0.0,3.141592653589793,0.13219488586137296,0.0,3.141592653589793,0.14863277547489953,0.0,3.141592653589793,0.9336179403284068,0.0,3.141592653589793,0.05005678770888872,0.0,3.141592653589793,0.11869059191561947,0.0,3.141592653589793,0.20294382952976875,0.0,3.141592653589793,0.012296001671633805,0.0,3.141592653589793,0.13338691147933024,0.0,6.283185307179586,0.9588826480969471,minimize,False,True,0.0,,2025-02-08 16:07:03.801122
13,0.6707185230152101,0.0,1.0,1.040001696513229,0.0,3.141592653589793,0.6505077256352695,0.0,3.141592653589793,1.2995278978084328,0.0,3.141592653589793,0.9304433907440038,0.0,3.141592653589793,0.43364207855953196,0.0,3.141592653589793,0.5595949893330494,0.0,3.141592653589793,2.4127987004646916,0.0,3.141592653589793,0.03312669911742183,0.0,3.141592653589793,1.5704622854421588,0.0,6.283185307179586,0.7369385075606987,minimize,False,True,0.0,,2025-02-08 16:07:04.306605
14,0.7533025744492061,0.0,1.0,1.1140207323499889,0.0,3.141592653589793,0.8473223405901918,0.0,3.141592653589793,1.5383317468284174,0.0,3.141592653589793,2.014838513390932,0.0,3.141592653589793,0.5148252103698582,0.0,3.141592653589793,0.7362878267032995,0.0,3.141592653589793,2.500931084830519,0.0,3.141592653589793,0.6762420989779022,0.0,3.141592653589793,1.6881146462807262,0.0,6.283185307179586,0.9192024606685505,minimize,False,True,0.0,,2025-02-08 16:07:04.890150
15,0.66716078000483,0.0,1.0,1.9410730825539053,0.0,3.141592653589793,0.6370609175295572,0.0,3.141592653589793,1.1506424978978953,0.0,3.141592653589793,0.7988622117010343,0.0,3.141592653589793,2.254885009230189,0.0,3.141592653589793,0.6953493374430424,0.0,3.141592653589793,2.512758652388186,0.0,3.141592653589793,0.5391961463755668,0.0,3.141592653589793,2.6085069643101364,0.0,6.283185307179586,1.0363412897243296,minimize,False,True,0.0,,2025-02-08 16:07:05.516649
16,0.9242308807170975,0.0,1.0,1.0399802677671375,0.0,3.141592653589793,1.054109082490898,0.0,3.141592653589793,1.9975804040320213,0.0,3.141592653589793,1.8556622825472648,0.0,3.141592653589793,0.5217241196550868,0.0,3.141592653589793,0.999501428444257,0.0,3.141592653589793,2.5512281989378023,0.0,3.141592653589793,1.3677267270673639,0.0,3.141592653589793,1.182006369248784,0.0,6.283185307179586,1.0811279144209447,minimize,False,True,0.0,,2025-02-08 16:07:05.986819
17,0.6218117810688435,0.0,1.0,0.9759885669981019,0.0,3.141592653589793,1.6249918117242166,0.0,3.141592653589793,1.0805702367498695,0.0,3.141592653589793,0.8049780131524581,0.0,3.141592653589793,0.7801236100793529,0.0,3.141592653589793,0.5746532660265027,0.0,3.141592653589793,2.1825735046367103,0.0,3.141592653589793,2.5290492376308906,0.0,3.141592653589793,2.4355832496602927,0.0,6.283185307179586,0.8156715676977842,minimize,False,True,0.0,,2025-02-08 16:07:06.468425
18,0.35376511765709695,0.0,1.0,2.062985953334934,0.0,3.141592653589793,0.48792329200745577,0.0,3.141592653589793,0.7099101755610397,0.0,3.141592653589793,1.405433540792221,0.0,3.141592653589793,2.636925912245169,0.0,3.141592653589793,1.5435587415278471,0.0,3.141592653589793,2.843011082945788,0.0,3.141592653589793,3.0981064103161398,0.0,3.141592653589793,0.9318975948048364,0.0,6.283185307179586,1.031162923179062,minimize,False,True,0.0,,2025-02-08 16:07:06.922882
19,0.829996482973336,0.0,1.0,3.0631784581521573,0.0,3.141592653589793,0.38887721869442154,0.0,3.141592653589793,1.4476858754908095,0.0,3.141592653589793,1.0926090264712338,0.0,3.141592653589793,1.302565274590214,0.0,3.141592653589793,0.3204621000162847,0.0,3.141592653589793,2.0995444621374224,0.0,3.141592653589793,2.21495786697184,0.0,3.141592653589793,4.4273797905039824,0.0,6.283185307179586,1.4685921674556355,minimize,False,True,0.0,,2025-02-08 16:07:07.489500
20,0.5539468452607206,0.0,1.0,1.823666159574913,0.0,3.141592653589793,1.2770092000183833,0.0,3.141592653589793,2.077867556854196,0.0,3.141592653589793,1.8709605333781179,0.0,3.141592653589793,0.4971784279877891,0.0,3.141592653589793,0.9285632232823097,0.0,3.141592653589793,2.782914987875548,0.0,3.141592653589793,0.443348535083536,0.0,3.141592653589793,2.5889168292888,0.0,6.283185307179586,1.136361026946512,minimize,False,True,0.0,,2025-02-08 16:07:08.136069
21,0.3695927541672356,0.0,1.0,1.312057149644001,0.0,3.141592653589793,1.658242904784207,0.0,3.141592653589793,0.8799517674021718,0.0,3.141592653589793,0.5484346591816964,0.0,3.141592653589793,0.9805462774259252,0.0,3.141592653589793,2.0492133016486798,0.0,3.141592653589793,2.2910794791456324,0.0,3.141592653589793,1.4234748391416672,0.0,3.141592653589793,1.9178371364553424,0.0,6.283185307179586,0.8922816269574276,minimize,False,True,0.0,,2025-02-08 16:07:08.693698
22,0.6134527653926914,0.0,1.0,0.8298302095385264,0.0,3.141592653589793,1.8047211255265898,0.0,3.141592653589793,1.1614873463522948,0.0,3.141592653589793,0.7264628228764469,0.0,3.141592653589793,0.7711830756055056,0.0,3.141592653589793,0.4273548555474218,0.0,3.141592653589793,2.066254557505858,0.0,3.141592653589793,2.705672445290685,0.0,3.141592653589793,2.8550451595960165,0.0,6.283185307179586,0.8511229217389505,minimize,False,True,0.0,,2025-02-08 16:07:09.266764
23,0.7081399558558938,0.0,1.0,1.0059866206700523,0.0,3.141592653589793,2.2097749474627904,0.0,3.141592653589793,0.4857053314900348,0.0,3.141592653589793,1.1469128564281905,0.0,3.141592653589793,0.2853536011753579,0.0,3.141592653589793,0.7486145065762285,0.0,3.141592653589793,2.780791402440508,0.0,3.141592653589793,2.2327727286476486,0.0,3.141592653589793,0.8606364182223251,0.0,6.283185307179586,1.01423311473131,minimize,False,True,0.0,,2025-02-08 16:07:09.760074
24,0.5775825259401659,0.0,1.0,0.3544571069888023,0.0,3.141592653589793,0.8683803235384959,0.0,3.141592653589793,1.2997819625499476,0.0,3.141592653589793,0.5472368119217044,0.0,3.141592653589793,0.2926387096725137,0.0,3.141592653589793,0.2897731805587189,0.0,3.141592653589793,2.2821935617740787,0.0,3.141592653589793,2.78427582928552,0.0,3.141592653589793,2.1854661068834287,0.0,6.283185307179586,0.8653882943461988,minimize,False,True,0.0,,2025-02-08 16:07:10.287365
25,0.8060306620941492,0.0,1.0,0.7692988722821166,0.0,3.141592653589793,1.4523645395728255,0.0,3.141592653589793,1.775886387917628,0.0,3.141592653589793,1.3402317333134715,0.0,3.141592653589793,0.5549028134835604,0.0,3.141592653589793,1.3237079466021306,0.0,3.141592653589793,1.8372629234020479,0.0,3.141592653589793,2.338814385138358,0.0,3.141592653589793,1.516387106727861,0.0,6.283185307179586,0.9699276708740461,minimize,False,True,0.0,,2025-02-08 16:07:10.873159
26,0.8631807546915005,0.0,1.0,1.2923934626743532,0.0,3.141592653589793,0.8320625055313903,0.0,3.141592653589793,0.907712895417195,0.0,3.141592653589793,0.9305615206226405,0.0,3.141592653589793,1.6348372207398025,0.0,3.141592653589793,0.5651257980734876,0.0,3.141592653589793,2.3473957522287425,0.0,3.141592653589793,2.814341388763224,0.0,3.141592653589793,0.5924063734350079,0.0,6.283185307179586,0.8761847019905701,minimize,False,True,0.0,,2025-02-08 16:07:11.492892
27,0.533106050430965,0.0,1.0,1.6887432087286625,0.0,3.141592653589793,2.053639221531774,0.0,3.141592653589793,0.5499643600371176,0.0,3.141592653589793,1.6171409361116125,0.0,3.141592653589793,0.6953108518367535,0.0,3.141592653589793,0.8931358406074039,0.0,3.141592653589793,2.7145202579253014,0.0,3.141592653589793,3.1024450330752655,0.0,3.141592653589793,2.302464484446837,0.0,6.283185307179586,1.074636394283132,minimize,False,True,0.0,,2025-02-08 16:07:12.001758
28,0.7030063600878208,0.0,1.0,0.4332231092080435,0.0,3.141592653589793,1.5861933153896288,0.0,3.141592653589793,1.316231899730431,0.0,3.141592653589793,0.6344502245235122,0.0,3.141592653589793,0.2172698978640255,0.0,3.141592653589793,0.2706729362324254,0.0,3.141592653589793,2.949580295993691,0.0,3.141592653589793,2.491757617919079,0.0,3.141592653589793,4.2083763512090755,0.0,6.283185307179586,0.8844594783994898,minimize,False,True,0.0,,2025-02-08 16:07:12.522620
29,0.4096023748337858,0.0,1.0,0.8881917223643472,0.0,3.141592653589793,1.0704862982573293,0.0,3.141592653589793,0.9891079041429524,0.0,3.141592653589793,0.9416906569440262,0.0,3.141592653589793,0.9727589662666901,0.0,3.141592653589793,1.2518830406751924,0.0,3.141592653589793,0.6930551861591965,0.0,3.141592653589793,1.0918222602610068,0.0,3.141592653589793,3.143822280658743,0.0,6.283185307179586,0.761592833205113,minimize,False,True,0.0,,2025-02-08 16:07:13.039696
30,0.4000289981366244,0.0,1.0,1.2151874482597067,0.0,3.141592653589793,0.33717679809942436,0.0,3.141592653589793,0.30333349060446213,0.0,3.141592653589793,2.196152665137614,0.0,3.141592653589793,0.01622239551330351,0.0,3.141592653589793,1.6962663213411588,0.0,3.141592653589793,0.3749819883049941,0.0,3.141592653589793,0.018744221126018257,0.0,3.141592653589793,3.0370588749243117,0.0,6.283185307179586,0.8761311460321667,minimize,False,True,0.0,,2025-02-08 16:07:13.612085
31,0.2679211415068137,0.0,1.0,0.08500088138886941,0.0,3.141592653589793,1.1025830784787227,0.0,3.141592653589793,1.7790048056968406,0.0,3.141592653589793,0.3313704409613534,0.0,3.141592653589793,1.0280245024777892,0.0,3.141592653589793,1.2291349296775995,0.0,3.141592653589793,0.6244244144736735,0.0,3.141592653589793,0.3429936782643592,0.0,3.141592653589793,0.3800547358931423,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:07:14.293473
32,0.5547925853453821,0.0,1.0,0.8716706113938542,0.0,3.141592653589793,0.9608596949671924,0.0,3.141592653589793,0.9949409368802594,0.0,3.141592653589793,0.9758754349055967,0.0,3.141592653589793,1.3452998422904532,0.0,3.141592653589793,0.5879389535738969,0.0,3.141592653589793,0.8791991680520493,0.0,3.141592653589793,0.8103302804605601,0.0,3.141592653589793,1.4183028995383844,0.0,6.283185307179586,0.6303726266894614,minimize,False,True,0.0,,2025-02-08 16:07:15.249559
33,0.5007691958077267,0.0,1.0,0.822714728946123,0.0,3.141592653589793,0.5725868805799514,0.0,3.141592653589793,0.9203073801610797,0.0,3.141592653589793,3.1237104766614685,0.0,3.141592653589793,1.401263338452064,0.0,3.141592653589793,1.0382722380543747,0.0,3.141592653589793,0.8826669569749055,0.0,3.141592653589793,0.924215964368279,0.0,3.141592653589793,1.4319241921874941,0.0,6.283185307179586,0.9274635019858961,minimize,False,True,0.0,,2025-02-08 16:07:15.893759
34,0.4669790618088166,0.0,1.0,0.6028133567537619,0.0,3.141592653589793,0.8473490108136317,0.0,3.141592653589793,0.6321269729525091,0.0,3.141592653589793,1.6048671953615075,0.0,3.141592653589793,1.6125590771465728,0.0,3.141592653589793,0.8200455156558053,0.0,3.141592653589793,0.8720945707835172,0.0,3.141592653589793,0.8986546409874687,0.0,3.141592653589793,1.0876653874766316,0.0,6.283185307179586,0.7831653689100704,minimize,False,True,0.0,,2025-02-08 16:07:16.562081
35,0.31060968347698514,0.0,1.0,1.5635061256532756,0.0,3.141592653589793,1.2943523237932397,0.0,3.141592653589793,1.3892090836690882,0.0,3.141592653589793,1.0500017603735454,0.0,3.141592653589793,1.818799491752215,0.0,3.141592653589793,0.23296677403248256,0.0,3.141592653589793,1.1847502650819486,0.0,3.141592653589793,1.237135012432395,0.0,3.141592653589793,4.072976252864008,0.0,6.283185307179586,0.9066274121733373,minimize,False,True,0.0,,2025-02-08 16:07:17.209498
36,0.15601400263945975,0.0,1.0,0.9122571787465033,0.0,3.141592653589793,1.016226435671152,0.0,3.141592653589793,0.022956799786110205,0.0,3.141592653589793,1.320895974285343,0.0,3.141592653589793,0.9460947606700004,0.0,3.141592653589793,0.012006341268820164,0.0,3.141592653589793,0.6507780389071995,0.0,3.141592653589793,0.27665611631551645,0.0,3.141592653589793,0.6427883959947827,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:07:17.827594
37,0.5677683223915647,0.0,1.0,0.48393019301737294,0.0,3.141592653589793,0.21397473434004544,0.0,3.141592653589793,0.9876811894090888,0.0,3.141592653589793,0.9458252245361948,0.0,3.141592653589793,2.240386589557269,0.0,3.141592653589793,1.4167196628286596,0.0,3.141592653589793,1.293802452030052,0.0,3.141592653589793,0.664100073747425,0.0,3.141592653589793,1.8645216726184786,0.0,6.283185307179586,0.8887366505551612,minimize,False,True,0.0,,2025-02-08 16:07:18.346634
38,0.5112036482251338,0.0,1.0,0.2449289356053057,0.0,3.141592653589793,0.670037379211648,0.0,3.141592653589793,0.34818171420444605,0.0,3.141592653589793,0.17886311553622947,0.0,3.141592653589793,1.177610581213256,0.0,3.141592653589793,2.8637676394030667,0.0,3.141592653589793,0.5354691845131527,0.0,3.141592653589793,1.0573338135347568,0.0,3.141592653589793,1.3920986736210983,0.0,6.283185307179586,0.9079526659629394,minimize,False,True,0.0,,2025-02-08 16:07:18.832562
39,0.6660628552532053,0.0,1.0,0.7237856492631828,0.0,3.141592653589793,0.6978144391097247,0.0,3.141592653589793,1.2394396275087625,0.0,3.141592653589793,1.4978941224733056,0.0,3.141592653589793,0.6436888284953655,0.0,3.141592653589793,1.9283602023809172,0.0,3.141592653589793,1.4172879725622967,0.0,3.141592653589793,0.773191559671515,0.0,3.141592653589793,3.282400751377941,0.0,6.283185307179586,0.858060229756375,minimize,False,True,0.0,,2025-02-08 16:07:19.434024
40,0.7147988519710936,0.0,1.0,1.1264082899812302,0.0,3.141592653589793,1.2587703736490081,0.0,3.141592653589793,0.7983185660004027,0.0,3.141592653589793,0.5083100517314938,0.0,3.141592653589793,0.41070651355593385,0.0,3.141592653589793,1.1583745840486501,0.0,3.141592653589793,1.787916694288185,0.0,3.141592653589793,1.6664693394235768,0.0,3.141592653589793,3.7250627667177687,0.0,6.283185307179586,0.7831449635693247,minimize,False,True,0.0,,2025-02-08 16:07:20.096680
41,0.41800673369364105,0.0,1.0,1.4375378159985897,0.0,3.141592653589793,1.014688213760682,0.0,3.141592653589793,1.6065101241101751,0.0,3.141592653589793,1.2425365621168818,0.0,3.141592653589793,0.8804061112999981,0.0,3.141592653589793,2.298792478141909,0.0,3.141592653589793,1.0652941680712031,0.0,3.141592653589793,1.4933067479954514,0.0,3.141592653589793,2.122959760065611,0.0,6.283185307179586,0.9000149405306962,minimize,False,True,0.0,,2025-02-08 16:07:20.612708
42,0.7325862165257752,0.0,1.0,1.1681941006540808,0.0,3.141592653589793,1.2185868997636913,0.0,3.141592653589793,0.7553428810470063,0.0,3.141592653589793,0.5515692488471577,0.0,3.141592653589793,0.4017619188861117,0.0,3.141592653589793,1.1036126652435567,0.0,3.141592653589793,1.7629485057720953,0.0,3.141592653589793,1.8156074130953748,0.0,3.141592653589793,4.695560773500116,0.0,6.283185307179586,0.7718031851301943,minimize,False,True,0.0,,2025-02-08 16:07:21.125831
43,0.9971652218905633,0.0,1.0,0.5971791419579995,0.0,3.141592653589793,1.4615995825418104,0.0,3.141592653589793,0.4551486260819576,0.0,3.141592653589793,0.736147672118637,0.0,3.141592653589793,0.14522722256856213,0.0,3.141592653589793,0.45531931612681587,0.0,3.141592653589793,1.835196550871706,0.0,3.141592653589793,1.9620238852815386,0.0,3.141592653589793,4.727174998520111,0.0,6.283185307179586,0.9466905355146722,minimize,False,True,0.0,,2025-02-08 16:07:21.682730
44,0.7582228791451535,0.0,1.0,1.174339949189977,0.0,3.141592653589793,1.1725444828378737,0.0,3.141592653589793,0.7277883373478371,0.0,3.141592653589793,0.42607424176982495,0.0,3.141592653589793,1.4539351083584497,0.0,3.141592653589793,1.0730581084675235,0.0,3.141592653589793,1.4866523044606312,0.0,3.141592653589793,0.21442518193181156,0.0,3.141592653589793,5.079847944856357,0.0,6.283185307179586,0.7134299500635186,minimize,False,True,0.0,,2025-02-08 16:07:22.205737
45,0.6542818092700167,0.0,1.0,0.9182471186391344,0.0,3.141592653589793,0.942637857552198,0.0,3.141592653589793,1.0276508015433654,0.0,3.141592653589793,0.1408306059663903,0.0,3.141592653589793,1.3584382776150772,0.0,3.141592653589793,0.7035614564691925,0.0,3.141592653589793,1.034222056823993,0.0,3.141592653589793,0.1751158410705954,0.0,3.141592653589793,5.8015624832064026,0.0,6.283185307179586,0.7492288342016569,minimize,False,True,0.0,,2025-02-08 16:07:22.826940
46,0.6482456217030659,0.0,1.0,1.3634134095176746,0.0,3.141592653589793,0.0035734979997534833,0.0,3.141592653589793,0.6353119529696124,0.0,3.141592653589793,0.15324232626564788,0.0,3.141592653589793,2.0060226774371506,0.0,3.141592653589793,0.6291897014425576,0.0,3.141592653589793,1.5137385250872701,0.0,3.141592653589793,0.2064683383688378,0.0,3.141592653589793,5.807262686705958,0.0,6.283185307179586,0.9656573250262415,minimize,False,True,0.0,,2025-02-08 16:07:23.412779
47,0.7822920133663301,0.0,1.0,0.7032344590736901,0.0,3.141592653589793,0.9462932119996839,0.0,3.141592653589793,3.1383037318861007,0.0,3.141592653589793,0.3952525357399719,0.0,3.141592653589793,1.4881955399369449,0.0,3.141592653589793,0.44083628932087193,0.0,3.141592653589793,1.056743466270925,0.0,3.141592653589793,0.18043689856229939,0.0,3.141592653589793,5.422533179447848,0.0,6.283185307179586,1.142710585017318,minimize,False,True,0.0,,2025-02-08 16:07:23.903973
48,0.6092638552421514,0.0,1.0,1.6564398711347044,0.0,3.141592653589793,0.7406056008674944,0.0,3.141592653589793,1.0572166915871148,0.0,3.141592653589793,0.06135720631920494,0.0,3.141592653589793,1.2688993156916208,0.0,3.141592653589793,0.8031616556395603,0.0,3.141592653589793,1.3477182046999938,0.0,3.141592653589793,0.4892654928301007,0.0,3.141592653589793,6.261584203079468,0.0,6.283185307179586,0.8605266118729443,minimize,False,True,0.0,,2025-02-08 16:07:24.462771
49,0.8645539181825799,0.0,1.0,0.9776496043961097,0.0,3.141592653589793,0.44833774389281783,0.0,3.141592653589793,1.5411697857665942,0.0,3.141592653589793,0.2051943100339618,0.0,3.141592653589793,2.039235617848203,0.0,3.141592653589793,0.12645805779932662,0.0,3.141592653589793,1.640229215104559,0.0,3.141592653589793,0.11012545418932863,0.0,3.141592653589793,5.634719992593369,0.0,6.283185307179586,0.9019291616718718,minimize,False,True,0.0,,2025-02-08 16:07:25.017277
50,0.7669955323692674,0.0,1.0,1.0954346877687722,0.0,3.141592653589793,0.5619716171140885,0.0,3.141592653589793,1.2250534473809207,0.0,3.141592653589793,0.3983980531958743,0.0,3.141592653589793,1.753766916145878,0.0,3.141592653589793,0.6522897508269778,0.0,3.141592653589793,3.130505992737546,0.0,3.141592653589793,0.3768548779996428,0.0,3.141592653589793,5.145664049323859,0.0,6.283185307179586,0.8505796377663887,minimize,False,True,0.0,,2025-02-08 16:07:25.597604
51,0.6775695939336953,0.0,1.0,1.2493223974616277,0.0,3.141592653589793,1.407633302079279,0.0,3.141592653589793,0.8269396618473572,0.0,3.141592653589793,0.25655733108418466,0.0,3.141592653589793,1.3689666211429168,0.0,3.141592653589793,0.3743297541177063,0.0,3.141592653589793,1.0356963188154562,0.0,3.141592653589793,0.6157806944343157,0.0,3.141592653589793,5.127319680160723,0.0,6.283185307179586,0.7690430405223609,minimize,False,True,0.0,,2025-02-08 16:07:26.258061
52,0.46589217491124435,0.0,1.0,0.8853648986875475,0.0,3.141592653589793,1.1432894455154625,0.0,3.141592653589793,1.0029320280272525,0.0,3.141592653589793,0.8930047796570683,0.0,3.141592653589793,1.1317674925487422,0.0,3.141592653589793,0.9317709779096075,0.0,3.141592653589793,0.7134924455808758,0.0,3.141592653589793,0.7620277993930719,0.0,3.141592653589793,6.0730818270122695,0.0,6.283185307179586,0.6533281457269305,minimize,False,True,0.0,,2025-02-08 16:07:26.787479
53,0.6149709054725352,0.0,1.0,0.5116671223850802,0.0,3.141592653589793,1.1624125053511025,0.0,3.141592653589793,1.1280385344599797,0.0,3.141592653589793,0.834567845776776,0.0,3.141592653589793,1.516981795129241,0.0,3.141592653589793,0.9164843827724802,0.0,3.141592653589793,0.4062621245533348,0.0,3.141592653589793,0.7579725546805836,0.0,3.141592653589793,5.483047180912528,0.0,6.283185307179586,0.7706072081174815,minimize,False,True,0.0,,2025-02-08 16:07:27.323425
54,0.5850435961229391,0.0,1.0,0.8807037482711058,0.0,3.141592653589793,0.25929257386868376,0.0,3.141592653589793,0.6693575881060249,0.0,3.141592653589793,0.6665430383382658,0.0,3.141592653589793,1.143076795604881,0.0,3.141592653589793,0.5367208872116684,0.0,3.141592653589793,0.7816153570540243,0.0,3.141592653589793,0.09660206408404026,0.0,3.141592653589793,6.174284026917702,0.0,6.283185307179586,0.8276804577241479,minimize,False,True,0.0,,2025-02-08 16:07:27.887941
