"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.1392716054909724,0.0,1.0,2.2079900370816734,0.0,3.141592653589793,0.18484279853678717,0.0,3.141592653589793,0.6052764400788095,0.0,3.141592653589793,2.9053252980688904,0.0,3.141592653589793,1.2726669040058884,0.0,3.141592653589793,0.46587158940869444,0.0,3.141592653589793,2.1434682373661316,0.0,3.141592653589793,0.513615058346698,0.0,3.141592653589793,4.072919310412044,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:38.393558
10,0.25161414317047803,0.0,1.0,0.1299849709255078,0.0,3.141592653589793,3.0119158779831667,0.0,3.141592653589793,0.20803777604066048,0.0,3.141592653589793,1.611449120337623,0.0,3.141592653589793,1.0722148636717423,0.0,3.141592653589793,2.0734819975535133,0.0,3.141592653589793,2.65284671878278,0.0,3.141592653589793,1.8971027382996073,0.0,3.141592653589793,3.689572435313434,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:38.847267
11,0.11703303553464184,0.0,1.0,2.231945554567432,0.0,3.141592653589793,0.6425287643345202,0.0,3.141592653589793,1.540535856853731,0.0,3.141592653589793,0.11500909027648974,0.0,3.141592653589793,0.9908695559856359,0.0,3.141592653589793,2.711289986767901,0.0,3.141592653589793,1.7544746250881846,0.0,3.141592653589793,1.717533290690252,0.0,3.141592653589793,2.3111104926331563,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:39.351733
12,0.8281566850989471,0.0,1.0,0.868180573169743,0.0,3.141592653589793,0.3947673230421423,0.0,3.141592653589793,1.768028904913525,0.0,3.141592653589793,0.8398702553007842,0.0,3.141592653589793,2.4348440370427475,0.0,3.141592653589793,0.5636216571544078,0.0,3.141592653589793,2.460673404549071,0.0,3.141592653589793,1.9100767749426368,0.0,3.141592653589793,0.2623159252392661,0.0,6.283185307179586,0.9704268919632214,minimize,False,True,0.0,,2025-02-08 16:15:39.738191
13,0.5612751321916013,0.0,1.0,2.099016599318446,0.0,3.141592653589793,2.948047319286718,0.0,3.141592653589793,2.4693102317221998,0.0,3.141592653589793,2.3575468563597872,0.0,3.141592653589793,1.5615316941414703,0.0,3.141592653589793,0.13424811326219419,0.0,3.141592653589793,2.566264925790234,0.0,3.141592653589793,0.042800254667468306,0.0,3.141592653589793,3.4560106964287858,0.0,6.283185307179586,1.357256408875551,minimize,False,True,0.0,,2025-02-08 16:15:40.103181
14,0.5667967713250512,0.0,1.0,0.3547434110228919,0.0,3.141592653589793,0.19721737387389068,0.0,3.141592653589793,1.8055494029964898,0.0,3.141592653589793,1.525196944434119,0.0,3.141592653589793,0.9469454459893842,0.0,3.141592653589793,0.12502143280479425,0.0,3.141592653589793,1.9914371623007194,0.0,3.141592653589793,0.3906120689218958,0.0,3.141592653589793,0.07292167110817416,0.0,6.283185307179586,0.9125364414802428,minimize,False,True,0.0,,2025-02-08 16:15:40.498526
15,0.27666658867853133,0.0,1.0,0.9473332534825833,0.0,3.141592653589793,0.5664845464436177,0.0,3.141592653589793,0.21041747676914538,0.0,3.141592653589793,2.4480356638250966,0.0,3.141592653589793,1.2589884625729966,0.0,3.141592653589793,0.7722501310085621,0.0,3.141592653589793,1.645478857523066,0.0,3.141592653589793,0.80106118270542,0.0,3.141592653589793,5.352698730271539,0.0,6.283185307179586,0.8825765343321458,minimize,False,True,0.0,,2025-02-08 16:15:40.892942
16,0.48350357809032773,0.0,1.0,1.957683308573932,0.0,3.141592653589793,3.0569974327389207,0.0,3.141592653589793,1.1144722326878318,0.0,3.141592653589793,0.7057450741287882,0.0,3.141592653589793,3.0747201017230292,0.0,3.141592653589793,1.8443486881266347,0.0,3.141592653589793,3.084043039023558,0.0,3.141592653589793,3.04315424170062,0.0,3.141592653589793,4.430298688959125,0.0,6.283185307179586,1.2726138175744204,minimize,False,True,0.0,,2025-02-08 16:15:41.390257
17,0.019385808980997732,0.0,1.0,1.925263449399286,0.0,3.141592653589793,0.7840132520914813,0.0,3.141592653589793,0.4066342670214485,0.0,3.141592653589793,1.1506432907068105,0.0,3.141592653589793,0.6286122856978655,0.0,3.141592653589793,2.407972378316605,0.0,3.141592653589793,2.934816685346135,0.0,3.141592653589793,0.08294557977911604,0.0,3.141592653589793,1.608895076289492,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:41.828889
18,0.26619804519415946,0.0,1.0,0.44713569882002985,0.0,3.141592653589793,2.9892232447982328,0.0,3.141592653589793,0.7778958911976531,0.0,3.141592653589793,1.1189918387776816,0.0,3.141592653589793,0.15374667954075522,0.0,3.141592653589793,0.7481095672690145,0.0,3.141592653589793,2.773475766482999,0.0,3.141592653589793,3.0298556782812214,0.0,3.141592653589793,4.12194438557728,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:42.294493
19,0.29686110683084466,0.0,1.0,0.1864094559216492,0.0,3.141592653589793,2.715707310558332,0.0,3.141592653589793,0.48738950360836353,0.0,3.141592653589793,0.8468102993848698,0.0,3.141592653589793,1.7222357033372404,0.0,3.141592653589793,0.792552952310367,0.0,3.141592653589793,2.653634468478023,0.0,3.141592653589793,1.5777545855315516,0.0,3.141592653589793,3.0453932741383354,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:42.670275
20,0.9052586309138748,0.0,1.0,2.8754004367117423,0.0,3.141592653589793,0.7590958191778322,0.0,3.141592653589793,0.05895793076403612,0.0,3.141592653589793,2.105777185279599,0.0,3.141592653589793,0.8500000161172852,0.0,3.141592653589793,0.044945043057947553,0.0,3.141592653589793,0.3051441239693008,0.0,3.141592653589793,1.3158174583906495,0.0,3.141592653589793,0.7574268488032011,0.0,6.283185307179586,1.467844824554918,minimize,False,True,0.0,,2025-02-08 16:15:43.021565
21,0.2070889975480471,0.0,1.0,2.3406607778329613,0.0,3.141592653589793,1.43158605918739,0.0,3.141592653589793,0.35660103413307787,0.0,3.141592653589793,0.676459244019578,0.0,3.141592653589793,2.9224453733434665,0.0,3.141592653589793,0.02480208213326835,0.0,3.141592653589793,2.0164998552777376,0.0,3.141592653589793,2.0252670608847976,0.0,3.141592653589793,4.274144850053608,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:43.444237
22,0.5781534644263642,0.0,1.0,2.464668075746626,0.0,3.141592653589793,2.581909070129101,0.0,3.141592653589793,2.0320742880343547,0.0,3.141592653589793,0.564354544541223,0.0,3.141592653589793,2.281653932625632,0.0,3.141592653589793,0.8944494033040512,0.0,3.141592653589793,2.6435765524921955,0.0,3.141592653589793,1.7912329173709958,0.0,3.141592653589793,0.5357522688932042,0.0,6.283185307179586,1.3407950394145804,minimize,False,True,0.0,,2025-02-08 16:15:43.847365
23,0.9109521963541704,0.0,1.0,1.452848093248131,0.0,3.141592653589793,2.962219340908971,0.0,3.141592653589793,0.12721025598672203,0.0,3.141592653589793,0.33757974308612554,0.0,3.141592653589793,2.374163104914264,0.0,3.141592653589793,0.13124815169663415,0.0,3.141592653589793,1.4186274898911355,0.0,3.141592653589793,2.563809254385279,0.0,3.141592653589793,2.633897075437089,0.0,6.283185307179586,1.4872796236018602,minimize,False,True,0.0,,2025-02-08 16:15:44.242966
24,0.18995912245533564,0.0,1.0,2.649652499286311,0.0,3.141592653589793,0.33692424676999694,0.0,3.141592653589793,0.9048370815248267,0.0,3.141592653589793,0.6816275517048238,0.0,3.141592653589793,1.458538498180733,0.0,3.141592653589793,1.004022811817826,0.0,3.141592653589793,2.85600358365529,0.0,3.141592653589793,2.4681211984442104,0.0,3.141592653589793,4.434362331738512,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:44.724165
25,0.13990345034074603,0.0,1.0,1.9220934118546666,0.0,3.141592653589793,2.675050521335748,0.0,3.141592653589793,2.902104223712645,0.0,3.141592653589793,2.080395915535559,0.0,3.141592653589793,0.8136080122227997,0.0,3.141592653589793,0.8695918241064882,0.0,3.141592653589793,1.9964129907428314,0.0,3.141592653589793,2.275788909802749,0.0,3.141592653589793,1.9200613442194507,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:45.142914
26,0.6779625879939475,0.0,1.0,1.5911960760417214,0.0,3.141592653589793,2.605592189033096,0.0,3.141592653589793,2.146644163304561,0.0,3.141592653589793,2.8591672956368717,0.0,3.141592653589793,0.3768014312353568,0.0,3.141592653589793,2.638099441531329,0.0,3.141592653589793,2.9790776123039313,0.0,3.141592653589793,1.8020833056425993,0.0,3.141592653589793,0.026043975116313012,0.0,6.283185307179586,1.4523310321725893,minimize,False,True,0.0,,2025-02-08 16:15:45.614006
27,0.0335122841211396,0.0,1.0,1.2958002000404123,0.0,3.141592653589793,1.4397204326841373,0.0,3.141592653589793,1.5005874392166911,0.0,3.141592653589793,2.1407467504074242,0.0,3.141592653589793,2.371561385063493,0.0,3.141592653589793,2.5785712456770176,0.0,3.141592653589793,1.087962292483795,0.0,3.141592653589793,1.9319227634801546,0.0,3.141592653589793,2.468458338456916,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:46.059203
28,0.7253456535848413,0.0,1.0,1.7702015057165594,0.0,3.141592653589793,1.8685518785667101,0.0,3.141592653589793,1.2181105084808073,0.0,3.141592653589793,1.993215930422239,0.0,3.141592653589793,2.726250468811092,0.0,3.141592653589793,2.0473563785793782,0.0,3.141592653589793,0.40399002778029813,0.0,3.141592653589793,0.27877952726638977,0.0,3.141592653589793,4.2566467931264755,0.0,6.283185307179586,1.4207477146086267,minimize,False,True,0.0,,2025-02-08 16:15:46.438271
29,0.35559409618767435,0.0,1.0,0.9887419778852757,0.0,3.141592653589793,2.7961859764848107,0.0,3.141592653589793,2.7140702035790145,0.0,3.141592653589793,2.531062831156675,0.0,3.141592653589793,1.1225641337952699,0.0,3.141592653589793,2.0130736849234983,0.0,3.141592653589793,1.8812879315170414,0.0,3.141592653589793,0.739978134737009,0.0,3.141592653589793,3.7051708925967097,0.0,6.283185307179586,1.1244382309298602,minimize,False,True,0.0,,2025-02-08 16:15:46.837871
30,0.9970066324658832,0.0,1.0,0.16485393408690913,0.0,3.141592653589793,0.7461924501759607,0.0,3.141592653589793,1.0398255954063378,0.0,3.141592653589793,2.5162089680607953,0.0,3.141592653589793,1.3938600712820841,0.0,3.141592653589793,0.19705172781896088,0.0,3.141592653589793,0.9998331738337248,0.0,3.141592653589793,2.609153320769707,0.0,3.141592653589793,4.639800923134619,0.0,6.283185307179586,1.1284833377468677,minimize,False,True,0.0,,2025-02-08 16:15:47.227556
31,0.278834905055085,0.0,1.0,2.288964888087783,0.0,3.141592653589793,1.004346562639157,0.0,3.141592653589793,0.4792228882903119,0.0,3.141592653589793,3.0940867236764285,0.0,3.141592653589793,0.8219350348709611,0.0,3.141592653589793,1.912058769634669,0.0,3.141592653589793,2.882678016587652,0.0,3.141592653589793,2.020013784738486,0.0,3.141592653589793,2.6815348740427387,0.0,6.283185307179586,1.0371290283798065,minimize,False,True,0.0,,2025-02-08 16:15:47.718624
32,0.39721597996270086,0.0,1.0,0.15364460071729835,0.0,3.141592653589793,0.2552437301114265,0.0,3.141592653589793,1.4158545109087763,0.0,3.141592653589793,2.897551694104992,0.0,3.141592653589793,0.7331517592314095,0.0,3.141592653589793,2.729601796414916,0.0,3.141592653589793,2.5328368407541673,0.0,3.141592653589793,0.5471210070478891,0.0,3.141592653589793,1.9627254911213317,0.0,6.283185307179586,0.9380462425012227,minimize,False,True,0.0,,2025-02-08 16:15:48.215980
33,0.4283972502145301,0.0,1.0,2.699487912595427,0.0,3.141592653589793,1.9922596291102268,0.0,3.141592653589793,2.591167132168532,0.0,3.141592653589793,1.561535195342324,0.0,3.141592653589793,1.8298543825482276,0.0,3.141592653589793,1.4260073392447847,0.0,3.141592653589793,0.811384390999696,0.0,3.141592653589793,1.9425618087846532,0.0,3.141592653589793,3.6154549130418876,0.0,6.283185307179586,1.2639531554654697,minimize,False,True,0.0,,2025-02-08 16:15:48.640514
34,0.8674132881310578,0.0,1.0,2.904643039882297,0.0,3.141592653589793,1.8037524960327536,0.0,3.141592653589793,2.1805246865365797,0.0,3.141592653589793,1.2321225384031143,0.0,3.141592653589793,2.1251009874353177,0.0,3.141592653589793,3.135975676508895,0.0,3.141592653589793,2.95429785774542,0.0,3.141592653589793,0.44370932061866253,0.0,3.141592653589793,5.894685400621312,0.0,6.283185307179586,1.576946662598522,minimize,False,True,0.0,,2025-02-08 16:15:49.055048
35,0.038657577468729554,0.0,1.0,0.07911996402824724,0.0,3.141592653589793,0.5585713478117639,0.0,3.141592653589793,0.958336310521162,0.0,3.141592653589793,3.0936748658906734,0.0,3.141592653589793,2.963971553448319,0.0,3.141592653589793,2.4000371998253525,0.0,3.141592653589793,1.957495225351143,0.0,3.141592653589793,3.04383753723654,0.0,3.141592653589793,3.600367401227989,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:49.545244
36,0.21321954583550817,0.0,1.0,0.41925735811344117,0.0,3.141592653589793,2.3994209970056835,0.0,3.141592653589793,1.6566193117568517,0.0,3.141592653589793,2.567920874274528,0.0,3.141592653589793,2.4939566449951425,0.0,3.141592653589793,2.1054231516094966,0.0,3.141592653589793,2.440257794575109,0.0,3.141592653589793,2.161870780573203,0.0,3.141592653589793,2.6940084556133237,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:50.253222
37,0.8301449879373626,0.0,1.0,2.8773534960614877,0.0,3.141592653589793,2.4424054289453236,0.0,3.141592653589793,0.2697046533330988,0.0,3.141592653589793,2.9835060800674666,0.0,3.141592653589793,1.498934597133289,0.0,3.141592653589793,2.7818496225050193,0.0,3.141592653589793,0.2668951469126849,0.0,3.141592653589793,2.947542997757295,0.0,3.141592653589793,1.9783044040121915,0.0,6.283185307179586,1.4970955921882085,minimize,False,True,0.0,,2025-02-08 16:15:50.867015
38,0.42106198180891186,0.0,1.0,2.1530543600403393,0.0,3.141592653589793,0.2853013710880257,0.0,3.141592653589793,0.6534985365354489,0.0,3.141592653589793,1.8315834335681818,0.0,3.141592653589793,1.210303633558838,0.0,3.141592653589793,0.3342639227309582,0.0,3.141592653589793,0.031682886983990896,0.0,3.141592653589793,2.815306904628084,0.0,3.141592653589793,4.197327266200209,0.0,6.283185307179586,1.007051813198073,minimize,False,True,0.0,,2025-02-08 16:15:51.444025
39,0.3239317346389542,0.0,1.0,2.7836610625719227,0.0,3.141592653589793,3.0386184863673087,0.0,3.141592653589793,0.2561690254323482,0.0,3.141592653589793,0.8183230039880997,0.0,3.141592653589793,1.664012252100151,0.0,3.141592653589793,2.8923016343199213,0.0,3.141592653589793,0.7321681922914093,0.0,3.141592653589793,2.9384912054359793,0.0,3.141592653589793,5.661954126740101,0.0,6.283185307179586,1.166706108729348,minimize,False,True,0.0,,2025-02-08 16:15:51.977934
40,0.33820611700422876,0.0,1.0,0.7075981833046706,0.0,3.141592653589793,0.576030346273498,0.0,3.141592653589793,0.1727168827375416,0.0,3.141592653589793,3.003613745309631,0.0,3.141592653589793,0.46122316662997576,0.0,3.141592653589793,3.008933537306495,0.0,3.141592653589793,1.0654006756138479,0.0,3.141592653589793,0.1863342646525949,0.0,3.141592653589793,5.147382313676461,0.0,6.283185307179586,0.8789608797162936,minimize,False,True,0.0,,2025-02-08 16:15:52.428340
41,0.8034025159901758,0.0,1.0,1.4555766121076066,0.0,3.141592653589793,2.4264236232958867,0.0,3.141592653589793,2.3524849477600585,0.0,3.141592653589793,1.4158911635336457,0.0,3.141592653589793,0.8902376325364306,0.0,3.141592653589793,0.44764397460277267,0.0,3.141592653589793,2.8591126044331276,0.0,3.141592653589793,0.24851803558753657,0.0,3.141592653589793,4.559461454304054,0.0,6.283185307179586,1.3843352844731556,minimize,False,True,0.0,,2025-02-08 16:15:52.835684
42,0.07768235615038255,0.0,1.0,2.104727068378562,0.0,3.141592653589793,0.18941794783188712,0.0,3.141592653589793,0.34951467588312146,0.0,3.141592653589793,1.4933340671230946,0.0,3.141592653589793,0.2543367319027474,0.0,3.141592653589793,0.1003833413868624,0.0,3.141592653589793,2.009417036634776,0.0,3.141592653589793,2.812272918299512,0.0,3.141592653589793,3.0362400132193215,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:53.271378
43,0.8376605185409028,0.0,1.0,2.2273495444243143,0.0,3.141592653589793,2.9311999723412034,0.0,3.141592653589793,3.0610290960232227,0.0,3.141592653589793,1.8477493683204733,0.0,3.141592653589793,2.972183324553333,0.0,3.141592653589793,2.2159072408809366,0.0,3.141592653589793,1.4598166492119242,0.0,3.141592653589793,2.8746375809813154,0.0,3.141592653589793,3.6417033812218813,0.0,6.283185307179586,1.5916017972135326,minimize,False,True,0.0,,2025-02-08 16:15:53.775323
44,0.2391995650077272,0.0,1.0,1.2236533642974565,0.0,3.141592653589793,1.3261162132203481,0.0,3.141592653589793,0.5154112909979486,0.0,3.141592653589793,0.07853917847655843,0.0,3.141592653589793,0.16528343402779602,0.0,3.141592653589793,2.131151276043529,0.0,3.141592653589793,0.7975735848478835,0.0,3.141592653589793,0.47769479834290773,0.0,3.141592653589793,1.2414508132759812,0.0,6.283185307179586,0.8816313625547699,minimize,False,True,0.0,,2025-02-08 16:15:54.292105
45,0.8182832997280957,0.0,1.0,2.801551347612713,0.0,3.141592653589793,1.4272860827913092,0.0,3.141592653589793,2.3274250950489925,0.0,3.141592653589793,1.8065146851643723,0.0,3.141592653589793,1.5347156098884929,0.0,3.141592653589793,2.0244408933522062,0.0,3.141592653589793,2.9791998905040686,0.0,3.141592653589793,2.5209490491318616,0.0,3.141592653589793,2.578801207022964,0.0,6.283185307179586,1.5659350267901513,minimize,False,True,0.0,,2025-02-08 16:15:54.730471
46,0.2514099569280247,0.0,1.0,0.008242759782192908,0.0,3.141592653589793,0.9150769724098282,0.0,3.141592653589793,3.076259060222227,0.0,3.141592653589793,1.3316738033278512,0.0,3.141592653589793,1.6967234605303434,0.0,3.141592653589793,0.20002420706613086,0.0,3.141592653589793,0.4467690158781056,0.0,3.141592653589793,3.0963377208185143,0.0,3.141592653589793,3.366074029066653,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:55.169262
47,0.22115928743283786,0.0,1.0,2.0167057982991765,0.0,3.141592653589793,2.2834618330575247,0.0,3.141592653589793,1.5837190531223668,0.0,3.141592653589793,1.0330422871467781,0.0,3.141592653589793,2.2688539793557094,0.0,3.141592653589793,0.40904158819506126,0.0,3.141592653589793,2.263496041774502,0.0,3.141592653589793,1.4066368697497253,0.0,3.141592653589793,3.2456831812257065,0.0,6.283185307179586,1.0829578176799768,minimize,False,True,0.0,,2025-02-08 16:15:55.616900
48,0.6268054367581517,0.0,1.0,2.7004932220574287,0.0,3.141592653589793,0.990471939633548,0.0,3.141592653589793,2.1869116464072786,0.0,3.141592653589793,0.36626786431790387,0.0,3.141592653589793,1.377794399327613,0.0,3.141592653589793,2.253079222629614,0.0,3.141592653589793,2.7957732836186833,0.0,3.141592653589793,1.7503506024558615,0.0,3.141592653589793,3.9796610750197945,0.0,6.283185307179586,1.3025251202520103,minimize,False,True,0.0,,2025-02-08 16:15:56.052312
49,0.5322407181197523,0.0,1.0,1.0862344737528176,0.0,3.141592653589793,2.657060274408061,0.0,3.141592653589793,1.8040721309982952,0.0,3.141592653589793,0.8197955365632652,0.0,3.141592653589793,2.50420009229547,0.0,3.141592653589793,2.62169258268932,0.0,3.141592653589793,1.422780288062688,0.0,3.141592653589793,2.135070848799792,0.0,3.141592653589793,0.5860176744742865,0.0,6.283185307179586,1.1990058691345935,minimize,False,True,0.0,,2025-02-08 16:15:56.553148
50,0.7225702963984061,0.0,1.0,1.0570645450854856,0.0,3.141592653589793,0.07081920664610633,0.0,3.141592653589793,2.2151839814855068,0.0,3.141592653589793,1.722376157951036,0.0,3.141592653589793,2.6020807502548715,0.0,3.141592653589793,0.3619636270692897,0.0,3.141592653589793,3.120252609421264,0.0,3.141592653589793,1.0446441608784787,0.0,3.141592653589793,0.8416088300569678,0.0,6.283185307179586,0.9659920232913601,minimize,False,True,0.0,,2025-02-08 16:15:57.015338
51,0.04237443625984927,0.0,1.0,1.007993821474493,0.0,3.141592653589793,0.6593843414518725,0.0,3.141592653589793,1.804279969028091,0.0,3.141592653589793,3.0108617256020844,0.0,3.141592653589793,0.6810903184723803,0.0,3.141592653589793,1.033969872326722,0.0,3.141592653589793,0.8360306745763321,0.0,3.141592653589793,0.851568808332568,0.0,3.141592653589793,4.317136330422583,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:15:57.514496
52,0.8932254890164316,0.0,1.0,1.8354802234359908,0.0,3.141592653589793,1.2587634059336454,0.0,3.141592653589793,1.3375368370429765,0.0,3.141592653589793,1.7372582170819273,0.0,3.141592653589793,0.9596594210714188,0.0,3.141592653589793,0.8095681758980656,0.0,3.141592653589793,2.85859394219236,0.0,3.141592653589793,1.6069403133015205,0.0,3.141592653589793,0.7513852419563931,0.0,6.283185307179586,1.1597407868649914,minimize,False,True,0.0,,2025-02-08 16:15:57.962158
53,0.5705859900637633,0.0,1.0,0.7852863043161423,0.0,3.141592653589793,0.01694902885324063,0.0,3.141592653589793,1.7973139952099926,0.0,3.141592653589793,1.1253165874958155,0.0,3.141592653589793,2.1465961270419545,0.0,3.141592653589793,1.9289210376812693,0.0,3.141592653589793,0.545748047947715,0.0,3.141592653589793,0.9467500841341159,0.0,3.141592653589793,4.497939720811835,0.0,6.283185307179586,0.9031275525116494,minimize,False,True,0.0,,2025-02-08 16:15:58.390289
