"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.6914775109473302,0.0,1.0,2.0435333190944536,0.0,3.141592653589793,2.2743218821029108,0.0,3.141592653589793,1.492534888973311,0.0,3.141592653589793,1.8744745309523685,0.0,3.141592653589793,0.21039065024250772,0.0,3.141592653589793,0.22796067911109857,0.0,3.141592653589793,0.6251016224553908,0.0,3.141592653589793,0.4770853925688541,0.0,3.141592653589793,0.6289741470589757,0.0,6.283185307179586,1.2798479462801837,minimize,False,True,0.0,,2025-02-08 15:42:52.894320
10,0.12929386460885417,0.0,1.0,1.7381732576417481,0.0,3.141592653589793,0.5900376742161091,0.0,3.141592653589793,2.991114270580554,0.0,3.141592653589793,2.1413465569016825,0.0,3.141592653589793,1.6996634312746066,0.0,3.141592653589793,2.2216733802593076,0.0,3.141592653589793,0.8290244268446831,0.0,3.141592653589793,2.9113946015444854,0.0,3.141592653589793,5.272805490655885,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:42:53.437083
11,0.7263194984280372,0.0,1.0,1.508718317998209,0.0,3.141592653589793,2.6455451823146334,0.0,3.141592653589793,2.3397084280138967,0.0,3.141592653589793,2.074475016520044,0.0,3.141592653589793,2.871337984388624,0.0,3.141592653589793,1.9907190800278793,0.0,3.141592653589793,1.14963625302331,0.0,3.141592653589793,1.7368124495864248,0.0,3.141592653589793,1.2338955541377536,0.0,6.283185307179586,1.493304436743304,minimize,False,True,0.0,,2025-02-08 15:42:53.885710
12,0.19207229639360313,0.0,1.0,2.279758359480618,0.0,3.141592653589793,2.4659513810322315,0.0,3.141592653589793,3.0539370779155774,0.0,3.141592653589793,2.6734055521924778,0.0,3.141592653589793,1.7077519429665273,0.0,3.141592653589793,0.2820863360531001,0.0,3.141592653589793,1.5358405938225859,0.0,3.141592653589793,2.915198012500119,0.0,3.141592653589793,4.948751098787483,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:42:54.366838
13,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8423638276569373,minimize,False,True,0.0,,2025-02-08 15:42:54.840074
14,0.20937334952236364,0.0,1.0,2.2955872746821653,0.0,3.141592653589793,2.045562512204362,0.0,3.141592653589793,1.5047547002684605,0.0,3.141592653589793,0.8632484174147901,0.0,3.141592653589793,2.049019378209303,0.0,3.141592653589793,3.00477475828423,0.0,3.141592653589793,1.3682281797673266,0.0,3.141592653589793,0.22032776276127353,0.0,3.141592653589793,0.36273763605088694,0.0,6.283185307179586,1.0917480310698209,minimize,False,True,0.0,,2025-02-08 15:42:55.322666
15,0.4434093717437447,0.0,1.0,1.5024863587923851,0.0,3.141592653589793,0.7104544763552874,0.0,3.141592653589793,0.6421912766114072,0.0,3.141592653589793,0.5384094135071126,0.0,3.141592653589793,2.7264319949243148,0.0,3.141592653589793,1.8430617413193564,0.0,3.141592653589793,0.5469286701094737,0.0,3.141592653589793,1.1988892552031059,0.0,3.141592653589793,1.0090078576906998,0.0,6.283185307179586,0.8634430703726357,minimize,False,True,0.0,,2025-02-08 15:42:57.340504
16,0.453792204766101,0.0,1.0,1.4425485059724137,0.0,3.141592653589793,0.8818468949567859,0.0,3.141592653589793,0.4546144009485526,0.0,3.141592653589793,0.3763861246105099,0.0,3.141592653589793,2.7567175552414134,0.0,3.141592653589793,2.382196689175671,0.0,3.141592653589793,0.5217631734929091,0.0,3.141592653589793,1.1678521488481026,0.0,3.141592653589793,0.8079367006700885,0.0,6.283185307179586,0.8532132635885894,minimize,False,True,0.0,,2025-02-08 15:43:00.209460
17,0.45974604868386343,0.0,1.0,1.3577188261212796,0.0,3.141592653589793,0.323240743245553,0.0,3.141592653589793,0.4297455989209248,0.0,3.141592653589793,0.3441833449089017,0.0,3.141592653589793,2.713234112532433,0.0,3.141592653589793,2.3320878763389317,0.0,3.141592653589793,0.5199744062914311,0.0,3.141592653589793,1.243428978064501,0.0,3.141592653589793,0.8256542272687528,0.0,6.283185307179586,0.8784400534690456,minimize,False,True,0.0,,2025-02-08 15:43:02.787397
18,0.45546618379826276,0.0,1.0,1.34481616994608,0.0,3.141592653589793,0.9096882076352217,0.0,3.141592653589793,0.15695629807734146,0.0,3.141592653589793,0.22514484712860372,0.0,3.141592653589793,2.6905433674837167,0.0,3.141592653589793,1.7943617720524538,0.0,3.141592653589793,0.4686776842475225,0.0,3.141592653589793,1.3449213953069326,0.0,3.141592653589793,0.7319429636627858,0.0,6.283185307179586,0.8487071294729743,minimize,False,True,0.0,,2025-02-08 15:43:05.239302
19,0.40609260596541386,0.0,1.0,1.5155233518694082,0.0,3.141592653589793,0.8714601383100863,0.0,3.141592653589793,0.5624390304367096,0.0,3.141592653589793,0.10066773575996282,0.0,3.141592653589793,2.5957468041092966,0.0,3.141592653589793,2.0759992453443328,0.0,3.141592653589793,0.44600139411591444,0.0,3.141592653589793,1.6772003953444714,0.0,3.141592653589793,0.8175990148992868,0.0,6.283185307179586,0.8486183115305814,minimize,False,True,0.0,,2025-02-08 15:43:08.244454
20,0.3982644561833135,0.0,1.0,1.182716428695745,0.0,3.141592653589793,0.8454986006273449,0.0,3.141592653589793,0.5968610047640845,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.4426525190249992,0.0,3.141592653589793,1.9496188056253516,0.0,3.141592653589793,0.3825585912581465,0.0,3.141592653589793,1.1029684356587588,0.0,3.141592653589793,0.5245962742277087,0.0,6.283185307179586,0.8162532229718805,minimize,False,True,0.0,,2025-02-08 15:43:10.651411
21,0.38571472701513987,0.0,1.0,1.6169445002851415,0.0,3.141592653589793,0.7705930307999403,0.0,3.141592653589793,0.38874093131561877,0.0,3.141592653589793,0.057475985663667455,0.0,3.141592653589793,2.159507406978522,0.0,3.141592653589793,1.9453086881036332,0.0,3.141592653589793,0.3386563038845531,0.0,3.141592653589793,1.0137743285105492,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.8735244164551058,minimize,False,True,0.0,,2025-02-08 15:43:13.075255
22,0.42257523151641724,0.0,1.0,0.8071050540276204,0.0,3.141592653589793,0.8394425925587292,0.0,3.141592653589793,0.5828459476694919,0.0,3.141592653589793,0.3652208679102677,0.0,3.141592653589793,2.2890525065133462,0.0,3.141592653589793,1.9601825777847772,0.0,3.141592653589793,0.3046840451676047,0.0,3.141592653589793,1.4482783417596474,0.0,3.141592653589793,0.2554454637122706,0.0,6.283185307179586,0.8191554332628703,minimize,False,True,0.0,,2025-02-08 15:43:15.339075
23,0.499986584822321,0.0,1.0,0.9339257477646665,0.0,3.141592653589793,0.8058425376808926,0.0,3.141592653589793,0.5962068472960292,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.204379501436121,0.0,3.141592653589793,1.9031678698854135,0.0,3.141592653589793,0.1811015837180611,0.0,3.141592653589793,1.26602300187333,0.0,3.141592653589793,1.2082238101371392,0.0,6.283185307179586,0.7944425411401006,minimize,False,True,0.0,,2025-02-08 15:43:18.197239
24,0.5051333851104896,0.0,1.0,0.807506420749721,0.0,3.141592653589793,0.7735525606495461,0.0,3.141592653589793,0.5886016252719056,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.9682466182180351,0.0,3.141592653589793,1.8229005237633573,0.0,3.141592653589793,0.6627147131023657,0.0,3.141592653589793,1.3058159524288109,0.0,3.141592653589793,0.9769512683755588,0.0,6.283185307179586,0.8034095255553301,minimize,False,True,0.0,,2025-02-08 15:43:20.194082
25,0.43062791577696563,0.0,1.0,0.5527579120582611,0.0,3.141592653589793,0.6100004548130256,0.0,3.141592653589793,0.610136920100049,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.049886349866348,0.0,3.141592653589793,1.202625777104733,0.0,3.141592653589793,0.23857161189415926,0.0,3.141592653589793,1.330270177858249,0.0,3.141592653589793,1.3582537710302747,0.0,6.283185307179586,0.8499214964422168,minimize,False,True,0.0,,2025-02-08 15:43:22.875934
26,0.5088586474480669,0.0,1.0,0.49679169632393855,0.0,3.141592653589793,0.8789961679491478,0.0,3.141592653589793,0.5625375076621049,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.6911611632437102,0.0,3.141592653589793,2.1206250965385753,0.0,3.141592653589793,0.43317974214734345,0.0,3.141592653589793,1.1848004004852006,0.0,3.141592653589793,1.1409486049487627,0.0,6.283185307179586,0.8457196162576348,minimize,False,True,0.0,,2025-02-08 15:43:25.357805
27,0.4270022107972261,0.0,1.0,0.9062731033730411,0.0,3.141592653589793,0.9514376225410913,0.0,3.141592653589793,0.5335684647010308,0.0,3.141592653589793,0.12494503698832182,0.0,3.141592653589793,1.4722536143583038,0.0,3.141592653589793,2.02389067862777,0.0,3.141592653589793,0.3198180376542663,0.0,3.141592653589793,1.207918833654719,0.0,3.141592653589793,1.6842751287601443,0.0,6.283185307179586,0.8041900656438801,minimize,False,True,0.0,,2025-02-08 15:43:27.857086
28,0.4991945267622273,0.0,1.0,0.9937479604617276,0.0,3.141592653589793,1.0531947451771162,0.0,3.141592653589793,0.6249351091089893,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.6839874241084691,0.0,3.141592653589793,1.7296394848605081,0.0,3.141592653589793,0.2606103827724907,0.0,3.141592653589793,1.2965070935726952,0.0,3.141592653589793,0.6189635780351861,0.0,6.283185307179586,0.7905891422749386,minimize,False,True,0.0,,2025-02-08 15:43:29.651677
29,0.5204192007041095,0.0,1.0,0.8292937834227692,0.0,3.141592653589793,0.7672715212279977,0.0,3.141592653589793,0.43274058857139147,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.489509047303698,0.0,3.141592653589793,1.9862821555524561,0.0,3.141592653589793,0.20920486239568895,0.0,3.141592653589793,1.0873545886317755,0.0,3.141592653589793,0.45999840020819227,0.0,6.283185307179586,0.8063465099942063,minimize,False,True,0.0,,2025-02-08 15:43:31.792554
30,0.47534000719942976,0.0,1.0,1.0014182506888378,0.0,3.141592653589793,0.7890920534503938,0.0,3.141592653589793,0.8714090192057274,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.5764635327895016,0.0,3.141592653589793,2.0447965511512844,0.0,3.141592653589793,0.27868436990156803,0.0,3.141592653589793,1.3460534221473315,0.0,3.141592653589793,0.8060712915869458,0.0,6.283185307179586,0.7951726729869579,minimize,False,True,0.0,,2025-02-08 15:43:34.035373
31,0.4780543071090617,0.0,1.0,1.034542515727329,0.0,3.141592653589793,0.9037698083494135,0.0,3.141592653589793,0.6229139952441494,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.8583172755505253,0.0,3.141592653589793,1.9273831508331607,0.0,3.141592653589793,0.3479531192950475,0.0,3.141592653589793,1.299793408151511,0.0,3.141592653589793,0.8723019512274373,0.0,6.283185307179586,0.7926473372826257,minimize,False,True,0.0,,2025-02-08 15:43:36.454752
32,0.512942679458569,0.0,1.0,0.8885026052046803,0.0,3.141592653589793,0.9091126207634327,0.0,3.141592653589793,0.8350453475752421,0.0,3.141592653589793,0.14532461574579641,0.0,3.141592653589793,1.6363807652140139,0.0,3.141592653589793,1.664022440351659,0.0,3.141592653589793,0.19079033702564738,0.0,3.141592653589793,0.9383127728419773,0.0,3.141592653589793,1.0763643352523422,0.0,6.283185307179586,0.77499036365032,minimize,False,True,0.0,,2025-02-08 15:43:39.817627
33,0.5794877909705656,0.0,1.0,0.9861751484062233,0.0,3.141592653589793,0.808224258812699,0.0,3.141592653589793,0.7790051934630652,0.0,3.141592653589793,0.28139732966759046,0.0,3.141592653589793,1.0601026326522405,0.0,3.141592653589793,1.3771736952783766,0.0,3.141592653589793,0.0770607012900377,0.0,3.141592653589793,1.2990267842441308,0.0,3.141592653589793,1.6551964506403858,0.0,6.283185307179586,0.7400173126759766,minimize,False,True,0.0,,2025-02-08 15:43:41.939275
34,0.6433346802553004,0.0,1.0,1.1466769299033244,0.0,3.141592653589793,0.7574979863810076,0.0,3.141592653589793,0.7837159690996169,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.6560675392386227,0.0,3.141592653589793,1.1183070246978062,0.0,3.141592653589793,0.010323337550209229,0.0,3.141592653589793,1.120807050159164,0.0,3.141592653589793,2.349854198811496,0.0,6.283185307179586,0.7852824073505525,minimize,False,True,0.0,,2025-02-08 15:43:43.938345
35,0.5857263379383196,0.0,1.0,0.8454875078299802,0.0,3.141592653589793,0.757141003963212,0.0,3.141592653589793,0.7851472305658165,0.0,3.141592653589793,0.5885770093950401,0.0,3.141592653589793,0.41742628063308956,0.0,3.141592653589793,1.1371533121939341,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.5538441162515302,0.0,3.141592653589793,1.361967397454042,0.0,6.283185307179586,0.7353385619601727,minimize,False,True,0.0,,2025-02-08 15:43:46.416414
36,0.6685019147837745,0.0,1.0,0.7834433795258497,0.0,3.141592653589793,0.7633733420672809,0.0,3.141592653589793,0.6993533212507319,0.0,3.141592653589793,0.5843658843744816,0.0,3.141592653589793,0.8536746475122634,0.0,3.141592653589793,1.4255080484435234,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.5652105053538956,0.0,3.141592653589793,1.6672950229912826,0.0,6.283185307179586,0.743219223772368,minimize,False,True,0.0,,2025-02-08 15:43:48.603870
37,0.64378323896065,0.0,1.0,0.9869878980334357,0.0,3.141592653589793,0.7375699970360291,0.0,3.141592653589793,0.8611686632883927,0.0,3.141592653589793,0.45223673360428396,0.0,3.141592653589793,0.8939719888992428,0.0,3.141592653589793,1.0548550406430497,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.5720141793686215,0.0,3.141592653589793,0.838981145855549,0.0,6.283185307179586,0.7112896161384953,minimize,False,True,0.0,,2025-02-08 15:43:52.103415
38,0.6548697996869949,0.0,1.0,1.0906031866740622,0.0,3.141592653589793,0.8044465375736994,0.0,3.141592653589793,0.866196915964185,0.0,3.141592653589793,0.4551214046057565,0.0,3.141592653589793,0.9449933973231047,0.0,3.141592653589793,0.6762688597900839,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.0883214066913753,0.0,3.141592653589793,1.1224411370969156,0.0,6.283185307179586,0.6909107189578275,minimize,False,True,0.0,,2025-02-08 15:43:55.148998
39,0.6829898511518766,0.0,1.0,1.0723835969232935,0.0,3.141592653589793,0.8597734403756739,0.0,3.141592653589793,0.603244993969165,0.0,3.141592653589793,0.5347038925976572,0.0,3.141592653589793,0.8935408700539071,0.0,3.141592653589793,0.20601024518593958,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.951505055626927,0.0,3.141592653589793,0.8526524894925691,0.0,6.283185307179586,0.7117509873505788,minimize,False,True,0.0,,2025-02-08 15:43:57.402432
40,0.6943877164728053,0.0,1.0,1.0138862245175497,0.0,3.141592653589793,0.6502252544919174,0.0,3.141592653589793,0.8995843708093151,0.0,3.141592653589793,0.4131897596921841,0.0,3.141592653589793,0.6845033337325445,0.0,3.141592653589793,0.46801437217383846,0.0,3.141592653589793,0.32071269480472575,0.0,3.141592653589793,2.3065267797883764,0.0,3.141592653589793,0.8926622342364117,0.0,6.283185307179586,0.7310926286987769,minimize,False,True,0.0,,2025-02-08 15:43:59.988525
41,0.643692691522959,0.0,1.0,0.9748600175149958,0.0,3.141592653589793,0.9267316076130282,0.0,3.141592653589793,1.0495930325256737,0.0,3.141592653589793,0.5033909702547111,0.0,3.141592653589793,1.118240679832018,0.0,3.141592653589793,0.40870950301173126,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.9328148723600715,0.0,3.141592653589793,1.31241293273006,0.0,6.283185307179586,0.679784499900733,minimize,False,True,0.0,,2025-02-08 15:44:02.547500
42,0.6401907434815347,0.0,1.0,1.1171402710136982,0.0,3.141592653589793,0.7583922595921607,0.0,3.141592653589793,1.079311527012136,0.0,3.141592653589793,0.6311048292948587,0.0,3.141592653589793,1.2068672248795074,0.0,3.141592653589793,0.27720089334920245,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.914069602536886,0.0,3.141592653589793,1.712307864733417,0.0,6.283185307179586,0.6893703316515583,minimize,False,True,0.0,,2025-02-08 15:44:05.033688
43,0.5854683474628333,0.0,1.0,1.0901350051498775,0.0,3.141592653589793,0.8629215384572716,0.0,3.141592653589793,1.13462737472496,0.0,3.141592653589793,0.45208502188394184,0.0,3.141592653589793,1.0734915359050277,0.0,3.141592653589793,0.12170331329615199,0.0,3.141592653589793,0.0,0.0,3.141592653589793,2.0497122662202,0.0,3.141592653589793,0.8828564900305675,0.0,6.283185307179586,0.7109909600731925,minimize,False,True,0.0,,2025-02-08 15:44:08.847176
44,0.6852821004522529,0.0,1.0,1.110188805807333,0.0,3.141592653589793,0.9605697020851005,0.0,3.141592653589793,1.0330494282322245,0.0,3.141592653589793,0.5905973718776063,0.0,3.141592653589793,1.0054266376145145,0.0,3.141592653589793,0.5448033522155172,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.919550187999296,0.0,3.141592653589793,1.6284973459862322,0.0,6.283185307179586,0.6376005974640375,minimize,False,True,0.0,,2025-02-08 15:44:11.674205
45,0.7516443995391773,0.0,1.0,1.3023560501515004,0.0,3.141592653589793,1.0467375198834385,0.0,3.141592653589793,1.0863381795489064,0.0,3.141592653589793,0.6802779976833231,0.0,3.141592653589793,0.7181246772680528,0.0,3.141592653589793,0.6131569843147949,0.0,3.141592653589793,0.0,0.0,3.141592653589793,1.9081966003536033,0.0,3.141592653589793,1.773874846053421,0.0,6.283185307179586,0.6187516112346985,minimize,False,True,0.0,,2025-02-08 15:44:14.339494
46,0.7138552546125512,0.0,1.0,1.290134607710182,0.0,3.141592653589793,1.0661339925383175,0.0,3.141592653589793,1.0001441160649984,0.0,3.141592653589793,0.6878219692811203,0.0,3.141592653589793,0.7806573427300721,0.0,3.141592653589793,0.6142635407182684,0.0,3.141592653589793,0.2473870594611268,0.0,3.141592653589793,1.8864440178319555,0.0,3.141592653589793,1.9140161760299936,0.0,6.283185307179586,0.6138513584041105,minimize,False,True,0.0,,2025-02-08 15:44:17.171773
47,0.704985618149351,0.0,1.0,1.313071123111565,0.0,3.141592653589793,1.1460765118862346,0.0,3.141592653589793,0.9567984892303448,0.0,3.141592653589793,0.6876769118429181,0.0,3.141592653589793,0.8213613747900296,0.0,3.141592653589793,0.4968530176730267,0.0,3.141592653589793,0.04350272575151108,0.0,3.141592653589793,2.044040354649509,0.0,3.141592653589793,2.568726377839985,0.0,6.283185307179586,0.6264444851123018,minimize,False,True,0.0,,2025-02-08 15:44:20.190306
48,0.7815070449160568,0.0,1.0,1.3348494411390202,0.0,3.141592653589793,1.084135746273125,0.0,3.141592653589793,0.9931605921613317,0.0,3.141592653589793,0.6189598760700462,0.0,3.141592653589793,1.1438397175861155,0.0,3.141592653589793,0.5652323594406297,0.0,3.141592653589793,0.2059917035995913,0.0,3.141592653589793,1.9205704777331751,0.0,3.141592653589793,1.893312393694687,0.0,6.283185307179586,0.6330696445811542,minimize,False,True,0.0,,2025-02-08 15:44:23.933403
49,0.6972731293889124,0.0,1.0,1.25692870683356,0.0,3.141592653589793,1.0913338558420531,0.0,3.141592653589793,0.9961285726984911,0.0,3.141592653589793,0.8301707529800489,0.0,3.141592653589793,0.7628716269487518,0.0,3.141592653589793,0.7051861343504301,0.0,3.141592653589793,0.1083371670006622,0.0,3.141592653589793,2.007165835708425,0.0,3.141592653589793,1.644867210505188,0.0,6.283185307179586,0.5901174658469132,minimize,False,True,0.0,,2025-02-08 15:44:27.881882
50,0.7117829792970445,0.0,1.0,1.2211102534567269,0.0,3.141592653589793,1.1256338250975129,0.0,3.141592653589793,0.9629983884681464,0.0,3.141592653589793,1.0156398347708575,0.0,3.141592653589793,0.7239699639928392,0.0,3.141592653589793,0.6820183917693379,0.0,3.141592653589793,0.10558571936981974,0.0,3.141592653589793,2.196941166465998,0.0,3.141592653589793,1.4017709360212094,0.0,6.283185307179586,0.5797220396403903,minimize,False,True,0.0,,2025-02-08 15:44:31.675739
51,0.7174392121352948,0.0,1.0,1.2232454805840305,0.0,3.141592653589793,1.139902370638163,0.0,3.141592653589793,0.9056296583149148,0.0,3.141592653589793,1.1423067054528095,0.0,3.141592653589793,0.7377622218173451,0.0,3.141592653589793,0.6590399761472854,0.0,3.141592653589793,0.014246525700725888,0.0,3.141592653589793,1.9572498259682052,0.0,3.141592653589793,1.449290033135935,0.0,6.283185307179586,0.589834305103301,minimize,False,True,0.0,,2025-02-08 15:44:35.683067
52,0.7224809571240277,0.0,1.0,1.1960107741453134,0.0,3.141592653589793,1.1020846070913641,0.0,3.141592653589793,1.0192342491865136,0.0,3.141592653589793,1.0947227407425806,0.0,3.141592653589793,0.7547222046897669,0.0,3.141592653589793,0.9719978256655395,0.0,3.141592653589793,0.11579391977441589,0.0,3.141592653589793,2.270011266370765,0.0,3.141592653589793,1.7795608866838033,0.0,6.283185307179586,0.5790049874396774,minimize,False,True,0.0,,2025-02-08 15:44:39.862170
53,0.6982025948036823,0.0,1.0,1.2969666932813477,0.0,3.141592653589793,1.0584528021459452,0.0,3.141592653589793,0.9829211064359995,0.0,3.141592653589793,1.1182695554603608,0.0,3.141592653589793,0.6986891094075414,0.0,3.141592653589793,0.870921609566611,0.0,3.141592653589793,0.10336293906897405,0.0,3.141592653589793,2.29713071587932,0.0,3.141592653589793,1.498669688008077,0.0,6.283185307179586,0.5954188402235101,minimize,False,True,0.0,,2025-02-08 15:44:42.878646
54,0.7414072105876953,0.0,1.0,1.1183113528198303,0.0,3.141592653589793,1.1813306805783637,0.0,3.141592653589793,1.0096449194006918,0.0,3.141592653589793,1.0186013602653228,0.0,3.141592653589793,0.7233624735764997,0.0,3.141592653589793,0.8445868228828354,0.0,3.141592653589793,0.13440010681538786,0.0,3.141592653589793,2.1749360480660536,0.0,3.141592653589793,1.6769355501029528,0.0,6.283185307179586,0.5729874503252295,minimize,False,True,0.0,,2025-02-08 15:44:46.886417
