"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.5040004393791526,0.0,1.0,1.0164350262997723,0.0,3.141592653589793,0.816012207038903,0.0,3.141592653589793,1.2154504214719046,0.0,3.141592653589793,2.6138581795543043,0.0,3.141592653589793,2.3145591395854996,0.0,3.141592653589793,1.1913251312674686,0.0,3.141592653589793,0.0408951693289051,0.0,3.141592653589793,2.505121498401013,0.0,3.141592653589793,1.6926197349758552,0.0,6.283185307179586,0.983128128951198,minimize,False,True,0.0,,2025-02-08 15:27:34.527688
10,0.5826848885290346,0.0,1.0,0.08027065120729476,0.0,3.141592653589793,2.080368998925699,0.0,3.141592653589793,1.2174407478174498,0.0,3.141592653589793,1.5616033943963163,0.0,3.141592653589793,1.3034651306278389,0.0,3.141592653589793,1.1022965874803168,0.0,3.141592653589793,1.7309481396574882,0.0,3.141592653589793,3.0564890759097274,0.0,3.141592653589793,0.7085938585831731,0.0,6.283185307179586,0.9908890598590606,minimize,False,True,0.0,,2025-02-08 15:27:35.030974
11,0.17023972505205653,0.0,1.0,2.7636280811100082,0.0,3.141592653589793,1.3546550732065386,0.0,3.141592653589793,2.3269972465953264,0.0,3.141592653589793,0.14572054062684447,0.0,3.141592653589793,3.1243614425226562,0.0,3.141592653589793,0.022962685080198608,0.0,3.141592653589793,0.9610142566662332,0.0,3.141592653589793,1.5922940822043072,0.0,3.141592653589793,3.6581518825795967,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:27:35.637439
12,0.25245782219838386,0.0,1.0,0.8951456681524121,0.0,3.141592653589793,1.7171859290245148,0.0,3.141592653589793,0.41979580927676496,0.0,3.141592653589793,2.2995874537461356,0.0,3.141592653589793,0.6746319864943031,0.0,3.141592653589793,0.5699113895752987,0.0,3.141592653589793,2.8751617001515877,0.0,3.141592653589793,0.9183719937545513,0.0,3.141592653589793,2.1047807973634804,0.0,6.283185307179586,0.9290932242422022,minimize,False,True,0.0,,2025-02-08 15:27:36.737958
13,0.2310334911883642,0.0,1.0,0.9659085883560035,0.0,3.141592653589793,0.9775150650060537,0.0,3.141592653589793,0.1084433367574843,0.0,3.141592653589793,2.7134313546625504,0.0,3.141592653589793,0.7067514096216788,0.0,3.141592653589793,2.0949693869151216,0.0,3.141592653589793,3.1351670139242893,0.0,3.141592653589793,1.0917030627142519,0.0,3.141592653589793,2.527981332445112,0.0,6.283185307179586,0.9024378196992611,minimize,False,True,0.0,,2025-02-08 15:27:37.579207
14,0.3295063425556835,0.0,1.0,1.124991462666039,0.0,3.141592653589793,0.893831946221052,0.0,3.141592653589793,0.18780508476510382,0.0,3.141592653589793,3.0712746509475015,0.0,3.141592653589793,1.9661496965348622,0.0,3.141592653589793,2.00874772047257,0.0,3.141592653589793,0.8882308991921128,0.0,3.141592653589793,1.0137014044640131,0.0,3.141592653589793,3.5369824883419376,0.0,6.283185307179586,0.8862514404921583,minimize,False,True,0.0,,2025-02-08 15:27:38.275545
15,0.022134098896395116,0.0,1.0,2.126626396810247,0.0,3.141592653589793,0.5110683762224136,0.0,3.141592653589793,0.710820739286342,0.0,3.141592653589793,3.1061975060741793,0.0,3.141592653589793,0.609122985059525,0.0,3.141592653589793,2.10846819795503,0.0,3.141592653589793,0.9720343517121788,0.0,3.141592653589793,1.2991308759529503,0.0,3.141592653589793,4.347424300874347,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:27:38.964246
16,0.26226833659575394,0.0,1.0,1.1932884407304276,0.0,3.141592653589793,0.8582642648865411,0.0,3.141592653589793,2.131471097362323,0.0,3.141592653589793,3.101735131962675,0.0,3.141592653589793,2.001949322291671,0.0,3.141592653589793,2.0375224041461824,0.0,3.141592653589793,0.9055878576069869,0.0,3.141592653589793,2.028541515235094,0.0,3.141592653589793,3.503013082366685,0.0,6.283185307179586,1.035819221767422,minimize,False,True,0.0,,2025-02-08 15:27:39.801780
17,0.34971726639531175,0.0,1.0,1.260650338429601,0.0,3.141592653589793,0.8953601698017764,0.0,3.141592653589793,0.11327109763737542,0.0,3.141592653589793,2.4910271243042192,0.0,3.141592653589793,0.670232706483554,0.0,3.141592653589793,3.082521144922689,0.0,3.141592653589793,3.0057895333775946,0.0,3.141592653589793,0.25210355153518904,0.0,3.141592653589793,5.050702843949325,0.0,6.283185307179586,0.8792526521876165,minimize,False,True,0.0,,2025-02-08 15:27:40.444913
18,0.3757534255651336,0.0,1.0,2.396296073576182,0.0,3.141592653589793,0.028280883465106266,0.0,3.141592653589793,0.733756956392952,0.0,3.141592653589793,2.183270373024215,0.0,3.141592653589793,2.563653959601794,0.0,3.141592653589793,3.13675718840858,0.0,3.141592653589793,1.2915690763284116,0.0,3.141592653589793,0.06942337773821006,0.0,3.141592653589793,4.981029397126268,0.0,6.283185307179586,1.0754286886242248,minimize,False,True,0.0,,2025-02-08 15:27:41.168507
19,0.07475618004946194,0.0,1.0,1.263104526043675,0.0,3.141592653589793,0.517964310858875,0.0,3.141592653589793,0.8248827945188446,0.0,3.141592653589793,2.69427029031496,0.0,3.141592653589793,2.033004928862719,0.0,3.141592653589793,1.7592302304068483,0.0,3.141592653589793,2.2417281061407786,0.0,3.141592653589793,0.38492551097818206,0.0,3.141592653589793,5.098382596057575,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:27:41.736028
20,0.35602787732523616,0.0,1.0,0.723887232019174,0.0,3.141592653589793,0.3907696549883679,0.0,3.141592653589793,1.9418136820289604,0.0,3.141592653589793,2.156845764931994,0.0,3.141592653589793,0.36955603907388235,0.0,3.141592653589793,3.105173704131664,0.0,3.141592653589793,0.6085559117935314,0.0,3.141592653589793,0.38458079351258245,0.0,3.141592653589793,5.388335401332483,0.0,6.283185307179586,0.9187286006619485,minimize,False,True,0.0,,2025-02-08 15:27:42.447530
21,0.7796519069950177,0.0,1.0,3.073043710268848,0.0,3.141592653589793,1.3857280618171495,0.0,3.141592653589793,3.112808138175335,0.0,3.141592653589793,2.8709279342780163,0.0,3.141592653589793,2.7774191063025064,0.0,3.141592653589793,2.6670034931494486,0.0,3.141592653589793,2.5658818364592926,0.0,3.141592653589793,1.30481142890199,0.0,3.141592653589793,4.233408366965467,0.0,6.283185307179586,1.4587878761393664,minimize,False,True,0.0,,2025-02-08 15:27:43.197015
22,0.27695385709016096,0.0,1.0,0.4983383984463855,0.0,3.141592653589793,0.9367820571228461,0.0,3.141592653589793,0.027475036729573063,0.0,3.141592653589793,2.4978843193446183,0.0,3.141592653589793,0.9129201068073121,0.0,3.141592653589793,2.1971658670910417,0.0,3.141592653589793,3.0639680691532907,0.0,3.141592653589793,1.1077144489691535,0.0,3.141592653589793,2.910499970381061,0.0,6.283185307179586,0.8988141187000313,minimize,False,True,0.0,,2025-02-08 15:27:43.910698
23,0.14655808671531112,0.0,1.0,0.4558312617054266,0.0,3.141592653589793,0.7278804454183543,0.0,3.141592653589793,0.25395699094617447,0.0,3.141592653589793,2.418882471517542,0.0,3.141592653589793,0.8383359414851109,0.0,3.141592653589793,1.7638290945601653,0.0,3.141592653589793,3.1348701187977843,0.0,3.141592653589793,1.9276160382941248,0.0,3.141592653589793,3.2408867762289737,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:27:44.571013
24,0.3511790426204635,0.0,1.0,1.3239701946921405,0.0,3.141592653589793,1.1168241425958743,0.0,3.141592653589793,0.06322811583824636,0.0,3.141592653589793,2.0715863958584126,0.0,3.141592653589793,1.5494971053782334,0.0,3.141592653589793,2.385897940123292,0.0,3.141592653589793,2.740789282582619,0.0,3.141592653589793,0.5884256260373726,0.0,3.141592653589793,3.9072815809151393,0.0,6.283185307179586,0.8952798699750267,minimize,False,True,0.0,,2025-02-08 15:27:45.306147
25,0.3751515181099874,0.0,1.0,1.5337245084233575,0.0,3.141592653589793,1.1442838980621297,0.0,3.141592653589793,0.5312755082272373,0.0,3.141592653589793,1.9262881761960025,0.0,3.141592653589793,1.6577289896983185,0.0,3.141592653589793,2.8364360727253373,0.0,3.141592653589793,2.742576054673206,0.0,3.141592653589793,0.6904005947710263,0.0,3.141592653589793,4.102182691448891,0.0,6.283185307179586,1.0108359313555129,minimize,False,True,0.0,,2025-02-08 15:27:46.019062
26,0.676026715473518,0.0,1.0,1.3229839851397713,0.0,3.141592653589793,1.5878035906485937,0.0,3.141592653589793,0.955740120497526,0.0,3.141592653589793,2.0284742323536347,0.0,3.141592653589793,1.533665237236417,0.0,3.141592653589793,2.3709019930962643,0.0,3.141592653589793,2.250892987981765,0.0,3.141592653589793,0.21273473855116176,0.0,3.141592653589793,4.769032357423958,0.0,6.283185307179586,1.2169686267989648,minimize,False,True,0.0,,2025-02-08 15:27:46.660021
27,0.34509898414006,0.0,1.0,1.9867323618136807,0.0,3.141592653589793,0.6301506864052535,0.0,3.141592653589793,0.25469923583426346,0.0,3.141592653589793,2.9192023970708467,0.0,3.141592653589793,2.2190574225799633,0.0,3.141592653589793,2.8594738667476296,0.0,3.141592653589793,1.2575093353323914,0.0,3.141592653589793,0.6541500320644545,0.0,3.141592653589793,5.577072665199713,0.0,6.283185307179586,0.984048401171501,minimize,False,True,0.0,,2025-02-08 15:27:47.333887
28,0.17068414781743868,0.0,1.0,1.7155623168041148,0.0,3.141592653589793,0.22378987875017597,0.0,3.141592653589793,0.5702035941688292,0.0,3.141592653589793,2.8761218468876746,0.0,3.141592653589793,0.4011755709542628,0.0,3.141592653589793,1.7828191652026932,0.0,3.141592653589793,2.8132466103360616,0.0,3.141592653589793,0.22862713958622752,0.0,3.141592653589793,3.887229875244772,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:27:47.954426
29,0.41004362469538524,0.0,1.0,1.4053533872917086,0.0,3.141592653589793,1.1163429531260691,0.0,3.141592653589793,0.17753436293090277,0.0,3.141592653589793,2.39277327289174,0.0,3.141592653589793,1.8505428227367544,0.0,3.141592653589793,2.447219063854125,0.0,3.141592653589793,2.1784173157929683,0.0,3.141592653589793,0.9334769657056285,0.0,3.141592653589793,4.713470472708454,0.0,6.283185307179586,0.9259009026366476,minimize,False,True,0.0,,2025-02-08 15:27:48.661958
30,0.31101843733335616,0.0,1.0,1.1609614136694466,0.0,3.141592653589793,2.0036769720436656,0.0,3.141592653589793,0.0016699862562915765,0.0,3.141592653589793,1.8099895344898196,0.0,3.141592653589793,0.0446431988804602,0.0,3.141592653589793,2.8983982096376812,0.0,3.141592653589793,2.56360080139113,0.0,3.141592653589793,0.031223192050042897,0.0,3.141592653589793,3.3181226972737807,0.0,6.283185307179586,0.9644031906446985,minimize,False,True,0.0,,2025-02-08 15:27:49.337674
31,0.12491543575856748,0.0,1.0,0.9501538651846719,0.0,3.141592653589793,0.21349193344513273,0.0,3.141592653589793,0.4052087502576094,0.0,3.141592653589793,2.580585230418376,0.0,3.141592653589793,1.1290895587605445,0.0,3.141592653589793,1.567720437204603,0.0,3.141592653589793,0.6569485160949365,0.0,3.141592653589793,0.5295861031422577,0.0,3.141592653589793,5.672834811398445,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:27:49.965787
32,0.27294104991295337,0.0,1.0,0.6727131970155061,0.0,3.141592653589793,1.0503201732548386,0.0,3.141592653589793,0.0138490862086309,0.0,3.141592653589793,2.3891894814847854,0.0,3.141592653589793,0.9461506480184029,0.0,3.141592653589793,2.1804771064270447,0.0,3.141592653589793,2.976305497823413,0.0,3.141592653589793,1.3168844835444706,0.0,3.141592653589793,2.927454979041482,0.0,6.283185307179586,0.8911479963585909,minimize,False,True,0.0,,2025-02-08 15:27:50.686131
33,0.431847674933056,0.0,1.0,0.64756079249334,0.0,3.141592653589793,1.078099993723006,0.0,3.141592653589793,0.046096800607644074,0.0,3.141592653589793,2.1503657549478916,0.0,3.141592653589793,1.4380143898046032,0.0,3.141592653589793,2.3113691873506084,0.0,3.141592653589793,2.9267415139087127,0.0,3.141592653589793,1.246676348030241,0.0,3.141592653589793,3.8414536617805832,0.0,6.283185307179586,0.8702137620490544,minimize,False,True,0.0,,2025-02-08 15:27:51.952614
34,0.45566219650175466,0.0,1.0,0.6443381541808827,0.0,3.141592653589793,1.4931508243847411,0.0,3.141592653589793,0.35979722563200073,0.0,3.141592653589793,2.893099177149227,0.0,3.141592653589793,1.0139284197081984,0.0,3.141592653589793,1.9268318718603292,0.0,3.141592653589793,2.9488121571193795,0.0,3.141592653589793,1.4251101064206988,0.0,3.141592653589793,3.003149839817698,0.0,6.283185307179586,0.9332452435259639,minimize,False,True,0.0,,2025-02-08 15:27:52.985787
35,0.4265253986105351,0.0,1.0,0.8039381931724285,0.0,3.141592653589793,0.7519957288244932,0.0,3.141592653589793,0.6060318954063133,0.0,3.141592653589793,2.2264570566238477,0.0,3.141592653589793,0.3478714440815006,0.0,3.141592653589793,2.223655727723354,0.0,3.141592653589793,2.0121618894532114,0.0,3.141592653589793,1.7657482991901143,0.0,3.141592653589793,2.4461112309817894,0.0,6.283185307179586,0.8703914414258189,minimize,False,True,0.0,,2025-02-08 15:27:53.757736
36,0.6573753154299669,0.0,1.0,0.380347940340582,0.0,3.141592653589793,0.6576972780951584,0.0,3.141592653589793,0.634285030033088,0.0,3.141592653589793,1.5392566779882784,0.0,3.141592653589793,0.3777905729334697,0.0,3.141592653589793,2.614142817999664,0.0,3.141592653589793,1.489104955959129,0.0,3.141592653589793,1.8558911771228734,0.0,3.141592653589793,1.0754404456487618,0.0,6.283185307179586,0.8947959716630656,minimize,False,True,0.0,,2025-02-08 15:27:54.484902
37,0.4414988986725965,0.0,1.0,0.8617870851754539,0.0,3.141592653589793,1.2939703680136612,0.0,3.141592653589793,0.9050953539661684,0.0,3.141592653589793,1.256156523397404,0.0,3.141592653589793,0.23003076341601064,0.0,3.141592653589793,2.292507778669928,0.0,3.141592653589793,2.00208646558674,0.0,3.141592653589793,2.170360371379082,0.0,3.141592653589793,2.405197544290156,0.0,6.283185307179586,0.824514894929366,minimize,False,True,0.0,,2025-02-08 15:27:55.308805
38,0.43085653822222186,0.0,1.0,0.7198748861016867,0.0,3.141592653589793,1.257906506199474,0.0,3.141592653589793,1.6581618269991913,0.0,3.141592653589793,1.2030564669955008,0.0,3.141592653589793,0.19726049657238387,0.0,3.141592653589793,2.2765083263255725,0.0,3.141592653589793,2.0051018297804064,0.0,3.141592653589793,2.2874644933320747,0.0,3.141592653589793,1.6942331670304904,0.0,6.283185307179586,0.8680640952057112,minimize,False,True,0.0,,2025-02-08 15:27:55.982751
39,0.43284995705932916,0.0,1.0,0.8333188521693807,0.0,3.141592653589793,1.8375738780926758,0.0,3.141592653589793,1.728900890380068,0.0,3.141592653589793,1.0445010035066626,0.0,3.141592653589793,0.25854527380575154,0.0,3.141592653589793,2.3007770966253167,0.0,3.141592653589793,2.0017399061678485,0.0,3.141592653589793,2.324020417834679,0.0,3.141592653589793,1.4463830141691691,0.0,6.283185307179586,0.93119701355723,minimize,False,True,0.0,,2025-02-08 15:27:56.725245
40,0.495484416299749,0.0,1.0,0.2654971107281936,0.0,3.141592653589793,1.2820878640887325,0.0,3.141592653589793,1.4190733071813746,0.0,3.141592653589793,0.793200015798067,0.0,3.141592653589793,0.24177608383101407,0.0,3.141592653589793,2.5537911566998237,0.0,3.141592653589793,2.019104936739139,0.0,3.141592653589793,2.2916952793306136,0.0,3.141592653589793,2.2114669518822594,0.0,6.283185307179586,0.9037927201332643,minimize,False,True,0.0,,2025-02-08 15:27:57.443082
41,0.559828165643772,0.0,1.0,0.4914861239934427,0.0,3.141592653589793,3.064886708186714,0.0,3.141592653589793,1.712172534116678,0.0,3.141592653589793,1.2770850345368918,0.0,3.141592653589793,0.5217446739838656,0.0,3.141592653589793,1.5337620391314866,0.0,3.141592653589793,1.7575745205445585,0.0,3.141592653589793,2.8452418285517513,0.0,3.141592653589793,0.04124607823124293,0.0,6.283185307179586,1.077146571776021,minimize,False,True,0.0,,2025-02-08 15:27:58.489222
42,0.4121964936927179,0.0,1.0,0.8254365271110179,0.0,3.141592653589793,1.2686520718491028,0.0,3.141592653589793,0.906209948710048,0.0,3.141592653589793,1.0219452293370022,0.0,3.141592653589793,0.16385058371600078,0.0,3.141592653589793,2.772231640259071,0.0,3.141592653589793,2.469951943930893,0.0,3.141592653589793,2.166593159438144,0.0,3.141592653589793,1.799659716216656,0.0,6.283185307179586,0.8069028608900491,minimize,False,True,0.0,,2025-02-08 15:27:59.206823
43,0.4140273301113559,0.0,1.0,0.8232122754691549,0.0,3.141592653589793,1.5562612318594593,0.0,3.141592653589793,1.0214221793791967,0.0,3.141592653589793,1.1384461260710628,0.0,3.141592653589793,0.1403608677294627,0.0,3.141592653589793,2.2784743667194154,0.0,3.141592653589793,2.4476395049618347,0.0,3.141592653589793,2.1182802719626412,0.0,3.141592653589793,1.6216194433695585,0.0,6.283185307179586,0.835022138168273,minimize,False,True,0.0,,2025-02-08 15:27:59.930576
44,0.5243934361452838,0.0,1.0,0.17887037207748224,0.0,3.141592653589793,1.5817963808249451,0.0,3.141592653589793,1.145780114286162,0.0,3.141592653589793,0.6427816750384925,0.0,3.141592653589793,0.12583192685160388,0.0,3.141592653589793,2.791338269891052,0.0,3.141592653589793,2.3862296236321914,0.0,3.141592653589793,2.140552168053106,0.0,3.141592653589793,1.7626437394000023,0.0,6.283185307179586,0.9244665294788174,minimize,False,True,0.0,,2025-02-08 15:28:00.724426
45,0.6033574823221171,0.0,1.0,1.0646280035327271,0.0,3.141592653589793,1.2728830323053497,0.0,3.141592653589793,0.9932312340107378,0.0,3.141592653589793,0.954067975937746,0.0,3.141592653589793,0.040376517689556524,0.0,3.141592653589793,2.4997643365720865,0.0,3.141592653589793,2.561275102740256,0.0,3.141592653589793,2.6805725789483317,0.0,3.141592653589793,1.119545722098436,0.0,6.283185307179586,0.739411141485017,minimize,False,True,0.0,,2025-02-08 15:28:01.463462
46,0.611620448579871,0.0,1.0,1.0443890894535002,0.0,3.141592653589793,1.7564523741950335,0.0,3.141592653589793,1.0161384924851267,0.0,3.141592653589793,1.088555005575424,0.0,3.141592653589793,0.013676433428966711,0.0,3.141592653589793,2.541961509153122,0.0,3.141592653589793,2.465023277892934,0.0,3.141592653589793,2.697806407990591,0.0,3.141592653589793,1.2811038975284117,0.0,6.283185307179586,0.8342371611195258,minimize,False,True,0.0,,2025-02-08 15:28:02.048099
47,0.7142900273367458,0.0,1.0,0.9904252677402234,0.0,3.141592653589793,2.272496432519019,0.0,3.141592653589793,0.9734140349051645,0.0,3.141592653589793,1.1222944748989903,0.0,3.141592653589793,0.0013048011771092938,0.0,3.141592653589793,2.497759084175212,0.0,3.141592653589793,2.506886033249397,0.0,3.141592653589793,2.6415473567232293,0.0,3.141592653589793,1.2439233497503284,0.0,6.283185307179586,1.0129390879134146,minimize,False,True,0.0,,2025-02-08 15:28:02.793419
48,0.6003859132005247,0.0,1.0,1.1087184695131282,0.0,3.141592653589793,1.771300763350105,0.0,3.141592653589793,1.2558489649192472,0.0,3.141592653589793,1.4336280454871209,0.0,3.141592653589793,0.529731750396347,0.0,3.141592653589793,2.7036338870625265,0.0,3.141592653589793,2.655547870191051,0.0,3.141592653589793,2.8715102135931105,0.0,3.141592653589793,0.7277248119630061,0.0,6.283185307179586,1.0310717447884095,minimize,False,True,0.0,,2025-02-08 15:28:03.473805
49,0.8667439782617303,0.0,1.0,1.4746760657189968,0.0,3.141592653589793,1.9496344616201118,0.0,3.141592653589793,0.9045014794089652,0.0,3.141592653589793,0.9490181782801682,0.0,3.141592653589793,0.003040621402499624,0.0,3.141592653589793,2.9164810860041013,0.0,3.141592653589793,2.384227359331558,0.0,3.141592653589793,2.468155721923187,0.0,3.141592653589793,2.052969817654641,0.0,6.283185307179586,1.015983393852056,minimize,False,True,0.0,,2025-02-08 15:28:04.239600
50,0.6372232695762367,0.0,1.0,1.711128996220983,0.0,3.141592653589793,2.194856079766881,0.0,3.141592653589793,1.058430691277256,0.0,3.141592653589793,0.540263382618335,0.0,3.141592653589793,0.17388408304800948,0.0,3.141592653589793,1.9074402688738017,0.0,3.141592653589793,2.3438760057471253,0.0,3.141592653589793,2.74803102569819,0.0,3.141592653589793,1.090006684077747,0.0,6.283185307179586,1.087910821527172,minimize,False,True,0.0,,2025-02-08 15:28:04.919060
51,0.7024767067913049,0.0,1.0,1.0756491545666191,0.0,3.141592653589793,1.651183799689301,0.0,3.141592653589793,1.367835787655457,0.0,3.141592653589793,0.29232785627844426,0.0,3.141592653589793,0.5209167285480549,0.0,3.141592653589793,2.9757012076570293,0.0,3.141592653589793,1.6442875449529661,0.0,3.141592653589793,2.4979085438164432,0.0,3.141592653589793,0.2752622654260801,0.0,6.283185307179586,0.9107823589895568,minimize,False,True,0.0,,2025-02-08 15:28:05.610784
52,0.4954948688716718,0.0,1.0,0.8665944057802382,0.0,3.141592653589793,1.445013226205,0.0,3.141592653589793,1.5439199626453983,0.0,3.141592653589793,1.1363509385176476,0.0,3.141592653589793,0.19477458542949502,0.0,3.141592653589793,2.687295086825373,0.0,3.141592653589793,2.1401023318053167,0.0,3.141592653589793,2.120765222726079,0.0,3.141592653589793,1.8169245553733382,0.0,6.283185307179586,0.8611180584331166,minimize,False,True,0.0,,2025-02-08 15:28:06.688851
53,0.49785619865141584,0.0,1.0,0.8645022970594831,0.0,3.141592653589793,1.4593185563326314,0.0,3.141592653589793,0.853609650269419,0.0,3.141592653589793,0.7776653936117842,0.0,3.141592653589793,0.2854084355944718,0.0,3.141592653589793,2.682148615809759,0.0,3.141592653589793,2.1433557286105684,0.0,3.141592653589793,2.1380826219695868,0.0,3.141592653589793,1.9099797910364031,0.0,6.283185307179586,0.8076726270013351,minimize,False,True,0.0,,2025-02-08 15:28:07.510580
54,0.5844866067797687,0.0,1.0,0.8330998510446472,0.0,3.141592653589793,1.8641753240761358,0.0,3.141592653589793,0.7888924698267007,0.0,3.141592653589793,0.7859771445766601,0.0,3.141592653589793,0.7600665120152308,0.0,3.141592653589793,2.5374585295472096,0.0,3.141592653589793,2.6370222699000374,0.0,3.141592653589793,2.374718768227102,0.0,3.141592653589793,1.4424712077893864,0.0,6.283185307179586,0.9376313630648823,minimize,False,True,0.0,,2025-02-08 15:28:08.450131
