"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.05114280310134711,0.0,1.0,0.5927171727370479,0.0,3.141592653589793,1.1481822707232523,0.0,3.141592653589793,0.7674623929740464,0.0,3.141592653589793,2.497840963889988,0.0,3.141592653589793,1.1061388635697935,0.0,3.141592653589793,2.007093432503319,0.0,3.141592653589793,1.5501091022094868,0.0,3.141592653589793,1.8331185082424566,0.0,3.141592653589793,5.901791887308862,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:02:56.585182
10,0.9435400820158796,0.0,1.0,0.3508921087015209,0.0,3.141592653589793,2.6501060844310658,0.0,3.141592653589793,1.087079499491754,0.0,3.141592653589793,0.3167582197067795,0.0,3.141592653589793,1.204515105276173,0.0,3.141592653589793,1.603326882045289,0.0,3.141592653589793,3.019394381644161,0.0,3.141592653589793,1.1671413030303985,0.0,3.141592653589793,0.07771930522582392,0.0,6.283185307179586,1.1815457121523032,minimize,False,True,0.0,,2025-02-08 16:02:56.964744
11,0.8597068869881915,0.0,1.0,0.349064714490867,0.0,3.141592653589793,1.5027464265140484,0.0,3.141592653589793,2.6702910254424803,0.0,3.141592653589793,1.6170970156530788,0.0,3.141592653589793,1.4030598712364337,0.0,3.141592653589793,2.514770842801842,0.0,3.141592653589793,0.06406140472927929,0.0,3.141592653589793,1.7989345404030959,0.0,3.141592653589793,2.5847994902793907,0.0,6.283185307179586,1.1793973304426408,minimize,False,True,0.0,,2025-02-08 16:02:57.445764
12,0.9851367976958045,0.0,1.0,2.517677160515035,0.0,3.141592653589793,0.16952694367145535,0.0,3.141592653589793,0.598403573759948,0.0,3.141592653589793,1.4213157223641835,0.0,3.141592653589793,2.20835766537299,0.0,3.141592653589793,1.0431600272193693,0.0,3.141592653589793,1.1309205613659608,0.0,3.141592653589793,2.8948851605165795,0.0,3.141592653589793,5.991837182064305,0.0,6.283185307179586,1.4405615024899705,minimize,False,True,0.0,,2025-02-08 16:02:57.971355
13,0.4076857286771436,0.0,1.0,2.822944538913543,0.0,3.141592653589793,1.0375211901801238,0.0,3.141592653589793,0.25993088079022086,0.0,3.141592653589793,1.6547320341614116,0.0,3.141592653589793,2.0761038838008843,0.0,3.141592653589793,2.805392898917671,0.0,3.141592653589793,3.032131859256998,0.0,3.141592653589793,2.4188148414804784,0.0,3.141592653589793,4.7695604267284715,0.0,6.283185307179586,1.154774530146398,minimize,False,True,0.0,,2025-02-08 16:02:58.382272
14,0.7100490473544384,0.0,1.0,2.2039932249427494,0.0,3.141592653589793,2.410642629788538,0.0,3.141592653589793,3.0610091648961824,0.0,3.141592653589793,1.174058782391032,0.0,3.141592653589793,0.2609232280975704,0.0,3.141592653589793,0.7528526445887943,0.0,3.141592653589793,0.6958086118478646,0.0,3.141592653589793,1.142282450486521,0.0,3.141592653589793,5.0913544774068376,0.0,6.283185307179586,1.4999511602949587,minimize,False,True,0.0,,2025-02-08 16:02:58.790900
15,0.0600961698663498,0.0,1.0,1.4129110574871564,0.0,3.141592653589793,2.5546505552574135,0.0,3.141592653589793,0.8301293362534105,0.0,3.141592653589793,0.1991800591979138,0.0,3.141592653589793,0.7606036845369704,0.0,3.141592653589793,0.26725673767196884,0.0,3.141592653589793,2.537707656622845,0.0,3.141592653589793,0.5348563868977054,0.0,3.141592653589793,1.2273864811704127,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:02:59.206177
16,0.8146420115578603,0.0,1.0,2.5455870657898463,0.0,3.141592653589793,1.851572646076851,0.0,3.141592653589793,2.873722682899326,0.0,3.141592653589793,0.18793521455407716,0.0,3.141592653589793,3.0316263558121084,0.0,3.141592653589793,1.7937715466560384,0.0,3.141592653589793,0.9503886798090893,0.0,3.141592653589793,2.5940313585535066,0.0,3.141592653589793,4.14324096721631,0.0,6.283185307179586,1.5430229571547074,minimize,False,True,0.0,,2025-02-08 16:02:59.848670
17,0.9865014414033959,0.0,1.0,0.33768832901732426,0.0,3.141592653589793,1.825009378747274,0.0,3.141592653589793,1.485433458338388,0.0,3.141592653589793,2.0491691094102005,0.0,3.141592653589793,0.7598226275566597,0.0,3.141592653589793,0.09779797854104888,0.0,3.141592653589793,1.709756361233306,0.0,3.141592653589793,1.1457708183835766,0.0,3.141592653589793,5.606695324463039,0.0,6.283185307179586,1.121041684427345,minimize,False,True,0.0,,2025-02-08 16:03:00.447927
18,0.4593455947586442,0.0,1.0,1.3152406450711698,0.0,3.141592653589793,1.9883313973651775,0.0,3.141592653589793,1.6561811487129605,0.0,3.141592653589793,3.0197338565196694,0.0,3.141592653589793,2.478748379497936,0.0,3.141592653589793,1.560414962530585,0.0,3.141592653589793,0.6633190172809335,0.0,3.141592653589793,1.8974721405528256,0.0,3.141592653589793,4.703440534188081,0.0,6.283185307179586,1.2457302292312462,minimize,False,True,0.0,,2025-02-08 16:03:01.149066
19,0.7558638312606142,0.0,1.0,3.121184892633283,0.0,3.141592653589793,0.6864310246837236,0.0,3.141592653589793,1.3371791201270626,0.0,3.141592653589793,1.3315627983998393,0.0,3.141592653589793,1.00105730771537,0.0,3.141592653589793,1.1477275283981014,0.0,3.141592653589793,1.5014969086715557,0.0,3.141592653589793,1.7030272467378154,0.0,3.141592653589793,1.6664907886251148,0.0,6.283185307179586,1.4247783208197906,minimize,False,True,0.0,,2025-02-08 16:03:01.621701
20,0.13436372785235862,0.0,1.0,0.9484031468580345,0.0,3.141592653589793,0.4287648601101637,0.0,3.141592653589793,0.998084624896479,0.0,3.141592653589793,2.1337153206700403,0.0,3.141592653589793,1.8891689576621464,0.0,3.141592653589793,3.13287619972673,0.0,3.141592653589793,1.7621651546389057,0.0,3.141592653589793,1.7238741896202021,0.0,3.141592653589793,4.0360011927768555,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:02.030494
21,0.7267893706335761,0.0,1.0,1.9346352917324325,0.0,3.141592653589793,1.8488274807565164,0.0,3.141592653589793,1.9006771066509558,0.0,3.141592653589793,1.1145913969291856,0.0,3.141592653589793,2.44221756335792,0.0,3.141592653589793,1.8994173303313242,0.0,3.141592653589793,0.9714771199249802,0.0,3.141592653589793,0.7716725405202605,0.0,3.141592653589793,0.44777738416719554,0.0,6.283185307179586,1.3043687498008039,minimize,False,True,0.0,,2025-02-08 16:03:02.420370
22,0.3477291676671326,0.0,1.0,0.04036341482961397,0.0,3.141592653589793,0.5203791456940664,0.0,3.141592653589793,0.18964674060711523,0.0,3.141592653589793,0.8738526384521732,0.0,3.141592653589793,1.0943172344257186,0.0,3.141592653589793,1.857379670100122,0.0,3.141592653589793,2.43477555575707,0.0,3.141592653589793,1.9627240443347587,0.0,3.141592653589793,1.0033048940876108,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:02.896386
23,0.8937626532322869,0.0,1.0,2.2952201540635215,0.0,3.141592653589793,1.5637843525123571,0.0,3.141592653589793,2.0220553847936698,0.0,3.141592653589793,1.6005632134631658,0.0,3.141592653589793,0.5284415135051463,0.0,3.141592653589793,2.0152210169414997,0.0,3.141592653589793,3.104420584638277,0.0,3.141592653589793,2.4200610680147294,0.0,3.141592653589793,1.1402800666685524,0.0,6.283185307179586,1.5141011837463834,minimize,False,True,0.0,,2025-02-08 16:03:03.337346
24,0.11976902075848306,0.0,1.0,2.9227550992574813,0.0,3.141592653589793,2.859155409445265,0.0,3.141592653589793,2.353633022814303,0.0,3.141592653589793,2.389280300196564,0.0,3.141592653589793,0.44885755699348545,0.0,3.141592653589793,2.550797907321708,0.0,3.141592653589793,0.6040632230456512,0.0,3.141592653589793,0.48614609931401465,0.0,3.141592653589793,2.5577525184776957,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:03.817885
25,0.00038289436747096506,0.0,1.0,2.6562725597395103,0.0,3.141592653589793,0.5062125316802241,0.0,3.141592653589793,2.322424677899638,0.0,3.141592653589793,1.8312683370030285,0.0,3.141592653589793,2.4198431666891946,0.0,3.141592653589793,1.88493412482719,0.0,3.141592653589793,3.0205391901997825,0.0,3.141592653589793,1.193108998188435,0.0,3.141592653589793,3.122808129107769,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:04.260105
26,0.33833864897286325,0.0,1.0,2.3334202729998474,0.0,3.141592653589793,0.9440356169143118,0.0,3.141592653589793,2.509461091967004,0.0,3.141592653589793,0.2700191953201896,0.0,3.141592653589793,0.7403591528071531,0.0,3.141592653589793,1.3765481740430878,0.0,3.141592653589793,0.3959847262046904,0.0,3.141592653589793,0.6378437792867894,0.0,3.141592653589793,5.287568991038074,0.0,6.283185307179586,1.0811629825064244,minimize,False,True,0.0,,2025-02-08 16:03:04.642880
27,0.37243245491648513,0.0,1.0,0.687008914738484,0.0,3.141592653589793,2.658204658972521,0.0,3.141592653589793,1.8075928208115202,0.0,3.141592653589793,1.9908790295151733,0.0,3.141592653589793,2.79265138237916,0.0,3.141592653589793,2.242968534618436,0.0,3.141592653589793,0.8328760109513854,0.0,3.141592653589793,0.03049955013820427,0.0,3.141592653589793,3.452380735744618,0.0,6.283185307179586,1.0866928088298096,minimize,False,True,0.0,,2025-02-08 16:03:05.041437
28,0.7075262252919963,0.0,1.0,2.5311642666819925,0.0,3.141592653589793,0.5989645388777152,0.0,3.141592653589793,1.992442910360765,0.0,3.141592653589793,2.948551002803205,0.0,3.141592653589793,0.8111164480019825,0.0,3.141592653589793,0.9188544632945846,0.0,3.141592653589793,1.3372001012669161,0.0,3.141592653589793,1.7944104986608393,0.0,3.141592653589793,6.220702505931072,0.0,6.283185307179586,1.3425132941243199,minimize,False,True,0.0,,2025-02-08 16:03:05.438063
29,0.5881996127046236,0.0,1.0,2.789418222625685,0.0,3.141592653589793,2.061548533447596,0.0,3.141592653589793,1.485278637676451,0.0,3.141592653589793,0.9599090163039518,0.0,3.141592653589793,1.1001215899857546,0.0,3.141592653589793,2.441439383376601,0.0,3.141592653589793,0.557661119006592,0.0,3.141592653589793,0.43333670860750184,0.0,3.141592653589793,1.338600989423498,0.0,6.283185307179586,1.2718833615439122,minimize,False,True,0.0,,2025-02-08 16:03:05.850145
30,0.6689134401421514,0.0,1.0,1.166803053050634,0.0,3.141592653589793,0.6487472979824351,0.0,3.141592653589793,1.0389385236280555,0.0,3.141592653589793,0.25644683359914866,0.0,3.141592653589793,1.3714168878113902,0.0,3.141592653589793,2.5485101712009124,0.0,3.141592653589793,1.4004983211023871,0.0,3.141592653589793,1.4052662936613436,0.0,3.141592653589793,0.17296643725228936,0.0,6.283185307179586,0.804126889454943,minimize,False,True,0.0,,2025-02-08 16:03:06.289902
31,0.2789776720743462,0.0,1.0,0.23615509021054806,0.0,3.141592653589793,0.1499745348343823,0.0,3.141592653589793,2.7130341134063287,0.0,3.141592653589793,2.2440948940546486,0.0,3.141592653589793,2.608896978766001,0.0,3.141592653589793,0.4175358735715055,0.0,3.141592653589793,1.147581257762482,0.0,3.141592653589793,2.8689575220687,0.0,3.141592653589793,2.7230564289628796,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:06.773195
32,0.9256518130836788,0.0,1.0,3.020226885370319,0.0,3.141592653589793,0.020759983514175465,0.0,3.141592653589793,1.360091546963165,0.0,3.141592653589793,1.83190235099045,0.0,3.141592653589793,1.0958741382656427,0.0,3.141592653589793,1.181339424964253,0.0,3.141592653589793,1.1178464496460805,0.0,3.141592653589793,0.7258111833812628,0.0,3.141592653589793,0.16359683161914534,0.0,6.283185307179586,1.5375308591860326,minimize,False,True,0.0,,2025-02-08 16:03:07.226567
33,0.7311839998682425,0.0,1.0,3.136929798926495,0.0,3.141592653589793,0.12045472611518629,0.0,3.141592653589793,2.6989366470918004,0.0,3.141592653589793,1.7099843724494794,0.0,3.141592653589793,0.06132375923728776,0.0,3.141592653589793,0.21619312362143067,0.0,3.141592653589793,1.6507482295856124,0.0,3.141592653589793,0.32848557641643594,0.0,3.141592653589793,1.8598066884378823,0.0,6.283185307179586,1.4124650087270216,minimize,False,True,0.0,,2025-02-08 16:03:07.596225
34,0.27483440401180403,0.0,1.0,3.049247760408352,0.0,3.141592653589793,1.475500778719094,0.0,3.141592653589793,0.8959227364550427,0.0,3.141592653589793,2.947574467732414,0.0,3.141592653589793,3.0370614008460177,0.0,3.141592653589793,2.260061386910534,0.0,3.141592653589793,0.430018162369764,0.0,3.141592653589793,2.795700115104567,0.0,3.141592653589793,2.7725201931046337,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:08.026943
35,0.7861273781970614,0.0,1.0,2.2666236886383886,0.0,3.141592653589793,2.0519754682498483,0.0,3.141592653589793,2.409517158974226,0.0,3.141592653589793,2.5504399664502757,0.0,3.141592653589793,1.4503525046580932,0.0,3.141592653589793,1.5224805418279646,0.0,3.141592653589793,0.3059479110177423,0.0,3.141592653589793,1.1650997425765879,0.0,3.141592653589793,5.567745968884563,0.0,6.283185307179586,1.5472738233635126,minimize,False,True,0.0,,2025-02-08 16:03:08.499985
36,0.22027202611951346,0.0,1.0,2.3527862365765007,0.0,3.141592653589793,2.534101830214354,0.0,3.141592653589793,0.6175360500140556,0.0,3.141592653589793,2.4020700687649303,0.0,3.141592653589793,2.0651141899139644,0.0,3.141592653589793,3.064495491481264,0.0,3.141592653589793,1.2198589063905323,0.0,3.141592653589793,2.377400228734159,0.0,3.141592653589793,5.302716998671607,0.0,6.283185307179586,1.1119894354878366,minimize,False,True,0.0,,2025-02-08 16:03:08.910790
37,0.37907264280754116,0.0,1.0,0.7027368206511089,0.0,3.141592653589793,1.1568676243165634,0.0,3.141592653589793,2.050925556395175,0.0,3.141592653589793,0.808606211484993,0.0,3.141592653589793,2.697053940055214,0.0,3.141592653589793,0.9273713864099288,0.0,3.141592653589793,2.4002856927292218,0.0,3.141592653589793,1.0085886424531323,0.0,3.141592653589793,3.168751182520121,0.0,6.283185307179586,0.9828283882347022,minimize,False,True,0.0,,2025-02-08 16:03:09.383525
38,0.8741837203856632,0.0,1.0,1.5249186221858784,0.0,3.141592653589793,1.9609460451775287,0.0,3.141592653589793,1.0769632078465559,0.0,3.141592653589793,1.4720670740243118,0.0,3.141592653589793,0.1929378387509439,0.0,3.141592653589793,1.6328945817031135,0.0,3.141592653589793,1.4110593610983762,0.0,3.141592653589793,0.9392823611076735,0.0,3.141592653589793,1.0862188982330327,0.0,6.283185307179586,1.0357395581709725,minimize,False,True,0.0,,2025-02-08 16:03:09.887496
39,0.3406637209165282,0.0,1.0,0.9263002347923929,0.0,3.141592653589793,1.138945761837994,0.0,3.141592653589793,2.5407758164727814,0.0,3.141592653589793,2.81360899869688,0.0,3.141592653589793,2.8746619635126285,0.0,3.141592653589793,1.3243560419809173,0.0,3.141592653589793,2.822556103278593,0.0,3.141592653589793,1.8443586523820228,0.0,3.141592653589793,6.261892219969154,0.0,6.283185307179586,1.0762383418341965,minimize,False,True,0.0,,2025-02-08 16:03:10.315915
40,0.12426283961828377,0.0,1.0,2.377656465060872,0.0,3.141592653589793,1.8481002175445336,0.0,3.141592653589793,1.6165568291902417,0.0,3.141592653589793,2.382004541831069,0.0,3.141592653589793,2.6178317431720437,0.0,3.141592653589793,2.610939414111477,0.0,3.141592653589793,1.0810815316037679,0.0,3.141592653589793,1.1959322466773508,0.0,3.141592653589793,3.7402867668780377,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:10.753395
41,0.04287194516336823,0.0,1.0,2.5594721135912266,0.0,3.141592653589793,1.8410458695798086,0.0,3.141592653589793,1.393311174842136,0.0,3.141592653589793,2.004759834098548,0.0,3.141592653589793,3.001325497592072,0.0,3.141592653589793,2.5265038411013303,0.0,3.141592653589793,2.061355051187995,0.0,3.141592653589793,0.6520134941880728,0.0,3.141592653589793,6.105597471508783,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:11.150198
42,0.38711374679552535,0.0,1.0,2.843883737068591,0.0,3.141592653589793,1.5741095251768875,0.0,3.141592653589793,2.112432920381509,0.0,3.141592653589793,2.78785865828711,0.0,3.141592653589793,0.18342425830103046,0.0,3.141592653589793,0.9259738944419332,0.0,3.141592653589793,0.5582408683895621,0.0,3.141592653589793,0.14629022142846781,0.0,3.141592653589793,2.1476447676102266,0.0,6.283185307179586,1.204690089655505,minimize,False,True,0.0,,2025-02-08 16:03:11.550380
43,0.9154007348491935,0.0,1.0,0.7939316047719792,0.0,3.141592653589793,0.3551187804567464,0.0,3.141592653589793,2.9588931341830778,0.0,3.141592653589793,1.5497821837291645,0.0,3.141592653589793,1.4821752057169166,0.0,3.141592653589793,2.160934315863015,0.0,3.141592653589793,2.5669476919220946,0.0,3.141592653589793,0.7128503293836158,0.0,3.141592653589793,1.2714204818148225,0.0,6.283185307179586,1.094256560719413,minimize,False,True,0.0,,2025-02-08 16:03:12.026016
44,0.4244987807759587,0.0,1.0,2.6627917808024515,0.0,3.141592653589793,2.9126377897640996,0.0,3.141592653589793,0.5981698072748572,0.0,3.141592653589793,2.1659999765946467,0.0,3.141592653589793,1.4007377692758312,0.0,3.141592653589793,2.7586648038803276,0.0,3.141592653589793,0.9286896637649001,0.0,3.141592653589793,0.8488704253293178,0.0,3.141592653589793,0.13780215984928307,0.0,6.283185307179586,1.2351758265799024,minimize,False,True,0.0,,2025-02-08 16:03:12.531182
45,0.8713508804839094,0.0,1.0,0.52169218439,0.0,3.141592653589793,0.8750315649936559,0.0,3.141592653589793,0.7738722760318837,0.0,3.141592653589793,2.8967123560687993,0.0,3.141592653589793,0.25644242704143455,0.0,3.141592653589793,1.057643696671192,0.0,3.141592653589793,2.1376496961012927,0.0,3.141592653589793,0.5201382777903331,0.0,3.141592653589793,3.629535429629587,0.0,6.283185307179586,1.0303111635265547,minimize,False,True,0.0,,2025-02-08 16:03:12.990942
46,0.42465707981586154,0.0,1.0,0.04128078358133292,0.0,3.141592653589793,1.905699176515535,0.0,3.141592653589793,1.0898715284669869,0.0,3.141592653589793,0.6645313395554537,0.0,3.141592653589793,3.0635241663978787,0.0,3.141592653589793,2.6357403490249127,0.0,3.141592653589793,1.4096618684587983,0.0,3.141592653589793,1.0092336312708392,0.0,3.141592653589793,0.08857961834009578,0.0,6.283185307179586,0.953536775412926,minimize,False,True,0.0,,2025-02-08 16:03:13.399316
47,0.7280698421857733,0.0,1.0,0.8366801076134822,0.0,3.141592653589793,1.607521395920647,0.0,3.141592653589793,1.9666969160695031,0.0,3.141592653589793,2.365323938992161,0.0,3.141592653589793,0.4968308587027474,0.0,3.141592653589793,0.28687959603225754,0.0,3.141592653589793,2.4318036699161327,0.0,3.141592653589793,0.16165985967559238,0.0,3.141592653589793,2.5548520081656854,0.0,6.283185307179586,1.1401829533951844,minimize,False,True,0.0,,2025-02-08 16:03:13.816051
48,0.03602349506840796,0.0,1.0,0.6527879158326351,0.0,3.141592653589793,0.5950104280602093,0.0,3.141592653589793,2.638626251248705,0.0,3.141592653589793,2.3340202599194857,0.0,3.141592653589793,0.7686730171270079,0.0,3.141592653589793,1.8415013808736949,0.0,3.141592653589793,1.5538279953115752,0.0,3.141592653589793,0.2863928981078667,0.0,3.141592653589793,2.2482341203928518,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:14.927879
49,0.7507009864882975,0.0,1.0,0.4045351428129719,0.0,3.141592653589793,0.7536702148153205,0.0,3.141592653589793,1.119740407901629,0.0,3.141592653589793,0.012634802066417608,0.0,3.141592653589793,2.429875889964667,0.0,3.141592653589793,1.2412175900203442,0.0,3.141592653589793,2.006430618927497,0.0,3.141592653589793,1.6525854270902245,0.0,3.141592653589793,4.896912927445044,0.0,6.283185307179586,0.9065807888310684,minimize,False,True,0.0,,2025-02-08 16:03:16.339484
50,0.6588451837938138,0.0,1.0,1.2527324492101568,0.0,3.141592653589793,0.38849444482892137,0.0,3.141592653589793,1.3320546573223568,0.0,3.141592653589793,0.01661164244943122,0.0,3.141592653589793,0.24556544381228046,0.0,3.141592653589793,2.6069199823244427,0.0,3.141592653589793,1.6234782158560854,0.0,3.141592653589793,2.47854348870112,0.0,3.141592653589793,4.643970783488139,0.0,6.283185307179586,0.868891375835098,minimize,False,True,0.0,,2025-02-08 16:03:16.759360
51,0.5277993576896584,0.0,1.0,2.2848661242391755,0.0,3.141592653589793,2.965107128234842,0.0,3.141592653589793,2.9795684406828618,0.0,3.141592653589793,0.7993199880301066,0.0,3.141592653589793,2.8537721231750957,0.0,3.141592653589793,1.4797709179279805,0.0,3.141592653589793,0.6546554883710877,0.0,3.141592653589793,1.2885170030747388,0.0,3.141592653589793,3.6689474117284098,0.0,6.283185307179586,1.337461211379721,minimize,False,True,0.0,,2025-02-08 16:03:17.163972
52,0.8889993554420076,0.0,1.0,2.838033857688064,0.0,3.141592653589793,1.7585862065192757,0.0,3.141592653589793,2.5357725987378803,0.0,3.141592653589793,1.6622649266091107,0.0,3.141592653589793,0.2986934061028213,0.0,3.141592653589793,1.368913343516519,0.0,3.141592653589793,2.196495933744497,0.0,3.141592653589793,2.3704813612632445,0.0,3.141592653589793,4.259079304669603,0.0,6.283185307179586,1.568258860979073,minimize,False,True,0.0,,2025-02-08 16:03:17.578335
53,0.002104848701460993,0.0,1.0,2.1436263919312983,0.0,3.141592653589793,3.078827553544751,0.0,3.141592653589793,0.6691713672077862,0.0,3.141592653589793,2.2406372549693687,0.0,3.141592653589793,0.6210586782865238,0.0,3.141592653589793,2.4079971210054647,0.0,3.141592653589793,2.9398928427214783,0.0,3.141592653589793,0.6540832544303609,0.0,3.141592653589793,5.210900806332591,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:03:18.040411
