"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.7325934485899678,0.0,1.0,2.810629927466881,0.0,3.141592653589793,1.617084461573839,0.0,3.141592653589793,1.8961506901224914,0.0,3.141592653589793,0.20441656136698652,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.9307061232634357,0.0,3.141592653589793,1.1424412587514414,0.0,3.141592653589793,4.823966000776022,0.0,6.283185307179586,1.3695771056935233,minimize,False,True,0.0,,2025-02-08 15:55:17.439527
10,0.04853413641955251,0.0,1.0,0.34500379311007495,0.0,3.141592653589793,2.1489223075172594,0.0,3.141592653589793,1.616832273900842,0.0,3.141592653589793,1.7958643335528888,0.0,3.141592653589793,2.650583694103371,0.0,3.141592653589793,1.532272984031846,0.0,3.141592653589793,2.545143764898245,0.0,3.141592653589793,1.6029776373339775,0.0,3.141592653589793,5.822757843626427,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:55:17.993504
11,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0379048878674926,minimize,False,True,0.0,,2025-02-08 15:55:18.491953
12,0.5097953152783257,0.0,1.0,0.035902393272207324,0.0,3.141592653589793,0.12433202773115182,0.0,3.141592653589793,0.3076663341674098,0.0,3.141592653589793,0.14756483195610065,0.0,3.141592653589793,0.03937196556751617,0.0,3.141592653589793,0.184834540197373,0.0,3.141592653589793,0.15758592135418145,0.0,3.141592653589793,0.29977136072077837,0.0,3.141592653589793,0.26155104740163,0.0,6.283185307179586,0.9614195868711819,minimize,False,True,0.0,,2025-02-08 15:55:20.907937
13,0.6107486597191276,0.0,1.0,0.35916328286165633,0.0,3.141592653589793,0.9704196575014385,0.0,3.141592653589793,1.9974330424893725,0.0,3.141592653589793,0.7903150180172642,0.0,3.141592653589793,0.3516032103846966,0.0,3.141592653589793,1.3397045735557158,0.0,3.141592653589793,1.0940331479556653,0.0,3.141592653589793,1.801568036658131,0.0,3.141592653589793,2.2792649207619227,0.0,6.283185307179586,0.9094159887811452,minimize,False,True,0.0,,2025-02-08 15:55:24.231792
14,0.588021847269557,0.0,1.0,0.2526796146636291,0.0,3.141592653589793,0.7598549830973619,0.0,3.141592653589793,1.6984252554710393,0.0,3.141592653589793,0.6685019948946375,0.0,3.141592653589793,0.2963755861269243,0.0,3.141592653589793,1.0512786466612074,0.0,3.141592653589793,0.8894243119573799,0.0,3.141592653589793,1.4370555254664303,0.0,3.141592653589793,1.84594038708824,0.0,6.283185307179586,0.9058659702728965,minimize,False,True,0.0,,2025-02-08 15:55:26.375436
15,0.5662138801615155,0.0,1.0,0.36095406848447087,0.0,3.141592653589793,0.9226705899270429,0.0,3.141592653589793,1.1994736971388935,0.0,3.141592653589793,0.6974595375861959,0.0,3.141592653589793,0.30944018607888546,0.0,3.141592653589793,1.3388588771348104,0.0,3.141592653589793,1.0603574314599227,0.0,3.141592653589793,1.755834060275507,0.0,3.141592653589793,2.012367339319684,0.0,6.283185307179586,0.8519052018295057,minimize,False,True,0.0,,2025-02-08 15:55:29.520685
16,0.6457932569116804,0.0,1.0,0.3283259718373947,0.0,3.141592653589793,0.8034852061834233,0.0,3.141592653589793,1.0866414869912868,0.0,3.141592653589793,0.39293258744017456,0.0,3.141592653589793,0.06714121716246901,0.0,3.141592653589793,1.4152622304515081,0.0,3.141592653589793,1.0225706776482173,0.0,3.141592653589793,1.919305169946544,0.0,3.141592653589793,1.7587660707799413,0.0,6.283185307179586,0.8849481482132172,minimize,False,True,0.0,,2025-02-08 15:55:32.205341
17,0.4477298162196286,0.0,1.0,0.35958352330648863,0.0,3.141592653589793,0.9557102054959591,0.0,3.141592653589793,1.2614485062462213,0.0,3.141592653589793,0.3802144591491774,0.0,3.141592653589793,0.13378008262010507,0.0,3.141592653589793,1.3449423283693882,0.0,3.141592653589793,0.9621662342644868,0.0,3.141592653589793,1.830799673792236,0.0,3.141592653589793,2.162906014703346,0.0,6.283185307179586,0.8658082816295004,minimize,False,True,0.0,,2025-02-08 15:55:35.570449
18,0.49834639198273584,0.0,1.0,0.17883452232137628,0.0,3.141592653589793,0.9037261830830149,0.0,3.141592653589793,1.1140363554676829,0.0,3.141592653589793,0.7122696232468536,0.0,3.141592653589793,0.01835889081255029,0.0,3.141592653589793,1.1820173000025866,0.0,3.141592653589793,1.3594695009753461,0.0,3.141592653589793,1.7512741352055379,0.0,3.141592653589793,2.0799801755354457,0.0,6.283185307179586,0.909928618277208,minimize,False,True,0.0,,2025-02-08 15:55:38.272769
19,0.5429156813502135,0.0,1.0,0.18787342930335485,0.0,3.141592653589793,0.8710146668006997,0.0,3.141592653589793,1.066884917131017,0.0,3.141592653589793,0.3731951545139659,0.0,3.141592653589793,0.5829862382702393,0.0,3.141592653589793,1.4399988888055604,0.0,3.141592653589793,0.9426626574461323,0.0,3.141592653589793,1.7831214733165492,0.0,3.141592653589793,2.3880112588250695,0.0,6.283185307179586,0.9137671071977356,minimize,False,True,0.0,,2025-02-08 15:55:41.108628
20,0.5004953934701678,0.0,1.0,0.6495287591320272,0.0,3.141592653589793,0.8746703195831562,0.0,3.141592653589793,1.1947675066432406,0.0,3.141592653589793,0.6848811931026124,0.0,3.141592653589793,0.2460929122422248,0.0,3.141592653589793,1.2291721741442811,0.0,3.141592653589793,0.8964468960401786,0.0,3.141592653589793,1.9579227600426676,0.0,3.141592653589793,1.6186590821351408,0.0,6.283185307179586,0.7776896819732475,minimize,False,True,0.0,,2025-02-08 15:55:43.851891
21,0.47363966343027175,0.0,1.0,0.699902745828187,0.0,3.141592653589793,0.682851696506917,0.0,3.141592653589793,1.0927892289502823,0.0,3.141592653589793,0.8989010446881148,0.0,3.141592653589793,0.13619570625601984,0.0,3.141592653589793,1.2855472025835568,0.0,3.141592653589793,0.614503035509419,0.0,3.141592653589793,2.1566327723818364,0.0,3.141592653589793,1.5920144461227301,0.0,6.283185307179586,0.7902340662304413,minimize,False,True,0.0,,2025-02-08 15:55:48.027145
22,0.4565839772735449,0.0,1.0,0.7257427687512114,0.0,3.141592653589793,0.8178123486450843,0.0,3.141592653589793,1.2162588693372776,0.0,3.141592653589793,0.7339033027033124,0.0,3.141592653589793,0.3236546468123603,0.0,3.141592653589793,1.4141460922855384,0.0,3.141592653589793,0.8533489318216296,0.0,3.141592653589793,2.0355046729889326,0.0,3.141592653589793,0.8522668918675903,0.0,6.283185307179586,0.7699345606364105,minimize,False,True,0.0,,2025-02-08 15:55:51.799578
23,0.4850306897761847,0.0,1.0,0.6937507867400847,0.0,3.141592653589793,1.083145810165633,0.0,3.141592653589793,1.0802646752027718,0.0,3.141592653589793,0.7424283118162697,0.0,3.141592653589793,0.26850403996276556,0.0,3.141592653589793,1.0877347636293166,0.0,3.141592653589793,0.6833093656245756,0.0,3.141592653589793,2.170697745901587,0.0,3.141592653589793,0.84456305743423,0.0,6.283185307179586,0.756853371395303,minimize,False,True,0.0,,2025-02-08 15:55:53.629087
24,0.4722372523782921,0.0,1.0,0.9521334395904576,0.0,3.141592653589793,1.003149017659727,0.0,3.141592653589793,0.8077374689569804,0.0,3.141592653589793,0.6732884561227864,0.0,3.141592653589793,0.18832694196147806,0.0,3.141592653589793,1.1425999945705334,0.0,3.141592653589793,0.684779647427208,0.0,3.141592653589793,1.879937858401371,0.0,3.141592653589793,0.8524319076273141,0.0,6.283185307179586,0.7353343754426073,minimize,False,True,0.0,,2025-02-08 15:55:55.494405
25,0.46382875858852524,0.0,1.0,1.0563640467364115,0.0,3.141592653589793,0.8162381329764673,0.0,3.141592653589793,0.6883995954287201,0.0,3.141592653589793,0.6001298963390118,0.0,3.141592653589793,0.34447696424464197,0.0,3.141592653589793,0.9432209659061378,0.0,3.141592653589793,0.7989341911667814,0.0,3.141592653589793,2.172242838940402,0.0,3.141592653589793,0.7823927644833103,0.0,6.283185307179586,0.7469755172210212,minimize,False,True,0.0,,2025-02-08 15:55:57.410384
26,0.47464822442771293,0.0,1.0,1.105232783278947,0.0,3.141592653589793,1.1321001410480003,0.0,3.141592653589793,0.7777840595539678,0.0,3.141592653589793,0.7029551209240108,0.0,3.141592653589793,0.17681570834705537,0.0,3.141592653589793,1.289950454740244,0.0,3.141592653589793,0.8605483750008718,0.0,3.141592653589793,2.2325799425139587,0.0,3.141592653589793,1.0637247826554899,0.0,6.283185307179586,0.7356220589366244,minimize,False,True,0.0,,2025-02-08 15:55:59.497892
27,0.49211869605288744,0.0,1.0,1.1517410394967078,0.0,3.141592653589793,0.9806860292243141,0.0,3.141592653589793,1.0853275892981473,0.0,3.141592653589793,0.6529629729892892,0.0,3.141592653589793,0.063846843083447,0.0,3.141592653589793,1.07632050740754,0.0,3.141592653589793,0.7792813975799745,0.0,3.141592653589793,2.1148786491880123,0.0,3.141592653589793,0.7728027774321473,0.0,6.283185307179586,0.736264042352006,minimize,False,True,0.0,,2025-02-08 15:56:02.082063
28,0.5002817577425381,0.0,1.0,1.120155473891837,0.0,3.141592653589793,1.0136026010705512,0.0,3.141592653589793,0.9141439775895643,0.0,3.141592653589793,0.5702702363335044,0.0,3.141592653589793,0.2798525446402577,0.0,3.141592653589793,1.2576800494203217,0.0,3.141592653589793,0.6248967286424006,0.0,3.141592653589793,2.1372854552225484,0.0,3.141592653589793,1.0024777536224576,0.0,6.283185307179586,0.7162140927142662,minimize,False,True,0.0,,2025-02-08 15:56:05.216765
29,0.42337297995174217,0.0,1.0,1.241097403520925,0.0,3.141592653589793,1.0776386695418114,0.0,3.141592653589793,1.0572859516757485,0.0,3.141592653589793,0.5950455229889421,0.0,3.141592653589793,0.37587870310281596,0.0,3.141592653589793,1.156252699883777,0.0,3.141592653589793,0.4963666701575662,0.0,3.141592653589793,2.090313121500533,0.0,3.141592653589793,1.1806639859095103,0.0,6.283185307179586,0.7357208536263299,minimize,False,True,0.0,,2025-02-08 15:56:08.160985
30,0.45545069981767067,0.0,1.0,1.133292364998937,0.0,3.141592653589793,0.9993058834348477,0.0,3.141592653589793,0.7515400748274813,0.0,3.141592653589793,0.42374808673315584,0.0,3.141592653589793,0.08049384385425658,0.0,3.141592653589793,1.3129835528810867,0.0,3.141592653589793,0.4193846871199152,0.0,3.141592653589793,2.2682685592376854,0.0,3.141592653589793,0.8063764784832512,0.0,6.283185307179586,0.7611974552685992,minimize,False,True,0.0,,2025-02-08 15:56:11.010883
31,0.5444350657200314,0.0,1.0,1.251329219250737,0.0,3.141592653589793,0.9910963740326384,0.0,3.141592653589793,0.893480034816348,0.0,3.141592653589793,0.732730954152125,0.0,3.141592653589793,0.39223338241945277,0.0,3.141592653589793,1.2200190444335977,0.0,3.141592653589793,0.6103353753143391,0.0,3.141592653589793,2.0609085016371353,0.0,3.141592653589793,0.9501112130274129,0.0,6.283185307179586,0.6816683748225917,minimize,False,True,0.0,,2025-02-08 15:56:14.548908
32,0.5856080463100518,0.0,1.0,1.4630388724307126,0.0,3.141592653589793,0.9471915803907701,0.0,3.141592653589793,0.7243004474706043,0.0,3.141592653589793,0.8582015645218013,0.0,3.141592653589793,0.4398801913783798,0.0,3.141592653589793,1.2168058017530365,0.0,3.141592653589793,0.4742246995833617,0.0,3.141592653589793,2.0481443018499426,0.0,3.141592653589793,0.7224057426953965,0.0,6.283185307179586,0.7085279754978946,minimize,False,True,0.0,,2025-02-08 15:56:17.827553
33,0.5744496502239537,0.0,1.0,1.2296560146550377,0.0,3.141592653589793,1.0215116687857362,0.0,3.141592653589793,1.0150217690250907,0.0,3.141592653589793,0.7946735781735711,0.0,3.141592653589793,0.5919324987746686,0.0,3.141592653589793,1.1732489558028578,0.0,3.141592653589793,0.6817392152044229,0.0,3.141592653589793,2.015254642999384,0.0,3.141592653589793,1.002692232232745,0.0,6.283185307179586,0.6317554935869002,minimize,False,True,0.0,,2025-02-08 15:56:20.530059
34,0.6120023268980914,0.0,1.0,1.2369061674349158,0.0,3.141592653589793,1.0850558395182004,0.0,3.141592653589793,1.129406823777347,0.0,3.141592653589793,0.8468980464451771,0.0,3.141592653589793,0.7866333228861097,0.0,3.141592653589793,1.0748631923400427,0.0,3.141592653589793,0.8224766537914983,0.0,3.141592653589793,1.9518678256041524,0.0,3.141592653589793,0.9026616979595752,0.0,6.283185307179586,0.5750441629236929,minimize,False,True,0.0,,2025-02-08 15:56:22.898162
35,0.6485738696183435,0.0,1.0,1.2729748167554626,0.0,3.141592653589793,1.1827485396964184,0.0,3.141592653589793,1.1795020391628197,0.0,3.141592653589793,0.830124603109982,0.0,3.141592653589793,0.992617046698405,0.0,3.141592653589793,0.9632510304159938,0.0,3.141592653589793,0.9811156188404656,0.0,3.141592653589793,1.886005352683753,0.0,3.141592653589793,0.672905954958671,0.0,6.283185307179586,0.5416967564421405,minimize,False,True,0.0,,2025-02-08 15:56:25.108105
36,0.6959984584676677,0.0,1.0,1.2157240769422342,0.0,3.141592653589793,1.205335737310802,0.0,3.141592653589793,1.1712737199954335,0.0,3.141592653589793,0.7862755813380139,0.0,3.141592653589793,1.1852749519292847,0.0,3.141592653589793,0.824342311737866,0.0,3.141592653589793,0.8458371106458227,0.0,3.141592653589793,2.0011757468775206,0.0,3.141592653589793,0.6940731681166321,0.0,6.283185307179586,0.5537653025866394,minimize,False,True,0.0,,2025-02-08 15:56:27.415264
37,0.6496243236180131,0.0,1.0,1.2540779832383921,0.0,3.141592653589793,1.0608351160761662,0.0,3.141592653589793,1.2258825834480405,0.0,3.141592653589793,0.8190517044060324,0.0,3.141592653589793,1.278487127595075,0.0,3.141592653589793,1.0417314455760924,0.0,3.141592653589793,1.015340270044516,0.0,3.141592653589793,1.8465019669896399,0.0,3.141592653589793,0.5191448969298216,0.0,6.283185307179586,0.5614242683663909,minimize,False,True,0.0,,2025-02-08 15:56:30.526912
38,0.6649747388551714,0.0,1.0,1.2354935309993376,0.0,3.141592653589793,1.28023146859829,0.0,3.141592653589793,1.031933499783838,0.0,3.141592653589793,0.8746954211725966,0.0,3.141592653589793,1.0960645789968007,0.0,3.141592653589793,0.8406166246363854,0.0,3.141592653589793,1.0186937228664512,0.0,3.141592653589793,1.6889666318118781,0.0,3.141592653589793,0.8025045063369999,0.0,6.283185307179586,0.5031673212027243,minimize,False,True,0.0,,2025-02-08 15:56:34.155956
39,0.649267696799186,0.0,1.0,1.2556670778615895,0.0,3.141592653589793,1.3497024164691256,0.0,3.141592653589793,0.932936106187252,0.0,3.141592653589793,0.9665434565713784,0.0,3.141592653589793,1.2370960757241058,0.0,3.141592653589793,0.6836297815781359,0.0,3.141592653589793,1.1217424101877598,0.0,3.141592653589793,1.577246975534161,0.0,3.141592653589793,0.9676559609315646,0.0,6.283185307179586,0.5370099171638815,minimize,False,True,0.0,,2025-02-08 15:56:38.716411
40,0.7191779126177613,0.0,1.0,1.184446404393102,0.0,3.141592653589793,1.3356957157466622,0.0,3.141592653589793,0.9308933161555044,0.0,3.141592653589793,0.8089674872190042,0.0,3.141592653589793,1.0821396890423491,0.0,3.141592653589793,0.91918752249045,0.0,3.141592653589793,0.9364096196596253,0.0,3.141592653589793,1.5075050955210256,0.0,3.141592653589793,0.7687590052214749,0.0,6.283185307179586,0.4898444899822044,minimize,False,True,0.0,,2025-02-08 15:56:40.954912
41,0.7532327393218813,0.0,1.0,1.1736984866483877,0.0,3.141592653589793,1.1538852894443448,0.0,3.141592653589793,0.9442948747282751,0.0,3.141592653589793,0.8953757150667065,0.0,3.141592653589793,1.0009123177790442,0.0,3.141592653589793,0.8480140535247975,0.0,3.141592653589793,1.0532260915422667,0.0,3.141592653589793,1.5157469881418728,0.0,3.141592653589793,0.734199949854628,0.0,6.283185307179586,0.45196428724858306,minimize,False,True,0.0,,2025-02-08 15:56:44.215173
42,0.7940455225023847,0.0,1.0,1.151581419870061,0.0,3.141592653589793,1.0604828314561798,0.0,3.141592653589793,0.989146418465678,0.0,3.141592653589793,0.9587703728397787,0.0,3.141592653589793,0.9572477486016904,0.0,3.141592653589793,0.7211739443499622,0.0,3.141592653589793,1.0449217260957564,0.0,3.141592653589793,1.3915770578359827,0.0,3.141592653589793,0.448373496490462,0.0,6.283185307179586,0.446610360117812,minimize,False,True,0.0,,2025-02-08 15:56:47.585220
43,0.8145334602946506,0.0,1.0,1.099135597001975,0.0,3.141592653589793,1.1255737293055539,0.0,3.141592653589793,0.8513835886023758,0.0,3.141592653589793,0.9989547893393459,0.0,3.141592653589793,0.9766197796535177,0.0,3.141592653589793,0.8163009748391052,0.0,3.141592653589793,1.1851040156071506,0.0,3.141592653589793,1.5429238403731604,0.0,3.141592653589793,0.3827471939556701,0.0,6.283185307179586,0.4906399111141844,minimize,False,True,0.0,,2025-02-08 15:56:51.465784
44,0.7760560952227042,0.0,1.0,1.2246319656747333,0.0,3.141592653589793,1.0072636129141133,0.0,3.141592653589793,1.053253181871598,0.0,3.141592653589793,0.8707582690400232,0.0,3.141592653589793,0.9675785581888743,0.0,3.141592653589793,0.6976645911901661,0.0,3.141592653589793,0.998341238725365,0.0,3.141592653589793,1.328766159779511,0.0,3.141592653589793,0.7556306327048614,0.0,6.283185307179586,0.4541454369721978,minimize,False,True,0.0,,2025-02-08 15:56:54.887920
45,0.7495639877937655,0.0,1.0,1.1584848032807191,0.0,3.141592653589793,1.0990534878421039,0.0,3.141592653589793,1.0237229942969381,0.0,3.141592653589793,0.9625207122143641,0.0,3.141592653589793,0.9625621122725193,0.0,3.141592653589793,0.7434858263303622,0.0,3.141592653589793,0.9314870079044844,0.0,3.141592653589793,1.3845179478805594,0.0,3.141592653589793,0.5492564400584656,0.0,6.283185307179586,0.4359726465795198,minimize,False,True,0.0,,2025-02-08 15:57:00.625546
46,0.7283117765015077,0.0,1.0,1.1352016702447376,0.0,3.141592653589793,1.0645673803984637,0.0,3.141592653589793,0.9085742531148608,0.0,3.141592653589793,0.890197850101547,0.0,3.141592653589793,0.9854371794187576,0.0,3.141592653589793,0.6621147377205486,0.0,3.141592653589793,0.9514364200589983,0.0,3.141592653589793,1.3533632383094392,0.0,3.141592653589793,0.3759794121959232,0.0,6.283185307179586,0.5018527510299396,minimize,False,True,0.0,,2025-02-08 15:57:05.807311
47,0.8093104362138489,0.0,1.0,1.1926567777505994,0.0,3.141592653589793,1.1682962251843951,0.0,3.141592653589793,1.1782692102165913,0.0,3.141592653589793,1.0402361966335398,0.0,3.141592653589793,0.9517704435118167,0.0,3.141592653589793,0.8515171110724362,0.0,3.141592653589793,0.9223294861286624,0.0,3.141592653589793,1.3623095157990124,0.0,3.141592653589793,0.7241182540592453,0.0,6.283185307179586,0.34429269531346385,minimize,False,True,0.0,,2025-02-08 15:57:09.067474
48,0.8885948010722745,0.0,1.0,1.2511476369925731,0.0,3.141592653589793,1.2477162014970855,0.0,3.141592653589793,1.352717962750887,0.0,3.141592653589793,1.099946716923829,0.0,3.141592653589793,0.9532742668072358,0.0,3.141592653589793,0.9313979819231951,0.0,3.141592653589793,0.8813099777607948,0.0,3.141592653589793,1.2397952571103892,0.0,3.141592653589793,0.8531485311474603,0.0,6.283185307179586,0.2985033721979683,minimize,False,True,0.0,,2025-02-08 15:57:14.824838
49,0.8990774622444829,0.0,1.0,1.1537967689604176,0.0,3.141592653589793,1.2960797635668049,0.0,3.141592653589793,1.4553795266724707,0.0,3.141592653589793,1.0853089281270196,0.0,3.141592653589793,0.9001961619144071,0.0,3.141592653589793,0.8476171800891857,0.0,3.141592653589793,0.9738468418049837,0.0,3.141592653589793,1.1870734908717924,0.0,3.141592653589793,0.8303940043737637,0.0,6.283185307179586,0.3760072533079691,minimize,False,True,0.0,,2025-02-08 15:57:20.966695
50,0.9092560083364468,0.0,1.0,1.3849252554745,0.0,3.141592653589793,1.193541985551576,0.0,3.141592653589793,1.2330269108510827,0.0,3.141592653589793,1.1327948235608123,0.0,3.141592653589793,1.0292154702390561,0.0,3.141592653589793,1.0243364770012782,0.0,3.141592653589793,0.7727910422704527,0.0,3.141592653589793,1.2738406562026057,0.0,3.141592653589793,0.8916443003242542,0.0,6.283185307179586,0.29255924623774116,minimize,False,True,0.0,,2025-02-08 15:57:26.464219
51,0.8839312678832085,0.0,1.0,1.3138304366909488,0.0,3.141592653589793,1.2079807046203146,0.0,3.141592653589793,1.2734140438513302,0.0,3.141592653589793,1.123718704941205,0.0,3.141592653589793,0.9765812792757005,0.0,3.141592653589793,0.9942235627737219,0.0,3.141592653589793,0.8121048146225713,0.0,3.141592653589793,1.2760975231444929,0.0,3.141592653589793,0.858176941333464,0.0,6.283185307179586,0.2843431130016429,minimize,False,True,0.0,,2025-02-08 15:57:32.640582
52,0.9218393605641438,0.0,1.0,1.284348975331606,0.0,3.141592653589793,1.2032771348609939,0.0,3.141592653589793,1.2404040405080765,0.0,3.141592653589793,1.107910830667137,0.0,3.141592653589793,1.0713855165040296,0.0,3.141592653589793,0.959966526943406,0.0,3.141592653589793,0.7863577909046948,0.0,3.141592653589793,1.2990545671038198,0.0,3.141592653589793,1.1261767356409498,0.0,6.283185307179586,0.29484610040133064,minimize,False,True,0.0,,2025-02-08 15:57:38.611388
53,0.8881614292361807,0.0,1.0,1.3251187440314998,0.0,3.141592653589793,1.2023521860202382,0.0,3.141592653589793,1.2553044058503888,0.0,3.141592653589793,1.1067471527489197,0.0,3.141592653589793,1.104405156779801,0.0,3.141592653589793,1.0126291065980622,0.0,3.141592653589793,0.8899410794331285,0.0,3.141592653589793,1.1361620263845498,0.0,3.141592653589793,0.805477979994192,0.0,6.283185307179586,0.20941871619258035,minimize,False,True,0.0,,2025-02-08 15:57:41.926761
54,0.8755325950580141,0.0,1.0,1.3173460507260828,0.0,3.141592653589793,1.15625712000814,0.0,3.141592653589793,1.2430162431385297,0.0,3.141592653589793,1.1560215006661987,0.0,3.141592653589793,1.288431836422107,0.0,3.141592653589793,1.1019556949335414,0.0,3.141592653589793,0.973862655643469,0.0,3.141592653589793,0.8513787053484956,0.0,3.141592653589793,0.7755412561872449,0.0,6.283185307179586,0.20005637461476225,minimize,False,True,0.0,,2025-02-08 15:57:45.361211
