"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.6914775109473302,0.0,1.0,2.0435333190944536,0.0,3.141592653589793,2.2743218821029108,0.0,3.141592653589793,1.492534888973311,0.0,3.141592653589793,1.8744745309523685,0.0,3.141592653589793,0.21039065024250772,0.0,3.141592653589793,0.22796067911109857,0.0,3.141592653589793,0.6251016224553908,0.0,3.141592653589793,0.4770853925688541,0.0,3.141592653589793,0.6289741470589757,0.0,6.283185307179586,1.2798479462801837,minimize,False,True,0.0,,2025-02-08 15:41:29.764034
10,0.12929386460885417,0.0,1.0,1.7381732576417481,0.0,3.141592653589793,0.5900376742161091,0.0,3.141592653589793,2.991114270580554,0.0,3.141592653589793,2.1413465569016825,0.0,3.141592653589793,1.6996634312746066,0.0,3.141592653589793,2.2216733802593076,0.0,3.141592653589793,0.8290244268446831,0.0,3.141592653589793,2.9113946015444854,0.0,3.141592653589793,5.272805490655885,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:41:30.213911
11,0.7723915347238369,0.0,1.0,0.12597882850760922,0.0,3.141592653589793,0.15598095365660689,0.0,3.141592653589793,0.10463473057504465,0.0,3.141592653589793,0.0025469050933681903,0.0,3.141592653589793,0.813719688543679,0.0,3.141592653589793,3.0851504269923296,0.0,3.141592653589793,0.02458523658715739,0.0,3.141592653589793,2.07496795833757,0.0,3.141592653589793,0.3257395096985885,0.0,6.283185307179586,1.020217922013168,minimize,False,True,0.0,,2025-02-08 15:41:30.828139
12,0.48955865726548775,0.0,1.0,3.067742247869,0.0,3.141592653589793,0.47785028188896694,0.0,3.141592653589793,2.035517834824125,0.0,3.141592653589793,0.024226960237497184,0.0,3.141592653589793,0.9067644585787085,0.0,3.141592653589793,0.9576312564720088,0.0,3.141592653589793,0.033312505292360406,0.0,3.141592653589793,3.1241064359429593,0.0,3.141592653589793,1.4892066386583496,0.0,6.283185307179586,1.234137875800768,minimize,False,True,0.0,,2025-02-08 15:41:31.320107
13,0.34136736356311786,0.0,1.0,0.6871141962324787,0.0,3.141592653589793,0.06509101168593467,0.0,3.141592653589793,2.16700293743967,0.0,3.141592653589793,0.6613145255704759,0.0,3.141592653589793,2.1429970739115562,0.0,3.141592653589793,0.8003255630843893,0.0,3.141592653589793,3.0813089615331233,0.0,3.141592653589793,1.896240307664752,0.0,3.141592653589793,1.4606512248289605,0.0,6.283185307179586,0.9025291237959897,minimize,False,True,0.0,,2025-02-08 15:41:31.794036
14,0.6283245767386743,0.0,1.0,0.03590423030221457,0.0,3.141592653589793,0.02113658997515642,0.0,3.141592653589793,2.3310337892219573,0.0,3.141592653589793,0.587097123376321,0.0,3.141592653589793,2.166863832947746,0.0,3.141592653589793,0.8666019372939844,0.0,3.141592653589793,2.518609629714394,0.0,3.141592653589793,1.851699886740505,0.0,3.141592653589793,0.176027210543973,0.0,6.283185307179586,0.9916917709199681,minimize,False,True,0.0,,2025-02-08 15:41:32.301481
15,0.3347580078367769,0.0,1.0,0.7444562516328883,0.0,3.141592653589793,0.27654144467293285,0.0,3.141592653589793,1.2037015266669169,0.0,3.141592653589793,0.5514124934972127,0.0,3.141592653589793,2.1303263815284943,0.0,3.141592653589793,1.3404026734251233,0.0,3.141592653589793,2.7964821143108995,0.0,3.141592653589793,2.508265647729947,0.0,3.141592653589793,1.821704224712601,0.0,6.283185307179586,0.8924745700993636,minimize,False,True,0.0,,2025-02-08 15:41:32.782795
16,0.2905453107845943,0.0,1.0,0.803753055000328,0.0,3.141592653589793,0.4951400314895253,0.0,3.141592653589793,1.2458855938643865,0.0,3.141592653589793,0.762741634249368,0.0,3.141592653589793,3.0999960412314955,0.0,3.141592653589793,1.3400442962243728,0.0,3.141592653589793,3.0312797648022745,0.0,3.141592653589793,2.4230441843238983,0.0,3.141592653589793,3.805712042387591,0.0,6.283185307179586,0.905559677944704,minimize,False,True,0.0,,2025-02-08 15:41:33.329425
17,0.0025764526151446088,0.0,1.0,0.9258502574902459,0.0,3.141592653589793,1.3571654762787164,0.0,3.141592653589793,2.196756857601405,0.0,3.141592653589793,0.47139627744206336,0.0,3.141592653589793,2.1568630802622293,0.0,3.141592653589793,1.4031916099970472,0.0,3.141592653589793,3.104585799145104,0.0,3.141592653589793,2.6670806372286124,0.0,3.141592653589793,2.178277621842012,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:41:33.936325
18,0.15469335561809522,0.0,1.0,0.4968152913281037,0.0,3.141592653589793,0.4088217535546251,0.0,3.141592653589793,1.0285676707427758,0.0,3.141592653589793,0.415332322324103,0.0,3.141592653589793,2.051301076246093,0.0,3.141592653589793,0.6233557491954581,0.0,3.141592653589793,2.543321560748123,0.0,3.141592653589793,1.6166085011708426,0.0,3.141592653589793,2.0145069466613954,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:41:34.404720
19,0.38276077222873306,0.0,1.0,1.1591234441174882,0.0,3.141592653589793,1.9480395095236283,0.0,3.141592653589793,2.5178980181376858,0.0,3.141592653589793,0.9594673847893729,0.0,3.141592653589793,2.436242592148749,0.0,3.141592653589793,1.6678965255452236,0.0,3.141592653589793,2.115025093066829,0.0,3.141592653589793,2.4603116199390542,0.0,3.141592653589793,3.414258010668303,0.0,6.283185307179586,1.195184136422551,minimize,False,True,0.0,,2025-02-08 15:41:34.857054
20,0.26973585403840294,0.0,1.0,0.4036562325789115,0.0,3.141592653589793,3.0118797977418463,0.0,3.141592653589793,1.8245487276660581,0.0,3.141592653589793,2.6225830711750886,0.0,3.141592653589793,1.3799701542935832,0.0,3.141592653589793,1.3036562595732515,0.0,3.141592653589793,2.8198299183903313,0.0,3.141592653589793,1.5942741976971582,0.0,3.141592653589793,1.0151573057210705,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:41:35.346186
21,0.8920979819605185,0.0,1.0,1.1395315823702037,0.0,3.141592653589793,0.29334467039220136,0.0,3.141592653589793,0.6498391943092835,0.0,3.141592653589793,1.240226334949119,0.0,3.141592653589793,1.8321111576122107,0.0,3.141592653589793,2.6644135184542774,0.0,3.141592653589793,1.344658347832648,0.0,3.141592653589793,2.030470141392593,0.0,3.141592653589793,2.1189184102014216,0.0,6.283185307179586,1.0068913421738872,minimize,False,True,0.0,,2025-02-08 15:41:35.878044
22,0.30054490923123356,0.0,1.0,0.8074205473173038,0.0,3.141592653589793,0.7426142177463623,0.0,3.141592653589793,1.3036499277713416,0.0,3.141592653589793,0.7409287771433055,0.0,3.141592653589793,3.0621889249286487,0.0,3.141592653589793,1.2568033536303682,0.0,3.141592653589793,3.141418829677526,0.0,3.141592653589793,2.4487767452420055,0.0,3.141592653589793,3.614753331194194,0.0,6.283185307179586,0.9113072169401965,minimize,False,True,0.0,,2025-02-08 15:41:36.811796
23,0.42569607467982823,0.0,1.0,1.0336241921502975,0.0,3.141592653589793,0.3585738595093064,0.0,3.141592653589793,1.2545444686669436,0.0,3.141592653589793,0.3175960338262689,0.0,3.141592653589793,3.133251526725224,0.0,3.141592653589793,0.6102854584530318,0.0,3.141592653589793,2.828902274490922,0.0,3.141592653589793,2.3992379717810848,0.0,3.141592653589793,4.19046859462896,0.0,6.283185307179586,0.8674107483358368,minimize,False,True,0.0,,2025-02-08 15:41:37.454640
24,0.4537906438709526,0.0,1.0,1.175633350694045,0.0,3.141592653589793,1.132977963301677,0.0,3.141592653589793,1.1922632509143358,0.0,3.141592653589793,0.31444580940596406,0.0,3.141592653589793,2.5242684645692512,0.0,3.141592653589793,0.7184635526760095,0.0,3.141592653589793,2.740954423012033,0.0,3.141592653589793,2.6463893569196277,0.0,3.141592653589793,4.408134163474568,0.0,6.283185307179586,0.8648584298286781,minimize,False,True,0.0,,2025-02-08 15:41:38.048611
25,0.45100151842445724,0.0,1.0,1.1386386780744209,0.0,3.141592653589793,1.1331662324941134,0.0,3.141592653589793,1.255554695444766,0.0,3.141592653589793,0.2878549708888771,0.0,3.141592653589793,2.6861074733707357,0.0,3.141592653589793,0.5556842287166375,0.0,3.141592653589793,2.758292080901599,0.0,3.141592653589793,2.7732954545146775,0.0,3.141592653589793,4.61186255105671,0.0,6.283185307179586,0.8612114262323161,minimize,False,True,0.0,,2025-02-08 15:41:38.606099
26,0.5956904135307933,0.0,1.0,1.1619395904424308,0.0,3.141592653589793,1.2001566652377678,0.0,3.141592653589793,0.6618966546661471,0.0,3.141592653589793,0.24065911140899054,0.0,3.141592653589793,2.8037248911595127,0.0,3.141592653589793,0.5180652832689756,0.0,3.141592653589793,2.203242480803173,0.0,3.141592653589793,2.8184986566374457,0.0,3.141592653589793,4.730248668817902,0.0,6.283185307179586,0.8226399039686434,minimize,False,True,0.0,,2025-02-08 15:41:39.200079
27,0.600421341685185,0.0,1.0,1.342958263598557,0.0,3.141592653589793,1.1723551459669626,0.0,3.141592653589793,0.6973471171116824,0.0,3.141592653589793,0.2669522505873455,0.0,3.141592653589793,2.715807832735146,0.0,3.141592653589793,0.5054399775994931,0.0,3.141592653589793,2.087421154808425,0.0,3.141592653589793,2.7921601553152313,0.0,3.141592653589793,4.986585082005155,0.0,6.283185307179586,0.8413718762909546,minimize,False,True,0.0,,2025-02-08 15:41:39.769128
28,0.5880589455002688,0.0,1.0,1.663008896043325,0.0,3.141592653589793,1.683810048069952,0.0,3.141592653589793,0.6420275627799299,0.0,3.141592653589793,0.23176108130923018,0.0,3.141592653589793,2.80329559810999,0.0,3.141592653589793,0.39826586358924526,0.0,3.141592653589793,2.1292235000027846,0.0,3.141592653589793,2.8721513666109386,0.0,3.141592653589793,5.110318381291418,0.0,6.283185307179586,0.9769751580224546,minimize,False,True,0.0,,2025-02-08 15:41:40.291066
29,0.7506374506114941,0.0,1.0,1.350537869398217,0.0,3.141592653589793,1.2840823100018255,0.0,3.141592653589793,0.40104654333519285,0.0,3.141592653589793,0.9096965802591239,0.0,3.141592653589793,2.602613714395502,0.0,3.141592653589793,0.4312471946469191,0.0,3.141592653589793,2.1044777535181187,0.0,3.141592653589793,2.7759763703008176,0.0,3.141592653589793,6.199076751416357,0.0,6.283185307179586,0.9471466532845835,minimize,False,True,0.0,,2025-02-08 15:41:40.782227
30,0.5277428028375466,0.0,1.0,1.809523818936377,0.0,3.141592653589793,1.7533945717210457,0.0,3.141592653589793,0.014401638468622191,0.0,3.141592653589793,0.21605573214211535,0.0,3.141592653589793,2.9147107200894626,0.0,3.141592653589793,1.1175639606336374,0.0,3.141592653589793,1.4092167212144961,0.0,3.141592653589793,2.175018838893931,0.0,3.141592653589793,4.875623619806018,0.0,6.283185307179586,1.0459609498858187,minimize,False,True,0.0,,2025-02-08 15:41:41.289315
31,0.6537400615135388,0.0,1.0,2.872028831103406,0.0,3.141592653589793,1.0833359808231602,0.0,3.141592653589793,0.7135360449350024,0.0,3.141592653589793,0.0008213087295647903,0.0,3.141592653589793,2.359671800539068,0.0,3.141592653589793,0.05276312989482984,0.0,3.141592653589793,1.8344657565529139,0.0,3.141592653589793,2.949413583953456,0.0,3.141592653589793,5.538947530671284,0.0,6.283185307179586,1.2794958861634957,minimize,False,True,0.0,,2025-02-08 15:41:41.928657
32,0.47053407765262717,0.0,1.0,1.3070709628772301,0.0,3.141592653589793,1.1343705446153534,0.0,3.141592653589793,0.9895252581210996,0.0,3.141592653589793,0.22998781258325163,0.0,3.141592653589793,2.5297545998259703,0.0,3.141592653589793,0.5809526908663485,0.0,3.141592653589793,2.4185722205759386,0.0,3.141592653589793,2.6668488663807115,0.0,3.141592653589793,4.615264885855129,0.0,6.283185307179586,0.8428627320181517,minimize,False,True,0.0,,2025-02-08 15:41:42.568018
33,0.5640746831943356,0.0,1.0,1.2892895069754304,0.0,3.141592653589793,1.4304648621874452,0.0,3.141592653589793,0.8717217823325312,0.0,3.141592653589793,0.20354599182046373,0.0,3.141592653589793,2.8632598603822292,0.0,3.141592653589793,0.4667572828755991,0.0,3.141592653589793,2.3175476725042734,0.0,3.141592653589793,2.7285682334387213,0.0,3.141592653589793,4.684668891171455,0.0,6.283185307179586,0.8641333574618943,minimize,False,True,0.0,,2025-02-08 15:41:43.152267
34,0.48991777636433254,0.0,1.0,1.5849503803087788,0.0,3.141592653589793,0.9237996050616631,0.0,3.141592653589793,1.5236840552571977,0.0,3.141592653589793,3.0836369538780994,0.0,3.141592653589793,2.729784405952929,0.0,3.141592653589793,0.5555052831202434,0.0,3.141592653589793,1.936080822521549,0.0,3.141592653589793,3.131991499204826,0.0,3.141592653589793,3.9164076495792695,0.0,6.283185307179586,1.1422351781156797,minimize,False,True,0.0,,2025-02-08 15:41:43.651187
35,0.7782795787983011,0.0,1.0,2.4980736498611735,0.0,3.141592653589793,1.2125178385740205,0.0,3.141592653589793,1.0268243400932797,0.0,3.141592653589793,0.47098966669478004,0.0,3.141592653589793,2.3292628644963043,0.0,3.141592653589793,0.2989081454509517,0.0,3.141592653589793,2.3232990041606807,0.0,3.141592653589793,2.642893900375232,0.0,3.141592653589793,5.7079170171407885,0.0,6.283185307179586,1.2527147609348606,minimize,False,True,0.0,,2025-02-08 15:41:44.159909
36,0.5951810594577701,0.0,1.0,0.9670230626200838,0.0,3.141592653589793,1.5174297000948287,0.0,3.141592653589793,0.4531156428029567,0.0,3.141592653589793,0.17466421282737057,0.0,3.141592653589793,2.668701729348249,0.0,3.141592653589793,1.0712206150844454,0.0,3.141592653589793,2.581461740159777,0.0,3.141592653589793,2.2460871181901005,0.0,3.141592653589793,4.773998021955499,0.0,6.283185307179586,0.8619534217235734,minimize,False,True,0.0,,2025-02-08 15:41:44.695046
37,0.7088020985140944,0.0,1.0,1.8350694240827947,0.0,3.141592653589793,0.7044529967980309,0.0,3.141592653589793,0.7969849463413989,0.0,3.141592653589793,0.8498238962937777,0.0,3.141592653589793,2.9724493396668743,0.0,3.141592653589793,0.014891083006190575,0.0,3.141592653589793,1.6503370145438345,0.0,3.141592653589793,2.869190764105974,0.0,3.141592653589793,5.317520085855262,0.0,6.283185307179586,1.0416829786586632,minimize,False,True,0.0,,2025-02-08 15:41:45.313188
38,0.5312208693190794,0.0,1.0,1.3993552706631103,0.0,3.141592653589793,0.9465574817662381,0.0,3.141592653589793,1.0265452704580103,0.0,3.141592653589793,1.2001588354622452,0.0,3.141592653589793,1.9294631385122383,0.0,3.141592653589793,0.7180136835132789,0.0,3.141592653589793,2.4114970575335417,0.0,3.141592653589793,1.3352964520152988,0.0,3.141592653589793,3.079321306068092,0.0,6.283185307179586,0.943967146640772,minimize,False,True,0.0,,2025-02-08 15:41:45.836552
39,0.8416418658134502,0.0,1.0,1.5269860349574662,0.0,3.141592653589793,2.3659288012677964,0.0,3.141592653589793,0.25089628018308213,0.0,3.141592653589793,0.3980606070302659,0.0,3.141592653589793,2.572672477627449,0.0,3.141592653589793,1.0422186812596794,0.0,3.141592653589793,1.9520419412124463,0.0,3.141592653589793,2.2857544328107684,0.0,3.141592653589793,6.1645826032105315,0.0,6.283185307179586,1.282728149734526,minimize,False,True,0.0,,2025-02-08 15:41:46.389628
40,0.4452406888636691,0.0,1.0,1.9375012287259206,0.0,3.141592653589793,1.9705525562578476,0.0,3.141592653589793,0.5642203542812116,0.0,3.141592653589793,0.6168028215242717,0.0,3.141592653589793,2.336552433750323,0.0,3.141592653589793,0.29634031033322644,0.0,3.141592653589793,2.1991044537876276,0.0,3.141592653589793,0.16189942973175175,0.0,3.141592653589793,4.372973719761582,0.0,6.283185307179586,1.044433638015912,minimize,False,True,0.0,,2025-02-08 15:41:47.055128
41,0.6596858209254114,0.0,1.0,1.2773582878988352,0.0,3.141592653589793,1.7965002159431767,0.0,3.141592653589793,1.420481701187873,0.0,3.141592653589793,2.2183298100266287,0.0,3.141592653589793,2.7771845313035044,0.0,3.141592653589793,0.17790230996551204,0.0,3.141592653589793,1.4573910187132744,0.0,3.141592653589793,2.597338678872437,0.0,3.141592653589793,4.122692273885936,0.0,6.283185307179586,1.3360274410816353,minimize,False,True,0.0,,2025-02-08 15:41:47.568515
42,0.5998378437460862,0.0,1.0,0.9403725272289597,0.0,3.141592653589793,1.4705379145749513,0.0,3.141592653589793,0.3802519388206678,0.0,3.141592653589793,0.20420141311275095,0.0,3.141592653589793,2.649841765401445,0.0,3.141592653589793,0.9390817259313197,0.0,3.141592653589793,2.610602429418054,0.0,3.141592653589793,2.240539244310428,0.0,3.141592653589793,4.716017502238089,0.0,6.283185307179586,0.8597278653135341,minimize,False,True,0.0,,2025-02-08 15:41:48.115199
43,0.5835935174938945,0.0,1.0,1.0408008424406427,0.0,3.141592653589793,1.443845769752897,0.0,3.141592653589793,0.4149041525564334,0.0,3.141592653589793,0.18855143470584979,0.0,3.141592653589793,2.939152435257633,0.0,3.141592653589793,0.8199822585209617,0.0,3.141592653589793,2.6835225451620666,0.0,3.141592653589793,3.017385016467762,0.0,3.141592653589793,4.960984084580453,0.0,6.283185307179586,0.8511325508786681,minimize,False,True,0.0,,2025-02-08 15:41:48.788824
44,0.6131722432200983,0.0,1.0,0.5673728733503083,0.0,3.141592653589793,1.4923102550022997,0.0,3.141592653589793,0.30526407421550783,0.0,3.141592653589793,0.11325436180400672,0.0,3.141592653589793,2.972836469982359,0.0,3.141592653589793,0.884382514783608,0.0,3.141592653589793,2.6201051296640396,0.0,3.141592653589793,2.9657161661332543,0.0,3.141592653589793,5.035381973232261,0.0,6.283185307179586,0.8831128856588175,minimize,False,True,0.0,,2025-02-08 15:41:49.420222
45,0.7201296698248937,0.0,1.0,0.9344383216106065,0.0,3.141592653589793,2.1970527620710234,0.0,3.141592653589793,0.21938233622299547,0.0,3.141592653589793,0.14907130255229892,0.0,3.141592653589793,2.5078459385959855,0.0,3.141592653589793,1.5514402190286238,0.0,3.141592653589793,2.95711210314009,0.0,3.141592653589793,2.9804640958915485,0.0,3.141592653589793,5.558093004389616,0.0,6.283185307179586,1.0598544721693761,minimize,False,True,0.0,,2025-02-08 15:41:49.935511
46,0.5447728145798049,0.0,1.0,1.4876851194739031,0.0,3.141592653589793,1.302056459592713,0.0,3.141592653589793,0.5213395463914412,0.0,3.141592653589793,1.6723509700320471,0.0,3.141592653589793,2.8538172101674335,0.0,3.141592653589793,0.7295435196490626,0.0,3.141592653589793,2.4436001337999036,0.0,3.141592653589793,3.137098095246525,0.0,3.141592653589793,5.302583159320157,0.0,6.283185307179586,1.0358451276210612,minimize,False,True,0.0,,2025-02-08 15:41:50.465174
47,0.6572988342573917,0.0,1.0,0.20988057390813597,0.0,3.141592653589793,1.6026948075056187,0.0,3.141592653589793,0.7806714109252593,0.0,3.141592653589793,0.5087437941896323,0.0,3.141592653589793,2.326873590231363,0.0,3.141592653589793,1.1549374999948587,0.0,3.141592653589793,2.312191248486181,0.0,3.141592653589793,2.7923281919739718,0.0,3.141592653589793,5.878432103742256,0.0,6.283185307179586,0.9744474764470551,minimize,False,True,0.0,,2025-02-08 15:41:51.079511
48,0.5089434800240884,0.0,1.0,2.365958860631875,0.0,3.141592653589793,0.9365992181015619,0.0,3.141592653589793,0.1093010645747654,0.0,3.141592653589793,1.4086620852472453,0.0,3.141592653589793,2.972996007267346,0.0,3.141592653589793,0.9690639421512055,0.0,3.141592653589793,1.9763327785734022,0.0,3.141592653589793,2.558746959108277,0.0,3.141592653589793,4.982155704795129,0.0,6.283185307179586,1.0923110043036808,minimize,False,True,0.0,,2025-02-08 15:41:52.008567
49,0.5716679950398498,0.0,1.0,0.34859396888037186,0.0,3.141592653589793,0.781660896536893,0.0,3.141592653589793,0.39628370160709964,0.0,3.141592653589793,0.7024693273161196,0.0,3.141592653589793,0.6169501864883666,0.0,3.141592653589793,0.7997767279027136,0.0,3.141592653589793,1.1607672458587606,0.0,3.141592653589793,2.315642749871311,0.0,3.141592653589793,3.87964954444778,0.0,6.283185307179586,0.8818124725065017,minimize,False,True,0.0,,2025-02-08 15:41:52.666353
50,0.8084517709039188,0.0,1.0,1.0365731825045366,0.0,3.141592653589793,1.8404388929135425,0.0,3.141592653589793,0.8837508438030753,0.0,3.141592653589793,0.09538064595178919,0.0,3.141592653589793,1.5237648287354761,0.0,3.141592653589793,0.1717937197279904,0.0,3.141592653589793,2.6898045567065965,0.0,3.141592653589793,2.06987431719885,0.0,3.141592653589793,4.555662623390517,0.0,6.283185307179586,0.9439555574694939,minimize,False,True,0.0,,2025-02-08 15:41:53.313700
51,0.6241742295585636,0.0,1.0,0.8210597836041386,0.0,3.141592653589793,2.5171595561734508,0.0,3.141592653589793,0.5314375562602851,0.0,3.141592653589793,1.0666923779495308,0.0,3.141592653589793,2.5966267101405975,0.0,3.141592653589793,0.4862428043597621,0.0,3.141592653589793,2.949496644484767,0.0,3.141592653589793,0.9305603203391646,0.0,3.141592653589793,3.519137042275543,0.0,6.283185307179586,1.103232983619088,minimize,False,True,0.0,,2025-02-08 15:41:53.896031
52,0.4630403286873291,0.0,1.0,1.1397051454098672,0.0,3.141592653589793,1.1408720757571458,0.0,3.141592653589793,1.077819705971653,0.0,3.141592653589793,0.3769857756288342,0.0,3.141592653589793,2.711676244063622,0.0,3.141592653589793,0.6078520523791887,0.0,3.141592653589793,2.4850717995213634,0.0,3.141592653589793,2.797262087120926,0.0,3.141592653589793,4.560921761395991,0.0,6.283185307179586,0.8619458830012915,minimize,False,True,0.0,,2025-02-08 15:41:54.521583
53,0.3924771679879785,0.0,1.0,1.2639095351698468,0.0,3.141592653589793,1.0288744641684013,0.0,3.141592653589793,1.6527053326397,0.0,3.141592653589793,0.28415425429972396,0.0,3.141592653589793,2.423466037121656,0.0,3.141592653589793,0.3350135355232525,0.0,3.141592653589793,2.238216932818128,0.0,3.141592653589793,1.7703516829641224,0.0,3.141592653589793,4.763979157682149,0.0,6.283185307179586,0.8975140178373101,minimize,False,True,0.0,,2025-02-08 15:41:55.067868
54,0.47285781996267046,0.0,1.0,1.0483892257399592,0.0,3.141592653589793,1.3541967758102975,0.0,3.141592653589793,0.6436737255273992,0.0,3.141592653589793,0.5547354749757403,0.0,3.141592653589793,2.6837520008682274,0.0,3.141592653589793,0.5283518740661782,0.0,3.141592653589793,2.674008912836889,0.0,3.141592653589793,3.016427377893484,0.0,3.141592653589793,4.076226862270386,0.0,6.283185307179586,0.8681006500728218,minimize,False,True,0.0,,2025-02-08 15:41:55.587504
