"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.5040004393791526,0.0,1.0,1.0164350262997723,0.0,3.141592653589793,0.816012207038903,0.0,3.141592653589793,1.2154504214719046,0.0,3.141592653589793,2.6138581795543043,0.0,3.141592653589793,2.3145591395854996,0.0,3.141592653589793,1.1913251312674686,0.0,3.141592653589793,0.0408951693289051,0.0,3.141592653589793,2.505121498401013,0.0,3.141592653589793,1.6926197349758552,0.0,6.283185307179586,0.983128128951198,minimize,False,True,0.0,,2025-02-08 15:25:40.514353
10,0.5826848885290346,0.0,1.0,0.08027065120729476,0.0,3.141592653589793,2.080368998925699,0.0,3.141592653589793,1.2174407478174498,0.0,3.141592653589793,1.5616033943963163,0.0,3.141592653589793,1.3034651306278389,0.0,3.141592653589793,1.1022965874803168,0.0,3.141592653589793,1.7309481396574882,0.0,3.141592653589793,3.0564890759097274,0.0,3.141592653589793,0.7085938585831731,0.0,6.283185307179586,0.9908890598590606,minimize,False,True,0.0,,2025-02-08 15:25:41.112717
11,0.3132585284297136,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,2.319751257095897,0.0,3.141592653589793,2.0656360867139365,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,2.022689090393013,0.0,3.141592653589793,2.0781048764960603,0.0,3.141592653589793,0.5355697101576605,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9562385502600907,minimize,False,True,0.0,,2025-02-08 15:25:41.798940
12,0.3132585284297136,0.0,1.0,1.6623489160858635,0.0,3.141592653589793,0.42279536761615916,0.0,3.141592653589793,2.0656360867139365,0.0,3.141592653589793,0.5794349269454375,0.0,3.141592653589793,2.4672031309867157,0.0,3.141592653589793,2.022689090393013,0.0,3.141592653589793,2.0781048764960603,0.0,3.141592653589793,0.5355697101576605,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9680749994200583,minimize,False,True,0.0,,2025-02-08 15:25:42.547840
13,0.3132585284297136,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,2.319751257095897,0.0,3.141592653589793,2.0656360867139365,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.0377774468906702,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9502467603995565,minimize,False,True,0.0,,2025-02-08 15:25:43.215718
14,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,2.6730256926837153,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.08545875285552101,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.6765252144810971,0.0,6.283185307179586,0.9619219584552147,minimize,False,True,0.0,,2025-02-08 15:25:43.833750
15,0.5442081601481021,0.0,1.0,0.25790880471624295,0.0,3.141592653589793,1.1508985978006852,0.0,3.141592653589793,2.6730256926837153,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.08545875285552101,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.6765252144810971,0.0,6.283185307179586,0.9753257864871497,minimize,False,True,0.0,,2025-02-08 15:25:44.526543
16,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.5355697101576605,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.938919383379366,minimize,False,True,0.0,,2025-02-08 15:25:45.192007
17,0.5442081601481021,0.0,1.0,0.6337950375455185,0.0,3.141592653589793,1.1508985978006852,0.0,3.141592653589793,2.4441847192871977,0.0,3.141592653589793,1.5872479679340772,0.0,3.141592653589793,1.2154591104819448,0.0,3.141592653589793,2.493285596487363,0.0,3.141592653589793,1.8221368674138976,0.0,3.141592653589793,0.5098760847427887,0.0,3.141592653589793,4.402956848173701,0.0,6.283185307179586,1.0620401939874435,minimize,False,True,0.0,,2025-02-08 15:25:45.839033
18,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.5794349269454375,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9151493784460434,minimize,False,True,0.0,,2025-02-08 15:25:46.426335
19,0.5040004393791526,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,0.816012207038903,0.0,3.141592653589793,1.2154504214719046,0.0,3.141592653589793,2.6138581795543043,0.0,3.141592653589793,0.4208295563096223,0.0,3.141592653589793,2.7297820901810455,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.6926197349758552,0.0,6.283185307179586,0.9598194190392398,minimize,False,True,0.0,,2025-02-08 15:25:47.060397
20,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,2.022689090393013,0.0,3.141592653589793,2.0781048764960603,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.6765252144810971,0.0,6.283185307179586,0.9488566243430396,minimize,False,True,0.0,,2025-02-08 15:25:47.822772
21,0.5442081601481021,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,2.319751257095897,0.0,3.141592653589793,2.0656360867139365,0.0,3.141592653589793,1.2763506905763191,0.0,3.141592653589793,0.08545875285552101,0.0,3.141592653589793,0.7765301981686937,0.0,3.141592653589793,0.21094026183712627,0.0,3.141592653589793,0.5355697101576605,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9805831185235655,minimize,False,True,0.0,,2025-02-08 15:25:48.532524
22,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,2.3523550815651184,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.39948483292741926,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,2.1980233739979482,0.0,6.283185307179586,0.9601807177937459,minimize,False,True,0.0,,2025-02-08 15:25:49.223612
23,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,2.508830824179872,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,2.022689090393013,0.0,3.141592653589793,2.0781048764960603,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.6765252144810971,0.0,6.283185307179586,0.962572321559553,minimize,False,True,0.0,,2025-02-08 15:25:49.809012
24,0.505246090121704,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,2.319751257095897,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.0377774468906702,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9607671709704428,minimize,False,True,0.0,,2025-02-08 15:25:50.444951
25,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9190277577402515,minimize,False,True,0.0,,2025-02-08 15:25:51.614018
26,0.2208379150614619,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,2.0656360867139365,0.0,3.141592653589793,0.5794349269454375,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,2.0781048764960603,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:25:52.415635
27,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,2.1980233739979482,0.0,6.283185307179586,0.9425555573161815,minimize,False,True,0.0,,2025-02-08 15:25:53.119864
28,0.3132585284297136,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,2.319751257095897,0.0,3.141592653589793,2.885422936751913,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.0377774468906702,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:25:53.930718
29,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.8600885595005032,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9172499643910369,minimize,False,True,0.0,,2025-02-08 15:25:54.696267
30,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9143229043324292,minimize,False,True,0.0,,2025-02-08 15:25:55.356456
31,0.3132585284297136,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9306372450721577,minimize,False,True,0.0,,2025-02-08 15:25:56.033583
32,0.43599490214200376,0.0,1.0,0.8286846897608302,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,2.871150149063989,0.0,3.141592653589793,1.3186378416926308,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,1.0458386622248288,minimize,False,True,0.0,,2025-02-08 15:25:56.719848
33,0.3132585284297136,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,2.0656360867139365,0.0,3.141592653589793,0.39948483292741926,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.5355697101576605,0.0,3.141592653589793,2.1980233739979482,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:25:57.410281
34,0.5040004393791526,0.0,1.0,1.6970616971513939,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.9114774130946655,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.6926197349758552,0.0,6.283185307179586,0.9693939552379939,minimize,False,True,0.0,,2025-02-08 15:25:58.036426
35,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,2.5957403910385777,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9213021035331062,minimize,False,True,0.0,,2025-02-08 15:25:58.687887
36,0.43599490214200376,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9235292057571038,minimize,False,True,0.0,,2025-02-08 15:25:59.275825
37,0.3132585284297136,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.9589815196694464,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.8927694875231393,minimize,False,True,0.0,,2025-02-08 15:25:59.900866
38,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,1.1103152572672106,0.0,6.283185307179586,0.9137191461780353,minimize,False,True,0.0,,2025-02-08 15:26:00.801884
39,0.43599490214200376,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9177318798397643,minimize,False,True,0.0,,2025-02-08 15:26:01.512816
40,0.505246090121704,0.0,1.0,1.857489755477329,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.5370749958810863,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9212196576627276,minimize,False,True,0.0,,2025-02-08 15:26:02.209820
41,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.7213030567766192,0.0,3.141592653589793,2.1976088401685647,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.7722385466915735,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.955576767727815,minimize,False,True,0.0,,2025-02-08 15:26:03.048238
42,0.43599490214200376,0.0,1.0,0.08144965944576929,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.5794349269454375,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.5863064695349189,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.34740720472725395,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9378047059024313,minimize,False,True,0.0,,2025-02-08 15:26:03.775502
43,0.43599490214200376,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.880087131219864,minimize,False,True,0.0,,2025-02-08 15:26:04.453385
44,0.010250039399590904,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,3.9543837634134476,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:26:05.114779
45,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9138098486821076,minimize,False,True,0.0,,2025-02-08 15:26:06.513070
46,0.3132585284297136,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.5883780329516984,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.8600885595005032,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9050833781418036,minimize,False,True,0.0,,2025-02-08 15:26:07.499083
47,0.43599490214200376,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5987124899148425,0.0,6.283185307179586,0.9110479053632548,minimize,False,True,0.0,,2025-02-08 15:26:08.280779
48,0.28375580746525464,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.826593928267422,minimize,False,True,0.0,,2025-02-08 15:26:09.185973
49,0.2856037339109023,0.0,1.0,1.087738472738576,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,1.480977745056555,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,1.7262951763022876,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9061607446564756,minimize,False,True,0.0,,2025-02-08 15:26:09.993814
50,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.3449859592177213,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,2.655001155341864,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9239220481972056,minimize,False,True,0.0,,2025-02-08 15:26:10.751753
51,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.3359797761613757,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,0.5004272909266416,0.0,6.283185307179586,0.9174954505070526,minimize,False,True,0.0,,2025-02-08 15:26:11.665645
52,0.505246090121704,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.642922645260472,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9515152400917714,minimize,False,True,0.0,,2025-02-08 15:26:12.556590
53,0.43599490214200376,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,3.1054948139857754,0.0,3.141592653589793,1.3676056305927102,0.0,3.141592653589793,1.3206243988437436,0.0,3.141592653589793,1.8747306787513278,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,0.15352362069312273,0.0,3.141592653589793,0.6921123616731021,0.0,3.141592653589793,1.458441986951922,0.0,6.283185307179586,0.9864479818336099,minimize,False,True,0.0,,2025-02-08 15:26:13.319757
54,0.43599490214200376,0.0,1.0,0.20510360256037408,0.0,3.141592653589793,1.7268156024577148,0.0,3.141592653589793,0.30326081548367634,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,0.7100376407213993,0.0,3.141592653589793,1.945497118468697,0.0,3.141592653589793,0.9413929214297286,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9224211730977002,minimize,False,True,0.0,,2025-02-08 15:26:14.054824
