"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.1392716054909724,0.0,1.0,2.2079900370816734,0.0,3.141592653589793,0.18484279853678717,0.0,3.141592653589793,0.6052764400788095,0.0,3.141592653589793,2.9053252980688904,0.0,3.141592653589793,1.2726669040058884,0.0,3.141592653589793,0.46587158940869444,0.0,3.141592653589793,2.1434682373661316,0.0,3.141592653589793,0.513615058346698,0.0,3.141592653589793,4.072919310412044,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:19:49.615712
10,0.25161414317047803,0.0,1.0,0.1299849709255078,0.0,3.141592653589793,3.0119158779831667,0.0,3.141592653589793,0.20803777604066048,0.0,3.141592653589793,1.611449120337623,0.0,3.141592653589793,1.0722148636717423,0.0,3.141592653589793,2.0734819975535133,0.0,3.141592653589793,2.65284671878278,0.0,3.141592653589793,1.8971027382996073,0.0,3.141592653589793,3.689572435313434,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:19:51.051823
11,0.6651795027460086,0.0,1.0,0.933816863391994,0.0,3.141592653589793,0.7965444780525788,0.0,3.141592653589793,1.3250045023092416,0.0,3.141592653589793,0.8925118359662314,0.0,3.141592653589793,2.8030181250355732,0.0,3.141592653589793,1.1199410478549465,0.0,3.141592653589793,0.6784732730833587,0.0,3.141592653589793,2.050105874630404,0.0,3.141592653589793,2.4687828195549506,0.0,6.283185307179586,0.9347424025826102,minimize,False,True,0.0,,2025-02-08 16:19:51.656499
12,0.669578540951104,0.0,1.0,0.8526415478148563,0.0,3.141592653589793,0.7937335718216066,0.0,3.141592653589793,1.2158525205994082,0.0,3.141592653589793,0.8858770295729681,0.0,3.141592653589793,2.8349054065876103,0.0,3.141592653589793,1.0884408312745368,0.0,3.141592653589793,0.6695082151614351,0.0,3.141592653589793,2.0847288830103565,0.0,3.141592653589793,2.73974155022245,0.0,6.283185307179586,0.9262632363192275,minimize,False,True,0.0,,2025-02-08 16:19:52.198517
13,0.5848356659327804,0.0,1.0,0.9007889099991886,0.0,3.141592653589793,1.358938819224809,0.0,3.141592653589793,1.2209406385575,0.0,3.141592653589793,0.8179439902506895,0.0,3.141592653589793,3.131707794739529,0.0,3.141592653589793,1.0930221811018266,0.0,3.141592653589793,0.6161466568112098,0.0,3.141592653589793,2.080709110831315,0.0,3.141592653589793,2.389911036836475,0.0,6.283185307179586,0.9821987035324253,minimize,False,True,0.0,,2025-02-08 16:19:52.824600
14,0.3325267508591929,0.0,1.0,1.4068743699536732,0.0,3.141592653589793,0.9137085365371136,0.0,3.141592653589793,0.9662085848555922,0.0,3.141592653589793,0.7477933722167324,0.0,3.141592653589793,2.5797093259427264,0.0,3.141592653589793,1.0285727160608713,0.0,3.141592653589793,0.6950284412485922,0.0,3.141592653589793,2.02050774724992,0.0,3.141592653589793,6.200047317586467,0.0,6.283185307179586,0.8757325602483261,minimize,False,True,0.0,,2025-02-08 16:19:55.043695
15,0.36037036305241354,0.0,1.0,1.6190166301685798,0.0,3.141592653589793,1.756548696759196,0.0,3.141592653589793,0.9212790089050755,0.0,3.141592653589793,0.5347665217570705,0.0,3.141592653589793,2.521341643624856,0.0,3.141592653589793,1.6628058360986908,0.0,3.141592653589793,1.8548149564074807,0.0,3.141592653589793,1.7610197210673608,0.0,3.141592653589793,6.162794198433524,0.0,6.283185307179586,0.9767565738623954,minimize,False,True,0.0,,2025-02-08 16:19:55.547499
16,0.2972255134068281,0.0,1.0,1.4578672438568017,0.0,3.141592653589793,1.07621553312985,0.0,3.141592653589793,0.8442892511469192,0.0,3.141592653589793,1.2636413417727177,0.0,3.141592653589793,2.6676740626135143,0.0,3.141592653589793,0.896959248449239,0.0,3.141592653589793,0.6691545918489842,0.0,3.141592653589793,3.074934423080203,0.0,3.141592653589793,6.272217733157131,0.0,6.283185307179586,0.945722996750179,minimize,False,True,0.0,,2025-02-08 16:19:56.138989
17,0.558428234138975,0.0,1.0,0.5498644023745579,0.0,3.141592653589793,0.40827402665424706,0.0,3.141592653589793,1.8107490343654455,0.0,3.141592653589793,0.46192298983612745,0.0,3.141592653589793,2.040934734452446,0.0,3.141592653589793,1.3628840343945956,0.0,3.141592653589793,1.6515472219821978,0.0,3.141592653589793,2.2791846474812214,0.0,3.141592653589793,1.368259640945958,0.0,6.283185307179586,0.8938708433526231,minimize,False,True,0.0,,2025-02-08 16:19:56.735906
18,0.20205037668883852,0.0,1.0,0.3897943479095263,0.0,3.141592653589793,0.3256382731014916,0.0,3.141592653589793,2.5086251618671667,0.0,3.141592653589793,0.04752027900454936,0.0,3.141592653589793,2.0305737336777008,0.0,3.141592653589793,1.5038633486281419,0.0,3.141592653589793,1.6465909114526496,0.0,3.141592653589793,2.3533652735505877,0.0,3.141592653589793,1.1134905680723017,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:19:57.259054
19,0.3987185410799414,0.0,1.0,1.6180033842206711,0.0,3.141592653589793,1.8725314258825714,0.0,3.141592653589793,1.8083865535258075,0.0,3.141592653589793,0.406195664226527,0.0,3.141592653589793,0.5981712867104794,0.0,3.141592653589793,2.160652278551903,0.0,3.141592653589793,1.848283240143682,0.0,3.141592653589793,1.545728604543495,0.0,3.141592653589793,1.3138295090999255,0.0,6.283185307179586,1.000129089008948,minimize,False,True,0.0,,2025-02-08 16:19:57.734845
20,0.5425368053196832,0.0,1.0,0.5088370771137283,0.0,3.141592653589793,0.4490752195840535,0.0,3.141592653589793,2.6854702468331837,0.0,3.141592653589793,0.6107977337706076,0.0,3.141592653589793,2.1371544851747974,0.0,3.141592653589793,0.7127138276742023,0.0,3.141592653589793,1.4825025562932368,0.0,3.141592653589793,3.131875714985076,0.0,3.141592653589793,0.3975186689603354,0.0,6.283185307179586,0.9435324608659033,minimize,False,True,0.0,,2025-02-08 16:19:58.217061
21,0.012349468941739605,0.0,1.0,1.2594577978341084,0.0,3.141592653589793,2.0599486962705074,0.0,3.141592653589793,1.8501052040045407,0.0,3.141592653589793,2.5197652569779874,0.0,3.141592653589793,2.4472543651769163,0.0,3.141592653589793,1.9221365590868107,0.0,3.141592653589793,0.9641818302381785,0.0,3.141592653589793,2.386783284106508,0.0,3.141592653589793,1.8682960227459313,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:19:58.801413
22,0.9938313673584955,0.0,1.0,0.6401161702598076,0.0,3.141592653589793,0.9462134095372648,0.0,3.141592653589793,1.0702005495706541,0.0,3.141592653589793,1.1799388770072525,0.0,3.141592653589793,2.827880894937229,0.0,3.141592653589793,1.325238442956525,0.0,3.141592653589793,0.2293463442559231,0.0,3.141592653589793,2.265622572850145,0.0,3.141592653589793,3.03831249842159,0.0,6.283185307179586,1.0875660867668129,minimize,False,True,0.0,,2025-02-08 16:19:59.464377
23,0.6375676679941662,0.0,1.0,1.911298441171937,0.0,3.141592653589793,0.5477170367947086,0.0,3.141592653589793,1.6179725155232294,0.0,3.141592653589793,0.7927158355926639,0.0,3.141592653589793,2.7203359417636377,0.0,3.141592653589793,0.8668952050586077,0.0,3.141592653589793,0.5105673883263285,0.0,3.141592653589793,1.6591429296161588,0.0,3.141592653589793,3.082257085402598,0.0,6.283185307179586,1.0780233462089153,minimize,False,True,0.0,,2025-02-08 16:19:59.961293
24,0.45925408694750935,0.0,1.0,1.3025660802052572,0.0,3.141592653589793,1.2366670755624594,0.0,3.141592653589793,0.5132662546323059,0.0,3.141592653589793,0.23575716705965466,0.0,3.141592653589793,1.9170058789215467,0.0,3.141592653589793,0.17364856423288166,0.0,3.141592653589793,0.9283334819658158,0.0,3.141592653589793,2.1171643084172986,0.0,3.141592653589793,5.4558749020255926,0.0,6.283185307179586,0.8165490873665727,minimize,False,True,0.0,,2025-02-08 16:20:00.492957
25,0.4559116286414825,0.0,1.0,1.2723044940379884,0.0,3.141592653589793,1.3196991538328406,0.0,3.141592653589793,0.43366489700144495,0.0,3.141592653589793,0.220354148328855,0.0,3.141592653589793,1.8338740066437935,0.0,3.141592653589793,0.13688618839483913,0.0,3.141592653589793,1.6462500678514287,0.0,3.141592653589793,1.5780534480738713,0.0,3.141592653589793,5.519971224828536,0.0,6.283185307179586,0.828234370335438,minimize,False,True,0.0,,2025-02-08 16:20:01.031085
26,0.4564725983522951,0.0,1.0,1.2496561127514896,0.0,3.141592653589793,1.2692693686329835,0.0,3.141592653589793,0.5192713550187896,0.0,3.141592653589793,0.20330443919708588,0.0,3.141592653589793,1.5472331197571556,0.0,3.141592653589793,0.24884264468244888,0.0,3.141592653589793,0.9344888064257413,0.0,3.141592653589793,1.3991060305116934,0.0,3.141592653589793,5.576067221742367,0.0,6.283185307179586,0.8064442826967535,minimize,False,True,0.0,,2025-02-08 16:20:01.556704
27,0.47186049237980254,0.0,1.0,1.8882009302433014,0.0,3.141592653589793,1.3634902382426903,0.0,3.141592653589793,0.4068350287538388,0.0,3.141592653589793,0.30414084649406475,0.0,3.141592653589793,1.5418583470072504,0.0,3.141592653589793,0.030599603401483044,0.0,3.141592653589793,1.2495558087265466,0.0,3.141592653589793,1.4897835829785042,0.0,3.141592653589793,5.567232884443692,0.0,6.283185307179586,0.9292955393033978,minimize,False,True,0.0,,2025-02-08 16:20:02.275694
28,0.4241672699198259,0.0,1.0,1.1437699631261207,0.0,3.141592653589793,1.1437375558421468,0.0,3.141592653589793,0.687870405228821,0.0,3.141592653589793,0.17625569291849427,0.0,3.141592653589793,1.7538274711467807,0.0,3.141592653589793,0.23881881130546573,0.0,3.141592653589793,0.9038709022283463,0.0,3.141592653589793,0.9263362162555204,0.0,3.141592653589793,5.542492626758121,0.0,6.283185307179586,0.7946127128628502,minimize,False,True,0.0,,2025-02-08 16:20:02.895547
29,0.4019716228484165,0.0,1.0,1.8849995221007623,0.0,3.141592653589793,2.0801842404260005,0.0,3.141592653589793,0.6516221591934652,0.0,3.141592653589793,0.17994910713488363,0.0,3.141592653589793,0.8293759319413193,0.0,3.141592653589793,0.2879360934843511,0.0,3.141592653589793,0.8941104658320749,0.0,3.141592653589793,0.5828376591885807,0.0,3.141592653589793,4.543124372999692,0.0,6.283185307179586,1.014317725575527,minimize,False,True,0.0,,2025-02-08 16:20:03.417634
30,0.49965486492948874,0.0,1.0,1.1382809139914591,0.0,3.141592653589793,1.1413818294110096,0.0,3.141592653589793,0.246699715328847,0.0,3.141592653589793,0.16044554972453362,0.0,3.141592653589793,0.2752536809674162,0.0,3.141592653589793,0.2309137437966512,0.0,3.141592653589793,0.01244158728435163,0.0,3.141592653589793,0.22267784250874922,0.0,3.141592653589793,5.628001980783201,0.0,6.283185307179586,0.8177837355727602,minimize,False,True,0.0,,2025-02-08 16:20:04.064233
31,0.2545881240702513,0.0,1.0,0.24154731631895388,0.0,3.141592653589793,1.5503733024872786,0.0,3.141592653589793,0.03641843389069099,0.0,3.141592653589793,0.6125876152000315,0.0,3.141592653589793,1.400185635656454,0.0,3.141592653589793,0.6825028515765095,0.0,3.141592653589793,0.32655386942141484,0.0,3.141592653589793,0.9413431446140604,0.0,3.141592653589793,5.102249683635886,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:20:05.246688
32,0.5092941063765497,0.0,1.0,1.1582993428266533,0.0,3.141592653589793,1.135415157015678,0.0,3.141592653589793,0.35985233924365656,0.0,3.141592653589793,0.002156766949522937,0.0,3.141592653589793,0.13800148555223576,0.0,3.141592653589793,0.2315263503290042,0.0,3.141592653589793,0.010431313711946943,0.0,3.141592653589793,0.023440890932167613,0.0,3.141592653589793,5.588477901670412,0.0,6.283185307179586,0.8129695109086126,minimize,False,True,0.0,,2025-02-08 16:20:06.647431
33,0.5880607780021332,0.0,1.0,1.149185987088098,0.0,3.141592653589793,1.5213917872723108,0.0,3.141592653589793,0.6892528694228863,0.0,3.141592653589793,0.0029220204931209304,0.0,3.141592653589793,0.33934221358802863,0.0,3.141592653589793,0.070287958249271,0.0,3.141592653589793,0.9120978565203576,0.0,3.141592653589793,0.4132380461150297,0.0,3.141592653589793,5.685259848075058,0.0,6.283185307179586,0.8360100509630043,minimize,False,True,0.0,,2025-02-08 16:20:08.726606
34,0.498385212710085,0.0,1.0,1.49428150641951,0.0,3.141592653589793,1.1175486736832108,0.0,3.141592653589793,0.370688211278894,0.0,3.141592653589793,0.32610158734360095,0.0,3.141592653589793,0.0762670123159146,0.0,3.141592653589793,0.46839494315439817,0.0,3.141592653589793,0.4635905229748443,0.0,3.141592653589793,0.2457272712507664,0.0,3.141592653589793,4.907799948077426,0.0,6.283185307179586,0.8306777184095112,minimize,False,True,0.0,,2025-02-08 16:20:09.597129
35,0.41185512566993787,0.0,1.0,0.6866583964850993,0.0,3.141592653589793,1.6538299545925519,0.0,3.141592653589793,0.7717515602131397,0.0,3.141592653589793,0.03828016974422877,0.0,3.141592653589793,1.7432279625012495,0.0,3.141592653589793,0.3012014420895925,0.0,3.141592653589793,1.2073077704174215,0.0,3.141592653589793,1.2714313052999882,0.0,3.141592653589793,5.901679653608242,0.0,6.283185307179586,0.8628002612507769,minimize,False,True,0.0,,2025-02-08 16:20:10.395538
36,0.362670775400603,0.0,1.0,1.7488796266473439,0.0,3.141592653589793,1.9485241275408767,0.0,3.141592653589793,0.07122401577568038,0.0,3.141592653589793,0.4462495054275265,0.0,3.141592653589793,0.9729818391837608,0.0,3.141592653589793,0.006651373424144763,0.0,3.141592653589793,0.08851192220319759,0.0,3.141592653589793,0.05670971187148188,0.0,3.141592653589793,5.317588298730112,0.0,6.283185307179586,1.0117593170559502,minimize,False,True,0.0,,2025-02-08 16:20:11.178459
37,0.5276548308314671,0.0,1.0,1.0587229114430254,0.0,3.141592653589793,0.6599318255587543,0.0,3.141592653589793,0.4909071325952692,0.0,3.141592653589793,0.22370983030194616,0.0,3.141592653589793,0.7887168220674251,0.0,3.141592653589793,0.5407525378131233,0.0,3.141592653589793,1.4596249397358507,0.0,3.141592653589793,1.0665738024313312,0.0,3.141592653589793,4.57668269670781,0.0,6.283185307179586,0.7899123292099366,minimize,False,True,0.0,,2025-02-08 16:20:11.854282
38,0.5354894857155929,0.0,1.0,1.083159285078627,0.0,3.141592653589793,0.0012230004065836297,0.0,3.141592653589793,0.27375949072001576,0.0,3.141592653589793,1.6661739815637775,0.0,3.141592653589793,0.6773309993489806,0.0,3.141592653589793,0.5379160819236922,0.0,3.141592653589793,1.5126096599456975,0.0,3.141592653589793,0.888923092891892,0.0,3.141592653589793,3.5156814324962813,0.0,6.283185307179586,0.910168339111258,minimize,False,True,0.0,,2025-02-08 16:20:12.382145
39,0.6341636275487594,0.0,1.0,2.7202111210446143,0.0,3.141592653589793,0.6787867994688388,0.0,3.141592653589793,1.0061551892404992,0.0,3.141592653589793,0.6385820823648085,0.0,3.141592653589793,0.4564764298258597,0.0,3.141592653589793,0.7830949716272813,0.0,3.141592653589793,1.3504506773887799,0.0,3.141592653589793,0.7450018771996256,0.0,3.141592653589793,4.519837745071864,0.0,6.283185307179586,1.2042244648862657,minimize,False,True,0.0,,2025-02-08 16:20:13.019821
40,0.8200363024643376,0.0,1.0,0.789107092122191,0.0,3.141592653589793,0.9579265823025254,0.0,3.141592653589793,0.7291411285768958,0.0,3.141592653589793,1.027252708686196,0.0,3.141592653589793,0.09327422294221568,0.0,3.141592653589793,0.37931699784007744,0.0,3.141592653589793,2.137742864935276,0.0,3.141592653589793,1.1853387283444623,0.0,3.141592653589793,4.839255317048516,0.0,6.283185307179586,0.7658870237731239,minimize,False,True,0.0,,2025-02-08 16:20:13.543384
41,0.8136744230960058,0.0,1.0,0.7561112463194922,0.0,3.141592653589793,0.9374264530349506,0.0,3.141592653589793,0.7469749422511203,0.0,3.141592653589793,1.201364024253007,0.0,3.141592653589793,1.3073894375609978,0.0,3.141592653589793,2.610765233903141,0.0,3.141592653589793,2.265560117486087,0.0,3.141592653589793,1.2009806874254654,0.0,3.141592653589793,4.711763798858477,0.0,6.283185307179586,0.9991887639958007,minimize,False,True,0.0,,2025-02-08 16:20:14.173210
42,0.8761860741019303,0.0,1.0,1.0319962238772808,0.0,3.141592653589793,0.643085341762275,0.0,3.141592653589793,0.5542424222047443,0.0,3.141592653589793,1.045434150410949,0.0,3.141592653589793,0.17144014513047412,0.0,3.141592653589793,0.3806979180294475,0.0,3.141592653589793,3.036619853808114,0.0,3.141592653589793,1.083514061087842,0.0,3.141592653589793,5.020660544858966,0.0,6.283185307179586,0.8029093789936046,minimize,False,True,0.0,,2025-02-08 16:20:15.237935
43,0.8875494447296899,0.0,1.0,1.0036189210461244,0.0,3.141592653589793,0.6355562952318446,0.0,3.141592653589793,0.512261054048386,0.0,3.141592653589793,1.7765296467346157,0.0,3.141592653589793,0.023976796875849304,0.0,3.141592653589793,0.4211200845251587,0.0,3.141592653589793,3.0163746383977053,0.0,3.141592653589793,1.0304208440228722,0.0,3.141592653589793,5.065319959728868,0.0,6.283185307179586,0.8671125464718409,minimize,False,True,0.0,,2025-02-08 16:20:16.163152
44,0.9981446711358962,0.0,1.0,0.8185372484481899,0.0,3.141592653589793,0.28985635999474946,0.0,3.141592653589793,1.1112436615055312,0.0,3.141592653589793,1.480552808932068,0.0,3.141592653589793,0.24595887551028217,0.0,3.141592653589793,0.613364567927885,0.0,3.141592653589793,2.818475527827974,0.0,3.141592653589793,1.368742783428688,0.0,3.141592653589793,4.233766247190068,0.0,6.283185307179586,0.9686038113821308,minimize,False,True,0.0,,2025-02-08 16:20:16.788439
45,0.7849641463861847,0.0,1.0,1.3354324046136954,0.0,3.141592653589793,0.746209748091937,0.0,3.141592653589793,0.6074501968944063,0.0,3.141592653589793,2.142334886960775,0.0,3.141592653589793,0.4584668866870859,0.0,3.141592653589793,0.34532047799051946,0.0,3.141592653589793,2.8202958075645834,0.0,3.141592653589793,1.1302067658757784,0.0,3.141592653589793,5.908559940529841,0.0,6.283185307179586,0.8870081126693348,minimize,False,True,0.0,,2025-02-08 16:20:17.375064
46,0.8287905663914458,0.0,1.0,1.0032521227808628,0.0,3.141592653589793,0.9697237311676943,0.0,3.141592653589793,0.8773600600834446,0.0,3.141592653589793,0.9871533530643996,0.0,3.141592653589793,0.7795494229944789,0.0,3.141592653589793,0.5302179063287051,0.0,3.141592653589793,2.5082469343320364,0.0,3.141592653589793,0.7184792826226691,0.0,3.141592653589793,4.7715103038706905,0.0,6.283185307179586,0.7209944554061808,minimize,False,True,0.0,,2025-02-08 16:20:17.952261
47,0.9514927294342227,0.0,1.0,0.9794527960251913,0.0,3.141592653589793,0.896735190764029,0.0,3.141592653589793,1.3797266819499057,0.0,3.141592653589793,1.0876821462954414,0.0,3.141592653589793,0.8500990919331521,0.0,3.141592653589793,0.5777362634240102,0.0,3.141592653589793,2.5072691961184734,0.0,3.141592653589793,0.7056073319276772,0.0,3.141592653589793,3.872005046557472,0.0,6.283185307179586,0.8326188290299931,minimize,False,True,0.0,,2025-02-08 16:20:18.588593
48,0.8355159529185615,0.0,1.0,0.355117358569375,0.0,3.141592653589793,0.5337695930073546,0.0,3.141592653589793,0.8091501611283399,0.0,3.141592653589793,1.320574425700387,0.0,3.141592653589793,0.5713160287922212,0.0,3.141592653589793,0.931926283138322,0.0,3.141592653589793,1.9558885742578365,0.0,3.141592653589793,0.9320154257106548,0.0,3.141592653589793,4.477368007616686,0.0,6.283185307179586,0.9525777454610674,minimize,False,True,0.0,,2025-02-08 16:20:19.295478
49,0.7245490182108818,0.0,1.0,0.8163369456846283,0.0,3.141592653589793,0.11167340211614663,0.0,3.141592653589793,0.9171362850813382,0.0,3.141592653589793,1.3654095227169731,0.0,3.141592653589793,0.8073345074151385,0.0,3.141592653589793,0.42694512688712627,0.0,3.141592653589793,2.509919796109193,0.0,3.141592653589793,1.0635018380998997,0.0,3.141592653589793,4.853938868660721,0.0,6.283185307179586,0.9055009462428576,minimize,False,True,0.0,,2025-02-08 16:20:19.789978
50,0.8230044056088341,0.0,1.0,0.6774627791424721,0.0,3.141592653589793,0.8342673636777853,0.0,3.141592653589793,0.14706072165975076,0.0,3.141592653589793,1.0312090780410763,0.0,3.141592653589793,1.1133791443542642,0.0,3.141592653589793,0.768718108393682,0.0,3.141592653589793,3.097590755395127,0.0,3.141592653589793,0.5207255940719919,0.0,3.141592653589793,3.580022671534153,0.0,6.283185307179586,0.8837814245220567,minimize,False,True,0.0,,2025-02-08 16:20:20.792966
51,0.9329907670622835,0.0,1.0,0.49653679416436136,0.0,3.141592653589793,1.0143924744288983,0.0,3.141592653589793,1.2260535437516797,0.0,3.141592653589793,0.9681561119144538,0.0,3.141592653589793,0.17177410556971562,0.0,3.141592653589793,1.201942176069461,0.0,3.141592653589793,2.7458676687184496,0.0,3.141592653589793,0.6614317486723986,0.0,3.141592653589793,4.223771374115557,0.0,6.283185307179586,0.9105620966698139,minimize,False,True,0.0,,2025-02-08 16:20:21.656058
52,0.6940829740860684,0.0,1.0,0.997221248892789,0.0,3.141592653589793,1.2333151900895731,0.0,3.141592653589793,0.5473501056171982,0.0,3.141592653589793,0.7527462228782114,0.0,3.141592653589793,1.6723658086535624,0.0,3.141592653589793,0.37958256987786426,0.0,3.141592653589793,1.9883596782803599,0.0,3.141592653589793,1.4104493339117397,0.0,3.141592653589793,5.27935486424898,0.0,6.283185307179586,0.7841197356269963,minimize,False,True,0.0,,2025-02-08 16:20:22.485949
53,0.6916727944633744,0.0,1.0,0.9337414895975024,0.0,3.141592653589793,1.4495526830321481,0.0,3.141592653589793,0.8657215939912097,0.0,3.141592653589793,0.7285129792034309,0.0,3.141592653589793,1.282619734829215,0.0,3.141592653589793,0.576812399465737,0.0,3.141592653589793,2.0881548064338227,0.0,3.141592653589793,0.8584847784650994,0.0,3.141592653589793,5.2269025854110875,0.0,6.283185307179586,0.7581526017017628,minimize,False,True,0.0,,2025-02-08 16:20:23.041857
54,0.6895885434958716,0.0,1.0,0.04856102563926723,0.0,3.141592653589793,1.3867457777445018,0.0,3.141592653589793,0.8836267791365368,0.0,3.141592653589793,0.888838905502026,0.0,3.141592653589793,0.9988551068606967,0.0,3.141592653589793,0.5374152107217378,0.0,3.141592653589793,2.0591963653825935,0.0,3.141592653589793,1.3145848799879558,0.0,3.141592653589793,5.1961361406796005,0.0,6.283185307179586,1.0000797334966403,minimize,False,True,0.0,,2025-02-08 16:20:23.628135
