"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.6914775109473302,0.0,1.0,2.0435333190944536,0.0,3.141592653589793,2.2743218821029108,0.0,3.141592653589793,1.492534888973311,0.0,3.141592653589793,1.8744745309523685,0.0,3.141592653589793,0.21039065024250772,0.0,3.141592653589793,0.22796067911109857,0.0,3.141592653589793,0.6251016224553908,0.0,3.141592653589793,0.4770853925688541,0.0,3.141592653589793,0.6289741470589757,0.0,6.283185307179586,1.2798479462801837,minimize,False,True,0.0,,2025-02-08 15:37:26.830924
10,0.12929386460885417,0.0,1.0,1.7381732576417481,0.0,3.141592653589793,0.5900376742161091,0.0,3.141592653589793,2.991114270580554,0.0,3.141592653589793,2.1413465569016825,0.0,3.141592653589793,1.6996634312746066,0.0,3.141592653589793,2.2216733802593076,0.0,3.141592653589793,0.8290244268446831,0.0,3.141592653589793,2.9113946015444854,0.0,3.141592653589793,5.272805490655885,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:27.239424
11,0.7263194984280372,0.0,1.0,1.508718317998209,0.0,3.141592653589793,2.6455451823146334,0.0,3.141592653589793,2.3397084280138967,0.0,3.141592653589793,2.074475016520044,0.0,3.141592653589793,2.871337984388624,0.0,3.141592653589793,1.9907190800278793,0.0,3.141592653589793,1.14963625302331,0.0,3.141592653589793,1.7368124495864248,0.0,3.141592653589793,1.2338955541377536,0.0,6.283185307179586,1.493304436743304,minimize,False,True,0.0,,2025-02-08 15:37:27.762706
12,0.19207229639360313,0.0,1.0,2.279758359480618,0.0,3.141592653589793,2.4659513810322315,0.0,3.141592653589793,3.0539370779155774,0.0,3.141592653589793,2.6734055521924778,0.0,3.141592653589793,1.7077519429665273,0.0,3.141592653589793,0.2820863360531001,0.0,3.141592653589793,1.5358405938225859,0.0,3.141592653589793,2.915198012500119,0.0,3.141592653589793,4.948751098787483,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:28.258058
13,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8423638276569373,minimize,False,True,0.0,,2025-02-08 15:37:28.677870
14,0.20937334952236364,0.0,1.0,2.2955872746821653,0.0,3.141592653589793,2.045562512204362,0.0,3.141592653589793,1.5047547002684605,0.0,3.141592653589793,0.8632484174147901,0.0,3.141592653589793,2.049019378209303,0.0,3.141592653589793,3.00477475828423,0.0,3.141592653589793,1.3682281797673266,0.0,3.141592653589793,0.22032776276127353,0.0,3.141592653589793,0.36273763605088694,0.0,6.283185307179586,1.0917480310698209,minimize,False,True,0.0,,2025-02-08 15:37:29.040047
15,0.08287101879755743,0.0,1.0,3.0150090490720434,0.0,3.141592653589793,1.6988502703125625,0.0,3.141592653589793,2.6309658261326367,0.0,3.141592653589793,0.5341761334392174,0.0,3.141592653589793,0.8178981678834603,0.0,3.141592653589793,2.1739114677490665,0.0,3.141592653589793,2.813517163663856,0.0,3.141592653589793,1.0703044399426775,0.0,3.141592653589793,0.40635368738086414,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:29.573806
16,0.8641196694106438,0.0,1.0,0.913802738949577,0.0,3.141592653589793,2.328179043649511,0.0,3.141592653589793,0.4964773686301596,0.0,3.141592653589793,2.183292022352102,0.0,3.141592653589793,2.6433976937345776,0.0,3.141592653589793,2.2844156286332087,0.0,3.141592653589793,1.1281695619599585,0.0,3.141592653589793,2.282963184720598,0.0,3.141592653589793,0.8762977854978254,0.0,6.283185307179586,1.2768631904203684,minimize,False,True,0.0,,2025-02-08 15:37:29.968895
17,0.31381911523322203,0.0,1.0,1.3181581059680922,0.0,3.141592653589793,2.75584289718799,0.0,3.141592653589793,0.48298910980846543,0.0,3.141592653589793,2.764993575289507,0.0,3.141592653589793,2.510020435744448,0.0,3.141592653589793,3.0524477537495307,0.0,3.141592653589793,1.1551729910492017,0.0,3.141592653589793,0.6438372724290687,0.0,3.141592653589793,1.511547902069839,0.0,6.283185307179586,1.1001064578048054,minimize,False,True,0.0,,2025-02-08 15:37:30.440510
18,0.8278628014214209,0.0,1.0,3.0323536606607218,0.0,3.141592653589793,2.1953763571670337,0.0,3.141592653589793,1.5158091618154717,0.0,3.141592653589793,0.9017934319369258,0.0,3.141592653589793,2.6191077328392876,0.0,3.141592653589793,2.740032736199194,0.0,3.141592653589793,0.2894399319642722,0.0,3.141592653589793,0.6784252717023324,0.0,3.141592653589793,5.226109062648537,0.0,6.283185307179586,1.4993998544269194,minimize,False,True,0.0,,2025-02-08 15:37:30.943715
19,0.848303897079496,0.0,1.0,0.9885115493469723,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.353445308229319,0.0,3.141592653589793,1.6947211622362015,0.0,3.141592653589793,0.300232003951752,0.0,3.141592653589793,2.6292370266828153,0.0,3.141592653589793,1.6799191403140004,0.0,3.141592653589793,2.434633194501099,0.0,3.141592653589793,1.4503870322333818,0.0,6.283185307179586,0.9378734077505758,minimize,False,True,0.0,,2025-02-08 15:37:31.392067
20,0.9652933511063657,0.0,1.0,2.3594218713167443,0.0,3.141592653589793,1.0778611638655187,0.0,3.141592653589793,2.9798874874162067,0.0,3.141592653589793,2.2007226585535595,0.0,3.141592653589793,2.640700531057024,0.0,3.141592653589793,0.1429340018349255,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,2.3333779621308266,0.0,3.141592653589793,1.9144013187982951,0.0,6.283185307179586,1.60871768785624,minimize,False,True,0.0,,2025-02-08 15:37:31.814140
21,0.5167843658432453,0.0,1.0,0.49091288223780866,0.0,3.141592653589793,3.072328105738819,0.0,3.141592653589793,1.5794389979585282,0.0,3.141592653589793,2.604383697954213,0.0,3.141592653589793,0.23259659688121442,0.0,3.141592653589793,1.5045572663781939,0.0,3.141592653589793,0.19565675811217506,0.0,3.141592653589793,2.7779263839049606,0.0,3.141592653589793,2.8011079646803685,0.0,6.283185307179586,1.0655734952135427,minimize,False,True,0.0,,2025-02-08 15:37:32.218897
22,0.06854991826183676,0.0,1.0,0.24032015855074151,0.0,3.141592653589793,1.6926670561908768,0.0,3.141592653589793,0.23739886125182766,0.0,3.141592653589793,0.5773377642010574,0.0,3.141592653589793,1.3708562099593833,0.0,3.141592653589793,1.5638308850107152,0.0,3.141592653589793,1.8325284276748972,0.0,3.141592653589793,1.9493980813609608,0.0,3.141592653589793,2.342443736902402,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:32.633655
23,0.6187365829805799,0.0,1.0,0.49399866359898065,0.0,3.141592653589793,0.8655354024242159,0.0,3.141592653589793,2.5092474511933136,0.0,3.141592653589793,0.48094422250562174,0.0,3.141592653589793,0.7015898109956632,0.0,3.141592653589793,0.7633384643091499,0.0,3.141592653589793,1.5064166261747887,0.0,3.141592653589793,0.0023421265699157924,0.0,3.141592653589793,0.190451895075385,0.0,6.283185307179586,0.9444971532175556,minimize,False,True,0.0,,2025-02-08 15:37:33.187102
24,0.4615481516478055,0.0,1.0,0.5105737896330388,0.0,3.141592653589793,2.134717874835166,0.0,3.141592653589793,2.4982088891750314,0.0,3.141592653589793,1.8163537603851905,0.0,3.141592653589793,2.1826685482588233,0.0,3.141592653589793,1.228230830091596,0.0,3.141592653589793,0.14544381121174832,0.0,3.141592653589793,1.380483458738474,0.0,3.141592653589793,2.337221232234427,0.0,6.283185307179586,1.0556665241777181,minimize,False,True,0.0,,2025-02-08 15:37:33.662877
25,0.5970032422003301,0.0,1.0,0.4216588159047506,0.0,3.141592653589793,0.7153811634689711,0.0,3.141592653589793,2.559714454036241,0.0,3.141592653589793,0.8304031326491468,0.0,3.141592653589793,1.2890589413558027,0.0,3.141592653589793,2.9404433136435966,0.0,3.141592653589793,0.8656735935048898,0.0,3.141592653589793,0.4564418673747196,0.0,3.141592653589793,4.410922561959694,0.0,6.283185307179586,0.9810383902582208,minimize,False,True,0.0,,2025-02-08 15:37:34.161150
26,0.5670665504412746,0.0,1.0,1.921378700733993,0.0,3.141592653589793,0.13204381270553814,0.0,3.141592653589793,1.310882611155529,0.0,3.141592653589793,0.01340339823657258,0.0,3.141592653589793,0.7745140178226857,0.0,3.141592653589793,2.218140919369161,0.0,3.141592653589793,0.1933358610331268,0.0,3.141592653589793,0.925806930272738,0.0,3.141592653589793,6.208495530306252,0.0,6.283185307179586,1.0276313274522226,minimize,False,True,0.0,,2025-02-08 15:37:34.637617
27,0.9712222302269755,0.0,1.0,1.5137650748349332,0.0,3.141592653589793,2.311248938411733,0.0,3.141592653589793,1.9875467324343372,0.0,3.141592653589793,1.46301793207531,0.0,3.141592653589793,2.6925536084243813,0.0,3.141592653589793,0.5419820736154194,0.0,3.141592653589793,2.6025956409213684,0.0,3.141592653589793,0.13216530583667543,0.0,3.141592653589793,5.447230698403274,0.0,6.283185307179586,1.6465204663545085,minimize,False,True,0.0,,2025-02-08 15:37:35.088801
28,0.6759965874682478,0.0,1.0,1.4008804918280162,0.0,3.141592653589793,2.1098001563373225,0.0,3.141592653589793,1.4462903097625663,0.0,3.141592653589793,2.450452393200929,0.0,3.141592653589793,0.3563951004607353,0.0,3.141592653589793,1.5964236453378566,0.0,3.141592653589793,2.7378651363680198,0.0,3.141592653589793,2.913919158880511,0.0,3.141592653589793,1.3844140010222081,0.0,6.283185307179586,1.3099104479916184,minimize,False,True,0.0,,2025-02-08 15:37:35.488290
29,0.2519303025546189,0.0,1.0,2.8400389395603503,0.0,3.141592653589793,1.0854747329953438,0.0,3.141592653589793,0.17867046082218643,0.0,3.141592653589793,2.2458827172564177,0.0,3.141592653589793,1.3019352434252522,0.0,3.141592653589793,2.310089065441628,0.0,3.141592653589793,1.4988275707148435,0.0,3.141592653589793,1.5725730684575963,0.0,3.141592653589793,2.6236188603170882,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:35.958370
30,0.2904848960351515,0.0,1.0,2.829666643992592,0.0,3.141592653589793,2.1010581418101237,0.0,3.141592653589793,2.4781898947602867,0.0,3.141592653589793,2.8140487304121033,0.0,3.141592653589793,0.7859917434198136,0.0,3.141592653589793,2.8897016834762153,0.0,3.141592653589793,2.7099538050806684,0.0,3.141592653589793,1.589913741581922,0.0,3.141592653589793,3.568234596497116,0.0,6.283185307179586,1.1647850158285176,minimize,False,True,0.0,,2025-02-08 15:37:36.741051
31,0.11493223803677854,0.0,1.0,2.394257525880696,0.0,3.141592653589793,0.5442024099883104,0.0,3.141592653589793,1.677095384645625,0.0,3.141592653589793,0.3972145092462346,0.0,3.141592653589793,0.22907580551882467,0.0,3.141592653589793,1.9133161431527603,0.0,3.141592653589793,1.5431601434209352,0.0,3.141592653589793,2.1199779335463065,0.0,3.141592653589793,4.969083383088194,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:37.318368
32,0.9826874926455662,0.0,1.0,0.26414724997932837,0.0,3.141592653589793,1.9830113352782308,0.0,3.141592653589793,1.812620092636096,0.0,3.141592653589793,2.0440526827244856,0.0,3.141592653589793,1.7064485848257642,0.0,3.141592653589793,1.7510212900154167,0.0,3.141592653589793,2.728644856286333,0.0,3.141592653589793,1.4200363733301888,0.0,3.141592653589793,3.361350695350184,0.0,6.283185307179586,1.3186426617953637,minimize,False,True,0.0,,2025-02-08 15:37:37.837114
33,0.6909637037652651,0.0,1.0,0.28115680749995575,0.0,3.141592653589793,1.3569334087158011,0.0,3.141592653589793,0.320864117445339,0.0,3.141592653589793,0.4329425471612983,0.0,3.141592653589793,0.006677638861275322,0.0,3.141592653589793,0.6588121992558461,0.0,3.141592653589793,0.6805860321697607,0.0,3.141592653589793,1.6218298697023996,0.0,3.141592653589793,3.5827240261146494,0.0,6.283185307179586,0.9325926024453886,minimize,False,True,0.0,,2025-02-08 15:37:38.384953
34,0.8239611805032472,0.0,1.0,1.529048295226785,0.0,3.141592653589793,2.800587218981536,0.0,3.141592653589793,1.2411200748790425,0.0,3.141592653589793,2.3392658519393494,0.0,3.141592653589793,1.7365381548288537,0.0,3.141592653589793,1.9598043065873623,0.0,3.141592653589793,0.8494615109980891,0.0,3.141592653589793,2.9455415889861047,0.0,3.141592653589793,4.83588319913823,0.0,6.283185307179586,1.5138731708527136,minimize,False,True,0.0,,2025-02-08 15:37:38.811513
35,0.14559502906990662,0.0,1.0,1.6883998684045312,0.0,3.141592653589793,3.128354942078748,0.0,3.141592653589793,0.15411501381017972,0.0,3.141592653589793,0.9513365781632264,0.0,3.141592653589793,2.327333845121053,0.0,3.141592653589793,0.123657634780114,0.0,3.141592653589793,2.3457364141091546,0.0,3.141592653589793,1.8014560806090396,0.0,3.141592653589793,4.59744234987149,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:39.263661
36,0.5508325958766332,0.0,1.0,2.951223066187619,0.0,3.141592653589793,1.0882530450224839,0.0,3.141592653589793,1.8047490350473498,0.0,3.141592653589793,0.15953000898299508,0.0,3.141592653589793,1.7386605260347059,0.0,3.141592653589793,1.3175617907317574,0.0,3.141592653589793,3.088693849811904,0.0,3.141592653589793,2.9707130060392006,0.0,3.141592653589793,0.8688351877218068,0.0,6.283185307179586,1.2572132907446751,minimize,False,True,0.0,,2025-02-08 15:37:39.771990
37,0.0416156415309622,0.0,1.0,0.37911190417513435,0.0,3.141592653589793,0.6055324577902963,0.0,3.141592653589793,2.281324036198066,0.0,3.141592653589793,1.7089571425520638,0.0,3.141592653589793,1.6805175011951028,0.0,3.141592653589793,1.4593859620002985,0.0,3.141592653589793,0.02103050728889734,0.0,3.141592653589793,1.2329868803316248,0.0,3.141592653589793,6.276515336899784,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:40.265808
38,0.8202912054119473,0.0,1.0,1.7996950010184047,0.0,3.141592653589793,0.6172065940227889,0.0,3.141592653589793,2.8917399818926106,0.0,3.141592653589793,1.3324978764861948,0.0,3.141592653589793,1.9456740112743027,0.0,3.141592653589793,0.6380815223059136,0.0,3.141592653589793,1.0306489306231854,0.0,3.141592653589793,1.0837032649856848,0.0,3.141592653589793,2.4802991520912605,0.0,6.283185307179586,1.2599783591810174,minimize,False,True,0.0,,2025-02-08 15:37:40.781910
39,0.02223188655718822,0.0,1.0,2.074541447996111,0.0,3.141592653589793,0.5340393917255613,0.0,3.141592653589793,1.8953236749452975,0.0,3.141592653589793,1.9464690649823675,0.0,3.141592653589793,2.192532424297298,0.0,3.141592653589793,0.9171288694369245,0.0,3.141592653589793,0.917445543603783,0.0,3.141592653589793,2.3735658542084894,0.0,3.141592653589793,2.439284559602245,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:41.214399
40,0.1524632609580754,0.0,1.0,2.8439735634146106,0.0,3.141592653589793,0.0411008596340851,0.0,3.141592653589793,2.784972902613305,0.0,3.141592653589793,0.9181517402929115,0.0,3.141592653589793,1.1995387409726737,0.0,3.141592653589793,3.073750439001851,0.0,3.141592653589793,1.3718573013092896,0.0,3.141592653589793,2.2490095652527717,0.0,3.141592653589793,2.5910773421225954,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:41.647813
41,0.9135358121693091,0.0,1.0,2.2603460666468496,0.0,3.141592653589793,1.5101377911895535,0.0,3.141592653589793,0.26459011372172997,0.0,3.141592653589793,1.142389487767117,0.0,3.141592653589793,1.5412864118960663,0.0,3.141592653589793,0.8917856333481325,0.0,3.141592653589793,1.6796226967042718,0.0,3.141592653589793,0.6586382556167493,0.0,3.141592653589793,3.105964325948504,0.0,6.283185307179586,1.2728784102485189,minimize,False,True,0.0,,2025-02-08 15:37:42.075363
42,0.5280051951571091,0.0,1.0,2.1154217001457543,0.0,3.141592653589793,2.3416358631463425,0.0,3.141592653589793,2.2932801452609892,0.0,3.141592653589793,1.332399396617126,0.0,3.141592653589793,1.432416493792562,0.0,3.141592653589793,2.744203492836013,0.0,3.141592653589793,1.139731872359026,0.0,3.141592653589793,2.318598519844585,0.0,3.141592653589793,6.245908624503358,0.0,6.283185307179586,1.3566700502548656,minimize,False,True,0.0,,2025-02-08 15:37:42.558149
43,0.924808383536962,0.0,1.0,1.72547850893736,0.0,3.141592653589793,0.9585356915319497,0.0,3.141592653589793,1.955052805025131,0.0,3.141592653589793,2.1497970937544246,0.0,3.141592653589793,1.6555007487641407,0.0,3.141592653589793,1.0727804747672132,0.0,3.141592653589793,1.4307647707694304,0.0,3.141592653589793,0.2569531973881415,0.0,3.141592653589793,1.830180070692131,0.0,6.283185307179586,1.2152835562473765,minimize,False,True,0.0,,2025-02-08 15:37:43.083600
44,0.14489675498522758,0.0,1.0,2.093810967707932,0.0,3.141592653589793,3.0135229321293266,0.0,3.141592653589793,0.4939673252084508,0.0,3.141592653589793,0.08888844826921356,0.0,3.141592653589793,2.3290422364959826,0.0,3.141592653589793,1.1126405592165833,0.0,3.141592653589793,1.5895399376385646,0.0,3.141592653589793,0.191788184496703,0.0,3.141592653589793,1.116930101476484,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:43.573504
45,0.6955062919408151,0.0,1.0,1.9013252364639401,0.0,3.141592653589793,2.6810704268423,0.0,3.141592653589793,3.0251124936229012,0.0,3.141592653589793,1.1297641534689857,0.0,3.141592653589793,1.9485681519257017,0.0,3.141592653589793,1.4064200693872568,0.0,3.141592653589793,1.588379703694378,0.0,3.141592653589793,1.2299390486529196,0.0,3.141592653589793,6.1411490460857525,0.0,6.283185307179586,1.4690179244391555,minimize,False,True,0.0,,2025-02-08 15:37:44.006333
46,0.6236378174584212,0.0,1.0,0.44574621666239134,0.0,3.141592653589793,2.1919785458180954,0.0,3.141592653589793,3.034012763200732,0.0,3.141592653589793,2.811252259178481,0.0,3.141592653589793,1.7530215289814377,0.0,3.141592653589793,0.04622785652376676,0.0,3.141592653589793,2.530698438008985,0.0,3.141592653589793,2.9275287399119225,0.0,3.141592653589793,4.611411796477332,0.0,6.283185307179586,1.1313742269708738,minimize,False,True,0.0,,2025-02-08 15:37:44.473763
47,0.4289531272917094,0.0,1.0,1.1964476282910308,0.0,3.141592653589793,2.3392448553266623,0.0,3.141592653589793,0.3388242144876089,0.0,3.141592653589793,2.4651947091043858,0.0,3.141592653589793,1.5670428096348574,0.0,3.141592653589793,0.2202853765163242,0.0,3.141592653589793,2.585672798278905,0.0,3.141592653589793,1.2305853331049648,0.0,3.141592653589793,0.6708238751875597,0.0,6.283185307179586,1.0482893269763485,minimize,False,True,0.0,,2025-02-08 15:37:44.917070
48,0.1737984442081253,0.0,1.0,2.699987192019688,0.0,3.141592653589793,0.542684368265624,0.0,3.141592653589793,2.463795501044765,0.0,3.141592653589793,2.5262052333882403,0.0,3.141592653589793,0.271804770736983,0.0,3.141592653589793,1.3678072748400152,0.0,3.141592653589793,2.4729328480721193,0.0,3.141592653589793,1.5395716642107236,0.0,3.141592653589793,5.441337868023832,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:45.361030
49,0.37972125002566703,0.0,1.0,1.9739079623128764,0.0,3.141592653589793,0.670793695880241,0.0,3.141592653589793,2.6460264687712414,0.0,3.141592653589793,2.6369186846915595,0.0,3.141592653589793,1.7776209885950038,0.0,3.141592653589793,1.015012290354373,0.0,3.141592653589793,1.0919176751958455,0.0,3.141592653589793,1.868250933602496,0.0,3.141592653589793,0.806818023623821,0.0,6.283185307179586,1.0939521660660887,minimize,False,True,0.0,,2025-02-08 15:37:45.909625
50,0.5104728395845122,0.0,1.0,0.9281090025854699,0.0,3.141592653589793,1.0731000484167428,0.0,3.141592653589793,1.011087195815799,0.0,3.141592653589793,2.621775885191397,0.0,3.141592653589793,0.5513514345459821,0.0,3.141592653589793,0.7428219432624169,0.0,3.141592653589793,0.5167132061872155,0.0,3.141592653589793,0.04744047826590263,0.0,3.141592653589793,2.674153385282476,0.0,6.283185307179586,0.9088670337247177,minimize,False,True,0.0,,2025-02-08 15:37:46.450505
51,0.8439474921066008,0.0,1.0,2.8360704350931085,0.0,3.141592653589793,1.5311043830224385,0.0,3.141592653589793,1.3237928727682704,0.0,3.141592653589793,2.727427794999465,0.0,3.141592653589793,1.6603153094843563,0.0,3.141592653589793,1.7236887659538218,0.0,3.141592653589793,2.0398735516660675,0.0,3.141592653589793,0.2501107698819202,0.0,3.141592653589793,5.26848592023211,0.0,6.283185307179586,1.5205799960017645,minimize,False,True,0.0,,2025-02-08 15:37:46.932184
52,0.10574304191044448,0.0,1.0,1.6723374599516314,0.0,3.141592653589793,2.9091447756107205,0.0,3.141592653589793,1.7238132926096306,0.0,3.141592653589793,1.0750776475647394,0.0,3.141592653589793,2.2827781957266002,0.0,3.141592653589793,2.830620692064211,0.0,3.141592653589793,1.9359604987450683,0.0,3.141592653589793,0.17557149542285325,0.0,3.141592653589793,5.5217172734203945,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:47.378857
53,0.017977451363751618,0.0,1.0,2.1307514045213796,0.0,3.141592653589793,2.82757797405803,0.0,3.141592653589793,0.4946298266738831,0.0,3.141592653589793,1.6592796916622008,0.0,3.141592653589793,2.2149943195308226,0.0,3.141592653589793,0.5513860466333974,0.0,3.141592653589793,0.770310930305033,0.0,3.141592653589793,0.20913578823881113,0.0,3.141592653589793,0.9990422252523508,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:47.849882
