"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.5040004393791526,0.0,1.0,1.0164350262997723,0.0,3.141592653589793,0.816012207038903,0.0,3.141592653589793,1.2154504214719046,0.0,3.141592653589793,2.6138581795543043,0.0,3.141592653589793,2.3145591395854996,0.0,3.141592653589793,1.1913251312674686,0.0,3.141592653589793,0.0408951693289051,0.0,3.141592653589793,2.505121498401013,0.0,3.141592653589793,1.6926197349758552,0.0,6.283185307179586,0.983128128951198,minimize,False,True,0.0,,2025-02-08 15:21:57.219460
10,0.5826848885290346,0.0,1.0,0.08027065120729476,0.0,3.141592653589793,2.080368998925699,0.0,3.141592653589793,1.2174407478174498,0.0,3.141592653589793,1.5616033943963163,0.0,3.141592653589793,1.3034651306278389,0.0,3.141592653589793,1.1022965874803168,0.0,3.141592653589793,1.7309481396574882,0.0,3.141592653589793,3.0564890759097274,0.0,3.141592653589793,0.7085938585831731,0.0,6.283185307179586,0.9908890598590606,minimize,False,True,0.0,,2025-02-08 15:21:57.756374
11,0.3132585284297136,0.0,1.0,0.13131137809265606,0.0,3.141592653589793,2.319751257095897,0.0,3.141592653589793,2.0656360867139365,0.0,3.141592653589793,0.6742980840878563,0.0,3.141592653589793,1.3092695460759443,0.0,3.141592653589793,2.022689090393013,0.0,3.141592653589793,2.0781048764960603,0.0,3.141592653589793,0.5355697101576605,0.0,3.141592653589793,5.539584373697313,0.0,6.283185307179586,0.9562385502600907,minimize,False,True,0.0,,2025-02-08 15:21:58.324395
12,0.7780081598084683,0.0,1.0,0.4208295563096223,0.0,3.141592653589793,2.7297820901810455,0.0,3.141592653589793,2.3523550815651184,0.0,3.141592653589793,2.508830824179872,0.0,3.141592653589793,1.706969384765441,0.0,3.141592653589793,0.6937827715911754,0.0,3.141592653589793,2.885422936751913,0.0,3.141592653589793,1.8600885595005032,0.0,3.141592653589793,2.175476945477152,0.0,6.283185307179586,1.2012049529020623,minimize,False,True,0.0,,2025-02-08 15:21:58.830168
13,0.26377852928001977,0.0,1.0,2.871150149063989,0.0,3.141592653589793,1.3186378416926308,0.0,3.141592653589793,1.6970616971513939,0.0,3.141592653589793,1.9114774130946655,0.0,3.141592653589793,2.5957403910385777,0.0,3.141592653589793,1.9589815196694464,0.0,3.141592653589793,0.5551576286336053,0.0,3.141592653589793,1.857489755477329,0.0,3.141592653589793,3.0741499917621726,0.0,6.283185307179586,1.1300079864400585,minimize,False,True,0.0,,2025-02-08 15:21:59.264123
14,0.5479077800903767,0.0,1.0,2.1976088401685647,0.0,3.141592653589793,0.7722385466915735,0.0,3.141592653589793,0.5863064695349189,0.0,3.141592653589793,0.34740720472725395,0.0,3.141592653589793,0.8609825344155762,0.0,3.141592653589793,0.03220144847676072,0.0,3.141592653589793,1.9771918817067238,0.0,3.141592653589793,0.9273111456215071,0.0,3.141592653589793,1.1767560659033969,0.0,6.283185307179586,0.9921776887122962,minimize,False,True,0.0,,2025-02-08 15:21:59.747585
15,0.09528805226080372,0.0,1.0,0.8914451601462837,0.0,3.141592653589793,0.6752048662623029,0.0,3.141592653589793,0.8972505922923049,0.0,3.141592653589793,1.480977745056555,0.0,3.141592653589793,1.7262951763022876,0.0,3.141592653589793,2.655001155341864,0.0,3.141592653589793,3.1054948139857754,0.0,3.141592653589793,0.15352362069312273,0.0,3.141592653589793,1.458441986951922,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:00.289805
16,0.6433114272482352,0.0,1.0,0.5072621677808858,0.0,3.141592653589793,2.7336439461593827,0.0,3.141592653589793,0.6829898653524659,0.0,3.141592653589793,2.3302921809194546,0.0,3.141592653589793,2.0515244470102636,0.0,3.141592653589793,2.5097728540022683,0.0,3.141592653589793,0.09816711205513547,0.0,3.141592653589793,0.7212280821582469,0.0,3.141592653589793,4.427305149508366,0.0,6.283185307179586,1.1120223176354502,minimize,False,True,0.0,,2025-02-08 15:22:00.978471
17,0.08756250900112283,0.0,1.0,0.09609969568038199,0.0,3.141592653589793,1.1219724840508178,0.0,3.141592653589793,1.8528547716272512,0.0,3.141592653589793,0.16406253670050028,0.0,3.141592653589793,0.20628849136172803,0.0,3.141592653589793,0.1366630065476454,0.0,3.141592653589793,1.2414027198619446,0.0,3.141592653589793,2.0999254972247736,0.0,3.141592653589793,1.244241039386566,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:01.645177
18,0.8762664517041591,0.0,1.0,1.3583904057418683,0.0,3.141592653589793,1.9466610702508513,0.0,3.141592653589793,0.9124025220105708,0.0,3.141592653589793,1.932879248082892,0.0,3.141592653589793,2.9960111318430234,0.0,3.141592653589793,1.4074797421321936,0.0,3.141592653589793,0.6504662507835669,0.0,3.141592653589793,1.3363307593273472,0.0,3.141592653589793,2.79334248831381,0.0,6.283185307179586,1.418309245980653,minimize,False,True,0.0,,2025-02-08 15:22:02.202624
19,0.5076174866719614,0.0,1.0,1.651639715353993,0.0,3.141592653589793,0.1332952375159586,0.0,3.141592653589793,0.5165377932219962,0.0,3.141592653589793,1.414430399932392,0.0,3.141592653589793,2.2241570285697674,0.0,3.141592653589793,2.442864460252918,0.0,3.141592653589793,2.4413410742164285,0.0,3.141592653589793,1.5795260352640108,0.0,3.141592653589793,6.011422420947528,0.0,6.283185307179586,0.9771570362601119,minimize,False,True,0.0,,2025-02-08 15:22:02.693773
20,0.33187371253987585,0.0,1.0,1.51254542583714,0.0,3.141592653589793,2.3510862584674124,0.0,3.141592653589793,2.6949823290885826,0.0,3.141592653589793,1.3020646644119753,0.0,3.141592653589793,2.666221035237645,0.0,3.141592653589793,1.3966608046035238,0.0,3.141592653589793,2.248585781822325,0.0,3.141592653589793,0.026541316954075633,0.0,3.141592653589793,0.15834521492805767,0.0,6.283185307179586,1.186543379747907,minimize,False,True,0.0,,2025-02-08 15:22:03.343992
21,0.9404504935420885,0.0,1.0,0.32087582781585205,0.0,3.141592653589793,2.0796331473584533,0.0,3.141592653589793,0.8898835886535064,0.0,3.141592653589793,0.630964831734695,0.0,3.141592653589793,1.2199878136695281,0.0,3.141592653589793,2.908805653538162,0.0,3.141592653589793,1.7915692678845838,0.0,3.141592653589793,2.8799438903653014,0.0,3.141592653589793,4.412456359676122,0.0,6.283185307179586,1.1279755571876986,minimize,False,True,0.0,,2025-02-08 15:22:03.939609
22,0.501216451687087,0.0,1.0,1.5899186782418269,0.0,3.141592653589793,0.6874457747850993,0.0,3.141592653589793,0.0146508887642817,0.0,3.141592653589793,1.3126712745624842,0.0,3.141592653589793,1.7698982494491053,0.0,3.141592653589793,2.753800326255667,0.0,3.141592653589793,2.128695556243814,0.0,3.141592653589793,2.646267309514578,0.0,3.141592653589793,5.819242990085194,0.0,6.283185307179586,0.9026534671553316,minimize,False,True,0.0,,2025-02-08 15:22:04.468718
23,0.9411158736336223,0.0,1.0,2.5635997728742494,0.0,3.141592653589793,0.4127883272955499,0.0,3.141592653589793,1.0889703086071334,0.0,3.141592653589793,0.6550299050565276,0.0,3.141592653589793,2.724959464990356,0.0,3.141592653589793,2.4891787961897296,0.0,3.141592653589793,1.0964209904631974,0.0,3.141592653589793,1.7880077143661703,0.0,3.141592653589793,5.058790664081494,0.0,6.283185307179586,1.4232755792250524,minimize,False,True,0.0,,2025-02-08 15:22:04.944986
24,0.8331612447339762,0.0,1.0,0.6465199036615773,0.0,3.141592653589793,2.2954995500963618,0.0,3.141592653589793,2.5240000359133092,0.0,3.141592653589793,0.1354938637641315,0.0,3.141592653589793,0.3367391616912909,0.0,3.141592653589793,1.3668555980935266,0.0,3.141592653589793,0.6939188239136509,0.0,3.141592653589793,2.766555813655167,0.0,3.141592653589793,4.521930162790275,0.0,6.283185307179586,1.2341831420495561,minimize,False,True,0.0,,2025-02-08 15:22:05.842823
25,0.713007293546981,0.0,1.0,2.4185854427034306,0.0,3.141592653589793,1.039072427610473,0.0,3.141592653589793,0.7182002876941761,0.0,3.141592653589793,1.9677175808462894,0.0,3.141592653589793,1.3021249653743734,0.0,3.141592653589793,2.9429845345528878,0.0,3.141592653589793,2.0183237995060046,0.0,3.141592653589793,1.215483275279027,0.0,3.141592653589793,5.3728752886452815,0.0,6.283185307179586,1.2965507970839993,minimize,False,True,0.0,,2025-02-08 15:22:06.609543
26,0.38079258371620806,0.0,1.0,0.560176845009347,0.0,3.141592653589793,2.4556555092817782,0.0,3.141592653589793,1.4834870291874953,0.0,3.141592653589793,0.8151817322269855,0.0,3.141592653589793,2.1752363842115883,0.0,3.141592653589793,3.0802847211369704,0.0,3.141592653589793,0.7736284660213291,0.0,3.141592653589793,2.4826241247743153,0.0,3.141592653589793,4.789893605653768,0.0,6.283185307179586,1.0295193187574887,minimize,False,True,0.0,,2025-02-08 15:22:07.319365
27,0.120039792177414,0.0,1.0,2.635490228143973,0.0,3.141592653589793,1.450595551059717,0.0,3.141592653589793,0.3951538673871473,0.0,3.141592653589793,1.6849727148794438,0.0,3.141592653589793,0.9315222795921076,0.0,3.141592653589793,0.5520538345933379,0.0,3.141592653589793,0.24893405495752613,0.0,3.141592653589793,0.6248599256972363,0.0,3.141592653589793,2.6991848993868275,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:07.874133
28,0.6418117636288316,0.0,1.0,0.2745097861627334,0.0,3.141592653589793,2.248533956490769,0.0,3.141592653589793,0.31964075066344333,0.0,3.141592653589793,0.551660751144348,0.0,3.141592653589793,2.2409657793209163,0.0,3.141592653589793,2.7811378560178994,0.0,3.141592653589793,3.0886202525152258,0.0,3.141592653589793,2.0511676798006486,0.0,3.141592653589793,3.001706033915218,0.0,6.283185307179586,1.004566202469052,minimize,False,True,0.0,,2025-02-08 15:22:08.405047
29,0.08778755488499446,0.0,1.0,1.7559957103391413,0.0,3.141592653589793,0.5691002299063094,0.0,3.141592653589793,1.6160417341678392,0.0,3.141592653589793,1.9130104824416232,0.0,3.141592653589793,2.6176142378484317,0.0,3.141592653589793,1.017092450811328,0.0,3.141592653589793,3.1066018877866144,0.0,3.141592653589793,3.125728427402074,0.0,3.141592653589793,5.190858690218506,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:08.900678
30,0.6941525454251833,0.0,1.0,2.3048916478621684,0.0,3.141592653589793,2.74973806279861,0.0,3.141592653589793,2.989257291859087,0.0,3.141592653589793,2.677462949125804,0.0,3.141592653589793,2.013568122131115,0.0,3.141592653589793,0.23090198546959034,0.0,3.141592653589793,1.9584208387919788,0.0,3.141592653589793,1.1096541675792453,0.0,3.141592653589793,1.03533462438018,0.0,6.283185307179586,1.4870313759276654,minimize,False,True,0.0,,2025-02-08 15:22:09.463907
31,0.8931661865670434,0.0,1.0,2.5914698757750534,0.0,3.141592653589793,1.654483403474169,0.0,3.141592653589793,1.4559687784437174,0.0,3.141592653589793,1.5371853321722004,0.0,3.141592653589793,0.8190760985944164,0.0,3.141592653589793,1.2649243413717477,0.0,3.141592653589793,1.371838886194376,0.0,3.141592653589793,0.04730024074614102,0.0,3.141592653589793,5.6102931252544,0.0,6.283185307179586,1.3249928394770834,minimize,False,True,0.0,,2025-02-08 15:22:10.102061
32,0.029149317847511735,0.0,1.0,1.1714775449871497,0.0,3.141592653589793,0.3011949011141154,0.0,3.141592653589793,0.6187816618309876,0.0,3.141592653589793,2.960701672498459,0.0,3.141592653589793,1.166382785401538,0.0,3.141592653589793,2.290223563463421,0.0,3.141592653589793,0.3963436704450242,0.0,3.141592653589793,0.789428580807948,0.0,3.141592653589793,5.536964671040159,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:10.687236
33,0.9032961504890155,0.0,1.0,0.9036328141244369,0.0,3.141592653589793,3.0382755091492495,0.0,3.141592653589793,2.0988959646683214,0.0,3.141592653589793,1.5802423844413451,0.0,3.141592653589793,1.1875295900495488,0.0,3.141592653589793,1.0598737549158728,0.0,3.141592653589793,2.9908298372275954,0.0,3.141592653589793,2.1781724623811876,0.0,3.141592653589793,3.355859954440431,0.0,6.283185307179586,1.392468471693972,minimize,False,True,0.0,,2025-02-08 15:22:11.198672
34,0.04348969793627744,0.0,1.0,0.7777040122454939,0.0,3.141592653589793,2.963058213412278,0.0,3.141592653589793,1.7494278073465954,0.0,3.141592653589793,1.1231766522916058,0.0,3.141592653589793,0.029689225965299375,0.0,3.141592653589793,0.7965453736442397,0.0,3.141592653589793,0.7986767021233749,0.0,3.141592653589793,0.5362243946626057,0.0,3.141592653589793,2.167573013915134,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:11.682516
35,0.20264905134772382,0.0,1.0,0.1976110165316134,0.0,3.141592653589793,0.30775166005901783,0.0,3.141592653589793,1.560515472106031,0.0,3.141592653589793,0.21884519908446615,0.0,3.141592653589793,2.937871564603353,0.0,3.141592653589793,0.647474816574135,0.0,3.141592653589793,1.4583661083369948,0.0,3.141592653589793,1.3027187502030941,0.0,3.141592653589793,1.8305288718853376,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:12.197750
36,0.3235285148200442,0.0,1.0,0.6647534135774982,0.0,3.141592653589793,0.8804887938930465,0.0,3.141592653589793,0.3678963198427763,0.0,3.141592653589793,2.1653486262741244,0.0,3.141592653589793,2.024838741585019,0.0,3.141592653589793,0.978698484919532,0.0,3.141592653589793,2.765540733627155,0.0,3.141592653589793,1.2138351394825018,0.0,3.141592653589793,3.8395873131381686,0.0,6.283185307179586,0.9044539603346079,minimize,False,True,0.0,,2025-02-08 15:22:12.825020
37,0.5231693261751952,0.0,1.0,1.0211960662209643,0.0,3.141592653589793,2.921022762479661,0.0,3.141592653589793,2.6647033152672996,0.0,3.141592653589793,2.6424656742651322,0.0,3.141592653589793,2.997986170009579,0.0,3.141592653589793,0.007798772126930201,0.0,3.141592653589793,1.546037749975757,0.0,3.141592653589793,2.946540964558848,0.0,3.141592653589793,0.8446282422125061,0.0,6.283185307179586,1.2113647489896542,minimize,False,True,0.0,,2025-02-08 15:22:13.366161
38,0.24499413841416973,0.0,1.0,1.586698819293098,0.0,3.141592653589793,2.131324031293722,0.0,3.141592653589793,1.0453962382582584,0.0,3.141592653589793,0.9624730015866163,0.0,3.141592653589793,2.437241018563925,0.0,3.141592653589793,0.10321369097998391,0.0,3.141592653589793,2.468656792104826,0.0,3.141592653589793,1.3462990000026958,0.0,3.141592653589793,3.952182979358506,0.0,6.283185307179586,1.0170954636156115,minimize,False,True,0.0,,2025-02-08 15:22:13.849380
39,0.7055030249067997,0.0,1.0,0.30934832279938146,0.0,3.141592653589793,2.8395164715462524,0.0,3.141592653589793,2.583370810364798,0.0,3.141592653589793,1.1792955655703583,0.0,3.141592653589793,0.6119644313635482,0.0,3.141592653589793,0.19730910280171382,0.0,3.141592653589793,0.9695235351943337,0.0,3.141592653589793,2.2405586240267206,0.0,3.141592653589793,5.109371411168584,0.0,6.283185307179586,1.096277742606218,minimize,False,True,0.0,,2025-02-08 15:22:14.350601
40,0.3265883012172395,0.0,1.0,0.692061089427259,0.0,3.141592653589793,1.0285391621720001,0.0,3.141592653589793,3.02964776830377,0.0,3.141592653589793,0.30187783775445975,0.0,3.141592653589793,0.5095143276520636,0.0,3.141592653589793,2.181016515936643,0.0,3.141592653589793,0.4390799818484646,0.0,3.141592653589793,0.8376299455425837,0.0,3.141592653589793,5.046502840909733,0.0,6.283185307179586,0.9879475904747844,minimize,False,True,0.0,,2025-02-08 15:22:14.883808
41,0.3006117838583663,0.0,1.0,1.8755828040054656,0.0,3.141592653589793,1.7995428751296072,0.0,3.141592653589793,0.8339152602549179,0.0,3.141592653589793,0.7814218146809685,0.0,3.141592653589793,0.910042393388809,0.0,3.141592653589793,2.751846896512248,0.0,3.141592653589793,0.058930456089993845,0.0,3.141592653589793,0.28788427909333747,0.0,3.141592653589793,2.143885402021344,0.0,6.283185307179586,0.9789995187359641,minimize,False,True,0.0,,2025-02-08 15:22:15.417799
42,0.22030165511965094,0.0,1.0,1.768268669452286,0.0,3.141592653589793,1.6947670116122133,0.0,3.141592653589793,1.5562256288775962,0.0,3.141592653589793,0.9448436352671142,0.0,3.141592653589793,1.606763558210363,0.0,3.141592653589793,2.47000973226948,0.0,3.141592653589793,2.552561565816641,0.0,3.141592653589793,1.673969017689217,0.0,3.141592653589793,5.066353571845662,0.0,6.283185307179586,1.0882539619215221,minimize,False,True,0.0,,2025-02-08 15:22:16.044563
43,0.034275479609645165,0.0,1.0,0.4840129935849771,0.0,3.141592653589793,2.3504925864497883,0.0,3.141592653589793,1.2091044417013828,0.0,3.141592653589793,0.9987075613849785,0.0,3.141592653589793,1.7970186846057006,0.0,3.141592653589793,1.1699935543985749,0.0,3.141592653589793,2.857372483449363,0.0,3.141592653589793,1.2157059576827998,0.0,3.141592653589793,5.25430865778657,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:16.587951
44,0.6017637200942211,0.0,1.0,2.8651914911486713,0.0,3.141592653589793,1.520699153136528,0.0,3.141592653589793,3.0112607499794777,0.0,3.141592653589793,1.8117868325332556,0.0,3.141592653589793,0.08716128273209882,0.0,3.141592653589793,2.321231231853888,0.0,3.141592653589793,2.706170414339446,0.0,3.141592653589793,0.30960398555308616,0.0,3.141592653589793,6.0534911585390425,0.0,6.283185307179586,1.3480379181971496,minimize,False,True,0.0,,2025-02-08 15:22:17.101633
45,0.5634260361016372,0.0,1.0,2.3269836819018583,0.0,3.141592653589793,0.7037208950631362,0.0,3.141592653589793,2.9568120141390675,0.0,3.141592653589793,2.0210759615691534,0.0,3.141592653589793,1.7068858414887444,0.0,3.141592653589793,3.020296380680337,0.0,3.141592653589793,1.7497688788247916,0.0,3.141592653589793,1.6702855142819928,0.0,3.141592653589793,0.28127911821863205,0.0,6.283185307179586,1.2532109146836883,minimize,False,True,0.0,,2025-02-08 15:22:17.625498
46,0.5463889699642912,0.0,1.0,2.3384787015337993,0.0,3.141592653589793,1.1573728810273203,0.0,3.141592653589793,2.1341656136592033,0.0,3.141592653589793,1.772196957647281,0.0,3.141592653589793,0.6533727835991364,0.0,3.141592653589793,1.7178666037593555,0.0,3.141592653589793,1.4953627315377218,0.0,3.141592653589793,1.060977479383594,0.0,3.141592653589793,4.163459756649083,0.0,6.283185307179586,1.2400607881632126,minimize,False,True,0.0,,2025-02-08 15:22:18.124237
47,0.06115376859333066,0.0,1.0,1.171095972193558,0.0,3.141592653589793,1.363794735030043,0.0,3.141592653589793,3.0594953651388233,0.0,3.141592653589793,2.1934579630593563,0.0,3.141592653589793,1.965972931698754,0.0,3.141592653589793,0.4899141347151647,0.0,3.141592653589793,1.366883170381471,0.0,3.141592653589793,1.1662694594412535,0.0,3.141592653589793,5.90869207022764,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:22:18.790137
48,0.45281763118207685,0.0,1.0,2.686375837000288,0.0,3.141592653589793,2.0533821906983234,0.0,3.141592653589793,2.7623614395358684,0.0,3.141592653589793,0.010478608877235259,0.0,3.141592653589793,2.905307929213199,0.0,3.141592653589793,2.9885774698513035,0.0,3.141592653589793,0.4867442810239735,0.0,3.141592653589793,0.2064361771693157,0.0,3.141592653589793,1.9935501300003564,0.0,6.283185307179586,1.2583793648292754,minimize,False,True,0.0,,2025-02-08 15:22:19.397520
49,0.5855554498775786,0.0,1.0,1.6466071831091436,0.0,3.141592653589793,1.3669780224605852,0.0,3.141592653589793,2.867259837437892,0.0,3.141592653589793,1.790634462617502,0.0,3.141592653589793,2.9346771471462088,0.0,3.141592653589793,1.8100422860363186,0.0,3.141592653589793,0.5817607375305035,0.0,3.141592653589793,3.0852912570853683,0.0,3.141592653589793,6.273781014985959,0.0,6.283185307179586,1.3258268095757166,minimize,False,True,0.0,,2025-02-08 15:22:19.875444
50,0.44646810833355155,0.0,1.0,2.39524624083619,0.0,3.141592653589793,1.999822958112689,0.0,3.141592653589793,0.5819611107087612,0.0,3.141592653589793,1.8196166226951793,0.0,3.141592653589793,2.0553616555073857,0.0,3.141592653589793,1.8652903851462312,0.0,3.141592653589793,1.7010990311524736,0.0,3.141592653589793,1.8594429335255875,0.0,3.141592653589793,4.454722916675039,0.0,6.283185307179586,1.247086813745019,minimize,False,True,0.0,,2025-02-08 15:22:20.803366
51,0.7709779736613112,0.0,1.0,0.27975944248975404,0.0,3.141592653589793,2.869830721769765,0.0,3.141592653589793,1.4125386127596868,0.0,3.141592653589793,2.1884997797679735,0.0,3.141592653589793,1.2178039891066983,0.0,3.141592653589793,0.1604007634411959,0.0,3.141592653589793,2.084890499555732,0.0,3.141592653589793,1.1487565420375754,0.0,3.141592653589793,3.4732189236012103,0.0,6.283185307179586,1.1128395269958413,minimize,False,True,0.0,,2025-02-08 15:22:21.602269
52,0.26658984055727786,0.0,1.0,0.6404955972815398,0.0,3.141592653589793,0.9305553068543485,0.0,3.141592653589793,2.644805169846057,0.0,3.141592653589793,2.9028793379682534,0.0,3.141592653589793,3.074311009728656,0.0,3.141592653589793,1.3016590604006244,0.0,3.141592653589793,2.4290372463762453,0.0,3.141592653589793,0.5279544490599085,0.0,3.141592653589793,4.676297680095608,0.0,6.283185307179586,0.9966852949932216,minimize,False,True,0.0,,2025-02-08 15:22:22.323388
53,0.42420631846614054,0.0,1.0,2.6517935062862037,0.0,3.141592653589793,0.618957398470399,0.0,3.141592653589793,2.5726990487485226,0.0,3.141592653589793,0.22721670376191605,0.0,3.141592653589793,2.6581257713862896,0.0,3.141592653589793,1.3309323864156712,0.0,3.141592653589793,0.44215200823437045,0.0,3.141592653589793,0.9610670738643622,0.0,3.141592653589793,4.457052477938066,0.0,6.283185307179586,1.1580810991896966,minimize,False,True,0.0,,2025-02-08 15:22:22.850986
54,0.44628496745381185,0.0,1.0,0.7328215960212608,0.0,3.141592653589793,0.7501039253886211,0.0,3.141592653589793,2.177667999299092,0.0,3.141592653589793,2.0350278329725606,0.0,3.141592653589793,0.20082661222493317,0.0,3.141592653589793,2.5525996354166764,0.0,3.141592653589793,0.44040159998815004,0.0,3.141592653589793,0.7557548629597447,0.0,3.141592653589793,0.08736031011400017,0.0,6.283185307179586,0.9375339471678286,minimize,False,True,0.0,,2025-02-08 15:22:23.384456
