"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.7325934485899678,0.0,1.0,2.810629927466881,0.0,3.141592653589793,1.617084461573839,0.0,3.141592653589793,1.8961506901224914,0.0,3.141592653589793,0.20441656136698652,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.9307061232634357,0.0,3.141592653589793,1.1424412587514414,0.0,3.141592653589793,4.823966000776022,0.0,6.283185307179586,1.3695771056935233,minimize,False,True,0.0,,2025-02-08 15:52:40.569951
10,0.04853413641955251,0.0,1.0,0.34500379311007495,0.0,3.141592653589793,2.1489223075172594,0.0,3.141592653589793,1.616832273900842,0.0,3.141592653589793,1.7958643335528888,0.0,3.141592653589793,2.650583694103371,0.0,3.141592653589793,1.532272984031846,0.0,3.141592653589793,2.545143764898245,0.0,3.141592653589793,1.6029776373339775,0.0,3.141592653589793,5.822757843626427,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:52:41.028370
11,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0379048878674926,minimize,False,True,0.0,,2025-02-08 15:52:41.475174
12,0.2609221572944955,0.0,1.0,1.295819669969651,0.0,3.141592653589793,1.3164342445535984,0.0,3.141592653589793,2.8350418728593514,0.0,3.141592653589793,3.0775552521634824,0.0,3.141592653589793,1.958999284888274,0.0,3.141592653589793,0.26133062836393034,0.0,3.141592653589793,2.3027833862903173,0.0,3.141592653589793,2.132153074526608,0.0,3.141592653589793,5.1900547414872165,0.0,6.283185307179586,1.0842333064455139,minimize,False,True,0.0,,2025-02-08 15:52:41.912999
13,0.34745133671105566,0.0,1.0,2.810629927466881,0.0,3.141592653589793,1.617084461573839,0.0,3.141592653589793,1.8961506901224914,0.0,3.141592653589793,0.20441656136698652,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.9307061232634357,0.0,3.141592653589793,1.1424412587514414,0.0,3.141592653589793,4.823966000776022,0.0,6.283185307179586,1.1320445335129563,minimize,False,True,0.0,,2025-02-08 15:52:42.419995
14,0.05888009415812312,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.9220949238819085,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.3566090469835284,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:52:43.787647
15,0.39690000290173266,0.0,1.0,1.9600902787793928,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.721528096307719,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.88728892017794,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,3.9265562974268757,0.0,6.283185307179586,1.0827410601959397,minimize,False,True,0.0,,2025-02-08 15:52:44.258276
16,0.5279088234179203,0.0,1.0,2.9454680003548255,0.0,3.141592653589793,2.4957544583392104,0.0,3.141592653589793,0.3398995368455516,0.0,3.141592653589793,0.4970734936377124,0.0,3.141592653589793,1.958999284888274,0.0,3.141592653589793,1.6474640054556295,0.0,3.141592653589793,2.3027833862903173,0.0,3.141592653589793,1.2837389113134823,0.0,3.141592653589793,4.08284591352056,0.0,6.283185307179586,1.2731396290262897,minimize,False,True,0.0,,2025-02-08 15:52:44.751864
17,0.9437975058830456,0.0,1.0,1.295819669969651,0.0,3.141592653589793,1.3164342445535984,0.0,3.141592653589793,2.8350418728593514,0.0,3.141592653589793,3.0775552521634824,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,2.157228253727147,0.0,3.141592653589793,2.3027833862903173,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,3.9265562974268757,0.0,6.283185307179586,1.5179110673406697,minimize,False,True,0.0,,2025-02-08 15:52:45.230059
18,0.895501166056146,0.0,1.0,0.545945323403924,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,2.961220780879974,0.0,3.141592653589793,1.4623789427286717,0.0,3.141592653589793,0.573169142682121,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.3566090469835284,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,4.794030436332832,0.0,6.283185307179586,1.311154509822357,minimize,False,True,0.0,,2025-02-08 15:52:45.786907
19,0.895501166056146,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,0.5622631209694572,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.573169142682121,0.0,3.141592653589793,2.157228253727147,0.0,3.141592653589793,1.3566090469835284,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,3.9265562974268757,0.0,6.283185307179586,1.2915083591232464,minimize,False,True,0.0,,2025-02-08 15:52:46.348919
20,0.7528201954804129,0.0,1.0,2.981300135408385,0.0,3.141592653589793,2.0029446168398746,0.0,3.141592653589793,0.6014466104531326,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.573169142682121,0.0,3.141592653589793,1.88728892017794,0.0,3.141592653589793,0.5277001783771725,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,1.4065683496013046,minimize,False,True,0.0,,2025-02-08 15:52:46.817634
21,0.2609221572944955,0.0,1.0,2.981300135408385,0.0,3.141592653589793,3.082561873572204,0.0,3.141592653589793,2.721528096307719,0.0,3.141592653589793,3.0775552521634824,0.0,3.141592653589793,1.958999284888274,0.0,3.141592653589793,1.88728892017794,0.0,3.141592653589793,2.3027833862903173,0.0,3.141592653589793,2.3039817465396584,0.0,3.141592653589793,2.5663284609148524,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:52:47.293194
22,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.6389567056793612,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0848749516844005,minimize,False,True,0.0,,2025-02-08 15:52:47.745496
23,0.895501166056146,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,3.0576429962560585,0.0,3.141592653589793,2.721528096307719,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.573169142682121,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,0.5277001783771725,0.0,3.141592653589793,2.3039817465396584,0.0,3.141592653589793,2.5663284609148524,0.0,6.283185307179586,1.4528886175986027,minimize,False,True,0.0,,2025-02-08 15:52:48.203286
24,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.7969581205998411,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0238942560618327,minimize,False,True,0.0,,2025-02-08 15:52:48.722024
25,0.666927771539626,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.869077376037948,minimize,False,True,0.0,,2025-02-08 15:52:49.360965
26,0.34745133671105566,0.0,1.0,2.810629927466881,0.0,3.141592653589793,2.0029446168398746,0.0,3.141592653589793,0.6014466104531326,0.0,3.141592653589793,0.20441656136698652,0.0,3.141592653589793,0.573169142682121,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.9307061232634357,0.0,3.141592653589793,1.1424412587514414,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,1.1256075259215574,minimize,False,True,0.0,,2025-02-08 15:52:49.850951
27,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.941869167598617,minimize,False,True,0.0,,2025-02-08 15:52:50.329260
28,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9261897454349947,minimize,False,True,0.0,,2025-02-08 15:52:50.806672
29,0.39690000290173266,0.0,1.0,1.9600902787793928,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,3.4135937248888384,0.0,6.283185307179586,1.050695958865497,minimize,False,True,0.0,,2025-02-08 15:52:51.297957
30,0.43614664687979765,0.0,1.0,2.981300135408385,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.2354579303573124,0.0,3.141592653589793,0.10642967551076428,0.0,3.141592653589793,0.5277001783771725,0.0,3.141592653589793,2.3039817465396584,0.0,3.141592653589793,2.5663284609148524,0.0,6.283185307179586,1.2065384195834978,minimize,False,True,0.0,,2025-02-08 15:52:51.917169
31,0.34745133671105566,0.0,1.0,2.810629927466881,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,0.20441656136698652,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.1424412587514414,0.0,3.141592653589793,4.823966000776022,0.0,6.283185307179586,1.1544475873214797,minimize,False,True,0.0,,2025-02-08 15:52:52.727686
32,0.39690000290173266,0.0,1.0,1.9600902787793928,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.8350418728593514,0.0,3.141592653589793,3.0775552521634824,0.0,3.141592653589793,1.958999284888274,0.0,3.141592653589793,1.88728892017794,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,5.1900547414872165,0.0,6.283185307179586,1.073062586930878,minimize,False,True,0.0,,2025-02-08 15:52:53.357989
33,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,0.5622631209694572,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.7969581205998411,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0292549182875557,minimize,False,True,0.0,,2025-02-08 15:52:53.903820
34,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.0655489017882527,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.9580563374351956,minimize,False,True,0.0,,2025-02-08 15:52:54.554612
35,0.39690000290173266,0.0,1.0,1.3865127145873248,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,2.983472965082553,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9434765097642991,minimize,False,True,0.0,,2025-02-08 15:52:55.191362
36,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.941869167598617,minimize,False,True,0.0,,2025-02-08 15:52:55.711223
37,0.39690000290173266,0.0,1.0,1.9600902787793928,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.2879259231450555,0.0,3.141592653589793,0.01986723485500333,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.014232521769143,minimize,False,True,0.0,,2025-02-08 15:52:56.222226
38,0.0993277648941745,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:52:56.724182
39,0.666927771539626,0.0,1.0,1.9845197166142785,0.0,3.141592653589793,2.0655489017882527,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,1.2323958049477468,minimize,False,True,0.0,,2025-02-08 15:52:57.237895
40,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.9048943796593142,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.280581266823421,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.455252437388819,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9802255058923878,minimize,False,True,0.0,,2025-02-08 15:52:57.787456
41,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.0655489017882527,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.9557921790285933,minimize,False,True,0.0,,2025-02-08 15:52:58.345556
42,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,1.1125810210458977,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.9085134878427916,0.0,3.141592653589793,2.2633670919307565,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9729159112023182,minimize,False,True,0.0,,2025-02-08 15:52:58.849011
43,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,1.733928051523649,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.7969581205998411,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,1.1370355988290863,0.0,6.283185307179586,0.9515611278109196,minimize,False,True,0.0,,2025-02-08 15:52:59.477813
44,0.39690000290173266,0.0,1.0,1.2867693007535217,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,0.7969581205998411,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0460943436435477,minimize,False,True,0.0,,2025-02-08 15:52:59.981781
45,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,2.3966638265292173,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,3.0775552521634824,0.0,3.141592653589793,1.958999284888274,0.0,3.141592653589793,3.1126800062533264,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,5.1900547414872165,0.0,6.283185307179586,1.0430683075517697,minimize,False,True,0.0,,2025-02-08 15:53:00.578489
46,0.07365237412062664,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.423337800208856,0.0,3.141592653589793,2.3249190871018923,0.0,3.141592653589793,5.238802852890153,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:53:01.207516
47,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.0655489017882527,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,0.27888815661523514,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,1.0099927665342494,minimize,False,True,0.0,,2025-02-08 15:53:01.727029
48,0.39690000290173266,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,0.8814683699662724,minimize,False,True,0.0,,2025-02-08 15:53:02.213835
49,0.39690000290173266,0.0,1.0,2.4715924593709566,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.1621108959422966,0.0,3.141592653589793,2.983472965082553,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.0679103327814428,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.134032527119842,minimize,False,True,0.0,,2025-02-08 15:53:02.718778
50,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.3965656859228828,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9075123412104146,minimize,False,True,0.0,,2025-02-08 15:53:03.224493
51,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.9408242466852795,minimize,False,True,0.0,,2025-02-08 15:53:03.780769
52,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,0.922737071538898,minimize,False,True,0.0,,2025-02-08 15:53:04.424787
53,0.34745133671105566,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.6804460837751116,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.1508789238170676,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,2.6404020145227314,0.0,3.141592653589793,4.1881099207543455,0.0,6.283185307179586,0.9058069572998299,minimize,False,True,0.0,,2025-02-08 15:53:04.947742
54,0.39690000290173266,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.042231403942295,minimize,False,True,0.0,,2025-02-08 15:53:05.472695
