"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.7325934485899678,0.0,1.0,2.810629927466881,0.0,3.141592653589793,1.617084461573839,0.0,3.141592653589793,1.8961506901224914,0.0,3.141592653589793,0.20441656136698652,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.9307061232634357,0.0,3.141592653589793,1.1424412587514414,0.0,3.141592653589793,4.823966000776022,0.0,6.283185307179586,1.3695771056935233,minimize,False,True,0.0,,2025-02-08 15:49:54.709622
10,0.04853413641955251,0.0,1.0,0.34500379311007495,0.0,3.141592653589793,2.1489223075172594,0.0,3.141592653589793,1.616832273900842,0.0,3.141592653589793,1.7958643335528888,0.0,3.141592653589793,2.650583694103371,0.0,3.141592653589793,1.532272984031846,0.0,3.141592653589793,2.545143764898245,0.0,3.141592653589793,1.6029776373339775,0.0,3.141592653589793,5.822757843626427,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:49:55.169180
11,0.666927771539626,0.0,1.0,0.4672391461576621,0.0,3.141592653589793,1.1452775774462263,0.0,3.141592653589793,2.7199121155923027,0.0,3.141592653589793,1.1004534450848398,0.0,3.141592653589793,0.5938419372466874,0.0,3.141592653589793,1.4847836328051829,0.0,3.141592653589793,1.2339584532895715,0.0,3.141592653589793,1.944425710631954,0.0,3.141592653589793,2.7442835481856593,0.0,6.283185307179586,1.0379048878674926,minimize,False,True,0.0,,2025-02-08 15:49:55.521481
12,0.2609221572944955,0.0,1.0,1.295819669969651,0.0,3.141592653589793,1.3164342445535984,0.0,3.141592653589793,2.8350418728593514,0.0,3.141592653589793,3.0775552521634824,0.0,3.141592653589793,1.958999284888274,0.0,3.141592653589793,0.26133062836393034,0.0,3.141592653589793,2.3027833862903173,0.0,3.141592653589793,2.132153074526608,0.0,3.141592653589793,5.1900547414872165,0.0,6.283185307179586,1.0842333064455139,minimize,False,True,0.0,,2025-02-08 15:49:55.955618
13,0.34745133671105566,0.0,1.0,0.18497727124983487,0.0,3.141592653589793,1.9220949238819085,0.0,3.141592653589793,0.3896034138307175,0.0,3.141592653589793,2.3861323890040365,0.0,3.141592653589793,2.4957544583392104,0.0,3.141592653589793,1.2837389113134823,0.0,3.141592653589793,2.9650273109585457,0.0,3.141592653589793,0.545945323403924,0.0,3.141592653589793,5.922441561759948,0.0,6.283185307179586,0.9511488018761415,minimize,False,True,0.0,,2025-02-08 15:49:56.386960
14,0.46548967481753567,0.0,1.0,2.397015218166416,0.0,3.141592653589793,2.365054395595297,0.0,3.141592653589793,3.082561873572204,0.0,3.141592653589793,3.0576429962560585,0.0,3.141592653589793,0.12594998264684729,0.0,3.141592653589793,0.05017524816159479,0.0,3.141592653589793,1.7067968624444192,0.0,3.141592653589793,0.10642967551076428,0.0,3.141592653589793,4.131097803576505,0.0,6.283185307179586,1.312443077761661,minimize,False,True,0.0,,2025-02-08 15:49:56.772528
15,0.5349026016644526,0.0,1.0,2.0940549603771728,0.0,3.141592653589793,1.3865127145873248,0.0,3.141592653589793,0.855994333039384,0.0,3.141592653589793,2.983472965082553,0.0,3.141592653589793,2.2879259231450555,0.0,3.141592653589793,0.01986723485500333,0.0,3.141592653589793,0.31204737648903275,0.0,3.141592653589793,1.9845197166142785,0.0,3.141592653589793,1.8097887593186284,0.0,6.283185307179586,1.1931755493547649,minimize,False,True,0.0,,2025-02-08 15:49:57.175185
16,0.40762167729165766,0.0,1.0,2.455252437388819,0.0,3.141592653589793,1.1125810210458977,0.0,3.141592653589793,2.9085134878427916,0.0,3.141592653589793,2.2633670919307565,0.0,3.141592653589793,1.733928051523649,0.0,3.141592653589793,0.5685177994145432,0.0,3.141592653589793,1.2867693007535217,0.0,3.141592653589793,2.3966638265292173,0.0,3.141592653589793,6.225360012506653,0.0,6.283185307179586,1.1989470034910343,minimize,False,True,0.0,,2025-02-08 15:49:57.701137
17,0.07365237412062664,0.0,1.0,0.423337800208856,0.0,3.141592653589793,2.3249190871018923,0.0,3.141592653589793,2.6194014264450765,0.0,3.141592653589793,0.27888815661523514,0.0,3.141592653589793,2.60569333759902,0.0,3.141592653589793,2.4715924593709566,0.0,3.141592653589793,2.1621108959422966,0.0,3.141592653589793,1.0679103327814428,0.0,3.141592653589793,2.7931313718457655,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:49:58.181786
18,0.3663361392515343,0.0,1.0,2.6404020145227314,0.0,3.141592653589793,1.0314544132359635,0.0,3.141592653589793,1.01339917562913,0.0,3.141592653589793,2.9383028860550526,0.0,3.141592653589793,2.8902254929232742,0.0,3.141592653589793,3.0431795160074726,0.0,3.141592653589793,2.5369898588331172,0.0,3.141592653589793,0.27305346586873064,0.0,3.141592653589793,0.5712078422120944,0.0,6.283185307179586,1.1528304575600097,minimize,False,True,0.0,,2025-02-08 15:49:58.576230
19,0.557082075265204,0.0,1.0,2.689780644869638,0.0,3.141592653589793,2.77778951378449,0.0,3.141592653589793,2.0007191121261227,0.0,3.141592653589793,3.002748690727244,0.0,3.141592653589793,0.47716268901871045,0.0,3.141592653589793,0.6961170218024997,0.0,3.141592653589793,1.0445643739620305,0.0,3.141592653589793,0.806776452847208,0.0,3.141592653589793,1.9616420716495506,0.0,6.283185307179586,1.3534034866595086,minimize,False,True,0.0,,2025-02-08 15:49:59.022405
20,0.1184455163335848,0.0,1.0,1.1791658369027722,0.0,3.141592653589793,0.09353776940357988,0.0,3.141592653589793,1.689490931692376,0.0,3.141592653589793,2.971407222109735,0.0,3.141592653589793,1.3984020364458767,0.0,3.141592653589793,1.960835247102382,0.0,3.141592653589793,1.9220651797427095,0.0,3.141592653589793,2.932297137457149,0.0,3.141592653589793,4.615119321707409,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:49:59.424267
21,0.8248209282060244,0.0,1.0,1.0551020388620251,0.0,3.141592653589793,2.850884266610919,0.0,3.141592653589793,0.5818519694558711,0.0,3.141592653589793,1.2817140987521316,0.0,3.141592653589793,2.3167737020548422,0.0,3.141592653589793,1.04758411924177,0.0,3.141592653589793,2.7838727913165813,0.0,3.141592653589793,2.703830133755074,0.0,3.141592653589793,1.0374677480456815,0.0,6.283185307179586,1.3401333667334328,minimize,False,True,0.0,,2025-02-08 15:49:59.807768
22,0.23074594172777607,0.0,1.0,0.16472902967307448,0.0,3.141592653589793,2.6977511090983315,0.0,3.141592653589793,1.0657064795915636,0.0,3.141592653589793,1.235421032884592,0.0,3.141592653589793,0.8493782127841121,0.0,3.141592653589793,0.38713182994970063,0.0,3.141592653589793,1.4355169650565947,0.0,3.141592653589793,0.7373853696373007,0.0,3.141592653589793,3.5383961314023633,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:00.294153
23,0.2027650477394588,0.0,1.0,1.606570528696919,0.0,3.141592653589793,2.979253630204017,0.0,3.141592653589793,1.1681500402666254,0.0,3.141592653589793,2.9977676809626908,0.0,3.141592653589793,0.1797176862506131,0.0,3.141592653589793,1.7241221278474674,0.0,3.141592653589793,1.8843193919615784,0.0,3.141592653589793,3.021437157596003,0.0,3.141592653589793,5.813109622955443,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:00.753647
24,0.5109061295180553,0.0,1.0,2.385996078446514,0.0,3.141592653589793,3.065896863297649,0.0,3.141592653589793,2.313783818633949,0.0,3.141592653589793,2.9969410796228706,0.0,3.141592653589793,2.9496224279290932,0.0,3.141592653589793,1.5135161749948314,0.0,3.141592653589793,2.07311886787958,0.0,3.141592653589793,0.5650142855256901,0.0,3.141592653589793,2.745899460773492,0.0,6.283185307179586,1.320010294362717,minimize,False,True,0.0,,2025-02-08 15:50:01.232344
25,0.8661241888403935,0.0,1.0,1.8134280313214837,0.0,3.141592653589793,0.8779293899444003,0.0,3.141592653589793,0.38575381442949586,0.0,3.141592653589793,0.728394598729122,0.0,3.141592653589793,0.3926757232873182,0.0,3.141592653589793,0.7344428821564029,0.0,3.141592653589793,1.2050521416065751,0.0,3.141592653589793,0.13476970947362985,0.0,3.141592653589793,5.269774727563472,0.0,6.283185307179586,0.9443271663862908,minimize,False,True,0.0,,2025-02-08 15:50:01.632428
26,0.4038102617072009,0.0,1.0,1.7824421707364675,0.0,3.141592653589793,1.9984739474816138,0.0,3.141592653589793,0.4173354716019948,0.0,3.141592653589793,0.25983362566722623,0.0,3.141592653589793,0.49176044956823056,0.0,3.141592653589793,3.0983163456023197,0.0,3.141592653589793,0.3283443164027988,0.0,3.141592653589793,1.3278127378725673,0.0,3.141592653589793,5.498178882378514,0.0,6.283185307179586,1.006668383925382,minimize,False,True,0.0,,2025-02-08 15:50:02.022200
27,0.5842756527087877,0.0,1.0,0.05508365317206987,0.0,3.141592653589793,2.791941499810279,0.0,3.141592653589793,1.206835476651267,0.0,3.141592653589793,0.5269399884648038,0.0,3.141592653589793,1.0592816789280308,0.0,3.141592653589793,1.8665714062406047,0.0,3.141592653589793,0.11857998031003661,0.0,3.141592653589793,2.021013324553354,0.0,3.141592653589793,3.8334115702975637,0.0,6.283185307179586,0.9901919648730302,minimize,False,True,0.0,,2025-02-08 15:50:02.407323
28,0.22879392211702332,0.0,1.0,1.338374265822719,0.0,3.141592653589793,0.6079451875799372,0.0,3.141592653589793,0.06700966708033242,0.0,3.141592653589793,1.8344383862758884,0.0,3.141592653589793,1.399130419311609,0.0,3.141592653589793,2.645398979395256,0.0,3.141592653589793,0.6253517801480413,0.0,3.141592653589793,1.3841827297409515,0.0,3.141592653589793,4.19374051199101,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:02.798081
29,0.06833463001706253,0.0,1.0,1.116322942850598,0.0,3.141592653589793,2.155246610053926,0.0,3.141592653589793,0.7699160713552252,0.0,3.141592653589793,1.1434684823326056,0.0,3.141592653589793,1.8138415545711706,0.0,3.141592653589793,1.28627984881576,0.0,3.141592653589793,2.754490327597004,0.0,3.141592653589793,2.701396706112387,0.0,3.141592653589793,5.240031358643787,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:03.333775
30,0.4262711666896969,0.0,1.0,0.5973109973800855,0.0,3.141592653589793,2.0070476314854973,0.0,3.141592653589793,1.3450885442966907,0.0,3.141592653589793,1.589039777690746,0.0,3.141592653589793,2.045338792876337,0.0,3.141592653589793,2.9529134197001126,0.0,3.141592653589793,2.5391914034591463,0.0,3.141592653589793,0.3870964698148919,0.0,3.141592653589793,5.701753218533175,0.0,6.283185307179586,1.0853861152207163,minimize,False,True,0.0,,2025-02-08 15:50:03.792293
31,0.6770673327088303,0.0,1.0,1.0035038465159007,0.0,3.141592653589793,2.293340610004663,0.0,3.141592653589793,1.4921431591936731,0.0,3.141592653589793,1.7625357809072657,0.0,3.141592653589793,1.7964402566912918,0.0,3.141592653589793,0.4759175125253519,0.0,3.141592653589793,1.1372003635227614,0.0,3.141592653589793,1.368901062005999,0.0,3.141592653589793,0.36269749495403536,0.0,6.283185307179586,1.0582695813266163,minimize,False,True,0.0,,2025-02-08 15:50:04.240267
32,0.7237325107488373,0.0,1.0,1.0266874626353106,0.0,3.141592653589793,1.4980774601383768,0.0,3.141592653589793,2.9784114363769865,0.0,3.141592653589793,2.7268029263384084,0.0,3.141592653589793,0.8579569422497062,0.0,3.141592653589793,1.2574906409193654,0.0,3.141592653589793,1.7945851784048539,0.0,3.141592653589793,0.3753635150861044,0.0,3.141592653589793,5.002573989118757,0.0,6.283185307179586,1.292668121952413,minimize,False,True,0.0,,2025-02-08 15:50:04.639169
33,0.32375196008241247,0.0,1.0,0.3632581295327141,0.0,3.141592653589793,2.2217338486956963,0.0,3.141592653589793,1.617631938040166,0.0,3.141592653589793,0.08513842056665599,0.0,3.141592653589793,1.768036864589045,0.0,3.141592653589793,2.4008328915249195,0.0,3.141592653589793,0.09752341774175272,0.0,3.141592653589793,2.0658724382976112,0.0,3.141592653589793,1.5716879807678306,0.0,6.283185307179586,0.9506644451641423,minimize,False,True,0.0,,2025-02-08 15:50:05.026795
34,0.43527630819028496,0.0,1.0,0.22672063671286768,0.0,3.141592653589793,1.672045217620774,0.0,3.141592653589793,2.949418002410232,0.0,3.141592653589793,0.9576067879878662,0.0,3.141592653589793,0.19960856322633794,0.0,3.141592653589793,2.6647815985339705,0.0,3.141592653589793,2.9769529832385877,0.0,3.141592653589793,1.5427442624536662,0.0,3.141592653589793,5.708333444078713,0.0,6.283185307179586,0.9870270026577187,minimize,False,True,0.0,,2025-02-08 15:50:05.442841
35,0.9086404125688187,0.0,1.0,2.307560059796472,0.0,3.141592653589793,2.6116918394130386,0.0,3.141592653589793,0.5089513110834093,0.0,3.141592653589793,2.6563394261896365,0.0,3.141592653589793,1.305778872094702,0.0,3.141592653589793,0.9006538874083858,0.0,3.141592653589793,1.7651423788272445,0.0,3.141592653589793,2.6938944470246526,0.0,3.141592653589793,2.721678921142427,0.0,6.283185307179586,1.5778281808306298,minimize,False,True,0.0,,2025-02-08 15:50:05.867828
36,0.07776876792584475,0.0,1.0,0.9025113347451759,0.0,3.141592653589793,0.8963307277489015,0.0,3.141592653589793,2.189851676423337,0.0,3.141592653589793,3.000428133487865,0.0,3.141592653589793,1.7283391169019455,0.0,3.141592653589793,0.796747247807788,0.0,3.141592653589793,2.2089476656899096,0.0,3.141592653589793,0.46409809460798,0.0,3.141592653589793,0.3872270174545188,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:06.305903
37,0.6490077340637271,0.0,1.0,1.1804607297152125,0.0,3.141592653589793,1.4162542490810086,0.0,3.141592653589793,0.23242271128672673,0.0,3.141592653589793,1.5069837299678908,0.0,3.141592653589793,1.9042582066967373,0.0,3.141592653589793,3.0866520664168218,0.0,3.141592653589793,0.06744964628311255,0.0,3.141592653589793,1.6234078371765328,0.0,3.141592653589793,3.058447975757676,0.0,6.283185307179586,0.9703071690512007,minimize,False,True,0.0,,2025-02-08 15:50:06.793066
38,0.6251411947802342,0.0,1.0,2.6803233897335685,0.0,3.141592653589793,1.5646165285143345,0.0,3.141592653589793,1.7988167891643851,0.0,3.141592653589793,1.5788215810953525,0.0,3.141592653589793,2.502096442870287,0.0,3.141592653589793,2.8492206915746685,0.0,3.141592653589793,1.0136694701608036,0.0,3.141592653589793,2.2757603121359598,0.0,3.141592653589793,4.1139529548582265,0.0,6.283185307179586,1.430918937626555,minimize,False,True,0.0,,2025-02-08 15:50:07.751199
39,0.3732878321504155,0.0,1.0,2.524257128776267,0.0,3.141592653589793,2.1835755261949767,0.0,3.141592653589793,1.5452654501466623,0.0,3.141592653589793,1.7967475567481261,0.0,3.141592653589793,2.9811811458097353,0.0,3.141592653589793,2.011153661133792,0.0,3.141592653589793,1.9945692929128784,0.0,3.141592653589793,1.1958154872247515,0.0,3.141592653589793,4.912850794522378,0.0,6.283185307179586,1.2486868203472432,minimize,False,True,0.0,,2025-02-08 15:50:08.320496
40,0.8723839842064727,0.0,1.0,0.9722945823076434,0.0,3.141592653589793,1.0254528222520298,0.0,3.141592653589793,2.1149090924931366,0.0,3.141592653589793,0.9074645083045066,0.0,3.141592653589793,0.2567121823106647,0.0,3.141592653589793,0.9050899269122468,0.0,3.141592653589793,2.189936875021565,0.0,3.141592653589793,1.5791701985485451,0.0,3.141592653589793,3.6446464256953117,0.0,6.283185307179586,1.00184268706722,minimize,False,True,0.0,,2025-02-08 15:50:08.820903
41,0.6262375343969241,0.0,1.0,1.6810796510135768,0.0,3.141592653589793,3.020024946688479,0.0,3.141592653589793,2.5467742095029844,0.0,3.141592653589793,3.0265543430598147,0.0,3.141592653589793,2.1782059584444697,0.0,3.141592653589793,2.518659094068629,0.0,3.141592653589793,2.360540734016726,0.0,3.141592653589793,2.9565450361038885,0.0,3.141592653589793,2.1391269296885724,0.0,6.283185307179586,1.3778385080989448,minimize,False,True,0.0,,2025-02-08 15:50:09.317938
42,0.3244215884419068,0.0,1.0,0.03745195660520502,0.0,3.141592653589793,0.21302561600064235,0.0,3.141592653589793,3.021189814797827,0.0,3.141592653589793,1.4920274014766182,0.0,3.141592653589793,0.3821359026002283,0.0,3.141592653589793,0.33892829088248067,0.0,3.141592653589793,1.6260887451358335,0.0,3.141592653589793,2.0467519778679013,0.0,3.141592653589793,5.240913829763283,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:50:09.841065
43,0.5714453228955102,0.0,1.0,1.0489858081098318,0.0,3.141592653589793,2.2016508462608235,0.0,3.141592653589793,0.5896540653960182,0.0,3.141592653589793,1.0454956560393396,0.0,3.141592653589793,0.37991676025788856,0.0,3.141592653589793,2.1384476694714314,0.0,3.141592653589793,1.6953656700401607,0.0,3.141592653589793,1.3806488716712735,0.0,3.141592653589793,1.4468050926279572,0.0,6.283185307179586,0.9580184412964085,minimize,False,True,0.0,,2025-02-08 15:50:10.371420
44,0.8436918652635869,0.0,1.0,1.2455306730166165,0.0,3.141592653589793,2.8660741082497974,0.0,3.141592653589793,0.853864203999643,0.0,3.141592653589793,2.001986557624435,0.0,3.141592653589793,2.3168669925707333,0.0,3.141592653589793,0.531788587129191,0.0,3.141592653589793,0.5720055066452157,0.0,3.141592653589793,2.4022391747481966,0.0,3.141592653589793,0.561815135510903,0.0,6.283185307179586,1.397144355041399,minimize,False,True,0.0,,2025-02-08 15:50:10.792347
45,0.47835052792857613,0.0,1.0,0.2601977717484557,0.0,3.141592653589793,3.0277081672999575,0.0,3.141592653589793,2.623855811292371,0.0,3.141592653589793,0.73002540084208,0.0,3.141592653589793,2.649677704589077,0.0,3.141592653589793,2.348409243876736,0.0,3.141592653589793,0.34069519543780147,0.0,3.141592653589793,0.8384982948695016,0.0,3.141592653589793,4.032830560392124,0.0,6.283185307179586,1.010425200548865,minimize,False,True,0.0,,2025-02-08 15:50:11.229897
46,0.707146628671738,0.0,1.0,1.079514918180364,0.0,3.141592653589793,0.40521450046619895,0.0,3.141592653589793,1.5546790710856608,0.0,3.141592653589793,2.4001518025350252,0.0,3.141592653589793,1.6371478100429742,0.0,3.141592653589793,0.610722171636467,0.0,3.141592653589793,0.9561171153418834,0.0,3.141592653589793,2.379368111027316,0.0,3.141592653589793,2.8946664430067557,0.0,6.283185307179586,0.9926570260969704,minimize,False,True,0.0,,2025-02-08 15:50:11.631808
47,0.7652433965306145,0.0,1.0,0.5529626697744787,0.0,3.141592653589793,2.1517674394583053,0.0,3.141592653589793,2.511959506096477,0.0,3.141592653589793,2.788045170082194,0.0,3.141592653589793,0.9372218986561269,0.0,3.141592653589793,2.865620522640827,0.0,3.141592653589793,1.8399786068685013,0.0,3.141592653589793,0.9241530662372625,0.0,3.141592653589793,0.19450798547690815,0.0,6.283185307179586,1.2644093432491645,minimize,False,True,0.0,,2025-02-08 15:50:12.058070
48,0.6646709648822037,0.0,1.0,2.982632770062111,0.0,3.141592653589793,1.8048450179859508,0.0,3.141592653589793,0.9433614183043055,0.0,3.141592653589793,1.0359782895421503,0.0,3.141592653589793,1.5414912739306745,0.0,3.141592653589793,3.0912194640248596,0.0,3.141592653589793,1.3526017583724295,0.0,3.141592653589793,1.2164431595310492,0.0,3.141592653589793,3.1072587114433423,0.0,6.283185307179586,1.3608886884382623,minimize,False,True,0.0,,2025-02-08 15:50:12.588214
49,0.22171571038708582,0.0,1.0,0.9134033619166433,0.0,3.141592653589793,2.544948499151156,0.0,3.141592653589793,2.8050520388537943,0.0,3.141592653589793,1.1630934037943923,0.0,3.141592653589793,1.5145550545979742,0.0,3.141592653589793,2.838453160846101,0.0,3.141592653589793,2.2412669664257234,0.0,3.141592653589793,1.438092949154511,0.0,3.141592653589793,6.020037907340865,0.0,6.283185307179586,1.0596139969232736,minimize,False,True,0.0,,2025-02-08 15:50:13.089872
50,0.8854579082556996,0.0,1.0,1.4531017488654545,0.0,3.141592653589793,0.6076436288541718,0.0,3.141592653589793,2.6265502098105307,0.0,3.141592653589793,2.819967668092509,0.0,3.141592653589793,2.1110133147924963,0.0,3.141592653589793,2.5302026530923296,0.0,3.141592653589793,0.059749575260777864,0.0,3.141592653589793,1.9497461896749881,0.0,3.141592653589793,5.070659565812256,0.0,6.283185307179586,1.3128517489045417,minimize,False,True,0.0,,2025-02-08 15:50:13.508872
51,0.28585677559016565,0.0,1.0,0.4881144125181211,0.0,3.141592653589793,2.7974558042218267,0.0,3.141592653589793,2.4577931167674394,0.0,3.141592653589793,1.1253751829982936,0.0,3.141592653589793,1.8148055226094826,0.0,3.141592653589793,0.7160239267509557,0.0,3.141592653589793,1.040854365994824,0.0,3.141592653589793,2.157015267837176,0.0,3.141592653589793,4.782669895361072,0.0,6.283185307179586,1.0074071745248057,minimize,False,True,0.0,,2025-02-08 15:50:13.989684
52,0.8796184358823785,0.0,1.0,2.0699924617505703,0.0,3.141592653589793,2.5114718227827253,0.0,3.141592653589793,0.5955104961696293,0.0,3.141592653589793,2.2591145455577983,0.0,3.141592653589793,3.081461413467615,0.0,3.141592653589793,2.8550111038203085,0.0,3.141592653589793,2.463911804079902,0.0,3.141592653589793,2.8054391926247497,0.0,3.141592653589793,2.859370234117501,0.0,6.283185307179586,1.5600691458633356,minimize,False,True,0.0,,2025-02-08 15:50:14.457386
53,0.317729034170636,0.0,1.0,2.007051953143261,0.0,3.141592653589793,1.8393626861931676,0.0,3.141592653589793,0.12678869685401167,0.0,3.141592653589793,0.8479340112964394,0.0,3.141592653589793,1.8361059766738945,0.0,3.141592653589793,0.20388735365147134,0.0,3.141592653589793,0.1971406348039071,0.0,3.141592653589793,1.182418887073876,0.0,3.141592653589793,0.7613574835864599,0.0,6.283185307179586,1.0147293322635762,minimize,False,True,0.0,,2025-02-08 15:50:14.900557
54,0.41471774697692976,0.0,1.0,2.1202003092148076,0.0,3.141592653589793,1.4835673101550269,0.0,3.141592653589793,0.05834218596139309,0.0,3.141592653589793,2.917013859282646,0.0,3.141592653589793,0.7883392898207783,0.0,3.141592653589793,0.023213532000163642,0.0,3.141592653589793,1.3903421620962895,0.0,3.141592653589793,2.6722527385943917,0.0,3.141592653589793,5.866216195742559,0.0,6.283185307179586,1.0371127285869728,minimize,False,True,0.0,,2025-02-08 15:50:15.427870
