"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.7325934485899678,0.0,1.0,2.810629927466881,0.0,3.141592653589793,1.617084461573839,0.0,3.141592653589793,1.8961506901224914,0.0,3.141592653589793,0.20441656136698652,0.0,3.141592653589793,1.6966948030353342,0.0,3.141592653589793,0.40585225051994084,0.0,3.141592653589793,1.9307061232634357,0.0,3.141592653589793,1.1424412587514414,0.0,3.141592653589793,4.823966000776022,0.0,6.283185307179586,1.3695771056935233,minimize,False,True,0.0,,2025-02-08 15:53:57.734330
10,0.04853413641955251,0.0,1.0,0.34500379311007495,0.0,3.141592653589793,2.1489223075172594,0.0,3.141592653589793,1.616832273900842,0.0,3.141592653589793,1.7958643335528888,0.0,3.141592653589793,2.650583694103371,0.0,3.141592653589793,1.532272984031846,0.0,3.141592653589793,2.545143764898245,0.0,3.141592653589793,1.6029776373339775,0.0,3.141592653589793,5.822757843626427,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:53:58.249628
11,0.17570743534576094,0.0,1.0,0.16376216143885824,0.0,3.141592653589793,0.021571755269246262,0.0,3.141592653589793,1.0634962822785792,0.0,3.141592653589793,3.05978742155712,0.0,3.141592653589793,1.0173361131921186,0.0,3.141592653589793,0.8588823161270432,0.0,3.141592653589793,2.7187471536869943,0.0,3.141592653589793,0.168344885383255,0.0,3.141592653589793,0.2098349731840381,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:53:58.828789
12,0.35456812787662095,0.0,1.0,2.037298484151332,0.0,3.141592653589793,0.04123656848084833,0.0,3.141592653589793,0.04543622474698491,0.0,3.141592653589793,1.1553559897683106,0.0,3.141592653589793,1.2467108443517183,0.0,3.141592653589793,2.3592648930276185,0.0,3.141592653589793,0.77254013162952,0.0,3.141592653589793,2.130329161549925,0.0,3.141592653589793,0.2306530208255202,0.0,6.283185307179586,1.008930389399022,minimize,False,True,0.0,,2025-02-08 15:53:59.334601
13,0.25207212386724454,0.0,1.0,2.250572227790279,0.0,3.141592653589793,0.1171544879137617,0.0,3.141592653589793,0.10496797643059708,0.0,3.141592653589793,1.0590018159960108,0.0,3.141592653589793,0.0017564239513774282,0.0,3.141592653589793,2.4499663394593254,0.0,3.141592653589793,0.8384846544798158,0.0,3.141592653589793,2.911689125284599,0.0,3.141592653589793,0.0037156209838540566,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:53:59.806859
14,0.5900966300312399,0.0,1.0,2.351827869063039,0.0,3.141592653589793,0.6895875379024038,0.0,3.141592653589793,1.0680277347459006,0.0,3.141592653589793,1.1480943696639012,0.0,3.141592653589793,1.168402648055113,0.0,3.141592653589793,1.126194325829817,0.0,3.141592653589793,0.5105472837935408,0.0,3.141592653589793,2.206054070108227,0.0,3.141592653589793,1.1702449283814114,0.0,6.283185307179586,1.0176347903863623,minimize,False,True,0.0,,2025-02-08 15:54:00.270300
15,0.3471236963402813,0.0,1.0,0.8123046906711631,0.0,3.141592653589793,0.6417274571260254,0.0,3.141592653589793,0.03904474581300009,0.0,3.141592653589793,0.008993423620893726,0.0,3.141592653589793,2.3071742143634504,0.0,3.141592653589793,2.584741613472948,0.0,3.141592653589793,0.036218604291836876,0.0,3.141592653589793,0.6504398683103131,0.0,3.141592653589793,1.0688594269497098,0.0,6.283185307179586,0.8618716960440436,minimize,False,True,0.0,,2025-02-08 15:54:00.906689
16,0.6634536978500574,0.0,1.0,0.7158937476659553,0.0,3.141592653589793,0.7090107433125639,0.0,3.141592653589793,0.8754321540514133,0.0,3.141592653589793,0.07392420438699845,0.0,3.141592653589793,2.132862006804972,0.0,3.141592653589793,1.0316354405298584,0.0,3.141592653589793,0.017609586070297167,0.0,3.141592653589793,0.5678700705842709,0.0,3.141592653589793,1.3934780212699651,0.0,6.283185307179586,0.8098303510924335,minimize,False,True,0.0,,2025-02-08 15:54:01.524447
17,0.6263924412125258,0.0,1.0,0.777110334344221,0.0,3.141592653589793,0.8983366661984831,0.0,3.141592653589793,1.0640626412944214,0.0,3.141592653589793,0.716822996057006,0.0,3.141592653589793,2.298044511781653,0.0,3.141592653589793,1.145199177264216,0.0,3.141592653589793,3.0784248493821433,0.0,3.141592653589793,0.7618695961062597,0.0,3.141592653589793,1.5766678679802195,0.0,6.283185307179586,0.8999211918121199,minimize,False,True,0.0,,2025-02-08 15:54:02.068311
18,0.7161481443014972,0.0,1.0,0.8529337230895484,0.0,3.141592653589793,0.574932156769171,0.0,3.141592653589793,0.6977856630078846,0.0,3.141592653589793,0.17832256074441813,0.0,3.141592653589793,2.2150989086476978,0.0,3.141592653589793,2.7304580121761717,0.0,3.141592653589793,1.1882036618534986,0.0,3.141592653589793,0.5816463072729429,0.0,3.141592653589793,1.1720391529468834,0.0,6.283185307179586,0.8277089609296553,minimize,False,True,0.0,,2025-02-08 15:54:02.556675
19,0.7352150398542625,0.0,1.0,1.2526224499781715,0.0,3.141592653589793,1.1756763262911558,0.0,3.141592653589793,1.2700214271464518,0.0,3.141592653589793,0.841976737648433,0.0,3.141592653589793,3.0098393972916115,0.0,3.141592653589793,0.7008830765240768,0.0,3.141592653589793,1.8398949390832708,0.0,3.141592653589793,1.1893137208600657,0.0,3.141592653589793,2.035373733160073,0.0,6.283185307179586,1.0448280425468017,minimize,False,True,0.0,,2025-02-08 15:54:03.038593
20,0.6532358905414897,0.0,1.0,1.0381532378138465,0.0,3.141592653589793,0.5070046130341603,0.0,3.141592653589793,0.7272107450300961,0.0,3.141592653589793,1.624077896655942,0.0,3.141592653589793,2.0543957041813146,0.0,3.141592653589793,1.2998282538436303,0.0,3.141592653589793,1.1767519304479783,0.0,3.141592653589793,0.4474377427652476,0.0,3.141592653589793,3.452610047470267,0.0,6.283185307179586,0.8597117823565001,minimize,False,True,0.0,,2025-02-08 15:54:03.486391
21,0.8086962517813314,0.0,1.0,0.47290795104931793,0.0,3.141592653589793,0.36714662301679446,0.0,3.141592653589793,1.347777924014535,0.0,3.141592653589793,0.25856379240404115,0.0,3.141592653589793,2.1989007693720644,0.0,3.141592653589793,0.6432147568839137,0.0,3.141592653589793,1.6375032084756946,0.0,3.141592653589793,0.4678412692540971,0.0,3.141592653589793,0.8125589756588547,0.0,6.283185307179586,0.9315941075850293,minimize,False,True,0.0,,2025-02-08 15:54:03.949833
22,0.6672622088087373,0.0,1.0,1.0939586829487995,0.0,3.141592653589793,0.4451295214747024,0.0,3.141592653589793,0.7958928376693173,0.0,3.141592653589793,1.6724968728629417,0.0,3.141592653589793,2.063614524415304,0.0,3.141592653589793,1.3318028634553367,0.0,3.141592653589793,1.1264408082021176,0.0,3.141592653589793,0.3952642549962415,0.0,3.141592653589793,3.426519749627117,0.0,6.283185307179586,0.8721024981896033,minimize,False,True,0.0,,2025-02-08 15:54:04.549223
23,0.6678043609571342,0.0,1.0,0.9416955510519983,0.0,3.141592653589793,1.3443976120189804,0.0,3.141592653589793,0.7604966682889409,0.0,3.141592653589793,2.0467607606445335,0.0,3.141592653589793,2.5861022345154625,0.0,3.141592653589793,1.0415379388860027,0.0,3.141592653589793,2.3181801827416306,0.0,3.141592653589793,1.0095902832561494,0.0,3.141592653589793,2.1035070539854726,0.0,6.283185307179586,1.0536645699047795,minimize,False,True,0.0,,2025-02-08 15:54:05.154239
24,0.5573312706457914,0.0,1.0,1.5640315317137148,0.0,3.141592653589793,0.6974704542936081,0.0,3.141592653589793,0.5061870610394452,0.0,3.141592653589793,1.5092340773086907,0.0,3.141592653589793,1.9514928027500476,0.0,3.141592653589793,1.475767924370865,0.0,3.141592653589793,1.4693421279399526,0.0,3.141592653589793,0.3686574018351486,0.0,3.141592653589793,3.324587444118423,0.0,6.283185307179586,0.8957965208310604,minimize,False,True,0.0,,2025-02-08 15:54:05.719732
25,0.8373719111482179,0.0,1.0,1.4623380132395076,0.0,3.141592653589793,0.4081240798067167,0.0,3.141592653589793,0.8432173901127573,0.0,3.141592653589793,2.2183109501971283,0.0,3.141592653589793,2.449795685837032,0.0,3.141592653589793,1.854637565456457,0.0,3.141592653589793,1.0872950672509727,0.0,3.141592653589793,1.430750883306196,0.0,3.141592653589793,4.520759839443384,0.0,6.283185307179586,1.125757801049182,minimize,False,True,0.0,,2025-02-08 15:54:06.195250
26,0.7181189869778742,0.0,1.0,0.542718033007388,0.0,3.141592653589793,1.3378278765218943,0.0,3.141592653589793,0.3264079316613146,0.0,3.141592653589793,0.32162042220511367,0.0,3.141592653589793,3.0373821981959033,0.0,3.141592653589793,0.3790356088375606,0.0,3.141592653589793,0.4558038219354568,0.0,3.141592653589793,0.9204806186191807,0.0,3.141592653589793,1.8803834351166848,0.0,6.283185307179586,0.8980807792341028,minimize,False,True,0.0,,2025-02-08 15:54:06.680540
27,0.4853015405336837,0.0,1.0,0.9253801007367248,0.0,3.141592653589793,0.8711012630195383,0.0,3.141592653589793,1.418247152600577,0.0,3.141592653589793,0.8631426322359723,0.0,3.141592653589793,1.3798103327936777,0.0,3.141592653589793,1.2335321550911826,0.0,3.141592653589793,1.6521399042385876,0.0,3.141592653589793,0.579361128711063,0.0,3.141592653589793,0.6472218751052017,0.0,6.283185307179586,0.6880488462697056,minimize,False,True,0.0,,2025-02-08 15:54:07.690102
28,0.4713241972296886,0.0,1.0,0.7597710041731471,0.0,3.141592653589793,0.9248284380665245,0.0,3.141592653589793,1.378129898786522,0.0,3.141592653589793,0.8683105594529121,0.0,3.141592653589793,1.3555361837359465,0.0,3.141592653589793,0.8453790203605736,0.0,3.141592653589793,2.1482885254800856,0.0,3.141592653589793,0.6470902344443705,0.0,3.141592653589793,0.7091074223498337,0.0,6.283185307179586,0.7525337864955292,minimize,False,True,0.0,,2025-02-08 15:54:08.390319
29,0.44280355156677104,0.0,1.0,0.36701698692453,0.0,3.141592653589793,0.9394342998793315,0.0,3.141592653589793,2.08359296770021,0.0,3.141592653589793,0.7394860701632963,0.0,3.141592653589793,1.4206114894367572,0.0,3.141592653589793,0.8796954052460196,0.0,3.141592653589793,2.3854788946790615,0.0,3.141592653589793,0.9332642892840017,0.0,3.141592653589793,0.7240492672893719,0.0,6.283185307179586,0.8995124752967972,minimize,False,True,0.0,,2025-02-08 15:54:09.010138
30,0.4766054357068096,0.0,1.0,0.0742341671393052,0.0,3.141592653589793,1.3786993100118958,0.0,3.141592653589793,1.4800380135543416,0.0,3.141592653589793,0.9341160806160831,0.0,3.141592653589793,0.9068051914294788,0.0,3.141592653589793,0.4390213067535905,0.0,3.141592653589793,2.2134900881356714,0.0,3.141592653589793,0.10268089047247375,0.0,3.141592653589793,0.6801122133068184,0.0,6.283185307179586,0.9392059206681128,minimize,False,True,0.0,,2025-02-08 15:54:09.467208
31,0.28941096277263784,0.0,1.0,0.6845886545388202,0.0,3.141592653589793,0.8383189112190579,0.0,3.141592653589793,1.7327347536294426,0.0,3.141592653589793,1.3313253989582192,0.0,3.141592653589793,1.3466610963705505,0.0,3.141592653589793,0.9155143618952628,0.0,3.141592653589793,1.7764845029470964,0.0,3.141592653589793,0.03550681036535208,0.0,3.141592653589793,0.4378040523980419,0.0,6.283185307179586,0.859424334279597,minimize,False,True,0.0,,2025-02-08 15:54:09.945436
32,0.5188793581613539,0.0,1.0,0.9221385933324541,0.0,3.141592653589793,1.1426817436155476,0.0,3.141592653589793,1.2510874818205608,0.0,3.141592653589793,0.09145135620882247,0.0,3.141592653589793,1.7983581070434653,0.0,3.141592653589793,0.6336434272651176,0.0,3.141592653589793,2.09699012378478,0.0,3.141592653589793,0.5934043328058656,0.0,3.141592653589793,1.2886097570818844,0.0,6.283185307179586,0.8009394667477292,minimize,False,True,0.0,,2025-02-08 15:54:10.689741
33,0.5173409035112038,0.0,1.0,1.3880386326752594,0.0,3.141592653589793,1.1978860893696475,0.0,3.141592653589793,1.2739530175305065,0.0,3.141592653589793,0.011510678568016242,0.0,3.141592653589793,1.4854773625324,0.0,3.141592653589793,0.1534989423911537,0.0,3.141592653589793,2.1062070827464723,0.0,3.141592653589793,0.6950911816694946,0.0,3.141592653589793,1.6938323162178006,0.0,6.283185307179586,0.8443685164738965,minimize,False,True,0.0,,2025-02-08 15:54:11.315810
34,0.4875920922784069,0.0,1.0,0.2627207677938167,0.0,3.141592653589793,1.0744266354311545,0.0,3.141592653589793,1.5133421912205423,0.0,3.141592653589793,0.4319069129467141,0.0,3.141592653589793,1.807552544062341,0.0,3.141592653589793,0.7485635992001345,0.0,3.141592653589793,1.6276248648557154,0.0,3.141592653589793,0.24988247744667696,0.0,3.141592653589793,1.3309452804139403,0.0,6.283185307179586,0.8923620839986167,minimize,False,True,0.0,,2025-02-08 15:54:11.815968
35,0.5808212816537646,0.0,1.0,0.6093476937363019,0.0,3.141592653589793,1.863372660507867,0.0,3.141592653589793,1.0305443984622766,0.0,3.141592653589793,0.6655807311522483,0.0,3.141592653589793,0.7334686417830683,0.0,3.141592653589793,0.5368262914238238,0.0,3.141592653589793,2.5931388321510864,0.0,3.141592653589793,0.8373189454971728,0.0,3.141592653589793,0.5174983545373049,0.0,6.283185307179586,0.8461883023718615,minimize,False,True,0.0,,2025-02-08 15:54:12.308241
36,0.3791766013619654,0.0,1.0,0.9757236370497575,0.0,3.141592653589793,0.8443090474802303,0.0,3.141592653589793,2.3789592077487685,0.0,3.141592653589793,0.5477579854998665,0.0,3.141592653589793,1.620430363946057,0.0,3.141592653589793,1.3034179131904113,0.0,3.141592653589793,2.087687753124851,0.0,3.141592653589793,0.5224045382128344,0.0,3.141592653589793,2.33621239328129,0.0,6.283185307179586,0.9337040328313451,minimize,False,True,0.0,,2025-02-08 15:54:12.819906
37,0.4465465179625718,0.0,1.0,1.8479810551301419,0.0,3.141592653589793,0.2816319302527709,0.0,3.141592653589793,1.3904775466668629,0.0,3.141592653589793,0.9436476155428706,0.0,3.141592653589793,1.0397173568303701,0.0,3.141592653589793,0.2070235438614667,0.0,3.141592653589793,2.8528848785823016,0.0,3.141592653589793,0.2915035601590168,0.0,3.141592653589793,0.8383158031897557,0.0,6.283185307179586,0.939945982525151,minimize,False,True,0.0,,2025-02-08 15:54:13.417060
38,0.5429476426850488,0.0,1.0,0.013041098462232892,0.0,3.141592653589793,3.07833816638958,0.0,3.141592653589793,2.018313089151413,0.0,3.141592653589793,0.38902333494527086,0.0,3.141592653589793,1.9579799030449032,0.0,3.141592653589793,0.986649509408078,0.0,3.141592653589793,1.4416919264848471,0.0,3.141592653589793,1.3309121240225736,0.0,3.141592653589793,1.1054318874409301,0.0,6.283185307179586,0.9775734093923287,minimize,False,True,0.0,,2025-02-08 15:54:14.009794
39,0.3097332633757939,0.0,1.0,1.6541385870987089,0.0,3.141592653589793,1.4669644928110868,0.0,3.141592653589793,2.3134651799234196,0.0,3.141592653589793,1.3063357927590056,0.0,3.141592653589793,0.4807478641082812,0.0,3.141592653589793,1.2042773568095015,0.0,3.141592653589793,1.7536246414024372,0.0,3.141592653589793,0.6355992822543649,0.0,3.141592653589793,2.875020200501049,0.0,6.283185307179586,1.014251728484054,minimize,False,True,0.0,,2025-02-08 15:54:14.461636
40,0.612588634322739,0.0,1.0,1.2109505645626757,0.0,3.141592653589793,1.7226285258797955,0.0,3.141592653589793,0.9292625896701122,0.0,3.141592653589793,0.12134240807855967,0.0,3.141592653589793,1.5594541571163965,0.0,3.141592653589793,1.7405124460792725,0.0,3.141592653589793,2.400020799981845,0.0,3.141592653589793,1.0049503053958468,0.0,3.141592653589793,1.5616283043758952,0.0,6.283185307179586,0.8903542258782632,minimize,False,True,0.0,,2025-02-08 15:54:14.973451
41,0.4111152415319418,0.0,1.0,0.4842757731020934,0.0,3.141592653589793,2.8359164990489383,0.0,3.141592653589793,1.1806877588770204,0.0,3.141592653589793,0.5877208108864048,0.0,3.141592653589793,1.7250755601629453,0.0,3.141592653589793,2.1466635905396854,0.0,3.141592653589793,2.0041719477380733,0.0,3.141592653589793,1.0708722319197856,0.0,3.141592653589793,0.01503835625623362,0.0,6.283185307179586,1.0062923263533006,minimize,False,True,0.0,,2025-02-08 15:54:15.466652
42,0.6924300676255247,0.0,1.0,0.8519413320600926,0.0,3.141592653589793,0.579752865799416,0.0,3.141592653589793,1.6390723500203794,0.0,3.141592653589793,0.16453561851302329,0.0,3.141592653589793,2.174715517269929,0.0,3.141592653589793,2.9319055760011827,0.0,3.141592653589793,0.14795382165203907,0.0,3.141592653589793,0.574019317617927,0.0,3.141592653589793,1.299308154526389,0.0,6.283185307179586,0.8856430656933058,minimize,False,True,0.0,,2025-02-08 15:54:16.021773
43,0.7839100961144079,0.0,1.0,0.6994194612635256,0.0,3.141592653589793,0.7724380138538656,0.0,3.141592653589793,1.2101437929394936,0.0,3.141592653589793,0.3539619133286601,0.0,3.141592653589793,1.7906748970752302,0.0,3.141592653589793,1.4454498842908974,0.0,3.141592653589793,1.310351617825271,0.0,3.141592653589793,0.8205692053298133,0.0,3.141592653589793,0.9666301897248819,0.0,6.283185307179586,0.7787811037828847,minimize,False,True,0.0,,2025-02-08 15:54:16.577067
44,0.9279965172062175,0.0,1.0,0.7048479632748452,0.0,3.141592653589793,1.05204747853645,0.0,3.141592653589793,1.4526846355202847,0.0,3.141592653589793,0.3619777129815054,0.0,3.141592653589793,1.8339175765407283,0.0,3.141592653589793,1.452508195864908,0.0,3.141592653589793,0.9713900842962234,0.0,3.141592653589793,0.8739401911364302,0.0,3.141592653589793,0.31388386904769194,0.0,6.283185307179586,0.8284237323850645,minimize,False,True,0.0,,2025-02-08 15:54:17.206735
45,0.8369963173945972,0.0,1.0,0.33719861721526434,0.0,3.141592653589793,0.8099956080554767,0.0,3.141592653589793,3.0798668593265837,0.0,3.141592653589793,0.453365692021354,0.0,3.141592653589793,1.2329276669033897,0.0,3.141592653589793,1.6338862283665352,0.0,3.141592653589793,2.1999551169775176,0.0,3.141592653589793,0.7787382060055125,0.0,3.141592653589793,0.9176797432917132,0.0,6.283185307179586,1.0937856991515602,minimize,False,True,0.0,,2025-02-08 15:54:17.744770
46,0.7640245258113788,0.0,1.0,1.105686166418633,0.0,3.141592653589793,1.1466269318799682,0.0,3.141592653589793,1.1817970544741196,0.0,3.141592653589793,0.8337353884255296,0.0,3.141592653589793,1.3330183767404327,0.0,3.141592653589793,0.7710349186897765,0.0,3.141592653589793,1.9100245351261234,0.0,3.141592653589793,0.17703138923341355,0.0,3.141592653589793,0.4968259465045224,0.0,6.283185307179586,0.6275508207171511,minimize,False,True,0.0,,2025-02-08 15:54:18.256605
47,0.09945538705046619,0.0,1.0,1.3170976818712274,0.0,3.141592653589793,1.2087250243765455,0.0,3.141592653589793,1.8289830918360972,0.0,3.141592653589793,0.8975025188891053,0.0,3.141592653589793,1.3567318174442093,0.0,3.141592653589793,0.7450750985248634,0.0,3.141592653589793,1.3695190184563542,0.0,3.141592653589793,0.24998717188857955,0.0,3.141592653589793,0.3886895254683109,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:54:18.762183
48,0.9987626969767036,0.0,1.0,1.012886242104608,0.0,3.141592653589793,1.5296669149359567,0.0,3.141592653589793,1.1447447895774512,0.0,3.141592653589793,0.7720386391677508,0.0,3.141592653589793,1.1175594977256422,0.0,3.141592653589793,0.5157005235375196,0.0,3.141592653589793,1.935011590484686,0.0,3.141592653589793,0.016634412900420337,0.0,3.141592653589793,0.6209254728975897,0.0,6.283185307179586,0.751705915052178,minimize,False,True,0.0,,2025-02-08 15:54:19.314461
49,0.9663850399683784,0.0,1.0,1.1243217383988802,0.0,3.141592653589793,1.4936407029351555,0.0,3.141592653589793,1.5986164047479532,0.0,3.141592653589793,1.284697532072789,0.0,3.141592653589793,0.8239838969162974,0.0,3.141592653589793,0.28968216599984137,0.0,3.141592653589793,1.9151444490472083,0.0,3.141592653589793,0.044052830939499854,0.0,3.141592653589793,0.6015015902537962,0.0,6.283185307179586,0.8282538357650927,minimize,False,True,0.0,,2025-02-08 15:54:19.945227
50,0.777490160700202,0.0,1.0,1.465119940599371,0.0,3.141592653589793,2.299197850316228,0.0,3.141592653589793,1.1306363312076477,0.0,3.141592653589793,1.0322835357445537,0.0,3.141592653589793,0.9651824932099047,0.0,3.141592653589793,2.077329307967954,0.0,3.141592653589793,1.5347120986966447,0.0,3.141592653589793,0.22451721084926066,0.0,3.141592653589793,5.457293025391617,0.0,6.283185307179586,1.1409664418799903,minimize,False,True,0.0,,2025-02-08 15:54:20.457880
51,0.9895788283687291,0.0,1.0,1.1598879628826435,0.0,3.141592653589793,1.722788526388828,0.0,3.141592653589793,0.9954609389039399,0.0,3.141592653589793,0.7868170143526717,0.0,3.141592653589793,1.1574693166547154,0.0,3.141592653589793,1.1771936218997339,0.0,3.141592653589793,1.2764453021101465,0.0,3.141592653589793,1.8057145995753494,0.0,3.141592653589793,0.22920038490912975,0.0,6.283185307179586,0.7616497890830795,minimize,False,True,0.0,,2025-02-08 15:54:20.933995
52,0.9483374271906504,0.0,1.0,1.0359067929787587,0.0,3.141592653589793,1.8721322479256792,0.0,3.141592653589793,0.970578605478225,0.0,3.141592653589793,0.804113736701312,0.0,3.141592653589793,1.0773475219327002,0.0,3.141592653589793,0.8026800711380829,0.0,3.141592653589793,1.6997788280764439,0.0,3.141592653589793,1.7623875709408494,0.0,3.141592653589793,0.049804882706360964,0.0,6.283185307179586,0.8590386314065914,minimize,False,True,0.0,,2025-02-08 15:54:21.437613
53,0.9905864903933043,0.0,1.0,1.2251534824388046,0.0,3.141592653589793,1.709125509879094,0.0,3.141592653589793,1.2029828457299636,0.0,3.141592653589793,0.6548376398081499,0.0,3.141592653589793,1.157575174975635,0.0,3.141592653589793,1.1448760977610013,0.0,3.141592653589793,1.2761741978058507,0.0,3.141592653589793,2.5923512733091942,0.0,3.141592653589793,0.2690116801434724,0.0,6.283185307179586,0.9617658325466213,minimize,False,True,0.0,,2025-02-08 15:54:22.234393
54,0.8886376694880589,0.0,1.0,0.8655450444483459,0.0,3.141592653589793,2.0597261488956025,0.0,3.141592653589793,1.3498574676866082,0.0,3.141592653589793,1.0319651304337039,0.0,3.141592653589793,1.3355323764538043,0.0,3.141592653589793,0.0077117123194889725,0.0,3.141592653589793,1.8728620702413656,0.0,3.141592653589793,1.5257565801162134,0.0,3.141592653589793,0.9123801858038252,0.0,6.283185307179586,0.9850963220225504,minimize,False,True,0.0,,2025-02-08 15:54:23.147654
