"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
9,0.6914775109473302,0.0,1.0,2.0435333190944536,0.0,3.141592653589793,2.2743218821029108,0.0,3.141592653589793,1.492534888973311,0.0,3.141592653589793,1.8744745309523685,0.0,3.141592653589793,0.21039065024250772,0.0,3.141592653589793,0.22796067911109857,0.0,3.141592653589793,0.6251016224553908,0.0,3.141592653589793,0.4770853925688541,0.0,3.141592653589793,0.6289741470589757,0.0,6.283185307179586,1.2798479462801837,minimize,False,True,0.0,,2025-02-08 15:40:12.517332
10,0.12929386460885417,0.0,1.0,1.7381732576417481,0.0,3.141592653589793,0.5900376742161091,0.0,3.141592653589793,2.991114270580554,0.0,3.141592653589793,2.1413465569016825,0.0,3.141592653589793,1.6996634312746066,0.0,3.141592653589793,2.2216733802593076,0.0,3.141592653589793,0.8290244268446831,0.0,3.141592653589793,2.9113946015444854,0.0,3.141592653589793,5.272805490655885,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:40:13.051667
11,0.7263194984280372,0.0,1.0,1.508718317998209,0.0,3.141592653589793,2.6455451823146334,0.0,3.141592653589793,2.3397084280138967,0.0,3.141592653589793,2.074475016520044,0.0,3.141592653589793,2.871337984388624,0.0,3.141592653589793,1.9907190800278793,0.0,3.141592653589793,1.14963625302331,0.0,3.141592653589793,1.7368124495864248,0.0,3.141592653589793,1.2338955541377536,0.0,6.283185307179586,1.493304436743304,minimize,False,True,0.0,,2025-02-08 15:40:13.531990
12,0.19207229639360313,0.0,1.0,2.279758359480618,0.0,3.141592653589793,2.4659513810322315,0.0,3.141592653589793,3.0539370779155774,0.0,3.141592653589793,2.6734055521924778,0.0,3.141592653589793,1.7077519429665273,0.0,3.141592653589793,0.2820863360531001,0.0,3.141592653589793,1.5358405938225859,0.0,3.141592653589793,2.915198012500119,0.0,3.141592653589793,4.948751098787483,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:40:13.996384
13,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8423638276569373,minimize,False,True,0.0,,2025-02-08 15:40:14.427288
14,0.20937334952236364,0.0,1.0,2.2955872746821653,0.0,3.141592653589793,2.045562512204362,0.0,3.141592653589793,1.5047547002684605,0.0,3.141592653589793,0.8632484174147901,0.0,3.141592653589793,2.049019378209303,0.0,3.141592653589793,3.00477475828423,0.0,3.141592653589793,1.3682281797673266,0.0,3.141592653589793,0.22032776276127353,0.0,3.141592653589793,0.36273763605088694,0.0,6.283185307179586,1.0917480310698209,minimize,False,True,0.0,,2025-02-08 15:40:14.824996
15,0.08287101879755743,0.0,1.0,3.0150090490720434,0.0,3.141592653589793,1.6988502703125625,0.0,3.141592653589793,2.6309658261326367,0.0,3.141592653589793,0.5341761334392174,0.0,3.141592653589793,0.8178981678834603,0.0,3.141592653589793,2.1739114677490665,0.0,3.141592653589793,2.813517163663856,0.0,3.141592653589793,1.0703044399426775,0.0,3.141592653589793,0.40635368738086414,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:40:15.271425
16,0.8641196694106438,0.0,1.0,0.913802738949577,0.0,3.141592653589793,2.328179043649511,0.0,3.141592653589793,0.4964773686301596,0.0,3.141592653589793,2.183292022352102,0.0,3.141592653589793,2.6433976937345776,0.0,3.141592653589793,2.2844156286332087,0.0,3.141592653589793,1.1281695619599585,0.0,3.141592653589793,2.282963184720598,0.0,3.141592653589793,0.8762977854978254,0.0,6.283185307179586,1.2768631904203684,minimize,False,True,0.0,,2025-02-08 15:40:15.706463
17,0.9759954224729338,0.0,1.0,2.1123556166413957,0.0,3.141592653589793,2.8363370027945214,0.0,3.141592653589793,2.6570047240218186,0.0,3.141592653589793,0.985891826972739,0.0,3.141592653589793,2.4514311316765602,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.6973012575676771,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,1.6905501226584907,minimize,False,True,0.0,,2025-02-08 15:40:16.210639
18,0.5507979025745755,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,1.6048122517398453,0.0,3.141592653589793,2.8052755918239725,0.0,3.141592653589793,2.8157877836565923,0.0,3.141592653589793,0.39453788875198137,0.0,3.141592653589793,0.6510727034677323,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,1.1102428481364965,minimize,False,True,0.0,,2025-02-08 15:40:16.717564
19,0.3736001241489283,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,1.7994850136013258,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.19329883707857173,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,3.052379609763577,0.0,3.141592653589793,2.6363162119361845,0.0,6.283185307179586,0.9342357303337282,minimize,False,True,0.0,,2025-02-08 15:40:17.268417
20,0.28352508177131874,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8776154596669863,minimize,False,True,0.0,,2025-02-08 15:40:17.722233
21,0.20937334952236364,0.0,1.0,2.0990073941639675,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,1.7994850136013258,0.0,3.141592653589793,2.75584289718799,0.0,3.141592653589793,1.3984644165481788,0.0,3.141592653589793,3.00477475828423,0.0,3.141592653589793,1.3682281797673266,0.0,3.141592653589793,3.052379609763577,0.0,3.141592653589793,0.9659782196169309,0.0,6.283185307179586,1.0960494586705152,minimize,False,True,0.0,,2025-02-08 15:40:18.199958
22,0.48509422605408814,0.0,1.0,2.2955872746821653,0.0,3.141592653589793,2.764993575289507,0.0,3.141592653589793,1.5047547002684605,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,1.3682281797673266,0.0,3.141592653589793,0.22032776276127353,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,1.2559396761859296,minimize,False,True,0.0,,2025-02-08 15:40:18.650923
23,0.3736001241489283,0.0,1.0,2.0990073941639675,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,2.510020435744448,0.0,3.141592653589793,1.0235533742635783,0.0,3.141592653589793,2.6433976937345776,0.0,3.141592653589793,0.19329883707857173,0.0,3.141592653589793,1.1281695619599585,0.0,3.141592653589793,2.282963184720598,0.0,3.141592653589793,0.8762977854978254,0.0,6.283185307179586,1.1313361676429647,minimize,False,True,0.0,,2025-02-08 15:40:19.239830
24,0.9716242970779807,0.0,1.0,2.224711997192646,0.0,3.141592653589793,1.383726163680708,0.0,3.141592653589793,1.6048122517398453,0.0,3.141592653589793,2.8052755918239725,0.0,3.141592653589793,2.4514311316765602,0.0,3.141592653589793,0.39453788875198137,0.0,3.141592653589793,0.6510727034677323,0.0,3.141592653589793,1.1551729910492017,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,1.6349045089222578,minimize,False,True,0.0,,2025-02-08 15:40:19.801339
25,0.8641196694106438,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,2.328179043649511,0.0,3.141592653589793,0.4964773686301596,0.0,3.141592653589793,2.183292022352102,0.0,3.141592653589793,2.6433976937345776,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,0.6438372724290687,0.0,3.141592653589793,0.7557739510349195,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,1.3614486768568401,minimize,False,True,0.0,,2025-02-08 15:40:20.248100
26,0.5507979025745755,0.0,1.0,2.224711997192646,0.0,3.141592653589793,2.6008076951258015,0.0,3.141592653589793,1.7994850136013258,0.0,3.141592653589793,2.8052755918239725,0.0,3.141592653589793,1.3984644165481788,0.0,3.141592653589793,3.0323536606607218,0.0,3.141592653589793,2.1953763571670337,0.0,3.141592653589793,0.16168898779069948,0.0,3.141592653589793,2.7696899328858096,0.0,6.283185307179586,1.397039976062826,minimize,False,True,0.0,,2025-02-08 15:40:20.704294
27,0.4824970417738299,0.0,1.0,2.0990073941639675,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.0235533742635783,0.0,3.141592653589793,1.3984644165481788,0.0,3.141592653589793,0.19329883707857173,0.0,3.141592653589793,0.7623873235411182,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,1.448803284871496,0.0,6.283185307179586,0.9213394387119176,minimize,False,True,0.0,,2025-02-08 15:40:21.210412
28,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,2.045562512204362,0.0,3.141592653589793,1.5047547002684605,0.0,3.141592653589793,0.8632484174147901,0.0,3.141592653589793,2.049019378209303,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,0.9017934319369258,0.0,3.141592653589793,0.22032776276127353,0.0,3.141592653589793,0.36273763605088694,0.0,6.283185307179586,1.022548756538206,minimize,False,True,0.0,,2025-02-08 15:40:22.073525
29,0.8336878843431597,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,2.703447019078943,0.0,3.141592653589793,2.740032736199194,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,2.8564747452389843,0.0,6.283185307179586,1.2197640547717685,minimize,False,True,0.0,,2025-02-08 15:40:22.743217
30,0.48509422605408814,0.0,1.0,0.2894399319642722,0.0,3.141592653589793,1.383726163680708,0.0,3.141592653589793,0.49281453477818954,0.0,3.141592653589793,1.7110653538337381,0.0,3.141592653589793,2.4514311316765602,0.0,3.141592653589793,0.6784252717023324,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.9169538688666545,minimize,False,True,0.0,,2025-02-08 15:40:23.334817
31,0.28352508177131874,0.0,1.0,2.6130545313242686,0.0,3.141592653589793,2.6650252910765366,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.6433976937345776,0.0,3.141592653589793,0.19329883707857173,0.0,3.141592653589793,1.1281695619599585,0.0,3.141592653589793,0.9885115493469723,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,1.1227099834082328,minimize,False,True,0.0,,2025-02-08 15:40:23.904301
32,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7725890460410605,minimize,False,True,0.0,,2025-02-08 15:40:24.319465
33,0.3736001241489283,0.0,1.0,2.0990073941639675,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,1.7994850136013258,0.0,3.141592653589793,1.0235533742635783,0.0,3.141592653589793,1.3984644165481788,0.0,3.141592653589793,0.19329883707857173,0.0,3.141592653589793,0.7623873235411182,0.0,3.141592653589793,3.052379609763577,0.0,3.141592653589793,2.6363162119361845,0.0,6.283185307179586,0.969840961237663,minimize,False,True,0.0,,2025-02-08 15:40:24.791746
34,0.28352508177131874,0.0,1.0,2.1775569920966316,0.0,3.141592653589793,1.383726163680708,0.0,3.141592653589793,1.353445308229319,0.0,3.141592653589793,1.7110653538337381,0.0,3.141592653589793,2.4514311316765602,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,1.0526618929089393,minimize,False,True,0.0,,2025-02-08 15:40:25.312758
35,0.28352508177131874,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,1.6947211622362015,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8764397703327046,minimize,False,True,0.0,,2025-02-08 15:40:25.910996
36,0.4065199163762486,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.703447019078943,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,2.8564747452389843,0.0,6.283185307179586,0.8566907386343767,minimize,False,True,0.0,,2025-02-08 15:40:26.361083
37,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,2.703447019078943,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,2.8564747452389843,0.0,6.283185307179586,0.9391819672442249,minimize,False,True,0.0,,2025-02-08 15:40:26.843582
38,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8373576444643113,minimize,False,True,0.0,,2025-02-08 15:40:27.319587
39,0.4824970417738299,0.0,1.0,2.0990073941639675,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,1.3984644165481788,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.7623873235411182,0.0,3.141592653589793,0.300232003951752,0.0,3.141592653589793,5.258474053365631,0.0,6.283185307179586,0.9585796048251471,minimize,False,True,0.0,,2025-02-08 15:40:27.826082
40,0.4065199163762486,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,1.6799191403140004,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.434633194501099,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,2.8564747452389843,0.0,6.283185307179586,0.8531193413268042,minimize,False,True,0.0,,2025-02-08 15:40:28.415380
41,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8371151319892045,minimize,False,True,0.0,,2025-02-08 15:40:29.031812
42,0.4065199163762486,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.7251935161166909,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.703447019078943,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8482443426013532,minimize,False,True,0.0,,2025-02-08 15:40:29.514263
43,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,3.032558500394831,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8337916683116862,minimize,False,True,0.0,,2025-02-08 15:40:30.011849
44,0.28352508177131874,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,2.3594218713167443,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,1.6947211622362015,0.0,3.141592653589793,1.3010180886342069,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.964805357301055,minimize,False,True,0.0,,2025-02-08 15:40:30.502397
45,0.28352508177131874,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,0.45029175558990314,0.0,3.141592653589793,1.0778611638655187,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8778592212327715,minimize,False,True,0.0,,2025-02-08 15:40:30.992711
46,0.28352508177131874,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,2.0111741566500507,0.0,3.141592653589793,1.6947211622362015,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,5.959774974832413,0.0,6.283185307179586,0.8794823748709197,minimize,False,True,0.0,,2025-02-08 15:40:31.586851
47,0.4065199163762486,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.2007226585535595,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,2.8564747452389843,0.0,6.283185307179586,0.8480646832151812,minimize,False,True,0.0,,2025-02-08 15:40:32.168965
48,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.640700531057024,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8098572835718998,minimize,False,True,0.0,,2025-02-08 15:40:32.650657
49,0.48509422605408814,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,0.1429340018349255,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,2.434633194501099,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8146421754676928,minimize,False,True,0.0,,2025-02-08 15:40:33.164905
50,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.9255681045285745,minimize,False,True,0.0,,2025-02-08 15:40:33.760383
51,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,0.17480305660239845,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.7555955359737397,minimize,False,True,0.0,,2025-02-08 15:40:34.343627
52,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,0.23129557834985878,0.0,3.141592653589793,2.803535882237188,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8371151319892045,minimize,False,True,0.0,,2025-02-08 15:40:34.950082
53,0.48509422605408814,0.0,1.0,1.4303022973594044,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,2.3333779621308266,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.9572006593991476,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,0.8684669069921134,minimize,False,True,0.0,,2025-02-08 15:40:35.444716
54,0.48509422605408814,0.0,1.0,1.6235259672231994,0.0,3.141592653589793,0.6848224886219512,0.0,3.141592653589793,0.5567322552448194,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,0.8774298536414068,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.49091288223780866,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,0.30856047222811267,0.0,6.283185307179586,0.8178384811131498,minimize,False,True,0.0,,2025-02-08 15:40:35.960587
