"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6353562055818931,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.7744149154288423,minimize,0.7263737793577599,minimize,0.5960692943422757,minimize,0.7005147287958813,minimize,False,True,0.0,,2025-02-08 19:30:21.783495
16,0.8119023911804106,0.0,1.0,0.73844029619897,0.0,1.0,0.9639305290679419,0.0,1.0,0.1583098677126512,0.0,1.0,0.9266826152438743,0.0,1.0,1.6530829851711477,minimize,1.6619471092230729,minimize,1.6345862169697076,minimize,1.7303526707724806,minimize,False,True,0.0,,2025-02-08 19:30:22.169148
17,0.25909759641110575,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.7795145855555298,0.0,1.0,0.02293309243908148,0.0,1.0,1.069245293425564,minimize,1.0793990538837723,minimize,0.9833550174919229,minimize,0.9670153576107006,minimize,False,True,0.0,,2025-02-08 19:30:22.542683
18,0.9126267637037832,0.0,1.0,0.1656128612012676,0.0,1.0,0.20671915533942642,0.0,1.0,0.9186109079379216,0.0,1.0,0.18841465559593518,0.0,1.0,1.2072047945366648,minimize,1.325197712401179,minimize,1.318979324818268,minimize,1.206212982129879,minimize,False,True,0.0,,2025-02-08 19:30:22.900144
19,0.6117438629026457,0.0,1.0,0.20455554637995066,0.0,1.0,0.5184179878729432,0.0,1.0,0.8248107204385254,0.0,1.0,0.09420273217732267,0.0,1.0,1.081351039044683,minimize,1.154207691991391,minimize,1.0984764083287801,minimize,1.041198024694949,minimize,False,True,0.0,,2025-02-08 19:30:23.245022
20,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.3610484184638091,0.0,1.0,0.03550903176033027,0.0,1.0,0.7072352475030808,minimize,0.8524676601577642,minimize,0.8926806286112333,minimize,0.8149257406545151,minimize,False,True,0.0,,2025-02-08 19:30:23.542331
21,0.7708540871402245,0.0,1.0,0.5463583485408069,0.0,1.0,0.6998436141265575,0.0,1.0,0.08652568840220509,0.0,1.0,0.02293309243908148,0.0,1.0,1.0593278715963974,minimize,1.100896832124028,minimize,1.0726507953413453,minimize,1.1814850397005294,minimize,False,True,0.0,,2025-02-08 19:30:23.875351
22,0.22199317108973948,0.0,1.0,0.8707323061773764,0.0,1.0,0.20671915533942642,0.0,1.0,0.9186109079379216,0.0,1.0,0.48841118879482914,0.0,1.0,1.372509652899502,minimize,1.2744752226964857,minimize,1.3747335573129933,minimize,1.2669394825969544,minimize,False,True,0.0,,2025-02-08 19:30:24.300861
23,0.024306561629486967,0.0,1.0,0.7961427208560042,0.0,1.0,0.6998436141265575,0.0,1.0,0.05114280310134711,0.0,1.0,0.18772122866125163,0.0,1.0,1.0919465859149564,minimize,0.9400068525285986,minimize,0.9602773169728114,minimize,1.0870201699612503,minimize,False,True,0.0,,2025-02-08 19:30:24.629304
24,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.6142576247707484,minimize,0.7770661785801201,minimize,0.8209807786885174,minimize,0.806872845672854,minimize,False,True,0.0,,2025-02-08 19:30:24.982315
25,0.7708540871402245,0.0,1.0,0.484931074988458,0.0,1.0,0.5184179878729432,0.0,1.0,0.08652568840220509,0.0,1.0,0.18772122866125163,0.0,1.0,0.9340854890682957,minimize,0.993420810003829,minimize,0.9866560396586389,minimize,1.0706292824237365,minimize,False,True,0.0,,2025-02-08 19:30:25.304127
26,0.024306561629486967,0.0,1.0,0.5463583485408069,0.0,1.0,0.6998436141265575,0.0,1.0,0.05114280310134711,0.0,1.0,0.18866773579310792,0.0,1.0,0.92594158259513,minimize,0.805324220183552,minimize,0.7662590902429451,minimize,0.9201267944093521,minimize,False,True,0.0,,2025-02-08 19:30:25.641057
27,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.7795145855555298,0.0,1.0,0.02293309243908148,0.0,1.0,1.081970958897513,minimize,1.048122875428935,minimize,0.948918508038902,minimize,0.9319752927664912,minimize,False,True,0.0,,2025-02-08 19:30:25.968057
28,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6353562055818931,0.0,1.0,0.29680050157622195,0.0,1.0,0.3654777679121648,0.0,1.0,0.8354957811902041,minimize,0.7911722988619129,minimize,0.6735230826079139,minimize,0.7674995924480581,minimize,False,True,0.0,,2025-02-08 19:30:26.312876
29,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.3610484184638091,0.0,1.0,0.03550903176033027,0.0,1.0,0.9945427574543968,minimize,1.1025582581927835,minimize,1.0087217087038733,minimize,1.0737958669484444,minimize,False,True,0.0,,2025-02-08 19:30:26.643510
30,0.024306561629486967,0.0,1.0,0.24429086695790836,0.0,1.0,0.6998436141265575,0.0,1.0,0.05114280310134711,0.0,1.0,0.18772122866125163,0.0,1.0,0.786245599159941,minimize,0.7281403848620169,minimize,0.589887549622423,minimize,0.7793892773252854,minimize,False,True,0.0,,2025-02-08 19:30:26.986905
31,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.795087472921032,0.0,1.0,0.03550903176033027,0.0,1.0,0.8408231799333514,minimize,0.7967961006512567,minimize,0.8396794740232375,minimize,0.6314041933631857,minimize,False,True,0.0,,2025-02-08 19:30:27.316964
32,0.6117438629026457,0.0,1.0,0.7659078564803156,0.0,1.0,0.029111563672717722,0.0,1.0,0.3520949357663685,0.0,1.0,0.6388776820603653,0.0,1.0,1.1353989927875061,minimize,1.107910319200889,minimize,1.2337681275324204,minimize,1.1802501614816219,minimize,False,True,0.0,,2025-02-08 19:30:27.670881
33,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.4437211245892075,minimize,0.3532546425831166,minimize,0.44155003746961524,minimize,0.2964639277011909,minimize,False,True,0.0,,2025-02-08 19:30:27.993552
34,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.4934150518967597,0.0,1.0,0.5834997437200565,0.0,1.0,0.18772122866125163,0.0,1.0,0.831793712341586,minimize,0.7872618281047364,minimize,0.7100967425527933,minimize,0.6842539784720065,minimize,False,True,0.0,,2025-02-08 19:30:28.386447
35,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.6766951104976473,minimize,0.8273062848035984,minimize,0.8686848001193677,minimize,0.8046972764941012,minimize,False,True,0.0,,2025-02-08 19:30:28.770195
36,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.9392993519648516,0.0,1.0,0.03550903176033027,0.0,1.0,1.118976768050667,minimize,1.2159886610249397,minimize,1.2445103522366212,minimize,1.0884534448047216,minimize,False,True,0.0,,2025-02-08 19:30:29.110694
37,0.9435400820158796,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.11145381237802332,0.0,1.0,0.7845068229821349,minimize,0.9544866523738792,minimize,0.9905666876302613,minimize,0.97890587532765,minimize,False,True,0.0,,2025-02-08 19:30:29.461502
38,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,0.0,,2025-02-08 19:30:29.809663
39,0.024306561629486967,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.5249965723749224,minimize,0.3022773489063126,minimize,0.5231628811260646,minimize,0.500733212695473,minimize,False,True,0.0,,2025-02-08 19:30:30.146508
40,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.795087472921032,0.0,1.0,0.03550903176033027,0.0,1.0,0.8408231799333514,minimize,0.7967961006512567,minimize,0.8396794740232375,minimize,0.6314041933631857,minimize,False,True,0.0,,2025-02-08 19:30:30.593051
41,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6353562055818931,0.0,1.0,0.8435549661102237,0.0,1.0,0.3654777679121648,0.0,1.0,1.1495858573851512,minimize,1.1177871217721949,minimize,1.0378476699010268,minimize,0.9969193957926882,minimize,False,True,0.0,,2025-02-08 19:30:30.965066
42,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5304570279714101,minimize,0.45747684599777944,minimize,0.5286422776386401,minimize,0.4151952342519931,minimize,False,True,0.0,,2025-02-08 19:30:31.310746
43,0.024306561629486967,0.0,1.0,0.5463583485408069,0.0,1.0,0.10082727286264515,0.0,1.0,0.05114280310134711,0.0,1.0,0.03550903176033027,0.0,1.0,0.5860189808404065,minimize,0.36687536186108316,minimize,0.5592941635775984,minimize,0.5767874385911024,minimize,False,True,0.0,,2025-02-08 19:30:31.809582
44,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.3834090660671152,0.0,1.0,0.03550903176033027,0.0,1.0,0.43869610095725153,minimize,0.39686259936338325,minimize,0.43650002082222483,minimize,0.22093724724465028,minimize,False,True,0.0,,2025-02-08 19:30:32.444979
45,0.024306561629486967,0.0,1.0,0.5103547973392479,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.7071094018160458,minimize,0.5527968992792396,minimize,0.7057490384827696,minimize,0.6253048297894013,minimize,False,True,0.0,,2025-02-08 19:30:32.896925
46,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5304570279714101,minimize,0.45747684599777944,minimize,0.5286422776386401,minimize,0.4151952342519931,minimize,False,True,0.0,,2025-02-08 19:30:33.323059
47,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.9611030819651298,0.0,1.0,1.0276188678760474,minimize,1.0104683030126258,minimize,1.026683269951136,minimize,0.9731407717469017,minimize,False,True,0.0,,2025-02-08 19:30:33.717404
48,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5304570279714101,minimize,0.45747684599777944,minimize,0.5286422776386401,minimize,0.4151952342519931,minimize,False,True,0.0,,2025-02-08 19:30:34.059804
49,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.795087472921032,0.0,1.0,0.3715126153280073,0.0,1.0,0.9185555791156749,minimize,0.8784331266660812,minimize,0.9175087744034062,minimize,0.7317321828428177,minimize,False,True,0.0,,2025-02-08 19:30:34.408643
50,0.01236941160035765,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.8597068869881915,0.0,1.0,0.951358061756083,minimize,0.9100591781617576,minimize,0.9478318948206728,minimize,0.8895559148687311,minimize,False,True,0.0,,2025-02-08 19:30:34.781300
51,0.11111074954036526,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.502647506276754,minimize,0.32113297150402104,minimize,0.5342791310853331,minimize,0.5123363543820637,minimize,False,True,0.0,,2025-02-08 19:30:35.149724
52,0.47833904398678495,0.0,1.0,0.8499800323861936,0.0,1.0,0.4934150518967597,0.0,1.0,0.5834997437200565,0.0,1.0,0.03550903176033027,0.0,1.0,1.1769154322035724,minimize,1.111968317533894,minimize,1.1743506850148862,minimize,1.1589070949241846,minimize,False,True,0.0,,2025-02-08 19:30:35.513118
53,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.40929288186098256,minimize,0.36409657636461573,minimize,0.4069381554054325,minimize,0.2419154545773672,minimize,False,True,0.0,,2025-02-08 19:30:35.863919
54,0.024306561629486967,0.0,1.0,0.5147379670006791,0.0,1.0,0.44660782792231324,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.786518727269681,minimize,0.6499531876969618,minimize,0.6705901891832211,minimize,0.7138726303530798,minimize,False,True,0.0,,2025-02-08 19:30:36.245520
55,0.8004764207505697,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.781721437671517,minimize,0.921659783143146,minimize,0.9589756769315706,minimize,0.9014204201064908,minimize,False,True,0.0,,2025-02-08 19:30:36.636884
56,0.024306561629486967,0.0,1.0,0.020391378448150643,0.0,1.0,0.5726186488077992,0.0,1.0,0.08652568840220509,0.0,1.0,0.41138361577937654,0.0,1.0,0.732051421451477,minimize,0.7331202881667254,minimize,0.5626494901604399,minimize,0.7148507766940179,minimize,False,True,0.0,,2025-02-08 19:30:37.012909
57,0.024306561629486967,0.0,1.0,0.9851367976958045,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,1.0609146879114528,minimize,0.860934306785209,minimize,1.0600084783665473,minimize,1.0082372731889857,minimize,False,True,0.0,,2025-02-08 19:30:37.375597
58,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.8014015304110701,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.9606152134595808,minimize,0.9223242349791154,minimize,0.7822682409617322,minimize,0.9020997795983003,minimize,False,True,0.0,,2025-02-08 19:30:37.751523
59,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,0.0,,2025-02-08 19:30:38.113120
60,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.4437211245892075,minimize,0.3532546425831166,minimize,0.44155003746961524,minimize,0.2964639277011909,minimize,False,True,0.0,,2025-02-08 19:30:38.473027
61,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.40929288186098256,minimize,0.36409657636461573,minimize,0.4069381554054325,minimize,0.2419154545773672,minimize,False,True,0.0,,2025-02-08 19:30:38.874219
62,0.024306561629486967,0.0,1.0,0.484931074988458,0.0,1.0,0.05396210214514685,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.5985730275549435,minimize,0.4171808528356768,minimize,0.5885808806867814,minimize,0.4992915914949871,minimize,False,True,0.0,,2025-02-08 19:30:39.295077
63,0.11111074954036526,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.6721108160264534,minimize,0.5497315879959128,minimize,0.6960837761123327,minimize,0.6143753317031881,minimize,False,True,0.0,,2025-02-08 19:30:39.897759
64,0.024306561629486967,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.5968460806504794,minimize,0.4146992146655815,minimize,0.5952337718666055,minimize,0.4972199392714903,minimize,False,True,0.0,,2025-02-08 19:30:41.522337
65,0.19047777345550265,0.0,1.0,0.45241884581697545,0.0,1.0,0.029111563672717722,0.0,1.0,0.7029420771179782,0.0,1.0,0.03550903176033027,0.0,1.0,0.8372630549043074,minimize,0.7721612488095374,minimize,0.8749605174068183,minimize,0.7042895013009233,minimize,False,True,0.0,,2025-02-08 19:30:41.891023
66,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,0.0,,2025-02-08 19:30:42.276406
67,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.18772122866125163,0.0,1.0,0.34100526890986527,minimize,0.21020228239508731,minimize,0.33817538734656194,minimize,0.30231927281468884,minimize,False,True,0.0,,2025-02-08 19:30:42.679996
68,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.3320481495356774,0.0,1.0,0.3834090660671152,0.0,1.0,0.18772122866125163,0.0,1.0,0.604325161716661,minimize,0.5413957029601204,minimize,0.49204904828827,minimize,0.47070999491068505,minimize,False,True,0.0,,2025-02-08 19:30:43.078479
69,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.23008357569829488,minimize,0.13410483057846653,minimize,0.22586821597741613,minimize,0.16748373382817136,minimize,True,True,5.157641740571524e-05,,2025-02-08 19:30:43.482145
70,0.3599831951713076,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3581462456026893,minimize,0.47705873897707435,minimize,0.5105069890204618,minimize,0.3918441152771547,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:43.839513
71,0.024306561629486967,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.5968460806504794,minimize,0.4146992146655815,minimize,0.5952337718666055,minimize,0.4972199392714903,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:44.234569
72,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,True,True,5.157641740571524e-05,,2025-02-08 19:30:44.604403
73,0.921470565959177,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.9536305057273471,0.0,1.0,1.2044668094980262,minimize,1.3321604823340907,minimize,1.3445013559297507,minimize,1.3359334737198343,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:45.046274
74,0.4076857286771436,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.8985711548847233,0.0,1.0,0.975692933997447,minimize,1.0345888178643607,minimize,1.0504315148805832,minimize,0.9981637101662809,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:45.467867
75,0.024306561629486967,0.0,1.0,0.3302532519595063,0.0,1.0,0.029111563672717722,0.0,1.0,0.08273856907998767,0.0,1.0,0.03550903176033027,0.0,1.0,0.3858619442309816,minimize,0.16282126357974686,minimize,0.3833633253043656,minimize,0.35428327229141493,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:45.864200
76,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.5267175654585914,0.0,1.0,0.6400881167578444,minimize,0.6121751799876977,minimize,0.6385849954370298,minimize,0.5483750734997989,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:46.341885
77,0.6608443909583853,0.0,1.0,0.11169242718357142,0.0,1.0,0.8929842943552984,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,1.0543363457671586,minimize,1.1538136398550554,minimize,1.0093409575791923,minimize,1.1212683379809274,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:46.995558
78,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.23008357569829488,minimize,0.13410483057846653,minimize,0.22586821597741613,minimize,0.16748373382817136,minimize,True,True,5.157641740571524e-05,,2025-02-08 19:30:47.523416
79,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.9651575470143406,0.0,1.0,0.03550903176033027,0.0,1.0,1.0031692882440228,minimize,0.9665655833805764,minimize,1.002210866064985,minimize,0.7937305756502504,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:47.996513
80,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.7699326768913147,0.0,1.0,0.18772122866125163,0.0,1.0,0.8376122167302955,minimize,0.7934069773550357,minimize,0.8364641204490169,minimize,0.6350935202874521,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:48.466958
81,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.759099118289326,0.0,1.0,0.08652568840220509,0.0,1.0,0.18772122866125163,0.0,1.0,0.8138186581836325,minimize,0.7920520577501042,minimize,0.6069462791251565,minimize,0.7983815865228361,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:48.844213
82,0.7100490473544384,0.0,1.0,0.7015528325813724,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.7673313811177834,0.0,1.0,1.1958519460759387,minimize,1.1972720504725884,minimize,1.3047746435328587,minimize,1.2630761240894772,minimize,False,True,5.157641740571524e-05,,2025-02-08 19:30:49.252827
