"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.09707264669477253,0.0,1.0,0.25033706639965103,0.0,1.0,0.22000047783512366,0.0,1.0,0.018511089560842464,0.0,1.0,0.26035965844141257,0.0,1.0,0.4356520507241343,minimize,0.35845075173333407,minimize,0.37499543576422795,minimize,0.470337466244946,minimize,False,True,0.0,,2025-02-08 20:04:40.805569
16,0.0343060506242282,0.0,1.0,0.22794987676256107,0.0,1.0,0.2059873414720832,0.0,1.0,0.17537254698015503,0.0,1.0,0.21120501518701124,0.0,1.0,0.44408276784513556,minimize,0.34605198199354875,minimize,0.35852055500048324,minimize,0.37521048246900807,minimize,False,True,0.0,,2025-02-08 20:04:41.151559
17,0.20953265108967273,0.0,1.0,0.1742967820996606,0.0,1.0,0.181426279314436,0.0,1.0,0.19568984195200734,0.0,1.0,0.15005290895417683,0.0,1.0,0.35241470491707044,minimize,0.37187426885681496,minimize,0.3680199355359442,minimize,0.3601850189789298,minimize,False,True,0.0,,2025-02-08 20:04:41.473912
18,0.22174738602339755,0.0,1.0,0.44840293230285805,0.0,1.0,0.1251768794012449,0.0,1.0,0.14806641517892816,0.0,1.0,0.13023052150235764,0.0,1.0,0.5060543860772286,minimize,0.40672942253569083,minimize,0.542880506480811,minimize,0.5343813525992355,minimize,False,True,0.0,,2025-02-08 20:04:41.872198
19,0.4190410441899049,0.0,1.0,0.12618736923411566,0.0,1.0,0.6270468735698087,0.0,1.0,0.20779577799316343,0.0,1.0,0.3470085344530537,0.0,1.0,0.7878350215513035,minimize,0.8589676892439311,minimize,0.7331314271198455,minimize,0.8397512296278222,minimize,False,True,0.0,,2025-02-08 20:04:42.221523
20,0.13983062113184608,0.0,1.0,0.12767495592727762,0.0,1.0,0.136302458531581,0.0,1.0,0.49666995573580336,0.0,1.0,0.12276517633439787,0.0,1.0,0.5479524999278548,minimize,0.5523714404809621,minimize,0.5492387524722666,minimize,0.39688311671775967,minimize,False,True,0.0,,2025-02-08 20:04:42.568616
21,0.3421347848623836,0.0,1.0,0.4640535564631352,0.0,1.0,0.12559352996060869,0.0,1.0,0.11035100184782132,0.0,1.0,0.012205737967976762,0.0,1.0,0.5134667065643957,minimize,0.4635521007500524,minimize,0.5918315306831813,minimize,0.5969602766984686,minimize,False,True,0.0,,2025-02-08 20:04:42.904341
22,0.003432668603788658,0.0,1.0,0.20180330158356807,0.0,1.0,0.22956265573396561,0.0,1.0,0.2665492397805709,0.0,1.0,0.17991238541180554,0.0,1.0,0.48526205792546157,minimize,0.3951341692009719,minimize,0.3808244608871432,minimize,0.360877591977309,minimize,False,True,0.0,,2025-02-08 20:04:43.239739
23,0.27043623035706676,0.0,1.0,0.06992196978033156,0.0,1.0,0.10088787604821786,0.0,1.0,0.13349088608125523,0.0,1.0,0.3246846150262255,0.0,1.0,0.37850841977409544,minimize,0.47273071411806633,minimize,0.4594431037282227,minimize,0.44502445050829226,minimize,False,True,0.0,,2025-02-08 20:04:43.575389
24,0.6100043939805269,0.0,1.0,0.1834369296613273,0.0,1.0,0.305054011521848,0.0,1.0,0.19961181112791238,0.0,1.0,0.18005280046053151,0.0,1.0,0.6058667727214713,minimize,0.7332813457436448,minimize,0.6993244592257606,minimize,0.7288563503386498,minimize,False,True,0.0,,2025-02-08 20:04:43.928676
25,0.4390533825261753,0.0,1.0,0.34855462049176433,0.0,1.0,0.08989850309038137,0.0,1.0,0.5037895005870043,0.0,1.0,0.955012712807832,0.0,1.0,1.1630011722038516,minimize,1.1784613830589856,minimize,1.2215701692174095,minimize,1.1518147764824,minimize,False,True,0.0,,2025-02-08 20:04:44.282275
26,0.18426137664846615,0.0,1.0,0.0011062379427405344,0.0,1.0,0.6194010174651204,0.0,1.0,0.29755355777412973,0.0,1.0,0.08563167565430371,0.0,1.0,0.6926596942825676,minimize,0.7436662608764164,minimize,0.5529209670079064,minimize,0.6591362375361823,minimize,False,True,0.0,,2025-02-08 20:04:44.616303
27,0.3585748688065129,0.0,1.0,0.5763657927402089,0.0,1.0,0.21810043394030598,0.0,1.0,0.11284710112784449,0.0,1.0,0.49023876170726355,0.0,1.0,0.8111595570886354,minimize,0.755555065817676,minimize,0.8450855583919973,minimize,0.8696383927401656,minimize,False,True,0.0,,2025-02-08 20:04:44.962805
28,0.8229207221263158,0.0,1.0,0.07843709253158512,0.0,1.0,0.16094959339001105,0.0,1.0,0.7946230794391256,0.0,1.0,0.8285395273415591,0.0,1.0,1.3183288519547323,minimize,1.4268091721509835,minimize,1.4151958922321688,minimize,1.322614841505704,minimize,False,True,0.0,,2025-02-08 20:04:45.324631
29,0.1103943273673953,0.0,1.0,0.2023951817385356,0.0,1.0,0.049964786158315205,0.0,1.0,0.20224823690846555,0.0,1.0,0.1970440118144613,0.0,1.0,0.3622432303567355,minimize,0.3072780763263575,minimize,0.39419788739022305,minimize,0.30737370434514205,minimize,False,True,0.0,,2025-02-08 20:04:45.686391
30,0.5125333391252684,0.0,1.0,0.3882806611658525,0.0,1.0,0.06264507945995912,0.0,1.0,0.4992452598184396,0.0,1.0,0.06326706113634817,0.0,1.0,0.7110639326788681,minimize,0.7451932551630511,minimize,0.827989867222336,minimize,0.7147916815964421,minimize,False,True,0.0,,2025-02-08 20:04:46.036134
31,0.2446020056707905,0.0,1.0,0.6371458216799408,0.0,1.0,0.95486268833282,0.0,1.0,0.0936557440298279,0.0,1.0,0.970254503110012,0.0,1.0,1.5066094682296673,minimize,1.4535661537596496,minimize,1.4091727419640465,minimize,1.5265158349704946,minimize,False,True,0.0,,2025-02-08 20:04:46.392509
32,0.13097936758049045,0.0,1.0,0.2020522304945984,0.0,1.0,0.04879499568596655,0.0,1.0,0.18000874934555833,0.0,1.0,0.18001556101003313,0.0,1.0,0.3358253343601907,minimize,0.29042987110917273,minimize,0.381644342229704,minimize,0.30523253839017017,minimize,False,True,0.0,,2025-02-08 20:04:46.730075
33,0.12282134838166038,0.0,1.0,0.16142393964227483,0.0,1.0,0.056916177098354795,0.0,1.0,0.22465831257514224,0.0,1.0,0.1335824626801405,0.0,1.0,0.32182186923133516,minimize,0.2968640749759135,minimize,0.36045996175563355,minimize,0.25066816678261683,minimize,False,True,0.0,,2025-02-08 20:04:47.076332
34,0.10926181740271443,0.0,1.0,0.0810233427481954,0.0,1.0,0.7847203911687345,0.0,1.0,0.06210902481661,0.0,1.0,0.257679248602721,0.0,1.0,0.8371621218684555,minimize,0.8438813946006288,minimize,0.6562446104806398,minimize,0.8483522471979057,minimize,False,True,0.0,,2025-02-08 20:04:47.543189
35,0.13395814507892778,0.0,1.0,0.27236470150701975,0.0,1.0,0.5188335522340105,0.0,1.0,0.3010135413058891,0.0,1.0,0.09708079125386825,0.0,1.0,0.6691533039836051,minimize,0.6264212014778381,minimize,0.5420479511723496,minimize,0.6172065989127064,minimize,False,True,0.0,,2025-02-08 20:04:47.912191
36,0.5969182506498576,0.0,1.0,0.1496471444852441,0.0,1.0,0.05951783331196457,0.0,1.0,0.2424446915028733,0.0,1.0,0.0004668197805012958,0.0,1.0,0.4921995371719811,minimize,0.6489752128226145,minimize,0.6761808569661445,minimize,0.6197175227884928,minimize,False,True,0.0,,2025-02-08 20:04:48.904332
37,0.9973842257163946,0.0,1.0,0.05843774567202195,0.0,1.0,0.29692538813609604,0.0,1.0,0.5921318501363021,0.0,1.0,0.3156319433562941,0.0,1.0,1.085193490246345,minimize,1.2462838774897127,minimize,1.2074056676631775,minimize,1.15747391396311,minimize,False,True,0.0,,2025-02-08 20:04:49.372035
38,0.3992818126180171,0.0,1.0,0.31289224573561597,0.0,1.0,0.629543502198853,0.0,1.0,0.43770149705713846,0.0,1.0,0.06755184913142084,0.0,1.0,0.8544505089762258,minimize,0.8744378188543149,minimize,0.7987371260041672,minimize,0.8454098405590526,minimize,False,True,0.0,,2025-02-08 20:04:49.789450
39,0.3049210242078955,0.0,1.0,0.885079877198694,0.0,1.0,0.06051642882361835,0.0,1.0,0.9075890435475565,0.0,1.0,0.5717848469443187,0.0,1.0,1.3959558845691218,minimize,1.3102020036875384,minimize,1.430543487565782,minimize,1.306761502312987,minimize,False,True,0.0,,2025-02-08 20:04:50.168323
40,0.06955626010612,0.0,1.0,0.39414560163229295,0.0,1.0,0.854153230982707,0.0,1.0,0.34810530613249546,0.0,1.0,0.2129138967307806,0.0,1.0,1.0336603398314488,minimize,0.968822977395766,minimize,0.8686857370705652,minimize,0.9782811864335917,minimize,False,True,0.0,,2025-02-08 20:04:50.543163
41,0.4723900145569042,0.0,1.0,0.1032558971267884,0.0,1.0,0.7041408324432075,0.0,1.0,0.005581546122972458,0.0,1.0,0.7053994690105936,0.0,1.0,1.0384083863168343,minimize,1.107224287913329,minimize,0.9927696860896844,minimize,1.1247290180957832,minimize,False,True,0.0,,2025-02-08 20:04:50.920064
42,0.5500058432293747,0.0,1.0,0.17096967292366666,0.0,1.0,0.17275901165420446,0.0,1.0,0.0805678976625673,0.0,1.0,0.1448181814265458,0.0,1.0,0.45721317486214963,minimize,0.6005483788920005,minimize,0.5999521813424755,minimize,0.629935762990362,minimize,False,True,0.0,,2025-02-08 20:04:51.322951
43,0.6621797065310491,0.0,1.0,0.011725153902397908,0.0,1.0,0.003442980844051497,0.0,1.0,0.17702483985696005,0.0,1.0,0.15792271450260698,0.0,1.0,0.5196506443395489,minimize,0.7281611176202482,minimize,0.7304323941593139,minimize,0.6812479275800727,minimize,False,True,0.0,,2025-02-08 20:04:51.734741
44,0.17672756568099202,0.0,1.0,0.6469118712850979,0.0,1.0,0.05252001311707562,0.0,1.0,0.6788473130683654,0.0,1.0,0.8860526329029642,0.0,1.0,1.2914015138294332,minimize,1.2164062428643276,minimize,1.3104964292002166,minimize,1.2111440752305245,minimize,False,True,0.0,,2025-02-08 20:04:52.116543
45,0.7950452273341589,0.0,1.0,0.03891553345446454,0.0,1.0,0.47047284118413557,0.0,1.0,0.22818667609875332,0.0,1.0,0.10324703716143688,0.0,1.0,0.7997918763282681,minimize,0.9706281074606121,minimize,0.8772092110213511,minimize,0.9308117242143301,minimize,False,True,0.0,,2025-02-08 20:04:52.517477
46,0.36469940259014844,0.0,1.0,0.8446215474215808,0.0,1.0,0.09146821127871002,0.0,1.0,0.9943631531773057,0.0,1.0,0.3666278329207956,0.0,1.0,1.36822948861871,minimize,1.2961801863912457,minimize,1.4076023621926728,minimize,1.272865441942295,minimize,False,True,0.0,,2025-02-08 20:04:52.894529
47,0.909771765804777,0.0,1.0,0.22681106246866406,0.0,1.0,0.16275010012530947,0.0,1.0,0.8450830965281693,0.0,1.0,0.6849685699506265,0.0,1.0,1.3285534217864328,minimize,1.4276688957439971,minimize,1.436615070508529,minimize,1.3382562020222744,minimize,False,True,0.0,,2025-02-08 20:04:53.368590
48,0.8966127551117038,0.0,1.0,0.7901115839937789,0.0,1.0,0.0023881542412418078,0.0,1.0,0.15524810399047873,0.0,1.0,0.7619555969814703,0.0,1.0,1.3092859330910815,minimize,1.3254546853956775,minimize,1.4394163730270573,minimize,1.4180181645658403,minimize,False,True,0.0,,2025-02-08 20:04:53.763793
49,0.3023997177005281,0.0,1.0,0.979740554655637,0.0,1.0,0.2973912754156869,0.0,1.0,0.05838152933774493,0.0,1.0,0.4147340962994823,0.0,1.0,1.1109597656605816,minimize,0.9814760649830289,minimize,1.1118610425006135,minimize,1.1540532380534825,minimize,False,True,0.0,,2025-02-08 20:04:54.133775
50,0.2286339394213138,0.0,1.0,0.10432118644653265,0.0,1.0,0.35958726866596946,0.0,1.0,0.6199500585514547,0.0,1.0,0.034690625426069925,0.0,1.0,0.7256358114133094,minimize,0.759126097559137,minimize,0.6885971239466437,minimize,0.6082934186339644,minimize,False,True,0.0,,2025-02-08 20:04:54.532658
51,0.6426456149797304,0.0,1.0,0.158963865031786,0.0,1.0,0.9878897133580103,0.0,1.0,0.4382876941674481,0.0,1.0,0.530703260178479,0.0,1.0,1.2926224467445568,minimize,1.365410374139241,minimize,1.2380529675569507,minimize,1.3238640255527745,minimize,False,True,0.0,,2025-02-08 20:04:54.922565
52,0.03898165944652576,0.0,1.0,0.22587009347081105,0.0,1.0,0.04939485181871228,0.0,1.0,0.1918005206991984,0.0,1.0,0.2298611035022579,0.0,1.0,0.4111053674534783,minimize,0.30700529236373975,minimize,0.4060078154422459,minimize,0.32845102929963604,minimize,False,True,0.0,,2025-02-08 20:04:55.336475
53,0.006341220403081646,0.0,1.0,0.04818183881481985,0.0,1.0,0.18622640102300841,0.0,1.0,0.28745863087228885,0.0,1.0,0.06954334844154673,0.0,1.0,0.40246021756188605,minimize,0.38110100938631136,minimize,0.3000335889062921,minimize,0.22254721416427065,minimize,False,True,0.0,,2025-02-08 20:04:55.753883
54,0.07945572840218762,0.0,1.0,0.052627730340342835,0.0,1.0,0.11298707472618158,0.0,1.0,0.28203899035418845,0.0,1.0,0.048386370564305774,0.0,1.0,0.3345951455227632,minimize,0.3502643439348872,minimize,0.3139130020846564,minimize,0.17584256204513948,minimize,False,True,0.0,,2025-02-08 20:04:56.127379
55,0.07892713766366075,0.0,1.0,0.028165498812999408,0.0,1.0,0.09344355240040847,0.0,1.0,0.2937335557276901,0.0,1.0,0.04991272536579493,0.0,1.0,0.33608676367387696,minimize,0.3650465288932973,minimize,0.3273343043771632,minimize,0.16441333732750715,minimize,False,True,0.0,,2025-02-08 20:04:56.526924
56,0.16125871033254463,0.0,1.0,0.04546987764476511,0.0,1.0,0.10330593318934887,0.0,1.0,0.2844703258855979,0.0,1.0,0.05578448385709332,0.0,1.0,0.3134896937363498,minimize,0.3802516550312729,minimize,0.3485066698589694,minimize,0.22133942680347096,minimize,False,True,0.0,,2025-02-08 20:04:56.945995
57,0.008558080403755414,0.0,1.0,0.04323159554824116,0.0,1.0,0.26140136149333976,0.0,1.0,0.2854738071287262,0.0,1.0,0.051354903243547786,0.0,1.0,0.4370151849382773,minimize,0.4208477941118884,minimize,0.29974148767029724,minimize,0.2832242595129315,minimize,False,True,0.0,,2025-02-08 20:04:57.384865
58,0.07651495154708411,0.0,1.0,0.10756413833900047,0.0,1.0,0.10958160997558418,0.0,1.0,0.3414984308496665,0.0,1.0,0.005328786942491691,0.0,1.0,0.3943048370689036,minimize,0.37822827739232834,minimize,0.3771599676059677,minimize,0.22244755070555763,minimize,False,True,0.0,,2025-02-08 20:04:57.834152
59,0.15065031130119189,0.0,1.0,0.001647078528116408,0.0,1.0,0.14681352551463817,0.0,1.0,0.25500769793549033,0.0,1.0,0.11541987922268773,0.0,1.0,0.3199109101648808,minimize,0.4024230156834381,minimize,0.32230064343271786,minimize,0.24617074519285,minimize,False,True,0.0,,2025-02-08 20:04:58.358155
60,0.05396758758699781,0.0,1.0,0.055118284308292485,0.0,1.0,0.1936453435436794,0.0,1.0,0.3147095880582828,0.0,1.0,0.07633771017900234,0.0,1.0,0.40832778576480433,minimize,0.40776378203448876,minimize,0.3329571717877771,minimize,0.24986952683165262,minimize,False,True,0.0,,2025-02-08 20:04:58.790432
61,0.16457595806690997,0.0,1.0,0.13879285256502533,0.0,1.0,0.09622453852160873,0.0,1.0,0.36660580598258635,0.0,1.0,0.031314965375104364,0.0,1.0,0.40639626538674845,minimize,0.41889278666629043,minimize,0.4387465012264109,minimize,0.2904238030086823,minimize,False,True,0.0,,2025-02-08 20:04:59.211586
62,0.15706424299823152,0.0,1.0,0.0014360106279551615,0.0,1.0,0.1465130778593168,0.0,1.0,0.23686121781088856,0.0,1.0,0.12526658557552334,0.0,1.0,0.308393542902986,minimize,0.3966835895929732,minimize,0.3151619319648579,minimize,0.25137181102739625,minimize,False,True,0.0,,2025-02-08 20:04:59.668076
63,0.0904935661817213,0.0,1.0,0.0359807036473537,0.0,1.0,0.11354400754032824,0.0,1.0,0.41499900921952676,0.0,1.0,0.13351266956979568,0.0,1.0,0.4650035723730692,minimize,0.4878867361729188,minimize,0.45498147849805204,minimize,0.29398323949605354,minimize,False,True,0.0,,2025-02-08 20:05:00.092815
64,0.000845863896633936,0.0,1.0,0.08151350741316017,0.0,1.0,0.027981763298027543,0.0,1.0,0.13028332796852443,0.0,1.0,0.08755151800869652,0.0,1.0,0.2678223566980946,minimize,0.19864983599467415,minimize,0.24672749134777014,minimize,0.14125802320068487,minimize,True,True,6.466393623835006e-06,,2025-02-08 20:05:00.596939
65,0.008127692747617841,0.0,1.0,0.5534072803925044,0.0,1.0,0.02573819597106069,0.0,1.0,0.12770227386116662,0.0,1.0,0.7616024113883617,0.0,1.0,0.9695788564090623,minimize,0.8496889570528443,minimize,0.965939417099296,minimize,0.9445916188226982,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:01.036356
66,0.02318946663766228,0.0,1.0,0.7885936558642099,0.0,1.0,0.8362871767325896,0.0,1.0,0.03548063659131029,0.0,1.0,0.2538656306034121,0.0,1.0,1.1908924362506936,minimize,1.0545440337076937,minimize,1.0454595691279225,minimize,1.1888264493767176,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:01.447769
67,0.05322009405753203,0.0,1.0,0.6808829768434997,0.0,1.0,0.9070136874489536,0.0,1.0,0.14921324172267575,0.0,1.0,0.30279712977427337,0.0,1.0,1.192380179082335,minimize,1.0819913762845035,minimize,1.03935222812666,minimize,1.1761688792016067,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:01.863102
68,0.9541332271130682,0.0,1.0,0.2683299845114731,0.0,1.0,0.6913887593380624,0.0,1.0,0.9346709031438425,0.0,1.0,0.9997280198839238,0.0,1.0,1.7296826680890574,minimize,1.8072419398985622,minimize,1.7598011022265223,minimize,1.7319315984978654,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:02.270486
69,0.03961608676315426,0.0,1.0,0.08983356280590177,0.0,1.0,0.4983537659542111,0.0,1.0,0.099121442302193,0.0,1.0,0.645941143967399,0.0,1.0,0.8421487792939497,minimize,0.8301370826852579,minimize,0.7250651658919127,minimize,0.8278963849725847,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:02.682102
70,0.0018093073140050251,0.0,1.0,0.45859387148153374,0.0,1.0,0.574511901332956,0.0,1.0,0.059469011851901996,0.0,1.0,0.46101073276320714,0.0,1.0,0.8920309823624374,minimize,0.7829466443043763,minimize,0.7527537684308958,minimize,0.8790081863551308,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:03.131647
71,0.10365926449816443,0.0,1.0,0.13024743695728142,0.0,1.0,0.39925826247437207,0.0,1.0,0.707518832871826,0.0,1.0,0.16860901757514388,0.0,1.0,0.8453786086606381,minimize,0.8390647907029286,minimize,0.7722858232484352,minimize,0.6878380366274692,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:04.126115
72,0.8465130570840256,0.0,1.0,0.9115515623852758,0.0,1.0,0.03199758386260587,0.0,1.0,0.7706634445405528,0.0,1.0,0.09539269921926549,0.0,1.0,1.3612314796006084,minimize,1.3516418678537452,minimize,1.476061424990244,minimize,1.3723304944775694,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:04.651376
73,0.06467677063450482,0.0,1.0,0.5157617398036597,0.0,1.0,0.07555799321204013,0.0,1.0,0.22859230874106573,0.0,1.0,0.8936115735621762,0.0,1.0,1.06809533610501,minimize,0.979996764964871,minimize,1.0660558887686238,minimize,1.036948133595239,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:05.111277
74,0.036307289623478116,0.0,1.0,0.3512121934339113,0.0,1.0,0.7602636715267057,0.0,1.0,0.13079529087610267,0.0,1.0,0.0600489246425679,0.0,1.0,0.8653666505917771,minimize,0.7892385434279406,minimize,0.6776997028147053,minimize,0.8432462507805066,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:05.574349
75,0.7221869766124539,0.0,1.0,0.06778015578329881,0.0,1.0,0.02626283231186602,0.0,1.0,0.5601106474038936,0.0,1.0,0.13826566466012657,0.0,1.0,0.7815397979513392,minimize,0.9341130467526306,minimize,0.9429602926433623,minimize,0.8219701864819943,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:06.027203
76,0.08398734271187586,0.0,1.0,0.1901243781730716,0.0,1.0,0.1335406023170152,0.0,1.0,0.0699407084260758,0.0,1.0,0.6002454503641776,0.0,1.0,0.6577428157509406,minimize,0.6246365323029847,minimize,0.6424984885818177,minimize,0.6620002004427913,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:06.505869
77,0.12160459632833542,0.0,1.0,0.12674719357565556,0.0,1.0,0.08202082623912221,0.0,1.0,0.1659355464773531,0.0,1.0,0.22940540904199552,0.0,1.0,0.33030221557773315,minimize,0.32717352386253884,minimize,0.3534587127957728,minimize,0.30227003416804693,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:06.980466
78,0.5565154203990081,0.0,1.0,0.6185979229036149,0.0,1.0,0.8861051378440119,0.0,1.0,0.03129385790308459,0.0,1.0,0.19852955245049336,0.0,1.0,1.1555700927486636,minimize,1.1447747543745506,minimize,1.097044371152395,minimize,1.243153596404533,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:07.409384
79,0.7615368003653578,0.0,1.0,0.741027255671826,0.0,1.0,0.253251583863804,0.0,1.0,0.113382111395819,0.0,1.0,0.5415625316570452,0.0,1.0,1.1111826201943444,minimize,1.1148679891805044,minimize,1.199183431349262,minimize,1.222288301101579,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:07.881714
80,0.19917743167647822,0.0,1.0,0.09202688539024673,0.0,1.0,0.027177522137793352,0.0,1.0,0.09007827444417668,0.0,1.0,0.082555873976549,0.0,1.0,0.1553634764598777,minimize,0.25883977347423165,minimize,0.30485697242013826,minimize,0.2603410699651893,minimize,True,True,6.466393623835006e-06,,2025-02-08 20:05:08.352880
81,0.20346604871866578,0.0,1.0,0.4320036651567525,0.0,1.0,0.0012998599198531004,0.0,1.0,0.09678965433501893,0.0,1.0,0.09740405951529886,0.0,1.0,0.4533173919394129,minimize,0.3377596945455697,minimize,0.5351290810209032,minimize,0.4981638441197936,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:08.781637
82,0.02374735831733571,0.0,1.0,0.09111043657361934,0.0,1.0,0.03126019386929354,0.0,1.0,0.8471411078073023,0.0,1.0,0.02464410057262896,0.0,1.0,0.8709757133832816,minimize,0.8553674426823848,minimize,0.869248847616569,minimize,0.6551650124262816,minimize,False,True,6.466393623835006e-06,,2025-02-08 20:05:09.258412
