"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.5240668753003642,0.0,1.0,0.3566242811227589,0.0,1.0,0.04567896524540005,0.0,1.0,0.9831534453572127,0.0,1.0,0.4413549193548467,0.0,1.0,1.181385477892647,minimize,1.2094001343834389,minimize,1.2597725236714856,minimize,1.10092552852266,minimize,False,True,0.0,,2025-02-08 18:00:49.258300
16,0.5040004393791526,0.0,1.0,0.32354131753469884,0.0,1.0,0.25974475274713704,0.0,1.0,0.3868898853207624,0.0,1.0,0.8320168996345009,0.0,1.0,1.0519023208052152,minimize,1.0856712860038158,minimize,1.0973608190418518,minimize,1.0739379470615393,minimize,False,True,0.0,,2025-02-08 18:00:49.527107
17,0.7367470562871129,0.0,1.0,0.37921056694163746,0.0,1.0,0.01301733669455063,0.0,1.0,0.7974049390325936,0.0,1.0,0.2693887975963012,0.0,1.0,1.067938419868699,minimize,1.1329197078212754,minimize,1.1958195334032133,minimize,1.0565175415171588,minimize,False,True,0.0,,2025-02-08 18:00:49.818308
18,0.5826848885290346,0.0,1.0,0.025550941849692754,0.0,1.0,0.6622020192683258,0.0,1.0,0.3875234258732815,0.0,1.0,0.49707379873451263,0.0,1.0,0.9913974257833523,minimize,1.0980539306070511,minimize,0.9752240786373874,minimize,1.0300162333245817,minimize,False,True,0.0,,2025-02-08 18:00:50.092461
19,0.4149058373746872,0.0,1.0,0.3508719013016405,0.0,1.0,0.5509779053244193,0.0,1.0,0.9729106898748249,0.0,1.0,0.11277621523807146,0.0,1.0,1.1967230036280576,minimize,1.2073771249455485,minimize,1.1737619521149367,minimize,1.0995198981430507,minimize,False,True,0.0,,2025-02-08 18:00:50.465800
20,0.3132585284297136,0.0,1.0,0.04179770981531006,0.0,1.0,0.7383997586209003,0.0,1.0,0.657512387659044,0.0,1.0,0.21463574639995364,0.0,1.0,1.0189208948181576,minimize,1.0708800667408076,minimize,0.9317420768756558,minimize,0.9489458605238251,minimize,False,True,0.0,,2025-02-08 18:00:50.757984
21,0.4167534401953371,0.0,1.0,0.643841934148195,0.0,1.0,0.6614813267154414,0.0,1.0,0.1704771334837707,0.0,1.0,0.8816522357485486,0.0,1.0,1.305926932656908,minimize,1.2706729539332837,minimize,1.2678935281917951,minimize,1.3431141709189531,minimize,False,True,0.0,,2025-02-08 18:00:51.075270
22,0.7780081598084683,0.0,1.0,0.133954208171691,0.0,1.0,0.8689166264320788,0.0,1.0,0.7487778782768545,0.0,1.0,0.7985856540990809,0.0,1.0,1.5183743360291053,minimize,1.6009628993098302,minimize,1.5063522953354511,minimize,1.5222196743323455,minimize,False,True,0.0,,2025-02-08 18:00:51.375191
23,0.5433452305839027,0.0,1.0,0.2208379150614619,0.0,1.0,0.9184586465896005,0.0,1.0,0.5920845776663763,0.0,1.0,0.34623790945514643,0.0,1.0,1.2168263864014657,minimize,1.2687274651601996,minimize,1.1535255039402337,minimize,1.2087889459330192,minimize,False,True,0.0,,2025-02-08 18:00:51.705043
24,0.26377852928001977,0.0,1.0,0.913915477165132,0.0,1.0,0.4197354613068207,0.0,1.0,0.5401915156671309,0.0,1.0,0.6084421578050496,0.0,1.0,1.2951817597043125,minimize,1.1905633168868908,minimize,1.2708709682182686,minimize,1.2517709838927868,minimize,False,True,0.0,,2025-02-08 18:00:52.084712
25,0.826249828434158,0.0,1.0,0.6235631845621308,0.0,1.0,0.17671216158442604,0.0,1.0,0.5912573526535458,0.0,1.0,0.48926616699485914,0.0,1.0,1.1837287358342028,minimize,1.2174926601784712,minimize,1.2888090575331679,minimize,1.222788088898434,minimize,False,True,0.0,,2025-02-08 18:00:52.387436
26,0.5479077800903767,0.0,1.0,0.6995206197905481,0.0,1.0,0.24581116390413071,0.0,1.0,0.1866271455864802,0.0,1.0,0.11058314779616107,0.0,1.0,0.8472605108853679,minimize,0.8106819582460597,minimize,0.9157996613780948,minimize,0.9286348190259147,minimize,False,True,0.0,,2025-02-08 18:00:52.723971
27,0.2740592525360537,0.0,1.0,0.010250039399590904,0.0,1.0,0.6293597228295822,0.0,1.0,0.29517230521974247,0.0,1.0,0.18728654470189776,0.0,1.0,0.7237999975885143,minimize,0.7933537179365321,minimize,0.6178723560669486,minimize,0.7179423482673647,minimize,False,True,0.0,,2025-02-08 18:00:53.024017
28,0.09528805226080372,0.0,1.0,0.28375580746525464,0.0,1.0,0.21492438413069526,0.0,1.0,0.2856037339109023,0.0,1.0,0.471409857469679,0.0,1.0,0.6644329821035272,minimize,0.6050488291247291,minimize,0.6273887590314553,minimize,0.604437684998997,minimize,False,True,0.0,,2025-02-08 18:00:53.345816
29,0.549496821088408,0.0,1.0,0.8451131155747016,0.0,1.0,0.9885097007841643,0.0,1.0,0.04886808622935135,0.0,1.0,0.23211825143616394,0.0,1.0,1.3673999440957942,minimize,1.3234561153731785,minimize,1.3016057218815837,minimize,1.438761307881472,minimize,False,True,0.0,,2025-02-08 18:00:53.625839
30,0.6433114272482352,0.0,1.0,0.1614665628916767,0.0,1.0,0.8701458933690015,0.0,1.0,0.21740242630502593,0.0,1.0,0.741755038883449,0.0,1.0,1.2558720877860754,minimize,1.3303956729570265,minimize,1.2192132358336047,minimize,1.3219600225640107,minimize,False,True,0.0,,2025-02-08 18:00:53.906292
31,0.6530205132311011,0.0,1.0,0.7988855115046296,0.0,1.0,0.031247562265261597,0.0,1.0,0.22957402874434518,0.0,1.0,0.7046274991204592,0.0,1.0,1.180519463303493,minimize,1.1555432505661378,minimize,1.281536337223687,minimize,1.250201902507379,minimize,False,True,0.0,,2025-02-08 18:00:54.209639
32,0.08756250900112283,0.0,1.0,0.03058948319431931,0.0,1.0,0.35713493369956073,0.0,1.0,0.5897819914717638,0.0,1.0,0.05222272738416023,0.0,1.0,0.7012084408024819,minimize,0.7172743462409409,minimize,0.6195678393632715,minimize,0.5392638356726616,minimize,False,True,0.0,,2025-02-08 18:00:54.494118
33,0.06566366620637754,0.0,1.0,0.043501186059715646,0.0,1.0,0.3951507584675038,0.0,1.0,0.6684270460160577,0.0,1.0,0.1980271118161696,0.0,1.0,0.8136904685094718,minimize,0.8191197535170474,minimize,0.7282151753696934,minimize,0.6488349764148752,minimize,False,True,0.0,,2025-02-08 18:00:54.781860
34,0.8762664517041591,0.0,1.0,0.4323890954448474,0.0,1.0,0.6196414637099646,0.0,1.0,0.2904267429349884,0.0,1.0,0.6152545734642763,0.0,1.0,1.2211216443456028,minimize,1.2917774625658374,minimize,1.2624531933846048,minimize,1.3135729723913236,minimize,False,True,0.0,,2025-02-08 18:00:55.121850
35,0.9536599623823226,0.0,1.0,0.44801471652408964,0.0,1.0,0.20704983825331424,0.0,1.0,0.42536729190538647,0.0,1.0,0.4445742647637577,0.0,1.0,1.0909508561590509,minimize,1.180013503692843,minimize,1.220171225773567,minimize,1.1838457833455085,minimize,False,True,0.0,,2025-02-08 18:00:55.476094
36,0.5076174866719614,0.0,1.0,0.5257332498109579,0.0,1.0,0.042429191882546125,0.0,1.0,0.16441908617012002,0.0,1.0,0.45022717961737324,0.0,1.0,0.7762488992264035,minimize,0.7715672675111384,minimize,0.8880527413763043,minimize,0.8601405197704266,minimize,False,True,0.0,,2025-02-08 18:00:55.886466
37,0.7079711706189208,0.0,1.0,0.7775879083055336,0.0,1.0,0.7771029994696447,0.0,1.0,0.5027787525092214,0.0,1.0,0.9567475933072476,0.0,1.0,1.623181803859811,minimize,1.6145812067861265,minimize,1.614641271874747,minimize,1.6482706499921271,minimize,False,True,0.0,,2025-02-08 18:00:56.189804
38,0.33187371253987585,0.0,1.0,0.4814581623460332,0.0,1.0,0.7483739993410363,0.0,1.0,0.8578395184395139,0.0,1.0,0.4144600551329115,0.0,1.0,1.3103137249283774,minimize,1.287279409379804,minimize,1.2451192485120515,minimize,1.227410174055855,minimize,False,True,0.0,,2025-02-08 18:00:56.510886
39,0.8486845142673234,0.0,1.0,0.4445709417507092,0.0,1.0,0.7157470842863543,0.0,1.0,0.008448363578819729,0.0,1.0,0.025201423670748957,0.0,1.0,1.0636894737497198,minimize,1.1371370742230689,minimize,1.0883980285531316,minimize,1.21141642585915,minimize,False,True,0.0,,2025-02-08 18:00:56.840938
40,0.9404504935420885,0.0,1.0,0.10213794823119349,0.0,1.0,0.6619677904397077,0.0,1.0,0.2832587438211208,0.0,1.0,0.2008423437754454,0.0,1.0,1.0571062446318076,minimize,1.2053209657862594,minimize,1.108542598947156,minimize,1.17488310581434,minimize,False,True,0.0,,2025-02-08 18:00:57.643403
41,0.3883341821147591,0.0,1.0,0.9259015965084992,0.0,1.0,0.5702742097507191,0.0,1.0,0.9167146119578825,0.0,1.0,0.7022642408197249,0.0,1.0,1.5973468466766465,minimize,1.5285581385182343,minimize,1.5744017713193295,minimize,1.529759712062838,minimize,False,True,0.0,,2025-02-08 18:00:58.076546
42,0.501216451687087,0.0,1.0,0.5060868335126388,0.0,1.0,0.21882078632937274,0.0,1.0,0.004663522735049885,0.0,1.0,0.4178362440027158,0.0,1.0,0.7545506249405741,minimize,0.7532585830032009,minimize,0.8260175008686539,minimize,0.8763377300898472,minimize,False,True,0.0,,2025-02-08 18:00:58.422549
43,0.5633761103390351,0.0,1.0,0.8765618684233271,0.0,1.0,0.6775848402279094,0.0,1.0,0.8423330461034713,0.0,1.0,0.92616128692492,0.0,1.0,1.7107962509901578,minimize,1.6737829934517383,minimize,1.6973922117314044,minimize,1.6778680037762816,minimize,False,True,0.0,,2025-02-08 18:00:58.816868
44,0.9411158736336223,0.0,1.0,0.816019151924394,0.0,1.0,0.13139460547944382,0.0,1.0,0.346630014990264,0.0,1.0,0.2085024945255225,0.0,1.0,1.1815372166477658,minimize,1.2025260425485347,minimize,1.311456709764154,minimize,1.2782114605107766,minimize,False,True,0.0,,2025-02-08 18:00:59.123948
45,0.8673815371565234,0.0,1.0,0.7923302193062579,0.0,1.0,0.3490016406838594,0.0,1.0,0.5691405320556354,0.0,1.0,0.8051315402557015,0.0,1.0,1.4721226783479775,minimize,1.4822839496016034,minimize,1.5409403423544625,minimize,1.5120984035924308,minimize,False,True,0.0,,2025-02-08 18:00:59.446476
46,0.8331612447339762,0.0,1.0,0.205793676950072,0.0,1.0,0.7306802005261156,0.0,1.0,0.803414164159449,0.0,1.0,0.04312903635336274,0.0,1.0,1.2745478365661247,minimize,1.369459460812532,minimize,1.2905288084264268,minimize,1.2792071841282004,minimize,False,True,0.0,,2025-02-08 18:00:59.781284
47,0.10718740423157991,0.0,1.0,0.43508364985882764,0.0,1.0,0.2208812218607441,0.0,1.0,0.8806220661656807,0.0,1.0,0.7196875377244113,0.0,1.0,1.2410261277878822,minimize,1.1870077302196838,minimize,1.2225662856469253,minimize,1.1094016338001962,minimize,False,True,0.0,,2025-02-08 18:01:00.103048
48,0.713007293546981,0.0,1.0,0.769859656992702,0.0,1.0,0.33074702616940477,0.0,1.0,0.2286102518330989,0.0,1.0,0.6263439592010264,0.0,1.0,1.1873598327752348,minimize,1.177744635780501,minimize,1.2500909884640654,minimize,1.266326257002352,minimize,False,True,0.0,,2025-02-08 18:01:00.406876
49,0.41447924952538917,0.0,1.0,0.9367810722341859,0.0,1.0,0.6424524189027923,0.0,1.0,0.3869003430123682,0.0,1.0,0.8551196608041906,0.0,1.0,1.489035508657942,minimize,1.4171471401942346,minimize,1.458093782406761,minimize,1.4927351769987283,minimize,False,True,0.0,,2025-02-08 18:01:00.757978
50,0.38079258371620806,0.0,1.0,0.1783098277777202,0.0,1.0,0.7816594256660814,0.0,1.0,0.4722085874158014,0.0,1.0,0.2594804044042771,0.0,1.0,0.9827425100404298,minimize,1.0231206885875974,minimize,0.8974609207428561,minimize,0.9639587333287286,minimize,False,True,0.0,,2025-02-08 18:01:01.131855
51,0.692399245881231,0.0,1.0,0.9804850789987785,0.0,1.0,0.24625358896778982,0.0,1.0,0.7902438025940453,0.0,1.0,0.7623352442240589,0.0,1.0,1.5716517202254496,minimize,1.5345536147168648,minimize,1.6274358335900656,minimize,1.5591508288175617,minimize,False,True,0.0,,2025-02-08 18:01:01.578032
52,0.120039792177414,0.0,1.0,0.8389025945590006,0.0,1.0,0.4617389047565317,0.0,1.0,0.12578138255308757,0.0,1.0,0.5363434730960686,0.0,1.0,1.1076277765966034,minimize,0.9691718993737386,minimize,1.044107104877985,minimize,1.106590554513306,minimize,False,True,0.0,,2025-02-08 18:01:01.922490
53,0.296512750794629,0.0,1.0,0.1757241932567306,0.0,1.0,0.07923817070079964,0.0,1.0,0.19889909182949916,0.0,1.0,0.42958861905641377,0.0,1.0,0.5201726840301019,minimize,0.5647079282480807,minimize,0.5979042174534412,minimize,0.5564396506335005,minimize,True,True,0.0,,2025-02-08 18:01:02.244913
54,0.6418117636288316,0.0,1.0,0.0873791787897964,0.0,1.0,0.7157305877709652,0.0,1.0,0.10174481096338206,0.0,1.0,0.17559907090882187,0.0,1.0,0.8696493948136714,minimize,0.9889707295139726,minimize,0.8524802286522143,minimize,0.9860612815469254,minimize,False,True,0.0,,2025-02-08 18:01:02.550293
55,0.7133215621574106,0.0,1.0,0.8852636744104891,0.0,1.0,0.9831383610430723,0.0,1.0,0.6529069507012145,0.0,1.0,0.4777363530063754,0.0,1.0,1.6334844185417667,minimize,1.612294793366741,minimize,1.6001076920209054,minimize,1.6408647690169997,minimize,False,True,0.0,,2025-02-08 18:01:02.864935
56,0.08778755488499446,0.0,1.0,0.5589507946972767,0.0,1.0,0.18115022940864645,0.0,1.0,0.5144020604712206,0.0,1.0,0.6089301489343916,0.0,1.0,0.9966134834751675,minimize,0.8970914889349888,minimize,0.9776979930607649,minimize,0.9069689262648515,minimize,False,True,0.0,,2025-02-08 18:01:03.181878
57,0.8332124901226042,0.0,1.0,0.3237505822561465,0.0,1.0,0.9888620933197065,0.0,1.0,0.9949502599677932,0.0,1.0,0.8261508194397967,0.0,1.0,1.7765336847451336,minimize,1.832991188244151,minimize,1.758923560520832,minimize,1.7582311637256478,minimize,False,True,0.0,,2025-02-08 18:01:03.510025
58,0.6941525454251833,0.0,1.0,0.7336697980969766,0.0,1.0,0.8752688098046626,0.0,1.0,0.9515101483457323,0.0,1.0,0.8522629265975512,0.0,1.0,1.7833331877874805,minimize,1.7788958253915659,minimize,1.762904067983413,minimize,1.7542332277938524,minimize,False,True,0.0,,2025-02-08 18:01:03.844190
59,0.6409386397788642,0.0,1.0,0.0734983847144366,0.0,1.0,0.6233847142958386,0.0,1.0,0.35321389178551854,0.0,1.0,0.16477862322429637,0.0,1.0,0.8604356144682397,minimize,0.9835270960533361,minimize,0.8645062271832097,minimize,0.9248996409571557,minimize,False,True,0.0,,2025-02-08 18:01:04.185017
60,0.8931661865670434,0.0,1.0,0.8248904812066794,0.0,1.0,0.5266384238528333,0.0,1.0,0.46344925615357246,0.0,1.0,0.4893012881271256,0.0,1.0,1.3756717127482285,minimize,1.385562320287251,minimize,1.4279649037498536,minimize,1.436787887414504,minimize,False,True,0.0,,2025-02-08 18:01:04.499537
61,0.260720019719452,0.0,1.0,0.4026379231331474,0.0,1.0,0.43666987972703,0.0,1.0,0.015056134248370046,0.0,1.0,0.8929058830787158,0.0,1.0,1.0742403851166693,minimize,1.047485199728441,minimize,1.0409670796968455,minimize,1.1190433232024766,minimize,False,True,0.0,,2025-02-08 18:01:04.825966
62,0.029149317847511735,0.0,1.0,0.37289288401172616,0.0,1.0,0.09587331469277216,0.0,1.0,0.19696432035003852,0.0,1.0,0.9424206123971431,0.0,1.0,1.0508959535418771,minimize,0.9833030452027521,minimize,1.038119793873803,minimize,1.0184578067694707,minimize,False,True,0.0,,2025-02-08 18:01:05.142100
63,0.37127117166789636,0.0,1.0,0.729000801821477,0.0,1.0,0.1261601086290215,0.0,1.0,0.25128292170720934,0.0,1.0,0.8812352971212315,0.0,1.0,1.1901307121254343,minimize,1.1284144893977397,minimize,1.2306321697240583,minimize,1.2101266098753751,minimize,False,True,0.0,,2025-02-08 18:01:05.498436
64,0.9032961504890155,0.0,1.0,0.287635258215888,0.0,1.0,0.9671131315122963,0.0,1.0,0.668099335625191,0.0,1.0,0.5030067735343265,0.0,1.0,1.4872927965566642,minimize,1.5678980258928177,minimize,1.4786862649933659,minimize,1.5185909879341681,minimize,False,True,0.0,,2025-02-08 18:01:05.828333
65,0.3780024086485555,0.0,1.0,0.3373682942964583,0.0,1.0,0.9520107050830011,0.0,1.0,0.6933338285892229,0.0,1.0,0.5341017000733372,0.0,1.0,1.3482592591787534,minimize,1.354273486302556,minimize,1.2602379582394203,minimize,1.3006423266928437,minimize,False,True,0.0,,2025-02-08 18:01:06.163117
66,0.04348969793627744,0.0,1.0,0.24755087562254052,0.0,1.0,0.9431707226672083,0.0,1.0,0.5568601662432533,0.0,1.0,0.35751823235523206,0.0,1.0,1.1888063147481265,minimize,1.1539653300296835,minimize,1.0263469413861226,minimize,1.0990506206095474,minimize,False,True,0.0,,2025-02-08 18:01:06.491028
67,0.009450374137899287,0.0,1.0,0.25354826722492296,0.0,1.0,0.2542266901505368,0.0,1.0,0.1706855260340261,0.0,1.0,0.3449799596771912,0.0,1.0,0.5597962263987077,minimize,0.46447029814125224,minimize,0.4641780786348901,minimize,0.49887649206169504,minimize,True,True,0.0,,2025-02-08 18:01:06.817906
68,0.20264905134772382,0.0,1.0,0.06290154018084104,0.0,1.0,0.0979603958862586,0.0,1.0,0.4967275023141151,0.0,1.0,0.06966059041244543,0.0,1.0,0.5149278297045005,minimize,0.5666124550969032,minimize,0.5540993881866079,minimize,0.3840823992551996,minimize,True,True,0.0,,2025-02-08 18:01:07.223270
69,0.9351535633514884,0.0,1.0,0.20609763517058366,0.0,1.0,0.4642123499590466,0.0,1.0,0.4146682571066369,0.0,1.0,0.2913377184329823,0.0,1.0,1.027252419037984,minimize,1.1605472431968256,minimize,1.1151789173833795,minimize,1.124029205544647,minimize,False,True,0.0,,2025-02-08 18:01:07.577307
70,0.3235285148200442,0.0,1.0,0.21159758341613977,0.0,1.0,0.28026828777019874,0.0,1.0,0.11710503569658959,0.0,1.0,0.689251874777544,0.0,1.0,0.7920636847379722,minimize,0.8198397729082528,minimize,0.8029128044194039,minimize,0.8425759742183939,minimize,False,True,0.0,,2025-02-08 18:01:07.905143
71,0.6445261893744574,0.0,1.0,0.3115294033429846,0.0,1.0,0.8802989561574968,0.0,1.0,0.38637572509456086,0.0,1.0,0.6110893003188685,0.0,1.0,1.261862388814859,minimize,1.313581136709161,minimize,1.223923029276076,minimize,1.3021355052441743,minimize,False,True,0.0,,2025-02-08 18:01:08.274517
72,0.5231693261751952,0.0,1.0,0.3250568036101299,0.0,1.0,0.9297904230651627,0.0,1.0,0.8482014089963038,0.0,1.0,0.841122948019908,0.0,1.0,1.5816270147182219,minimize,1.6064834336875375,minimize,1.529344818845798,minimize,1.5399776558632372,minimize,False,True,0.0,,2025-02-08 18:01:08.618201
73,0.9542886365563277,0.0,1.0,0.0024824262680964715,0.0,1.0,0.492119100230627,0.0,1.0,0.9379131190646037,0.0,1.0,0.134426759823139,0.0,1.0,1.3072453064211107,minimize,1.4455492988048924,minimize,1.3761388395399294,minimize,1.3097482575505544,minimize,False,True,0.0,,2025-02-08 18:01:08.935901
74,0.24499413841416973,0.0,1.0,0.505061920577141,0.0,1.0,0.6784215098218827,0.0,1.0,0.3327599576169492,0.0,1.0,0.30636467159000724,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:09.286605
75,0.775797911221549,0.0,1.0,0.03285393822844762,0.0,1.0,0.785797862521729,0.0,1.0,0.4285402814602093,0.0,1.0,0.6290094571685604,0.0,1.0,1.2366893573607796,minimize,1.3515095840602311,minimize,1.2350710854397595,minimize,1.2916282818651632,minimize,False,True,0.0,,2025-02-08 18:01:09.631662
76,0.7055030249067997,0.0,1.0,0.09846862942141765,0.0,1.0,0.9038461648748866,0.0,1.0,0.8223124686177459,0.0,1.0,0.37538143725374984,0.0,1.0,1.3781423324199862,minimize,1.463588072717919,minimize,1.349051160045743,minimize,1.3610850491147206,minimize,False,True,0.0,,2025-02-08 18:01:09.993426
77,0.1947943284958592,0.0,1.0,0.06280543805583938,0.0,1.0,0.30860892614021473,0.0,1.0,0.713191960602056,0.0,1.0,0.813181716179893,0.0,1.0,1.1265515379046322,minimize,1.1497451559938403,minimize,1.1061611675056893,minimize,1.030417058628599,minimize,False,True,0.0,,2025-02-08 18:01:10.365742
78,0.3265883012172395,0.0,1.0,0.220289886607821,0.0,1.0,0.3273941836465408,0.0,1.0,0.9643668363057485,0.0,1.0,0.09609070017703092,0.0,1.0,1.054028463211126,minimize,1.0740090163043212,minimize,1.0538755373797646,minimize,0.9251294975428062,minimize,False,True,0.0,,2025-02-08 18:01:10.715061
79,0.162183447643939,0.0,1.0,0.6942391189527605,0.0,1.0,0.13976349904776564,0.0,1.0,0.26662589262979464,0.0,1.0,0.8031758724580768,0.0,1.0,1.104134380545188,minimize,1.0031403001466832,minimize,1.1081880299571798,minimize,1.0850510367294084,minimize,False,True,0.0,,2025-02-08 18:01:11.041357
80,0.3006117838583663,0.0,1.0,0.5970165488712548,0.0,1.0,0.5728122877653568,0.0,1.0,0.2654434715786691,0.0,1.0,0.24873428889263027,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:11.470050
81,0.28967549066201626,0.0,1.0,0.8759400724240313,0.0,1.0,0.018758146770764816,0.0,1.0,0.09163641211230289,0.0,1.0,0.3412099591542521,0.0,1.0,0.9489394292708182,minimize,0.816076104122661,minimize,1.0044167352156808,minimize,0.98979880371958,minimize,False,True,0.0,,2025-02-08 18:01:11.931979
82,0.22030165511965094,0.0,1.0,0.5628573989157202,0.0,1.0,0.5394610945743267,0.0,1.0,0.49536200280432574,0.0,1.0,0.30075307000335416,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:01:12.829149
83,0.5114487253382032,0.0,1.0,0.7862285167515535,0.0,1.0,0.8125055814922135,0.0,1.0,0.5328408874958466,0.0,1.0,0.806335214410517,0.0,1.0,1.5196765440086109,minimize,1.4830727837313364,minimize,1.4795249426584032,minimize,1.516858574009752,minimize,False,True,0.0,,2025-02-08 18:01:13.273538
