"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.5967453089785958,0.0,1.0,0.436747263026799,0.0,1.0,0.7765591849971003,0.0,1.0,0.2203062070705597,0.0,1.0,0.9537422269448667,0.0,1.0,1.3817952960163282,minimize,1.4047624206511116,minimize,1.3555193431616719,minimize,1.4352469755606756,minimize,False,True,0.0,,2025-02-08 18:01:55.001711
16,0.3868926511185593,0.0,1.0,0.02720236589484959,0.0,1.0,0.10694568430998297,0.0,1.0,0.24717723899735333,0.0,1.0,0.7007523466071562,0.0,1.0,0.7741166901047427,minimize,0.8620514856945646,minimize,0.8433477554497627,minimize,0.8094089292485007,minimize,False,True,0.0,,2025-02-08 18:01:55.349306
17,0.6211338327692949,0.0,1.0,0.5291420942770391,0.0,1.0,0.13457994534493356,0.0,1.0,0.5135781212657464,0.0,1.0,0.18443986564691528,0.0,1.0,0.8793391685866147,minimize,0.9000189269162626,minimize,0.9837982152760509,minimize,0.903470894944612,minimize,False,True,0.0,,2025-02-08 18:01:55.713424
18,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.09653091566061256,0.0,1.0,0.7007523466071562,0.0,1.0,0.737612110917761,minimize,0.8201914928022771,minimize,0.8197383352785187,minimize,0.8125369655318668,minimize,False,True,0.0,,2025-02-08 18:01:56.106379
19,0.9938520114212729,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.5135781212657464,0.0,1.0,0.18443986564691528,0.0,1.0,0.9952388509950595,minimize,1.1391384353346967,minimize,1.1598546897669908,minimize,1.0874787016729004,minimize,False,True,0.0,,2025-02-08 18:01:56.475691
20,0.43599490214200376,0.0,1.0,0.06528650438687811,0.0,1.0,0.5496624778787091,0.0,1.0,0.4353223926182769,0.0,1.0,0.42036780208748903,0.0,1.0,0.8534046142519981,minimize,0.936260003806983,minimize,0.8263367384619418,minimize,0.8535622059557771,minimize,False,True,0.0,,2025-02-08 18:01:56.860891
21,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.6010334790959226,minimize,0.7329563952160314,minimize,0.6261715004724142,minimize,0.7243806408088123,minimize,False,True,0.0,,2025-02-08 18:01:57.595194
22,0.43599490214200376,0.0,1.0,0.9705803133771735,0.0,1.0,0.8895200639461449,0.0,1.0,0.34161365267110966,0.0,1.0,0.8002583511325868,0.0,1.0,1.5956437569093687,minimize,1.527168895201109,minimize,1.53774800739334,minimize,1.6074300914043516,minimize,False,True,0.0,,2025-02-08 18:01:58.145986
23,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.6018171214054674,0.0,1.0,0.7649598604516815,0.0,1.0,1.0243501869137945,minimize,1.1069223729441267,minimize,1.1065866406134794,minimize,1.0053183042782126,minimize,False,True,0.0,,2025-02-08 18:01:58.685527
24,0.3303348210038741,0.0,1.0,0.16922544658417793,0.0,1.0,0.2930232318194398,0.0,1.0,0.5240668753003642,0.0,1.0,0.26682727510286663,0.0,1.0,0.6908906688105897,minimize,0.7360527603490271,minimize,0.7016085460734622,minimize,0.6323267308369526,minimize,False,True,0.0,,2025-02-08 18:01:59.074524
25,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.7007523466071562,0.0,1.0,0.8502070259873769,minimize,0.9227645667942461,minimize,0.8404523284795921,minimize,0.9159676201817829,minimize,False,True,0.0,,2025-02-08 18:01:59.417816
26,0.3868926511185593,0.0,1.0,0.02720236589484959,0.0,1.0,0.10694568430998297,0.0,1.0,0.3566242811227589,0.0,1.0,0.7007523466071562,0.0,1.0,0.8156843386425241,minimize,0.8995649250588731,minimize,0.8816573750783933,minimize,0.8230724684406666,minimize,False,True,0.0,,2025-02-08 18:01:59.801399
27,0.3303348210038741,0.0,1.0,0.02720236589484959,0.0,1.0,0.6192709663506637,0.0,1.0,0.29965467367452314,0.0,1.0,0.7007523466071562,0.0,1.0,0.99099467141438,minimize,1.0503920319648778,minimize,0.9308576586315328,minimize,0.9971672365774136,minimize,False,True,0.0,,2025-02-08 18:02:00.152205
28,0.04567896524540005,0.0,1.0,0.025926231827891333,0.0,1.0,0.5496624778787091,0.0,1.0,0.4353223926182769,0.0,1.0,0.42036780208748903,0.0,1.0,0.8323645027264521,minimize,0.8370972218124114,minimize,0.7008832002165056,minimize,0.7327846166848095,minimize,False,True,0.0,,2025-02-08 18:02:00.516608
29,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.6720412823108991,minimize,0.7922268105940419,minimize,0.6946142743564974,minimize,0.7520740909980448,minimize,False,True,0.0,,2025-02-08 18:02:00.874435
30,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.6422015866801776,minimize,0.7670767316432353,minimize,0.6657870402345358,minimize,0.7588866501125014,minimize,False,True,0.0,,2025-02-08 18:02:01.259852
31,0.6211338327692949,0.0,1.0,0.2046486340378425,0.0,1.0,0.6192709663506637,0.0,1.0,0.9831534453572127,0.0,1.0,0.18443986564691528,0.0,1.0,1.2662306501735796,minimize,1.3303887172295121,minimize,1.2665248540816159,minimize,1.20769707062816,minimize,False,True,0.0,,2025-02-08 18:02:01.630905
32,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.4353223926182769,0.0,1.0,0.4413549193548467,0.0,1.0,0.6542165601484476,minimize,0.7460842889815734,minimize,0.7455860914241288,minimize,0.6392397132317269,minimize,False,True,0.0,,2025-02-08 18:02:02.015347
33,0.505246090121704,0.0,1.0,0.16922544658417793,0.0,1.0,0.42812232759738944,0.0,1.0,0.5240668753003642,0.0,1.0,0.26682727510286663,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:02:02.444743
34,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.5071952682452943,minimize,0.43024856302709674,minimize,0.48243170760697607,minimize,0.43289276200966,minimize,False,True,0.0,,2025-02-08 18:02:02.829074
35,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.5040004393791526,0.0,1.0,0.09653091566061256,0.0,1.0,0.32354131753469884,0.0,1.0,0.6381260341201613,minimize,0.7320159111075373,minimize,0.600301357750995,minimize,0.7234290079925633,minimize,False,True,0.0,,2025-02-08 18:02:03.211525
36,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.25974475274713704,0.0,1.0,0.7007523466071562,0.0,1.0,0.8837426695252953,minimize,0.9537523602237469,minimize,0.8743621877392476,minimize,0.9120637397069704,minimize,False,True,0.0,,2025-02-08 18:02:03.578045
37,0.5967453089785958,0.0,1.0,0.22601200060423587,0.0,1.0,0.3868898853207624,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.6999062046693464,minimize,0.7988504357415054,minimize,0.7575030460650191,minimize,0.8306349695635517,minimize,False,True,0.0,,2025-02-08 18:02:04.039251
38,0.3303348210038741,0.0,1.0,0.16922544658417793,0.0,1.0,0.2930232318194398,0.0,1.0,0.5240668753003642,0.0,1.0,0.26682727510286663,0.0,1.0,0.6908906688105897,minimize,0.7360527603490271,minimize,0.7016085460734622,minimize,0.6323267308369526,minimize,False,True,0.0,,2025-02-08 18:02:04.420204
39,0.8320168996345009,0.0,1.0,0.7367470562871129,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,1.1212613259700992,minimize,1.1381278040954717,minimize,1.1911275288276524,minimize,1.2455606587821328,minimize,False,True,0.0,,2025-02-08 18:02:04.807045
40,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.6720412823108991,minimize,0.7922268105940419,minimize,0.6946142743564974,minimize,0.7520740909980448,minimize,False,True,0.0,,2025-02-08 18:02:05.260144
41,0.5967453089785958,0.0,1.0,0.16922544658417793,0.0,1.0,0.37921056694163746,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.707642565566374,minimize,0.8196132902528649,minimize,0.7666628316386175,minimize,0.807052440281655,minimize,False,True,0.0,,2025-02-08 18:02:05.663978
42,0.04567896524540005,0.0,1.0,0.06528650438687811,0.0,1.0,0.5496624778787091,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.7078978765073226,minimize,0.7023363780319124,minimize,0.5472896842717327,minimize,0.6567103675392316,minimize,False,True,0.0,,2025-02-08 18:02:06.081353
43,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.5240668753003642,0.0,1.0,0.26682727510286663,0.0,1.0,0.6095906366314527,minimize,0.6911006228585952,minimize,0.6905627591866705,minimize,0.5423171789185216,minimize,False,True,0.0,,2025-02-08 18:02:06.477072
44,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.4269955707582899,minimize,0.5576447580134419,minimize,0.5424979301072294,minimize,0.5463239987684748,minimize,False,True,0.0,,2025-02-08 18:02:06.907001
45,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.5071952682452943,minimize,0.43024856302709674,minimize,0.48243170760697607,minimize,0.43289276200966,minimize,False,True,0.0,,2025-02-08 18:02:07.282527
46,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.01301733669455063,0.0,1.0,0.7974049390325936,0.0,1.0,0.9574707924658826,minimize,1.0453392524530856,minimize,0.9734473912004546,minimize,1.0552922911668152,minimize,False,True,0.0,,2025-02-08 18:02:07.682179
47,0.2693887975963012,0.0,1.0,0.06528650438687811,0.0,1.0,0.5496624778787091,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.6943480589932592,minimize,0.750839626226184,minimize,0.6082842714674969,minimize,0.7083447347429098,minimize,False,True,0.0,,2025-02-08 18:02:08.069608
48,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.5040004393791526,0.0,1.0,0.5826848885290346,0.0,1.0,0.32354131753469884,0.0,1.0,0.8587248086923671,minimize,0.9306184802358134,minimize,0.8310025160969762,minimize,0.8118444445209639,minimize,False,True,0.0,,2025-02-08 18:02:08.458848
49,0.025550941849692754,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.6622020192683258,0.0,1.0,0.32354131753469884,0.0,1.0,0.76767355002778,minimize,0.7572505889052714,minimize,0.7461667256237968,minimize,0.5784999986558352,minimize,False,True,0.0,,2025-02-08 18:02:08.825950
50,0.04567896524540005,0.0,1.0,0.3875234258732815,0.0,1.0,0.42812232759738944,0.0,1.0,0.2203062070705597,0.0,1.0,0.12715997170127746,0.0,1.0,0.6496018765617811,minimize,0.534083152497282,minimize,0.5186571633476124,minimize,0.5934068598377708,minimize,False,True,0.0,,2025-02-08 18:02:09.204266
51,0.49707379873451263,0.0,1.0,0.22601200060423587,0.0,1.0,0.42812232759738944,0.0,1.0,0.2203062070705597,0.0,1.0,0.26682727510286663,0.0,1.0,0.6650974464781282,minimize,0.742145088620707,minimize,0.6855181994422729,minimize,0.7436811480582975,minimize,False,True,0.0,,2025-02-08 18:02:09.749839
52,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.4149058373746872,0.0,1.0,0.09653091566061256,0.0,1.0,0.3508719013016405,0.0,1.0,0.5708114013490485,minimize,0.6571491326608162,minimize,0.5403676982960207,minimize,0.6475702417864562,minimize,False,True,0.0,,2025-02-08 18:02:10.183945
53,0.3303348210038741,0.0,1.0,0.5509779053244193,0.0,1.0,0.10694568430998297,0.0,1.0,0.9729106898748249,0.0,1.0,0.26682727510286663,0.0,1.0,1.1617887941987801,minimize,1.1231633757373134,minimize,1.1996286329541372,minimize,1.0453338484797454,minimize,False,True,0.0,,2025-02-08 18:02:10.581895
54,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.11277621523807146,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.3682985935276092,minimize,0.5582362298242074,minimize,0.5409545303885235,minimize,0.5469277134858423,minimize,False,True,0.0,,2025-02-08 18:02:11.007481
55,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.3132585284297136,0.0,1.0,0.26682727510286663,0.0,1.0,0.4416849104458991,minimize,0.548730249541977,minimize,0.5480526801525285,minimize,0.44935072843522367,minimize,False,True,0.0,,2025-02-08 18:02:11.403889
56,0.04567896524540005,0.0,1.0,0.06528650438687811,0.0,1.0,0.5496624778787091,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.6796343107642789,minimize,0.6738395808435754,minimize,0.5102052443034204,minimize,0.6645013289692893,minimize,False,True,0.0,,2025-02-08 18:02:11.837082
57,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.2203062070705597,0.0,1.0,0.26682727510286663,0.0,1.0,0.45394427542378735,minimize,0.36596747266183777,minimize,0.4260970752823752,minimize,0.36907249756648547,minimize,False,True,0.0,,2025-02-08 18:02:12.727678
58,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.04179770981531006,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.4564428793268116,minimize,0.3690621735488696,minimize,0.45814037615144365,minimize,0.4335888858378006,minimize,False,True,0.0,,2025-02-08 18:02:13.244775
59,0.04567896524540005,0.0,1.0,0.3875234258732815,0.0,1.0,0.42812232759738944,0.0,1.0,0.2203062070705597,0.0,1.0,0.7383997586209003,0.0,1.0,0.9752164596441766,minimize,0.902390912470737,minimize,0.8933475237667177,minimize,0.938720536917595,minimize,False,True,0.0,,2025-02-08 18:02:13.713807
60,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.657512387659044,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.8234878266635046,minimize,0.7784593672886518,minimize,0.6583303363035344,minimize,0.7799239090660822,minimize,False,True,0.0,,2025-02-08 18:02:14.146174
61,0.04567896524540005,0.0,1.0,0.3875234258732815,0.0,1.0,0.21463574639995364,0.0,1.0,0.2203062070705597,0.0,1.0,0.4167534401953371,0.0,1.0,0.6650384543689373,minimize,0.5527552455999604,minimize,0.6121220738771015,minimize,0.6102665393574854,minimize,False,True,0.0,,2025-02-08 18:02:14.631086
62,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.4269955707582899,minimize,0.5576447580134419,minimize,0.5424979301072294,minimize,0.5463239987684748,minimize,False,True,0.0,,2025-02-08 18:02:15.084898
63,0.04567896524540005,0.0,1.0,0.643841934148195,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.8679474596312334,minimize,0.7169850801231455,minimize,0.7748260757999279,minimize,0.8561495269602305,minimize,False,True,0.0,,2025-02-08 18:02:15.512463
64,0.6614813267154414,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.1704771334837707,0.0,1.0,0.12715997170127746,0.0,1.0,0.6676437533546025,minimize,0.827179611889006,minimize,0.7342286980503024,minimize,0.8013425351783653,minimize,False,True,0.0,,2025-02-08 18:02:15.944599
65,0.8816522357485486,0.0,1.0,0.7780081598084683,0.0,1.0,0.06714437073695467,0.0,1.0,0.3132585284297136,0.0,1.0,0.133954208171691,0.0,1.0,1.0911138663183004,minimize,1.1099491428205628,minimize,1.2313945814712308,minimize,1.1907505835394765,minimize,False,True,0.0,,2025-02-08 18:02:16.343999
66,0.04567896524540005,0.0,1.0,0.8689166264320788,0.0,1.0,0.10694568430998297,0.0,1.0,0.7487778782768545,0.0,1.0,0.34982628500329926,0.0,1.0,1.2138019630591983,minimize,1.0695887719360613,minimize,1.2036646201914094,minimize,1.0918221651504338,minimize,False,True,0.0,,2025-02-08 18:02:16.750962
67,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.04179770981531006,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.3530898296705756,minimize,0.548321312836485,minimize,0.5568229340996594,minimize,0.5368039657093012,minimize,False,True,0.0,,2025-02-08 18:02:17.218614
68,0.3868926511185593,0.0,1.0,0.22601200060423587,0.0,1.0,0.7985856540990809,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.9458660523272496,minimize,0.9792930353836203,minimize,0.8543918233181581,minimize,0.9804576311928707,minimize,False,True,0.0,,2025-02-08 18:02:17.630078
69,0.5433452305839027,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.2208379150614619,0.0,1.0,0.26682727510286663,0.0,1.0,0.49661133797865215,minimize,0.6616995628589738,minimize,0.6611377806083437,minimize,0.6128831431993569,minimize,False,True,0.0,,2025-02-08 18:02:18.024366
70,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.39680537685409106,minimize,0.5132970229283583,minimize,0.5125726165209034,minimize,0.5009751183817633,minimize,False,True,0.0,,2025-02-08 18:02:18.421703
71,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.9184586465896005,0.0,1.0,0.2203062070705597,0.0,1.0,0.26682727510286663,0.0,1.0,1.01891820638003,minimize,0.9828840710628916,minimize,0.8301098955891427,minimize,0.9840444169663449,minimize,False,True,0.0,,2025-02-08 18:02:18.815976
72,0.04567896524540005,0.0,1.0,0.5920845776663763,0.0,1.0,0.10694568430998297,0.0,1.0,0.2203062070705597,0.0,1.0,0.26682727510286663,0.0,1.0,0.7110190770178177,minimize,0.5357106335652475,minimize,0.6935715105578056,minimize,0.6600736558545611,minimize,False,True,0.0,,2025-02-08 18:02:19.282892
73,0.34623790945514643,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.4108307200866141,minimize,0.5302475295502971,minimize,0.5142944396208763,minimize,0.5183287355382676,minimize,False,True,0.0,,2025-02-08 18:02:19.707861
74,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.4000262263813071,minimize,0.4491660160260614,minimize,0.4993762474031231,minimize,0.5035300824480831,minimize,False,True,0.0,,2025-02-08 18:02:20.213641
75,0.04567896524540005,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.26377852928001977,0.0,1.0,0.34411047499709363,minimize,0.33251917741106923,minimize,0.3064397679428899,minimize,0.31316327823779144,minimize,False,True,0.0,,2025-02-08 18:02:20.640147
76,0.913915477165132,0.0,1.0,0.22601200060423587,0.0,1.0,0.4197354613068207,0.0,1.0,0.2203062070705597,0.0,1.0,0.26682727510286663,0.0,1.0,0.9255626451214062,minimize,1.0638738650180728,minimize,1.026809727450738,minimize,1.064945969559941,minimize,False,True,0.0,,2025-02-08 18:02:21.032518
77,0.5401915156671309,0.0,1.0,0.6084421578050496,0.0,1.0,0.10694568430998297,0.0,1.0,0.2203062070705597,0.0,1.0,0.26682727510286663,0.0,1.0,0.7855578436573162,minimize,0.7679849405270684,minimize,0.8890441261683198,minimize,0.863165829473202,minimize,False,True,0.0,,2025-02-08 18:02:21.461777
78,0.505246090121704,0.0,1.0,0.22601200060423587,0.0,1.0,0.04179770981531006,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.5269727657621476,minimize,0.6240143681534861,minimize,0.6804995576615497,minimize,0.6642186128372524,minimize,False,True,0.0,,2025-02-08 18:02:21.862933
79,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.11277621523807146,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.3682985935276092,minimize,0.5582362298242074,minimize,0.5409545303885235,minimize,0.5469277134858423,minimize,False,True,0.0,,2025-02-08 18:02:22.291967
80,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.826249828434158,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.8849141547368768,minimize,0.8431724895358877,minimize,0.6861812559216245,minimize,0.8733454534647764,minimize,False,True,0.0,,2025-02-08 18:02:22.750350
81,0.04567896524540005,0.0,1.0,0.6235631845621308,0.0,1.0,0.04179770981531006,0.0,1.0,0.17671216158442604,0.0,1.0,0.34982628500329926,0.0,1.0,0.7536568802750037,minimize,0.580383498610323,minimize,0.754686156861173,minimize,0.718042766588621,minimize,False,True,0.0,,2025-02-08 18:02:23.226753
82,0.04567896524540005,0.0,1.0,0.22601200060423587,0.0,1.0,0.5496624778787091,0.0,1.0,0.2203062070705597,0.0,1.0,0.5912573526535458,0.0,1.0,0.8804233798084407,minimize,0.8384581763986702,minimize,0.7573321085626794,minimize,0.8398180939841996,minimize,False,True,0.0,,2025-02-08 18:02:23.645607
83,0.48926616699485914,0.0,1.0,0.5479077800903767,0.0,1.0,0.04179770981531006,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.7192506842226519,minimize,0.7027552216216868,minimize,0.834451274567049,minimize,0.821228133522258,minimize,False,True,0.0,,2025-02-08 18:02:24.071113
