"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.09420273217732267,0.0,1.0,0.3610484184638091,0.0,1.0,0.03550903176033027,0.0,1.0,0.5463583485408069,0.0,1.0,0.7961427208560042,0.0,1.0,1.0368995084784043,minimize,0.9840845066193056,minimize,1.0481593728291292,minimize,0.945673487064834,minimize,False,True,0.0,,2025-02-08 19:28:15.459360
16,0.05114280310134711,0.0,1.0,0.18866773579310792,0.0,1.0,0.3654777679121648,0.0,1.0,0.24429086695790836,0.0,1.0,0.795087472921032,0.0,1.0,0.9397712996845987,minimize,0.9100330338148036,minimize,0.8703080545338833,minimize,0.8977253868351142,minimize,False,True,0.0,,2025-02-08 19:28:15.735731
17,0.3520949357663685,0.0,1.0,0.6388776820603653,0.0,1.0,0.4934150518967597,0.0,1.0,0.5834997437200565,0.0,1.0,0.9392993519648516,0.0,1.0,1.3775017963987723,minimize,1.335214627153345,minimize,1.3568283430963874,minimize,1.3434840065666467,minimize,False,True,0.0,,2025-02-08 19:28:16.061211
18,0.9435400820158796,0.0,1.0,0.11169242718357142,0.0,1.0,0.8435549661102237,0.0,1.0,0.34602815175595236,0.0,1.0,0.10082727286264515,0.0,1.0,1.1860917559211503,minimize,1.3189210421390059,minimize,1.2028331970087873,minimize,1.282894549668089,minimize,False,True,0.0,,2025-02-08 19:28:16.419795
19,0.3834090660671152,0.0,1.0,0.5103547973392479,0.0,1.0,0.9611030819651298,0.0,1.0,0.3715126153280073,0.0,1.0,0.01236941160035765,0.0,1.0,1.1644718393060702,minimize,1.1424606654182932,minimize,1.0606210719091227,minimize,1.1665132853219056,minimize,False,True,0.0,,2025-02-08 19:28:17.362256
20,0.8597068869881915,0.0,1.0,0.11111074954036526,0.0,1.0,0.47833904398678495,0.0,1.0,0.8499800323861936,0.0,1.0,0.5147379670006791,0.0,1.0,1.2898791596628307,minimize,1.401151919497533,minimize,1.347714874791049,minimize,1.2913864597297315,minimize,False,True,0.0,,2025-02-08 19:28:17.824856
21,0.44660782792231324,0.0,1.0,0.8004764207505697,0.0,1.0,0.020391378448150643,0.0,1.0,0.5726186488077992,0.0,1.0,0.41138361577937654,0.0,1.0,1.09504444000205,minimize,1.028384601425022,minimize,1.1703029118006452,minimize,1.0717826259205778,minimize,False,True,0.0,,2025-02-08 19:28:18.172897
22,0.9851367976958045,0.0,1.0,0.8014015304110701,0.0,1.0,0.05396210214514685,0.0,1.0,0.19047777345550265,0.0,1.0,0.45241884581697545,0.0,1.0,1.2257898297587893,minimize,1.255410217281178,minimize,1.3693175617658397,minimize,1.3492310092924051,minimize,False,True,0.0,,2025-02-08 19:28:18.529092
23,0.7029420771179782,0.0,1.0,0.3320481495356774,0.0,1.0,0.3599831951713076,0.0,1.0,0.921470565959177,0.0,1.0,0.9536305057273471,0.0,1.0,1.5004378536728802,minimize,1.5490872550529229,minimize,1.5454764008269901,minimize,1.471020855459908,minimize,False,True,0.0,,2025-02-08 19:28:18.800363
24,0.4076857286771436,0.0,1.0,0.8985711548847233,0.0,1.0,0.3302532519595063,0.0,1.0,0.08273856907998767,0.0,1.0,0.5267175654585914,0.0,1.0,1.1153061271654883,minimize,1.0235006530578514,minimize,1.1291061721467714,minimize,1.1721290974682537,minimize,False,True,0.0,,2025-02-08 19:28:19.152859
25,0.6608443909583853,0.0,1.0,0.8929842943552984,0.0,1.0,0.9651575470143406,0.0,1.0,0.7699326768913147,0.0,1.0,0.759099118289326,0.0,1.0,1.7636199680017324,minimize,1.7370951125875829,minimize,1.728765492804634,minimize,1.7512053212462724,minimize,False,True,0.0,,2025-02-08 19:28:19.468399
26,0.7100490473544384,0.0,1.0,0.7015528325813724,0.0,1.0,0.7673313811177834,0.0,1.0,0.9743494788856439,0.0,1.0,0.3737145173959693,0.0,1.0,1.5588916907776083,minimize,1.5599813426719875,minimize,1.5515251754548272,minimize,1.5246058936535,minimize,False,True,0.0,,2025-02-08 19:28:19.736417
27,0.08305444303844489,0.0,1.0,0.23964043961222492,0.0,1.0,0.22148276004299516,0.0,1.0,0.36359979680410603,0.0,1.0,0.8103142321123518,0.0,1.0,0.9534004319207482,minimize,0.9199662955549824,minimize,0.923905328908135,minimize,0.8926109130412897,minimize,False,True,0.0,,2025-02-08 19:28:20.013170
28,0.0600961698663498,0.0,1.0,0.44974355789655607,0.0,1.0,0.813170527483345,0.0,1.0,0.2642383745406488,0.0,1.0,0.06340098197336863,0.0,1.0,0.9782281223815492,minimize,0.8950258678977098,minimize,0.8097533676196309,minimize,0.9355604617278414,minimize,False,True,0.0,,2025-02-08 19:28:20.293441
29,0.24210767225593488,0.0,1.0,0.0850704617502156,0.0,1.0,0.807777435347352,0.0,1.0,0.17025007563808214,0.0,1.0,0.1953446255624387,0.0,1.0,0.8536152737459983,minimize,0.8896482000064652,minimize,0.7087955490378652,minimize,0.8702885005672526,minimize,False,True,0.0,,2025-02-08 19:28:20.604609
30,0.8146420115578603,0.0,1.0,0.8102855291824956,0.0,1.0,0.5893738782337425,0.0,1.0,0.914734340117462,0.0,1.0,0.05982163675463459,0.0,1.0,1.4906463533423562,minimize,1.4912307479672655,minimize,1.5205702233249576,minimize,1.4771559224770499,minimize,False,True,0.0,,2025-02-08 19:28:20.916873
31,0.9649966402703323,0.0,1.0,0.5709752168558058,0.0,1.0,0.3025181125003943,0.0,1.0,0.8257058264983507,0.0,1.0,0.6594172803533213,0.0,1.0,1.4558059719004888,minimize,1.508966400284293,minimize,1.5441380893330434,minimize,1.4748177356303793,minimize,False,True,0.0,,2025-02-08 19:28:21.193265
32,0.9865014414033959,0.0,1.0,0.10748953357509894,0.0,1.0,0.5809185276333954,0.0,1.0,0.4728281550572868,0.0,1.0,0.6522707859877006,0.0,1.0,1.271467064211045,minimize,1.4029373679907355,minimize,1.3337397275636107,minimize,1.349851032489103,minimize,False,True,0.0,,2025-02-08 19:28:21.506063
33,0.24185905409742914,0.0,1.0,0.031130063418406073,0.0,1.0,0.5442323527461858,0.0,1.0,0.364710178792385,0.0,1.0,0.8923332752985107,0.0,1.0,1.1082338669043441,minimize,1.1456325327195298,minimize,1.052251388354633,minimize,1.0858369370562841,minimize,False,True,0.0,,2025-02-08 19:28:21.800001
34,0.4593455947586442,0.0,1.0,0.4186541000368995,0.0,1.0,0.6329055407909672,0.0,1.0,0.5271788329465622,0.0,1.0,0.9612111401741152,0.0,1.0,1.3582875963742178,minimize,1.3642660269730194,minimize,1.332486853988106,minimize,1.3482625483150092,minimize,False,True,0.0,,2025-02-08 19:28:22.090498
35,0.7890101145562437,0.0,1.0,0.4966955091225945,0.0,1.0,0.21114100089423782,0.0,1.0,0.6039841410962836,0.0,1.0,0.7485758105548178,0.0,1.0,1.2503529313495254,minimize,1.29626706164579,minimize,1.3396007234990408,minimize,1.2796065185510486,minimize,False,True,0.0,,2025-02-08 19:28:22.375786
36,0.7558638312606142,0.0,1.0,0.9935040079326672,0.0,1.0,0.2184977813400989,0.0,1.0,0.4256373335349867,0.0,1.0,0.42384960280522266,0.0,1.0,1.3056001373427724,minimize,1.268674760512183,minimize,1.3854739761531691,minimize,1.355242530958838,minimize,False,True,0.0,,2025-02-08 19:28:22.658591
37,0.31864643768233136,0.0,1.0,0.36533301893440306,0.0,1.0,0.4779413101045564,0.0,1.0,0.5420904090770085,0.0,1.0,0.26523024662679795,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:22.965399
38,0.13436372785235862,0.0,1.0,0.3018860977327299,0.0,1.0,0.13648009382127513,0.0,1.0,0.31770020335258964,0.0,1.0,0.679182680871091,0.0,1.0,0.8223701632724266,minimize,0.7805662928211602,minimize,0.8218553029902229,minimize,0.7765037638290141,minimize,False,True,0.0,,2025-02-08 19:28:23.218594
39,0.6013411558953883,0.0,1.0,0.997225466562922,0.0,1.0,0.560914589810152,0.0,1.0,0.5487261970931809,0.0,1.0,0.6423495401552222,0.0,1.0,1.4777929160585879,minimize,1.4232070047909162,minimize,1.4832540339358729,minimize,1.4848965911045213,minimize,False,True,0.0,,2025-02-08 19:28:23.561322
40,0.7267893706335761,0.0,1.0,0.6158135395184953,0.0,1.0,0.5885000649730712,0.0,1.0,0.6050043134902023,0.0,1.0,0.35478546069796135,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:23.847468
41,0.7773819946285142,0.0,1.0,0.6046033142332834,0.0,1.0,0.3092307714734772,0.0,1.0,0.2456309985441607,0.0,1.0,0.07126598409496776,0.0,1.0,0.9273360950938875,minimize,0.963879507730127,minimize,1.0233341206692927,minimize,1.0356894475168323,minimize,False,True,0.0,,2025-02-08 19:28:24.126048
42,0.3477291676671326,0.0,1.0,0.012848073980403552,0.0,1.0,0.16564182663829652,0.0,1.0,0.06036643241777773,0.0,1.0,0.27815593388711646,0.0,1.0,0.3611662005727629,minimize,0.5141920476931326,minimize,0.4508613543515341,minimize,0.49536463189847046,minimize,True,True,0.0,,2025-02-08 19:28:24.437178
43,0.3483319943390111,0.0,1.0,0.5912223113896565,0.0,1.0,0.7750131300361086,0.0,1.0,0.6247544671623864,0.0,1.0,0.1596809333223338,0.0,1.0,1.1781373852246313,minimize,1.1361564908249537,minimize,1.1033291640236347,minimize,1.1302383418264401,minimize,False,True,0.0,,2025-02-08 19:28:24.745514
44,0.8937626532322869,0.0,1.0,0.7305912660067021,0.0,1.0,0.4977680192642012,0.0,1.0,0.6436402193909941,0.0,1.0,0.5094750943074225,0.0,1.0,1.3916468020746602,minimize,1.4149026032257,minimize,1.447438660293369,minimize,1.4271404259080973,minimize,False,True,0.0,,2025-02-08 19:28:25.039516
45,0.16820815801861322,0.0,1.0,0.6414647725378317,0.0,1.0,0.9881677629628269,0.0,1.0,0.7703293631175915,0.0,1.0,0.1814812091194561,0.0,1.0,1.4196147577167382,minimize,1.3512969379523754,minimize,1.2989696756851055,minimize,1.3320876766517893,minimize,False,True,0.0,,2025-02-08 19:28:25.336000
46,0.11976902075848306,0.0,1.0,0.9303418429877427,0.0,1.0,0.9100974329622917,0.0,1.0,0.7491846596104321,0.0,1.0,0.7605315404167414,0.0,1.0,1.6852110166067322,minimize,1.5860980554811206,minimize,1.5886487357534933,minimize,1.6087790137094393,minimize,False,True,0.0,,2025-02-08 19:28:25.650757
47,0.1428757978793307,0.0,1.0,0.8119441915574244,0.0,1.0,0.19227929577547498,0.0,1.0,0.1547451095413378,0.0,1.0,0.40707895652146964,0.0,1.0,0.9429460207377962,minimize,0.788365296391214,minimize,0.9324086008112465,minimize,0.9404251556399592,minimize,False,True,0.0,,2025-02-08 19:28:25.993038
48,0.00038289436747096506,0.0,1.0,0.8455178161638098,0.0,1.0,0.16113245334394066,0.0,1.0,0.7392507348926605,0.0,1.0,0.5829108159234136,0.0,1.0,1.2911187792732326,minimize,1.152793881608272,minimize,1.2659730955282638,minimize,1.171085208676946,minimize,False,True,0.0,,2025-02-08 19:28:26.258981
49,0.7702600029714611,0.0,1.0,0.599993166737686,0.0,1.0,0.961467485846172,0.0,1.0,0.3797783894182173,0.0,1.0,0.4970103500750551,0.0,1.0,1.4145172005356141,minimize,1.4383899489028074,minimize,1.3872187705842314,minimize,1.4686904221218329,minimize,False,True,0.0,,2025-02-08 19:28:26.574245
50,0.33833864897286325,0.0,1.0,0.7427507415175312,0.0,1.0,0.30049586977343923,0.0,1.0,0.7987862745666682,0.0,1.0,0.0859497793298083,0.0,1.0,1.1430489449618133,minimize,1.069951425794857,minimize,1.1496512524492304,minimize,1.059425240562444,minimize,False,True,0.0,,2025-02-08 19:28:26.870615
51,0.23566363766517262,0.0,1.0,0.4381688926061602,0.0,1.0,0.1260458531287345,0.0,1.0,0.2030319807878168,0.0,1.0,0.8415427418631352,0.0,1.0,0.9790646568002135,minimize,0.9367846605378018,minimize,1.0012066300269364,minimize,0.9857080018678259,minimize,False,True,0.0,,2025-02-08 19:28:27.162182
52,0.37243245491648513,0.0,1.0,0.2186817294576564,0.0,1.0,0.8461328224507653,0.0,1.0,0.5753746650591521,0.0,1.0,0.6337164772906705,0.0,1.0,1.2353736205364125,minimize,1.260019155608666,minimize,1.1561435184714448,minimize,1.2020695064180678,minimize,False,True,0.0,,2025-02-08 19:28:27.477601
53,0.8889285436761162,0.0,1.0,0.7139590589682182,0.0,1.0,0.2651126682511451,0.0,1.0,0.009708308333148619,0.0,1.0,0.5494634595289904,0.0,1.0,1.1647528268478156,minimize,1.1944190811993656,minimize,1.2673497930011137,minimize,1.3070337569424766,minimize,False,True,0.0,,2025-02-08 19:28:27.799051
54,0.7075262252919963,0.0,1.0,0.805694609640023,0.0,1.0,0.1906563341982922,0.0,1.0,0.6342142760246358,0.0,1.0,0.9385529341093901,0.0,1.0,1.4920408403159948,minimize,1.4788233550467242,minimize,1.5597864679526945,minimize,1.5018357596214722,minimize,False,True,0.0,,2025-02-08 19:28:28.105858
55,0.2581863842453116,0.0,1.0,0.2924804596307673,0.0,1.0,0.4256440120392254,0.0,1.0,0.5711786015957309,0.0,1.0,0.9900555533230705,0.0,1.0,1.2556107251648188,minimize,1.250136257771424,minimize,1.2286477290221784,minimize,1.2047246184123386,minimize,False,True,0.0,,2025-02-08 19:28:28.443059
56,0.5881996127046236,0.0,1.0,0.8878993969629735,0.0,1.0,0.6562112790440648,0.0,1.0,0.47277887411000685,0.0,1.0,0.30554852972650537,0.0,1.0,1.2986752053529913,minimize,1.2516698347788422,minimize,1.2881586169656505,minimize,1.3163303477609565,minimize,False,True,0.0,,2025-02-08 19:28:28.723284
57,0.3501795780966964,0.0,1.0,0.77713429224723,0.0,1.0,0.17750904732011363,0.0,1.0,0.13793535839611237,0.0,1.0,0.21304496429445163,0.0,1.0,0.849950231279154,minimize,0.7427203444037829,minimize,0.8896536449439864,minimize,0.8985060286563029,minimize,False,True,0.0,,2025-02-08 19:28:29.046640
58,0.6689134401421514,0.0,1.0,0.3714049470154468,0.0,1.0,0.20650267858283067,0.0,1.0,0.3307044032080019,0.0,1.0,0.08162956241513852,0.0,1.0,0.7186748868832313,minimize,0.7971806509739855,minimize,0.8375308338564936,minimize,0.8073271999693094,minimize,False,True,0.0,,2025-02-08 19:28:29.354487
59,0.436535553469772,0.0,1.0,0.8112159825331954,0.0,1.0,0.4457924611906908,0.0,1.0,0.4473101539932597,0.0,1.0,0.027528463477695997,0.0,1.0,1.0552703667752255,minimize,0.9816941353438706,minimize,1.053514491549856,minimize,1.053226332173918,minimize,False,True,0.0,,2025-02-08 19:28:29.666305
60,0.2789776720743462,0.0,1.0,0.07517049988664237,0.0,1.0,0.047738377113599184,0.0,1.0,0.86358557985111,0.0,1.0,0.714317590312161,0.0,1.0,1.1270300363988004,minimize,1.1626347542629898,minimize,1.1673441741531843,minimize,1.018014508656127,minimize,False,True,0.0,,2025-02-08 19:28:29.974315
61,0.8304377003762411,0.0,1.0,0.13290579639419553,0.0,1.0,0.36528645954502703,0.0,1.0,0.913217542315818,0.0,1.0,0.4333878909876069,0.0,1.0,1.2531325492324537,minimize,1.3599095365275757,minimize,1.3252930552441273,minimize,1.239850494684741,minimize,False,True,0.0,,2025-02-08 19:28:30.275515
62,0.9256518130836788,0.0,1.0,0.9613680761314508,0.0,1.0,0.006608107989574563,0.0,1.0,0.4329305855133808,0.0,1.0,0.5831126288435887,0.0,1.0,1.4065176957711407,minimize,1.4014298139037322,minimize,1.5316362200454128,minimize,1.4749171229413123,minimize,False,True,0.0,,2025-02-08 19:28:30.620357
63,0.34882757222309646,0.0,1.0,0.3760320179047961,0.0,1.0,0.3558215761577984,0.0,1.0,0.2310328751730122,0.0,1.0,0.026037244426359463,0.0,1.0,0.5866965538596767,minimize,0.5773483073831087,minimize,0.5843074915974805,minimize,0.6255643253342171,minimize,False,True,0.0,,2025-02-08 19:28:30.945099
64,0.7311839998682425,0.0,1.0,0.9985157672628341,0.0,1.0,0.03834193016002463,0.0,1.0,0.8590982169530527,0.0,1.0,0.5443049309704545,0.0,1.0,1.521505138685891,minimize,1.4859492521919233,minimize,1.610004569847819,minimize,1.504597022532495,minimize,False,True,0.0,,2025-02-08 19:28:31.241830
65,0.019519958823183248,0.0,1.0,0.06881640857365579,0.0,1.0,0.5254494810774902,0.0,1.0,0.1045602064421326,0.0,1.0,0.2959974276602575,0.0,1.0,0.641835815820118,minimize,0.6262863838287459,minimize,0.4578006177013674,minimize,0.6147659029434672,minimize,False,True,0.0,,2025-02-08 19:28:31.968550
66,0.27483440401180403,0.0,1.0,0.9706057075617612,0.0,1.0,0.4696664849381693,0.0,1.0,0.28518106427047496,0.0,1.0,0.9382420933421521,0.0,1.0,1.459413820609819,minimize,1.3607278120061213,minimize,1.4324649620205037,minimize,1.457995211131875,minimize,False,True,0.0,,2025-02-08 19:28:32.396163
67,0.9667266688364797,0.0,1.0,0.7193998828358722,0.0,1.0,0.1368790323208824,0.0,1.0,0.8898989854429452,0.0,1.0,0.44126029355469865,0.0,1.0,1.4528498534187264,minimize,1.4865071177021176,minimize,1.562917704546549,minimize,1.4633877715548358,minimize,False,True,0.0,,2025-02-08 19:28:32.800539
68,0.7861273781970614,0.0,1.0,0.7214887283519693,0.0,1.0,0.6531640777505399,0.0,1.0,0.7669731326309766,0.0,1.0,0.8118302554393781,0.0,1.0,1.593119816868573,minimize,1.6012139803403518,minimize,1.6097254645056605,minimize,1.5955226257016193,minimize,False,True,0.0,,2025-02-08 19:28:33.172238
69,0.4616615406840934,0.0,1.0,0.48462060798629536,0.0,1.0,0.09738624473422608,0.0,1.0,0.3708627664523175,0.0,1.0,0.8861342928279523,0.0,1.0,1.1115669807474382,minimize,1.1074283388856794,minimize,1.175283485405935,minimize,1.1277857342512745,minimize,False,True,0.0,,2025-02-08 19:28:33.516842
70,0.22027202611951346,0.0,1.0,0.7489151191794551,0.0,1.0,0.8066296651536666,0.0,1.0,0.19656782979436171,0.0,1.0,0.7646026501940553,0.0,1.0,1.3546927149277512,minimize,1.2742586529642814,minimize,1.2651676949182113,minimize,1.3581877743553659,minimize,False,True,0.0,,2025-02-08 19:28:33.809398
71,0.6573462627480451,0.0,1.0,0.9754592111041408,0.0,1.0,0.38829314965345374,0.0,1.0,0.756749996221688,0.0,1.0,0.8439536221560057,0.0,1.0,1.6113305433017406,minimize,1.5713500375265355,minimize,1.6443866227304695,minimize,1.598944847825473,minimize,False,True,0.0,,2025-02-08 19:28:34.137799
72,0.37907264280754116,0.0,1.0,0.2236880773986134,0.0,1.0,0.3682424018259176,0.0,1.0,0.6528298804275758,0.0,1.0,0.2573873511452943,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:34.474860
73,0.8584989326905194,0.0,1.0,0.2951914804582486,0.0,1.0,0.7640346656612197,0.0,1.0,0.3210437359855205,0.0,1.0,0.5043224141263659,0.0,1.0,1.2090980120021386,minimize,1.2989384063612994,minimize,1.2246239053028662,minimize,1.2949517679471785,minimize,False,True,0.0,,2025-02-08 19:28:34.750098
74,0.8741837203856632,0.0,1.0,0.48539667306752987,0.0,1.0,0.6241885124530137,0.0,1.0,0.3428080361137673,0.0,1.0,0.4685735027875845,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:28:35.079018
75,0.061414021493359505,0.0,1.0,0.5197664884520465,0.0,1.0,0.4491541446297965,0.0,1.0,0.29898286145862574,0.0,1.0,0.17287710693361957,0.0,1.0,0.7812681787595502,minimize,0.6534821959003855,minimize,0.6747472992815086,minimize,0.7178805131469708,minimize,False,True,0.0,,2025-02-08 19:28:35.406457
76,0.3406637209165282,0.0,1.0,0.29485052230878517,0.0,1.0,0.3625376958201626,0.0,1.0,0.8087540609599789,0.0,1.0,0.8955995601408931,0.0,1.0,1.3016675447372335,minimize,1.3086877688988137,minimize,1.2983022787705503,minimize,1.2276409332556801,minimize,False,True,0.0,,2025-02-08 19:28:35.731439
77,0.915033322422577,0.0,1.0,0.4215556209897613,0.0,1.0,0.8984475119819726,0.0,1.0,0.5870775927218113,0.0,1.0,0.9966110999167729,0.0,1.0,1.6834736439584332,minimize,1.7411130320791388,minimize,1.685442919258593,minimize,1.721994715956757,minimize,False,True,0.0,,2025-02-08 19:28:36.048327
78,0.12426283961828377,0.0,1.0,0.7568315587776803,0.0,1.0,0.5882685699028393,0.0,1.0,0.5145660203091754,0.0,1.0,0.7582155945995201,0.0,1.0,1.328254159907206,minimize,1.2293216119661439,minimize,1.2564461075577318,minimize,1.2681237483126166,minimize,False,True,0.0,,2025-02-08 19:28:36.398351
79,0.8332817242174076,0.0,1.0,0.8310878277385972,0.0,1.0,0.34411893928019344,0.0,1.0,0.38067705732339263,0.0,1.0,0.5952851275298433,0.0,1.0,1.3074593565556742,minimize,1.3077949103879025,minimize,1.380259063734002,minimize,1.374951575802793,minimize,False,True,0.0,,2025-02-08 19:28:36.771544
80,0.04287194516336823,0.0,1.0,0.8147052771678095,0.0,1.0,0.5860231012050868,0.0,1.0,0.443504721482604,0.0,1.0,0.6381348746177439,0.0,1.0,1.2789720659923007,minimize,1.1519705780907938,minimize,1.1910117896863686,minimize,1.2147083744919682,minimize,False,True,0.0,,2025-02-08 19:28:37.080387
81,0.9553515775390413,0.0,1.0,0.8042111501038745,0.0,1.0,0.6561496917280327,0.0,1.0,0.20754234112530112,0.0,1.0,0.9717360181200004,0.0,1.0,1.6233264335519186,minimize,1.6418419171291914,minimize,1.659779944508547,minimize,1.7129834804906579,minimize,False,True,0.0,,2025-02-08 19:28:37.432008
82,0.38711374679552535,0.0,1.0,0.9052363086662365,0.0,1.0,0.5010546237998759,0.0,1.0,0.6724082824575307,0.0,1.0,0.8874029722158654,0.0,1.0,1.5313840139605113,minimize,1.462151829826685,minimize,1.516430231633512,minimize,1.4936596613516095,minimize,False,True,0.0,,2025-02-08 19:28:37.763484
83,0.058385754783147226,0.0,1.0,0.2947466449489732,0.0,1.0,0.177693587280222,0.0,1.0,0.046565623732697126,0.0,1.0,0.3418082807706124,0.0,1.0,0.5074509318490861,minimize,0.40368563532552826,minimize,0.45802108601643643,minimize,0.5120883719190329,minimize,True,True,0.0,,2025-02-08 19:28:38.103784
