"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6353562055818931,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.7744149154288423,minimize,0.7263737793577599,minimize,0.5960692943422757,minimize,0.7005147287958813,minimize,False,True,0.0,,2025-02-08 19:29:17.270865
16,0.8119023911804106,0.0,1.0,0.73844029619897,0.0,1.0,0.9639305290679419,0.0,1.0,0.1583098677126512,0.0,1.0,0.9266826152438743,0.0,1.0,1.6530829851711477,minimize,1.6619471092230729,minimize,1.6345862169697076,minimize,1.7303526707724806,minimize,False,True,0.0,,2025-02-08 19:29:17.748433
17,0.25909759641110575,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.7795145855555298,0.0,1.0,0.02293309243908148,0.0,1.0,1.069245293425564,minimize,1.0793990538837723,minimize,0.9833550174919229,minimize,0.9670153576107006,minimize,False,True,0.0,,2025-02-08 19:29:18.177922
18,0.9126267637037832,0.0,1.0,0.1656128612012676,0.0,1.0,0.20671915533942642,0.0,1.0,0.9186109079379216,0.0,1.0,0.18841465559593518,0.0,1.0,1.2072047945366648,minimize,1.325197712401179,minimize,1.318979324818268,minimize,1.206212982129879,minimize,False,True,0.0,,2025-02-08 19:29:18.611147
19,0.6117438629026457,0.0,1.0,0.20455554637995066,0.0,1.0,0.5184179878729432,0.0,1.0,0.8248107204385254,0.0,1.0,0.09420273217732267,0.0,1.0,1.081351039044683,minimize,1.154207691991391,minimize,1.0984764083287801,minimize,1.041198024694949,minimize,False,True,0.0,,2025-02-08 19:29:18.978688
20,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.3610484184638091,0.0,1.0,0.03550903176033027,0.0,1.0,0.7072352475030808,minimize,0.8524676601577642,minimize,0.8926806286112333,minimize,0.8149257406545151,minimize,False,True,0.0,,2025-02-08 19:29:19.282484
21,0.7708540871402245,0.0,1.0,0.5463583485408069,0.0,1.0,0.6998436141265575,0.0,1.0,0.08652568840220509,0.0,1.0,0.02293309243908148,0.0,1.0,1.0593278715963974,minimize,1.100896832124028,minimize,1.0726507953413453,minimize,1.1814850397005294,minimize,False,True,0.0,,2025-02-08 19:29:19.626459
22,0.22199317108973948,0.0,1.0,0.8707323061773764,0.0,1.0,0.20671915533942642,0.0,1.0,0.9186109079379216,0.0,1.0,0.48841118879482914,0.0,1.0,1.372509652899502,minimize,1.2744752226964857,minimize,1.3747335573129933,minimize,1.2669394825969544,minimize,False,True,0.0,,2025-02-08 19:29:19.927719
23,0.024306561629486967,0.0,1.0,0.7961427208560042,0.0,1.0,0.6998436141265575,0.0,1.0,0.05114280310134711,0.0,1.0,0.18772122866125163,0.0,1.0,1.0919465859149564,minimize,0.9400068525285986,minimize,0.9602773169728114,minimize,1.0870201699612503,minimize,False,True,0.0,,2025-02-08 19:29:20.270932
24,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.6142576247707484,minimize,0.7770661785801201,minimize,0.8209807786885174,minimize,0.806872845672854,minimize,False,True,0.0,,2025-02-08 19:29:20.627501
25,0.7708540871402245,0.0,1.0,0.484931074988458,0.0,1.0,0.5184179878729432,0.0,1.0,0.08652568840220509,0.0,1.0,0.18772122866125163,0.0,1.0,0.9340854890682957,minimize,0.993420810003829,minimize,0.9866560396586389,minimize,1.0706292824237365,minimize,False,True,0.0,,2025-02-08 19:29:20.964939
26,0.024306561629486967,0.0,1.0,0.5463583485408069,0.0,1.0,0.6998436141265575,0.0,1.0,0.05114280310134711,0.0,1.0,0.18866773579310792,0.0,1.0,0.92594158259513,minimize,0.805324220183552,minimize,0.7662590902429451,minimize,0.9201267944093521,minimize,False,True,0.0,,2025-02-08 19:29:21.291902
27,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.7795145855555298,0.0,1.0,0.02293309243908148,0.0,1.0,1.081970958897513,minimize,1.048122875428935,minimize,0.948918508038902,minimize,0.9319752927664912,minimize,False,True,0.0,,2025-02-08 19:29:21.654595
28,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6353562055818931,0.0,1.0,0.29680050157622195,0.0,1.0,0.3654777679121648,0.0,1.0,0.8354957811902041,minimize,0.7911722988619129,minimize,0.6735230826079139,minimize,0.7674995924480581,minimize,False,True,0.0,,2025-02-08 19:29:22.853452
29,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.3610484184638091,0.0,1.0,0.03550903176033027,0.0,1.0,0.9945427574543968,minimize,1.1025582581927835,minimize,1.0087217087038733,minimize,1.0737958669484444,minimize,False,True,0.0,,2025-02-08 19:29:23.210424
30,0.024306561629486967,0.0,1.0,0.24429086695790836,0.0,1.0,0.6998436141265575,0.0,1.0,0.05114280310134711,0.0,1.0,0.18772122866125163,0.0,1.0,0.786245599159941,minimize,0.7281403848620169,minimize,0.589887549622423,minimize,0.7793892773252854,minimize,False,True,0.0,,2025-02-08 19:29:23.549517
31,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.795087472921032,0.0,1.0,0.03550903176033027,0.0,1.0,0.8408231799333514,minimize,0.7967961006512567,minimize,0.8396794740232375,minimize,0.6314041933631857,minimize,False,True,0.0,,2025-02-08 19:29:23.896017
32,0.6117438629026457,0.0,1.0,0.7659078564803156,0.0,1.0,0.029111563672717722,0.0,1.0,0.3520949357663685,0.0,1.0,0.6388776820603653,0.0,1.0,1.1353989927875061,minimize,1.107910319200889,minimize,1.2337681275324204,minimize,1.1802501614816219,minimize,False,True,0.0,,2025-02-08 19:29:24.233044
33,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.4437211245892075,minimize,0.3532546425831166,minimize,0.44155003746961524,minimize,0.2964639277011909,minimize,False,True,0.0,,2025-02-08 19:29:24.587273
34,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.4934150518967597,0.0,1.0,0.5834997437200565,0.0,1.0,0.18772122866125163,0.0,1.0,0.831793712341586,minimize,0.7872618281047364,minimize,0.7100967425527933,minimize,0.6842539784720065,minimize,False,True,0.0,,2025-02-08 19:29:24.958071
35,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.6766951104976473,minimize,0.8273062848035984,minimize,0.8686848001193677,minimize,0.8046972764941012,minimize,False,True,0.0,,2025-02-08 19:29:25.291611
36,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.9392993519648516,0.0,1.0,0.03550903176033027,0.0,1.0,1.118976768050667,minimize,1.2159886610249397,minimize,1.2445103522366212,minimize,1.0884534448047216,minimize,False,True,0.0,,2025-02-08 19:29:25.635210
37,0.9435400820158796,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.11145381237802332,0.0,1.0,0.7845068229821349,minimize,0.9544866523738792,minimize,0.9905666876302613,minimize,0.97890587532765,minimize,False,True,0.0,,2025-02-08 19:29:25.979023
38,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.3654343919071308,minimize,0.313987178984908,minimize,0.3627951129373742,minimize,0.1566675422984622,minimize,False,True,0.0,,2025-02-08 19:29:26.331308
39,0.024306561629486967,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.5249965723749224,minimize,0.3022773489063126,minimize,0.5231628811260646,minimize,0.500733212695473,minimize,False,True,0.0,,2025-02-08 19:29:26.669103
40,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.795087472921032,0.0,1.0,0.03550903176033027,0.0,1.0,0.8408231799333514,minimize,0.7967961006512567,minimize,0.8396794740232375,minimize,0.6314041933631857,minimize,False,True,0.0,,2025-02-08 19:29:26.992982
41,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6353562055818931,0.0,1.0,0.8435549661102237,0.0,1.0,0.18772122866125163,0.0,1.0,1.1059895588801845,minimize,1.0728994875811058,minimize,0.9893397024131916,minimize,0.946315773174943,minimize,False,True,0.0,,2025-02-08 19:29:27.343207
42,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5304570279714101,minimize,0.45747684599777944,minimize,0.5286422776386401,minimize,0.4151952342519931,minimize,False,True,0.0,,2025-02-08 19:29:27.705265
43,0.7708540871402245,0.0,1.0,0.20455554637995066,0.0,1.0,0.10082727286264515,0.0,1.0,0.3610484184638091,0.0,1.0,0.03550903176033027,0.0,1.0,0.7137929329463774,minimize,0.8579159442674446,minimize,0.881765885502055,minimize,0.8206233110232475,minimize,False,True,0.0,,2025-02-08 19:29:28.116546
44,0.3834090660671152,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.5103547973392479,0.0,1.0,0.6288991364665094,minimize,0.7100709678628881,minimize,0.7329618849613397,minimize,0.6558639719062777,minimize,False,True,0.0,,2025-02-08 19:29:28.487203
45,0.024306561629486967,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.9611030819651298,0.0,1.0,1.094568245397121,minimize,1.0068911750969634,minimize,1.0936899208708288,minimize,1.0831398769884917,minimize,False,True,0.0,,2025-02-08 19:29:28.819062
46,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5304570279714101,minimize,0.45747684599777944,minimize,0.5286422776386401,minimize,0.4151952342519931,minimize,False,True,0.0,,2025-02-08 19:29:29.189011
47,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.3715126153280073,0.0,1.0,0.5199067481768573,minimize,0.4851274889945945,minimize,0.5180550414604049,minimize,0.4016284985171498,minimize,False,True,0.0,,2025-02-08 19:29:29.554852
48,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5304570279714101,minimize,0.45747684599777944,minimize,0.5286422776386401,minimize,0.4151952342519931,minimize,False,True,0.0,,2025-02-08 19:29:29.897553
49,0.024306561629486967,0.0,1.0,0.24429086695790836,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.01236941160035765,0.0,1.0,0.30685873583356343,minimize,0.07854019115079938,minimize,0.3037108541690276,minimize,0.2888386871051532,minimize,True,True,0.0,,2025-02-08 19:29:30.283608
50,0.8597068869881915,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.11111074954036526,0.0,1.0,0.7604865336304385,minimize,0.9167334967571199,minimize,0.9542420537575514,minimize,0.8963829103670082,minimize,False,True,0.0,,2025-02-08 19:29:30.668104
51,0.47833904398678495,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.03550903176033027,0.0,1.0,0.5676493989483661,minimize,0.5653220566418508,minimize,0.7084608897123877,minimize,0.6920629901679999,minimize,False,True,0.0,,2025-02-08 19:29:31.052586
52,0.8499800323861936,0.0,1.0,0.5147379670006791,0.0,1.0,0.029111563672717722,0.0,1.0,0.795087472921032,0.0,1.0,0.03550903176033027,0.0,1.0,1.1496528524927554,minimize,1.2065647547475165,minimize,1.284542357701808,minimize,1.1591629329092583,minimize,False,True,0.0,,2025-02-08 19:29:31.410390
53,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.40929288186098256,minimize,0.36409657636461573,minimize,0.4069381554054325,minimize,0.2419154545773672,minimize,False,True,0.0,,2025-02-08 19:29:32.270252
54,0.44660782792231324,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5579712313644579,minimize,0.6388683805349225,minimize,0.6916143439303494,minimize,0.6093068402445568,minimize,False,True,0.0,,2025-02-08 19:29:32.747893
55,0.8004764207505697,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.020391378448150643,0.0,1.0,0.34602815175595236,0.0,1.0,0.8465984010314475,minimize,0.9181214467236065,minimize,1.0125585392757026,minimize,1.0142794829582087,minimize,False,True,0.0,,2025-02-08 19:29:33.173340
56,0.5726186488077992,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.5521457321754898,minimize,0.6723764946298667,minimize,0.7226809417811157,minimize,0.6443540707190718,minimize,False,True,0.0,,2025-02-08 19:29:33.599116
57,0.41138361577937654,0.0,1.0,0.9851367976958045,0.0,1.0,0.029111563672717722,0.0,1.0,0.8014015304110701,0.0,1.0,0.34602815175595236,0.0,1.0,1.3334185093535427,minimize,1.2443888653954007,minimize,1.3895732229462712,minimize,1.273576756710779,minimize,False,True,0.0,,2025-02-08 19:29:33.973807
58,0.024306561629486967,0.0,1.0,0.05396210214514685,0.0,1.0,0.6998436141265575,0.0,1.0,0.05114280310134711,0.0,1.0,0.18772122866125163,0.0,1.0,0.7492770001723338,minimize,0.7413189642663862,minimize,0.5396306162445041,minimize,0.7420791914603908,minimize,False,True,0.0,,2025-02-08 19:29:34.340839
59,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.19047777345550265,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.5628667316206888,minimize,0.4946911800964022,minimize,0.5003503500897649,minimize,0.4558743045913671,minimize,False,True,0.0,,2025-02-08 19:29:34.706174
60,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.01236941160035765,0.0,1.0,0.21670130218455907,minimize,0.1095678244141491,minimize,0.21222029486171035,minimize,0.19032855219262174,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:35.081390
61,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.4437211245892075,minimize,0.3532546425831166,minimize,0.44155003746961524,minimize,0.2964639277011909,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:35.430878
62,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.4437211245892075,minimize,0.3532546425831166,minimize,0.44155003746961524,minimize,0.2964639277011909,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:35.780778
63,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.45241884581697545,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.5808421676319893,minimize,0.5499302478294809,minimize,0.4075938051840736,minimize,0.4778912509355386,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:36.176509
64,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.40929288186098256,minimize,0.36409657636461573,minimize,0.4069381554054325,minimize,0.2419154545773672,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:36.590320
65,0.7029420771179782,0.0,1.0,0.24429086695790836,0.0,1.0,0.3320481495356774,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.7149323564534594,minimize,0.8334199171894827,minimize,0.8120873384907664,minimize,0.8207221847378069,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:37.001993
66,0.024306561629486967,0.0,1.0,0.3599831951713076,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.49954690301402505,minimize,0.33952386498473924,minimize,0.4976194404297439,minimize,0.3748993629391889,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:37.387142
67,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.01236941160035765,0.0,1.0,0.21670130218455907,minimize,0.1095678244141491,minimize,0.21222029486171035,minimize,0.19032855219262174,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:37.767422
68,0.921470565959177,0.0,1.0,0.24429086695790836,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,0.8392705676895617,minimize,0.987545930775104,minimize,1.0302032259241587,minimize,0.976853679699852,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:38.177284
69,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.9536305057273471,0.0,1.0,0.18772122866125163,0.0,1.0,0.9944049813129292,minimize,0.9766713473007863,minimize,0.9934381037803385,minimize,0.7855645671877157,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:38.584114
70,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.4076857286771436,0.0,1.0,0.29680050157622195,0.0,1.0,0.34602815175595236,0.0,1.0,0.668389728191423,minimize,0.612082702624097,minimize,0.541657790429291,minimize,0.5811602642757936,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:38.967531
71,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.8985711548847233,0.0,1.0,0.9242491938952448,minimize,0.9051421027630833,minimize,0.9232088450609199,minimize,0.918423690802489,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:39.346082
72,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.3639153827407099,minimize,0.312217968050661,minimize,0.3612650065783082,minimize,0.15309092009855893,minimize,True,True,7.487897136045309e-05,,2025-02-08 19:29:39.779596
73,0.3302532519595063,0.0,1.0,0.484931074988458,0.0,1.0,0.029111563672717722,0.0,1.0,0.08652568840220509,0.0,1.0,0.18772122866125163,0.0,1.0,0.5437807414009108,minimize,0.4835559590233001,minimize,0.6451001240375324,minimize,0.6270474624312299,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:40.162968
74,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.08273856907998767,0.0,1.0,0.23162927888880633,minimize,0.13673981357642198,minimize,0.22744256862174264,minimize,0.20716569757033707,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:40.572735
75,0.5267175654585914,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.6608443909583853,0.0,1.0,0.8030397846967939,minimize,0.900490394793793,minimize,0.9186486251664576,minimize,0.8583936866955749,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:40.940501
76,0.024306561629486967,0.0,1.0,0.8929842943552984,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.03550903176033027,0.0,1.0,0.958377820310762,minimize,0.7556566372191028,minimize,0.9573745587001542,minimize,0.89971688351665,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:41.336689
77,0.9651575470143406,0.0,1.0,0.11169242718357142,0.0,1.0,0.7699326768913147,0.0,1.0,0.29680050157622195,0.0,1.0,0.759099118289326,0.0,1.0,1.3620057291038519,minimize,1.482041043306164,minimize,1.3903774862104628,minimize,1.4568467401504397,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:41.739496
78,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.05114280310134711,0.0,1.0,0.7100490473544384,0.0,1.0,0.7422776446007855,minimize,0.7183465427302175,minimize,0.7409818492087359,minimize,0.7350112958896251,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:42.120375
79,0.7015528325813724,0.0,1.0,0.11169242718357142,0.0,1.0,0.7673313811177834,0.0,1.0,0.05114280310134711,0.0,1.0,0.01236941160035765,0.0,1.0,0.9249845832558955,minimize,1.044768223779898,minimize,0.9106508989983583,minimize,1.0562956456660668,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:42.506535
80,0.024306561629486967,0.0,1.0,0.24429086695790836,0.0,1.0,0.029111563672717722,0.0,1.0,0.29680050157622195,0.0,1.0,0.01236941160035765,0.0,1.0,0.42383633065631177,minimize,0.30272679606014047,minimize,0.421562847469881,minimize,0.2657812243284172,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:42.969172
81,0.024306561629486967,0.0,1.0,0.11169242718357142,0.0,1.0,0.029111563672717722,0.0,1.0,0.9743494788856439,0.0,1.0,0.18772122866125163,0.0,1.0,1.0142913942309169,minimize,0.996911573906765,minimize,1.0133434914152282,minimize,0.8054625165136081,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:43.350281
82,0.024306561629486967,0.0,1.0,0.3599831951713076,0.0,1.0,0.029111563672717722,0.0,1.0,0.3737145173959693,0.0,1.0,0.01236941160035765,0.0,1.0,0.5487432105160929,minimize,0.4084708773839094,minimize,0.5469891317660861,minimize,0.40169133520766426,minimize,False,True,7.487897136045309e-05,,2025-02-08 19:29:43.743423
