"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.19438273571829015,0.0,1.0,0.26333035431015134,0.0,1.0,0.020178455687294483,0.0,1.0,0.6977075084640387,0.0,1.0,0.18537432145642543,0.0,1.0,0.7687268732492519,minimize,0.7505744188412145,minimize,0.8127870063355895,minimize,0.6241883502255324,minimize,False,True,0.0,,2025-02-08 18:38:32.198524
16,0.452832115989126,0.0,1.0,0.3686713688959937,0.0,1.0,0.026949147751721796,0.0,1.0,0.519039758642909,0.0,1.0,0.177758539296628,0.0,1.0,0.7082155625434172,minimize,0.7315965977681566,minimize,0.8197087716522561,minimize,0.6892649896572259,minimize,False,True,0.0,,2025-02-08 18:38:32.570683
17,0.1563734796685866,0.0,1.0,0.163337793976611,0.0,1.0,0.12440990002160042,0.0,1.0,0.834056499049885,0.0,1.0,0.12467431710582846,0.0,1.0,0.8690536579486409,minimize,0.8674494421409834,minimize,0.8763787379054262,minimize,0.6958311955074978,minimize,False,True,0.0,,2025-02-08 18:38:32.932754
18,0.32510092881409647,0.0,1.0,0.9008136040728537,0.0,1.0,0.7963813716305834,0.0,1.0,0.6425383877226979,0.0,1.0,0.2878672945687655,0.0,1.0,1.398950263494992,minimize,1.3140687842077385,minimize,1.32986828769097,minimize,1.3528070284298743,minimize,False,True,0.0,,2025-02-08 18:38:33.334505
19,0.006803781517562224,0.0,1.0,0.5631610411161465,0.0,1.0,0.36536813466734536,0.0,1.0,0.8079062404957554,0.0,1.0,0.09119736253862148,0.0,1.0,1.071913458849742,minimize,0.9625256149442382,minimize,1.0027824898766953,minimize,0.9102513277507153,minimize,False,True,0.0,,2025-02-08 18:38:33.689739
20,0.7372063482084148,0.0,1.0,0.3750695119074765,0.0,1.0,0.12456983626444706,0.0,1.0,0.42290035622460476,0.0,1.0,0.6251139120311924,0.0,1.0,1.0071730525260907,minimize,1.0766857908670935,minimize,1.122253163289064,minimize,1.0677639975801054,minimize,False,True,0.0,,2025-02-08 18:38:34.006216
21,0.18709141701508525,0.0,1.0,0.11877317079679031,0.0,1.0,0.1310996446990147,0.0,1.0,0.981137393085541,0.0,1.0,0.27888773854161764,0.0,1.0,1.035311435885627,minimize,1.0484259953677595,minimize,1.0460719278338309,minimize,0.8684764699445671,minimize,False,True,0.0,,2025-02-08 18:38:34.351433
22,0.19681904018124746,0.0,1.0,0.24840110573027147,0.0,1.0,0.04417881862874229,0.0,1.0,0.7265064907553073,0.0,1.0,0.09916524981805552,0.0,1.0,0.7754420827694936,minimize,0.762022045291526,minimize,0.8138590248629625,minimize,0.6240476291920882,minimize,False,True,0.0,,2025-02-08 18:38:34.707166
23,0.38043272812831164,0.0,1.0,0.3061668921515932,0.0,1.0,0.03020282910682122,0.0,1.0,0.5827383414244017,0.0,1.0,0.8013906324263262,0.0,1.0,1.0530988872951943,minimize,1.0671099291137083,minimize,1.117635551524276,minimize,1.013950206422357,minimize,False,True,0.0,,2025-02-08 18:38:35.043302
24,0.50000821872996,0.0,1.0,0.546317276329908,0.0,1.0,0.009687155589474286,0.0,1.0,0.47415104147284887,0.0,1.0,0.3003098695457706,0.0,1.0,0.8387887496752995,minimize,0.8276732105981642,minimize,0.9485225310123353,minimize,0.844931617046431,minimize,False,True,0.0,,2025-02-08 18:38:35.418480
25,0.24064032197706275,0.0,1.0,0.8467463825863278,0.0,1.0,0.13570150999599695,0.0,1.0,0.744362323316204,0.0,1.0,0.06562477497645339,0.0,1.0,1.138168639293858,minimize,1.0261507819167348,minimize,1.156461575783847,minimize,1.0459154128974175,minimize,False,True,0.0,,2025-02-08 18:38:35.818034
26,0.1261002967547061,0.0,1.0,0.2000805377845984,0.0,1.0,0.32396937736576337,0.0,1.0,0.5600353832176258,0.0,1.0,0.1830777035845913,0.0,1.0,0.7054123767103874,minimize,0.6841158708904804,minimize,0.6468840614606102,minimize,0.5692386025482017,minimize,False,True,0.0,,2025-02-08 18:38:36.196261
27,0.09015453518757263,0.0,1.0,0.3921341368269837,0.0,1.0,0.30950619576246996,0.0,1.0,0.5524982561434081,0.0,1.0,0.1656605784748049,0.0,1.0,0.7709260943322467,minimize,0.6881389411060878,minimize,0.7117488171345374,minimize,0.6398355683611516,minimize,False,True,0.0,,2025-02-08 18:38:36.594741
28,0.11311847707649336,0.0,1.0,0.4025131198584415,0.0,1.0,0.3390803298653119,0.0,1.0,0.8987121050757522,0.0,1.0,0.22898273375324363,0.0,1.0,1.0698865458318707,minimize,1.01434676705714,minimize,1.0267777168581933,minimize,0.9112737073746546,minimize,False,True,0.0,,2025-02-08 18:38:36.907451
29,0.34489016102662495,0.0,1.0,0.18950140484145528,0.0,1.0,0.3086106940082496,0.0,1.0,0.04336366537389236,0.0,1.0,0.3479102724413141,0.0,1.0,0.5244677938637493,minimize,0.5807081618802823,minimize,0.5381247565459689,minimize,0.6290286679169729,minimize,False,True,0.0,,2025-02-08 18:38:37.285877
30,0.3656602003767904,0.0,1.0,0.1601576496447522,0.0,1.0,0.8975797403804741,0.0,1.0,0.01389983959519362,0.0,1.0,0.34096728665033116,0.0,1.0,0.9875196510331072,minimize,1.0282976619001742,minimize,0.8731707995432946,minimize,1.0563613044262785,minimize,False,True,0.0,,2025-02-08 18:38:37.668515
31,0.44883853082528424,0.0,1.0,0.0490641850149183,0.0,1.0,0.6090909786257583,0.0,1.0,0.11949703197577333,0.0,1.0,0.5432794987573881,0.0,1.0,0.8629900829898604,minimize,0.9511370151891853,minimize,0.8250156993770824,minimize,0.9362096361812616,minimize,False,True,0.0,,2025-02-08 18:38:38.002794
32,0.2568369809126011,0.0,1.0,0.17728923451474388,0.0,1.0,0.4691746962114741,0.0,1.0,0.133088120264527,0.0,1.0,0.36899015080352177,0.0,1.0,0.639259720133189,minimize,0.6636807126502217,minimize,0.5689621284982103,minimize,0.6768696580908268,minimize,False,True,0.0,,2025-02-08 18:38:38.333607
33,0.24862256633987997,0.0,1.0,0.9900957611106985,0.0,1.0,0.9902818972678482,0.0,1.0,0.15583082216930233,0.0,1.0,0.7423370834023391,0.0,1.0,1.593317167646012,minimize,1.4973544399397167,minimize,1.4973295777297404,minimize,1.60492251974472,minimize,False,True,0.0,,2025-02-08 18:38:38.690842
34,0.5416718642514954,0.0,1.0,0.10803463179936423,0.0,1.0,0.48095301072899854,0.0,1.0,0.08727535486585182,0.0,1.0,0.49842143169802716,0.0,1.0,0.7847087702844133,minimize,0.8883820952395025,minimize,0.8000346214822674,minimize,0.8930433684404882,minimize,False,True,0.0,,2025-02-08 18:38:39.068378
35,0.3337039001657415,0.0,1.0,0.1766769640281784,0.0,1.0,0.22213906178114423,0.0,1.0,0.20681466269980076,0.0,1.0,0.3374277150642186,0.0,1.0,0.5050415952254266,minimize,0.5638065158925257,minimize,0.5474421871409643,minimize,0.553012393978851,minimize,False,True,0.0,,2025-02-08 18:38:39.475717
36,0.6401734741899012,0.0,1.0,0.08360247619202071,0.0,1.0,0.21610426602853525,0.0,1.0,0.19879447294928834,0.0,1.0,0.9867872453142651,0.0,1.0,1.12281406528048,minimize,1.2179243919023997,minimize,1.1959678542737777,minimize,1.1988590516353135,minimize,False,True,0.0,,2025-02-08 18:38:39.922453
37,0.3252814618044968,0.0,1.0,0.8143429126026244,0.0,1.0,0.18211493381322447,0.0,1.0,0.32705666202241246,0.0,1.0,0.8307660677666575,0.0,1.0,1.2284762889944232,minimize,1.1460931080423868,minimize,1.2515672590068894,minimize,1.2281872465281274,minimize,False,True,0.0,,2025-02-08 18:38:40.289430
38,0.7762172511249138,0.0,1.0,0.31038646749666576,0.0,1.0,0.39545126430665933,0.0,1.0,0.2029907007829463,0.0,1.0,0.7015763419292345,0.0,1.0,1.0574319695847596,minimize,1.1421447735515857,minimize,1.1271507286193827,minimize,1.1607984279954426,minimize,False,True,0.0,,2025-02-08 18:38:40.664650
39,0.4271784896475379,0.0,1.0,0.012771499103888195,0.0,1.0,0.24398935174751435,0.0,1.0,0.4475856999317076,0.0,1.0,0.6273760635252212,0.0,1.0,0.8397842966987584,minimize,0.933274054712381,minimize,0.8823340184657043,minimize,0.8349100435784448,minimize,False,True,0.0,,2025-02-08 18:38:41.031182
40,0.8858881984781224,0.0,1.0,0.18298085493164595,0.0,1.0,0.0883498206887707,0.0,1.0,0.00584122562477099,0.0,1.0,0.40444012455604084,0.0,1.0,0.821788439421317,minimize,0.9780077589595668,minimize,0.9971717957715531,minimize,1.0135852348509542,minimize,False,True,0.0,,2025-02-08 18:38:41.384157
41,0.48942847326988415,0.0,1.0,0.5860681126171429,0.0,1.0,0.7033678576141338,0.0,1.0,0.2217823027956005,0.0,1.0,0.5920190190711236,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:38:41.766545
42,0.35254958639240247,0.0,1.0,0.1961920651603295,0.0,1.0,0.2811406504449495,0.0,1.0,0.09424398928665673,0.0,1.0,0.4982406361356739,0.0,1.0,0.6308156855108485,minimize,0.6785804577051648,minimize,0.6530635523940247,minimize,0.7079905846328891,minimize,False,True,0.0,,2025-02-08 18:38:42.107120
43,0.25851814234404,0.0,1.0,0.08299211063174161,0.0,1.0,0.18706247354705105,0.0,1.0,0.3845213911097368,0.0,1.0,0.35641156900966625,0.0,1.0,0.5658536375821481,minimize,0.6248205757254385,minimize,0.5905697305854277,minimize,0.5194122059199902,minimize,False,True,0.0,,2025-02-08 18:38:42.495107
44,0.2407250573315184,0.0,1.0,0.08152209920859,0.0,1.0,0.18104748500953705,0.0,1.0,0.2674064846903594,0.0,1.0,0.33117340720085714,0.0,1.0,0.47144949726751145,minimize,0.5347390127183173,minimize,0.496120607718105,minimize,0.4599913667996965,minimize,False,True,0.0,,2025-02-08 18:38:42.890028
45,0.9556675336552756,0.0,1.0,0.05182531085805331,0.0,1.0,0.07657508082111807,0.0,1.0,0.27404816658751857,0.0,1.0,0.44767126921239964,0.0,1.0,0.9247134638130683,minimize,1.1030103713365762,minimize,1.0985135280417924,minimize,1.0619523233103572,minimize,False,True,0.0,,2025-02-08 18:38:43.297597
46,0.22451032280009078,0.0,1.0,0.07500170866385608,0.0,1.0,0.19381262182611184,0.0,1.0,0.330541227250155,0.0,1.0,0.8949116802793435,0.0,1.0,0.9766850889707546,minimize,1.006835244055503,minimize,0.9829510890209148,minimize,0.9547258251654163,minimize,False,True,0.0,,2025-02-08 18:38:44.059375
47,0.15351877658939228,0.0,1.0,0.1147501751184695,0.0,1.0,0.5451202513589147,0.0,1.0,0.3961064971693934,0.0,1.0,0.5581369316941618,0.0,1.0,0.8836862491189125,minimize,0.8924174065257926,minimize,0.7901017636824029,minimize,0.8269620902132409,minimize,False,True,0.0,,2025-02-08 18:38:44.567633
48,0.2860530662608467,0.0,1.0,0.012349597395161366,0.0,1.0,0.15693951170430892,0.0,1.0,0.23952004346138822,0.0,1.0,0.33241042300231327,0.0,1.0,0.4472741817308767,minimize,0.5563592195598985,minimize,0.5016967365507179,minimize,0.46761886484915116,minimize,False,True,0.0,,2025-02-08 18:38:45.015838
49,0.3132330306915294,0.0,1.0,0.1434819354035284,0.0,1.0,0.17998978576632294,0.0,1.0,0.23428375770185517,0.0,1.0,0.2400793392846907,0.0,1.0,0.42229382695134576,minimize,0.4962182124795639,minimize,0.48127889445860367,minimize,0.45816130945015743,minimize,False,True,0.0,,2025-02-08 18:38:45.453418
50,0.2949722587935949,0.0,1.0,0.7478428493532102,0.0,1.0,0.1540830916552287,0.0,1.0,0.3349830524235279,0.0,1.0,0.22534360779233809,0.0,1.0,0.86892096498299,minimize,0.7575456469171508,minimize,0.9007659575285453,minimize,0.8596623325091064,minimize,False,True,0.0,,2025-02-08 18:38:45.867616
51,0.5909703699159936,0.0,1.0,0.33672618973755075,0.0,1.0,0.25050815168286206,0.0,1.0,0.22729099472931824,0.0,1.0,0.24878699107673505,0.0,1.0,0.6652464613066651,minimize,0.73773337077322,minimize,0.7607481459552122,minimize,0.7668276236258774,minimize,False,True,0.0,,2025-02-08 18:38:46.276310
52,0.3975393937589705,0.0,1.0,0.1369456022635523,0.0,1.0,0.1839882148375821,0.0,1.0,0.25587409905689457,0.0,1.0,0.3369696228914564,0.0,1.0,0.5202380749088793,minimize,0.6122786711809125,minimize,0.5967144427223562,minimize,0.5721134262239675,minimize,False,True,0.0,,2025-02-08 18:38:46.658785
53,0.8534740942962489,0.0,1.0,0.0009177479671362843,0.0,1.0,0.08714249602620591,0.0,1.0,0.16840684895267788,0.0,1.0,0.33462322093302665,0.0,1.0,0.7582589370083774,minimize,0.9570679986734064,minimize,0.9388765919230768,minimize,0.9214030137190257,minimize,False,True,0.0,,2025-02-08 18:38:47.023560
54,0.3328176456471443,0.0,1.0,0.28117810764110496,0.0,1.0,0.8527242334804543,0.0,1.0,0.2834813052242284,0.0,1.0,0.1505853326815003,0.0,1.0,0.9627449643634299,minimize,0.9734134176235488,minimize,0.8478886903797089,minimize,0.9729400816989237,minimize,False,True,0.0,,2025-02-08 18:38:47.390090
55,0.2781163662228261,0.0,1.0,0.45824427155772546,0.0,1.0,0.7780410257989443,0.0,1.0,0.07103522303650978,0.0,1.0,0.2613335897724685,0.0,1.0,0.945927621421858,minimize,0.9070434955584293,minimize,0.8335521586189834,minimize,0.9887423942783786,minimize,False,True,0.0,,2025-02-08 18:38:47.758406
56,0.9984245490862674,0.0,1.0,0.6496530672078236,0.0,1.0,0.24008288008759743,0.0,1.0,0.9660429818063985,0.0,1.0,0.21673825509075784,0.0,1.0,1.4482351920680845,minimize,1.4956248741900022,minimize,1.5494262935499545,minimize,1.4527001750039235,minimize,False,True,0.0,,2025-02-08 18:38:48.181135
57,0.7195885788446518,0.0,1.0,0.22520143903167059,0.0,1.0,0.28326967107038004,0.0,1.0,0.23878786398926555,0.0,1.0,0.3026267391219336,0.0,1.0,0.7413044402782114,minimize,0.8644577081045577,minimize,0.8509170560553484,minimize,0.8613086317449435,minimize,False,True,0.0,,2025-02-08 18:38:48.573785
58,0.053205163207105444,0.0,1.0,0.14407871555848306,0.0,1.0,0.16121546667792713,0.0,1.0,0.3724192987180777,0.0,1.0,0.03951387592459574,0.0,1.0,0.45667856040158683,minimize,0.414976971156129,minimize,0.4066339707183072,minimize,0.2843759014510141,minimize,False,True,0.0,,2025-02-08 18:38:48.975362
59,0.0520556041768978,0.0,1.0,0.500617333353281,0.0,1.0,0.16404247309879305,0.0,1.0,0.3845036258054451,0.0,1.0,0.0266040527573025,0.0,1.0,0.6693026262986185,minimize,0.5182097199972949,minimize,0.6349576820556391,minimize,0.5612368456532493,minimize,False,True,0.0,,2025-02-08 18:38:49.382449
60,0.04006464011027962,0.0,1.0,0.9949385443963591,0.0,1.0,0.0850810739951649,0.0,1.0,0.4804855565621584,0.0,1.0,0.04253063595365846,0.0,1.0,1.1204445727836077,minimize,0.9345835858636768,minimize,1.112380091122763,minimize,1.0388588326136952,minimize,False,True,0.0,,2025-02-08 18:38:49.768078
61,0.006342641852395636,0.0,1.0,0.14763494812347977,0.0,1.0,0.16131493920830128,0.0,1.0,0.4477855585742806,0.0,1.0,0.02731221760643017,0.0,1.0,0.5353313213162214,minimize,0.4796485182649247,minimize,0.47391001745036915,minimize,0.3316661829210471,minimize,False,True,0.0,,2025-02-08 18:38:50.139337
62,0.01731140023249183,0.0,1.0,0.13713159178134607,0.0,1.0,0.2136233139695859,0.0,1.0,0.4313063808244697,0.0,1.0,0.0932655409292043,0.0,1.0,0.5408685362318336,minimize,0.49458133493493733,minimize,0.46261648045733167,minimize,0.3562874980248047,minimize,False,True,0.0,,2025-02-08 18:38:50.550505
63,0.0061377340431119365,0.0,1.0,0.14642224716267416,0.0,1.0,0.9990774047038836,0.0,1.0,0.42762562752647276,0.0,1.0,0.10023829782869717,0.0,1.0,1.1180738378501478,minimize,1.0926917688154942,minimize,0.9235330197782046,minimize,1.0399490129288136,minimize,False,True,0.0,,2025-02-08 18:38:50.910393
64,0.07402564162035719,0.0,1.0,0.9401996305820641,0.0,1.0,0.11656360147981426,0.0,1.0,0.631883892826757,0.0,1.0,0.009644083702742029,0.0,1.0,1.1457758157118345,minimize,0.9830221891114345,minimize,1.138326418882711,minimize,1.0438672901224368,minimize,False,True,0.0,,2025-02-08 18:38:51.282035
65,0.16942146877151054,0.0,1.0,0.7490747524921035,0.0,1.0,0.6048194987917768,0.0,1.0,0.30660086363680805,0.0,1.0,0.07355335453792537,0.0,1.0,1.0135427189115178,minimize,0.8918562269616751,minimize,0.9236393403544728,minimize,0.9861019648659226,minimize,False,True,0.0,,2025-02-08 18:38:51.676583
66,0.123377762032776,0.0,1.0,0.2659903719935187,0.0,1.0,0.04553779337517916,0.0,1.0,0.5030313554398733,0.0,1.0,0.10965191779482855,0.0,1.0,0.5863101769555061,minimize,0.5354573555543894,minimize,0.6122871965545544,minimize,0.4380618520697254,minimize,False,True,0.0,,2025-02-08 18:38:52.058764
67,0.03537939902208818,0.0,1.0,0.23372157523846582,0.0,1.0,0.35868643155983193,0.0,1.0,0.4290988374584096,0.0,1.0,0.05271769545069877,0.0,1.0,0.6303067831660991,minimize,0.5638703489443693,minimize,0.5176522267798125,minimize,0.4896926235207831,minimize,False,True,0.0,,2025-02-08 18:38:52.470376
68,0.09490270074237675,0.0,1.0,0.6131276595974713,0.0,1.0,0.43241455354827757,0.0,1.0,0.34741130518598573,0.0,1.0,0.13656685078708186,0.0,1.0,0.8445699705175448,minimize,0.71134271034289,minimize,0.7604562406724309,minimize,0.7824928072018061,minimize,False,True,0.0,,2025-02-08 18:38:52.854210
69,0.14476745267859115,0.0,1.0,0.1024701638555029,0.0,1.0,0.22009377476590883,0.0,1.0,0.4697438074252536,0.0,1.0,0.04072642233447549,0.0,1.0,0.5332072060141645,minimize,0.5488431835002299,minimize,0.5041620728600126,minimize,0.39283505781277556,minimize,False,True,0.0,,2025-02-08 18:38:53.249831
70,0.0008248653959378877,0.0,1.0,0.10571515143323586,0.0,1.0,0.1410127151804176,0.0,1.0,0.7718711609946419,0.0,1.0,0.07165797800169182,0.0,1.0,0.8195431460979704,minimize,0.7935331460633765,minimize,0.7845864059505284,minimize,0.6026876886719004,minimize,False,True,0.0,,2025-02-08 18:38:53.702764
71,0.14624062798755702,0.0,1.0,0.14442143669450588,0.0,1.0,0.7131609911830937,0.0,1.0,0.45711909111494436,0.0,1.0,0.00295009671501429,0.0,1.0,0.8609952307264604,minimize,0.8614177057914071,minimize,0.7173176716459007,minimize,0.7854689058662704,minimize,False,True,0.0,,2025-02-08 18:38:54.079015
72,0.06629069232369372,0.0,1.0,0.21079014149190195,0.0,1.0,0.2256429655328558,0.0,1.0,0.8859191715903838,0.0,1.0,0.032988065144676115,0.0,1.0,0.9482438513574956,minimize,0.9172603894042372,minimize,0.9140161335302738,minimize,0.7558538284156667,minimize,False,True,0.0,,2025-02-08 18:38:54.492526
73,0.08579990294950357,0.0,1.0,0.4290756470786392,0.0,1.0,0.6746615794577895,0.0,1.0,0.5378091038824617,0.0,1.0,0.08571893380438125,0.0,1.0,0.9741161058673609,minimize,0.900883949273455,minimize,0.844604947361118,minimize,0.8764122930088373,minimize,False,True,0.0,,2025-02-08 18:38:54.901417
74,0.028107569945079423,0.0,1.0,0.05756543057967223,0.0,1.0,0.10975662426175559,0.0,1.0,0.36932357170941266,0.0,1.0,0.7902521213434414,0.0,1.0,0.8976667637744821,minimize,0.8910793873339876,minimize,0.8792872096526148,minimize,0.8181193177523793,minimize,False,True,0.0,,2025-02-08 18:38:55.288797
75,0.19492960717530983,0.0,1.0,0.8380138936648986,0.0,1.0,0.9545177923320711,0.0,1.0,0.6788650808937424,0.0,1.0,0.11554544366723296,0.0,1.0,1.4448549264014074,minimize,1.352912430185554,minimize,1.3355787076334036,minimize,1.3762381948118734,minimize,False,True,0.0,,2025-02-08 18:38:55.692155
76,0.10799858118050082,0.0,1.0,0.15484108361519436,0.0,1.0,0.056142313461444326,0.0,1.0,0.3079939131986151,0.0,1.0,0.05230137671249156,0.0,1.0,0.36494885418939127,minimize,0.33830557961741065,minimize,0.39233935981720236,minimize,0.2306285614725632,minimize,True,True,0.0,,2025-02-08 18:38:56.134144
77,0.11474032167840839,0.0,1.0,0.48691682916997103,0.0,1.0,0.00024647338098438,0.0,1.0,0.30356616654745294,0.0,1.0,0.16606886251995767,0.0,1.0,0.6033975112614868,minimize,0.4639158906525309,minimize,0.6402234734180915,minimize,0.537176152345707,minimize,False,True,0.0,,2025-02-08 18:38:56.522319
78,0.10958657887216694,0.0,1.0,0.4853106930267381,0.0,1.0,0.017085116438210035,0.0,1.0,0.2929605755188561,0.0,1.0,0.17886094899012195,0.0,1.0,0.6015065208057393,minimize,0.45991352329540913,minimize,0.6315145917121853,minimize,0.5370851849689672,minimize,False,True,0.0,,2025-02-08 18:38:56.963544
79,0.17769376216583876,0.0,1.0,0.3376939171298926,0.0,1.0,0.05058680696590371,0.0,1.0,0.26317159087832476,0.0,1.0,0.19527523020737092,0.0,1.0,0.4737989834622069,minimize,0.40060630891712007,minimize,0.5247173132361792,minimize,0.4362274008413802,minimize,False,True,0.0,,2025-02-08 18:38:57.397338
80,0.18590954141375168,0.0,1.0,0.35405464324568753,0.0,1.0,0.08172207879032924,0.0,1.0,0.2590520236806986,0.0,1.0,0.2025317163339122,0.0,1.0,0.49026398672861965,minimize,0.41605376569653324,minimize,0.5310685094527909,minimize,0.45945814148435915,minimize,False,True,0.0,,2025-02-08 18:38:57.834327
81,0.1751890189655566,0.0,1.0,0.3490463907741774,0.0,1.0,0.05231563055662036,0.0,1.0,0.1752233850519319,0.0,1.0,0.9445539680101736,0.0,1.0,1.0237535475131354,minimize,0.9892059327168845,minimize,1.0474830220148221,minimize,1.0237468337490376,minimize,False,True,0.0,,2025-02-08 18:38:58.276105
82,0.6892803206037128,0.0,1.0,0.29031206302894136,0.0,1.0,0.07186383425363689,0.0,1.0,0.26398663751163237,0.0,1.0,0.133904482224727,0.0,1.0,0.6453371923951048,minimize,0.7589778619421682,minimize,0.8145100898260419,minimize,0.76588351929339,minimize,False,True,0.0,,2025-02-08 18:38:59.014658
83,0.7924050746196243,0.0,1.0,0.4133882577736011,0.0,1.0,0.06284632560793608,0.0,1.0,0.3186221427965564,0.0,1.0,0.06487966597981641,0.0,1.0,0.794677749581877,minimize,0.8849403665891423,minimize,0.9609038585026036,minimize,0.9061047943862472,minimize,False,True,0.0,,2025-02-08 18:38:59.575787
