"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.5279088234179203,0.0,1.0,0.33117450309112273,0.0,1.0,0.521696122444958,0.0,1.0,0.5721387702727486,0.0,1.0,0.16384224140469872,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:36.872833
16,0.21608949558037638,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.25298236238344396,0.0,1.0,0.4084438601520147,0.0,1.0,1.0882260617948736,minimize,0.9381694824983564,minimize,1.1261348310570518,minimize,1.0814244378819784,minimize,False,True,0.0,,2025-02-08 18:58:37.191012
17,0.8454436490941133,0.0,1.0,0.008986097667554982,0.0,1.0,0.16797218371840383,0.0,1.0,0.044160057931499574,0.0,1.0,0.9566529677142359,0.0,1.0,1.16705951860362,minimize,1.3025401876847933,minimize,1.2778953423945159,minimize,1.2971281187409203,minimize,False,True,0.0,,2025-02-08 18:58:37.533918
18,0.5973339439328592,0.0,1.0,0.008986097667554982,0.0,1.0,0.3865712826436294,0.0,1.0,0.8301881020983463,0.0,1.0,0.9566529677142359,0.0,1.0,1.3826747828102535,minimize,1.4653083953644375,minimize,1.4128321271598665,minimize,1.3485725385581548,minimize,False,True,0.0,,2025-02-08 18:58:37.883356
19,0.7793829217937525,0.0,1.0,0.861014311753072,0.0,1.0,0.5956881170683345,0.0,1.0,0.10819338288723068,0.0,1.0,0.08466161102041025,0.0,1.0,1.2044699848512015,minimize,1.190838103364066,minimize,1.2345954261609837,minimize,1.3111917327264013,minimize,False,True,0.0,,2025-02-08 18:58:38.201592
20,0.7793829217937525,0.0,1.0,0.19768507460025309,0.0,1.0,0.6375570730187367,0.0,1.0,0.19144640211896335,0.0,1.0,0.4977941146173057,0.0,1.0,1.032324409076001,minimize,1.13946163799029,minimize,1.0594451496345252,minimize,1.1405561334033631,minimize,False,True,0.0,,2025-02-08 18:58:38.590922
21,0.18244540457120684,0.0,1.0,0.9183830391397627,0.0,1.0,0.5972666073191749,0.0,1.0,0.24545370858310211,0.0,1.0,0.7325934485899678,0.0,1.0,1.3406728365238676,minimize,1.2259806690015673,minimize,1.2772921253549503,minimize,1.3312401485037157,minimize,False,True,0.0,,2025-02-08 18:58:38.934282
22,0.18244540457120684,0.0,1.0,0.8946512923167388,0.0,1.0,0.43182207134122763,0.0,1.0,0.7333801675105699,0.0,1.0,0.4084438601520147,0.0,1.0,1.3007122114271925,minimize,1.1861576210005165,minimize,1.2617850808468967,minimize,1.2130450740924974,minimize,False,True,0.0,,2025-02-08 18:58:39.256852
23,0.5147339709131451,0.0,1.0,0.937571583950942,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,1.1344625363293797,minimize,1.0572938102153868,minimize,1.1332344795858287,minimize,1.2040022763870735,minimize,False,True,0.0,,2025-02-08 18:58:39.582564
24,0.6035635103602064,0.0,1.0,0.6239161135482231,0.0,1.0,0.7674049670901238,0.0,1.0,0.17897391004113083,0.0,1.0,0.3755757685875424,0.0,1.0,1.146356849144061,minimize,1.1428005006580513,minimize,1.1174065700932372,minimize,1.2181830181492146,minimize,False,True,0.0,,2025-02-08 18:58:39.935994
25,0.07494858701310703,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.7333801675105699,0.0,1.0,0.4084438601520147,0.0,1.0,1.2936233377657853,minimize,1.1458320090253358,minimize,1.3042042296878575,minimize,1.1874715608440085,minimize,False,True,0.0,,2025-02-08 18:58:40.300108
26,0.6035635103602064,0.0,1.0,0.06506781238280734,0.0,1.0,0.7674049670901238,0.0,1.0,0.25298236238344396,0.0,1.0,0.3755757685875424,0.0,1.0,0.9803391985656608,minimize,1.0846488940829293,minimize,0.9463236029775411,minimize,1.0494271787194511,minimize,False,True,0.0,,2025-02-08 18:58:40.627118
27,0.7793829217937525,0.0,1.0,0.6239161135482231,0.0,1.0,0.6375570730187367,0.0,1.0,0.19144640211896335,0.0,1.0,0.3755757685875424,0.0,1.0,1.1441782164514507,minimize,1.1710382206829264,minimize,1.168706178007128,minimize,1.242706079035561,minimize,False,True,0.0,,2025-02-08 18:58:40.974539
28,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8414940338053084,minimize,0.838597547361054,minimize,0.8429693288128071,minimize,0.9359478538584324,minimize,False,True,0.0,,2025-02-08 18:58:41.357003
29,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.614562846350332,0.0,1.0,0.4084438601520147,0.0,1.0,0.7746041126329175,minimize,0.8408904916814957,minimize,0.8696432776642884,minimize,0.7162027603468096,minimize,False,True,0.0,,2025-02-08 18:58:41.758736
30,0.21608949558037638,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,1.047548033267691,minimize,0.8906643017010736,minimize,1.0868765238762506,minimize,1.0679491219530384,minimize,False,True,0.0,,2025-02-08 18:58:42.104804
31,0.7677580343307457,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.19144640211896335,0.0,1.0,0.4084438601520147,0.0,1.0,0.956521703422763,minimize,0.9908278832874934,minimize,1.074638594767432,minimize,1.07026091305041,minimize,False,True,0.0,,2025-02-08 18:58:42.467299
32,0.39690000290173266,0.0,1.0,0.6239161135482231,0.0,1.0,0.521696122444958,0.0,1.0,0.17897391004113083,0.0,1.0,0.3755757685875424,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:42.827277
33,0.04853413641955251,0.0,1.0,0.937571583950942,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,1.163048331770015,minimize,0.9985321442099194,minimize,1.0786179247643035,minimize,1.1527435636107206,minimize,False,True,0.0,,2025-02-08 18:58:43.146642
34,0.5147339709131451,0.0,1.0,0.10981811811784403,0.0,1.0,0.521696122444958,0.0,1.0,0.7333801675105699,0.0,1.0,0.15822340718479944,0.0,1.0,0.9727103640687726,minimize,1.052678390338153,minimize,0.9712778138895581,minimize,0.926664434262929,minimize,False,True,0.0,,2025-02-08 18:58:43.541867
35,0.5147339709131451,0.0,1.0,0.937571583950942,0.0,1.0,0.7674049670901238,0.0,1.0,0.17897391004113083,0.0,1.0,0.15822340718479944,0.0,1.0,1.2743918698933254,minimize,1.2062087683461298,minimize,1.2341013895055037,minimize,1.3260387107467912,minimize,False,True,0.0,,2025-02-08 18:58:43.938381
36,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8414940338053084,minimize,0.838597547361054,minimize,0.8429693288128071,minimize,0.9359478538584324,minimize,False,True,0.0,,2025-02-08 18:58:45.147937
37,0.04853413641955251,0.0,1.0,0.6239161135482231,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.6840232151236276,0.0,1.0,1.0788760983903767,minimize,0.9663440613086902,minimize,0.9872734379430451,minimize,1.0677593067217774,minimize,False,True,0.0,,2025-02-08 18:58:45.584437
38,0.5147339709131451,0.0,1.0,0.6239161135482231,0.0,1.0,0.521696122444958,0.0,1.0,0.5146536970836565,0.0,1.0,0.3755757685875424,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:46.033337
39,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8414940338053084,minimize,0.838597547361054,minimize,0.8429693288128071,minimize,0.9359478538584324,minimize,False,True,0.0,,2025-02-08 18:58:46.393380
40,0.5147339709131451,0.0,1.0,0.5716413716147491,0.0,1.0,0.006230255204589863,0.0,1.0,0.7333801675105699,0.0,1.0,0.15822340718479944,0.0,1.0,0.994359725123288,minimize,0.9828470393029728,minimize,1.091857476610699,minimize,0.9493644107023872,minimize,False,True,0.0,,2025-02-08 18:58:46.736284
41,0.7793829217937525,0.0,1.0,0.8437069939906554,0.0,1.0,0.6375570730187367,0.0,1.0,0.19144640211896335,0.0,1.0,0.4977941146173057,0.0,1.0,1.3185051340678031,minimize,1.3087116411510957,minimize,1.3398455612768068,minimize,1.404859564665832,minimize,False,True,0.0,,2025-02-08 18:58:47.080931
42,0.5279088234179203,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.8216829457055097,minimize,0.8037594814864358,minimize,0.9050621631374777,minimize,0.9181770196838732,minimize,False,True,0.0,,2025-02-08 18:58:47.442633
43,0.04853413641955251,0.0,1.0,0.6239161135482231,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.3755757685875424,0.0,1.0,0.9149552091769851,minimize,0.7790957861191603,minimize,0.804908839801091,minimize,0.9018200132027617,minimize,False,True,0.0,,2025-02-08 18:58:47.821541
44,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,0.7107298278830905,minimize,0.5926850748279141,minimize,0.767515852861061,minimize,0.740469670763081,minimize,False,True,0.0,,2025-02-08 18:58:48.168952
45,0.5147339709131451,0.0,1.0,0.10981811811784403,0.0,1.0,0.521696122444958,0.0,1.0,0.7333801675105699,0.0,1.0,0.15822340718479944,0.0,1.0,0.9727103640687726,minimize,1.052678390338153,minimize,0.9712778138895581,minimize,0.926664434262929,minimize,False,True,0.0,,2025-02-08 18:58:48.534595
46,0.6035635103602064,0.0,1.0,0.19768507460025309,0.0,1.0,0.4877376391496743,0.0,1.0,0.25298236238344396,0.0,1.0,0.4977941146173057,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:48.913760
47,0.04853413641955251,0.0,1.0,0.5400747296428063,0.0,1.0,0.8101444221261449,0.0,1.0,0.51024362929494,0.0,1.0,0.4084438601520147,0.0,1.0,1.182426130573482,minimize,1.096136541209021,minimize,1.04569949793444,minimize,1.1015660475490439,minimize,False,True,0.0,,2025-02-08 18:58:49.243880
48,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.9267206932402512,0.0,1.0,1.2417281528694009,minimize,1.2397670922953634,minimize,1.2427284039634885,minimize,1.3075836423880234,minimize,False,True,0.0,,2025-02-08 18:58:49.613202
49,0.5279088234179203,0.0,1.0,0.6007427213777693,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8816594085130307,minimize,0.8649796260234155,minimize,0.8830676038722812,minimize,0.9722188482187657,minimize,False,True,0.0,,2025-02-08 18:58:49.981883
50,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8414940338053084,minimize,0.838597547361054,minimize,0.8429693288128071,minimize,0.9359478538584324,minimize,False,True,0.0,,2025-02-08 18:58:50.397801
51,0.5279088234179203,0.0,1.0,0.6007427213777693,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:50.774535
52,0.21608949558037638,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.9950627888120142,minimize,0.8282970300562454,minimize,1.0363848946355103,minimize,1.0165177808359287,minimize,False,True,0.0,,2025-02-08 18:58:51.117876
53,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.666927771539626,0.0,1.0,0.3755757685875424,0.0,1.0,0.8008417213773666,minimize,0.8651200785967124,minimize,0.8930931428342292,minimize,0.7302988122977515,minimize,False,True,0.0,,2025-02-08 18:58:51.479489
54,0.14872683943405696,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.3645531753257558,0.0,1.0,0.3636503470448379,0.0,1.0,1.1049525585602784,minimize,0.9433457004365005,minimize,1.1304507023133261,minimize,1.0651711704285964,minimize,False,True,0.0,,2025-02-08 18:58:51.853547
55,0.04853413641955251,0.0,1.0,0.6239161135482231,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.9289307098733769,minimize,0.7954617985135349,minimize,0.8207602995611409,minimize,0.9159959416715692,minimize,False,True,0.0,,2025-02-08 18:58:52.714501
56,0.5279088234179203,0.0,1.0,0.6007427213777693,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:54.897160
57,0.8657749159440993,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.35028521085551567,0.0,1.0,0.18902575945615485,0.0,1.0,1.0795991215054301,minimize,1.1383384108760513,minimize,1.1415628675438567,minimize,1.171208839272796,minimize,False,True,0.0,,2025-02-08 18:58:55.257667
58,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.47262130916577305,0.0,1.0,0.7964423620904036,minimize,0.7933814175049648,minimize,0.9181458835160532,minimize,0.8956598753681095,minimize,False,True,0.0,,2025-02-08 18:58:55.633270
59,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.39278117482212993,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:55.996618
60,0.6189299266440936,0.0,1.0,0.5400747296428063,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.4367662919395132,0.0,1.0,0.8183473681706719,minimize,0.8373974527023474,minimize,0.9564372867928492,minimize,0.9348727359884931,minimize,False,True,0.0,,2025-02-08 18:58:56.403803
61,0.2609221572944955,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.4124722116627568,0.0,1.0,0.8656778849646207,minimize,0.798584479925258,minimize,0.8031740872666612,minimize,0.9002720201581993,minimize,False,True,0.0,,2025-02-08 18:58:56.774124
62,0.5279088234179203,0.0,1.0,0.41903403455230037,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.9024218558761409,0.0,1.0,1.1753091409608492,minimize,1.193692377613419,minimize,1.1763658687735352,minimize,1.2446837964071056,minimize,False,True,0.0,,2025-02-08 18:58:57.139950
63,0.5279088234179203,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.614562846350332,0.0,1.0,0.15822340718479944,0.0,1.0,0.7259300078697258,minimize,0.828530743077608,minimize,0.8576979675917814,minimize,0.7016500318198351,minimize,False,True,0.0,,2025-02-08 18:58:57.511171
64,0.5279088234179203,0.0,1.0,0.6007427213777693,0.0,1.0,0.9796162620404854,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,1.2102910762703392,minimize,1.198194863165285,minimize,1.1331908549977756,minimize,1.2777678449201528,minimize,False,True,0.0,,2025-02-08 18:58:57.899860
65,0.04853413641955251,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.7684924037478377,minimize,0.6080272532007449,minimize,0.7367532529270495,minimize,0.752806001590754,minimize,False,True,0.0,,2025-02-08 18:58:58.269015
66,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.6235688394069139,0.0,1.0,0.08318412257086116,0.0,1.0,0.47262130916577305,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:58:58.648606
67,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.732998717595995,0.0,1.0,0.666927771539626,0.0,1.0,0.3755757685875424,0.0,1.0,1.0856315059061812,minimize,1.1338787652604845,minimize,1.0218396551017277,minimize,1.0346906103570117,minimize,False,True,0.0,,2025-02-08 18:58:59.040551
68,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8414940338053084,minimize,0.838597547361054,minimize,0.8429693288128071,minimize,0.9359478538584324,minimize,False,True,0.0,,2025-02-08 18:58:59.896758
69,0.21608949558037638,0.0,1.0,0.5400747296428063,0.0,1.0,0.678685402478984,0.0,1.0,0.10819338288723068,0.0,1.0,0.8260228670252195,0.0,1.0,1.2027356509033846,minimize,1.1475970339492065,minimize,1.1231806102290696,minimize,1.2205455710587978,minimize,False,True,0.0,,2025-02-08 18:59:00.416813
70,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.34745133671105566,0.0,1.0,0.05888009415812312,0.0,1.0,0.3636503470448379,0.0,1.0,0.7858635765402281,minimize,0.6809700952418115,minimize,0.7516893137994761,minimize,0.824903219475776,minimize,False,True,0.0,,2025-02-08 18:59:00.886174
71,0.6118218164552921,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,0.8382428426813124,minimize,0.8408820971678829,minimize,0.9381849052298822,minimize,0.9508430137166031,minimize,False,True,0.0,,2025-02-08 18:59:01.321392
72,0.5279088234179203,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.12401461831327198,0.0,1.0,0.15822340718479944,0.0,1.0,0.4057912145018729,minimize,0.5693464021717342,minimize,0.6110138599510139,minimize,0.5711603906161249,minimize,False,True,0.0,,2025-02-08 18:59:01.711453
73,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.7601157287876965,minimize,0.7569078931154679,minimize,0.8868186671669599,minimize,0.863517282608013,minimize,False,True,0.0,,2025-02-08 18:59:02.108844
74,0.39690000290173266,0.0,1.0,0.5400747296428063,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.7134573118399086,minimize,0.672124575596964,minimize,0.8156526435295147,minimize,0.7902556446009287,minimize,False,True,0.0,,2025-02-08 18:59:02.535484
75,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.666927771539626,0.0,1.0,0.3755757685875424,0.0,1.0,0.8008417213773666,minimize,0.8651200785967124,minimize,0.8930931428342292,minimize,0.7302988122977515,minimize,False,True,0.0,,2025-02-08 18:59:02.922546
76,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.630816898884346,minimize,0.4940330652892638,minimize,0.6941712008347637,minimize,0.6641448674764576,minimize,False,True,0.0,,2025-02-08 18:59:03.332603
77,0.5279088234179203,0.0,1.0,0.12918678367043768,0.0,1.0,0.521696122444958,0.0,1.0,0.614562846350332,0.0,1.0,0.7595295291633314,0.0,1.0,1.1623049786995818,minimize,1.2290002764071408,minimize,1.163373518651263,minimize,1.1472973696199564,minimize,False,True,0.0,,2025-02-08 18:59:03.732655
78,0.04853413641955251,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.7944233175766422,0.0,1.0,0.4084438601520147,0.0,1.0,1.0999923518038774,minimize,0.9945349365626823,minimize,1.0780574915594643,minimize,0.9547918629545339,minimize,False,True,0.0,,2025-02-08 18:59:04.130279
79,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.3755757685875424,0.0,1.0,0.7429715285289844,minimize,0.7396893467630457,minimize,0.8721686301914486,minimize,0.8484650071847227,minimize,False,True,0.0,,2025-02-08 18:59:04.527788
80,0.40862678674989794,0.0,1.0,0.12918678367043768,0.0,1.0,0.521696122444958,0.0,1.0,0.666927771539626,0.0,1.0,0.9437975058830456,0.0,1.0,1.2914827098961386,minimize,1.3340553178907004,minimize,1.2738523680877032,minimize,1.2508425944317623,minimize,False,True,0.0,,2025-02-08 18:59:04.926134
81,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.3636503470448379,0.0,1.0,0.44659269508596205,minimize,0.5536518066408355,minimize,0.5964167455588418,minimize,0.5611841794900707,minimize,False,True,0.0,,2025-02-08 18:59:05.398657
82,0.21608949558037638,0.0,1.0,0.6007427213777693,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.630816898884346,minimize,0.4940330652892638,minimize,0.6941712008347637,minimize,0.6641448674764576,minimize,False,True,0.0,,2025-02-08 18:59:05.831702
83,0.21608949558037638,0.0,1.0,0.17377979375527586,0.0,1.0,0.006230255204589863,0.0,1.0,0.9425858497269802,0.0,1.0,0.3636503470448379,0.0,1.0,1.025283747884914,minimize,1.033504061146823,minimize,1.0654343995888487,minimize,0.8721285581944294,minimize,False,True,0.0,,2025-02-08 18:59:06.205781
