"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.03700324877993371,0.0,1.0,0.6879068078436195,0.0,1.0,0.08466834100390222,0.0,1.0,0.5384478476863648,0.0,1.0,0.33151682108332414,0.0,1.0,0.9522509818811,minimize,0.8040028040175263,minimize,0.9421867625921793,minimize,0.8403595021959034,minimize,False,True,0.0,,2025-02-08 19:02:16.265888
16,0.041853759374775826,0.0,1.0,0.6550887142656615,0.0,1.0,0.19179415741872252,0.0,1.0,0.5167931143708024,0.0,1.0,0.260835246583902,0.0,1.0,0.9088710605601021,minimize,0.7620712714486031,minimize,0.8752545032766561,minimize,0.7975405085167988,minimize,False,True,0.0,,2025-02-08 19:02:20.454280
17,0.07517544720873573,0.0,1.0,0.5794759754018464,0.0,1.0,0.17018678168924575,0.0,1.0,0.5040903717050539,0.0,1.0,0.17701041712044327,0.0,1.0,0.8159515342985122,minimize,0.6812170689632284,minimize,0.7923208772535859,minimize,0.7030013773283583,minimize,False,True,0.0,,2025-02-08 19:02:24.922103
18,0.1188376660609207,0.0,1.0,0.47004566448241625,0.0,1.0,0.12433256808640794,0.0,1.0,0.48266672035057456,0.0,1.0,0.1038434293859607,0.0,1.0,0.6976671551655079,minimize,0.5884354340351494,minimize,0.6960901511920263,minimize,0.5841299835489283,minimize,False,True,0.0,,2025-02-08 19:02:28.776105
19,0.13864665052728203,0.0,1.0,0.32323933146744116,0.0,1.0,0.08790589024728734,0.0,1.0,0.4523040228849397,0.0,1.0,0.038313827506932484,0.0,1.0,0.5674700194154215,minimize,0.4981818448712029,minimize,0.5850799321864807,minimize,0.4433500580718084,minimize,False,True,0.0,,2025-02-08 19:02:33.600144
20,0.11623713905761109,0.0,1.0,0.14611561128898481,0.0,1.0,0.0756569107144344,0.0,1.0,0.41508295579821974,0.0,1.0,0.0,0.0,1.0,0.4542948569691786,minimize,0.4409449264659896,minimize,0.47182190327062723,minimize,0.29469558933313367,minimize,False,True,0.0,,2025-02-08 19:02:37.306081
21,0.059057848155863304,0.0,1.0,0.0,0.0,1.0,0.09577811495472777,0.0,1.0,0.3682754404881016,0.0,1.0,0.0,0.0,1.0,0.4057892772578423,minimize,0.433921740409244,minimize,0.3872684221801414,minimize,0.2024299893902746,minimize,False,True,0.0,,2025-02-08 19:02:41.057515
22,0.0,0.0,1.0,0.0,0.0,1.0,0.005160592298189613,0.0,1.0,0.30022802475707167,0.0,1.0,0.0,0.0,1.0,0.3607817880137535,minimize,0.3607817880137535,minimize,0.35790957187972094,minimize,0.10036079244193073,minimize,False,True,0.0,,2025-02-08 19:02:45.281194
23,0.008801615558281645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2021593476262622,0.0,1.0,0.0,0.0,1.0,0.2782538841522236,minimize,0.2845098772786487,minimize,0.2845098772786487,minimize,0.009062627577409858,minimize,True,True,0.0,,2025-02-08 19:02:49.725720
24,0.0571641508422437,0.0,1.0,0.0,0.0,1.0,0.005733376810339287,0.0,1.0,0.07963157937185333,0.0,1.0,0.0,0.0,1.0,0.1636341646708365,minimize,0.22280439893417703,minimize,0.21759698862871285,minimize,0.13337604146052084,minimize,True,True,6.979628340747816e-05,,2025-02-08 19:02:53.894429
25,0.1517817449967107,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0482182550032893,minimize,0.2510730931705875,minimize,0.2510730931705875,minimize,0.2510730931705875,minimize,True,True,7.349713535048239e-05,,2025-02-08 19:02:58.038558
26,0.0,0.0,1.0,0.04566442210273689,0.0,1.0,0.06637742804434306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21561818661643287,minimize,0.1680042664894678,minimize,0.1412098834431275,minimize,0.21561818661643287,minimize,True,True,0.00012929785924718673,,2025-02-08 19:03:03.373569
27,0.2878658145744264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08786581457442638,minimize,0.3505235044909229,minimize,0.3505235044909229,minimize,0.3505235044909229,minimize,False,True,0.00012929785924718673,,2025-02-08 19:03:07.973998
28,0.0,0.0,1.0,0.03310495007697481,0.0,1.0,0.06684256756111152,0.0,1.0,0.18674500157136373,0.0,1.0,0.11018953775502942,0.0,1.0,0.30426846106738775,minimize,0.28166880617052104,minimize,0.2565974851316198,minimize,0.1337209623498536,minimize,False,True,0.00012929785924718673,,2025-02-08 19:03:13.541237
29,0.0,0.0,1.0,0.18693009365806404,0.0,1.0,0.034061220743055926,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27586777026959813,minimize,0.03648272482003176,minimize,0.2499570730671517,minimize,0.27586777026959813,minimize,True,True,0.00012950827798349887,,2025-02-08 19:03:20.571708
30,0.0,0.0,1.0,0.30730438273254645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3666551290335803,minimize,0.10730438273254644,minimize,0.3666551290335803,minimize,0.3666551290335803,minimize,False,True,0.00012950827798349887,,2025-02-08 19:03:27.253953
31,0.0,0.0,1.0,0.0,0.0,1.0,0.19318364045675407,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.278064594905796,minimize,0.278064594905796,minimize,0.006816359543245942,minimize,0.278064594905796,minimize,True,True,0.00012952293848533206,,2025-02-08 19:03:32.740648
32,0.10295368522825198,0.0,1.0,0.1792313196094216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20381818647930275,minimize,0.10502761249901849,minimize,0.28761663239634216,minimize,0.28761663239634216,minimize,True,True,0.00012952293848533206,,2025-02-08 19:03:37.716913
33,0.0,0.0,1.0,0.21371561881172305,0.0,1.0,0.16009003851277567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3336213214935456,minimize,0.1606765030438816,minimize,0.21741014408253687,minimize,0.3336213214935456,minimize,False,True,0.00012952293848533206,,2025-02-08 19:03:42.851311
34,0.0,0.0,1.0,0.0,0.0,1.0,0.32940773409635793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38536924537707584,minimize,0.38536924537707584,minimize,0.12940773409635792,minimize,0.38536924537707584,minimize,False,True,0.00012952293848533206,,2025-02-08 19:03:50.000786
35,0.12218996788578071,0.0,1.0,0.0,0.0,1.0,0.18276601713418242,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1986399207528741,minimize,0.29721003561626314,minimize,0.12339934528735319,minimize,0.29721003561626314,minimize,True,True,0.00012952293848533206,,2025-02-08 19:03:56.695022
36,0.0,0.0,1.0,0.0,0.0,1.0,0.14568087529531284,0.0,1.0,0.14734955259235075,0.0,1.0,0.0,0.0,1.0,0.28798404135641686,minimize,0.28798404135641686,minimize,0.15704285388978798,minimize,0.1549031537414075,minimize,True,True,0.00012952293848533206,,2025-02-08 19:04:04.379415
37,0.0,0.0,1.0,0.18770926405529367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27428956927338666,minimize,0.012290735944706338,minimize,0.27428956927338666,minimize,0.27428956927338666,minimize,True,True,0.0001295656436463296,,2025-02-08 19:04:12.219498
38,0.0,0.0,1.0,0.1416881731301125,0.0,1.0,0.0,0.0,1.0,0.153512410253643,0.0,1.0,0.0,0.0,1.0,0.2892085726717511,minimize,0.1642142784741526,minimize,0.2892085726717511,minimize,0.14911953059668048,minimize,True,True,0.0001295656436463296,,2025-02-08 19:04:22.458507
39,0.12605000492139265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21675472029268764,0.0,1.0,0.0,0.0,1.0,0.22902229267319657,minimize,0.32073542446983366,minimize,0.32073542446983366,minimize,0.12715865834763007,minimize,False,True,0.0001295656436463296,,2025-02-08 19:04:35.498553
40,0.0,0.0,1.0,0.732774074738119,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7595774118602437,minimize,0.5327740747381189,minimize,0.7595774118602437,minimize,0.7595774118602437,minimize,False,True,0.0001295656436463296,,2025-02-08 19:04:47.761359
41,0.04050264637979272,0.0,1.0,0.09572352141228381,0.0,1.0,0.10065764144957833,0.0,1.0,0.1915005274223761,0.0,1.0,0.10944188008141645,0.0,1.0,0.3055885080699414,minimize,0.2670130825473093,minimize,0.26329135617505256,minimize,0.18161823654958023,minimize,False,True,0.0001295656436463296,,2025-02-08 19:04:57.380777
42,0.0,0.0,1.0,0.11101861213252263,0.0,1.0,0.00884933784037201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2289179831731106,minimize,0.08942034537528633,minimize,0.22105136933277691,minimize,0.2289179831731106,minimize,True,True,0.00014354353094342198,,2025-02-08 19:05:08.368280
43,0.5379282116816972,0.0,1.0,0.20052531002872617,0.0,1.0,0.2774348600066239,0.0,1.0,0.0026219557699339573,0.0,1.0,0.007675321031096026,0.0,1.0,0.4810839458601706,minimize,0.6053122529947499,minimize,0.5793436835199128,minimize,0.667506003964831,minimize,False,True,0.00014354353094342198,,2025-02-08 19:05:19.687782
44,0.021818822814152487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13772891633028764,0.0,1.0,0.0,0.0,1.0,0.22520609737937772,minimize,0.24381410013063387,minimize,0.24381410013063387,minimize,0.06598294393550276,minimize,True,True,0.00014946023852575923,,2025-02-08 19:05:32.248635
45,0.9823082114045063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7823082114045063,minimize,1.0024616811592952,minimize,1.0024616811592952,minimize,1.0024616811592952,minimize,False,True,0.00014946023852575923,,2025-02-08 19:05:44.499683
46,0.45907058669353684,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44408669998140277,0.0,1.0,0.0,0.0,1.0,0.5141308841045302,minimize,0.6692972438816109,minimize,0.6692972438816109,minimize,0.5199270339912702,minimize,False,True,0.00014946023852575923,,2025-02-08 19:05:57.946419
47,0.0,0.0,1.0,0.2105374603826108,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09434121296598075,0.0,1.0,0.3053297998693412,minimize,0.09492788070534192,minimize,0.3053297998693412,minimize,0.3053297998693412,minimize,False,True,0.00014946023852575923,,2025-02-08 19:06:11.486696
48,0.24961728161526445,0.0,1.0,0.1991167695743065,0.0,1.0,0.8093843395485598,0.0,1.0,0.0,0.0,1.0,0.037036613229155115,0.0,1.0,0.8358134255840477,minimize,0.8478114691385836,minimize,0.6889682570432561,minimize,0.8935496600819935,minimize,False,True,0.00014946023852575923,,2025-02-08 19:06:23.230311
49,0.6186293012334947,0.0,1.0,0.5931142228052549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7259717440404452,minimize,0.7329672601940836,minimize,0.880049256370644,minimize,0.880049256370644,minimize,False,True,0.00014946023852575923,,2025-02-08 19:06:35.289311
50,0.0087084377509507,0.0,1.0,0.23868317860949056,0.0,1.0,0.6234073268096753,0.0,1.0,0.02997947084233757,0.0,1.0,0.07769131564808575,0.0,1.0,0.6993808160493925,minimize,0.6301933270945498,minimize,0.4932078367528484,minimize,0.6932713124176995,minimize,False,True,0.00014946023852575923,,2025-02-08 19:06:46.590284
51,0.162848054762999,0.0,1.0,0.22401627343383446,0.0,1.0,0.05464292584180361,0.0,1.0,0.518761658220122,0.0,1.0,0.3869104972868168,0.0,1.0,0.6880136612689104,minimize,0.6699966497112629,minimize,0.7187801121769641,minimize,0.5753236973302958,minimize,False,True,0.00014946023852575923,,2025-02-08 19:06:57.192641
52,0.22343778163841063,0.0,1.0,0.0,0.0,1.0,0.5075744128754509,0.0,1.0,0.44490652116556834,0.0,1.0,0.0,0.0,1.0,0.6753687339443816,minimize,0.7385783908597658,minimize,0.5852078898091009,minimize,0.6062470049235491,minimize,False,True,0.00014946023852575923,,2025-02-08 19:07:09.965474
53,0.0,0.0,1.0,0.6371014614289306,0.0,1.0,0.43854688454961965,0.0,1.0,0.040311508911332054,0.0,1.0,0.02277165237645881,0.0,1.0,0.8002282224501454,minimize,0.6209062919911079,minimize,0.6818698220231421,minimize,0.7900889851410323,minimize,False,True,0.00014946023852575923,,2025-02-08 19:07:22.012583
54,0.0,0.0,1.0,0.08600241792905365,0.0,1.0,0.043040361394434526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22192090617741977,minimize,0.12185204728270133,minimize,0.1789769371758086,minimize,0.22192090617741977,minimize,True,True,0.0001589589538356111,,2025-02-08 19:07:34.766099
55,0.0,0.0,1.0,0.0,0.0,1.0,0.2132102630825219,0.0,1.0,0.0,0.0,1.0,0.08976689085515972,0.0,1.0,0.30580502117774383,minimize,0.30580502117774383,minimize,0.0907337078737092,minimize,0.30580502117774383,minimize,False,True,0.0001589589538356111,,2025-02-08 19:07:47.812039
56,0.18741838026845214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.012581619731547866,minimize,0.27409058586979984,minimize,0.27409058586979984,minimize,0.27409058586979984,minimize,True,True,0.00015898284500823843,,2025-02-08 19:07:59.463658
57,0.9746963941777388,0.0,1.0,0.10157634166499789,0.0,1.0,0.9926023339002685,0.0,1.0,0.0,0.0,1.0,0.01668729013563207,0.0,1.0,1.2633329391947181,minimize,1.3947251113604653,minimize,1.2604950374219464,minimize,1.4092156232902973,minimize,False,True,0.00015898284500823843,,2025-02-08 19:08:12.432007
58,0.07841329152615216,0.0,1.0,0.009217639729329279,0.0,1.0,0.019471535562232682,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12348049747565591,minimize,0.20718516832911718,minimize,0.19703841159125104,minimize,0.2158998607394093,minimize,True,True,0.00018410426594327967,,2025-02-08 19:08:27.970631
59,0.39184544312865033,0.0,1.0,0.47599948190843033,0.0,1.0,0.3463673159051629,0.0,1.0,0.047206816178699124,0.0,1.0,0.9703399773826185,0.0,1.0,1.1520150405069802,minimize,1.1373113197547922,minimize,1.15988357365888,minimize,1.2103694082115095,minimize,False,True,0.00018410426594327967,,2025-02-08 19:08:41.342099
60,0.0,0.0,1.0,0.2083406206774164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2888006478944449,minimize,0.008340620677416394,minimize,0.2888006478944449,minimize,0.2888006478944449,minimize,True,True,0.00018410426594327967,,2025-02-08 19:09:07.185066
61,0.0755024444884334,0.0,1.0,0.7234864182155253,0.0,1.0,0.8815465152093179,0.0,1.0,0.06779303323379739,0.0,1.0,0.07074012887427353,0.0,1.0,1.1513715987189215,minimize,1.0326969394966408,minimize,1.001618155809993,minimize,1.1527099907775675,minimize,False,True,0.00018410426594327967,,2025-02-08 19:09:23.918328
62,0.46264507101432084,0.0,1.0,0.9242890900462681,0.0,1.0,0.477359023442451,0.0,1.0,0.058170017167893474,0.0,1.0,0.9711460530044518,0.0,1.0,1.448334491660005,minimize,1.3831179241551554,minimize,1.4463012199264693,minimize,1.5031509642316756,minimize,False,True,0.00018410426594327967,,2025-02-08 19:09:39.392519
63,0.7836376586973652,0.0,1.0,0.05646090241417157,0.0,1.0,0.014524468949048318,0.0,1.0,0.04051340920956383,0.0,1.0,0.9874882044624341,0.0,1.0,1.1492632425287255,minimize,1.269518295709407,minimize,1.2761078624187563,minimize,1.2720281838162082,minimize,False,True,0.00018410426594327967,,2025-02-08 19:09:54.586250
64,0.3322543763945172,0.0,1.0,0.4631161496892096,0.0,1.0,0.15041129884961058,0.0,1.0,0.06291763863665258,0.0,1.0,0.01766044957551812,0.0,1.0,0.5087846968324713,minimize,0.4544415896603575,minimize,0.57584641941135,minimize,0.6054721817177529,minimize,False,True,0.00018410426594327967,,2025-02-08 19:10:12.120600
65,0.20957882611354048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.009578826113540467,minimize,0.28969515763148274,minimize,0.28969515763148274,minimize,0.28969515763148274,minimize,True,True,0.00018410426594327967,,2025-02-08 19:10:30.588507
66,0.002259519893193429,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16431844787691793,0.0,1.0,0.0,0.0,1.0,0.257102800034441,minimize,0.25885451076391763,minimize,0.25885451076391763,minimize,0.03575302213883408,minimize,True,True,0.00018455201994195398,,2025-02-08 19:10:51.215574
67,0.012525585956843817,0.0,1.0,0.02690446633299867,0.0,1.0,0.8614113636352994,0.0,1.0,0.4606882550192923,0.0,1.0,0.0,0.0,1.0,0.9950546276171146,minimize,0.9921603498385595,minimize,0.8065850239564658,minimize,0.9004824508657874,minimize,False,True,0.00018455201994195398,,2025-02-08 19:11:11.845745
68,0.27458149986746627,0.0,1.0,0.15810143808414828,0.0,1.0,0.9806495817375086,0.0,1.0,0.04519626578670994,0.0,1.0,0.9780680102169625,0.0,1.0,1.3967432842364191,minimize,1.413323680822219,minimize,1.2916905857485845,minimize,1.429211634325666,minimize,False,True,0.00018455201994195398,,2025-02-08 19:11:33.419928
69,0.04666006375154739,0.0,1.0,0.00360248934837524,0.0,1.0,0.18920672973348449,0.0,1.0,0.030812688462028795,0.0,1.0,0.16281600083079423,0.0,1.0,0.2945908560213907,minimize,0.32250085614256063,minimize,0.1725256678255178,minimize,0.30516015887927306,minimize,False,True,0.00018455201994195398,,2025-02-08 19:11:54.560295
70,0.16266551217350103,0.0,1.0,0.0,0.0,1.0,0.07814031042482976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08660122455575187,minimize,0.2693807286424851,minimize,0.20324825409834218,minimize,0.2693807286424851,minimize,True,True,0.0001848716546979252,,2025-02-08 19:12:17.414642
71,0.46432178174545263,0.0,1.0,0.023431381505650738,0.0,1.0,0.3723380444333739,0.0,1.0,0.19573225257431232,0.0,1.0,0.4470874054793409,0.0,1.0,0.6687667127727621,minimize,0.7896866949675718,minimize,0.6957315653595988,minimize,0.7447715943706112,minimize,False,True,0.0001848716546979252,,2025-02-08 19:12:40.746769
72,0.029941623602014227,0.0,1.0,0.9815260810402203,0.0,1.0,0.053873753051846655,0.0,1.0,0.06340072540517984,0.0,1.0,0.06848578674489553,0.0,1.0,1.0019608951357104,minimize,0.7894883484927889,minimize,0.997172394123113,minimize,0.9952597624037092,minimize,False,True,0.0001848716546979252,,2025-02-08 19:13:04.870825
73,0.07052937281730727,0.0,1.0,0.09341841668405015,0.0,1.0,0.22525440558913595,0.0,1.0,0.20278188807437844,0.0,1.0,0.04001823564962655,0.0,1.0,0.34489294633504525,minimize,0.331354080833436,minimize,0.23887471888614942,minimize,0.25700221463800643,minimize,False,True,0.0001848716546979252,,2025-02-08 19:13:29.227734
74,0.935044166644799,0.0,1.0,0.7651487981366766,0.0,1.0,0.08988283468696265,0.0,1.0,0.07557861961722159,0.0,1.0,0.11177998359944369,0.0,1.0,1.073325871605007,minimize,1.1045300240644873,minimize,1.2206936386496747,minimize,1.2230350139990593,minimize,False,True,0.0001848716546979252,,2025-02-08 19:13:52.160072
75,0.7555616265914581,0.0,1.0,0.0918317365686134,0.0,1.0,0.10659992755333392,0.0,1.0,0.45056790752095893,0.0,1.0,0.02466546110072187,0.0,1.0,0.7294279660087462,minimize,0.8930605318816829,minimize,0.8897470636146579,minimize,0.8087413957649604,minimize,False,True,0.0001848716546979252,,2025-02-08 19:14:16.368735
76,0.0,0.0,1.0,0.07442782611465516,0.0,1.0,0.0,0.0,1.0,0.1501515714172891,0.0,1.0,0.0,0.0,1.0,0.26093101712758227,minimize,0.1957392787699305,minimize,0.26093101712758227,minimize,0.08957883194326088,minimize,True,True,0.0001869512743864878,,2025-02-08 19:14:48.301107
77,0.2093444861890259,0.0,1.0,0.08673300504298381,0.0,1.0,0.06599051108421698,0.0,1.0,0.1931760125433,0.0,1.0,0.21705415821617327,0.0,1.0,0.3104740899980868,minimize,0.38136433107798234,minimize,0.39209150794433645,minimize,0.3207203610911388,minimize,False,True,0.0001869512743864878,,2025-02-08 19:15:11.381999
78,0.0020761398248050457,0.0,1.0,0.04118922938938663,0.0,1.0,0.23166117105780018,0.0,1.0,0.22760630152757558,0.0,1.0,0.1874266080375963,0.0,1.0,0.4259937407002049,minimize,0.4072166883735498,minimize,0.2993938119309672,minimize,0.3020903878554318,minimize,False,True,0.0001869512743864878,,2025-02-08 19:15:33.666709
79,0.22456175492987443,0.0,1.0,0.05560011894304736,0.0,1.0,0.06636731840363798,0.0,1.0,0.7296258036305608,0.0,1.0,0.3846019249366397,0.0,1.0,0.8296817028067549,minimize,0.8694575218876694,minimize,0.8669772214901675,minimize,0.697385193771736,minimize,False,True,0.0001869512743864878,,2025-02-08 19:15:55.528063
80,0.10797856488639057,0.0,1.0,0.03590127917328194,0.0,1.0,0.5564704654871654,0.0,1.0,0.7194410510066529,0.0,1.0,0.37077638821237624,0.0,1.0,0.9871609702857588,minimize,1.0016574741600865,minimize,0.8916782048559956,minimize,0.8543428976748246,minimize,False,True,0.0001869512743864878,,2025-02-08 19:16:16.731824
81,0.1718072893943735,0.0,1.0,0.2924661059962704,0.0,1.0,0.00032185749428689016,0.0,1.0,0.046786377746198156,0.0,1.0,0.9131737009215296,0.0,1.0,0.9604199752595185,minimize,0.9349561499004835,minimize,0.9954901815877084,minimize,0.9861109945319362,minimize,False,True,0.0001869512743864878,,2025-02-08 19:16:39.766205
82,0.564873698765239,0.0,1.0,0.07650121626623146,0.0,1.0,0.9971494142431686,0.0,1.0,0.08031764781077667,0.0,1.0,0.05399413004171261,0.0,1.0,1.068952055564304,minimize,1.1567227369144057,minimize,0.9847579453368115,minimize,1.1560626788703698,minimize,False,True,0.0001869512743864878,,2025-02-08 19:17:02.057135
83,0.6026454686101899,0.0,1.0,0.007074943905689892,0.0,1.0,0.4878420821185103,0.0,1.0,0.004778921315510483,0.0,1.0,0.06068187435555744,0.0,1.0,0.6355064541557032,minimize,0.8013093429851889,minimize,0.6706637069875085,minimize,0.8018822059326586,minimize,False,True,0.0001869512743864878,,2025-02-08 19:17:24.873654
84,0.01567460850347977,0.0,1.0,0.02107397513222898,0.0,1.0,0.4281603923251494,0.0,1.0,0.06562750506065697,0.0,1.0,0.9047624270599732,0.0,1.0,1.0201192590938497,minimize,1.0190601337127685,minimize,0.9357611817368345,minimize,1.0102782508553345,minimize,False,True,0.0001869512743864878,,2025-02-08 19:17:46.769074
