"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.861014311753072,0.0,1.0,0.5956881170683345,0.0,1.0,0.08466161102041025,0.0,1.0,0.5972666073191749,0.0,1.0,0.24545370858310211,0.0,1.0,1.1026906931751679,minimize,1.1498074807066736,minimize,1.2355030736943542,minimize,1.149532881908426,minimize,False,True,0.0,,2025-02-08 18:57:34.549117
16,0.7325934485899678,0.0,1.0,0.8946512923167388,0.0,1.0,0.5147339709131451,0.0,1.0,0.6035635103602064,0.0,1.0,0.06506781238280734,0.0,1.0,1.3105458818307731,minimize,1.285576668617197,minimize,1.3433816655940813,minimize,1.3300911561526538,minimize,False,True,0.0,,2025-02-08 18:57:35.410123
17,0.5400747296428063,0.0,1.0,0.12918678367043768,0.0,1.0,0.614562846350332,0.0,1.0,0.3636503470448379,0.0,1.0,0.7677580343307457,0.0,1.0,1.109829497317585,minimize,1.1815568930462683,minimize,1.0963239787732426,minimize,1.1411797694295982,minimize,False,True,0.0,,2025-02-08 18:57:35.679688
18,0.04853413641955251,0.0,1.0,0.10981811811784403,0.0,1.0,0.6840232151236276,0.0,1.0,0.5146536970836565,0.0,1.0,0.5716413716147491,0.0,1.0,1.0461988202003707,minimize,1.034416926925179,minimize,0.9166986090897148,minimize,0.9529344925665175,minimize,False,True,0.0,,2025-02-08 18:57:35.948262
19,0.8437069939906554,0.0,1.0,0.4877376391496743,0.0,1.0,0.8101444221261449,0.0,1.0,0.51024362929494,0.0,1.0,0.9267206932402512,0.0,1.0,1.5581208194404093,minimize,1.6031619474993926,minimize,1.5624229634511446,minimize,1.600351784406147,minimize,False,True,0.0,,2025-02-08 18:57:36.211799
20,0.666927771539626,0.0,1.0,0.14872683943405696,0.0,1.0,0.3645531753257558,0.0,1.0,0.8657749159440993,0.0,1.0,0.35028521085551567,0.0,1.0,1.1159328690674908,minimize,1.2052329820857994,minimize,1.1688695422290503,minimize,1.0797070484642637,minimize,False,True,0.0,,2025-02-08 18:57:36.491881
21,0.18902575945615485,0.0,1.0,0.47262130916577305,0.0,1.0,0.39278117482212993,0.0,1.0,0.6189299266440936,0.0,1.0,0.4367662919395132,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:57:36.842702
22,0.2609221572944955,0.0,1.0,0.4124722116627568,0.0,1.0,0.41903403455230037,0.0,1.0,0.9024218558761409,0.0,1.0,0.9796162620404854,0.0,1.0,1.457205401984796,minimize,1.4362546994967036,minimize,1.43534066781045,minimize,1.3663263534533077,minimize,False,True,0.0,,2025-02-08 18:57:37.102600
23,0.6235688394069139,0.0,1.0,0.08318412257086116,0.0,1.0,0.732998717595995,0.0,1.0,0.678685402478984,0.0,1.0,0.8260228670252195,0.0,1.0,1.3662155512028114,minimize,1.4431558540513987,minimize,1.3501011003153685,minimize,1.3581230824632844,minimize,False,True,0.0,,2025-02-08 18:57:37.403995
24,0.34745133671105566,0.0,1.0,0.05888009415812312,0.0,1.0,0.6118218164552921,0.0,1.0,0.12401461831327198,0.0,1.0,0.7595295291633314,0.0,1.0,0.9958912734345341,minimize,1.052248984567926,minimize,0.9413029462427935,minimize,1.0397952278512206,minimize,False,True,0.0,,2025-02-08 18:57:37.702245
25,0.7944233175766422,0.0,1.0,0.40862678674989794,0.0,1.0,0.9437975058830456,0.0,1.0,0.17377979375527586,0.0,1.0,0.9425858497269802,0.0,1.0,1.526347327531511,minimize,1.5760884418690733,minimize,1.506647433522529,minimize,1.6056131457456158,minimize,False,True,0.0,,2025-02-08 18:57:37.969564
26,0.46548967481753567,0.0,1.0,0.7629936412753662,0.0,1.0,0.7528201954804129,0.0,1.0,0.9812099191312608,0.0,1.0,0.9732779941289307,0.0,1.0,1.7690181655488277,minimize,1.7350572565361086,minimize,1.7362295533069898,minimize,1.709718448258733,minimize,False,True,0.0,,2025-02-08 18:57:38.300091
27,0.040091124641168374,0.0,1.0,0.01597127753156069,0.0,1.0,0.5432903150235341,0.0,1.0,0.03387761789840915,0.0,1.0,0.6574846358352725,0.0,1.0,0.8685758665060864,minimize,0.8741121064947229,minimize,0.7437367543182551,minimize,0.8700054244508494,minimize,False,True,0.0,,2025-02-08 18:57:38.564365
28,0.5349026016644526,0.0,1.0,0.6665583961002601,0.0,1.0,0.44134070437267003,0.0,1.0,0.2724714587237361,0.0,1.0,0.949668939947844,0.0,1.0,1.3142881178304233,minimize,1.2940985043248887,minimize,1.3284494779956633,minimize,1.3536342614777905,minimize,False,True,0.0,,2025-02-08 18:57:38.927908
29,0.7282694401932469,0.0,1.0,0.006323937265482749,0.0,1.0,0.0993277648941745,0.0,1.0,0.6316922451249796,0.0,1.0,0.28803682699770816,0.0,1.0,0.8780517665613125,minimize,1.0294431047573962,minimize,1.0112129226236533,minimize,0.8997809637843804,minimize,False,True,0.0,,2025-02-08 18:57:39.252853
30,0.40762167729165766,0.0,1.0,0.7815311238977097,0.0,1.0,0.35414553817936534,0.0,1.0,0.925808597279259,0.0,1.0,0.7204521214246163,0.0,1.0,1.46815855369098,minimize,1.4163070853927016,minimize,1.4754253605048637,minimize,1.3957846434106336,minimize,False,True,0.0,,2025-02-08 18:57:39.531461
31,0.5519264407313746,0.0,1.0,0.18096483602510238,0.0,1.0,0.4095913896676494,0.0,1.0,0.7628817898433234,0.0,1.0,0.9907968185170571,0.0,1.0,1.3740569707662769,minimize,1.42703090393793,minimize,1.3946205861584315,minimize,1.3430005283940203,minimize,False,True,0.0,,2025-02-08 18:57:39.843908
32,0.07365237412062664,0.0,1.0,0.13475260700177727,0.0,1.0,0.7400447300019259,0.0,1.0,0.8337813699213913,0.0,1.0,0.08877285739020269,0.0,1.0,1.1335167326069635,minimize,1.1226843233730068,minimize,1.0091101232013513,minimize,0.9903578064415205,minimize,False,True,0.0,,2025-02-08 18:57:40.116675
33,0.8294179497210057,0.0,1.0,0.7867323144350845,0.0,1.0,0.6882212732041261,0.0,1.0,0.33992641648215505,0.0,1.0,0.4445406645343004,0.0,1.0,1.3423597066155868,minimize,1.3487045028691247,minimize,1.3632344818672377,minimize,1.4134094223687008,minimize,False,True,0.0,,2025-02-08 18:57:40.410579
34,0.3663361392515343,0.0,1.0,0.8404660647221822,0.0,1.0,0.32832213688090817,0.0,1.0,0.3225749762532557,0.0,1.0,0.9352908572336874,0.0,1.0,1.3493220318613557,minimize,1.2771131412205412,minimize,1.3549448500270067,minimize,1.3557929085467917,minimize,False,True,0.0,,2025-02-08 18:57:40.715071
35,0.9199873476978978,0.0,1.0,0.9686741253771819,0.0,1.0,0.8075489532146007,0.0,1.0,0.08691561764276523,0.0,1.0,0.09091055162091022,0.0,1.0,1.457623307595121,minimize,1.4509276328517653,minimize,1.4729701506269093,minimize,1.567767329314715,minimize,False,True,0.0,,2025-02-08 18:57:40.982486
36,0.557082075265204,0.0,1.0,0.8561837709278176,0.0,1.0,0.8841978639752682,0.0,1.0,0.6368486728666009,0.0,1.0,0.9558045939839155,0.0,1.0,1.7209017330303953,minimize,1.6857823395925027,minimize,1.6824554850762001,minimize,1.7116063027771482,minimize,False,True,0.0,,2025-02-08 18:57:41.297591
37,0.15188560123269723,0.0,1.0,0.221580929980553,0.0,1.0,0.3324951669874965,0.0,1.0,0.25680492088155715,0.0,1.0,0.3122050322800519,0.0,1.0,0.5704269361976168,minimize,0.5454436341554072,minimize,0.5031332460073378,minimize,0.5323712630113088,minimize,True,True,0.0,,2025-02-08 18:57:41.628937
38,0.1184455163335848,0.0,1.0,0.3753401433363357,0.0,1.0,0.029773996732739172,0.0,1.0,0.5377816661755467,0.0,1.0,0.9458282946754434,0.0,1.0,1.1542175407480524,minimize,1.1088102996317188,minimize,1.1694813975479987,minimize,1.079112446149009,minimize,False,True,0.0,,2025-02-08 18:57:41.922306
39,0.4451251930602681,0.0,1.0,0.6241532443303243,0.0,1.0,0.6118123486017291,0.0,1.0,0.9333791680810403,0.0,1.0,0.7345190530086493,0.0,1.0,1.4948855786389954,minimize,1.4707384786952513,minimize,1.4724157127001396,minimize,1.4280690820876054,minimize,False,True,0.0,,2025-02-08 18:57:42.216771
40,0.8248209282060244,0.0,1.0,0.3358494099024567,0.0,1.0,0.9074646464280812,0.0,1.0,0.1852092341733128,0.0,1.0,0.40798226889395084,0.0,1.0,1.2358964742759928,minimize,1.3126418789788998,minimize,1.222449429563042,minimize,1.3353968596417,minimize,False,True,0.0,,2025-02-08 18:57:42.496222
41,0.7374519734146763,0.0,1.0,0.33345638176379444,0.0,1.0,0.8861342313541327,0.0,1.0,0.8606558621358812,0.0,1.0,0.16511812039988727,0.0,1.0,1.3975958517959186,minimize,1.4542600873356568,minimize,1.3761545195875995,minimize,1.3798523868402293,minimize,False,True,0.0,,2025-02-08 18:57:42.804132
42,0.23074594172777607,0.0,1.0,0.05243487868640262,0.0,1.0,0.858720848489285,0.0,1.0,0.3392249082241189,0.0,1.0,0.3932467283665556,0.0,1.0,1.0053918404266093,minimize,1.0402582266019116,minimize,0.8715634171371588,minimize,0.9835757043552201,minimize,False,True,0.0,,2025-02-08 18:57:43.084691
43,0.27036548223830226,0.0,1.0,0.12322788872941182,0.0,1.0,0.45693924176206524,0.0,1.0,0.23471705308284163,0.0,1.0,0.5631532349299258,0.0,1.0,0.7753473707528529,minimize,0.8124152772670625,minimize,0.7256266543642513,minimize,0.7844889527555796,minimize,False,True,0.0,,2025-02-08 18:57:43.411655
44,0.2027650477394588,0.0,1.0,0.5113872821357487,0.0,1.0,0.9483258839428859,0.0,1.0,0.37183370636286006,0.0,1.0,0.9542190893326802,0.0,1.0,1.4864861101300868,minimize,1.4443656260972013,minimize,1.3825399166491743,minimize,1.463561919482847,minimize,False,True,0.0,,2025-02-08 18:57:43.779098
45,0.05720591625564686,0.0,1.0,0.5488051182820823,0.0,1.0,0.5997974911891997,0.0,1.0,0.9617533177458597,0.0,1.0,0.9251851312284227,0.0,1.0,1.5691625823614264,minimize,1.5052014911873448,minimize,1.498410684662172,minimize,1.4492937070473655,minimize,False,True,0.0,,2025-02-08 18:57:44.085165
46,0.5109061295180553,0.0,1.0,0.7594861401652808,0.0,1.0,0.9759052816075154,0.0,1.0,0.7365002639632688,0.0,1.0,0.9539559739542827,0.0,1.0,1.754519186616529,minimize,1.7259506284788788,minimize,1.7006874831578382,minimize,1.728612137648999,minimize,False,True,0.0,,2025-02-08 18:57:44.882094
47,0.938893979319266,0.0,1.0,0.48176716139993103,0.0,1.0,0.6598942308802181,0.0,1.0,0.17984963291789824,0.0,1.0,0.43702347241547124,0.0,1.0,1.1986908326709522,minimize,1.2726784509439588,minimize,1.2443711711965204,minimize,1.3192715607068652,minimize,False,True,0.0,,2025-02-08 18:57:45.317884
48,0.8661241888403935,0.0,1.0,0.5772320702524371,0.0,1.0,0.27945360419060683,0.0,1.0,0.12278925276601593,0.0,1.0,0.23185520181835473,0.0,1.0,0.9611694179416933,minimize,1.0195114013200421,minimize,1.0763432927492458,minimize,1.1050704160442106,minimize,False,True,0.0,,2025-02-08 18:57:45.710877
49,0.12499256478672394,0.0,1.0,0.2337804302276998,0.0,1.0,0.38358001004032216,0.0,1.0,0.04289853088357365,0.0,1.0,0.8387106968724726,0.0,1.0,0.9553475524632559,minimize,0.9322949103267394,minimize,0.8995854422433114,minimize,0.9723819000571707,minimize,False,True,0.0,,2025-02-08 18:57:46.039760
50,0.4038102617072009,0.0,1.0,0.5673689644963138,0.0,1.0,0.6361340147641433,0.0,1.0,0.13284200646608957,0.0,1.0,0.08270761181285646,0.0,1.0,0.8902809652713277,minimize,0.8527465719712991,minimize,0.8364632065438803,minimize,0.9492036131520422,minimize,False,True,0.0,,2025-02-08 18:57:46.344284
51,0.15653221273175322,0.0,1.0,0.9862247233300526,0.0,1.0,0.10451524198326945,0.0,1.0,0.4226559214656044,0.0,1.0,0.8750623471340131,0.0,1.0,1.3891811359811523,minimize,1.2640993728052257,minimize,1.3966499263828707,minimize,1.3503239407906327,minimize,False,True,0.0,,2025-02-08 18:57:46.652314
52,0.5842756527087877,0.0,1.0,0.01753367137178896,0.0,1.0,0.8887025810364118,0.0,1.0,0.3841476632154256,0.0,1.0,0.16773020775391967,0.0,1.0,1.0552110377475985,minimize,1.1576558757762012,minimize,0.9958411333407122,minimize,1.0924841097158846,minimize,False,True,0.0,,2025-02-08 18:57:46.947214
53,0.3371798306561562,0.0,1.0,0.594148131874365,0.0,1.0,0.037745180036163894,0.0,1.0,0.6433085213145026,0.0,1.0,0.6101064003185219,0.0,1.0,1.076722192800951,minimize,1.0278829505263742,minimize,1.13097503982983,minimize,1.0182726571045446,minimize,False,True,0.0,,2025-02-08 18:57:47.337996
54,0.22879392211702332,0.0,1.0,0.4260177602253441,0.0,1.0,0.1935149634645531,0.0,1.0,0.021329839501554315,0.0,1.0,0.5839198739466547,0.0,1.0,0.7491232504107895,minimize,0.6944754200565332,minimize,0.7584835052702297,minimize,0.8026028141940533,minimize,False,True,0.0,,2025-02-08 18:57:47.653825
55,0.4453570445273576,0.0,1.0,0.84205664804202,0.0,1.0,0.1990556539637539,0.0,1.0,0.44059904716141096,0.0,1.0,0.6674545325281052,0.0,1.0,1.2035388255215342,minimize,1.1357050070911414,minimize,1.2437951040115875,minimize,1.2043292338410345,minimize,False,True,0.0,,2025-02-08 18:57:47.971635
56,0.06833463001706253,0.0,1.0,0.3553366288831281,0.0,1.0,0.6860363031442659,0.0,1.0,0.245071897044153,0.0,1.0,0.36397732246604353,0.0,1.0,0.8982123494480528,minimize,0.8318561324859994,minimize,0.7481341827841511,minimize,0.857957177189022,minimize,False,True,0.0,,2025-02-08 18:57:48.318156
57,0.5773636987909793,0.0,1.0,0.40943559227704807,0.0,1.0,0.8767815026717546,0.0,1.0,0.859881278059901,0.0,1.0,0.8339768926846989,0.0,1.0,1.585465212076809,minimize,1.6065090044289616,minimize,1.5472339245096232,minimize,1.549416957115867,minimize,False,True,0.0,,2025-02-08 18:57:48.622020
58,0.4262711666896969,0.0,1.0,0.19012999559238153,0.0,1.0,0.6388631031435953,0.0,1.0,0.4281549814422003,0.0,1.0,0.5058070707782574,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:57:48.958399
59,0.6510515583677586,0.0,1.0,0.939941534535331,0.0,1.0,0.8082497266339406,0.0,1.0,0.1232166332489254,0.0,1.0,0.9074622090196786,0.0,1.0,1.6058876725233715,minimize,1.5694964881437303,minimize,1.5861891278961846,minimize,1.6703320588464032,minimize,False,True,0.0,,2025-02-08 18:57:49.295523
60,0.6770673327088303,0.0,1.0,0.31942519516947254,0.0,1.0,0.7299929885512494,0.0,1.0,0.47496391917285996,0.0,1.0,0.5610325638154504,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:57:49.597800
61,0.5718246936433848,0.0,1.0,0.15148924924481755,0.0,1.0,0.3619821182810956,0.0,1.0,0.4357347412439997,0.0,1.0,0.0577250991689825,0.0,1.0,0.6967284989119281,minimize,0.8084335340369644,minimize,0.7545645309322354,minimize,0.7347561378823745,minimize,False,True,0.0,,2025-02-08 18:57:49.925304
62,0.7237325107488373,0.0,1.0,0.3268047693777706,0.0,1.0,0.47685286583114894,0.0,1.0,0.9480578053216591,0.0,1.0,0.8679683291284062,0.0,1.0,1.503551920738355,minimize,1.5554547485878278,minimize,1.5360404409790362,minimize,1.4734104182225902,minimize,False,True,0.0,,2025-02-08 18:57:50.265933
63,0.27309617663809704,0.0,1.0,0.4002717027882252,0.0,1.0,0.5712342038851668,0.0,1.0,0.11948191776460548,0.0,1.0,0.7961843785511916,0.0,1.0,1.0677333450361417,minimize,1.0436399214489724,minimize,1.0103461214867115,minimize,1.0961296454578104,minimize,False,True,0.0,,2025-02-08 18:57:50.566197
64,0.32375196008241247,0.0,1.0,0.11562865386689491,0.0,1.0,0.7071998485090023,0.0,1.0,0.51490823808483,0.0,1.0,0.027100400960439974,0.0,1.0,0.8914488680402851,minimize,0.9369794057590127,minimize,0.8008132921971699,minimize,0.8474777714662128,minimize,False,True,0.0,,2025-02-08 18:57:50.927092
65,0.562783613136085,0.0,1.0,0.7642088444475982,0.0,1.0,0.03104266800163158,0.0,1.0,0.6575876207047427,0.0,1.0,0.25014191113732,0.0,1.0,1.100719405543584,minimize,1.0634910047647868,minimize,1.1934318530163346,minimize,1.083356638744951,minimize,False,True,0.0,,2025-02-08 18:57:51.235057
66,0.43527630819028496,0.0,1.0,0.07216742006758947,0.0,1.0,0.5322285229150201,0.0,1.0,0.9388289086556243,0.0,1.0,0.30481570769324307,0.0,1.0,1.148103921125265,minimize,1.2097049925301155,minimize,1.1310887356053525,minimize,1.0567504783614121,minimize,False,True,0.0,,2025-02-08 18:57:51.544924
67,0.06353737904188561,0.0,1.0,0.8482263273340079,0.0,1.0,0.9475935652691709,0.0,1.0,0.49107075059232264,0.0,1.0,0.9085094844419105,0.0,1.0,1.6439536123775054,minimize,1.5455445319796515,minimize,1.5326320514585798,minimize,1.5910908619651092,minimize,False,True,0.0,,2025-02-08 18:57:51.857718
68,0.9086404125688187,0.0,1.0,0.7345191799960762,0.0,1.0,0.8313273321506993,0.0,1.0,0.16200423390405105,0.0,1.0,0.845539100415939,0.0,1.0,1.5728879602259174,minimize,1.594874612141263,minimize,1.5826881460322164,minimize,1.6651219195270819,minimize,False,True,0.0,,2025-02-08 18:57:52.152445
69,0.4156423241576631,0.0,1.0,0.2866870363919519,0.0,1.0,0.5618622697026857,0.0,1.0,0.8574932348235629,0.0,1.0,0.43316865380883407,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:57:52.482568
70,0.07776876792584475,0.0,1.0,0.28727828024231794,0.0,1.0,0.2853109319327871,0.0,1.0,0.6970514378816955,0.0,1.0,0.9550659376731658,0.0,1.0,1.2557480896382713,minimize,1.221924490180788,minimize,1.2222464559275232,minimize,1.1529051117276858,minimize,False,True,0.0,,2025-02-08 18:57:52.803514
71,0.5501474275880516,0.0,1.0,0.2536125257669455,0.0,1.0,0.7031298800517052,0.0,1.0,0.14772701167278024,0.0,1.0,0.061629093926618306,0.0,1.0,0.8407946108830209,minimize,0.9085975668129278,minimize,0.8035811077324236,minimize,0.9316135164627223,minimize,False,True,0.0,,2025-02-08 18:57:53.104185
72,0.6490077340637271,0.0,1.0,0.3757523205200838,0.0,1.0,0.4508077288322858,0.0,1.0,0.07398244677620602,0.0,1.0,0.47968781956690365,0.0,1.0,0.8840809729159647,minimize,0.9438756973720088,minimize,0.9278357444960909,minimize,1.0057878909526834,minimize,False,True,0.0,,2025-02-08 18:57:53.436651
73,0.6061442130381878,0.0,1.0,0.9825118679501008,0.0,1.0,0.021469889231514494,0.0,1.0,0.516746763881536,0.0,1.0,0.4867671135312355,0.0,1.0,1.2785589894050213,minimize,1.2182635295467168,minimize,1.3669611621809372,minimize,1.2924674344257383,minimize,False,True,0.0,,2025-02-08 18:57:53.779978
74,0.6251411947802342,0.0,1.0,0.8531734331218442,0.0,1.0,0.4980329091126755,0.0,1.0,0.5725811674244072,0.0,1.0,0.5025545177829741,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:57:54.116148
75,0.7964420339509085,0.0,1.0,0.906935114047634,0.0,1.0,0.32266101367486877,0.0,1.0,0.7243970059375853,0.0,1.0,0.6547559484131957,0.0,1.0,1.4952728529922514,minimize,1.4804201001259396,minimize,1.5573545880774882,minimize,1.5048783725274666,minimize,False,True,0.0,,2025-02-08 18:57:54.430115
76,0.3732878321504155,0.0,1.0,0.8034959993593959,0.0,1.0,0.6950536772168339,0.0,1.0,0.49187326955992816,0.0,1.0,0.5719225102895,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:57:54.759843
77,0.9489394312159595,0.0,1.0,0.6401700929736113,0.0,1.0,0.6348911246127822,0.0,1.0,0.38063989163532486,0.0,1.0,0.7819044886211819,0.0,1.0,1.459478028649323,minimize,1.5011941418107964,minimize,1.5018972796937164,minimize,1.5353813636821205,minimize,False,True,0.0,,2025-02-08 18:57:55.025521
78,0.8723839842064727,0.0,1.0,0.3094909778314623,0.0,1.0,0.32641177113789055,0.0,1.0,0.6731964725205544,0.0,1.0,0.2888549243542371,0.0,1.0,1.0913570405012418,minimize,1.1900493235163125,minimize,1.1872022047987705,minimize,1.1272689095890103,minimize,False,True,0.0,,2025-02-08 18:57:55.342383
79,0.0817140255333002,0.0,1.0,0.2880990716215327,0.0,1.0,0.6970785574378006,0.0,1.0,0.5026654861648215,0.0,1.0,0.5800634944716171,0.0,1.0,1.0826160033290801,minimize,1.043792791807329,minimize,0.9622430035611746,minimize,1.0018367264238333,minimize,False,True,0.0,,2025-02-08 18:57:55.645901
80,0.6262375343969241,0.0,1.0,0.5351042723800182,0.0,1.0,0.9613037970526183,0.0,1.0,0.8106634087627085,0.0,1.0,0.963382168468427,0.0,1.0,1.7255145241653582,minimize,1.7360454135512597,minimize,1.686230668693736,minimize,1.7040041148305036,minimize,False,True,0.0,,2025-02-08 18:57:55.965953
81,0.6933444907173139,0.0,1.0,0.8017140895687547,0.0,1.0,0.7513834523770657,0.0,1.0,0.94109751393948,0.0,1.0,0.3404526247609255,0.0,1.0,1.5659769732949251,minimize,1.5520747537890558,minimize,1.5585468540361673,minimize,1.5340086934568098,minimize,False,True,0.0,,2025-02-08 18:57:56.327751
82,0.3244215884419068,0.0,1.0,0.011921328044363078,0.0,1.0,0.06780815958339637,0.0,1.0,0.961674586087924,0.0,1.0,0.4749270723471193,0.0,1.0,1.0819401692396957,minimize,1.1382419048574162,minimize,1.1283793251198047,minimize,0.9569186646502486,minimize,False,True,0.0,,2025-02-08 18:57:56.650250
83,0.12163763566341879,0.0,1.0,0.10788422569526912,0.0,1.0,0.5176001233889301,0.0,1.0,0.6515013891215801,0.0,1.0,0.8341173423255026,0.0,1.0,1.1857045815994938,minimize,1.1880221878455346,minimize,1.1169200328294888,minimize,1.0926801240265909,minimize,False,True,0.0,,2025-02-08 18:57:56.997990
