"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.47610887327334417,0.0,1.0,0.4041566546727281,0.0,1.0,0.7418836875490091,0.0,1.0,0.8259332891691836,0.0,1.0,0.6832298304876416,0.0,1.0,1.392457868911602,minimize,1.4027543634343422,minimize,1.35374628013656,minimize,1.3412714678004243,minimize,False,True,0.0,,2025-02-08 20:01:21.228556
16,0.1392716054909724,0.0,1.0,0.7028250573984112,0.0,1.0,0.05883729016413808,0.0,1.0,0.19266547475121587,0.0,1.0,0.9247937649551963,0.0,1.0,1.1804559791799527,minimize,1.0807659034308612,minimize,1.1940058814396328,minimize,1.1713747355469146,minimize,False,True,0.0,,2025-02-08 20:01:21.612727
17,0.40510245736399164,0.0,1.0,0.1482915326009432,0.0,1.0,0.6822871306745838,0.0,1.0,0.16348875076461844,0.0,1.0,0.6482252410665106,0.0,1.0,0.9881789615876025,minimize,1.0388561161342662,minimize,0.9303890534610323,minimize,1.0359262245759115,minimize,False,True,0.0,,2025-02-08 20:01:21.940987
18,0.25161414317047803,0.0,1.0,0.04137550130090173,0.0,1.0,0.9587226003159738,0.0,1.0,0.06622048081343157,0.0,1.0,0.5129401860856384,0.0,1.0,1.0913376025870627,minimize,1.1292091124182038,minimize,0.9529818361135111,minimize,1.124800083465189,minimize,False,True,0.0,,2025-02-08 20:01:22.247846
19,0.34129659121992095,0.0,1.0,0.6600098186453978,0.0,1.0,0.8444273371187893,0.0,1.0,0.6038665567071057,0.0,1.0,0.5872136909757353,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:22.540023
20,0.11703303553464184,0.0,1.0,0.7104503354427769,0.0,1.0,0.2045232578451328,0.0,1.0,0.4903677932571596,0.0,1.0,0.036608530436010756,0.0,1.0,0.8917699907978053,minimize,0.7469181993526892,minimize,0.8719275357295015,minimize,0.8036913670050901,minimize,False,True,0.0,,2025-02-08 20:01:22.843181
21,0.31540357558877097,0.0,1.0,0.8630304070993419,0.0,1.0,0.5584666182241689,0.0,1.0,0.5467078262764856,0.0,1.0,0.3678246589341122,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:23.106605
22,0.8281566850989471,0.0,1.0,0.27635045943263903,0.0,1.0,0.12565834166662404,0.0,1.0,0.5627810794926762,0.0,1.0,0.26733900537394384,0.0,1.0,0.935378588338864,minimize,1.0467356847787932,minimize,1.0751429862561237,minimize,0.990496514766869,minimize,False,True,0.0,,2025-02-08 20:01:23.379354
23,0.7750349283063583,0.0,1.0,0.17940634553953905,0.0,1.0,0.7832566713374955,0.0,1.0,0.6079963208342927,0.0,1.0,0.04174887615355327,0.0,1.0,1.1609243358612849,minimize,1.25936362767141,minimize,1.159507057495775,minimize,1.1893530832279335,minimize,False,True,0.0,,2025-02-08 20:01:23.637579
24,0.5612751321916013,0.0,1.0,0.668137734826942,0.0,1.0,0.9383926066665844,0.0,1.0,0.7860058588119633,0.0,1.0,0.7504304715208374,0.0,1.0,1.6243335681934181,minimize,1.6111221243921348,minimize,1.5772167102113672,minimize,1.5964232678434052,minimize,False,True,0.0,,2025-02-08 20:01:23.902552
25,0.49705097583455327,0.0,1.0,0.042732501652877675,0.0,1.0,0.8168674964457434,0.0,1.0,0.013623744191839093,0.0,1.0,0.550041185715105,0.0,1.0,1.0295964102889994,minimize,1.1143590793602678,minimize,0.9654750953989013,minimize,1.1195711950282927,minimize,False,True,0.0,,2025-02-08 20:01:24.213713
26,0.5667967713250512,0.0,1.0,0.11291833478714641,0.0,1.0,0.06277623983126424,0.0,1.0,0.5747242249670239,0.0,1.0,0.48548526579068974,0.0,1.0,0.8468973704863768,minimize,0.9480435278782834,minimize,0.9585631793127952,minimize,0.8450231799660589,minimize,False,True,0.0,,2025-02-08 20:01:24.503975
27,0.3014220971351398,0.0,1.0,0.03979555804662849,0.0,1.0,0.6338941364741131,0.0,1.0,0.12433568320054367,0.0,1.0,0.011605844415387367,0.0,1.0,0.6551991775218693,minimize,0.7307096399122832,minimize,0.5443318349038063,minimize,0.7071920020752301,minimize,False,True,0.0,,2025-02-08 20:01:24.781706
28,0.27666658867853133,0.0,1.0,0.30154554009416124,0.0,1.0,0.18031763150334423,0.0,1.0,0.06697796308146708,0.0,1.0,0.779233953526027,0.0,1.0,0.8608214267010337,minimize,0.8550216068037995,minimize,0.8829230496128628,minimize,0.9082339890724355,minimize,False,True,0.0,,2025-02-08 20:01:25.056510
29,0.40074847422831616,0.0,1.0,0.24581485130675285,0.0,1.0,0.5237721878560011,0.0,1.0,0.254985693893215,0.0,1.0,0.8519084618044273,0.0,1.0,1.0797351189915096,minimize,1.1080619912045693,minimize,1.056701680576186,minimize,1.106405458824951,minimize,False,True,0.0,,2025-02-08 20:01:25.371061
30,0.48350357809032773,0.0,1.0,0.6231499511360751,0.0,1.0,0.9730725048792661,0.0,1.0,0.35474752954185884,0.0,1.0,0.2246456342207055,0.0,1.0,1.2616939846228148,minimize,1.239359980641257,minimize,1.181543118179705,minimize,1.2819415471279425,minimize,False,True,0.0,,2025-02-08 20:01:25.661346
31,0.9787138056264708,0.0,1.0,0.5870744210008128,0.0,1.0,0.9816813887375007,0.0,1.0,0.9686660803154441,0.0,1.0,0.7051039357213881,0.0,1.0,1.830364841004046,minimize,1.8726695397303896,minimize,1.8300405509002673,minimize,1.8314624051036856,minimize,False,True,0.0,,2025-02-08 20:01:26.017594
32,0.019385808980997732,0.0,1.0,0.612830389452099,0.0,1.0,0.249559169039823,0.0,1.0,0.12943570725402642,0.0,1.0,0.36626113490302725,0.0,1.0,0.7882659274243118,minimize,0.6196655066644181,minimize,0.7275258265619031,minimize,0.7598310424225238,minimize,False,True,0.0,,2025-02-08 20:01:26.320858
33,0.20009350511422008,0.0,1.0,0.7664814136756704,0.0,1.0,0.9341811650828181,0.0,1.0,0.02640239805893896,0.0,1.0,0.2560636043076847,0.0,1.0,1.23549741866313,minimize,1.1401310047966757,minimize,1.1103237399676809,minimize,1.263301355316842,minimize,False,True,0.0,,2025-02-08 20:01:26.601148
34,0.26619804519415946,0.0,1.0,0.1423277134001134,0.0,1.0,0.9514993108296669,0.0,1.0,0.24761195258996338,0.0,1.0,0.35618616484191445,0.0,1.0,1.057435842398379,minimize,1.0806103337958544,minimize,0.9187219680265442,minimize,1.0609453321592248,minimize,False,True,0.0,,2025-02-08 20:01:26.908214
35,0.04893908806575353,0.0,1.0,0.23813067121040488,0.0,1.0,0.8828247555627051,0.0,1.0,0.9644330161070075,0.0,1.0,0.6560278241145096,0.0,1.0,1.4897680065330814,minimize,1.4641489268621861,minimize,1.373264157506039,minimize,1.3613269783828754,minimize,False,True,0.0,,2025-02-08 20:01:27.290297
36,0.29686110683084466,0.0,1.0,0.059335972698002504,0.0,1.0,0.864436484932311,0.0,1.0,0.15514089742075243,0.0,1.0,0.26954809001645963,0.0,1.0,0.9256771246167217,minimize,0.975647576070283,minimize,0.7936296288559892,minimize,0.9558065823181584,minimize,False,True,0.0,,2025-02-08 20:01:27.598639
37,0.5482046507109377,0.0,1.0,0.2522774400445402,0.0,1.0,0.8446780856346233,0.0,1.0,0.502214882546502,0.0,1.0,0.4846893932379276,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:27.891938
38,0.9052586309138748,0.0,1.0,0.9152683857425368,0.0,1.0,0.24162770380508714,0.0,1.0,0.01876689223113215,0.0,1.0,0.6702896961747723,0.0,1.0,1.357619377699974,minimize,1.3561439719937556,minimize,1.4520959835871663,minimize,1.4824732949296462,minimize,False,True,0.0,,2025-02-08 20:01:28.149209
39,0.27056340838651327,0.0,1.0,0.014306451540300857,0.0,1.0,0.09713039137032065,0.0,1.0,0.41883770541897236,0.0,1.0,0.12054822701754708,0.0,1.0,0.45229976852111303,minimize,0.5541460667935282,minimize,0.5234006948894218,minimize,0.3811369331241316,minimize,True,True,0.0,,2025-02-08 20:01:28.475425
40,0.2070889975480471,0.0,1.0,0.7450554657868729,0.0,1.0,0.4556879955622395,0.0,1.0,0.11350963458792207,0.0,1.0,0.21532366497184496,0.0,1.0,0.9066742348417389,minimize,0.7790196280135196,minimize,0.8500697435623596,minimize,0.9270867884453444,minimize,False,True,0.0,,2025-02-08 20:01:28.806313
41,0.9302432541673045,0.0,1.0,0.007894747940961677,0.0,1.0,0.641871839423087,0.0,1.0,0.6446625276420203,0.0,1.0,0.6802512803767995,0.0,1.0,1.3504253309777468,minimize,1.4807389969325768,minimize,1.3924787755811734,minimize,1.3920778947876697,minimize,False,True,0.0,,2025-02-08 20:01:29.138858
42,0.5781534644263642,0.0,1.0,0.784528214671731,0.0,1.0,0.8218471822496911,0.0,1.0,0.646829335341223,0.0,1.0,0.17963963084022172,0.0,1.0,1.3727985792794992,minimize,1.3423956343692662,minimize,1.3368240168932037,minimize,1.362756614698996,minimize,False,True,0.0,,2025-02-08 20:01:29.420959
43,0.7262730036048634,0.0,1.0,0.28471208776287205,0.0,1.0,0.8414765515419285,0.0,1.0,0.570167146057021,0.0,1.0,0.08526762186705172,0.0,1.0,1.182568465594337,minimize,1.2550269089365935,minimize,1.1629216468203343,minimize,1.2086813140101411,minimize,False,True,0.0,,2025-02-08 20:01:29.732472
44,0.9109521963541704,0.0,1.0,0.46245591120414986,0.0,1.0,0.9429037012561581,0.0,1.0,0.040492282104544364,0.0,1.0,0.10745496959969791,0.0,1.0,1.2734096279488183,minimize,1.3420024570069742,minimize,1.2683814404949139,minimize,1.4034799771470192,minimize,False,True,0.0,,2025-02-08 20:01:30.013638
45,0.7557195877070145,0.0,1.0,0.04177758422838851,0.0,1.0,0.451563154844444,0.0,1.0,0.8160858319603275,0.0,1.0,0.4191977391510995,0.0,1.0,1.1645607494476424,minimize,1.2813190627417923,minimize,1.2156744269330844,minimize,1.1541469756719591,minimize,False,True,0.0,,2025-02-08 20:01:30.309202
46,0.18995912245533564,0.0,1.0,0.8434105854744222,0.0,1.0,0.10724631864191714,0.0,1.0,0.2880185884350409,0.0,1.0,0.21696878840289835,0.0,1.0,0.9235660074946205,minimize,0.7691512107459226,minimize,0.9413072249403596,minimize,0.9020811403680221,minimize,False,True,0.0,,2025-02-08 20:01:30.617129
47,0.4642672233505861,0.0,1.0,0.31959038695566166,0.0,1.0,0.9090941756538137,0.0,1.0,0.7856273777645777,0.0,1.0,0.7057506845566873,0.0,1.0,1.4538644388061304,minimize,1.4736324307584419,minimize,1.3913270735178602,minimize,1.4089633581677943,minimize,False,True,0.0,,2025-02-08 20:01:30.904495
48,0.13990345034074603,0.0,1.0,0.6118213351620728,0.0,1.0,0.8514950269822719,0.0,1.0,0.9237684651434702,0.0,1.0,0.6622105870913468,0.0,1.0,1.547530859551879,minimize,1.4852894018799323,minimize,1.4526579537553799,minimize,1.4426731283781118,minimize,False,True,0.0,,2025-02-08 20:01:31.216389
49,0.25897947376885955,0.0,1.0,0.27679967455769117,0.0,1.0,0.6354779918591918,0.0,1.0,0.7244061088576461,0.0,1.0,0.3055872539721948,0.0,1.0,1.0497984076189242,minimize,1.0463979244645396,minimize,0.9754369735677934,minimize,0.957029802359213,minimize,False,True,0.0,,2025-02-08 20:01:31.503966
50,0.6779625879939475,0.0,1.0,0.5064934418609347,0.0,1.0,0.8293857531324988,0.0,1.0,0.6832980592985735,0.0,1.0,0.9101012164545892,0.0,1.0,1.5710012831638585,minimize,1.592680975636896,minimize,1.5516042554875484,minimize,1.5703218915816717,minimize,False,True,0.0,,2025-02-08 20:01:31.871865
51,0.11993962069041586,0.0,1.0,0.839733132975359,0.0,1.0,0.9482698557051432,0.0,1.0,0.573620931912805,0.0,1.0,0.004145027377523536,0.0,1.0,1.3927796929060012,minimize,1.2852695701903776,minimize,1.2682677867727479,minimize,1.32603271018568,minimize,False,True,0.0,,2025-02-08 20:01:32.169242
52,0.0335122841211396,0.0,1.0,0.41246601419179685,0.0,1.0,0.4582772470641656,0.0,1.0,0.4776518169858909,0.0,1.0,0.6814208544705069,0.0,1.0,1.0489757131391444,minimize,0.9740475115349938,minimize,0.9645952838255878,minimize,0.960569744271532,minimize,False,True,0.0,,2025-02-08 20:01:32.468902
53,0.7548914345574335,0.0,1.0,0.8207847197282468,0.0,1.0,0.3463091534927728,0.0,1.0,0.6149501149592423,0.0,1.0,0.39286734638182497,0.0,1.0,1.2782920189921183,minimize,1.2679405237433738,minimize,1.3406951175583546,minimize,1.300002697558056,minimize,False,True,0.0,,2025-02-08 20:01:32.875789
54,0.7253456535848413,0.0,1.0,0.5634726398070129,0.0,1.0,0.5947785357950778,0.0,1.0,0.38773661731380515,0.0,1.0,0.6344603359524214,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:33.725970
55,0.8677924764357647,0.0,1.0,0.6516937758432597,0.0,1.0,0.12859401976213314,0.0,1.0,0.08873827959453551,0.0,1.0,0.677466378122343,0.0,1.0,1.1636250112159172,minimize,1.2001927540875448,minimize,1.2844074701576194,minimize,1.290598638409221,minimize,False,True,0.0,,2025-02-08 20:01:34.123206
56,0.35559409618767435,0.0,1.0,0.3147263464457982,0.0,1.0,0.8900536399235917,0.0,1.0,0.8639153775960537,0.0,1.0,0.8056623217095042,0.0,1.0,1.520164212881653,minimize,1.5255314923077943,minimize,1.448142056785773,minimize,1.451747471691528,minimize,False,True,0.0,,2025-02-08 20:01:34.541316
57,0.35732326166237793,0.0,1.0,0.6407812555275828,0.0,1.0,0.5988325473601285,0.0,1.0,0.23554235584663108,0.0,1.0,0.5896962625569764,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:34.912884
58,0.9970066324658832,0.0,1.0,0.05247463699615418,0.0,1.0,0.23752043388671396,0.0,1.0,0.3309867669247838,0.0,1.0,0.8009341902380651,0.0,1.0,1.2022632545361456,minimize,1.3502776497430948,minimize,1.3225851249123863,minimize,1.3083749001812455,minimize,False,True,0.0,,2025-02-08 20:01:35.216346
59,0.44367944064593057,0.0,1.0,0.06272351305437274,0.0,1.0,0.31825678376579114,0.0,1.0,0.8305192965702649,0.0,1.0,0.7384472518792137,0.0,1.0,1.1830756252581116,minimize,1.2458131104288857,minimize,1.2040917730106488,minimize,1.1157652050096103,minimize,False,True,0.0,,2025-02-08 20:01:35.546253
60,0.278834905055085,0.0,1.0,0.7286001530059153,0.0,1.0,0.31969344004275146,0.0,1.0,0.15254138302835663,0.0,1.0,0.9848783928562218,0.0,1.0,1.2777054993514405,minimize,1.2052490381214092,minimize,1.2712938012425954,minimize,1.2973236881686874,minimize,False,True,0.0,,2025-02-08 20:01:35.872308
61,0.26163004740024565,0.0,1.0,0.6086272093391303,0.0,1.0,0.917584911364531,0.0,1.0,0.6429903579097956,0.0,1.0,0.42677953027720483,0.0,1.0,1.3460181202654542,minimize,1.2934318363591462,minimize,1.2447420754908354,minimize,1.28810739299141,minimize,False,True,0.0,,2025-02-08 20:01:36.169490
62,0.39721597996270086,0.0,1.0,0.0489065953670772,0.0,1.0,0.08124660268089434,0.0,1.0,0.45068048822017925,0.0,1.0,0.9223193499622099,0.0,1.0,1.0496060661254427,minimize,1.1140002907924111,minimize,1.1081789769527528,minimize,1.0393686019619488,minimize,False,True,0.0,,2025-02-08 20:01:36.488574
63,0.2333694530363959,0.0,1.0,0.8688592371439025,0.0,1.0,0.806227006502571,0.0,1.0,0.1741540254821745,0.0,1.0,0.3123774638444279,0.0,1.0,1.238523792621624,minimize,1.1312582690291588,minimize,1.142277621028873,minimize,1.2480494204603998,minimize,False,True,0.0,,2025-02-08 20:01:36.831487
64,0.4283972502145301,0.0,1.0,0.8592736902127691,0.0,1.0,0.6341559357906373,0.0,1.0,0.8247941149237448,0.0,1.0,0.4970520903013985,0.0,1.0,1.456027624044874,minimize,1.3955880000854353,minimize,1.4274848397623414,minimize,1.4005205089887383,minimize,False,True,0.0,,2025-02-08 20:01:37.174839
65,0.5824607402418369,0.0,1.0,0.45391223385225765,0.0,1.0,0.25827167315041755,0.0,1.0,0.6183366282592215,0.0,1.0,0.575417520936495,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:01:37.565864
66,0.8674132881310578,0.0,1.0,0.9245765954294738,0.0,1.0,0.5741522517159141,0.0,1.0,0.6940825647924046,0.0,1.0,0.39219678496357857,0.0,1.0,1.5051585002998493,minimize,1.4975435847098157,minimize,1.5436341942283311,minimize,1.5280164921755108,minimize,False,True,0.0,,2025-02-08 20:01:37.896723
67,0.6764406534395973,0.0,1.0,0.9982120606646824,0.0,1.0,0.9403822148519613,0.0,1.0,0.14123706334481356,0.0,1.0,0.9381683194805113,0.0,1.0,1.7343152620142093,minimize,1.6968031309392912,minimize,1.7036058239776213,minimize,1.7949737781074488,minimize,False,True,0.0,,2025-02-08 20:01:38.226963
68,0.038657577468729554,0.0,1.0,0.025184666744696993,0.0,1.0,0.17779878214748912,0.0,1.0,0.30504792192778496,0.0,1.0,0.9847472944513141,0.0,1.0,1.0588009823767988,minimize,1.0613428685263246,minimize,1.0321836263042397,minimize,1.0072255866976632,minimize,False,True,0.0,,2025-02-08 20:01:38.542517
69,0.9434614478301278,0.0,1.0,0.7639555679132717,0.0,1.0,0.623090082386836,0.0,1.0,0.9688835800397129,0.0,1.0,0.5730162688523557,0.0,1.0,1.6708343188252506,minimize,1.6921848814272575,minimize,1.7087527226434946,minimize,1.6677884962069995,minimize,False,True,0.0,,2025-02-08 20:01:38.885200
70,0.21321954583550817,0.0,1.0,0.13345376194280623,0.0,1.0,0.7637594244638767,0.0,1.0,0.5273183045751931,0.0,1.0,0.8173946012193052,0.0,1.0,1.243990212931235,minimize,1.2567489659537343,minimize,1.152083199433683,minimize,1.192422805204943,minimize,False,True,0.0,,2025-02-08 20:01:39.205415
71,0.7938510558157122,0.0,1.0,0.6701770037575367,0.0,1.0,0.776758180850311,0.0,1.0,0.6881448421083189,0.0,1.0,0.4287647624422234,0.0,1.0,1.4361518407219933,minimize,1.453272765323991,minimize,1.4385302428504343,minimize,1.4507979166969212,minimize,False,True,0.0,,2025-02-08 20:01:39.535515
72,0.8301449879373626,0.0,1.0,0.9158900638418643,0.0,1.0,0.7774417941022584,0.0,1.0,0.0858496575056974,0.0,1.0,0.9496794807749228,0.0,1.0,1.6581961096271287,minimize,1.6478216856264345,minimize,1.6645406620195813,minimize,1.74566104102578,minimize,False,True,0.0,,2025-02-08 20:01:39.847366
73,0.4771257010104434,0.0,1.0,0.8854902367199937,0.0,1.0,0.08495536383678282,0.0,1.0,0.9382320761379538,0.0,1.0,0.3148569248390063,0.0,1.0,1.3592363073229066,minimize,1.297758654319435,minimize,1.4157653315483734,minimize,1.2896048965066031,minimize,False,True,0.0,,2025-02-08 20:01:40.216862
74,0.42106198180891186,0.0,1.0,0.6853384882919547,0.0,1.0,0.09081424695910889,0.0,1.0,0.20801504478587252,0.0,1.0,0.5830111142752045,0.0,1.0,0.9539269830610828,minimize,0.8968088349357416,minimize,1.020821131713064,minimize,0.9975948395121313,minimize,False,True,0.0,,2025-02-08 20:01:40.543797
75,0.38525161184594203,0.0,1.0,0.1063995111998387,0.0,1.0,0.010084976149848046,0.0,1.0,0.8961400203846055,0.0,1.0,0.668025382190155,0.0,1.0,1.1380094770274327,minimize,1.1860043887198277,minimize,1.2021365247269915,minimize,1.0443707226788703,minimize,False,True,0.0,,2025-02-08 20:01:40.891068
76,0.3239317346389542,0.0,1.0,0.8860668360015186,0.0,1.0,0.9672223045515403,0.0,1.0,0.08154113332918334,0.0,1.0,0.2604803022610297,0.0,1.0,1.3455450358219008,minimize,1.2592209507786685,minimize,1.2462645046136576,minimize,1.3811037918812865,minimize,False,True,0.0,,2025-02-08 20:01:41.225637
77,0.5296715505744323,0.0,1.0,0.9206482040295659,0.0,1.0,0.23305637395567025,0.0,1.0,0.9353508011543965,0.0,1.0,0.9011279868302428,0.0,1.0,1.6424081375076287,minimize,1.5940871459143082,minimize,1.6781390171254535,minimize,1.592241435812827,minimize,False,True,0.0,,2025-02-08 20:01:41.568571
78,0.33820611700422876,0.0,1.0,0.22523549719156677,0.0,1.0,0.1833561539607267,0.0,1.0,0.05497749128620599,0.0,1.0,0.9560799494095779,0.0,1.0,1.010229099451671,minimize,1.0323522079716783,minimize,1.040433956864315,minimize,1.064825940549038,minimize,False,True,0.0,,2025-02-08 20:01:41.936872
79,0.1468118936753151,0.0,1.0,0.9577732917946212,0.0,1.0,0.3391275677947776,0.0,1.0,0.059312038573707815,0.0,1.0,0.8192313392054057,0.0,1.0,1.3076024110653681,minimize,1.177046943063972,minimize,1.2778488939527155,minimize,1.320917865525562,minimize,False,True,0.0,,2025-02-08 20:01:42.266958
80,0.8034025159901758,0.0,1.0,0.4633244257317599,0.0,1.0,0.7723546273649747,0.0,1.0,0.748819215970585,0.0,1.0,0.45069215511302974,0.0,1.0,1.3925334563601182,minimize,1.4405487368310812,minimize,1.3969855341170636,minimize,1.4003509371190115,minimize,False,True,0.0,,2025-02-08 20:01:42.582981
81,0.2833714394891985,0.0,1.0,0.14248950260666826,0.0,1.0,0.9100838077037502,0.0,1.0,0.07910574762248801,0.0,1.0,0.725660828289452,0.0,1.0,1.1782817784132962,minimize,1.2019570392047345,minimize,1.066612864189711,minimize,1.2124579275535643,minimize,False,True,0.0,,2025-02-08 20:01:42.927909
82,0.07768235615038255,0.0,1.0,0.6699554335835235,0.0,1.0,0.06029360541553519,0.0,1.0,0.11125397669992088,0.0,1.0,0.47534299694032944,0.0,1.0,0.8400985774959827,minimize,0.6847308879680521,minimize,0.8442281209511517,minimize,0.8320678888714299,minimize,False,True,0.0,,2025-02-08 20:01:43.271944
83,0.08095789618432081,0.0,1.0,0.031953009971600776,0.0,1.0,0.6396173082269856,0.0,1.0,0.8951742725416746,0.0,1.0,0.48323260651725664,0.0,1.0,1.207954075506441,minimize,1.216040707796293,minimize,1.1116156186900017,minimize,1.0646438362145716,minimize,False,True,0.0,,2025-02-08 20:01:43.612229
