"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.4103928529021671,0.0,1.0,0.5039607557608468,0.0,1.0,0.15844171632333007,0.0,1.0,0.09847921170722874,0.0,1.0,0.10793749950288536,0.0,1.0,0.5871064914547036,minimize,0.5543165802723026,minimize,0.6674387514519866,minimize,0.6851711383196372,minimize,False,True,0.0,,2025-02-08 19:32:50.567000
16,0.2459226398706135,0.0,1.0,0.4221812272038662,0.0,1.0,0.1833583555477422,0.0,1.0,0.15193184088254638,0.0,1.0,0.09669304431589439,0.0,1.0,0.496385931607913,minimize,0.41939904406776446,minimize,0.5209843633233191,minimize,0.5329121059738487,minimize,False,True,0.0,,2025-02-08 19:32:54.364740
17,0.12977112122293957,0.0,1.0,0.3008410848652444,0.0,1.0,0.2402574525432405,0.0,1.0,0.1515705026274263,0.0,1.0,0.06496835580286718,0.0,1.0,0.4246829426551133,minimize,0.3345558493365261,minimize,0.3690000938402129,minimize,0.41428957170125774,minimize,False,True,0.0,,2025-02-08 19:32:57.220993
18,0.00241101447759264,0.0,1.0,0.2069001710066163,0.0,1.0,0.1842789796426822,0.0,1.0,0.08689568893854174,0.0,1.0,0.0011261308105869408,0.0,1.0,0.35122636465276297,minimize,0.20387323663390972,minimize,0.22497282760626847,minimize,0.2992759419713118,minimize,False,True,0.0,,2025-02-08 19:33:00.094992
19,0.0,0.0,1.0,0.08276349469829788,0.0,1.0,0.059710568377508745,0.0,1.0,0.08462800081430115,0.0,1.0,0.0,0.0,1.0,0.2399521755526832,minimize,0.15643416721786368,minimize,0.18355603831381356,minimize,0.15403196495125687,minimize,True,True,6.93395438191928e-05,,2025-02-08 19:33:04.020517
20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.219923865356063,0.0,1.0,0.0,0.0,1.0,0.2972650442839718,minimize,0.2972650442839718,minimize,0.2972650442839718,minimize,0.019923865356062997,minimize,True,True,6.93395438191928e-05,,2025-02-08 19:33:07.083059
21,0.0,0.0,1.0,0.02013493631396524,0.0,1.0,0.05530948305505116,0.0,1.0,0.0,0.0,1.0,0.08498785300669588,0.0,1.0,0.22513882325106033,minimize,0.20647884930250382,minimize,0.16900797766038061,minimize,0.22513882325106033,minimize,False,True,7.95196336416218e-05,,2025-02-08 19:33:10.393799
22,0.12707283842494363,0.0,1.0,0.0,0.0,1.0,0.06604270501461905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09838704071696826,minimize,0.24598606698555067,minimize,0.184640361636269,minimize,0.24598606698555067,minimize,True,True,9.642823053902905e-05,,2025-02-08 19:33:13.671329
23,0.0,0.0,1.0,0.1588323310212762,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25539716008141566,minimize,0.041167668978723815,minimize,0.25539716008141566,minimize,0.25539716008141566,minimize,True,True,9.881120302635324e-05,,2025-02-08 19:33:18.069612
24,0.2582786370524785,0.0,1.0,0.0,0.0,1.0,0.024126513897073144,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06307525829927438,minimize,0.3275514357021071,minimize,0.3124729387829966,minimize,0.3275514357021071,minimize,False,True,9.881120302635324e-05,,2025-02-08 19:33:21.860658
25,0.0,0.0,1.0,0.0,0.0,1.0,0.16294284536886874,0.0,1.0,0.000531513475677717,0.0,1.0,0.0,0.0,1.0,0.257974133128649,minimize,0.257974133128649,minimize,0.03706096620341138,minimize,0.25756173623659007,minimize,True,True,0.00010087418461022049,,2025-02-08 19:33:25.902074
26,0.04225933592647102,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10489345001088111,0.0,1.0,0.0,0.0,1.0,0.18943271353581762,minimize,0.22975745325915228,minimize,0.22975745325915228,minimize,0.10407260601992772,minimize,True,True,0.00012737979055227021,,2025-02-08 19:33:29.966344
27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33079954354926416,0.0,1.0,0.0,0.0,1.0,0.3865596176689975,minimize,0.3865596176689975,minimize,0.3865596176689975,minimize,0.13079954354926415,minimize,False,True,0.00012737979055227021,,2025-02-08 19:33:35.606697
28,0.0,0.0,1.0,0.0,0.0,1.0,0.2960812349498916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3573011302661285,minimize,0.3573011302661285,minimize,0.09608123494989157,minimize,0.3573011302661285,minimize,False,True,0.00012737979055227021,,2025-02-08 19:33:41.165844
29,0.0,0.0,1.0,0.23024553604230352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3049803384931686,minimize,0.03024553604230351,minimize,0.3049803384931686,minimize,0.3049803384931686,minimize,True,True,0.00012737979055227021,,2025-02-08 19:33:48.169535
30,0.01517507048829127,0.0,1.0,0.019347472704329446,0.0,1.0,0.07752665413429696,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20135779441161888,minimize,0.19716997865774724,minimize,0.12491728428007673,minimize,0.21590504756866685,minimize,True,True,0.00015955802582383162,,2025-02-08 19:33:54.733498
31,0.11451112274652335,0.0,1.0,0.1128864259836796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14160400172816012,minimize,0.14388040871003346,minimize,0.25662451637370526,minimize,0.25662451637370526,minimize,True,True,0.00016516595180062412,,2025-02-08 19:34:02.809546
32,0.0,0.0,1.0,0.0,0.0,1.0,0.19462790381999268,0.0,1.0,0.10709759538974352,0.0,1.0,0.0,0.0,1.0,0.29891456284970386,minimize,0.29891456284970386,minimize,0.10723224494354514,minimize,0.21566380718083442,minimize,True,True,0.00016516595180062412,,2025-02-08 19:34:09.929845
33,0.0,0.0,1.0,0.0,0.0,1.0,0.19518425272743004,0.0,1.0,0.0,0.0,1.0,0.0015552940323966349,0.0,1.0,0.27946254033822227,minimize,0.27946254033822227,minimize,0.005060668070568721,minimize,0.27946254033822227,minimize,True,True,0.00016516718766404102,,2025-02-08 19:34:20.955987
34,0.0,0.0,1.0,0.0,0.0,1.0,0.22146096464870846,0.0,1.0,0.0,0.0,1.0,0.07627719475361118,0.0,1.0,0.3079986514623349,minimize,0.3079986514623349,minimize,0.07923877487148222,minimize,0.3079986514623349,minimize,False,True,0.00016516718766404102,,2025-02-08 19:34:30.827460
35,0.1169305822825794,0.0,1.0,0.0,0.0,1.0,0.21938413990517985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23458458815925406,minimize,0.31906451058505175,minimize,0.11852639348603608,minimize,0.31906451058505175,minimize,True,True,0.00016516718766404102,,2025-02-08 19:34:41.903676
36,0.0,0.0,1.0,0.07164977315749618,0.0,1.0,0.0,0.0,1.0,0.1585975051498724,0.0,1.0,0.0,0.0,1.0,0.26511668871137567,minimize,0.20402683492689386,minimize,0.26511668871137567,minimize,0.08275177685908323,minimize,True,True,0.00016609911038200162,,2025-02-08 19:34:59.304101
37,0.0,0.0,1.0,0.11203840644154113,0.0,1.0,0.02575853079939792,0.0,1.0,0.02423062832080333,0.0,1.0,0.0,0.0,1.0,0.23195523226632422,minimize,0.0948043627641047,minimize,0.20856609852985517,minimize,0.2100261375338867,minimize,True,True,0.0001832896479352533,,2025-02-08 19:35:16.152620
38,0.0,0.0,1.0,0.0,0.0,1.0,0.652822500990824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6827717171939054,minimize,0.6827717171939054,minimize,0.45282250099082394,minimize,0.6827717171939054,minimize,False,True,0.0001832896479352533,,2025-02-08 19:35:28.892632
39,0.0,0.0,1.0,0.4720568513826812,0.0,1.0,0.46466851549265487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6919208771438238,minimize,0.538453117434012,minimize,0.5411904415549267,minimize,0.6919208771438238,minimize,False,True,0.0001832896479352533,,2025-02-08 19:35:43.913923
40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.220991015963693,0.0,1.0,0.08417601495498941,0.0,1.0,0.3097137882470973,minimize,0.3097137882470973,minimize,0.3097137882470973,minimize,0.08675381400774616,minimize,False,True,0.0001832896479352533,,2025-02-08 19:35:56.418859
41,0.0,0.0,1.0,0.09817494643083177,0.0,1.0,0.16727698864339152,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2786035014788903,minimize,0.19583138784159532,minimize,0.10348485676146736,minimize,0.2786035014788903,minimize,True,True,0.00018331499344487206,,2025-02-08 19:36:10.122936
42,0.14364626888191026,0.0,1.0,0.0,0.0,1.0,0.00021704974673823074,0.0,1.0,0.11187295050462767,0.0,1.0,0.0,0.0,1.0,0.12526510757642526,minimize,0.27046229816537737,minimize,0.2703017477379719,minimize,0.1685249967424608,minimize,True,True,0.00018408672357204768,,2025-02-08 19:36:25.750974
43,0.0,0.0,1.0,0.1067902208496605,0.0,1.0,0.0,0.0,1.0,0.09800971926566841,0.0,1.0,0.0,0.0,1.0,0.2470021383301254,minimize,0.1352551958328781,minimize,0.2470021383301254,minimize,0.14766911875333663,minimize,True,True,0.00018633102573267524,,2025-02-08 19:36:43.733176
44,0.0,0.0,1.0,0.0,0.0,1.0,0.958944882133828,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9795791376763091,minimize,0.9795791376763091,minimize,0.758944882133828,minimize,0.9795791376763091,minimize,False,True,0.00018633102573267524,,2025-02-08 19:37:02.906914
45,0.6787596690893349,0.0,1.0,0.0,0.0,1.0,0.693683202573496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8428565751533006,minimize,0.990914261636639,minimize,0.8393079249509604,minimize,0.990914261636639,minimize,False,True,0.00018633102573267524,,2025-02-08 19:37:19.820170
46,0.4246402216050318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4018761094110712,0.0,1.0,0.9881820120983573,0.0,1.0,1.090170319497323,minimize,1.1654730430837548,minimize,1.1654730430837548,minimize,1.0943385995159265,minimize,False,True,0.00018633102573267524,,2025-02-08 19:37:38.159091
47,0.0,0.0,1.0,0.0,0.0,1.0,0.38291564634480907,0.0,1.0,0.6572004605016051,0.0,1.0,0.0,0.0,1.0,0.7864711294759552,minimize,0.7864711294759552,minimize,0.6821807524118964,minimize,0.5963695610093984,minimize,False,True,0.00018633102573267524,,2025-02-08 19:37:54.941206
48,0.0,0.0,1.0,0.7190588451267746,0.0,1.0,0.8014919104600274,0.0,1.0,0.0,0.0,1.0,0.04983568676944285,0.0,1.0,1.0963204371732278,minimize,0.956187723678247,minimize,0.9387873757031922,minimize,1.0963204371732278,minimize,False,True,0.00018633102573267524,,2025-02-08 19:38:11.335249
49,0.5455171940243794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0580085686640164,minimize,1.1565418319179952,minimize,1.1565418319179952,minimize,0.9682917994985974,minimize,False,True,0.00018633102573267524,,2025-02-08 19:38:26.992060
50,0.0,0.0,1.0,0.21405024686729898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04362350886996792,0.0,1.0,0.296176499253536,minimize,0.04583033889423265,minimize,0.296176499253536,minimize,0.296176499253536,minimize,False,True,0.00018633102573267524,,2025-02-08 19:38:43.291400
51,0.9449247593396347,0.0,1.0,0.13616733180692872,0.0,1.0,0.38673872251179076,0.0,1.0,0.4410357941753412,0.0,1.0,0.03647265927461727,0.0,1.0,0.9585739958068542,minimize,1.114615214524816,minimize,1.0687088098112867,minimize,1.0584987914508153,minimize,False,True,0.00018633102573267524,,2025-02-08 19:38:58.956451
52,0.0,0.0,1.0,0.0,0.0,1.0,0.039650368097145686,0.0,1.0,0.15671556186517335,0.0,1.0,0.0,0.0,1.0,0.25716127045291276,minimize,0.25716127045291276,minimize,0.2242136743869514,minimize,0.058700036412993685,minimize,True,True,0.00018809611272853715,,2025-02-08 19:39:15.784775
53,0.0028210707793521156,0.0,1.0,0.7695612635585279,0.0,1.0,0.04219050244170268,0.0,1.0,0.3357568908906326,0.0,1.0,0.9179871084900986,0.0,1.0,1.2602845425257103,minimize,1.132087033322778,minimize,1.2540212739281174,minimize,1.206292999268721,minimize,False,True,0.00018809611272853715,,2025-02-08 19:39:34.952878
54,0.0,0.0,1.0,0.7677779173741478,0.0,1.0,0.2896745886800658,0.0,1.0,0.349166643682461,0.0,1.0,0.06783815806995601,0.0,1.0,0.9164680346226747,minimize,0.7299332103250878,minimize,0.8509076465828249,minimize,0.8368076248530265,minimize,False,True,0.00018809611272853715,,2025-02-08 19:39:53.232942
55,0.21134221044925855,0.0,1.0,0.0,0.0,1.0,0.0012197264562559106,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011407605818196918,minimize,0.2909759743521908,minimize,0.2901363939041506,minimize,0.2909759743521908,minimize,True,True,0.00018809611272853715,,2025-02-08 19:40:12.983551
56,0.9881397166298728,0.0,1.0,0.28842830408289855,0.0,1.0,0.9362673727708561,0.0,1.0,0.028450097371725144,0.0,1.0,0.07465114258785621,0.0,1.0,1.2598943979441004,minimize,1.366462022520098,minimize,1.2681020587927985,minimize,1.403997771249722,minimize,False,True,0.00018809611272853715,,2025-02-08 19:40:31.168059
57,0.23363891167471518,0.0,1.0,0.05813614092551055,0.0,1.0,0.8765996577747946,0.0,1.0,0.5449940434808702,0.0,1.0,0.9734590231105281,0.0,1.0,1.4204151943626164,minimize,1.4449153721501726,minimize,1.3267987887905828,minimize,1.3758769100663502,minimize,False,True,0.00018809611272853715,,2025-02-08 19:40:50.584453
58,0.7728093035145235,0.0,1.0,0.020971110159502933,0.0,1.0,0.578385327906532,0.0,1.0,0.9773783131907104,0.0,1.0,0.04061240234781298,0.0,1.0,1.2727912662772483,minimize,1.3859050778655981,minimize,1.302983959131822,minimize,1.2402298188808258,minimize,False,True,0.00018809611272853715,,2025-02-08 19:41:08.775617
59,0.1509882588783885,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.049011741121611524,minimize,0.25059420248506803,minimize,0.25059420248506803,minimize,0.25059420248506803,minimize,True,True,0.00018975203025836242,,2025-02-08 19:41:27.925911
60,0.0063298395238785225,0.0,1.0,0.0071386833771414715,0.0,1.0,0.4912552476211859,0.0,1.0,0.11740751762896401,0.0,1.0,0.1593969144726222,0.0,1.0,0.5639882194813526,minimize,0.5637013164544156,minimize,0.35229610908271947,minimize,0.5231172339654966,minimize,False,True,0.00018975203025836242,,2025-02-08 19:41:49.297999
61,0.007518876598611343,0.0,1.0,0.7016264457372565,0.0,1.0,0.9026521158510238,0.0,1.0,0.16767059112309043,0.0,1.0,0.927927028173627,0.0,1.0,1.494413427140158,minimize,1.3984378654632224,minimize,1.369386065182433,minimize,1.4728240918069613,minimize,False,True,0.00018975203025836242,,2025-02-08 19:42:09.111305
62,0.04328657218002071,0.0,1.0,0.007132229062308091,0.0,1.0,0.6165488961729538,0.0,1.0,0.10789392111608577,0.0,1.0,0.971435001902925,0.0,1.0,1.166220206332626,minimize,1.1724040715152766,minimize,1.0633741768828786,minimize,1.1550872824527534,minimize,False,True,0.00018975203025836242,,2025-02-08 19:42:28.967935
63,0.2078348648438125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08411561623194658,0.0,1.0,0.08447971354828876,minimize,0.3004509409849234,minimize,0.3004509409849234,minimize,0.3004509409849234,minimize,False,True,0.00018975203025836242,,2025-02-08 19:42:52.098992
64,0.9534874359919859,0.0,1.0,0.11378375964955656,0.0,1.0,0.033973693574394816,0.0,1.0,0.45927004016776846,0.0,1.0,0.9680617460726502,0.0,1.0,1.3152630102066216,minimize,1.4372885084612468,minimize,1.4483515743716442,minimize,1.388381699802857,minimize,False,True,0.00018975203025836242,,2025-02-08 19:43:12.421098
65,0.07184549341658804,0.0,1.0,0.07818708149913665,0.0,1.0,0.12665652845725286,0.0,1.0,0.06875320597616408,0.0,1.0,0.07752802605854985,0.0,1.0,0.2220726719530554,minimize,0.21628600600905715,minimize,0.16550485676288604,minimize,0.2248403580421872,minimize,False,True,0.00018975203025836242,,2025-02-08 19:43:31.824549
66,0.02210960488136853,0.0,1.0,0.2092999319151821,0.0,1.0,0.21396524714861243,0.0,1.0,0.21122372687168128,0.0,1.0,0.19478969021232412,0.0,1.0,0.4514322400638941,minimize,0.3590472622867077,minimize,0.35643906977519696,minimize,0.35797404734558647,minimize,False,True,0.00018975203025836242,,2025-02-08 19:43:52.253301
67,0.06413715684575769,0.0,1.0,0.32929515745461546,0.0,1.0,0.6517834901314558,0.0,1.0,0.03492540658579039,0.0,1.0,0.15701927995907924,0.0,1.0,0.7599937954911251,minimize,0.6866785047906065,minimize,0.5852623649874703,minimize,0.7676426703154229,minimize,False,True,0.00018975203025836242,,2025-02-08 19:44:14.322314
68,0.04680982433502379,0.0,1.0,0.0036119950102278435,0.0,1.0,0.18914764970184175,0.0,1.0,0.030844871092421174,0.0,1.0,0.16297316906038106,0.0,1.0,0.29456539124996073,minimize,0.3225645694309293,minimize,0.1727241719491376,minimize,0.30521263247002656,minimize,False,True,0.00018975203025836242,,2025-02-08 19:44:35.235767
69,0.16894794895084966,0.0,1.0,0.05045332442364133,0.0,1.0,0.648308398300592,0.0,1.0,0.36568635235460845,0.0,1.0,0.19227939244054165,0.0,1.0,0.7710456667296418,minimize,0.8011924051021958,minimize,0.6346394570483788,minimize,0.7182033547826508,minimize,False,True,0.00018975203025836242,,2025-02-08 19:44:55.676824
70,0.7536897160150985,0.0,1.0,0.021322871400379022,0.0,1.0,0.44303414925911433,0.0,1.0,0.05336934685052927,0.0,1.0,0.19339432510739912,0.0,1.0,0.737262420066548,minimize,0.9146051683039359,minimize,0.8172013844486418,minimize,0.9075703960069493,minimize,False,True,0.00018975203025836242,,2025-02-08 19:45:15.547608
71,0.02991073317710468,0.0,1.0,0.9816429177544219,0.0,1.0,0.05365953039367016,0.0,1.0,0.06322739351590853,0.0,1.0,0.06844104779324915,0.0,1.0,1.0020550893946338,minimize,0.789570470794571,minimize,0.9973038069189655,minimize,0.9953832116557753,minimize,False,True,0.00018975203025836242,,2025-02-08 19:45:35.501855
72,0.45537976807195796,0.0,1.0,0.02155677961386545,0.0,1.0,0.041195702574529765,0.0,1.0,0.33420679061725916,0.0,1.0,0.02532209923998208,0.0,1.0,0.42392923254126375,minimize,0.5943443358746359,minimize,0.5876985795473698,minimize,0.47768732993968394,minimize,False,True,0.00018975203025836242,,2025-02-08 19:45:58.016363
73,0.0,0.0,1.0,0.045294393199513415,0.0,1.0,0.07682413580226287,0.0,1.0,0.050547250401608707,0.0,1.0,0.0,0.0,1.0,0.2247410830716974,minimize,0.17997443468569146,minimize,0.1406374775774027,minimize,0.17403923195531548,minimize,True,True,0.0002088127451777654,,2025-02-08 19:46:22.756092
74,0.09084672766019561,0.0,1.0,0.8603550482693868,0.0,1.0,0.012833260358114744,0.0,1.0,0.6970647480920178,0.0,1.0,0.04069300016130956,0.0,1.0,1.1134833280347047,minimize,0.9654231163420346,minimize,1.1274087584953714,minimize,0.9986780830870943,minimize,False,True,0.0002088127451777654,,2025-02-08 19:46:46.001661
75,0.7679214203896662,0.0,1.0,0.047266244362234096,0.0,1.0,0.7256235286932514,0.0,1.0,0.013917415917934434,0.0,1.0,0.954780470863152,0.0,1.0,1.3278169245021194,minimize,1.4322569097076265,minimize,1.3341727555578524,minimize,1.4369061857974446,minimize,False,True,0.0002088127451777654,,2025-02-08 19:47:09.871874
76,0.34483787910658403,0.0,1.0,0.08555340205918292,0.0,1.0,0.2885987116577979,0.0,1.0,0.03620520431400708,0.0,1.0,0.9756480776467126,0.0,1.0,1.0318849744199587,minimize,1.0809719659883135,minimize,1.0427282807199552,minimize,1.0900640670853754,minimize,False,True,0.0002088127451777654,,2025-02-08 19:47:31.050416
77,0.0,0.0,1.0,0.9391533676696008,0.0,1.0,0.4715509779213553,0.0,1.0,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.464366543179589,minimize,1.3299278272582682,minimize,1.3984809550420043,minimize,1.3207457638712072,minimize,False,True,0.0002088127451777654,,2025-02-08 19:47:54.681653
78,0.09063529230366588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10306388681427779,0.0,1.0,0.0,0.0,1.0,0.15027576003724244,minimize,0.24256323088266538,minimize,0.24256323088266538,minimize,0.132707822868609,minimize,True,True,0.00021564518632129768,,2025-02-08 19:48:19.257396
79,0.21383643249686943,0.0,1.0,0.1860658959443788,0.0,1.0,0.5247705502529387,0.0,1.0,0.26777624331534383,0.0,1.0,0.07398155480714091,0.0,1.0,0.6223933497767767,minimize,0.6312540664956966,minimize,0.5128350950782614,minimize,0.6048120017980525,minimize,False,True,0.00021564518632129768,,2025-02-08 19:48:47.093525
80,0.030053298463502683,0.0,1.0,0.020841396678280104,0.0,1.0,0.13399138835330637,0.0,1.0,0.9394335336143782,0.0,1.0,0.9640266995773102,0.0,1.0,1.363507527998508,minimize,1.3648580657426217,minimize,1.3481756350537866,minimize,1.2228657673057381,minimize,False,True,0.00021564518632129768,,2025-02-08 19:49:16.472737
81,0.13214344340312256,0.0,1.0,0.20803945225822132,0.0,1.0,0.3897249410745193,0.0,1.0,0.5162109033233911,0.0,1.0,0.2245920213260385,0.0,1.0,0.7188085478191608,minimize,0.6973717264672058,minimize,0.6431587124103444,minimize,0.6025435622839094,minimize,False,True,0.00021564518632129768,,2025-02-08 19:49:42.930411
82,0.2688271533716038,0.0,1.0,0.12464840895817308,0.0,1.0,0.981410162535596,0.0,1.0,0.38902469910917487,0.0,1.0,0.05631092003246041,0.0,1.0,1.066748070660113,minimize,1.0934454462946221,minimize,0.9235357289198272,minimize,1.0439695531776993,minimize,False,True,0.00021564518632129768,,2025-02-08 19:50:09.437777
83,0.7028868001228828,0.0,1.0,0.08470872308840494,0.0,1.0,0.0011646036959838712,0.0,1.0,0.3116324183874652,0.0,1.0,0.012576986910755837,0.0,1.0,0.597783407762914,minimize,0.7775707256645107,minimize,0.79877023052152,minimize,0.7168310507300933,minimize,False,True,0.00021564518632129768,,2025-02-08 19:50:38.938359
84,0.2400784937531133,0.0,1.0,0.16938903168756256,0.0,1.0,0.0681048913710718,0.0,1.0,0.06847968694451602,0.0,1.0,0.04307846958361256,0.0,1.0,0.20367235455976607,minimize,0.2641178010625928,minimize,0.3320720839889069,minimize,0.33184627575936115,minimize,False,True,0.00021564518632129768,,2025-02-08 19:51:07.066948
