"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.7049704476258792,0.0,1.0,0.3002205973079899,0.0,1.0,0.2161222431388741,0.0,1.0,0.21640520313550474,0.0,1.0,0.396367785545053,0.0,1.0,0.7718646366849784,minimize,0.8704452639264514,minimize,0.889558485519438,minimize,0.8894948651684189,minimize,False,True,0.0,,2025-02-08 20:06:02.097981
16,0.6858172848098498,0.0,1.0,0.3164563067265658,0.0,1.0,0.2073281229512973,0.0,1.0,0.1980828853353244,0.0,1.0,0.22345941236707126,0.0,1.0,0.6843383061700882,minimize,0.7848970050427374,minimize,0.8122281588538817,minimize,0.8145014899197885,minimize,False,True,0.0,,2025-02-08 20:06:07.732173
17,0.6788375091147133,0.0,1.0,0.3989162836255666,0.0,1.0,0.10924980368226642,0.0,1.0,0.11751294612359099,0.0,1.0,0.16939868608777775,0.0,1.0,0.6654774890530422,minimize,0.744868296165168,minimize,0.8189599322368101,minimize,0.8169394797858596,minimize,False,True,0.0,,2025-02-08 20:06:11.972668
18,0.6626172106632675,0.0,1.0,0.24938090980839314,0.0,1.0,0.06660759278741922,0.0,1.0,0.12310144210808092,0.0,1.0,0.14110742993162606,0.0,1.0,0.5618784254860268,minimize,0.6935429946071161,minimize,0.7443864669491217,minimize,0.7290498422252976,minimize,False,True,0.0,,2025-02-08 20:06:16.964699
19,0.6303283882704775,0.0,1.0,0.1041521675539104,0.0,1.0,0.013583621168421834,0.0,1.0,0.11204285549627901,0.0,1.0,0.09227054014251741,0.0,1.0,0.46613535005151013,minimize,0.6540280214595325,minimize,0.6811608263901163,minimize,0.6516106027968877,minimize,False,True,0.0,,2025-02-08 20:06:22.272809
20,0.5853279622222125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14943180095895117,0.0,1.0,0.0,0.0,1.0,0.4132886420023643,minimize,0.6363479288070666,minimize,0.6363479288070666,minimize,0.5875082689745421,minimize,False,True,0.0,,2025-02-08 20:06:26.320624
21,0.5365574050822959,0.0,1.0,0.0,0.0,1.0,0.03347691040596398,0.0,1.0,0.07110769136265842,0.0,1.0,0.0,0.0,1.0,0.3456123467368963,minimize,0.5779886298621305,minimize,0.5662862280574351,minimize,0.5528361237336428,minimize,False,True,0.0,,2025-02-08 20:06:30.680949
22,0.4489004586277132,0.0,1.0,0.0,0.0,1.0,0.07564006175601486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26014007236014164,minimize,0.49722534197144963,minimize,0.4658079174898373,minimize,0.49722534197144963,minimize,False,True,0.0,,2025-02-08 20:06:34.764527
23,0.29917890461237645,0.0,1.0,0.0,0.0,1.0,0.10077539626587399,0.0,1.0,0.0,0.0,1.0,0.018789411103229882,0.0,1.0,0.1426365226099577,minimize,0.37418810700931093,minimize,0.3157634888977222,minimize,0.37418810700931093,minimize,False,True,0.0,,2025-02-08 20:06:38.533283
24,0.12854139995300992,0.0,1.0,0.0,0.0,1.0,0.08446728724962345,0.0,1.0,0.04725320053056175,0.0,1.0,0.05265390191839624,0.0,1.0,0.13132536877389556,minimize,0.26203609000441835,minimize,0.18675116482890877,minimize,0.22307315448654716,minimize,True,True,1.8106277299854312e-05,,2025-02-08 20:06:42.923144
25,0.0,0.0,1.0,0.0,0.0,1.0,0.06031420133464929,0.0,1.0,0.08034475856666799,0.0,1.0,0.07355174842596238,0.0,1.0,0.23559062546775678,minimize,0.23559062546775678,minimize,0.17713628164334128,minimize,0.15285627033792773,minimize,True,True,4.313868514112003e-05,,2025-02-08 20:06:47.261091
26,0.0,0.0,1.0,0.0,0.0,1.0,0.20299558375484875,0.0,1.0,0.04678402491783034,0.0,1.0,0.0,0.0,1.0,0.28878357295989676,minimize,0.28878357295989676,minimize,0.04687983051957935,minimize,0.2543272341774507,minimize,True,True,4.313868514112003e-05,,2025-02-08 20:06:51.953124
27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23885728700903783,0.0,1.0,0.08878827776108589,0.0,1.0,0.3239385155011636,minimize,0.3239385155011636,minimize,0.3239385155011636,minimize,0.09691876506375058,minimize,False,True,4.313868514112003e-05,,2025-02-08 20:06:56.184687
28,0.19389266928538307,0.0,1.0,0.0,0.0,1.0,0.024017909840356726,0.0,1.0,0.0,0.0,1.0,0.08277153572486477,0.0,1.0,0.08640189007081832,minimize,0.29158592956787716,minimize,0.27461826302309233,minimize,0.29158592956787716,minimize,False,True,4.313868514112003e-05,,2025-02-08 20:07:01.550598
29,0.0,0.0,1.0,0.11680573317607158,0.0,1.0,0.06751740184693272,0.0,1.0,0.0,0.0,1.0,0.09740921244413825,0.0,1.0,0.2601744290354974,minimize,0.14480483504882857,minimize,0.2017021883499879,minimize,0.2601744290354974,minimize,False,True,4.69239210936882e-05,,2025-02-08 20:07:07.673843
30,0.0,0.0,1.0,0.2518832160198578,0.0,1.0,0.05125289072816769,0.0,1.0,0.0,0.0,1.0,0.08751677017178382,0.0,1.0,0.33724056455563095,minimize,0.11392063892841171,minimize,0.30533594955480364,minimize,0.33724056455563095,minimize,False,True,4.69239210936882e-05,,2025-02-08 20:07:13.094209
31,0.0,0.0,1.0,0.0,0.0,1.0,0.08726835700851966,0.0,1.0,0.2669253923274668,0.0,1.0,0.12819465964839435,0.0,1.0,0.3678298546427494,minimize,0.3678298546427494,minimize,0.3168461127473372,minimize,0.16890424812751,minimize,False,True,4.69239210936882e-05,,2025-02-08 20:07:19.690993
32,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20560271111164546,0.0,1.0,0.0,0.0,1.0,0.28683178836464196,minimize,0.28683178836464196,minimize,0.28683178836464196,minimize,0.005602711111645453,minimize,True,True,4.69239210936882e-05,,2025-02-08 20:07:26.090759
33,0.0,0.0,1.0,0.0,0.0,1.0,0.3159859714385371,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37396140729486516,minimize,0.37396140729486516,minimize,0.11598597143853712,minimize,0.37396140729486516,minimize,False,True,4.69239210936882e-05,,2025-02-08 20:07:31.573910
34,0.0,0.0,1.0,0.20431263097165434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28590846642686085,minimize,0.004312630971654324,minimize,0.28590846642686085,minimize,0.28590846642686085,minimize,True,True,4.69239210936882e-05,,2025-02-08 20:07:38.618562
35,0.04874512371071524,0.0,1.0,0.0817228752637056,0.0,1.0,0.0,0.0,1.0,0.037524362360513076,0.0,1.0,0.0,0.0,1.0,0.17596801900691247,minimize,0.13331782736011327,minimize,0.22463925123963357,minimize,0.1882897985906246,minimize,True,True,0.00011555073312319181,,2025-02-08 20:07:45.365870
36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30748886965177163,0.0,1.0,0.0,0.0,1.0,0.3668097667180145,minimize,0.3668097667180145,minimize,0.3668097667180145,minimize,0.10748886965177162,minimize,False,True,0.00011555073312319181,,2025-02-08 20:07:56.068443
37,0.03817623747361298,0.0,1.0,0.04850743196400637,0.0,1.0,0.01583719657712405,0.0,1.0,0.13252528328315255,0.0,1.0,0.0,0.0,1.0,0.21529902131371037,minimize,0.20547795692600254,minimize,0.23513673668152557,minimize,0.09281190793656643,minimize,True,True,0.0001355779533189574,,2025-02-08 20:08:05.383890
38,0.0,0.0,1.0,0.0,0.0,1.0,0.1808739612942501,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2696579126861919,minimize,0.2696579126861919,minimize,0.019126038705749915,minimize,0.2696579126861919,minimize,True,True,0.00013594011780332566,,2025-02-08 20:08:13.448240
39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8433783539688793,0.0,1.0,0.0,0.0,1.0,0.8667681627420658,minimize,0.8667681627420658,minimize,0.8667681627420658,minimize,0.6433783539688793,minimize,False,True,0.00013594011780332566,,2025-02-08 20:08:22.166812
40,0.19054128698903516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.014541512711618142,0.0,1.0,0.01734712782468463,minimize,0.2766178548817484,minimize,0.2766178548817484,minimize,0.2766178548817484,minimize,True,True,0.0001359676100487037,,2025-02-08 20:08:30.322225
41,0.0,0.0,1.0,0.12013617533517888,0.0,1.0,0.09233714502057096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2509160197650098,minimize,0.12208349126988155,minimize,0.1613195306417869,minimize,0.2509160197650098,minimize,True,True,0.00014361570232748833,,2025-02-08 20:08:41.044150
42,0.0,0.0,1.0,0.25256433674487166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3221626052095074,minimize,0.052564336744871654,minimize,0.3221626052095074,minimize,0.3221626052095074,minimize,False,True,0.00014361570232748833,,2025-02-08 20:08:52.283244
43,0.039076933916592636,0.0,1.0,0.14818697119566096,0.0,1.0,0.0,0.0,1.0,0.02485610265168332,0.0,1.0,0.0,0.0,1.0,0.2201668400755649,minimize,0.06949404691937314,minimize,0.25318809418196664,minimize,0.23272681404346834,minimize,True,True,0.0001492211031299826,,2025-02-08 20:09:05.124443
44,0.1195556211062081,0.0,1.0,0.005420234786849788,0.0,1.0,0.0,0.0,1.0,0.061545796230763644,0.0,1.0,0.0,0.0,1.0,0.10143254938347557,minimize,0.2365221270878785,minimize,0.24106183961157035,minimize,0.18300954080213686,minimize,True,True,0.000161697128548809,,2025-02-08 20:09:17.431774
45,0.0,0.0,1.0,0.020214329284659095,0.0,1.0,0.0031193071118324127,0.0,1.0,0.14739605970162145,0.0,1.0,0.0,0.0,1.0,0.24928687811605832,minimize,0.23250422767551318,minimize,0.246771604436405,minimize,0.05644044401138186,minimize,True,True,0.0001639132239151009,,2025-02-08 20:09:30.270582
46,0.04556093877062204,0.0,1.0,0.0006766496833908127,0.0,1.0,0.10766018069882648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18826204077378308,minimize,0.23107641946161891,minimize,0.10297038032865463,minimize,0.23166132932485384,minimize,True,True,0.00018587713666478952,,2025-02-08 20:09:44.145308
47,0.0,0.0,1.0,0.1772852314225989,0.0,1.0,0.0,0.0,1.0,0.15845476750533166,0.0,1.0,0.0,0.0,1.0,0.31070559477700616,minimize,0.16007458904115168,minimize,0.31070559477700616,minimize,0.18208805458788474,minimize,True,True,0.00018587713666478952,,2025-02-08 20:10:02.028255
48,0.14913130878094089,0.0,1.0,0.06718674681846958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08427148209441386,minimize,0.19969854150538416,minimize,0.25836835372538464,minimize,0.25836835372538464,minimize,True,True,0.0001883717053355617,,2025-02-08 20:10:15.478508
49,0.0,0.0,1.0,0.6566576860905082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6864395943575373,minimize,0.4566576860905082,minimize,0.6864395943575373,minimize,0.6864395943575373,minimize,False,True,0.0001883717053355617,,2025-02-08 20:10:28.669825
50,0.0,0.0,1.0,0.5776147350875337,0.0,1.0,0.0,0.0,1.0,0.6486737680387268,0.0,1.0,0.0,0.0,1.0,0.8913004204710113,minimize,0.7505801392901281,minimize,0.8913004204710113,minimize,0.7314006646950159,minimize,False,True,0.0001883717053355617,,2025-02-08 20:10:41.684373
51,0.013705640925063226,0.0,1.0,0.0010186516060830236,0.0,1.0,0.13859787663589593,0.0,1.0,0.0,0.0,1.0,0.009592699617361682,0.0,1.0,0.23239625033154906,minimize,0.24306956390250936,minimize,0.06364843190394348,minimize,0.24390628023523567,minimize,True,True,0.00019135351211026206,,2025-02-08 20:10:56.741777
52,0.13372918905312223,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.155799721830785,0.0,1.0,0.0,0.0,1.0,0.16930851634252425,minimize,0.2866305101125065,minimize,0.2866305101125065,minimize,0.14084445532232248,minimize,True,True,0.00019135351211026206,,2025-02-08 20:11:14.277438
53,0.0,0.0,1.0,0.0,0.0,1.0,0.20949319232149644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2896332122341143,minimize,0.2896332122341143,minimize,0.009493192321496424,minimize,0.2896332122341143,minimize,True,True,0.00019135351211026206,,2025-02-08 20:11:36.728489
54,0.029755348073082867,0.0,1.0,0.4422512830491467,0.0,1.0,0.16520924723535071,0.0,1.0,0.04648436140993625,0.0,1.0,0.03315469036662681,0.0,1.0,0.5050975782850293,minimize,0.3002085768244735,minimize,0.44826555067782553,minimize,0.4984294917585234,minimize,False,True,0.00019135351211026206,,2025-02-08 20:11:55.973528
55,0.06188627220719178,0.0,1.0,0.8129664908724068,0.0,1.0,0.14240725024325618,0.0,1.0,0.12807011842501861,0.0,1.0,0.015484497712735206,0.0,1.0,0.8467062459382714,minimize,0.6453521360038986,minimize,0.8274678698876802,minimize,0.8309259464138485,minimize,False,True,0.00019135351211026206,,2025-02-08 20:12:16.102202
56,0.0004444312604830495,0.0,1.0,0.5427260726805282,0.0,1.0,0.535411977328511,0.0,1.0,0.0,0.0,1.0,0.07087014200630082,0.0,1.0,0.7912411626533349,minimize,0.6396482790635672,minimize,0.6419311170599148,minimize,0.7913534924300231,minimize,False,True,0.00019135351211026206,,2025-02-08 20:12:39.039240
57,0.1747019431958421,0.0,1.0,0.06254116579096591,0.0,1.0,0.011056850570672608,0.0,1.0,0.6670458589131151,0.0,1.0,0.04538762901730922,0.0,1.0,0.6720742948529203,minimize,0.7046617406699476,minimize,0.7191257851392325,minimize,0.5047239755699552,minimize,False,True,0.00019135351211026206,,2025-02-08 20:12:58.555666
58,0.0,0.0,1.0,0.1564210561589971,0.0,1.0,0.016246414725301604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2544238447970682,minimize,0.04650881999926232,minimize,0.24131499520585534,minimize,0.25442384479706814,minimize,True,True,0.00019262870146529817,,2025-02-08 20:13:20.938092
59,0.0,0.0,1.0,0.0,0.0,1.0,0.5079786372584304,0.0,1.0,0.5306906502483436,0.0,1.0,0.0,0.0,1.0,0.7613638172200868,minimize,0.7613638172200868,minimize,0.6135824372230431,minimize,0.6061341452785879,minimize,False,True,0.00019262870146529817,,2025-02-08 20:13:43.363047
60,0.03873707269392908,0.0,1.0,0.9977595351636118,0.0,1.0,0.16410002865356874,0.0,1.0,0.677132357617084,0.0,1.0,0.025524598309313914,0.0,1.0,1.2278511212635896,minimize,1.0601930913755198,minimize,1.2072585446392163,minimize,1.1190443521232714,minimize,False,True,0.00019262870146529817,,2025-02-08 20:14:04.980604
61,0.0,0.0,1.0,0.0,0.0,1.0,0.13668190704611136,0.0,1.0,0.131375177699605,0.0,1.0,0.0,0.0,1.0,0.2755746378558169,minimize,0.2755746378558169,minimize,0.14583764332613192,minimize,0.1529421784516051,minimize,True,True,0.0001927588515931614,,2025-02-08 20:14:28.278189
62,0.34365994737419303,0.0,1.0,0.29247639593683766,0.0,1.0,0.10953699491099372,0.0,1.0,0.08195054131290837,0.0,1.0,0.8150867678896192,0.0,1.0,0.8884037968874927,minimize,0.8998526139868993,minimize,0.9396331663523767,minimize,0.9454866835384977,minimize,False,True,0.0001927588515931614,,2025-02-08 20:14:51.960235
63,0.0,0.0,1.0,0.007340912487332673,0.0,1.0,0.7137801336298154,0.0,1.0,0.8990172345679184,0.0,1.0,0.01928552672917638,0.0,1.0,1.16539258953887,minimize,1.1641320899095515,minimize,1.0356774760031169,minimize,0.9992662277516167,minimize,False,True,0.0001927588515931614,,2025-02-08 20:15:14.576201
64,0.001421757611295207,0.0,1.0,0.3038539973108192,0.0,1.0,0.49215249616856166,0.0,1.0,0.045002503851843824,0.0,1.0,0.05490876385978465,0.0,1.0,0.6156418173081174,minimize,0.5079782980980898,minimize,0.42746058507836115,minimize,0.6013173444382109,minimize,False,True,0.0001927588515931614,,2025-02-08 20:15:39.218939
65,0.14821218513244092,0.0,1.0,0.03975850624638131,0.0,1.0,0.20333069158275643,0.0,1.0,0.13101604802857042,0.0,1.0,0.16545508276820534,0.0,1.0,0.30024436045008485,minimize,0.36541503463391367,minimize,0.2609583748454038,minimize,0.31148857254099815,minimize,False,True,0.0001927588515931614,,2025-02-08 20:16:01.915654
66,0.14875357490952032,0.0,1.0,0.3034777296875779,0.0,1.0,0.3217514172657691,0.0,1.0,0.38592623804363035,0.0,1.0,0.05433296272034448,0.0,1.0,0.5917263177026107,minimize,0.5368895353335432,minimize,0.5300385817272093,minimize,0.5052434757700954,minimize,False,True,0.0001927588515931614,,2025-02-08 20:16:26.565652
67,0.3283070908812776,0.0,1.0,0.1050256829361148,0.0,1.0,0.08588983732328873,0.0,1.0,0.6627861302064942,0.0,1.0,0.806306122412267,0.0,1.0,1.0603231513249347,minimize,1.1016341263839395,minimize,1.1051027493671508,minimize,0.9952354342091894,minimize,False,True,0.0001927588515931614,,2025-02-08 20:16:49.836582
68,0.02089079720480045,0.0,1.0,0.013452510884154284,0.0,1.0,0.5741850200755524,0.0,1.0,0.07569644277047839,0.0,1.0,0.10301887022261297,0.0,1.0,0.615054756037404,minimize,0.6174687582805215,minimize,0.3962002824026376,minimize,0.5969674151056817,minimize,False,True,0.0001927588515931614,,2025-02-08 20:17:13.689314
69,0.0023110706056020517,0.0,1.0,0.011663630036217737,0.0,1.0,0.891643473544127,0.0,1.0,0.1038885187767527,0.0,1.0,0.10660790132547815,0.0,1.0,0.9254205022276154,minimize,0.9233970338759843,minimize,0.7075804864238427,minimize,0.9032010444384747,minimize,False,True,0.0001927588515931614,,2025-02-08 20:17:37.483776
70,0.13567889847855155,0.0,1.0,0.14141040396026663,0.0,1.0,0.024071272817173275,0.0,1.0,0.19435234307186908,0.0,1.0,0.0569296158336832,0.0,1.0,0.2563734522930822,minimize,0.25186255149979575,minimize,0.33222040470932035,minimize,0.20556743225361912,minimize,False,True,0.0001927588515931614,,2025-02-08 20:18:01.377616
71,0.1887996023032827,0.0,1.0,0.001621904341042798,0.0,1.0,0.04169837307980879,0.0,1.0,0.17249758054809602,0.0,1.0,0.018140064768758953,0.0,1.0,0.17874929662664601,minimize,0.32683694746680136,minimize,0.301316781367899,minimize,0.19614311037249144,minimize,False,True,0.0001927588515931614,,2025-02-08 20:18:24.813920
72,0.11748225946252353,0.0,1.0,0.5432827666643821,0.0,1.0,0.17326923118358567,0.0,1.0,0.9353121141941463,0.0,1.0,0.08305343740272182,0.0,1.0,1.1016778989140148,minimize,1.0214567979483298,minimize,1.0915032772590165,minimize,0.9415743470714084,minimize,False,True,0.0001927588515931614,,2025-02-08 20:18:48.047180
73,0.7684313355408549,0.0,1.0,0.03531549823535798,0.0,1.0,0.32956098891665603,0.0,1.0,0.8505690773454041,0.0,1.0,0.432058614299486,0.0,1.0,1.158928045472496,minimize,1.2792030915788541,minimize,1.2323401937908134,minimize,1.144665504792068,minimize,False,True,0.0001927588515931614,,2025-02-08 20:19:12.638143
74,0.6934377580382218,0.0,1.0,0.7184057312108127,0.0,1.0,0.05987210286665399,0.0,1.0,0.029204339218251867,0.0,1.0,0.0859929460634037,0.0,1.0,0.8783051659860841,minimize,0.8726011547831038,minimize,1.0123468904809605,minimize,1.01838761389062,minimize,False,True,0.0001927588515931614,,2025-02-08 20:19:37.501433
75,0.5909429635253596,0.0,1.0,0.01064515068237199,0.0,1.0,0.11311183994514916,0.0,1.0,0.4542297582290496,0.0,1.0,0.0212023296023114,0.0,1.0,0.6103427072884576,minimize,0.7775843012030266,minimize,0.7507667212738509,minimize,0.6536080648666508,minimize,False,True,0.0001927588515931614,,2025-02-08 20:20:00.982756
76,0.005770052465433906,0.0,1.0,0.8505910847063868,0.0,1.0,0.7180323455230944,0.0,1.0,0.034937193628434386,0.0,1.0,0.06516493408257769,0.0,1.0,1.1323727262925762,minimize,0.9717713611518403,minimize,0.9986806666939225,minimize,1.1272094458378539,minimize,False,True,0.0001927588515931614,,2025-02-08 20:20:25.066953
77,0.18199480525975603,0.0,1.0,0.006674647537874568,0.0,1.0,0.04568760590606661,0.0,1.0,0.21397901914733117,0.0,1.0,0.03411891110048621,0.0,1.0,0.22227734032229604,minimize,0.34573874400984683,minimize,0.32238190979369424,minimize,0.19134662386810947,minimize,False,True,0.0001927588515931614,,2025-02-08 20:20:48.568150
78,0.021069752896716032,0.0,1.0,0.4063843398709419,0.0,1.0,0.9850354689795275,0.0,1.0,0.9869014245865371,0.0,1.0,0.06369749143988238,0.0,1.0,1.4647494435688213,minimize,1.411157361049958,minimize,1.3266139777652153,minimize,1.326332636920031,minimize,False,True,0.0001927588515931614,,2025-02-08 20:21:12.480591
79,0.0,0.0,1.0,0.722243043263971,0.0,1.0,0.9999999999999999,0.0,1.0,0.5726372879642507,0.0,1.0,0.0,0.0,1.0,1.374608481390339,minimize,1.2651684709178719,minimize,1.2204705965775065,minimize,1.2886013976108182,minimize,False,True,0.0001927588515931614,,2025-02-08 20:21:37.158759
80,0.6118558501791265,0.0,1.0,0.1939675607216675,0.0,1.0,0.029183945332492175,0.0,1.0,0.8950052058883833,0.0,1.0,0.0747161643729412,0.0,1.0,1.0073317141786842,minimize,1.0871395946120028,minimize,1.1170433941118043,minimize,0.9494511257070918,minimize,False,True,0.0001927588515931614,,2025-02-08 20:21:59.469478
81,0.6026202895297896,0.0,1.0,0.007043506543879908,0.0,1.0,0.4878637727685318,0.0,1.0,0.004757478566250536,0.0,1.0,0.060654578365616954,0.0,1.0,0.6355040367963448,minimize,0.8013089878310452,minimize,0.6706474390385406,minimize,0.8018793582390469,minimize,False,True,0.0001927588515931614,,2025-02-08 20:22:24.644002
82,0.28925831636320043,0.0,1.0,0.07498268722574332,0.0,1.0,0.04252068321204909,0.0,1.0,0.9819689847930254,0.0,1.0,0.8562369042372389,0.0,1.0,1.3087406856201964,minimize,1.3410862887423034,minimize,1.3459187328579991,minimize,1.1982144694609942,minimize,False,True,0.0001927588515931614,,2025-02-08 20:22:46.963658
83,0.24001800391116923,0.0,1.0,0.16941164197536598,0.0,1.0,0.06796598635254439,0.0,1.0,0.06833858999571503,0.0,1.0,0.04298439689460503,0.0,1.0,0.20356557084559648,minimize,0.26397251070521505,minimize,0.3320538339744679,minimize,0.3318293344475067,minimize,False,True,0.0001927588515931614,,2025-02-08 20:23:11.213033
