"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.14174077070848604,0.0,1.0,0.16867199182557716,0.0,1.0,0.3106282417615472,0.0,1.0,0.12349002947717438,0.0,1.0,0.04816235935981798,0.0,1.0,0.38197340672263647,minimize,0.36760195183984024,minimize,0.2799083689746917,minimize,0.3914127999131113,minimize,False,True,0.0,,2025-02-08 18:39:55.316640
16,0.0,0.0,1.0,0.12984342772779642,0.0,1.0,0.3459851764030092,0.0,1.0,0.020249520353026573,0.0,1.0,0.0,0.0,1.0,0.4206840870406825,minimize,0.3536067448425354,minimize,0.1964205450762441,minimize,0.410944391551998,minimize,False,True,0.0,,2025-02-08 18:40:00.060756
17,0.0,0.0,1.0,0.13105492937993185,0.0,1.0,0.16548592224241554,0.0,1.0,0.07945109103081704,0.0,1.0,0.0,0.0,1.0,0.30145225300400214,minimize,0.19609051249159445,minimize,0.1570958049860743,minimize,0.24309056836673462,minimize,False,True,0.0,,2025-02-08 18:40:03.881784
18,0.0,0.0,1.0,0.12852357721884766,0.0,1.0,0.002198349136695991,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23774596240537066,minimize,0.07151022131497599,minimize,0.23588938718258928,minimize,0.23774596240537066,minimize,True,True,2.0180090889645687e-05,,2025-02-08 18:40:07.225313
19,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13610007944386468,0.0,1.0,0.0,0.0,1.0,0.24191575315515584,minimize,0.24191575315515584,minimize,0.24191575315515584,minimize,0.06389992055613533,minimize,True,True,3.209781277672092e-05,,2025-02-08 18:40:10.336646
20,0.0,0.0,1.0,0.13380414061204357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1828446444647903,0.0,1.0,0.302217987642005,minimize,0.19445836523422094,minimize,0.302217987642005,minimize,0.302217987642005,minimize,False,True,3.209781277672092e-05,,2025-02-08 18:40:13.528610
21,0.16790400751446294,0.0,1.0,0.049232309919316306,0.0,1.0,0.0,0.0,1.0,0.010046479014431346,0.0,1.0,0.0,0.0,1.0,0.05962302251824099,minimize,0.22588400530420324,minimize,0.26592575621777564,minimize,0.2582593971460154,minimize,True,True,3.631713463918993e-05,,2025-02-08 18:40:17.347187
22,0.2802957710035247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0802957710035247,minimize,0.34433373236216686,minimize,0.34433373236216686,minimize,0.34433373236216686,minimize,False,True,3.631713463918993e-05,,2025-02-08 18:40:21.204320
23,0.0,0.0,1.0,0.0003743202096744527,0.0,1.0,0.17947808307250157,0.0,1.0,0.015734130953788266,0.0,1.0,0.0,0.0,1.0,0.2691841104074869,minimize,0.2689058519482243,minimize,0.025862174442020065,minimize,0.2572283672427184,minimize,True,True,3.7341205559022e-05,,2025-02-08 18:40:25.483258
24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25559065474841264,0.0,1.0,0.0,0.0,1.0,0.3245405718777273,minimize,0.3245405718777273,minimize,0.3245405718777273,minimize,0.05559065474841263,minimize,False,True,3.7341205559022e-05,,2025-02-08 18:40:30.343642
25,0.06836049641438051,0.0,1.0,0.0,0.0,1.0,0.07273719018357254,0.0,1.0,0.05380702086518672,0.0,1.0,0.0,0.0,1.0,0.15973369473738522,minimize,0.22991096494123195,minimize,0.15415633534428402,minimize,0.17702046055225845,minimize,True,True,0.0001147472595906266,,2025-02-08 18:40:34.792531
26,0.22166384175749876,0.0,1.0,0.07621792929365866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07923695340879214,minimize,0.25388355553490094,minimize,0.30812989385729295,minimize,0.30812989385729295,minimize,False,True,0.0001147472595906266,,2025-02-08 18:40:39.376276
27,0.18432313950990412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.015676860490095895,minimize,0.27198349170269065,minimize,0.27198349170269065,minimize,0.27198349170269065,minimize,True,True,0.00011480353477679008,,2025-02-08 18:40:44.607777
28,0.19756525538302644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09947147339052853,0.0,1.0,0.09950126632275846,minimize,0.298205640712987,minimize,0.298205640712987,minimize,0.298205640712987,minimize,False,True,0.00011480353477679008,,2025-02-08 18:40:49.843215
29,0.0,0.0,1.0,0.0,0.0,1.0,0.22629602379930014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30200975213951853,minimize,0.30200975213951853,minimize,0.026296023799300128,minimize,0.30200975213951853,minimize,False,True,0.00011480353477679008,,2025-02-08 18:40:54.802834
30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20164864342822422,0.0,1.0,0.0,0.0,1.0,0.2840108719687384,minimize,0.2840108719687384,minimize,0.2840108719687384,minimize,0.0016486434282242113,minimize,True,True,0.00011480353477679008,,2025-02-08 18:41:01.888370
31,0.0,0.0,1.0,0.26114421641557123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3289320625407361,minimize,0.06114421641557122,minimize,0.3289320625407361,minimize,0.3289320625407361,minimize,False,True,0.00011480353477679008,,2025-02-08 18:41:12.165112
32,0.13914271025515348,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19154088518681991,0.0,1.0,0.0,0.0,1.0,0.20097641755499257,minimize,0.30991709297052356,minimize,0.30991709297052356,minimize,0.13939960703162746,minimize,False,True,0.00011480353477679008,,2025-02-08 18:41:19.445086
33,0.0,0.0,1.0,0.0,0.0,1.0,0.15033157012802598,0.0,1.0,0.19301583731213615,0.0,1.0,0.0,0.0,1.0,0.31599793421866323,minimize,0.31599793421866323,minimize,0.1993039547506577,minimize,0.15049371915667492,minimize,False,True,0.00011480353477679008,,2025-02-08 18:41:29.864294
34,0.0,0.0,1.0,0.0,0.0,1.0,0.19003949492739333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.27588948807857605,minimize,0.27588948807857605,minimize,0.009960505072606679,minimize,0.27588948807857605,minimize,True,True,0.00011480888043829421,,2025-02-08 18:41:40.035951
35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2051008659567896,0.0,1.0,0.11471107322269988,0.0,1.0,0.30858547525139385,minimize,0.30858547525139385,minimize,0.30858547525139385,minimize,0.1148244275118006,minimize,False,True,0.00011480888043829421,,2025-02-08 18:41:52.336721
36,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.639088487371066,0.0,1.0,0.0,0.0,1.0,0.6696522192080283,minimize,0.6696522192080283,minimize,0.6696522192080283,minimize,0.43908848737106604,minimize,False,True,0.00011480888043829421,,2025-02-08 18:42:01.960994
37,0.0,0.0,1.0,0.6542107967133873,0.0,1.0,0.0,0.0,1.0,0.30704834857183794,0.0,1.0,0.0,0.0,1.0,0.749846954316051,minimize,0.5482573631167236,minimize,0.749846954316051,minimize,0.6629110916769478,minimize,False,True,0.00011480888043829421,,2025-02-08 18:42:15.352272
38,0.03181588504802345,0.0,1.0,0.052952617794006084,0.0,1.0,0.10142822749767694,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2034147526280684,minimize,0.18144659955024015,minimize,0.1163298096227999,minimize,0.23260248409238377,minimize,True,True,0.00015013186269168276,,2025-02-08 18:42:27.095286
39,0.0,0.0,1.0,0.1373257129921444,0.0,1.0,0.0,0.0,1.0,0.16465465471862328,0.0,1.0,0.0,0.0,1.0,0.2932055708360772,minimize,0.17617951518962727,minimize,0.2932055708360772,minimize,0.14180142764394357,minimize,True,True,0.00015013186269168276,,2025-02-08 18:42:37.688730
40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9510657299377099,0.0,1.0,0.0,0.0,1.0,0.9718672865478851,minimize,0.9718672865478851,minimize,0.9718672865478851,minimize,0.7510657299377099,minimize,False,True,0.00015013186269168276,,2025-02-08 18:42:51.112853
41,0.0,0.0,1.0,0.0,0.0,1.0,0.5675918795203447,0.0,1.0,0.6410157377756431,0.0,1.0,0.0,0.0,1.0,0.8792392835704564,minimize,0.8792392835704564,minimize,0.7389350214770929,minimize,0.7187874669631019,minimize,False,True,0.00015013186269168276,,2025-02-08 18:43:04.151783
42,0.09021213050136648,0.0,1.0,0.060943463357219604,0.0,1.0,0.010848737483472754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12603641188167433,minimize,0.166110336757427,minimize,0.21824420800370523,minimize,0.2279693604863462,minimize,True,True,0.00017708828972739588,,2025-02-08 18:43:15.788312
43,0.0,0.0,1.0,0.6826285698563713,0.0,1.0,0.0,0.0,1.0,0.717217091511323,0.0,1.0,0.0,0.0,1.0,1.0101396540776508,minimize,0.8644829048613788,minimize,1.0101396540776508,minimize,0.8564433922540281,minimize,False,True,0.00017708828972739588,,2025-02-08 18:43:26.497215
44,0.0,0.0,1.0,0.19934705527647725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2823813882808194,minimize,0.0006529447235227581,minimize,0.2823813882808194,minimize,0.2823813882808194,minimize,True,True,0.0001770882966840939,,2025-02-08 18:43:37.905920
45,0.1654766251857971,0.0,1.0,0.0,0.0,1.0,0.16756092623390062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17108047056553424,minimize,0.3089646864663395,minimize,0.1686262345831253,minimize,0.3089646864663395,minimize,False,True,0.0001770882966840939,,2025-02-08 18:43:51.331583
46,0.0,0.0,1.0,0.0,0.0,1.0,0.19691209690479142,0.0,1.0,0.0,0.0,1.0,0.12246667666311375,0.0,1.0,0.30622289398467517,minimize,0.30622289398467517,minimize,0.12250560002886828,minimize,0.30622289398467517,minimize,False,True,0.0001770882966840939,,2025-02-08 18:44:03.482464
47,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6955945957282011,0.0,1.0,0.6117035612885972,0.0,1.0,0.947646077657388,minimize,0.947646077657388,minimize,0.947646077657388,minimize,0.7872707604173749,minimize,False,True,0.0001770882966840939,,2025-02-08 18:44:15.211258
48,0.27323645349648995,0.0,1.0,0.0,0.0,1.0,0.9999999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0026782026755858,minimize,1.0557737255299258,minimize,0.8453745675848897,minimize,1.055773725529926,minimize,False,True,0.0001770882966840939,,2025-02-08 18:44:25.063438
49,0.6229620519556127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6421160578737555,0.0,1.0,0.0,0.0,1.0,0.7689017682212953,minimize,0.9167304674527185,minimize,0.9167304674527185,minimize,0.7639033491264307,minimize,False,True,0.0001770882966840939,,2025-02-08 18:44:35.940193
50,0.0,0.0,1.0,0.0,0.0,1.0,0.6218045538113354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6531775433528879,minimize,0.6531775433528879,minimize,0.42180455381133536,minimize,0.6531775433528879,minimize,False,True,0.0001770882966840939,,2025-02-08 18:44:46.897508
51,0.022157654980923598,0.0,1.0,0.09741564557940732,0.0,1.0,0.8617106877346344,0.0,1.0,0.9948402469669061,0.0,1.0,0.21825037072642453,0.0,1.0,1.3494455744301175,minimize,1.338245180118216,minimize,1.218680493504161,minimize,1.196632910108458,minimize,False,True,0.0001770882966840939,,2025-02-08 18:44:55.800950
52,0.5001594179775797,0.0,1.0,0.09859439914269633,0.0,1.0,0.5821227260635617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6623317899230122,minimize,0.7741507653400431,minimize,0.63710130804153,minimize,0.7992165958822759,minimize,False,True,0.0001770882966840939,,2025-02-08 18:45:06.217811
53,0.0036560616373792574,0.0,1.0,0.03933202349191205,0.0,1.0,0.9020258082784081,0.0,1.0,0.0,0.0,1.0,0.7237263755681705,0.0,1.0,1.1736815478216691,minimize,1.167586395499389,minimize,1.0090492936624342,minimize,1.1743043899909515,minimize,False,True,0.0001770882966840939,,2025-02-08 18:45:16.597830
54,0.09319099954393394,0.0,1.0,0.6442804577415765,0.0,1.0,0.8529107441094834,0.0,1.0,0.03985590877605493,0.0,1.0,0.056675836235871,0.0,1.0,1.0764584767193357,minimize,0.9686728388996232,minimize,0.9245944809886617,minimize,1.0863226447092338,minimize,False,True,0.0001770882966840939,,2025-02-08 18:45:25.595719
55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9246774850360572,0.0,1.0,0.9460594332982509,minimize,0.9460594332982509,minimize,0.9460594332982509,minimize,0.9460594332982509,minimize,False,True,0.0001770882966840939,,2025-02-08 18:45:35.344695
56,0.0,0.0,1.0,0.4752223577915553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5155931432291987,minimize,0.2752223577915553,minimize,0.5155931432291987,minimize,0.5155931432291987,minimize,False,True,0.0001770882966840939,,2025-02-08 18:45:45.345672
57,0.0,0.0,1.0,0.13322185725640373,0.0,1.0,0.0,0.0,1.0,0.07139038322125335,0.0,1.0,0.0,0.0,1.0,0.2506883524763826,minimize,0.0977543204403853,minimize,0.2506883524763826,minimize,0.18517153339220824,minimize,True,True,0.00018362701559609124,,2025-02-08 18:45:54.928629
58,0.02682819984738586,0.0,1.0,0.4270747006635213,0.0,1.0,0.036063784567138164,0.0,1.0,0.3076436092836732,0.0,1.0,0.1534686707020928,0.0,1.0,0.5760894827128776,minimize,0.4144641019026097,minimize,0.5728742080112266,minimize,0.46856475360175787,minimize,False,True,0.00018362701559609124,,2025-02-08 18:46:05.144183
59,0.08336476356448032,0.0,1.0,0.3674967666889755,0.0,1.0,0.035534987883256174,0.0,1.0,0.0,0.0,1.0,0.40805345626115075,0.0,1.0,0.5625193422770055,minimize,0.4503056841590575,minimize,0.5792753410151726,minimize,0.5914168714718469,minimize,False,True,0.00018362701559609124,,2025-02-08 18:46:15.384883
60,0.119415405109252,0.0,1.0,0.0,0.0,1.0,0.028483865458380823,0.0,1.0,0.023324294809457448,0.0,1.0,0.0,0.0,1.0,0.08859588169613526,minimize,0.23582915913265773,minimize,0.21028990968152528,minimize,0.21514105692180985,minimize,True,True,0.0001937070247725003,,2025-02-08 18:46:26.188580
61,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4449609013989695,0.0,1.0,0.0,0.0,1.0,0.4878423964496971,minimize,0.4878423964496971,minimize,0.4878423964496971,minimize,0.24496090139896948,minimize,False,True,0.0001937070247725003,,2025-02-08 18:46:40.210331
62,0.9384389540948512,0.0,1.0,0.11144759462371026,0.0,1.0,0.010820745070419201,0.0,1.0,0.9968342647222356,0.0,1.0,0.5820525417129918,0.0,1.0,1.3748794334176586,minimize,1.4903321778124898,minimize,1.503775495226809,minimize,1.3663584201021004,minimize,False,True,0.0001937070247725003,,2025-02-08 18:46:52.474047
63,0.018859258850614163,0.0,1.0,0.12055188738374796,0.0,1.0,0.17225792692423011,0.0,1.0,0.5068608141680755,0.0,1.0,0.34820865940992024,0.0,1.0,0.6746663430699239,minimize,0.6438148981330665,minimize,0.6275469761236189,minimize,0.5098765069547329,minimize,False,True,0.0001937070247725003,,2025-02-08 18:47:06.338423
64,0.6967840478920361,0.0,1.0,0.006455960380305595,0.0,1.0,0.7144879983049947,0.0,1.0,0.5591278003625169,0.0,1.0,0.025358580761586664,0.0,1.0,1.034696150636879,minimize,1.160485828930051,minimize,1.031268415097443,minimize,1.0609706042839184,minimize,False,True,0.0001937070247725003,,2025-02-08 18:47:19.985492
65,0.14827117933511308,0.0,1.0,0.3414239063609526,0.0,1.0,0.22098371425111005,0.0,1.0,0.003962531204697006,0.0,1.0,0.058408111014380225,0.0,1.0,0.4141342364163885,minimize,0.30699523605725443,minimize,0.37738859522485096,minimize,0.47878035154374454,minimize,False,True,0.0001937070247725003,,2025-02-08 18:47:32.929374
66,0.07213489264881211,0.0,1.0,0.078530234351464,0.0,1.0,0.1271454397516813,0.0,1.0,0.06854849063277295,0.0,1.0,0.07779221107600855,0.0,1.0,0.22233526465003411,minimize,0.21650596579757322,minimize,0.16561627657284483,minimize,0.22553831318296313,minimize,True,True,0.00019410225458281312,,2025-02-08 18:47:45.059261
67,0.8192903004183177,0.0,1.0,0.5860097937047531,0.0,1.0,0.03500744384123148,0.0,1.0,0.0359019594029627,0.0,1.0,0.06614385627107293,0.0,1.0,0.8566314470329552,minimize,0.9094666781862878,minimize,1.0234894130750007,minimize,1.0233146009179763,minimize,False,True,0.00019410225458281312,,2025-02-08 18:47:59.636617
68,0.05440873660566128,0.0,1.0,0.05404366612081897,0.0,1.0,0.5073531937534498,0.0,1.0,0.07922728006393706,0.0,1.0,0.9084408709043407,0.0,1.0,1.0550197035468722,minimize,1.0550889076594765,minimize,0.9653438724169823,minimize,1.050304316609629,minimize,False,True,0.00019410225458281312,,2025-02-08 18:48:12.846218
69,0.015764655597507414,0.0,1.0,0.14408110495721632,0.0,1.0,0.5058687003130669,0.0,1.0,0.054088329955180155,0.0,1.0,0.3182343827340068,0.0,1.0,0.644052667629491,minimize,0.6028907520743538,minimize,0.46772023774307636,minimize,0.6320398475868388,minimize,False,True,0.00019410225458281312,,2025-02-08 18:48:27.479316
70,0.03158930991006365,0.0,1.0,0.06738187125086881,0.0,1.0,0.9935725081458605,0.0,1.0,0.5524629394981873,0.0,1.0,0.8690789574262627,0.0,1.0,1.4424293188275088,minimize,1.4374579351330141,minimize,1.3022323373802664,minimize,1.3683029225935102,minimize,False,True,0.00019410225458281312,,2025-02-08 18:48:42.665472
71,0.47007469500585536,0.0,1.0,0.00533479109209373,0.0,1.0,0.12409030316561473,0.0,1.0,0.4219510911227603,0.0,1.0,0.058607340254670515,0.0,1.0,0.5194658293378409,minimize,0.6750857052368652,minimize,0.6389354463369106,minimize,0.5376747989285801,minimize,False,True,0.00019410225458281312,,2025-02-08 18:48:58.310744
72,0.32818823486454146,0.0,1.0,0.7409678024181153,0.0,1.0,0.04136147397275473,0.0,1.0,0.9993481693958788,0.0,1.0,0.04705720144234372,0.0,1.0,1.252232974805286,minimize,1.1844727080723585,minimize,1.2972348004684469,minimize,1.1400102847681512,minimize,False,True,0.00019410225458281312,,2025-02-08 18:49:12.219581
73,0.9636583545579631,0.0,1.0,0.5668195728936251,0.0,1.0,0.7719703859200207,0.0,1.0,0.010082686442966818,0.0,1.0,0.950469881478794,0.0,1.0,1.5504487878041031,minimize,1.6008207133432988,minimize,1.574981470068264,minimize,1.6689283120761094,minimize,False,True,0.00019410225458281312,,2025-02-08 18:49:26.800441
74,0.0,0.0,1.0,0.1620198604661732,0.0,1.0,0.12643172960182877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2867671833309875,minimize,0.13201315559109592,minimize,0.17794023040014495,minimize,0.2867671833309875,minimize,True,True,0.00019410225458281312,,2025-02-08 18:49:41.679186
75,0.08000531017309878,0.0,1.0,0.582804977444928,0.0,1.0,0.07378971669424632,0.0,1.0,0.04351046205774986,0.0,1.0,0.31245436645724645,0.0,1.0,0.6775147090932657,minimize,0.507844773655298,minimize,0.6793470530069837,minimize,0.6882035456780734,minimize,False,True,0.00019410225458281312,,2025-02-08 18:49:57.595693
76,0.02530100782891146,0.0,1.0,0.6259706544349872,0.0,1.0,0.23606736387674643,0.0,1.0,0.9089668574838744,0.0,1.0,0.7882116323949006,0.0,1.0,1.3876545405156935,minimize,1.2981976988006834,minimize,1.356937206135452,minimize,1.2538416103925707,minimize,False,True,0.00019410225458281312,,2025-02-08 18:50:15.246562
77,0.6447439147159457,0.0,1.0,0.145609094761312,0.0,1.0,0.014124272391200066,0.0,1.0,0.0247632609680295,0.0,1.0,0.013544224202632904,0.0,1.0,0.46903658527632563,minimize,0.6478034009709499,minimize,0.6871995163397412,minimize,0.6840961773221966,minimize,False,True,0.00019410225458281312,,2025-02-08 18:50:31.058861
78,0.0027651004170225306,0.0,1.0,0.6537010463915252,0.0,1.0,0.014420215074740547,0.0,1.0,0.2953256701627029,0.0,1.0,0.7942717790431615,0.0,1.0,1.0883563371943594,minimize,0.9613246789307561,minimize,1.0862124427790518,minimize,1.0331966360828175,minimize,False,True,0.00019410225458281312,,2025-02-08 18:50:47.649879
79,0.9825454698875546,0.0,1.0,0.5936488676816225,0.0,1.0,0.05639599822461605,0.0,1.0,0.5987533433362842,0.0,1.0,0.003359653055667877,0.0,1.0,1.1517351052138638,minimize,1.2173957423386867,minimize,1.3026716935771518,minimize,1.2165568639412208,minimize,False,True,0.00019410225458281312,,2025-02-08 18:51:03.162944
80,0.06002479512244463,0.0,1.0,0.34291148371994495,0.0,1.0,0.15295795630663633,0.0,1.0,0.4336280468851328,0.0,1.0,0.014161783270537853,0.0,1.0,0.5906025052400702,minimize,0.4854447896072704,minimize,0.558245514735381,minimize,0.4465086992330294,minimize,False,True,0.00019410225458281312,,2025-02-08 18:51:19.312965
81,0.021848609964783248,0.0,1.0,0.11594611693719181,0.0,1.0,0.7616024988313917,0.0,1.0,0.3733361986890164,0.0,1.0,0.08841822243992219,0.0,1.0,0.8788728493596291,minimize,0.8571922086396666,minimize,0.6903013326040084,minimize,0.7948725997616347,minimize,False,True,0.00019410225458281312,,2025-02-08 18:51:35.645953
82,0.7512007370469435,0.0,1.0,0.01775827088393656,0.0,1.0,0.35744507063284714,0.0,1.0,0.9693019688892021,0.0,1.0,0.035804039073270455,0.0,1.0,1.1716368137490585,minimize,1.2907787609800716,minimize,1.2370267134939668,minimize,1.1337955417954078,minimize,False,True,0.00019410225458281312,,2025-02-08 18:51:53.289174
83,0.38758239573131914,0.0,1.0,0.8026519977987724,0.0,1.0,0.0626838723718137,0.0,1.0,0.08666652078311474,0.0,1.0,0.05665158428539123,0.0,1.0,0.833118923348211,minimize,0.726676888041653,minimize,0.9077700974281344,minimize,0.9024707698425274,minimize,False,True,0.00019410225458281312,,2025-02-08 18:52:08.515374
84,0.04877010089176956,0.0,1.0,0.7653677602056146,0.0,1.0,0.8246107224619055,0.0,1.0,0.6273113465063928,0.0,1.0,0.10300525144744628,0.0,1.0,1.3010652334249062,minimize,1.185804232536496,minimize,1.1757697448901088,minimize,1.208864857368745,minimize,False,True,0.00019410225458281312,,2025-02-08 18:52:24.680675
