"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.3738084341003529,0.0,1.0,0.7186372365641943,0.0,1.0,0.8852640797373716,0.0,1.0,0.3983729188112832,0.0,1.0,0.7091317507811673,0.0,1.0,1.411350474836948,minimize,1.3616088431840263,minimize,1.3369098341203387,minimize,1.4078651813785674,minimize,False,True,0.0,,2025-02-08 20:02:23.562958
16,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.8212291230578318,0.0,1.0,0.0416966257252499,0.0,1.0,0.10765667993596795,0.0,1.0,0.9052982133095959,minimize,0.9929803255806804,minimize,0.841099249505922,minimize,1.0095845415082672,minimize,False,True,0.0,,2025-02-08 20:02:24.627426
17,0.7647509835004671,0.0,1.0,0.976553020407678,0.0,1.0,0.33110407412108767,0.0,1.0,0.8442284208225689,0.0,1.0,0.6150240343223761,0.0,1.0,1.572642862270524,minimize,1.545472341223725,minimize,1.6268571959462754,minimize,1.562502671140624,minimize,False,True,0.0,,2025-02-08 20:02:24.981767
18,0.746510717184985,0.0,1.0,0.9373495346449046,0.0,1.0,0.35180976853970203,0.0,1.0,0.253634097471396,0.0,1.0,0.8369085929071826,0.0,1.0,1.437294150693947,minimize,1.4104889041162523,minimize,1.4912058392714092,minimize,1.5043154999881077,minimize,False,True,0.0,,2025-02-08 20:02:25.280256
19,0.5409368543025281,0.0,1.0,0.1808246260859393,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,0.6842871037477849,minimize,0.782492001008424,minimize,0.7430894646192395,minimize,0.7234093326620656,minimize,False,True,0.0,,2025-02-08 20:02:25.616998
20,0.7647509835004671,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.7364066438114389,0.0,1.0,0.6184105084545883,0.0,1.0,1.1662642783458612,minimize,1.2460052194604565,minimize,1.261053481894256,minimize,1.1711148973611445,minimize,False,True,0.0,,2025-02-08 20:02:25.955948
21,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.3348060445026235,0.0,1.0,0.8428471255479494,minimize,0.9767249276002751,minimize,0.9958506220667281,minimize,1.025113011979041,minimize,False,True,0.0,,2025-02-08 20:02:26.290750
22,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.47610887327334417,0.0,1.0,0.3983729188112832,0.0,1.0,0.4041566546727281,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:02:26.629439
23,0.7418836875490091,0.0,1.0,0.8198581969218414,0.0,1.0,0.33110407412108767,0.0,1.0,0.8442284208225689,0.0,1.0,0.6150240343223761,0.0,1.0,1.471873463008953,minimize,1.4612397775043062,minimize,1.5266706706035642,minimize,1.4579004073668898,minimize,False,True,0.0,,2025-02-08 20:02:26.970137
24,0.7172758464533194,0.0,1.0,0.9942074384219376,0.0,1.0,0.18954219037038056,0.0,1.0,0.471250964735315,0.0,1.0,0.3348060445026235,0.0,1.0,1.2751947039834224,minimize,1.2309950837756911,minimize,1.3554390416025885,minimize,1.3132141812189548,minimize,False,True,0.0,,2025-02-08 20:02:27.312963
25,0.5409368543025281,0.0,1.0,0.3319798053011772,0.0,1.0,0.8212291230578318,0.0,1.0,0.8259332891691836,0.0,1.0,0.2169511603235601,0.0,1.0,1.2767534634499378,minimize,1.3090768602461629,minimize,1.232064324184939,minimize,1.2313004639342702,minimize,False,True,0.0,,2025-02-08 20:02:27.665152
26,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.8212291230578318,0.0,1.0,0.6832298304876416,0.0,1.0,0.3348060445026235,0.0,1.0,1.3468283856318424,minimize,1.4344152144672044,minimize,1.3574237038209338,minimize,1.377606195080081,minimize,False,True,0.0,,2025-02-08 20:02:28.007097
27,0.1392716054909724,0.0,1.0,0.7028250573984112,0.0,1.0,0.35180976853970203,0.0,1.0,0.253634097471396,0.0,1.0,0.402472509036773,0.0,1.0,0.9207255228227181,minimize,0.7888688785940235,minimize,0.8733385501383044,minimize,0.8955392183399888,minimize,False,True,0.0,,2025-02-08 20:02:28.292121
28,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.41867397336154566,minimize,0.29202578415770164,minimize,0.3507220208196903,minimize,0.4267835068812987,minimize,False,True,0.0,,2025-02-08 20:02:28.715108
29,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,0.6651494408183674,minimize,0.7384136827814873,minimize,0.7635323465275364,minimize,0.7053339640539297,minimize,False,True,0.0,,2025-02-08 20:02:29.064769
30,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.8212291230578318,0.0,1.0,0.471250964735315,0.0,1.0,0.3348060445026235,0.0,1.0,1.067899267201405,minimize,1.1431771152617012,minimize,1.0140473053004855,minimize,1.080871500556927,minimize,False,True,0.0,,2025-02-08 20:02:29.426312
31,0.5409368543025281,0.0,1.0,0.3319798053011772,0.0,1.0,0.9576472954696684,0.0,1.0,0.40325629873491986,0.0,1.0,0.10765667993596795,0.0,1.0,1.1479296474410372,minimize,1.183775863529344,minimize,1.072873850462974,minimize,1.1716717533939047,minimize,False,True,0.0,,2025-02-08 20:02:29.735281
32,0.7173321455555131,0.0,1.0,0.9373495346449046,0.0,1.0,0.35180976853970203,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,1.2164334180707033,minimize,1.1797047533020362,minimize,1.2751153718019004,minimize,1.267020362633297,minimize,False,True,0.0,,2025-02-08 20:02:30.077138
33,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.9247937649551963,0.0,1.0,0.3348060445026235,0.0,1.0,1.2505583457590357,minimize,1.3444316580990265,minimize,1.3583899883957569,minimize,1.2454407776927405,minimize,False,True,0.0,,2025-02-08 20:02:30.430965
34,0.5409368543025281,0.0,1.0,0.40510245736399164,0.0,1.0,0.35180976853970203,0.0,1.0,0.40325629873491986,0.0,1.0,0.402472509036773,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:02:30.753265
35,0.7647509835004671,0.0,1.0,0.1808246260859393,0.0,1.0,0.1482915326009432,0.0,1.0,0.40325629873491986,0.0,1.0,0.3348060445026235,0.0,1.0,0.8051970735850206,minimize,0.9391021617884243,minimize,0.9460053423050476,minimize,0.8904718980496239,minimize,False,True,0.0,,2025-02-08 20:02:31.105104
36,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.6822871306745838,0.0,1.0,0.402472509036773,0.0,1.0,0.8740304064658581,minimize,0.8209264973610302,minimize,0.8435918393064126,minimize,0.7173208593249571,minimize,False,True,0.0,,2025-02-08 20:02:31.468144
37,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.16348875076461844,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.5218707449595593,minimize,0.6125194386650743,minimize,0.6506368540590128,minimize,0.6870554314431673,minimize,False,True,0.0,,2025-02-08 20:02:31.781307
38,0.7647509835004671,0.0,1.0,0.6482252410665106,0.0,1.0,0.33110407412108767,0.0,1.0,0.471250964735315,0.0,1.0,0.3348060445026235,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:02:32.139444
39,0.25161414317047803,0.0,1.0,0.12482417438060978,0.0,1.0,0.8212291230578318,0.0,1.0,0.0416966257252499,0.0,1.0,0.04137550130090173,0.0,1.0,0.8343338106226617,minimize,0.864192626133826,minimize,0.684300310969672,minimize,0.8832213281653828,minimize,False,True,0.0,,2025-02-08 20:02:32.479112
40,0.9587226003159738,0.0,1.0,0.1808246260859393,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,0.9631567296987865,minimize,1.1130274370634694,minimize,1.0856879369515053,minimize,1.0723140428981068,minimize,False,True,0.0,,2025-02-08 20:02:32.821930
41,0.06622048081343157,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,0.5442464474100284,minimize,0.5003624060712732,minimize,0.49686568778258094,minimize,0.4017335788179045,minimize,False,True,0.0,,2025-02-08 20:02:33.680096
42,0.7647509835004671,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.3348060445026235,0.0,1.0,0.7080968554700907,minimize,0.8573049047406889,minimize,0.8552687729472327,minimize,0.8891697812210655,minimize,False,True,0.0,,2025-02-08 20:02:34.141141
43,0.1392716054909724,0.0,1.0,0.5129401860856384,0.0,1.0,0.35180976853970203,0.0,1.0,0.253634097471396,0.0,1.0,0.34129659121992095,0.0,1.0,0.7558963581203707,minimize,0.6495474362829655,minimize,0.697398049180056,minimize,0.7250064188870814,minimize,False,True,0.0,,2025-02-08 20:02:34.551666
44,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.6600098186453978,0.0,1.0,0.40325629873491986,0.0,1.0,0.8444273371187893,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:02:34.941181
45,0.05883729016413808,0.0,1.0,0.6038665567071057,0.0,1.0,0.33110407412108767,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.7301165870017373,minimize,0.561300742915844,minimize,0.6512783713837622,minimize,0.7347969082614738,minimize,False,True,0.0,,2025-02-08 20:02:35.284094
46,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.33110407412108767,0.0,1.0,0.5872136909757353,0.0,1.0,0.11703303553464184,0.0,1.0,0.8154511919366119,minimize,0.8762372023195394,minimize,0.8653864792700526,minimize,0.8040210891273675,minimize,False,True,0.0,,2025-02-08 20:02:35.644730
47,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.3348060445026235,0.0,1.0,0.8428471255479494,minimize,0.9767249276002751,minimize,0.9958506220667281,minimize,1.025113011979041,minimize,False,True,0.0,,2025-02-08 20:02:36.021958
48,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.3706172048628284,minimize,0.2975939820823251,minimize,0.29167645166834905,minimize,0.3797543657627796,minimize,False,True,0.0,,2025-02-08 20:02:36.426150
49,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.41867397336154566,minimize,0.29202578415770164,minimize,0.3507220208196903,minimize,0.4267835068812987,minimize,False,True,0.0,,2025-02-08 20:02:36.760120
50,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.7104503354427769,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.8662333299687932,minimize,0.9236834794705145,minimize,0.8261687415369361,minimize,0.9747083016881181,minimize,False,True,0.0,,2025-02-08 20:02:37.106175
51,0.06622048081343157,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.2045232578451328,0.0,1.0,0.2169511603235601,0.0,1.0,0.4725430353769619,minimize,0.3691088717242738,minimize,0.417094996925752,minimize,0.4098485201517656,minimize,False,True,0.0,,2025-02-08 20:02:37.502111
52,0.5409368543025281,0.0,1.0,0.6038665567071057,0.0,1.0,0.33110407412108767,0.0,1.0,0.0416966257252499,0.0,1.0,0.4903677932571596,0.0,1.0,0.9125359423558889,minimize,0.8986378386922727,minimize,0.9574209931706774,minimize,1.016079690537244,minimize,False,True,0.0,,2025-02-08 20:02:37.848371
53,0.05883729016413808,0.0,1.0,0.6038665567071057,0.0,1.0,0.33110407412108767,0.0,1.0,0.036608530436010756,0.0,1.0,0.19266547475121587,0.0,1.0,0.729843686359537,minimize,0.560945719211486,minimize,0.6509724210257286,minimize,0.7359098520947583,minimize,False,True,0.0,,2025-02-08 20:02:38.215296
54,0.05883729016413808,0.0,1.0,0.6038665567071057,0.0,1.0,0.33110407412108767,0.0,1.0,0.31540357558877097,0.0,1.0,0.8630304070993419,0.0,1.0,1.1569410252598529,minimize,1.0585371175882936,minimize,1.1088759273906796,minimize,1.1117041071074023,minimize,False,True,0.0,,2025-02-08 20:02:38.678086
55,0.1392716054909724,0.0,1.0,0.7028250573984112,0.0,1.0,0.35180976853970203,0.0,1.0,0.5584666182241689,0.0,1.0,0.402472509036773,0.0,1.0,1.046561128958924,minimize,0.9326675805906423,minimize,1.0051243363028703,minimize,0.9631262594044973,minimize,False,True,0.0,,2025-02-08 20:02:39.066478
56,0.05883729016413808,0.0,1.0,0.5467078262764856,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.6273764369567512,minimize,0.44548061596842714,minimize,0.5842253277341297,minimize,0.6328170821209741,minimize,False,True,0.0,,2025-02-08 20:02:39.436923
57,0.06622048081343157,0.0,1.0,0.28385938355769735,0.0,1.0,0.16348875076461844,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.4171427760092839,minimize,0.29487715150385124,minimize,0.36756059037423583,minimize,0.42873959184101973,minimize,False,True,0.0,,2025-02-08 20:02:39.791554
58,0.06622048081343157,0.0,1.0,0.3678246589341122,0.0,1.0,0.16348875076461844,0.0,1.0,0.8281566850989471,0.0,1.0,0.2169511603235601,0.0,1.0,0.9554223213533253,minimize,0.8900506395098565,minimize,0.9348392932262218,minimize,0.7797803090781213,minimize,False,True,0.0,,2025-02-08 20:02:40.197117
59,0.27635045943263903,0.0,1.0,0.1808246260859393,0.0,1.0,0.12565834166662404,0.0,1.0,0.5627810794926762,0.0,1.0,0.2169511603235601,0.0,1.0,0.6466121761038698,minimize,0.675512871546103,minimize,0.6916532031243604,minimize,0.5509401585124893,minimize,False,True,0.0,,2025-02-08 20:02:40.581294
60,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.26733900537394384,0.0,1.0,0.2169511603235601,0.0,1.0,0.4550699371940468,minimize,0.39786142483165327,minimize,0.3934548101819277,minimize,0.35169299346713095,minimize,False,True,0.0,,2025-02-08 20:02:40.965565
61,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.16348875076461844,0.0,1.0,0.7750349283063583,0.0,1.0,0.2169511603235601,0.0,1.0,0.8803286761029181,minimize,0.8276289872954503,minimize,0.8562230981052334,minimize,0.6989274087573245,minimize,False,True,0.0,,2025-02-08 20:02:41.318938
62,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.17940634553953905,0.0,1.0,0.41274029077506513,minimize,0.28345318885428267,minimize,0.3436169197618015,minimize,0.4209641474100147,minimize,False,True,0.0,,2025-02-08 20:02:41.716382
63,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.7832566713374955,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.8676708288484961,minimize,0.8141522154224065,minimize,0.680503427445662,minimize,0.8716128343537579,minimize,False,True,0.0,,2025-02-08 20:02:42.121886
64,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.6079963208342927,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.686360252897828,minimize,0.6498426443295714,minimize,0.5014247545643399,minimize,0.6913368661756188,minimize,False,True,0.0,,2025-02-08 20:02:42.501433
65,0.06622048081343157,0.0,1.0,0.5467078262764856,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.6336553192065554,minimize,0.4575195355102774,minimize,0.5934562997693951,minimize,0.6413490512926906,minimize,False,True,0.0,,2025-02-08 20:02:42.867189
66,0.05883729016413808,0.0,1.0,0.5467078262764856,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.6273764369567512,minimize,0.44548061596842714,minimize,0.5842253277341297,minimize,0.6328170821209741,minimize,False,True,0.0,,2025-02-08 20:02:43.249771
67,0.04174887615355327,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.42474039544267966,minimize,0.2890678130805059,minimize,0.348262943526975,minimize,0.42476499819562025,minimize,False,True,0.0,,2025-02-08 20:02:43.702951
68,0.06622048081343157,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.2045232578451328,0.0,1.0,0.2169511603235601,0.0,1.0,0.41882969814548315,minimize,0.3599675790118236,minimize,0.3550910196356097,minimize,0.34655043678511793,minimize,False,True,0.0,,2025-02-08 20:02:44.120674
69,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.5612751321916013,0.0,1.0,0.668137734826942,0.0,1.0,0.17940634553953905,0.0,1.0,0.9199178765430926,minimize,0.8930027800711665,minimize,0.8032893393868534,minimize,0.7762272358777621,minimize,False,True,0.0,,2025-02-08 20:02:44.547017
70,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.9383926066665844,0.0,1.0,0.40325629873491986,0.0,1.0,0.7860058588119633,0.0,1.0,1.3090553818880044,minimize,1.2902833248869137,minimize,1.166963523958213,minimize,1.2553319837483774,minimize,False,True,0.0,,2025-02-08 20:02:44.952042
71,0.7504304715208374,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.17940634553953905,0.0,1.0,0.6733508305181876,minimize,0.8000186098740385,minimize,0.8232597727447368,minimize,0.8584258146617959,minimize,False,True,0.0,,2025-02-08 20:02:45.323524
72,0.05883729016413808,0.0,1.0,0.49705097583455327,0.0,1.0,0.16348875076461844,0.0,1.0,0.042732501652877675,0.0,1.0,0.2169511603235601,0.0,1.0,0.5853281366174986,minimize,0.4090520177776258,minimize,0.5484053640108938,minimize,0.5908053342012217,minimize,False,True,0.0,,2025-02-08 20:02:45.718234
73,0.05883729016413808,0.0,1.0,0.8168674964457434,0.0,1.0,0.18954219037038056,0.0,1.0,0.2045232578451328,0.0,1.0,0.2169511603235601,0.0,1.0,0.9011233146986419,minimize,0.7133099927666973,minimize,0.8716313832182563,minimize,0.8681871003539905,minimize,False,True,0.0,,2025-02-08 20:02:46.133393
74,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.013623744191839093,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.31877339446029496,minimize,0.2298293772497727,minimize,0.3459796170364064,minimize,0.3293520043832952,minimize,True,True,0.0,,2025-02-08 20:02:46.540503
75,0.550041185715105,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.5667967713250512,0.0,1.0,0.7496855419723446,minimize,0.8176191856269832,minimize,0.8403737323240522,minimize,0.8748521222688496,minimize,False,True,0.0,,2025-02-08 20:02:46.915323
76,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.43039019130897016,minimize,0.3085885276829782,minimize,0.3646282445072994,minimize,0.4382829936816248,minimize,False,True,0.0,,2025-02-08 20:02:47.303086
77,0.11291833478714641,0.0,1.0,0.28385938355769735,0.0,1.0,0.16348875076461844,0.0,1.0,0.06277623983126424,0.0,1.0,0.17940634553953905,0.0,1.0,0.38860703903014915,minimize,0.2874700180463338,minimize,0.3616452189546975,minimize,0.413608835454627,minimize,False,True,0.0,,2025-02-08 20:02:47.715429
78,0.5747242249670239,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.5438558909300122,minimize,0.6419697552556568,minimize,0.6707101042461897,minimize,0.7134355400426775,minimize,False,True,0.0,,2025-02-08 20:02:48.657931
79,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.41867397336154566,minimize,0.29202578415770164,minimize,0.3507220208196903,minimize,0.4267835068812987,minimize,False,True,0.0,,2025-02-08 20:02:49.155551
80,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.2169511603235601,0.0,1.0,0.43039019130897016,minimize,0.3085885276829782,minimize,0.3646282445072994,minimize,0.4382829936816248,minimize,False,True,0.0,,2025-02-08 20:02:49.651108
81,0.06622048081343157,0.0,1.0,0.1808246260859393,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.3540894531630302,minimize,0.28202425912018747,minimize,0.27577283589671076,minimize,0.3676804086112917,minimize,True,True,0.0,,2025-02-08 20:02:50.083195
82,0.11291833478714641,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.06277623983126424,0.0,1.0,0.17940634553953905,0.0,1.0,0.4002662877230681,minimize,0.3030456757312098,minimize,0.35994938373931445,minimize,0.4245820757756488,minimize,False,True,0.0,,2025-02-08 20:02:50.496240
83,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.16348875076461844,0.0,1.0,0.48548526579068974,0.0,1.0,0.2169511603235601,0.0,1.0,0.6403088170360697,minimize,0.5656735311261322,minimize,0.6067411284344739,minimize,0.48921998213841417,minimize,False,True,0.0,,2025-02-08 20:02:50.882511
