"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.28352508177131874,0.0,1.0,0.30636353237617975,0.0,1.0,0.6910929218557643,0.0,1.0,0.15686773847496327,0.0,1.0,0.5446490180318447,0.0,1.0,0.9485222823483672,minimize,0.9436944102141388,minimize,0.8582932972344463,minimize,0.9748627890272036,minimize,False,True,0.0,,2025-02-08 18:36:18.053472
16,0.20541034460498753,0.0,1.0,0.6891804137549141,0.0,1.0,0.5140350598174419,0.0,1.0,0.05146720330082988,0.0,1.0,0.44080984365063647,0.0,1.0,0.9675707460070131,minimize,0.8617918083090587,minimize,0.9015227464926141,minimize,0.9988845804447233,minimize,False,True,0.0,,2025-02-08 18:36:18.367152
17,0.20541034460498753,0.0,1.0,0.3736001241489283,0.0,1.0,0.5140350598174419,0.0,1.0,0.2592524469074654,0.0,1.0,0.4835855323515865,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:36:18.727269
18,0.6681348047352675,0.0,1.0,0.20137871104307314,0.0,1.0,0.3398486639568179,0.0,1.0,0.08722936878080467,0.0,1.0,0.4835855323515865,0.0,1.0,0.7852799659591448,minimize,0.8963074597556764,minimize,0.864857838750494,minimize,0.9214265023964641,minimize,False,True,0.0,,2025-02-08 18:36:19.037247
19,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.572793869868875,0.0,1.0,0.7749440143454734,minimize,0.820432575085245,minimize,0.6907158165880491,minimize,0.80486683103452,minimize,False,True,0.0,,2025-02-08 18:36:19.349797
20,0.029876210878566956,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.3258071580648745,0.0,1.0,0.44514504926353204,0.0,1.0,0.7987690221447418,minimize,0.754606487298025,minimize,0.6666096392661277,minimize,0.720874172004757,minimize,False,True,0.0,,2025-02-08 18:36:19.667927
21,0.8962930889334381,0.0,1.0,0.023981882377165364,0.0,1.0,0.558854087990882,0.0,1.0,0.061528930829939266,0.0,1.0,0.41510119701006964,0.0,1.0,0.9868190822694954,minimize,1.150102770952978,minimize,1.0529897917398021,minimize,1.1435547929035184,minimize,False,True,0.0,,2025-02-08 18:36:20.008111
22,0.24267542218433813,0.0,1.0,0.023981882377165364,0.0,1.0,0.558854087990882,0.0,1.0,0.2592524469074654,0.0,1.0,0.9716026061735676,0.0,1.0,1.1514936689169686,minimize,1.1888713494229433,minimize,1.0952014441340203,minimize,1.1486108390863332,minimize,False,True,0.0,,2025-02-08 18:36:20.340895
23,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.2592524469074654,0.0,1.0,0.4546220755219468,0.0,1.0,0.6931168810514236,minimize,0.840930071298516,minimize,0.7902673319978272,minimize,0.7829783898690994,minimize,False,True,0.0,,2025-02-08 18:36:20.652875
24,0.8962930889334381,0.0,1.0,0.6534109025235362,0.0,1.0,0.5578407623884509,0.0,1.0,0.3615647630625781,0.0,1.0,0.44080984365063647,0.0,1.0,1.2441859127811308,minimize,1.2826345777839363,minimize,1.297451161385665,minimize,1.327362013887455,minimize,False,True,0.0,,2025-02-08 18:36:20.995728
25,0.09221700887172424,0.0,1.0,0.6534109025235362,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.4835855323515865,0.0,1.0,0.9717298767210804,minimize,0.848399313915117,minimize,0.880642795311515,minimize,0.972755883738944,minimize,False,True,0.0,,2025-02-08 18:36:21.338702
26,0.6914775109473302,0.0,1.0,0.023981882377165364,0.0,1.0,0.6504768582137396,0.0,1.0,0.7239391394374821,0.0,1.0,0.572793869868875,0.0,1.0,1.231838509095164,minimize,1.3358234778285125,minimize,1.2384774416933209,minimize,1.226556750050211,minimize,False,True,0.0,,2025-02-08 18:36:21.664531
27,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.4750886106344313,0.0,1.0,0.5966637746018628,0.0,1.0,0.41510119701006964,0.0,1.0,0.9525621892332748,minimize,1.0649540358027494,minimize,0.9765676664059983,minimize,0.9513434403424899,minimize,False,True,0.0,,2025-02-08 18:36:22.018646
28,0.6681348047352675,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.4546220755219468,0.0,1.0,0.7260598117880781,minimize,0.8449054904370176,minimize,0.8379636569958251,minimize,0.8715073291002919,minimize,False,True,0.0,,2025-02-08 18:36:22.405172
29,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.44080984365063647,0.0,1.0,0.5205957378367693,minimize,0.5368565347241985,minimize,0.4534027018941452,minimize,0.518442703389726,minimize,False,True,0.0,,2025-02-08 18:36:22.712556
30,0.5908628174163508,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.4546220755219468,0.0,1.0,0.6788124902562268,minimize,0.7852261072310135,minimize,0.7777517869811491,minimize,0.8137811600068402,minimize,False,True,0.0,,2025-02-08 18:36:23.059521
31,0.20541034460498753,0.0,1.0,0.6891804137549141,0.0,1.0,0.20724287813818676,0.0,1.0,0.19897602629707833,0.0,1.0,0.44080984365063647,0.0,1.0,0.8670947482088753,minimize,0.7472250495743851,minimize,0.8666719615622356,minimize,0.8685775899104101,minimize,False,True,0.0,,2025-02-08 18:36:23.422928
32,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.2592524469074654,0.0,1.0,0.4546220755219468,0.0,1.0,0.6931168810514236,minimize,0.840930071298516,minimize,0.7902673319978272,minimize,0.7829783898690994,minimize,False,True,0.0,,2025-02-08 18:36:23.737577
33,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.5792110366714028,minimize,0.5806014798695632,minimize,0.4604731685092838,minimize,0.6186742400743983,minimize,False,True,0.0,,2025-02-08 18:36:24.066609
34,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.10010434458144468,0.0,1.0,0.572793869868875,0.0,1.0,0.8693069725971161,minimize,0.9911846380072874,minimize,0.8868064702321058,minimize,0.975703849403048,minimize,False,True,0.0,,2025-02-08 18:36:24.383530
35,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.25600035218905803,minimize,0.3716282621276948,minimize,0.25456466154523893,minimize,0.34449305222895776,minimize,False,True,0.0,,2025-02-08 18:36:24.761100
36,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.5792110366714028,minimize,0.5806014798695632,minimize,0.4604731685092838,minimize,0.6186742400743983,minimize,False,True,0.0,,2025-02-08 18:36:25.131374
37,0.20541034460498753,0.0,1.0,0.6891804137549141,0.0,1.0,0.20724287813818676,0.0,1.0,0.19897602629707833,0.0,1.0,0.5532777318076535,0.0,1.0,0.9293310672878294,minimize,0.8186258027733828,minimize,0.9289366066707978,minimize,0.9307147575651199,minimize,False,True,0.0,,2025-02-08 18:36:25.471327
38,0.6681348047352675,0.0,1.0,0.20137871104307314,0.0,1.0,0.18781482492387824,0.0,1.0,0.9521012430312082,0.0,1.0,0.4546220755219468,0.0,1.0,1.1866574896154904,minimize,1.2628770467220536,minimize,1.2650233158266664,minimize,1.1377914669842457,minimize,False,True,0.0,,2025-02-08 18:36:26.563257
39,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.6816117788074266,0.0,1.0,0.5410196733597712,0.0,1.0,0.4546220755219468,0.0,1.0,1.0570369001336803,minimize,1.159344376041862,minimize,1.0397246864857013,minimize,1.0664259307925947,minimize,False,True,0.0,,2025-02-08 18:36:28.564047
40,0.029876210878566956,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.2592524469074654,0.0,1.0,0.4546220755219468,0.0,1.0,0.6297282167442211,minimize,0.5726749749186306,minimize,0.5623828140806348,minimize,0.5520934092635932,minimize,False,True,0.0,,2025-02-08 18:36:31.026083
41,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5575224962549926,minimize,0.5727358470120957,minimize,0.3633250328239881,minimize,0.5555125995642543,minimize,False,True,0.0,,2025-02-08 18:36:31.512788
42,0.7071806008078977,0.0,1.0,0.2638866709525134,0.0,1.0,0.5140350598174419,0.0,1.0,0.19897602629707833,0.0,1.0,0.44080984365063647,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:36:31.888061
43,0.06696942393282634,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.9267256842537278,0.0,1.0,0.44080984365063647,0.0,1.0,1.0791447571308654,minimize,1.0539400798901881,minimize,1.04838327660934,minimize,0.9058978434209202,minimize,False,True,0.0,,2025-02-08 18:36:32.189186
44,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.5792110366714028,minimize,0.5806014798695632,minimize,0.4604731685092838,minimize,0.6186742400743983,minimize,False,True,0.0,,2025-02-08 18:36:32.535788
45,0.8391930577999707,0.0,1.0,0.7263194984280372,0.0,1.0,0.23058420435507399,0.0,1.0,0.48023995608541004,0.0,1.0,0.4546220755219468,0.0,1.0,1.194398803250947,minimize,1.2131520617614542,minimize,1.2922971959209897,minimize,1.2530641411727965,minimize,False,True,0.0,,2025-02-08 18:36:32.888335
46,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.5355544906948717,minimize,0.5994914489753564,minimize,0.4041889736477997,minimize,0.5830590838127343,minimize,False,True,0.0,,2025-02-08 18:36:33.231609
47,0.8421031858766468,0.0,1.0,0.7447523234243593,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,1.0250816187247282,minimize,1.0439026152032689,minimize,1.138156367840526,minimize,1.1630743105604413,minimize,False,True,0.0,,2025-02-08 18:36:33.581692
48,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.6603259063996125,0.0,1.0,0.8507642882023434,minimize,0.860810600946982,minimize,0.7382232858198079,minimize,0.8494485202322016,minimize,False,True,0.0,,2025-02-08 18:36:33.974444
49,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.29059284746787073,minimize,0.3962519247784344,minimize,0.2727171778591341,minimize,0.3629278073242092,minimize,False,True,0.0,,2025-02-08 18:36:34.336230
50,0.029876210878566956,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.9139752670059378,0.0,1.0,0.4546220755219468,0.0,1.0,1.0792110935470056,minimize,1.0469458364066029,minimize,1.0413517115001643,minimize,0.9005870096686802,minimize,False,True,0.0,,2025-02-08 18:36:34.749092
51,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.6336655637875748,0.0,1.0,0.08722936878080467,0.0,1.0,0.3659405848526094,0.0,1.0,0.7492167817137498,minimize,0.7606055499559369,minimize,0.5784871044886043,minimize,0.7437888195330159,minimize,False,True,0.0,,2025-02-08 18:36:35.109880
52,0.029876210878566956,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.5528445731504456,0.0,1.0,0.4546220755219468,0.0,1.0,0.7968581541267221,minimize,0.7525834955222208,minimize,0.7447816595537541,minimize,0.6525301317866443,minimize,False,True,0.0,,2025-02-08 18:36:35.489094
53,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.2559687651202791,minimize,0.36671444810150206,minimize,0.24733598230338558,minimize,0.33918635625325794,minimize,True,True,0.0,,2025-02-08 18:36:35.862055
54,0.19207229639360313,0.0,1.0,0.023981882377165364,0.0,1.0,0.7256696239328209,0.0,1.0,0.07256213782223342,0.0,1.0,0.7849367034311311,0.0,1.0,1.0717393687386354,minimize,1.1026610721844061,minimize,0.9670503314143488,minimize,1.0938141240324322,minimize,False,True,0.0,,2025-02-08 18:36:36.207494
55,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.9720983636837658,0.0,1.0,1.0057148541769199,minimize,1.0142274816501315,minimize,0.9774216010657628,minimize,1.0046020517380703,minimize,False,True,0.0,,2025-02-08 18:36:36.582926
56,0.20541034460498753,0.0,1.0,0.8509714170415017,0.0,1.0,0.20724287813818676,0.0,1.0,0.08722936878080467,0.0,1.0,0.12929386460885417,0.0,1.0,0.889638747578339,minimize,0.7302278221337162,minimize,0.8892266796376929,minimize,0.9158217575065734,minimize,False,True,0.0,,2025-02-08 18:36:36.999838
57,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.5435943265958227,0.0,1.0,0.6299646712897798,minimize,0.631243329072083,minimize,0.6219211711890871,minimize,0.6664291990923819,minimize,False,True,0.0,,2025-02-08 18:36:37.365865
58,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.4546220755219468,0.0,1.0,0.5054545843531252,minimize,0.5695996967807999,minimize,0.5011381209490758,minimize,0.5522786546615323,minimize,False,True,0.0,,2025-02-08 18:36:37.696039
59,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.5792110366714028,minimize,0.5806014798695632,minimize,0.4604731685092838,minimize,0.6186742400743983,minimize,False,True,0.0,,2025-02-08 18:36:38.064409
60,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.08979086952306481,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.17506847240902765,minimize,0.32127924757562437,minimize,0.2773026506624117,minimize,0.28946200570149466,minimize,False,True,0.0,,2025-02-08 18:36:38.439462
61,0.4888732446161128,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.385946446993903,minimize,0.5787151327231702,minimize,0.5114751279763152,minimize,0.561675264423109,minimize,False,True,0.0,,2025-02-08 18:36:38.778547
62,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.08722936878080467,0.0,1.0,0.12929386460885417,0.0,1.0,0.2605376733861853,minimize,0.3747682806009808,minimize,0.2591271229342982,minimize,0.3393409341402238,minimize,False,True,0.0,,2025-02-08 18:36:39.137839
63,0.9279363475621256,0.0,1.0,0.023981882377165364,0.0,1.0,0.7876181995034763,0.0,1.0,0.07256213782223342,0.0,1.0,0.44080984365063647,0.0,1.0,1.1620617311821988,minimize,1.3084224291688649,minimize,1.1859657357198938,minimize,1.300975461326664,minimize,False,True,0.0,,2025-02-08 18:36:39.525437
64,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.48509422605408814,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.5078414889834595,minimize,0.5748689962278937,minimize,0.38213796638556724,minimize,0.5577116285734401,minimize,False,True,0.0,,2025-02-08 18:36:39.916725
65,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.5355393924817505,minimize,0.5964578095967149,minimize,0.39967567808511983,minimize,0.5799394937843807,minimize,False,True,0.0,,2025-02-08 18:36:40.271176
66,0.4552793614808863,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.5932595494998693,minimize,0.7242070730904775,minimize,0.5731096001099315,minimize,0.7106643247949408,minimize,False,True,0.0,,2025-02-08 18:36:40.673004
67,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.21798576840935358,0.0,1.0,0.12929386460885417,0.0,1.0,0.3283119122185567,minimize,0.42468823458595384,minimize,0.32719367092186485,minimize,0.3205597326285054,minimize,False,True,0.0,,2025-02-08 18:36:41.045090
68,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.17721338080182358,0.0,1.0,0.07362366921935759,0.0,1.0,0.2834834535751754,minimize,0.3864224969901432,minimize,0.2757135250140781,minimize,0.2966980734858822,minimize,False,True,0.0,,2025-02-08 18:36:41.425077
69,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.29924722496269957,minimize,0.3267168778470756,minimize,0.18286475867627514,minimize,0.2954857290836796,minimize,False,True,0.0,,2025-02-08 18:36:41.803412
70,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.2884511096545498,minimize,0.316858105913681,minimize,0.16460455941071905,minimize,0.28454693304475853,minimize,True,True,0.0,,2025-02-08 18:36:42.267130
71,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.08722936878080467,0.0,1.0,0.12929386460885417,0.0,1.0,0.2605376733861853,minimize,0.3747682806009808,minimize,0.2591271229342982,minimize,0.3393409341402238,minimize,False,True,0.0,,2025-02-08 18:36:42.915328
72,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.29924722496269957,minimize,0.3267168778470756,minimize,0.18286475867627514,minimize,0.2954857290836796,minimize,False,True,0.0,,2025-02-08 18:36:43.601661
73,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.25600035218905803,minimize,0.3716282621276948,minimize,0.25456466154523893,minimize,0.34449305222895776,minimize,False,True,0.0,,2025-02-08 18:36:44.360627
74,0.8923931875870925,0.0,1.0,0.6401766168990589,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.9768143144176196,minimize,1.0271576476502415,minimize,1.1082537293556591,minimize,1.13229793992443,minimize,False,True,0.0,,2025-02-08 18:36:44.854024
75,0.14333231747132136,0.0,1.0,0.4141269197162073,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.48953458477070844,minimize,0.362389664296149,minimize,0.46268767588934523,minimize,0.5176409774605031,minimize,False,True,0.0,,2025-02-08 18:36:45.262587
76,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.08722936878080467,0.0,1.0,0.12929386460885417,0.0,1.0,0.2605376733861853,minimize,0.3747682806009808,minimize,0.2591271229342982,minimize,0.3393409341402238,minimize,False,True,0.0,,2025-02-08 18:36:45.725178
77,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.2884511096545498,minimize,0.316858105913681,minimize,0.16460455941071905,minimize,0.28454693304475853,minimize,True,True,0.0,,2025-02-08 18:36:46.095023
78,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.2884511096545498,minimize,0.316858105913681,minimize,0.16460455941071905,minimize,0.28454693304475853,minimize,True,True,0.0,,2025-02-08 18:36:46.505944
79,0.20541034460498753,0.0,1.0,0.04910892439787362,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.12929386460885417,0.0,1.0,0.2595625860829823,minimize,0.3604071366897875,minimize,0.2581467076698944,minimize,0.3471484103480632,minimize,True,True,0.0,,2025-02-08 18:36:46.887114
80,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.20937334952236364,0.0,1.0,0.7307081241290383,0.0,1.0,0.07362366921935759,0.0,1.0,0.7640551274188853,minimize,0.8079230875920539,minimize,0.760646520143357,minimize,0.6083167092588601,minimize,False,True,0.0,,2025-02-08 18:36:47.283433
81,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.6511227704415994,0.0,1.0,0.12929386460885417,0.0,1.0,0.7084487567941327,minimize,0.7204822396321899,minimize,0.6676752648713354,minimize,0.5179172737027051,minimize,False,True,0.0,,2025-02-08 18:36:47.702951
82,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.29924722496269957,minimize,0.3267168778470756,minimize,0.18286475867627514,minimize,0.2954857290836796,minimize,False,True,0.0,,2025-02-08 18:36:48.107588
83,0.19638057670013687,0.0,1.0,0.023981882377165364,0.0,1.0,0.20724287813818676,0.0,1.0,0.4789782973769777,0.0,1.0,0.07362366921935759,0.0,1.0,0.5276158597633747,minimize,0.5893538607687521,minimize,0.523482162923079,minimize,0.40661948699380934,minimize,False,True,0.0,,2025-02-08 18:36:48.514556
