"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.18183630962337338,0.0,1.0,0.35320364405840504,0.0,1.0,0.008200233603497642,0.0,1.0,0.6263156223172015,0.0,1.0,0.020976492180323048,0.0,1.0,0.7196257705489437,minimize,0.6703091196337315,minimize,0.7663652393252914,minimize,0.5831548032560734,minimize,False,True,0.0,,2025-02-08 18:04:13.121864
16,0.18696706890104775,0.0,1.0,0.1389226130505915,0.0,1.0,0.3037951740196232,0.0,1.0,0.011907673264950569,0.0,1.0,0.9835670827661428,0.0,1.0,1.0388969421704604,minimize,1.0481052613126771,minimize,1.0161572783795345,minimize,1.072068381543627,minimize,False,True,0.0,,2025-02-08 18:04:13.577926
17,0.16287880318279346,0.0,1.0,0.37173171948118366,0.0,1.0,0.8046296263217847,0.0,1.0,0.27642536475527824,0.0,1.0,0.7511066853384339,0.0,1.0,1.1948068986729579,minimize,1.1593197827161994,minimize,1.0820643214989094,minimize,1.175646588260051,minimize,False,True,0.0,,2025-02-08 18:04:14.134121
18,0.27454096459492056,0.0,1.0,0.6077016757503068,0.0,1.0,0.3814948594314214,0.0,1.0,0.6529089849740811,0.0,1.0,0.2712403012396791,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:04:14.665899
19,0.11000012611365348,0.0,1.0,0.12252839113968261,0.0,1.0,0.16512255069953108,0.0,1.0,0.36436189002928143,0.0,1.0,0.007065521615152517,0.0,1.0,0.42800484715217996,minimize,0.4221099894285248,minimize,0.4014214485443072,minimize,0.2853829771018407,minimize,False,True,0.0,,2025-02-08 18:04:15.032976
20,0.26617839661488335,0.0,1.0,0.2912780921068789,0.0,1.0,0.24434980185313473,0.0,1.0,0.13605932033117485,0.0,1.0,0.13817559810026053,0.0,1.0,0.4318957829673177,minimize,0.42011199595840415,minimize,0.441888453401593,minimize,0.4884481526819769,minimize,False,True,0.0,,2025-02-08 18:04:15.422742
21,0.08862053419986225,0.0,1.0,0.6429177354373039,0.0,1.0,0.7049722400055097,0.0,1.0,0.9584323710999192,0.0,1.0,0.2517378302262474,0.0,1.0,1.3801083306245832,minimize,1.2972972380161751,minimize,1.2876949646314202,minimize,1.2477076057712202,minimize,False,True,0.0,,2025-02-08 18:04:15.818906
22,0.11528567928382194,0.0,1.0,0.10297238850072254,0.0,1.0,0.17375890898057603,0.0,1.0,0.3918548000233909,0.0,1.0,0.007519009526943531,0.0,1.0,0.44897517435121653,minimize,0.45442713772060866,minimize,0.422124881172626,minimize,0.301580932566828,minimize,False,True,0.0,,2025-02-08 18:04:16.157113
23,0.0784423239573807,0.0,1.0,0.0013317005842454818,0.0,1.0,0.4150410731569365,0.0,1.0,0.07798075558080397,0.0,1.0,0.10301296073254285,0.0,1.0,0.45136437914220423,minimize,0.48432845477803754,minimize,0.2628503435010218,minimize,0.45156885422829834,minimize,False,True,0.0,,2025-02-08 18:04:16.511817
24,0.23964013135607343,0.0,1.0,0.11448999563345219,0.0,1.0,0.18882097833560194,0.0,1.0,0.2202615589037129,0.0,1.0,0.8038443237028288,0.0,1.0,0.8631416523686252,minimize,0.891668978008481,minimize,0.874837798258528,minimize,0.8676202746793004,minimize,False,True,0.0,,2025-02-08 18:04:16.881359
25,0.7803232624911299,0.0,1.0,0.1565552201786431,0.0,1.0,0.013634570207913976,0.0,1.0,0.5664421277694649,0.0,1.0,0.06256765436881631,0.0,1.0,0.8283972011924602,minimize,0.9673412737335754,minimize,0.9964524072211315,minimize,0.8785182848593234,minimize,False,True,0.0,,2025-02-08 18:04:17.237555
26,0.006736038597854543,0.0,1.0,0.26189407705878515,0.0,1.0,0.3703409751093203,0.0,1.0,0.19840457760960528,0.0,1.0,0.38378388734030233,0.0,1.0,0.6555504197380433,minimize,0.5724361426695144,minimize,0.5332020050732541,minimize,0.5942044574168259,minimize,False,True,0.0,,2025-02-08 18:04:17.590150
27,0.11892607668170165,0.0,1.0,0.07815292587178801,0.0,1.0,0.0808709987657591,0.0,1.0,0.08184321511828266,0.0,1.0,0.19178690402282053,0.0,1.0,0.25040269112265945,minimize,0.2810885412915928,minimize,0.2791478799630171,minimize,0.2784504486382408,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:17.952643
28,0.3604491847555567,0.0,1.0,0.44630862010150063,0.0,1.0,0.08661784498609201,0.0,1.0,0.7669443966357425,0.0,1.0,0.6237777984246704,0.0,1.0,1.0998820053415526,minimize,1.084157115705919,minimize,1.1485960828689696,minimize,1.0232997317121122,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:18.351074
29,0.22086252163668518,0.0,1.0,0.7324510084328435,0.0,1.0,0.06954366891928929,0.0,1.0,0.0588989845149048,0.0,1.0,0.4649552476155964,0.0,1.0,0.8725872558731613,minimize,0.7461723154833544,minimize,0.9066068939729127,minimize,0.9089521076277705,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:18.727755
30,0.3208527383204671,0.0,1.0,0.9884074883430496,0.0,1.0,0.9321093684984226,0.0,1.0,0.2615915945191055,0.0,1.0,0.9217862382355468,0.0,1.0,1.666884115209629,minimize,1.584765204542665,minimize,1.5918542651470973,minimize,1.6739794237262093,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:19.125083
31,0.9731678830559646,0.0,1.0,0.4145449224097928,0.0,1.0,0.2166876329992986,0.0,1.0,0.9908376041745682,0.0,1.0,0.3011650694119521,0.0,1.0,1.374426846092627,minimize,1.4534436141517821,minimize,1.4804192836094752,minimize,1.371853223494658,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:19.490143
32,0.04358735567522941,0.0,1.0,0.5879156050312548,0.0,1.0,0.2901987479973561,0.0,1.0,0.0011709763121762022,0.0,1.0,0.20770645797158346,0.0,1.0,0.7053143491747431,minimize,0.5289017218816566,minimize,0.6315249593032256,minimize,0.7172411609054605,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:19.874490
33,0.1520678019606757,0.0,1.0,0.06713064531960124,0.0,1.0,0.047174358367863434,0.0,1.0,0.12655832371650869,0.0,1.0,0.19854738774724406,0.0,1.0,0.2539045366284616,minimize,0.3137552810343494,minimize,0.32622828074469373,minimize,0.2732605076079978,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:20.313041
34,0.8726986903512046,0.0,1.0,0.8869863832518703,0.0,1.0,0.06827319937540466,0.0,1.0,0.13936763051172274,0.0,1.0,0.3367374968040052,0.0,1.0,1.1733478086295184,minimize,1.1709099038164408,minimize,1.3032709911626257,minimize,1.2923147851632302,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:20.657021
35,0.15518484597839188,0.0,1.0,0.2928457395819868,0.0,1.0,0.5198865162367661,0.0,1.0,0.13620547759329366,0.0,1.0,0.18550857967336762,0.0,1.0,0.6411040323106305,minimize,0.5966154731512684,minimize,0.5149113633836413,minimize,0.6469977802117942,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:21.026863
36,0.5508097967437835,0.0,1.0,0.7194762682220436,0.0,1.0,0.9916225166979381,0.0,1.0,0.07122179743544425,0.0,1.0,0.40966041635802397,0.0,1.0,1.3404935773098843,minimize,1.3150879978989034,minimize,1.2730270785915703,minimize,1.4102333957655329,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:21.392566
37,0.41723990296386104,0.0,1.0,0.4644092493647141,0.0,1.0,0.4619151662332408,0.0,1.0,0.29942903008081767,0.0,1.0,0.2419018807635605,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,9.234986814385536e-10,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:04:21.777916
38,0.6979372374163546,0.0,1.0,0.5404213674570398,0.0,1.0,0.7399731014388513,0.0,1.0,0.8875794562900338,0.0,1.0,0.3222125631149979,0.0,1.0,1.406831604962104,minimize,1.4290491638512564,minimize,1.400842895942029,minimize,1.379608015767804,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:22.140122
39,0.13752021038116702,0.0,1.0,0.06245861623839663,0.0,1.0,0.0011744455575242452,0.0,1.0,0.4284049212871049,0.0,1.0,0.13587318145268024,0.0,1.0,0.45803764058937346,minimize,0.4897173856968815,minimize,0.5141369332445755,minimize,0.30568708810531214,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:22.510871
40,0.2995260872758882,0.0,1.0,0.18656167496060772,0.0,1.0,0.12283843996444682,0.0,1.0,0.18633441856124489,0.0,1.0,0.8577203248593743,0.0,1.0,0.9111556695553631,minimize,0.9356230112010896,minimize,0.9491468343135632,minimize,0.9356715885655283,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:22.870868
41,0.676026715473518,0.0,1.0,0.937528490665869,0.0,1.0,0.34388310522511994,0.0,1.0,0.10864802321773036,0.0,1.0,0.4607893614663091,0.0,1.0,1.2033070777252364,minimize,1.1590285644567644,minimize,1.257300826136294,minimize,1.2941790448797892,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:23.232552
42,0.06788897126658888,0.0,1.0,0.06895557460093604,0.0,1.0,0.22547428313937878,0.0,1.0,0.04209550166120779,0.0,1.0,0.20696267552055383,0.0,1.0,0.3430049968404207,minimize,0.3423825149211889,minimize,0.23370559066565144,minimize,0.3577286900706308,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:23.658810
43,0.06303134051496531,0.0,1.0,0.24790658446472313,0.0,1.0,0.048957239221338884,0.0,1.0,0.06215789747764054,0.0,1.0,0.15247446967545714,0.0,1.0,0.33125061161591907,minimize,0.18914774679074908,minimize,0.3396418823015958,minimize,0.3317775533559351,minimize,True,True,9.234986814385536e-10,,2025-02-08 18:04:24.052898
44,0.07572230103283437,0.0,1.0,0.2338031464365428,0.0,1.0,0.13112471561365663,0.0,1.0,0.4750290840971636,0.0,1.0,0.0628787127930124,0.0,1.0,0.5629466333940185,minimize,0.5036631551822867,minimize,0.542906940660488,minimize,0.396467147218944,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:24.477484
45,0.20464309894011085,0.0,1.0,0.04354914882799099,0.0,1.0,0.2454704413053107,0.0,1.0,0.5759415537141228,0.0,1.0,0.5681008330579361,0.0,1.0,0.8465347329565356,minimize,0.883775216979205,minimize,0.8368333867358024,minimize,0.7537251967343191,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:24.902413
46,0.46655774981223996,0.0,1.0,0.16824667318578732,0.0,1.0,0.15071673888835677,0.0,1.0,0.7408794872075195,0.0,1.0,0.14907027885511961,0.0,1.0,0.8325862567968625,minimize,0.9014013011182046,minimize,0.9052824307234535,minimize,0.7638528523537104,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:25.365638
47,0.04362249146406774,0.0,1.0,0.0033073610311226964,0.0,1.0,0.10667344410741211,0.0,1.0,0.8490549821552854,0.0,1.0,0.2883899183073733,0.0,1.0,0.9164645084206362,minimize,0.9252206479364025,minimize,0.902600029989663,minimize,0.7195374895849356,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:25.779700
48,0.8145484098920205,0.0,1.0,0.0864398281900751,0.0,1.0,0.6358864589350208,0.0,1.0,0.545886398749775,0.0,1.0,0.23513268316442576,0.0,1.0,1.0690053880534751,minimize,1.1975040510863164,minimize,1.101924362227354,minimize,1.1181401182965662,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:26.278782
49,0.23772581861503694,0.0,1.0,0.23950761573370044,0.0,1.0,0.5732273826111919,0.0,1.0,0.6676889019893678,0.0,1.0,0.09033473137580807,0.0,1.0,0.917248930821073,minimize,0.9168603395528329,minimize,0.8409191254180983,minimize,0.818144466303274,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:26.745842
50,0.3563332779577639,0.0,1.0,0.19418958420890847,0.0,1.0,0.03849396763442068,0.0,1.0,0.2495553457698128,0.0,1.0,0.7113566283998791,0.0,1.0,0.7949450278649604,minimize,0.8347425200783561,minimize,0.8712481400017792,minimize,0.821370056796815,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:27.396705
51,0.0709905799106337,0.0,1.0,0.3180507864333184,0.0,1.0,0.2266352855418467,0.0,1.0,0.3221338838005824,0.0,1.0,0.15362403056002863,0.0,1.0,0.5445492335255252,minimize,0.4446456849269575,minimize,0.484020645717465,minimize,0.44280531407974033,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:28.023722
52,0.16834330083952476,0.0,1.0,0.060772069069707405,0.0,1.0,0.05472186039815953,0.0,1.0,0.04458862860696161,0.0,1.0,0.22022023959181194,0.0,1.0,0.24119488533779151,minimize,0.3181249210939585,minimize,0.3219061181302034,minimize,0.32814149631848705,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:28.573826
53,0.9111228227192891,0.0,1.0,0.380041347073373,0.0,1.0,0.8435326546315747,0.0,1.0,0.05088075073864148,0.0,1.0,0.21973377399420324,0.0,1.0,1.1885058755163342,minimize,1.2747465655553714,minimize,1.1998259387810941,minimize,1.325384112221475,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:29.084955
54,0.1888943500841072,0.0,1.0,0.12969012425278703,0.0,1.0,0.19734310634625352,0.0,1.0,0.4530484958787575,0.0,1.0,0.05207020463044124,0.0,1.0,0.5136646875534729,minimize,0.5362211312247356,minimize,0.5103644861611635,minimize,0.3977307543069141,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:29.586295
55,0.12118762079335066,0.0,1.0,0.025856979578728935,0.0,1.0,0.6848871676218371,0.0,1.0,0.3770274862946297,0.0,1.0,0.11656960835175956,0.0,1.0,0.7947884032213477,minimize,0.8184258441551002,minimize,0.6373451083704534,minimize,0.7275662579412462,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:30.014016
56,0.2779389846031143,0.0,1.0,0.8206884078025112,0.0,1.0,0.11271361704416527,0.0,1.0,0.6060447111932228,0.0,1.0,0.37592115576082374,0.0,1.0,1.095862771884963,minimize,0.9918747126142674,minimize,1.1256133269586737,minimize,1.0342499331241704,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:30.438974
57,0.05315503867901876,0.0,1.0,0.15497601431457098,0.0,1.0,0.26812483058945485,0.0,1.0,0.5082460508415768,0.0,1.0,0.9952750188085653,0.0,1.0,1.1689133174522666,minimize,1.1513600451045025,minimize,1.1315345451876795,minimize,1.0882655644888521,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:30.885834
58,0.0019464597394577982,0.0,1.0,0.09633293751310154,0.0,1.0,0.3247676386351609,0.0,1.0,0.40923458245176136,0.0,1.0,0.1728323954136525,0.0,1.0,0.5927252644718162,minimize,0.559972006473294,minimize,0.47137539985122595,minimize,0.4340598922479051,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:31.315921
59,0.11218833542042392,0.0,1.0,0.2689693331698708,0.0,1.0,0.1482903791035636,0.0,1.0,0.025850544875002372,0.0,1.0,0.2680375030662169,0.0,1.0,0.4178011259882701,minimize,0.33443292567761257,minimize,0.4001461775449197,minimize,0.45726676797601956,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:31.752878
60,0.09763767489749836,0.0,1.0,0.7050525931065668,0.0,1.0,0.028714076389000177,0.0,1.0,0.7893048259139124,0.0,1.0,0.6305624236427839,0.0,1.0,1.2365325637243891,minimize,1.134040040680744,minimize,1.24763064268004,minimize,1.1190826246279786,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:32.182332
61,0.5324443289293448,0.0,1.0,0.044052343898756334,0.0,1.0,0.07836498783589736,0.0,1.0,0.7034390112549034,0.0,1.0,0.5283771441105175,0.0,1.0,0.9447802713501376,minimize,1.0430563528135357,minimize,1.0364562207685468,minimize,0.9078611613028813,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:32.597446
62,0.157715169543165,0.0,1.0,0.08234611951462839,0.0,1.0,0.05643552749770373,0.0,1.0,0.10234855104071522,0.0,1.0,0.19902020206680512,0.0,1.0,0.24867272826080195,minimize,0.3032915194859317,minimize,0.3199218382649974,minimize,0.2898012649759324,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:33.075063
63,0.16876206079808637,0.0,1.0,0.20074638833004657,0.0,1.0,0.40579190376294744,0.0,1.0,0.17134062694456967,0.0,1.0,0.09748346567048134,0.0,1.0,0.49477532977461963,minimize,0.48167301765907494,minimize,0.3872863149759351,minimize,0.4937319115623278,minimize,False,True,9.234986814385536e-10,,2025-02-08 18:04:33.528476
64,0.14226223760351175,0.0,1.0,0.0690250123037417,0.0,1.0,0.04072957098343904,0.0,1.0,0.0498997835658035,0.0,1.0,0.03600312961997433,0.0,1.0,0.11637531192193097,minimize,0.2069736779033381,minimize,0.23271501858057167,minimize,0.22469578287099656,minimize,True,True,3.681275057815257e-05,,2025-02-08 18:04:34.010482
65,0.24149041422329048,0.0,1.0,0.0009409460216722731,0.0,1.0,0.0951663479545054,0.0,1.0,0.04232234685892296,0.0,1.0,0.027366266694808593,0.0,1.0,0.11540826327127661,minimize,0.33096654591051883,minimize,0.2680460664490459,minimize,0.30493654122954716,minimize,True,True,3.681275057815257e-05,,2025-02-08 18:04:34.443626
66,0.6369671231594853,0.0,1.0,0.004088823507198358,0.0,1.0,0.0023358869581815433,0.0,1.0,0.08395599063040038,0.0,1.0,0.04082183550918751,0.0,1.0,0.44685285294479465,minimize,0.6729255471787478,minimize,0.6734463354012878,minimize,0.6487541330862844,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:34.875749
67,0.25506575289606404,0.0,1.0,0.12982427547942377,0.0,1.0,0.09523224492679755,0.0,1.0,0.03455705917338552,0.0,1.0,0.028319603996257103,0.0,1.0,0.17593166408802863,minimize,0.2846902551817309,minimize,0.3080346630113071,minimize,0.34518897421246575,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:35.297287
68,0.7383155086326199,0.0,1.0,0.1347843428235722,0.0,1.0,0.7823077931137524,0.0,1.0,0.22366306466895605,0.0,1.0,0.030479735445156333,0.0,1.0,0.9853476898238532,minimize,1.1010551921519753,minimize,0.9763775683867134,minimize,1.0847907850948357,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:35.770700
69,0.19912655589205308,0.0,1.0,0.11223315811365722,0.0,1.0,0.08260172579278469,0.0,1.0,0.00483038539720769,0.0,1.0,0.0071080464050023995,0.0,1.0,0.13962072459166835,minimize,0.23291909721373397,minimize,0.25710674587651305,minimize,0.31178905518545813,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:36.188014
70,0.2270326739089541,0.0,1.0,0.10477765419896537,0.0,1.0,0.9148647616607389,0.0,1.0,0.007928737771597118,0.0,1.0,0.003827744213361961,0.0,1.0,0.9212839795172172,minimize,0.9474524678310124,minimize,0.757384536292078,minimize,0.9676806009061165,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:36.601603
71,0.5739335898296409,0.0,1.0,0.5282000306827322,0.0,1.0,0.174574015089305,0.0,1.0,0.15692200368234863,0.0,1.0,0.07381508596152048,0.0,1.0,0.6923661393480418,minimize,0.7054532547054237,minimize,0.799446496528596,minimize,0.8038504247524094,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:37.045424
72,0.13105876574180594,0.0,1.0,0.7608406596821911,0.0,1.0,0.028892713772955568,0.0,1.0,0.07800304570728275,0.0,1.0,0.9021314084308574,0.0,1.0,1.1850703545920367,minimize,1.0735357412572446,minimize,1.2021889061709212,minimize,1.193990801198529,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:37.466130
73,0.20328123270122933,0.0,1.0,0.6588079825172698,0.0,1.0,0.4774271010183153,0.0,1.0,0.11123380728775323,0.0,1.0,0.1123590046205112,0.0,1.0,0.8288382634183273,minimize,0.7104661617416359,minimize,0.7598121607209732,minimize,0.8507595647841398,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:37.897215
74,0.40568440640006087,0.0,1.0,0.8828129690977917,0.0,1.0,0.07165203023553857,0.0,1.0,0.04403047159049521,0.0,1.0,0.07825645149935938,0.0,1.0,0.9137076017578224,minimize,0.8025024339096668,minimize,0.9841110364058724,minimize,0.9897086214810185,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:38.377305
75,0.8359978624732858,0.0,1.0,0.04491989884783994,0.0,1.0,0.9931181820215315,0.0,1.0,0.9262105689865227,0.0,1.0,0.00283886853955604,0.0,1.0,1.5002229431393734,minimize,1.6022172338893195,minimize,1.479128375531504,minimize,1.4881477737497941,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:38.817385
76,0.4629567218309458,0.0,1.0,0.9963601757049165,0.0,1.0,0.5166882178582168,0.0,1.0,0.06997062546792265,0.0,1.0,0.8259383537496084,0.0,1.0,1.4198297800734057,minimize,1.3425927241102222,minimize,1.4122407747874959,minimize,1.474147564841629,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:39.273332
77,0.9230255226272024,0.0,1.0,0.16832257686736363,0.0,1.0,0.12682113163972578,0.0,1.0,0.0056550540746585845,0.0,1.0,0.04450702645226001,0.0,1.0,0.7544500319598368,minimize,0.9333145391710846,minimize,0.9421659127346889,minimize,0.967544850715054,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:39.716367
78,0.2870999953096664,0.0,1.0,0.02990744363439328,0.0,1.0,0.030145818759929707,0.0,1.0,0.15565463583598757,0.0,1.0,0.939913496718079,0.0,1.0,0.9576300860595572,minimize,1.0099170274812403,minimize,1.0098698195046378,minimize,0.9846997133725117,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:40.132880
79,0.3275677669632936,0.0,1.0,0.08415270041794892,0.0,1.0,0.08844014308067093,0.0,1.0,0.10754399230104256,0.0,1.0,0.06516625669220688,0.0,1.0,0.2167699756771797,minimize,0.37994111250721857,minimize,0.3776774707447271,minimize,0.3674217361833476,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:40.565619
80,0.033391653848262925,0.0,1.0,0.10352371307066377,0.0,1.0,0.8512356119001612,0.0,1.0,0.20871125330033605,0.0,1.0,0.7683437287424021,0.0,1.0,1.1819433319302457,minimize,1.1700159042531904,minimize,1.0343367230615046,minimize,1.1518950473517722,minimize,False,True,3.681275057815257e-05,,2025-02-08 18:04:40.998855
