"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.8307425935445557,0.0,1.0,0.6296612144598503,0.0,1.0,0.006858544673940911,0.0,1.0,0.02755103855518719,0.0,1.0,0.7020728283761322,0.0,1.0,1.1349104898673472,minimize,1.1698095450306534,minimize,1.2718393922029574,minimize,1.2685812713447606,minimize,False,True,0.0,,2025-02-08 19:31:28.369394
16,0.47076053290733505,0.0,1.0,0.35821132680944656,0.0,1.0,0.024723862852124356,0.0,1.0,0.010544555825711257,0.0,1.0,0.3983670791483671,0.0,1.0,0.60087054149454,minimize,0.6372323674101129,minimize,0.7344794589762372,minimize,0.7383304128021487,minimize,False,True,0.0,,2025-02-08 19:31:28.739912
17,0.38108768250923775,0.0,1.0,0.3845913148649253,0.0,1.0,0.006033006850584777,0.0,1.0,0.019028441599194063,0.0,1.0,0.4153083330674695,0.0,1.0,0.5946282187238778,minimize,0.5934486208261478,minimize,0.7096510330903444,minimize,0.7059790470451297,minimize,False,True,0.0,,2025-02-08 19:31:29.101786
18,0.3954898483903353,0.0,1.0,0.6451908559867279,0.0,1.0,0.13510975535222014,0.0,1.0,0.12550408553028816,0.0,1.0,0.6512548104555981,0.0,1.0,0.9553147497501808,minimize,0.9015241916064668,minimize,1.0083542573448563,minimize,1.010257678136756,minimize,False,True,0.0,,2025-02-08 19:31:29.443918
19,0.17324691181746435,0.0,1.0,0.34534171091849974,0.0,1.0,0.38112172088073754,0.0,1.0,0.14105589830852633,0.0,1.0,0.3508614860384109,0.0,1.0,0.6389295266202849,minimize,0.5825744762232612,minimize,0.5701587641717981,minimize,0.6489278429770112,minimize,False,True,0.0,,2025-02-08 19:31:29.775136
20,0.7177521906455973,0.0,1.0,0.11148523242753072,0.0,1.0,0.38267159600719847,0.0,1.0,0.2770036483039832,0.0,1.0,0.3003984193401772,0.0,1.0,0.7706517176223159,minimize,0.9145550028081703,minimize,0.8531918352455005,minimize,0.8776123784512564,minimize,False,True,0.0,,2025-02-08 19:31:30.109167
21,0.16565022976630045,0.0,1.0,0.29115459833159574,0.0,1.0,0.5817334750166492,0.0,1.0,0.15771272521138952,0.0,1.0,0.7607117068468684,0.0,1.0,1.013864067529354,minimize,0.9887965412566168,minimize,0.9281632665253602,minimize,1.0154286529585081,minimize,False,True,0.0,,2025-02-08 19:31:30.513383
22,0.3055076110809867,0.0,1.0,0.4086770160228492,0.0,1.0,0.1242133932464734,0.0,1.0,0.08717296047332643,0.0,1.0,0.460806938970146,0.0,1.0,0.643055119351273,minimize,0.610124679509963,minimize,0.6971639503428769,minimize,0.7077102138353975,minimize,False,True,0.0,,2025-02-08 19:31:30.849962
23,0.1626505126011909,0.0,1.0,0.4108141470236759,0.0,1.0,0.32109748826319723,0.0,1.0,0.3634833121463017,0.0,1.0,0.3108609329869145,0.0,1.0,0.7085347432829381,minimize,0.6346306238041346,minimize,0.6623010585634123,minimize,0.6493753634231705,minimize,False,True,0.0,,2025-02-08 19:31:31.179825
24,0.34822052105488754,0.0,1.0,0.6175223304331633,0.0,1.0,0.17282024933725088,0.0,1.0,0.1996788203483499,0.0,1.0,0.5816494012825025,0.0,1.0,0.9007539327332293,minimize,0.8388306882697298,minimize,0.9388917701319113,minimize,0.9331528961627854,minimize,False,True,0.0,,2025-02-08 19:31:31.569286
25,0.15177724008488633,0.0,1.0,0.33109134414227054,0.0,1.0,0.627385528038434,0.0,1.0,0.008357658314479544,0.0,1.0,0.37373946912925377,0.0,1.0,0.8033122398976308,minimize,0.7573538889755536,minimize,0.6745867176189654,minimize,0.8382591410044459,minimize,False,True,0.0,,2025-02-08 19:31:32.384934
26,0.10206288541437891,0.0,1.0,0.1025265082396496,0.0,1.0,0.08028026261995376,0.0,1.0,0.564923863233705,0.0,1.0,0.2549315339835655,0.0,1.0,0.6408411208260659,minimize,0.6406964125164899,minimize,0.6476035756999636,minimize,0.4749030964458728,minimize,False,True,0.0,,2025-02-08 19:31:32.853373
27,0.4615099262533224,0.0,1.0,0.00411310414009719,0.0,1.0,0.2325373373213661,0.0,1.0,0.590695124448781,0.0,1.0,0.10414644988170163,0.0,1.0,0.6944387557399996,minimize,0.8156003398227645,minimize,0.7575184625119716,minimize,0.656179172326839,minimize,False,True,0.0,,2025-02-08 19:31:33.288374
28,0.09314963259502207,0.0,1.0,0.07924847017750208,0.0,1.0,0.07788576875244206,0.0,1.0,0.7387830948083984,0.0,1.0,0.2566613277661224,0.0,1.0,0.7971442857849237,minimize,0.8006244296338727,minimize,0.8009647669508242,minimize,0.6141544003540197,minimize,False,True,0.0,,2025-02-08 19:31:33.679366
29,0.2119708499455577,0.0,1.0,0.2200693597651318,0.0,1.0,0.4064846531135052,0.0,1.0,0.5136875367324496,0.0,1.0,0.25414892381781423,0.0,1.0,0.7363899499889075,minimize,0.7341871386212345,minimize,0.6815164247305318,minimize,0.6492946047287848,minimize,False,True,0.0,,2025-02-08 19:31:34.055746
30,0.8858268576204779,0.0,1.0,0.9232702495901243,0.0,1.0,0.3715258002618815,0.0,1.0,0.7359045287197755,0.0,1.0,0.5521904354552811,0.0,1.0,1.5189758408449388,minimize,1.5140377301384305,minimize,1.5852469927471957,minimize,1.5385891383442396,minimize,False,True,0.0,,2025-02-08 19:31:34.397166
31,0.9465205727660421,0.0,1.0,0.10761227136229942,0.0,1.0,0.8168774779984226,0.0,1.0,0.3637793834801199,0.0,1.0,0.10242372938074837,0.0,1.0,1.1743033001559662,minimize,1.3094088594929736,minimize,1.1961795344613788,minimize,1.26967898166094,minimize,False,True,0.0,,2025-02-08 19:31:34.722616
32,0.07663147377597596,0.0,1.0,0.4571748069528475,0.0,1.0,0.06225348781621587,0.0,1.0,0.5767547440123759,0.0,1.0,0.43248569383054514,0.0,1.0,0.864750833610014,minimize,0.7717361407621556,minimize,0.868069812061863,minimize,0.7400977612009472,minimize,False,True,0.0,,2025-02-08 19:31:35.074371
33,0.21673868093801452,0.0,1.0,0.3251514293174673,0.0,1.0,0.23497834503326565,0.0,1.0,0.8443529718067462,0.0,1.0,0.35971467181368594,0.0,1.0,1.0017709539501636,minimize,0.9798877205202847,minimize,0.9981228273815403,minimize,0.8674671912128598,minimize,False,True,0.0,,2025-02-08 19:31:35.426118
34,0.02427478846673814,0.0,1.0,0.24348685157255637,0.0,1.0,0.10420822761183832,0.0,1.0,0.0718477880280457,0.0,1.0,0.49549785508008354,0.0,1.0,0.5930470306751505,minimize,0.5138287218035652,minimize,0.5654479683707183,minimize,0.5767803574742207,minimize,False,True,0.0,,2025-02-08 19:31:35.744371
35,0.01738388296447955,0.0,1.0,0.9925249099311709,0.0,1.0,0.1859718579168128,0.0,1.0,0.08165436610271119,0.0,1.0,0.5206797004443239,0.0,1.0,1.1536094057047503,minimize,0.9699269303116554,minimize,1.1240015440156361,minimize,1.1424125645646475,minimize,False,True,0.0,,2025-02-08 19:31:36.120922
36,0.7265764710480801,0.0,1.0,0.1708408062882617,0.0,1.0,0.46837710592519355,0.0,1.0,0.08581027544212894,0.0,1.0,0.6295840604275242,0.0,1.0,0.9641503860007501,minimize,1.073256834466626,minimize,1.0163000112538374,minimize,1.0889868893002228,minimize,False,True,0.0,,2025-02-08 19:31:36.474437
37,0.09017562869795928,0.0,1.0,0.2669814026207779,0.0,1.0,0.10290698760920834,0.0,1.0,0.21893798773127265,0.0,1.0,0.7835508642692943,0.0,1.0,0.8693768511669868,minimize,0.8277039324395515,minimize,0.8664430539744233,minimize,0.8392324861036421,minimize,False,True,0.0,,2025-02-08 19:31:36.903085
38,0.051508568780379745,0.0,1.0,0.23491844885744073,0.0,1.0,0.2712082555896157,0.0,1.0,0.33506598224611855,0.0,1.0,0.5030540894620237,0.0,1.0,0.7184169611320583,minimize,0.6654013661027434,minimize,0.6544028234341039,minimize,0.634586451680089,minimize,False,True,0.0,,2025-02-08 19:31:37.244755
39,0.1148471788913247,0.0,1.0,0.1585945776502288,0.0,1.0,0.1572974440330327,0.0,1.0,0.18241634655492478,0.0,1.0,0.9280658760541288,0.0,1.0,0.9755653349154579,minimize,0.966555100956561,minimize,0.966823467150041,minimize,0.96161325678428,minimize,False,True,0.0,,2025-02-08 19:31:37.602301
40,0.9978658421018621,0.0,1.0,0.2761797331833434,0.0,1.0,0.33815651059214985,0.0,1.0,0.10978930982646179,0.0,1.0,0.8064949014911944,0.0,1.0,1.2205337731310253,minimize,1.3335580733214678,minimize,1.3242305025777583,minimize,1.3582832194588939,minimize,False,True,0.0,,2025-02-08 19:31:37.987599
41,0.2543880843012222,0.0,1.0,0.06278851067360083,0.0,1.0,0.5861035778399856,0.0,1.0,0.2448562158687047,0.0,1.0,0.6229113882021861,0.0,1.0,0.8935272960267717,minimize,0.9354308409476152,minimize,0.8159073668802168,minimize,0.8956582920499988,minimize,False,True,0.0,,2025-02-08 19:31:38.336791
42,0.02010692723522057,0.0,1.0,0.7184432816953308,0.0,1.0,0.9915194222101058,0.0,1.0,0.04371747315488171,0.0,1.0,0.4396290955063881,0.0,1.0,1.314084468493782,minimize,1.203114062985111,minimize,1.156828851795559,minimize,1.3104860823254558,minimize,False,True,0.0,,2025-02-08 19:31:38.703231
43,0.11977050438649985,0.0,1.0,0.36567264806386945,0.0,1.0,0.4440392028734772,0.0,1.0,0.06100339616876761,0.0,1.0,0.5051564067505219,0.0,1.0,0.772158326266171,minimize,0.7055973521430099,minimize,0.6830234267046655,minimize,0.7872327001016074,minimize,False,True,0.0,,2025-02-08 19:31:39.058800
44,0.5437786800679365,0.0,1.0,0.16720873174035028,0.0,1.0,0.03579388958433105,0.0,1.0,0.15390356518584114,0.0,1.0,0.68814922692562,0.0,1.0,0.8029068496820071,minimize,0.8917888699671687,minimize,0.920789512027438,minimize,0.8947678219622806,minimize,False,True,0.0,,2025-02-08 19:31:39.465220
45,0.6645427648290786,0.0,1.0,0.8672913012990251,0.0,1.0,0.8613368473868398,0.0,1.0,0.9741275096288879,0.0,1.0,0.566398000509593,0.0,1.0,1.7261594498560513,minimize,1.702506103289902,minimize,1.703205452464335,minimize,1.689909035542275,minimize,False,True,0.0,,2025-02-08 19:31:39.851774
46,0.04738199855953444,0.0,1.0,0.23281598153992242,0.0,1.0,0.23073276274352608,0.0,1.0,0.1409568299627283,0.0,1.0,0.41463417156737153,0.0,1.0,0.5679114962490561,minimize,0.4983471424415781,minimize,0.4991824935815008,minimize,0.5339415089788059,minimize,False,True,0.0,,2025-02-08 19:31:40.228210
47,0.1863530916799065,0.0,1.0,0.21415235409916966,0.0,1.0,0.3050177085337594,0.0,1.0,0.30860957664975397,0.0,1.0,0.23512357433034337,0.0,1.0,0.5381507571284421,minimize,0.5277182320426406,minimize,0.49207762665698823,minimize,0.49061557599609135,minimize,False,True,0.0,,2025-02-08 19:31:40.605062
48,0.3311850623531642,0.0,1.0,0.45993840299169597,0.0,1.0,0.2595338096896932,0.0,1.0,0.45391366460136406,0.0,1.0,0.21878285566118957,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:31:40.981188
49,0.422939828817815,0.0,1.0,0.21203696518418386,0.0,1.0,0.31853035863145607,0.0,1.0,0.2942533234887431,0.0,1.0,0.13480300695778868,0.0,1.0,0.5485255694284014,minimize,0.6206782143512083,minimize,0.5853580856119573,minimize,0.5935948975929466,minimize,False,True,0.0,,2025-02-08 19:31:41.330357
50,0.5537618401594714,0.0,1.0,0.12291529593049241,0.0,1.0,0.5029028200260172,0.0,1.0,0.42500961573192186,0.0,1.0,0.0762133874579407,0.0,1.0,0.7613202412974626,minimize,0.8671488496796949,minimize,0.7745657608380379,minimize,0.7944239419732051,minimize,False,True,0.0,,2025-02-08 19:31:41.685769
51,0.49803489808793644,0.0,1.0,0.02705662088041294,0.0,1.0,0.22060417937170687,0.0,1.0,0.3612993701328853,0.0,1.0,0.17266386830508645,0.0,1.0,0.5464184398833125,minimize,0.6978283616531522,minimize,0.6399573414931694,minimize,0.5943629552946025,minimize,False,True,0.0,,2025-02-08 19:31:42.059876
52,0.4508089770779553,0.0,1.0,0.2126598399251956,0.0,1.0,0.3262640764001078,0.0,1.0,0.3064344719890256,0.0,1.0,0.2764537121627662,0.0,1.0,0.6204082032346784,minimize,0.6929401081637474,minimize,0.6593362563305775,minimize,0.665324086950453,minimize,False,True,0.0,,2025-02-08 19:31:42.501920
53,0.2874952059800113,0.0,1.0,0.30774902911374824,0.0,1.0,0.31683982947925626,0.0,1.0,0.2513962493412373,0.0,1.0,0.15060295277601046,0.0,1.0,0.5372463839823198,minimize,0.5296528559807673,minimize,0.5262089202041146,minimize,0.5505208985657019,minimize,False,True,0.0,,2025-02-08 19:31:42.887097
54,0.2821239122609887,0.0,1.0,0.2944897654527907,0.0,1.0,0.2600069160601297,0.0,1.0,0.24183219117325494,0.0,1.0,0.20995237333467903,0.0,1.0,0.5134539541936665,minimize,0.5086144136773858,minimize,0.5219978558935423,minimize,0.5289155428914953,minimize,False,True,0.0,,2025-02-08 19:31:43.256550
55,0.20548473039546777,0.0,1.0,0.30006199297774483,0.0,1.0,0.2945485616756602,0.0,1.0,0.25927249643990347,0.0,1.0,0.2123152165791529,0.0,1.0,0.5377044873196798,minimize,0.5012935374117733,minimize,0.5034884141384415,minimize,0.5173113272159672,minimize,False,True,0.0,,2025-02-08 19:31:43.642862
56,0.24025471310668556,0.0,1.0,0.17606557701913583,0.0,1.0,0.28519274863112476,0.0,1.0,0.3953335852899375,0.0,1.0,0.21622818304102107,0.0,1.0,0.5630254914385106,minimize,0.5853830869136861,minimize,0.5468294887803699,minimize,0.504941734397421,minimize,False,True,0.0,,2025-02-08 19:31:44.036573
57,0.19707550809710525,0.0,1.0,0.26080516920460495,0.0,1.0,0.19645959605764185,0.0,1.0,0.218948130400586,0.0,1.0,0.24270017222674872,0.0,1.0,0.4620237214956284,minimize,0.4335597476492371,minimize,0.46229025951284697,minimize,0.45245648443057784,minimize,False,True,0.0,,2025-02-08 19:31:44.438424
58,0.18924924050205594,0.0,1.0,0.7929060516892502,0.0,1.0,0.19071498695478573,0.0,1.0,0.21695983086179957,0.0,1.0,0.3225037921442915,0.0,1.0,0.9034755425795497,minimize,0.7581591729739435,minimize,0.9031510158651872,minimize,0.8973203552218763,minimize,False,True,0.0,,2025-02-08 19:31:44.812670
59,0.3188450121619331,0.0,1.0,0.5880871071156011,0.0,1.0,0.9359312355730273,0.0,1.0,0.6790654760431831,0.0,1.0,0.04514235576849834,0.0,1.0,1.3034974542478803,minimize,1.261510513332821,minimize,1.205102121758263,minimize,1.2470033791767385,minimize,False,True,0.0,,2025-02-08 19:31:45.187232
60,0.28233683312591384,0.0,1.0,0.48720854264147173,0.0,1.0,0.14243908507367908,0.0,1.0,0.1888386445391007,0.0,1.0,0.23144746427698365,0.0,1.0,0.594700238322021,minimize,0.5212673878673453,minimize,0.6400214626722783,minimize,0.6253540188525167,minimize,False,True,0.0,,2025-02-08 19:31:45.582395
61,0.8201179776278466,0.0,1.0,0.6624887040431009,0.0,1.0,0.8025844367528654,0.0,1.0,0.26235710863226885,0.0,1.0,0.9999233776219875,0.0,1.0,1.5925631481497742,minimize,1.612237293415153,minimize,1.5947635552628836,minimize,1.6611326643115987,minimize,False,True,0.0,,2025-02-08 19:31:45.994184
62,0.197469920372564,0.0,1.0,0.28805135520676983,0.0,1.0,0.6532072235516548,0.0,1.0,0.8573422551722185,0.0,1.0,0.29217170018372046,0.0,1.0,1.1532821451541988,minimize,1.1374652225003576,minimize,1.0713378482345493,minimize,1.0325264027673138,minimize,False,True,0.0,,2025-02-08 19:31:46.405151
63,0.1384162788643426,0.0,1.0,0.37838537057651705,0.0,1.0,0.21195460456272897,0.0,1.0,0.3027992842090346,0.0,1.0,0.20604939187839544,0.0,1.0,0.5709961087271486,minimize,0.47963415172053364,minimize,0.5446294390704483,minimize,0.5101797271978462,minimize,False,True,0.0,,2025-02-08 19:31:47.063995
64,0.13103657673731606,0.0,1.0,0.8461082463300589,0.0,1.0,0.20886660300353244,0.0,1.0,0.3054413977982686,0.0,1.0,0.18484513619785778,0.0,1.0,0.9443212101668773,minimize,0.7782762235440183,minimize,0.9276909708866143,minimize,0.9066314684295128,minimize,False,True,0.0,,2025-02-08 19:31:47.597843
65,0.24663307320772138,0.0,1.0,0.38324227612448825,0.0,1.0,0.2518471560883504,0.0,1.0,0.12877701546342868,0.0,1.0,0.8506186059740914,0.0,1.0,0.9760183442418692,minimize,0.947611801915707,minimize,0.9749493192696677,minimize,0.9998771081459745,minimize,False,True,0.0,,2025-02-08 19:31:48.110750
66,0.3720868509241819,0.0,1.0,0.3144322136191666,0.0,1.0,0.15895963045482886,0.0,1.0,0.17795220233476006,0.0,1.0,0.24876179686639285,0.0,1.0,0.4972917486071677,minimize,0.5199624391768896,minimize,0.5766714588225393,minimize,0.5700464390455774,minimize,False,True,0.0,,2025-02-08 19:31:48.580241
67,0.6220007766771596,0.0,1.0,0.3130607551208873,0.0,1.0,0.1650960643670194,0.0,1.0,0.22781051557088294,0.0,1.0,0.24350312175339645,0.0,1.0,0.6438476556537159,minimize,0.7335637752188251,minimize,0.7728529540700755,minimize,0.756449541035816,minimize,False,True,0.0,,2025-02-08 19:31:48.995778
68,0.3483607742450181,0.0,1.0,0.9232687409101376,0.0,1.0,0.09030165464949913,0.0,1.0,0.5315048021924513,0.0,1.0,0.9384849673127551,0.0,1.0,1.4303292854215315,minimize,1.3475454270889797,minimize,1.4659691376603659,minimize,1.404487185258554,minimize,False,True,0.0,,2025-02-08 19:31:49.400987
69,0.18275004818922788,0.0,1.0,0.4399437841804561,0.0,1.0,0.5400023176740041,0.0,1.0,0.8868714113382726,0.0,1.0,0.3393035064695005,0.0,1.0,1.1777598935782403,minimize,1.1332435186335443,minimize,1.1154449601515608,minimize,1.0514132497081297,minimize,False,True,0.0,,2025-02-08 19:31:49.800632
70,0.7774804596965402,0.0,1.0,0.2621493650373433,0.0,1.0,0.13459025111756862,0.0,1.0,0.1866115773321696,0.0,1.0,0.2075657560435613,0.0,1.0,0.7058526266105661,minimize,0.8392617996529534,minimize,0.8691283069401342,minimize,0.8570737911281523,minimize,False,True,0.0,,2025-02-08 19:31:50.204758
71,0.22154200982495237,0.0,1.0,0.1380836451835019,0.0,1.0,0.7544398425219345,0.0,1.0,0.32757961594701274,0.0,1.0,0.12936996720705143,0.0,1.0,0.8442485537080469,minimize,0.863793358561357,minimize,0.7068213970723695,minimize,0.8187432918743852,minimize,False,True,0.0,,2025-02-08 19:31:50.625991
72,0.14148030305079387,0.0,1.0,0.7011539642423765,0.0,1.0,0.20067182902479358,0.0,1.0,0.28160692037226415,0.0,1.0,0.3805227235597909,0.0,1.0,0.8714416906568646,minimize,0.7318067748649649,minimize,0.8577493863741872,minimize,0.8386655908562759,minimize,False,True,0.0,,2025-02-08 19:31:51.039309
73,0.3697600372801607,0.0,1.0,0.19388605900537792,0.0,1.0,0.9193408705400534,0.0,1.0,0.175358904667568,0.0,1.0,0.2720585008753744,0.0,1.0,1.008149038448238,minimize,1.0424557904458205,minimize,0.8924864987326979,minimize,1.0460042718694529,minimize,False,True,0.0,,2025-02-08 19:31:51.490970
74,0.8883882762923719,0.0,1.0,0.2565728539392056,0.0,1.0,0.24141081775284587,0.0,1.0,0.6629206305961455,0.0,1.0,0.7206389440151455,0.0,1.0,1.247706488459784,minimize,1.3451756949506304,minimize,1.3474280926121645,minimize,1.283338824949645,minimize,False,True,0.0,,2025-02-08 19:31:51.910893
75,0.2940595068425566,0.0,1.0,0.760871145091336,0.0,1.0,0.06057825031990985,0.0,1.0,0.8048396404366727,0.0,1.0,0.29971082210347727,0.0,1.0,1.1528379063754202,minimize,1.068789307149239,minimize,1.1926557512480793,minimize,1.060529671880243,minimize,False,True,0.0,,2025-02-08 19:31:52.306797
76,0.06366722254927282,0.0,1.0,0.29986006909273977,0.0,1.0,0.2890200548992904,0.0,1.0,0.10836400939372323,0.0,1.0,0.4004788945757667,0.0,1.0,0.6034578551234808,minimize,0.5193113173163524,minimize,0.5234694355645083,minimize,0.5884578728952922,minimize,False,True,0.0,,2025-02-08 19:31:52.706891
77,0.16754292784329208,0.0,1.0,0.3654528200053821,0.0,1.0,0.3566292757044127,0.0,1.0,0.9958631502685834,0.0,1.0,0.15972471020531276,0.0,1.0,1.1309505128808088,minimize,1.0953926719311793,minimize,1.0970025175180391,minimize,0.9735096166013192,minimize,False,True,0.0,,2025-02-08 19:31:53.113635
78,0.10506943490684512,0.0,1.0,0.34042995743715454,0.0,1.0,0.4105799298727042,0.0,1.0,0.9296748160600058,0.0,1.0,0.1932117833386161,0.0,1.0,1.0932091765810135,minimize,1.0492674085993587,minimize,1.035809879164412,minimize,0.930195759665498,minimize,False,True,0.0,,2025-02-08 19:31:53.529169
79,0.2283431776125234,0.0,1.0,0.23324587165537358,0.0,1.0,0.12186285501838201,0.0,1.0,0.2263412071469939,0.0,1.0,0.25958383994480194,0.0,1.0,0.4343634881155738,minimize,0.43210017610594437,minimize,0.4808989174926315,minimize,0.43528430708462257,minimize,False,True,0.0,,2025-02-08 19:31:53.912986
80,0.2566166330867562,0.0,1.0,0.19264243873341125,0.0,1.0,0.03202122108801511,0.0,1.0,0.23441797520537277,0.0,1.0,0.47025016955375437,0.0,1.0,0.563408306655063,minimize,0.5856778959029131,minimize,0.6381748074057937,minimize,0.5712340878838367,minimize,False,True,0.0,,2025-02-08 19:31:54.379008
81,0.21537989201031946,0.0,1.0,0.1398820600184988,0.0,1.0,0.1126732059567969,0.0,1.0,0.2630381175194018,0.0,1.0,0.06398988501707592,0.0,1.0,0.3252422785962797,minimize,0.3687569288613141,minimize,0.38322997561243693,minimize,0.2944813229779897,minimize,True,True,0.0,,2025-02-08 19:31:54.807960
82,0.2287039924749778,0.0,1.0,0.0848628564723316,0.0,1.0,0.0002793390102439619,0.0,1.0,0.33352755770390297,0.0,1.0,0.03103011147526629,0.0,1.0,0.34674082711591314,minimize,0.4216226459644762,minimize,0.45999898105856835,minimize,0.27982096972431764,minimize,True,True,0.0,,2025-02-08 19:31:55.230349
83,0.19829333093772705,0.0,1.0,0.05664350007798434,0.0,1.0,0.11090579805435556,0.0,1.0,0.33778883550107885,0.0,1.0,0.049617539001824564,0.0,1.0,0.3634208200257915,minimize,0.4344359846653081,minimize,0.40869267864933345,minimize,0.27618198819415796,minimize,True,True,0.0,,2025-02-08 19:31:55.649460
