"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.44514504926353204,0.0,1.0,0.061528930829939266,0.0,1.0,0.24267542218433813,0.0,1.0,0.9716026061735676,0.0,1.0,0.23058420435507399,0.0,1.0,1.0582787745491133,minimize,1.1284504473102086,minimize,1.095874908688419,minimize,0.9536094283810113,minimize,False,True,0.0,,2025-02-08 18:35:14.504911
16,0.6914775109473302,0.0,1.0,0.6504768582137396,0.0,1.0,0.7239391394374821,0.0,1.0,0.4750886106344313,0.0,1.0,0.5966637746018628,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:14.963953
17,0.06696942393282634,0.0,1.0,0.07256213782223342,0.0,1.0,0.19897602629707833,0.0,1.0,0.15186099700854105,0.0,1.0,0.10010434458144468,0.0,1.0,0.3092515145825178,minimize,0.3056131766069951,minimize,0.20696342267627973,minimize,0.24835432358083745,minimize,True,True,0.0,,2025-02-08 18:35:15.282487
18,0.12929386460885417,0.0,1.0,0.5532777318076535,0.0,1.0,0.18781482492387824,0.0,1.0,0.9521012430312082,0.0,1.0,0.6816117788074266,0.0,1.0,1.3105271491075474,minimize,1.24414141546226,minimize,1.3015656051163715,minimize,1.178286237371469,minimize,False,True,0.0,,2025-02-08 18:35:15.587843
19,0.5410196733597712,0.0,1.0,0.7071806008078977,0.0,1.0,0.2638866709525134,0.0,1.0,0.9267256842537278,0.0,1.0,0.8391930577999707,0.0,1.0,1.499700129025476,minimize,1.4773747344596693,minimize,1.5362140729605143,minimize,1.447348635485399,minimize,False,True,0.0,,2025-02-08 18:35:15.867654
20,0.7263194984280372,0.0,1.0,0.48023995608541004,0.0,1.0,0.8421031858766468,0.0,1.0,0.7447523234243593,0.0,1.0,0.6603259063996125,0.0,1.0,1.485754599999107,minimize,1.518518537376333,minimize,1.4700861391221478,minimize,1.483271250115763,minimize,False,True,0.0,,2025-02-08 18:35:16.221149
21,0.9139752670059378,0.0,1.0,0.6336655637875748,0.0,1.0,0.3659405848526094,0.0,1.0,0.5528445731504456,0.0,1.0,0.19638057670013687,0.0,1.0,1.1787313914695203,minimize,1.2253699745476943,minimize,1.2683144586801032,minimize,1.23849100552966,minimize,False,True,0.0,,2025-02-08 18:35:16.508070
22,0.19207229639360313,0.0,1.0,0.7256696239328209,0.0,1.0,0.7849367034311311,0.0,1.0,0.9720983636837658,0.0,1.0,0.8509714170415017,0.0,1.0,1.6768758037716687,minimize,1.6119781419917558,minimize,1.6046079578700427,minimize,1.5811078503248333,minimize,False,True,0.0,,2025-02-08 18:35:16.771791
23,0.5435943265958227,0.0,1.0,0.08979086952306481,0.0,1.0,0.4888732446161128,0.0,1.0,0.9279363475621256,0.0,1.0,0.7876181995034763,0.0,1.0,1.358868942958101,minimize,1.4240948658587214,minimize,1.3668991319508366,minimize,1.3010718641756671,minimize,False,True,0.0,,2025-02-08 18:35:17.040307
24,0.48509422605408814,0.0,1.0,0.4552793614808863,0.0,1.0,0.21798576840935358,0.0,1.0,0.17721338080182358,0.0,1.0,0.07362366921935759,0.0,1.0,0.6106560709215728,minimize,0.6203440841844577,minimize,0.6926357051230226,minimize,0.7043104252062997,minimize,False,True,0.0,,2025-02-08 18:35:17.354683
25,0.8923931875870925,0.0,1.0,0.6401766168990589,0.0,1.0,0.14333231747132136,0.0,1.0,0.4141269197162073,0.0,1.0,0.04910892439787362,0.0,1.0,1.04100498191036,minimize,1.088383204867386,minimize,1.1761444300801231,minimize,1.1291580400947172,minimize,False,True,0.0,,2025-02-08 18:35:17.624450
26,0.20937334952236364,0.0,1.0,0.7307081241290383,0.0,1.0,0.6511227704415994,0.0,1.0,0.4789782973769777,0.0,1.0,0.27478050549563926,0.0,1.0,1.123791626635284,minimize,1.0268270108703355,minimize,1.042212958913812,minimize,1.0747398015118506,minimize,False,True,0.0,,2025-02-08 18:35:17.920244
27,0.6522231250661847,0.0,1.0,0.9564495113173804,0.0,1.0,0.4355205561751928,0.0,1.0,0.07013250508767022,0.0,1.0,0.05773148782296755,0.0,1.0,1.1477068747511956,minimize,1.0934077536997249,minimize,1.1848679664450186,minimize,1.2450169952022996,minimize,False,True,0.0,,2025-02-08 18:35:18.187122
28,0.08287101879755743,0.0,1.0,0.9597071872532211,0.0,1.0,0.5407608361864938,0.0,1.0,0.8374624326697224,0.0,1.0,0.17003354423713468,0.0,1.0,1.3990833062241355,minimize,1.2675565590429456,minimize,1.33202033422898,minimize,1.2867002495555024,minimize,False,True,0.0,,2025-02-08 18:35:18.467525
29,0.26034507272891516,0.0,1.0,0.6919775118728427,0.0,1.0,0.8955703281419836,0.0,1.0,0.34068848446015954,0.0,1.0,0.06467319799028326,0.0,1.0,1.1852307300145313,minimize,1.1100085169552565,minimize,1.0726983645021335,minimize,1.1715948611522164,minimize,False,True,0.0,,2025-02-08 18:35:18.769448
30,0.8641196694106438,0.0,1.0,0.290872445829476,0.0,1.0,0.7410824063995626,0.0,1.0,0.158033654701494,0.0,1.0,0.6949634351408759,0.0,1.0,1.2580992251476066,minimize,1.3461472986822338,minimize,1.2775087340294158,minimize,1.365740848843831,minimize,False,True,0.0,,2025-02-08 18:35:19.077687
31,0.8414196190311481,0.0,1.0,0.7271520787467093,0.0,1.0,0.3591075248634914,0.0,1.0,0.7266897514901979,0.0,1.0,0.13946712418246032,0.0,1.0,1.2714781010170477,minimize,1.289326792353162,minimize,1.3452068238873087,minimize,1.2893985064293731,minimize,False,True,0.0,,2025-02-08 18:35:19.367556
32,0.31381911523322203,0.0,1.0,0.41958275668294454,0.0,1.0,0.8772120389443171,0.0,1.0,0.153740208571143,0.0,1.0,0.8801247902493156,0.0,1.0,1.3254286627766425,minimize,1.3093722478844547,minimize,1.2374990790402394,minimize,1.3493675195345078,minimize,False,True,0.0,,2025-02-08 18:35:19.661777
33,0.7989643192208039,0.0,1.0,0.9716242970779807,0.0,1.0,0.3677029833034604,0.0,1.0,0.2049397689077791,0.0,1.0,0.24057032033459902,0.0,1.0,1.2401176969175352,minimize,1.2119521075790003,minimize,1.307821255590759,minimize,1.3324795391799686,minimize,False,True,0.0,,2025-02-08 18:35:19.935512
34,0.8278628014214209,0.0,1.0,0.9652281485939154,0.0,1.0,0.6988099983804235,0.0,1.0,0.4824970417738299,0.0,1.0,0.28704976468113286,0.0,1.0,1.4592509903396436,minimize,1.440301119189398,minimize,1.4768326154387401,minimize,1.5058418763822006,minimize,False,True,0.0,,2025-02-08 18:35:20.233311
35,0.8336878843431597,0.0,1.0,0.8721795083994259,0.0,1.0,0.0921315918005916,0.0,1.0,0.21594947101977668,0.0,1.0,0.8317610904578665,0.0,1.0,1.3817403321450328,minimize,1.3761575839466056,minimize,1.4852033067877584,minimize,1.468435123117674,minimize,False,True,0.0,,2025-02-08 18:35:20.517500
36,0.848303897079496,0.0,1.0,0.3146529987639973,0.0,1.0,0.2792945968468563,0.0,1.0,0.43081502201846,0.0,1.0,0.5394465002646668,0.0,1.0,1.0362982361617958,minimize,1.1346252216473283,minimize,1.1408408102645633,minimize,1.113961213102352,minimize,False,True,0.0,,2025-02-08 18:35:20.788218
37,0.09556681500661357,0.0,1.0,0.8369121387136151,0.0,1.0,0.534734870351321,0.0,1.0,0.7749678150409236,0.0,1.0,0.23083626557632686,0.0,1.0,1.2849630716398943,minimize,1.1638693938734843,minimize,1.2146863271397885,minimize,1.1744657063807815,minimize,False,True,0.0,,2025-02-08 18:35:21.135292
38,0.9652933511063657,0.0,1.0,0.7510273073183793,0.0,1.0,0.34309386439196143,0.0,1.0,0.9485276469599547,0.0,1.0,0.7005117789662728,0.0,1.0,1.6302916238780094,minimize,1.6563686776807849,minimize,1.7049136557528533,minimize,1.632347101735829,minimize,False,True,0.0,,2025-02-08 18:35:21.400792
39,0.840561085486237,0.0,1.0,0.045497305855868864,0.0,1.0,0.05564154105168817,0.0,1.0,0.7427372735496288,0.0,1.0,0.30468643294839204,0.0,1.0,1.0295518297360295,minimize,1.1738835044266334,minimize,1.1721539096409763,minimize,1.0483827997861515,minimize,False,True,0.0,,2025-02-08 18:35:21.726481
40,0.5167843658432453,0.0,1.0,0.15626242367127352,0.0,1.0,0.9779524096569847,0.0,1.0,0.5027510476744195,0.0,1.0,0.8290010784747254,0.0,1.0,1.421675982458104,minimize,1.4715200902356051,minimize,1.3552473506975466,minimize,1.4236488072434665,minimize,False,True,0.0,,2025-02-08 18:35:22.011786
41,0.0740377962799964,0.0,1.0,0.47891545221783816,0.0,1.0,0.06227948040577591,0.0,1.0,0.8842414310877372,0.0,1.0,0.4458101787129588,0.0,1.0,1.108934102963201,minimize,1.0333362387624188,minimize,1.1110527310008682,minimize,0.95165823213573,minimize,False,True,0.0,,2025-02-08 18:35:22.354770
42,0.06854991826183676,0.0,1.0,0.07649628231595706,0.0,1.0,0.53879265800317,0.0,1.0,0.07556640450523078,0.0,1.0,0.18377231801244276,0.0,1.0,0.5940630268521748,minimize,0.5913817161961635,minimize,0.40597263944289963,minimize,0.5916961089743705,minimize,False,True,0.0,,2025-02-08 18:35:22.633346
43,0.436357084166514,0.0,1.0,0.49778283101845744,0.0,1.0,0.5833119152417574,0.0,1.0,0.6205126814049073,0.0,1.0,0.37281149964266846,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:22.931282
44,0.6187365829805799,0.0,1.0,0.15724465838513624,0.0,1.0,0.2755084754336936,0.0,1.0,0.7987182705963105,0.0,1.0,0.15308930072651616,0.0,1.0,0.9681726800183958,minimize,1.0592238234538442,minimize,1.0366530670155554,minimize,0.9302503229172839,minimize,False,True,0.0,,2025-02-08 18:35:23.212250
45,0.22332297288573677,0.0,1.0,0.24297817969395508,0.0,1.0,0.4795073048230669,0.0,1.0,0.000745522041897928,0.0,1.0,0.030311360522466524,0.0,1.0,0.5389146004982016,minimize,0.5315701871877776,minimize,0.43353801892706495,minimize,0.6160031874655129,minimize,False,True,0.0,,2025-02-08 18:35:23.505914
46,0.4615481516478055,0.0,1.0,0.16252068486651927,0.0,1.0,0.6795018037732852,0.0,1.0,0.7952045871766384,0.0,1.0,0.5781633587377102,0.0,1.0,1.2341662427828157,minimize,1.2817087428652294,minimize,1.1983258546716167,minimize,1.1788569635935986,minimize,False,True,0.0,,2025-02-08 18:35:23.818942
47,0.6947649771732057,0.0,1.0,0.39095801573387867,0.0,1.0,0.04629620299294834,0.0,1.0,0.43942153262964934,0.0,1.0,0.3719803122094397,0.0,1.0,0.8551283687993055,minimize,0.9234540116871505,minimize,0.9953049968715438,minimize,0.9128975325537821,minimize,False,True,0.0,,2025-02-08 18:35:24.081558
48,0.5970032422003301,0.0,1.0,0.1342181696990331,0.0,1.0,0.22771289672183592,0.0,1.0,0.8147824165272798,0.0,1.0,0.26432552664021314,0.0,1.0,0.9804170668873741,minimize,1.070668788208828,minimize,1.053059240135824,minimize,0.9349363375723835,minimize,False,True,0.0,,2025-02-08 18:35:24.398739
49,0.41032020490716326,0.0,1.0,0.9359721764957816,0.0,1.0,0.27555246302085457,0.0,1.0,0.14528995885356388,0.0,1.0,0.7020201293314523,0.0,1.0,1.2288812382706151,minimize,1.1401264443639894,minimize,1.2506223228969024,minimize,1.2712832871531665,minimize,False,True,0.0,,2025-02-08 18:35:24.705853
50,0.5670665504412746,0.0,1.0,0.611593835546597,0.0,1.0,0.04203085099357362,0.0,1.0,0.4172668947572268,0.0,1.0,0.004266434167159439,0.0,1.0,0.8274547289656032,minimize,0.8166213409196523,minimize,0.9458835067103245,minimize,0.8629027701665809,minimize,False,True,0.0,,2025-02-08 18:35:25.009660
51,0.2465354688608895,0.0,1.0,0.7060561835840063,0.0,1.0,0.06154071592069976,0.0,1.0,0.29469349860327987,0.0,1.0,0.9881127528121781,0.0,1.0,1.252069971824438,minimize,1.1763804352568954,minimize,1.2812794837663346,minimize,1.2443536484647333,minimize,False,True,0.0,,2025-02-08 18:35:25.304564
52,0.9712222302269755,0.0,1.0,0.481846388679705,0.0,1.0,0.7356933865282459,0.0,1.0,0.6326557741861389,0.0,1.0,0.46569307144373673,0.0,1.0,1.4090166056732996,minimize,1.4768473623506306,minimize,1.4420607936361762,minimize,1.4562810091048501,minimize,False,True,0.0,,2025-02-08 18:35:25.597810
53,0.8570664326413197,0.0,1.0,0.172518252166179,0.0,1.0,0.8284319222441106,0.0,1.0,0.04206952345831805,0.0,1.0,0.8669536918127985,0.0,1.0,1.3788316947979495,minimize,1.4747868031581521,minimize,1.3829789032151827,minimize,1.4923724757085903,minimize,False,True,0.0,,2025-02-08 18:35:25.910538
54,0.6759965874682478,0.0,1.0,0.44591410991086855,0.0,1.0,0.671570247634277,0.0,1.0,0.4603685038892419,0.0,1.0,0.7800032223785852,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:26.232312
55,0.1134440838641173,0.0,1.0,0.5081574288486054,0.0,1.0,0.8714895399438729,0.0,1.0,0.9275292758120225,0.0,1.0,0.22033633154831267,0.0,1.0,1.3907079398034201,minimize,1.3327352459654085,minimize,1.2770475290295078,minimize,1.2682407094290544,minimize,False,True,0.0,,2025-02-08 18:35:26.522494
56,0.2519303025546189,0.0,1.0,0.9040124716089887,0.0,1.0,0.34551733871512846,0.0,1.0,0.056872574048715596,0.0,1.0,0.7148866721120328,0.0,1.0,1.2056595622907553,minimize,1.092145646203558,minimize,1.190033682581687,minimize,1.2375936617264556,minimize,False,True,0.0,,2025-02-08 18:35:26.843665
57,0.41441885915335785,0.0,1.0,0.735324187495144,0.0,1.0,0.47709163344336936,0.0,1.0,0.5005655544364319,0.0,1.0,0.4175619104085895,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:27.160483
58,0.2904848960351515,0.0,1.0,0.900710867387351,0.0,1.0,0.6687875779851072,0.0,1.0,0.7888323433429671,0.0,1.0,0.8957395310931173,0.0,1.0,1.6405335049837375,minimize,1.564372012161221,minimize,1.5937468770774876,minimize,1.5786105289307748,minimize,False,True,0.0,,2025-02-08 18:35:27.447142
59,0.25018894238936007,0.0,1.0,0.9198206139724224,0.0,1.0,0.8626050872585581,0.0,1.0,0.5060852621249864,0.0,1.0,0.5679021741440307,0.0,1.0,1.4735371051754158,minimize,1.3796589910900154,minimize,1.3879283635624229,minimize,1.4383855784992055,minimize,False,True,0.0,,2025-02-08 18:35:27.756329
60,0.11493223803677854,0.0,1.0,0.7621158405577686,0.0,1.0,0.17322500718432365,0.0,1.0,0.5338360410059095,0.0,1.0,0.1264373052287192,0.0,1.0,0.958661197972922,minimize,0.8125009855320066,minimize,0.9464217795675773,minimize,0.8668735613174654,minimize,False,True,0.0,,2025-02-08 18:35:28.082324
61,0.07291709358215726,0.0,1.0,0.6090274437605645,0.0,1.0,0.49120312961568,0.0,1.0,0.6748099347392726,0.0,1.0,0.7908541830542843,0.0,1.0,1.3073499125248196,minimize,1.222587278564312,minimize,1.2417122772064566,minimize,1.2117783036990748,minimize,False,True,0.0,,2025-02-08 18:35:28.781339
62,0.9826874926455662,0.0,1.0,0.08408068107668132,0.0,1.0,0.6312121124335804,0.0,1.0,0.5769748953814479,0.0,1.0,0.650642176791703,0.0,1.0,1.3320410185417202,minimize,1.4607450152936403,minimize,1.383807583142417,minimize,1.3916243437017444,minimize,False,True,0.0,,2025-02-08 18:35:29.235337
63,0.5431794548143797,0.0,1.0,0.5573673875302017,0.0,1.0,0.8685546336404886,0.0,1.0,0.4520116163715753,0.0,1.0,0.5349755786303614,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:29.680693
64,0.6909637037652651,0.0,1.0,0.08949499139510886,0.0,1.0,0.4319253188873098,0.0,1.0,0.1021342207044883,0.0,1.0,0.1378098929110333,0.0,1.0,0.6819363303261422,minimize,0.8400146686616538,minimize,0.754090520143217,minimize,0.8369999712323747,minimize,False,True,0.0,,2025-02-08 18:35:30.001934
65,0.0021255584659090054,0.0,1.0,0.2097064361616212,0.0,1.0,0.21663726243823422,0.0,1.0,0.5162444812344429,0.0,1.0,0.5702082384902432,0.0,1.0,0.8495343354473284,minimize,0.7991722192529274,minimize,0.7974358315971285,minimize,0.7183738706248441,minimize,False,True,0.0,,2025-02-08 18:35:30.339016
66,0.8239611805032472,0.0,1.0,0.4867111888231571,0.0,1.0,0.8914545989217917,0.0,1.0,0.3950607897751658,0.0,1.0,0.7446114470844425,0.0,1.0,1.45994036617474,minimize,1.5054321205084173,minimize,1.4506648494462864,minimize,1.5175592341248716,minimize,False,True,0.0,,2025-02-08 18:35:30.659843
67,0.5527572624173823,0.0,1.0,0.6238250857723261,0.0,1.0,0.2703919968833126,0.0,1.0,0.937595007939789,0.0,1.0,0.7696547153578979,0.0,1.0,1.4346288842735118,minimize,1.4246869502630688,minimize,1.4734673874251474,minimize,1.3799365700578048,minimize,False,True,0.0,,2025-02-08 18:35:30.981919
68,0.14559502906990662,0.0,1.0,0.5374343699445735,0.0,1.0,0.9957863055555854,0.0,1.0,0.04905633250513164,0.0,1.0,0.30281983791761347,0.0,1.0,1.1736661992180615,minimize,1.1048785502656406,minimize,1.0185361243435105,minimize,1.1900032881521299,minimize,False,True,0.0,,2025-02-08 18:35:31.289219
69,0.7408133713521663,0.0,1.0,0.039361447652614845,0.0,1.0,0.7466710909922583,0.0,1.0,0.573421279983761,0.0,1.0,0.7317056755620666,0.0,1.0,1.3098669032791574,minimize,1.41291615950344,minimize,1.3089721985015927,minimize,1.3351809393687029,minimize,False,True,0.0,,2025-02-08 18:35:31.587914
70,0.5508325958766332,0.0,1.0,0.9394034783011588,0.0,1.0,0.3464017029002705,0.0,1.0,0.574469459936228,0.0,1.0,0.050779979002276265,0.0,1.0,1.207538948362724,minimize,1.1413684588436561,minimize,1.2409362066615262,minimize,1.2036176993502194,minimize,False,True,0.0,,2025-02-08 18:35:31.905621
71,0.5534328341543568,0.0,1.0,0.4193929436479371,0.0,1.0,0.9831617877902015,0.0,1.0,0.9456073188370446,0.0,1.0,0.13827941485810036,0.0,1.0,1.4767216083008234,minimize,1.4947650867695361,minimize,1.417326753775654,minimize,1.4226162218073768,minimize,False,True,0.0,,2025-02-08 18:35:32.245507
72,0.0416156415309622,0.0,1.0,0.12067506706890718,0.0,1.0,0.19274696771982025,0.0,1.0,0.7261679943105523,0.0,1.0,0.5439779535387236,0.0,1.0,0.9486998683894224,minimize,0.9318839359420944,minimize,0.9162853866599445,minimize,0.7913346316004826,minimize,False,True,0.0,,2025-02-08 18:35:32.558370
73,0.5349253345352815,0.0,1.0,0.4645369794625369,0.0,1.0,0.0066942183815162926,0.0,1.0,0.39247191354446664,0.0,1.0,0.9989384412596936,0.0,1.0,1.2165223425441427,minimize,1.228039882063358,minimize,1.3004687833126156,minimize,1.2397209275903245,minimize,False,True,0.0,,2025-02-08 18:35:32.900905
74,0.8202912054119473,0.0,1.0,0.5728607109397055,0.0,1.0,0.19646296069527902,0.0,1.0,0.9204694245093539,0.0,1.0,0.4241472474044634,0.0,1.0,1.3336765415618101,minimize,1.3702792836867845,minimize,1.4241574405236725,minimize,1.31856809830714,minimize,False,True,0.0,,2025-02-08 18:35:33.223884
75,0.6193272730794828,0.0,1.0,0.20310765674117526,0.0,1.0,0.32806574380211173,0.0,1.0,0.3449534629345957,0.0,1.0,0.3947518704019608,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:33.535429
76,0.02223188655718822,0.0,1.0,0.6603470521951984,0.0,1.0,0.1699900179978242,0.0,1.0,0.6033002632532816,0.0,1.0,0.6195803465348069,0.0,1.0,1.1155300763190903,minimize,0.9945658776155912,minimize,1.088716721005157,minimize,1.005972166858526,minimize,False,True,0.0,,2025-02-08 18:35:33.839532
77,0.6979047464323436,0.0,1.0,0.29193118604633606,0.0,1.0,0.29203198656434615,0.0,1.0,0.7555294769028361,0.0,1.0,0.3882241952684343,0.0,1.0,1.0676883680849445,minimize,1.1412045721509774,minimize,1.1411869063790958,minimize,1.0568389466497223,minimize,False,True,0.0,,2025-02-08 18:35:34.300787
78,0.1524632609580754,0.0,1.0,0.9052649012802143,0.0,1.0,0.013082809952181584,0.0,1.0,0.8864844076557823,0.0,1.0,0.292256775952086,0.0,1.0,1.3012317514845664,minimize,1.1798658461633411,minimize,1.32248109683048,minimize,1.1830450593246689,minimize,False,True,0.0,,2025-02-08 18:35:34.614833
79,0.3818250401120593,0.0,1.0,0.9784051523960557,0.0,1.0,0.4366757414401622,0.0,1.0,0.7158819787418663,0.0,1.0,0.4123827669322211,0.0,1.0,1.3651260910843588,minimize,1.2747302458346481,minimize,1.357066307896567,minimize,1.3152742942471498,minimize,False,True,0.0,,2025-02-08 18:35:34.945819
80,0.9135358121693091,0.0,1.0,0.7194904992103376,0.0,1.0,0.48069178843538785,0.0,1.0,0.0842216489841201,0.0,1.0,0.36363386782871,0.0,1.0,1.182026820829773,minimize,1.2144157156198732,minimize,1.2531260968691493,minimize,1.3148813902535148,minimize,False,True,0.0,,2025-02-08 18:35:35.260142
81,0.49060670234726,0.0,1.0,0.28386418345138376,0.0,1.0,0.5346405094196484,0.0,1.0,0.2096510681816579,0.0,1.0,0.49432957554179124,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:35.596309
82,0.5280051951571091,0.0,1.0,0.673359640604116,0.0,1.0,0.7453658450819948,0.0,1.0,0.7299737420255724,0.0,1.0,0.42411590028854873,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:35:35.922286
83,0.4559523311068949,0.0,1.0,0.8735071014697922,0.0,1.0,0.3627879225706402,0.0,1.0,0.7380328309576354,0.0,1.0,0.9940672316900103,0.0,1.0,1.578924776413213,minimize,1.5251168943482185,minimize,1.5906819961846606,minimize,1.5427803633800952,minimize,False,True,0.0,,2025-02-08 18:35:36.236253
