"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.25469357040354423,0.0,1.0,0.740438576451167,0.0,1.0,0.06680797845176867,0.0,1.0,0.586475516158933,0.0,1.0,0.8322096358669931,0.0,1.0,1.261836117413466,minimize,1.1823419068907441,minimize,1.2912724824721544,minimize,1.2081049660136882,minimize,False,True,0.0,,2025-02-08 19:00:58.034825
16,0.00047742658095850654,0.0,1.0,0.35762853796208194,0.0,1.0,0.28940115733577365,0.0,1.0,0.3661100156333522,0.0,1.0,0.0010764882205651638,0.0,1.0,0.6208849818685267,minimize,0.4925826998154029,minimize,0.5195465988801723,minimize,0.48912690080277044,minimize,False,True,0.0,,2025-02-08 19:00:58.415948
17,0.15240712609820034,0.0,1.0,0.13453817916908695,0.0,1.0,0.4810298797789162,0.0,1.0,0.31113963623997465,0.0,1.0,0.03261874434450949,0.0,1.0,0.591292824464022,minimize,0.5973062723881997,minimize,0.4670953893910262,minimize,0.5349151336482555,minimize,False,True,0.0,,2025-02-08 19:00:58.769342
18,0.16345387429546965,0.0,1.0,0.10785875595510364,0.0,1.0,0.47166555970810203,0.0,1.0,0.32051812584692085,0.0,1.0,0.003188322712746827,0.0,1.0,0.5815320843711844,minimize,0.6003479095401605,minimize,0.46356756895628637,minimize,0.5247417122094582,minimize,False,True,0.0,,2025-02-08 19:00:59.059325
19,0.3503387198612018,0.0,1.0,0.03918870074192091,0.0,1.0,0.4652193262281797,0.0,1.0,0.3339698546155344,0.0,1.0,0.0014158725960725573,0.0,1.0,0.5933838344096305,minimize,0.6903364271037623,minimize,0.5533101593065906,minimize,0.5988755472023739,minimize,False,True,0.0,,2025-02-08 19:00:59.506096
20,0.15685163210769193,0.0,1.0,0.1532100743526923,0.0,1.0,0.6207537881576346,0.0,1.0,0.2048837029989672,0.0,1.0,0.09240720093816579,0.0,1.0,0.6791073527703676,minimize,0.6801789615158472,minimize,0.5250008896819123,minimize,0.6648112275151995,minimize,False,True,0.0,,2025-02-08 19:01:00.249059
21,0.6634536978500574,0.0,1.0,0.43740157698725907,0.0,1.0,0.40167784493268355,0.0,1.0,0.4470739729912582,0.0,1.0,0.2774231252475972,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:01:00.682414
22,0.009388329993263037,0.0,1.0,0.15635815476941195,0.0,1.0,0.5530515235328672,0.0,1.0,0.309460200969033,0.0,1.0,0.031691141368990094,0.0,1.0,0.6807470994523163,minimize,0.6361043023768054,minimize,0.4959348102290261,minimize,0.5859930588517528,minimize,False,True,0.0,,2025-02-08 19:01:01.088641
23,0.14860673784425205,0.0,1.0,0.7685114863146736,0.0,1.0,0.32266095934899197,0.0,1.0,0.3566315785427271,0.0,1.0,0.2685848914656154,0.0,1.0,0.9469346299603177,minimize,0.805433606220845,minimize,0.909430318834922,minimize,0.9019286319541552,minimize,False,True,0.0,,2025-02-08 19:01:01.465208
24,0.3096382935248157,0.0,1.0,0.23153855757868677,0.0,1.0,0.10089320374046784,0.0,1.0,0.5071627614823644,0.0,1.0,0.07859490780835843,0.0,1.0,0.5824099276124077,minimize,0.6086388240655879,minimize,0.6501533355257275,minimize,0.5100897338689249,minimize,False,True,0.0,,2025-02-08 19:01:01.825108
25,0.3165249045851266,0.0,1.0,0.2483794265949804,0.0,1.0,0.2420341953571865,0.0,1.0,0.012995706135425,0.0,1.0,0.26112653152406984,0.0,1.0,0.4496742137483249,minimize,0.479025145171141,minimize,0.48166708648334094,minimize,0.568874834994531,minimize,False,True,0.0,,2025-02-08 19:01:02.176519
26,0.8425664961545319,0.0,1.0,0.44024027162967333,0.0,1.0,0.2571886677862357,0.0,1.0,0.00015469143240921628,0.0,1.0,0.2672037715822138,0.0,1.0,0.8626975652334591,minimize,0.9514082083257858,minimize,0.9891401419450416,minimize,1.039813353899914,minimize,False,True,0.0,,2025-02-08 19:01:02.491982
27,0.44158939831656174,0.0,1.0,0.2578961476490593,0.0,1.0,0.3961604672714476,0.0,1.0,0.0676437026883171,0.0,1.0,0.4931543929978959,0.0,1.0,0.7277334003784793,minimize,0.7765778790909673,minimize,0.7401131497578392,minimize,0.8241202462491272,minimize,False,True,0.0,,2025-02-08 19:01:02.839352
28,0.3141778299071743,0.0,1.0,0.09670113514405815,0.0,1.0,0.12253539593912666,0.0,1.0,0.17073487269325285,0.0,1.0,0.33843572550176027,0.0,1.0,0.425548759471701,minimize,0.5177667665978091,minimize,0.507689590473473,minimize,0.48833280616140484,minimize,False,True,0.0,,2025-02-08 19:01:03.198285
29,0.32273770269440655,0.0,1.0,0.046684583534302604,0.0,1.0,0.14205719578211368,0.0,1.0,0.15746419464007186,0.0,1.0,0.29952462104195104,0.0,1.0,0.38978739343380564,minimize,0.5122064620287038,minimize,0.4735043979149904,minimize,0.4669514057176124,minimize,False,True,0.0,,2025-02-08 19:01:03.531212
30,0.6539344627744228,0.0,1.0,0.07203640380649548,0.0,1.0,0.0033427648559243295,0.0,1.0,0.13344880777748835,0.0,1.0,0.5169793565036827,0.0,1.0,0.7045091577777773,minimize,0.8538690631355161,minimize,0.8698102279004039,minimize,0.8393613139712401,minimize,False,True,0.0,,2025-02-08 19:01:03.878051
31,0.45896557418452644,0.0,1.0,0.013411581675705893,0.0,1.0,0.06288946753772107,0.0,1.0,0.27544044538556406,0.0,1.0,0.3386859842126122,0.0,1.0,0.5116383088854932,minimize,0.6633214576076486,minimize,0.6482315957880559,minimize,0.5789506115713087,minimize,False,True,0.0,,2025-02-08 19:01:04.257072
32,0.3699259651422134,0.0,1.0,0.08792714290593968,0.0,1.0,0.15379515104625563,0.0,1.0,0.09020161304444951,0.0,1.0,0.22347796884680965,0.0,1.0,0.34400246820360325,minimize,0.4807673314865316,minimize,0.45253731754249193,minimize,0.4798202152570029,minimize,False,True,0.0,,2025-02-08 19:01:04.596880
33,0.3468074723849586,0.0,1.0,0.06467043806586215,0.0,1.0,0.14072365427808367,0.0,1.0,0.15950801253156335,0.0,1.0,0.205127252132221,0.0,1.0,0.3362407500737435,minimize,0.4753026990642829,minimize,0.4421440593889096,minimize,0.4335638660584064,minimize,False,True,0.0,,2025-02-08 19:01:04.919559
34,0.9962694781935075,0.0,1.0,0.20902779825024811,0.0,1.0,0.9747779479013157,0.0,1.0,0.8183635397743708,0.0,1.0,0.21686175231887828,0.0,1.0,1.5312340294381717,minimize,1.6308201387298245,minimize,1.5340385474382112,minimize,1.554297277961045,minimize,False,True,0.0,,2025-02-08 19:01:05.271571
35,0.8673661526398939,0.0,1.0,0.8668393081561466,0.0,1.0,0.13985633398001862,0.0,1.0,0.7007215488670199,0.0,1.0,0.10732051391445002,0.0,1.0,1.3110591686730957,minimize,1.3111395355015756,minimize,1.4177023916272904,minimize,1.3362387456105806,minimize,False,True,0.0,,2025-02-08 19:01:05.609547
36,0.38214615302819943,0.0,1.0,0.059215830567571764,0.0,1.0,0.2255743846718946,0.0,1.0,0.9644204772378219,0.0,1.0,0.20627745968795,0.0,1.0,1.0296721740261925,minimize,1.0905947528518907,minimize,1.059647815694605,minimize,0.9095686099904594,minimize,False,True,0.0,,2025-02-08 19:01:05.979395
37,0.28880211785932675,0.0,1.0,0.17543622418085697,0.0,1.0,0.9122826939039027,0.0,1.0,0.21464259159390695,0.0,1.0,0.995259241738233,0.0,1.0,1.3811356916969493,minimize,1.397455600851275,minimize,1.2876892359810188,minimize,1.3918331830307031,minimize,False,True,0.0,,2025-02-08 19:01:06.416740
38,0.7283310940108721,0.0,1.0,0.24512925223162843,0.0,1.0,0.062465928318323594,0.0,1.0,0.014186977270207901,0.0,1.0,0.8355588842772333,0.0,1.0,1.0205312375511653,minimize,1.1111996866132612,minimize,1.1436039843821515,minimize,1.1520163425550778,minimize,False,True,0.0,,2025-02-08 19:01:06.818410
39,0.4744182975917137,0.0,1.0,0.6962915085505574,0.0,1.0,0.7352697424004737,0.0,1.0,0.08260393120865894,0.0,1.0,0.4549489812019709,0.0,1.0,1.1465386369286648,minimize,1.1071592304572557,minimize,1.1000955722330386,minimize,1.212961908933443,minimize,False,True,0.0,,2025-02-08 19:01:07.165357
40,0.5753925257264891,0.0,1.0,0.856112288433906,0.0,1.0,0.14283370084877275,0.0,1.0,0.9131997574665954,0.0,1.0,0.21986209039357713,0.0,1.0,1.3328624837942926,minimize,1.29005212903329,minimize,1.3962614120061392,minimize,1.2811711470409597,minimize,False,True,0.0,,2025-02-08 19:01:07.485591
41,0.5025122876810459,0.0,1.0,0.0027961477753031677,0.0,1.0,0.8533770791713081,0.0,1.0,0.8010955749515116,0.0,1.0,0.1651790706593168,0.0,1.0,1.2201689176036745,minimize,1.2994993818576521,minimize,1.1612348043742136,minimize,1.1702046285064578,minimize,False,True,0.0,,2025-02-08 19:01:07.842089
42,0.33222918443925153,0.0,1.0,0.08890378063662785,0.0,1.0,0.11440984162045065,0.0,1.0,0.1474451921719035,0.0,1.0,0.3256304539738132,0.0,1.0,0.40774174245271116,minimize,0.5134038274686141,minimize,0.5033697107155868,minimize,0.4900682865125148,minimize,False,True,0.0,,2025-02-08 19:01:08.216916
43,0.4141168414608951,0.0,1.0,0.10160293967452214,0.0,1.0,0.19823507547471292,0.0,1.0,0.25512366910208406,0.0,1.0,0.316305379763409,0.0,1.0,0.5104933928069431,minimize,0.6209742867575864,minimize,0.5890298893044535,minimize,0.5693863126586978,minimize,False,True,0.0,,2025-02-08 19:01:08.558443
44,0.34600975715990695,0.0,1.0,0.05321186694365069,0.0,1.0,0.02844120758631874,0.0,1.0,0.6865164815939213,0.0,1.0,0.12529078165321178,0.0,1.0,0.7155151387118666,minimize,0.7931463104701201,minimize,0.7993680838983359,minimize,0.6129920260103354,minimize,False,True,0.0,,2025-02-08 19:01:08.941672
45,0.21253258905145486,0.0,1.0,0.2817142611223249,0.0,1.0,0.08778452326062636,0.0,1.0,0.13390641229039005,0.0,1.0,0.3998701330277272,0.0,1.0,0.5148331416801193,minimize,0.4872170922123666,minimize,0.5612061921331171,minimize,0.5445214729252168,minimize,False,True,0.0,,2025-02-08 19:01:09.332315
46,0.36853101223874085,0.0,1.0,0.9965198718508395,0.0,1.0,0.6838214760355096,0.0,1.0,0.41070089478326655,0.0,1.0,0.8852698954928617,0.0,1.0,1.5625122018752138,minimize,1.479948930593245,minimize,1.5216202533780303,minimize,1.5571051435247136,minimize,False,True,0.0,,2025-02-08 19:01:09.716816
47,0.8887436104066913,0.0,1.0,0.5834066829232274,0.0,1.0,0.24248694375797802,0.0,1.0,0.5565590580785664,0.0,1.0,0.7791599203649784,0.0,1.0,1.3380505233663909,minimize,1.3829367209219872,minimize,1.4313915850460202,minimize,1.3868139832047852,minimize,False,True,0.0,,2025-02-08 19:01:10.103694
48,0.2632306333440819,0.0,1.0,0.44986462711966113,0.0,1.0,0.17337707558872667,0.0,1.0,0.47329023751473365,0.0,1.0,0.23272144478381696,0.0,1.0,0.717355438994732,minimize,0.6632836710978893,minimize,0.7419839950817448,minimize,0.6561821272993222,minimize,False,True,0.0,,2025-02-08 19:01:10.490926
49,0.20623056701466905,0.0,1.0,0.18137916353331462,0.0,1.0,0.3510691684245638,0.0,1.0,0.7529800226045487,0.0,1.0,0.1510565918629455,0.0,1.0,0.8637035315051566,minimize,0.8694391017932313,minimize,0.8294867990333066,minimize,0.7261432421351364,minimize,False,True,0.0,,2025-02-08 19:01:10.866557
50,0.9196977585868654,0.0,1.0,0.1329816639864873,0.0,1.0,0.13608845447675721,0.0,1.0,0.6330837392049982,0.0,1.0,0.2936674719613926,0.0,1.0,1.020394364472591,minimize,1.164427368661341,minimize,1.163893629457377,minimize,1.0751047701504117,minimize,False,True,0.0,,2025-02-08 19:01:11.223817
51,0.7988628542798483,0.0,1.0,0.38692238782896915,0.0,1.0,0.1759138220400319,0.0,1.0,0.04276504125775683,0.0,1.0,0.18637471431558972,0.0,1.0,0.7588515718598765,minimize,0.860599729662145,minimize,0.9083145495972923,minimize,0.9371738543744389,minimize,False,True,0.0,,2025-02-08 19:01:11.564198
52,0.3387204260414742,0.0,1.0,0.1117373596269438,0.0,1.0,0.031188296472961813,0.0,1.0,0.2221678430111511,0.0,1.0,0.3720633108716422,0.0,1.0,0.4695646512882014,minimize,0.5579284795609759,minimize,0.5860919838786529,minimize,0.5168287868835668,minimize,False,True,0.0,,2025-02-08 19:01:11.943764
53,0.530464723510817,0.0,1.0,0.6545366450125875,0.0,1.0,0.8158392286244788,0.0,1.0,0.15683775934115934,0.0,1.0,0.6187844723111425,0.0,1.0,1.2691379381456271,minimize,1.2494328062924493,minimize,1.2233402241384321,minimize,1.3267109299724626,minimize,False,True,0.0,,2025-02-08 19:01:12.341036
54,0.4270963558942351,0.0,1.0,0.07788784816161254,0.0,1.0,0.5749959964325986,0.0,1.0,0.10854332806568397,0.0,1.0,0.5569383058118186,0.0,1.0,0.8427464614065834,minimize,0.921902924014436,minimize,0.80688397059179,minimize,0.915228282640314,minimize,False,True,0.0,,2025-02-08 19:01:12.745124
55,0.2813989720313219,0.0,1.0,0.03090888918877467,0.0,1.0,0.4395435107202237,0.0,1.0,0.28224092343198365,0.0,1.0,0.424170373190232,0.0,1.0,0.6784984113813228,minimize,0.748702963386681,minimize,0.6301605182581801,minimize,0.6782501851726354,minimize,False,True,0.0,,2025-02-08 19:01:13.110276
56,0.11391495536059248,0.0,1.0,0.1978977707713726,0.0,1.0,0.2789847038813197,0.0,1.0,0.24023409624057065,0.0,1.0,0.053744844139211906,0.0,1.0,0.4301250479275383,minimize,0.38912007233032203,minimize,0.3449342798945565,minimize,0.3667150126497085,minimize,False,True,0.0,,2025-02-08 19:01:13.466951
57,0.10465180097722881,0.0,1.0,0.2780507438990234,0.0,1.0,0.30223364542474995,0.0,1.0,0.4196773077469384,0.0,1.0,0.05105502141040671,0.0,1.0,0.5970630867130837,minimize,0.5358402302427818,minimize,0.5267367385481544,minimize,0.4800772092148006,minimize,False,True,0.0,,2025-02-08 19:01:13.858332
58,0.10421431894012384,0.0,1.0,0.21074175011536309,0.0,1.0,0.5180890854821305,0.0,1.0,0.19569932393622924,0.0,1.0,0.06442706672542567,0.0,1.0,0.6036988941098373,minimize,0.5673106576465357,minimize,0.4459848070648122,minimize,0.5725891657645981,minimize,False,True,0.0,,2025-02-08 19:01:14.240244
59,0.041499487216355824,0.0,1.0,0.3002545747430895,0.0,1.0,0.512771707330265,0.0,1.0,0.3802594477978812,0.0,1.0,0.052999107016139996,0.0,1.0,0.7249939303396162,minimize,0.6497031352999545,minimize,0.580609430670671,minimize,0.6245896371191842,minimize,False,True,0.0,,2025-02-08 19:01:14.955080
60,0.11215576491199802,0.0,1.0,0.5001773269695442,0.0,1.0,0.3522883217405317,0.0,1.0,0.5178580633503604,0.0,1.0,0.13688649966558594,0.0,1.0,0.8178728001682396,minimize,0.7167337667725854,minimize,0.7568770669822305,minimize,0.7117829710520561,minimize,False,True,0.0,,2025-02-08 19:01:15.545240
61,0.184717450835816,0.0,1.0,0.20581835259725895,0.0,1.0,0.4264371281213887,0.0,1.0,0.47833793461421503,0.0,1.0,0.08761184990670172,0.0,1.0,0.6789155991360711,minimize,0.6726708184882955,minimize,0.6035217641776155,minimize,0.5860701299664834,minimize,False,True,0.0,,2025-02-08 19:01:16.014794
62,0.10950183488879692,0.0,1.0,0.2355288854770021,0.0,1.0,0.5843684672716498,0.0,1.0,0.2435204028024949,0.0,1.0,0.06311828332163649,0.0,1.0,0.6844241255205067,minimize,0.6465489643942122,minimize,0.5277212622600772,minimize,0.6440721670970041,minimize,False,True,0.0,,2025-02-08 19:01:16.428068
63,0.03707636502105445,0.0,1.0,0.32641696835796397,0.0,1.0,0.6793655561274692,0.0,1.0,0.6314813355718996,0.0,1.0,0.024702918906356786,0.0,1.0,0.9969998085743579,minimize,0.9371618734042387,minimize,0.8585411707394937,minimize,0.8696244189746332,minimize,False,True,0.0,,2025-02-08 19:01:16.835626
64,0.24023441430738818,0.0,1.0,0.3697585951734505,0.0,1.0,0.9335344030695895,0.0,1.0,0.3541089364723148,0.0,1.0,0.1023693263284681,0.0,1.0,1.070373451827116,minimize,1.0458917984332174,minimize,0.931868730493418,minimize,1.0488801254244093,minimize,False,True,0.0,,2025-02-08 19:01:17.250346
65,0.07272741534492114,0.0,1.0,0.8243449340392066,0.0,1.0,0.2769460350143897,0.0,1.0,0.19126131965801957,0.0,1.0,0.12901411358491993,0.0,1.0,0.9086624903078753,minimize,0.7245829930482741,minimize,0.8625427951265503,minimize,0.8821870320783853,minimize,False,True,0.0,,2025-02-08 19:01:17.646167
66,0.1301326913844546,0.0,1.0,0.5504707287569094,0.0,1.0,0.35880190017130065,0.0,1.0,0.9982477899490761,0.0,1.0,0.021985260937332135,0.0,1.0,1.1973388281662698,minimize,1.1249378002741282,minimize,1.1585130926838236,minimize,1.0422927755715894,minimize,False,True,0.0,,2025-02-08 19:01:18.012036
67,0.6830828305499224,0.0,1.0,0.1542575756969106,0.0,1.0,0.49839295463794187,0.0,1.0,0.5600723439647414,0.0,1.0,0.748910099539038,0.0,1.0,1.174779692423427,minimize,1.2616011365212407,minimize,1.2058122889136909,minimize,1.1955381718559028,minimize,False,True,0.0,,2025-02-08 19:01:18.418124
68,0.1954610766787197,0.0,1.0,0.9530953911654235,0.0,1.0,0.5394589022948577,0.0,1.0,0.28649936977583895,0.0,1.0,0.6747284702055589,0.0,1.0,1.3178648379628115,minimize,1.1973779709615784,minimize,1.2645823820108726,minimize,1.3039756185987144,minimize,False,True,0.0,,2025-02-08 19:01:18.827205
69,0.1642107308751452,0.0,1.0,0.20909084751629003,0.0,1.0,0.6212643588571595,0.0,1.0,0.8536808477068448,0.0,1.0,0.9276931927761521,0.0,1.0,1.4213918909120233,minimize,1.4150628469767694,minimize,1.3555565116798531,minimize,1.3208205255892178,minimize,False,True,0.0,,2025-02-08 19:01:19.237691
70,0.043122488913573884,0.0,1.0,0.9117781667311529,0.0,1.0,0.2162505983077081,0.0,1.0,0.03302816362383676,0.0,1.0,0.08167083929626162,0.0,1.0,0.9541882862750172,minimize,0.7503419317467355,minimize,0.9171826655071499,minimize,0.9563017388776144,minimize,False,True,0.0,,2025-02-08 19:01:19.617994
71,0.5755479870776228,0.0,1.0,0.26026207918403,0.0,1.0,0.4508635815354895,0.0,1.0,0.07895354598212453,0.0,1.0,0.1870773444210967,0.0,1.0,0.6732623595843292,minimize,0.7611810349650705,minimize,0.7093348765215989,minimize,0.8074156186693803,minimize,False,True,0.0,,2025-02-08 19:01:20.006283
72,0.09394844462476808,0.0,1.0,0.13030117507095756,0.0,1.0,0.37885853007371917,0.0,1.0,0.31704457452639645,0.0,1.0,0.0039018639768142044,0.0,1.0,0.5218156774294106,minimize,0.5076913521349747,minimize,0.39790396709700476,minimize,0.4278471096670671,minimize,False,True,0.0,,2025-02-08 19:01:20.435685
73,0.13686597442574283,0.0,1.0,0.774268346335512,0.0,1.0,0.2624352230906329,0.0,1.0,0.30446464995617756,0.0,1.0,0.24748487108035364,0.0,1.0,0.9090088603130151,minimize,0.7558678187114855,minimize,0.8809480170030525,minimize,0.8713539108280817,minimize,False,True,0.0,,2025-02-08 19:01:20.819926
74,0.17879353156765088,0.0,1.0,0.17341186263126404,0.0,1.0,0.30027152461374257,0.0,1.0,0.2282583835375759,0.0,1.0,0.006785516360847121,0.0,1.0,0.41573105463261756,minimize,0.41831205739316574,minimize,0.3524785278105771,minimize,0.391211412152021,minimize,False,True,0.0,,2025-02-08 19:01:21.245805
75,0.08099687380005194,0.0,1.0,0.13130178922858998,0.0,1.0,0.3029441224284125,0.0,1.0,0.22041001079568479,0.0,1.0,0.115375191054917,0.0,1.0,0.43019652809364156,minimize,0.4061367831315062,minimize,0.31030654735676955,minimize,0.35958837298440305,minimize,False,True,0.0,,2025-02-08 19:01:21.667806
76,0.0857505525802435,0.0,1.0,0.11813608902720743,0.0,1.0,0.31337064227742034,0.0,1.0,0.24035750280771415,0.0,1.0,0.11411446847021756,0.0,1.0,0.4427234715687971,minimize,0.42784326300543984,minimize,0.3239691905090001,minimize,0.36628034643827023,minimize,False,True,0.0,,2025-02-08 19:01:22.078412
77,0.08495646433616263,0.0,1.0,0.1326378355313751,0.0,1.0,0.32672815219372775,0.0,1.0,0.23471106879269527,0.0,1.0,0.11255585491520059,0.0,1.0,0.4531414814800268,minimize,0.43158388959717725,minimize,0.32958842075365363,minimize,0.38135988312262264,minimize,False,True,0.0,,2025-02-08 19:01:22.494198
78,0.004651935974620658,0.0,1.0,0.17466285037266763,0.0,1.0,0.2812302574382701,0.0,1.0,0.10448821314908523,0.0,1.0,0.1084108667140648,0.0,1.0,0.41283064060986036,minimize,0.3200387040142627,minimize,0.24453590583161378,minimize,0.3612404005043758,minimize,True,True,0.0,,2025-02-08 19:01:22.896066
79,0.011289826659995724,0.0,1.0,0.1746707232118286,0.0,1.0,0.32163382602643975,0.0,1.0,0.10231902141849343,0.0,1.0,0.16653426731091545,0.0,1.0,0.45582074705588527,minimize,0.3773860024243774,minimize,0.2891970845288862,minimize,0.41395757698487207,minimize,False,True,0.0,,2025-02-08 19:01:23.322928
80,0.01628616574366689,0.0,1.0,0.17334348177247244,0.0,1.0,0.303660771374494,0.0,1.0,0.09388909210035067,0.0,1.0,0.16933672831629604,0.0,1.0,0.4398848585871248,minimize,0.3614910267249971,minimize,0.2802656713939186,minimize,0.40306019187156317,minimize,False,True,0.0,,2025-02-08 19:01:23.747540
81,0.022429771486768335,0.0,1.0,0.7011135275209139,0.0,1.0,0.30190894298324256,0.0,1.0,0.11536025009610573,0.0,1.0,0.4758713148960676,0.0,1.0,0.9241222159560215,minimize,0.7632354601365228,minimize,0.8615162223805645,minimize,0.9037863013897328,minimize,False,True,0.0,,2025-02-08 19:01:24.184671
82,0.06010167809975982,0.0,1.0,0.19102955740140581,0.0,1.0,0.23181443110105204,0.0,1.0,0.061492193440675774,0.0,1.0,0.13891590302732784,0.0,1.0,0.36452802458278577,minimize,0.2837420113158601,minimize,0.2533684658865644,minimize,0.36376431184196956,minimize,False,True,0.0,,2025-02-08 19:01:24.600537
83,0.05959219698254349,0.0,1.0,0.3984553627726822,0.0,1.0,0.23616898112544912,0.0,1.0,0.07237661347491631,0.0,1.0,0.20004021854020249,0.0,1.0,0.5286882617649467,minimize,0.3794285332074873,minimize,0.4570345331272885,minimize,0.5238296588883562,minimize,False,True,0.0,,2025-02-08 19:01:25.014762
