"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.3738084341003529,0.0,1.0,0.7186372365641943,0.0,1.0,0.8852640797373716,0.0,1.0,0.3983729188112832,0.0,1.0,0.7091317507811673,0.0,1.0,1.411350474836948,minimize,1.3616088431840263,minimize,1.3369098341203387,minimize,1.4078651813785674,minimize,False,True,0.0,,2025-02-08 20:03:31.124396
16,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.8212291230578318,0.0,1.0,0.0416966257252499,0.0,1.0,0.10765667993596795,0.0,1.0,0.9052982133095959,minimize,0.9929803255806804,minimize,0.841099249505922,minimize,1.0095845415082672,minimize,False,True,0.0,,2025-02-08 20:03:31.491652
17,0.7647509835004671,0.0,1.0,0.976553020407678,0.0,1.0,0.33110407412108767,0.0,1.0,0.8442284208225689,0.0,1.0,0.6150240343223761,0.0,1.0,1.572642862270524,minimize,1.545472341223725,minimize,1.6268571959462754,minimize,1.562502671140624,minimize,False,True,0.0,,2025-02-08 20:03:31.835376
18,0.746510717184985,0.0,1.0,0.9373495346449046,0.0,1.0,0.35180976853970203,0.0,1.0,0.253634097471396,0.0,1.0,0.8369085929071826,0.0,1.0,1.437294150693947,minimize,1.4104889041162523,minimize,1.4912058392714092,minimize,1.5043154999881077,minimize,False,True,0.0,,2025-02-08 20:03:32.177871
19,0.5409368543025281,0.0,1.0,0.1808246260859393,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,0.6842871037477849,minimize,0.782492001008424,minimize,0.7430894646192395,minimize,0.7234093326620656,minimize,False,True,0.0,,2025-02-08 20:03:32.517038
20,0.7647509835004671,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.7364066438114389,0.0,1.0,0.6184105084545883,0.0,1.0,1.1662642783458612,minimize,1.2460052194604565,minimize,1.261053481894256,minimize,1.1711148973611445,minimize,False,True,0.0,,2025-02-08 20:03:32.859227
21,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.3348060445026235,0.0,1.0,0.8428471255479494,minimize,0.9767249276002751,minimize,0.9958506220667281,minimize,1.025113011979041,minimize,False,True,0.0,,2025-02-08 20:03:33.732375
22,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.47610887327334417,0.0,1.0,0.3983729188112832,0.0,1.0,0.4041566546727281,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:03:34.266067
23,0.7418836875490091,0.0,1.0,0.8198581969218414,0.0,1.0,0.33110407412108767,0.0,1.0,0.8442284208225689,0.0,1.0,0.6150240343223761,0.0,1.0,1.471873463008953,minimize,1.4612397775043062,minimize,1.5266706706035642,minimize,1.4579004073668898,minimize,False,True,0.0,,2025-02-08 20:03:34.665459
24,0.7172758464533194,0.0,1.0,0.9942074384219376,0.0,1.0,0.18954219037038056,0.0,1.0,0.471250964735315,0.0,1.0,0.3348060445026235,0.0,1.0,1.2751947039834224,minimize,1.2309950837756911,minimize,1.3554390416025885,minimize,1.3132141812189548,minimize,False,True,0.0,,2025-02-08 20:03:35.031468
25,0.5409368543025281,0.0,1.0,0.3319798053011772,0.0,1.0,0.8212291230578318,0.0,1.0,0.8259332891691836,0.0,1.0,0.2169511603235601,0.0,1.0,1.2767534634499378,minimize,1.3090768602461629,minimize,1.232064324184939,minimize,1.2313004639342702,minimize,False,True,0.0,,2025-02-08 20:03:35.436880
26,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.8212291230578318,0.0,1.0,0.6832298304876416,0.0,1.0,0.3348060445026235,0.0,1.0,1.3468283856318424,minimize,1.4344152144672044,minimize,1.3574237038209338,minimize,1.377606195080081,minimize,False,True,0.0,,2025-02-08 20:03:35.782399
27,0.1392716054909724,0.0,1.0,0.7028250573984112,0.0,1.0,0.35180976853970203,0.0,1.0,0.253634097471396,0.0,1.0,0.402472509036773,0.0,1.0,0.9207255228227181,minimize,0.7888688785940235,minimize,0.8733385501383044,minimize,0.8955392183399888,minimize,False,True,0.0,,2025-02-08 20:03:36.127104
28,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.41867397336154566,minimize,0.29202578415770164,minimize,0.3507220208196903,minimize,0.4267835068812987,minimize,False,True,0.0,,2025-02-08 20:03:36.480083
29,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,0.6651494408183674,minimize,0.7384136827814873,minimize,0.7635323465275364,minimize,0.7053339640539297,minimize,False,True,0.0,,2025-02-08 20:03:36.805353
30,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.8212291230578318,0.0,1.0,0.471250964735315,0.0,1.0,0.3348060445026235,0.0,1.0,1.067899267201405,minimize,1.1431771152617012,minimize,1.0140473053004855,minimize,1.080871500556927,minimize,False,True,0.0,,2025-02-08 20:03:37.154408
31,0.5409368543025281,0.0,1.0,0.3319798053011772,0.0,1.0,0.9576472954696684,0.0,1.0,0.40325629873491986,0.0,1.0,0.10765667993596795,0.0,1.0,1.1479296474410372,minimize,1.183775863529344,minimize,1.072873850462974,minimize,1.1716717533939047,minimize,False,True,0.0,,2025-02-08 20:03:37.519536
32,0.7173321455555131,0.0,1.0,0.9373495346449046,0.0,1.0,0.35180976853970203,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,1.2164334180707033,minimize,1.1797047533020362,minimize,1.2751153718019004,minimize,1.267020362633297,minimize,False,True,0.0,,2025-02-08 20:03:37.848511
33,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.9247937649551963,0.0,1.0,0.3348060445026235,0.0,1.0,1.2505583457590357,minimize,1.3444316580990265,minimize,1.3583899883957569,minimize,1.2454407776927405,minimize,False,True,0.0,,2025-02-08 20:03:38.226074
34,0.5409368543025281,0.0,1.0,0.40510245736399164,0.0,1.0,0.35180976853970203,0.0,1.0,0.40325629873491986,0.0,1.0,0.402472509036773,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:03:38.596059
35,0.7647509835004671,0.0,1.0,0.1808246260859393,0.0,1.0,0.1482915326009432,0.0,1.0,0.40325629873491986,0.0,1.0,0.3348060445026235,0.0,1.0,0.8051970735850206,minimize,0.9391021617884243,minimize,0.9460053423050476,minimize,0.8904718980496239,minimize,False,True,0.0,,2025-02-08 20:03:38.953118
36,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.40325629873491986,0.0,1.0,0.19266547475121587,0.0,1.0,0.6576290427105231,minimize,0.731646735873462,minimize,0.7569899757521351,minimize,0.6982465037817249,minimize,False,True,0.0,,2025-02-08 20:03:39.360046
37,0.8928601514360016,0.0,1.0,0.28385938355769735,0.0,1.0,0.6822871306745838,0.0,1.0,0.0416966257252499,0.0,1.0,0.3348060445026235,0.0,1.0,1.0676988169882908,minimize,1.1762572299244403,minimize,1.1064402252732695,minimize,1.2167358686594625,minimize,False,True,0.0,,2025-02-08 20:03:39.713518
38,0.5409368543025281,0.0,1.0,0.1808246260859393,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,0.6842871037477849,minimize,0.782492001008424,minimize,0.7430894646192395,minimize,0.7234093326620656,minimize,False,True,0.0,,2025-02-08 20:03:40.050271
39,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.8212291230578318,0.0,1.0,0.16348875076461844,0.0,1.0,0.10765667993596795,0.0,1.0,0.918996636583209,minimize,1.0054849029299338,minimize,0.8558258646179894,minimize,0.9977645310725445,minimize,False,True,0.0,,2025-02-08 20:03:40.380155
40,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.6482252410665106,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.7216316470014503,minimize,0.7031055968113447,minimize,0.5338511530315139,minimize,0.726366642770427,minimize,False,True,0.0,,2025-02-08 20:03:40.741148
41,0.5409368543025281,0.0,1.0,0.04137550130090173,0.0,1.0,0.9587226003159738,0.0,1.0,0.40325629873491986,0.0,1.0,0.10765667993596795,0.0,1.0,1.100592794038944,minimize,1.1879095249601712,minimize,1.021856252065363,minimize,1.1253340484129557,minimize,False,True,0.0,,2025-02-08 20:03:41.074149
42,0.06622048081343157,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.5129401860856384,0.0,1.0,0.3348060445026235,0.0,1.0,0.7138641840399398,minimize,0.6500357775978971,minimize,0.6784345137389676,minimize,0.5752514155968035,minimize,False,True,0.0,,2025-02-08 20:03:41.430098
43,0.05883729016413808,0.0,1.0,0.34129659121992095,0.0,1.0,0.18954219037038056,0.0,1.0,0.6600098186453978,0.0,1.0,0.19266547475121587,0.0,1.0,0.8031621639658988,minimize,0.7294420752904731,minimize,0.7699269455889229,minimize,0.6360821096634314,minimize,False,True,0.0,,2025-02-08 20:03:41.784883
44,0.8444273371187893,0.0,1.0,0.6038665567071057,0.0,1.0,0.8212291230578318,0.0,1.0,0.253634097471396,0.0,1.0,0.10765667993596795,0.0,1.0,1.2370444211218166,minimize,1.2753443503592603,minimize,1.2407893396757539,minimize,1.329133625971282,minimize,False,True,0.0,,2025-02-08 20:03:42.153877
45,0.5872136909757353,0.0,1.0,0.11703303553464184,0.0,1.0,0.33110407412108767,0.0,1.0,0.7104503354427769,0.0,1.0,0.19266547475121587,0.0,1.0,0.9028403768534908,minimize,1.001595231744536,minimize,0.9578959196169552,minimize,0.8751149000503515,minimize,False,True,0.0,,2025-02-08 20:03:42.526931
46,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.2045232578451328,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:03:42.921513
47,0.7647509835004671,0.0,1.0,0.1808246260859393,0.0,1.0,0.1482915326009432,0.0,1.0,0.4903677932571596,0.0,1.0,0.036608530436010756,0.0,1.0,0.7844949678421028,minimize,0.9214135323161871,minimize,0.928448240307122,minimize,0.8515783174006399,minimize,False,True,0.0,,2025-02-08 20:03:43.295007
48,0.05883729016413808,0.0,1.0,0.31540357558877097,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.8630304070993419,0.0,1.0,0.9496802937029463,minimize,0.8940168600635343,minimize,0.9217432940711948,minimize,0.9532832349429363,minimize,False,True,0.0,,2025-02-08 20:03:45.241328
49,0.5584666182241689,0.0,1.0,0.5467078262764856,0.0,1.0,0.35180976853970203,0.0,1.0,0.3678246589341122,0.0,1.0,0.19266547475121587,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:03:45.623359
50,0.06622048081343157,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.8281566850989471,0.0,1.0,0.8700496421842493,minimize,0.8564723594127652,minimize,0.8412239274070612,minimize,0.8756688425998796,minimize,False,True,0.0,,2025-02-08 20:03:46.017321
51,0.27635045943263903,0.0,1.0,0.34129659121992095,0.0,1.0,0.6482252410665106,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.7794594310353388,minimize,0.7626129764926777,minimize,0.6773530039620297,minimize,0.837507336154669,minimize,False,True,0.0,,2025-02-08 20:03:46.376778
52,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.34109571915914755,minimize,0.2999192156933386,minimize,0.2993624375697487,minimize,0.35100221566857853,minimize,False,True,0.0,,2025-02-08 20:03:46.757400
53,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.6482252410665106,0.0,1.0,0.5627810794926762,0.0,1.0,0.26733900537394384,0.0,1.0,0.9186384683557574,minimize,0.9041581066696374,minimize,0.7798342485310984,minimize,0.8014481391903013,minimize,False,True,0.0,,2025-02-08 20:03:47.113432
54,0.5409368543025281,0.0,1.0,0.7028250573984112,0.0,1.0,0.33110407412108767,0.0,1.0,0.7750349283063583,0.0,1.0,0.402472509036773,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:03:47.516967
55,0.5409368543025281,0.0,1.0,0.17940634553953905,0.0,1.0,0.18954219037038056,0.0,1.0,0.40325629873491986,0.0,1.0,0.19266547475121587,0.0,1.0,0.6197470814795788,minimize,0.7271166677416021,minimize,0.7243233467004323,minimize,0.6626904761874122,minimize,False,True,0.0,,2025-02-08 20:03:47.987565
56,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.19266547475121587,0.0,1.0,0.6016560409215589,minimize,0.5596383271441334,minimize,0.5030738295664213,minimize,0.4735212647274585,minimize,False,True,0.0,,2025-02-08 20:03:48.858739
57,0.5409368543025281,0.0,1.0,0.7832566713374955,0.0,1.0,0.33110407412108767,0.0,1.0,0.6079963208342927,0.0,1.0,0.2169511603235601,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:03:49.354631
58,0.04174887615355327,0.0,1.0,0.28385938355769735,0.0,1.0,0.5612751321916013,0.0,1.0,0.668137734826942,0.0,1.0,0.19266547475121587,0.0,1.0,0.9508824110845185,minimize,0.8985171989162198,minimize,0.8344859838815079,minimize,0.8084688096893732,minimize,False,True,0.0,,2025-02-08 20:03:49.812548
59,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.9383926066665844,0.0,1.0,0.19266547475121587,0.0,1.0,1.0267083186669814,minimize,0.9818967024400052,minimize,1.000923579269408,minimize,0.8380380928209655,minimize,False,True,0.0,,2025-02-08 20:03:50.197042
60,0.5409368543025281,0.0,1.0,0.17940634553953905,0.0,1.0,0.7860058588119633,0.0,1.0,0.40325629873491986,0.0,1.0,0.19266547475121587,0.0,1.0,0.9828353947425713,minimize,1.053839464370158,minimize,0.9316318003133062,minimize,1.0104640693195526,minimize,False,True,0.0,,2025-02-08 20:03:50.662831
61,0.7504304715208374,0.0,1.0,0.12482417438060978,0.0,1.0,0.6482252410665106,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.8965483965099004,minimize,1.0266652551540665,minimize,0.9190653510312551,minimize,1.0427332188065692,minimize,False,True,0.0,,2025-02-08 20:03:51.027870
62,0.49705097583455327,0.0,1.0,0.12482417438060978,0.0,1.0,0.6482252410665106,0.0,1.0,0.6600098186453978,0.0,1.0,0.25161414317047803,0.0,1.0,1.0114044481123967,minimize,1.0825108213053203,minimize,0.981055172540647,minimize,0.9786497946340171,minimize,False,True,0.0,,2025-02-08 20:03:51.421210
63,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.33110407412108767,0.0,1.0,0.042732501652877675,0.0,1.0,0.19266547475121587,0.0,1.0,0.4990781702701161,minimize,0.39883603483479685,minimize,0.37439592206297756,minimize,0.5054907867060201,minimize,False,True,0.0,,2025-02-08 20:03:51.799734
64,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.4318189733208734,minimize,0.5940645568359222,minimize,0.5937836565402039,minimize,0.6214207247516006,minimize,False,True,0.0,,2025-02-08 20:03:52.193758
65,0.05883729016413808,0.0,1.0,0.8168674964457434,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.8729170940508182,minimize,0.6773272256254601,minimize,0.8424383021940705,minimize,0.8768355141425787,minimize,False,True,0.0,,2025-02-08 20:03:52.569944
66,0.013623744191839093,0.0,1.0,0.12482417438060978,0.0,1.0,0.6482252410665106,0.0,1.0,0.0416966257252499,0.0,1.0,0.550041185715105,0.0,1.0,0.8802255739152072,minimize,0.8545857996122143,minimize,0.7217731376440157,minimize,0.8738237284263867,minimize,False,True,0.0,,2025-02-08 20:03:52.996671
67,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.12565834166662404,0.0,1.0,0.40325629873491986,0.0,1.0,0.25161414317047803,0.0,1.0,0.6111745671039583,minimize,0.7348329221282062,minimize,0.7346058511399651,minimize,0.6546805126943632,minimize,False,True,0.0,,2025-02-08 20:03:53.383170
68,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.12565834166662404,0.0,1.0,0.6600098186453978,0.0,1.0,0.19266547475121587,0.0,1.0,0.7238998203189809,minimize,0.7054333392825038,minimize,0.705196801791428,minimize,0.5325053412552301,minimize,False,True,0.0,,2025-02-08 20:03:53.810867
69,0.06622048081343157,0.0,1.0,0.28385938355769735,0.0,1.0,0.5667967713250512,0.0,1.0,0.11291833478714641,0.0,1.0,0.3348060445026235,0.0,1.0,0.7379548273022154,minimize,0.6764035526525095,minimize,0.5868107113320229,minimize,0.7251883793533627,minimize,False,True,0.0,,2025-02-08 20:03:54.177846
70,0.05883729016413808,0.0,1.0,0.1808246260859393,0.0,1.0,0.06277623983126424,0.0,1.0,0.40325629873491986,0.0,1.0,0.5747242249670239,0.0,1.0,0.7412751780331034,minimize,0.7075973114697997,minimize,0.7402116654722206,minimize,0.6416551146369025,minimize,False,True,0.0,,2025-02-08 20:03:54.610816
71,0.05883729016413808,0.0,1.0,0.48548526579068974,0.0,1.0,0.18954219037038056,0.0,1.0,0.11291833478714641,0.0,1.0,0.19266547475121587,0.0,1.0,0.5843112452885666,minimize,0.4132317039144683,minimize,0.5377152325238503,minimize,0.5654973152203927,minimize,False,True,0.0,,2025-02-08 20:03:54.987630
72,0.05883729016413808,0.0,1.0,0.3014220971351398,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.43774478381842635,minimize,0.3075493016929808,minimize,0.40606905220571343,minimize,0.4455073080610419,minimize,False,True,0.0,,2025-02-08 20:03:55.373037
73,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.4258419480894891,minimize,0.30221271878467887,minimize,0.39320852502413617,minimize,0.43381750832372634,minimize,False,True,0.0,,2025-02-08 20:03:55.839293
74,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.40325629873491986,0.0,1.0,0.19266547475121587,0.0,1.0,0.606202014754491,minimize,0.7307023707783981,minimize,0.7127683692934634,minimize,0.6500408486544884,minimize,False,True,0.0,,2025-02-08 20:03:56.248095
75,0.03979555804662849,0.0,1.0,0.28385938355769735,0.0,1.0,0.6338941364741131,0.0,1.0,0.11291833478714641,0.0,1.0,0.19266547475121587,0.0,1.0,0.74694974704047,minimize,0.6784603115874904,minimize,0.5659456627917809,minimize,0.7271071543504539,minimize,False,True,0.0,,2025-02-08 20:03:56.651396
76,0.12433568320054367,0.0,1.0,0.011605844415387367,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.25161414317047803,0.0,1.0,0.5843072923331577,minimize,0.6216968291601371,minimize,0.508633124664024,minimize,0.4794233678701484,minimize,False,True,0.0,,2025-02-08 20:03:57.080325
77,0.5409368543025281,0.0,1.0,0.27666658867853133,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.5172689586676389,minimize,0.6109625862937126,minimize,0.6388466491842644,minimize,0.6835665783462609,minimize,False,True,0.0,,2025-02-08 20:03:57.482820
78,0.30154554009416124,0.0,1.0,0.1808246260859393,0.0,1.0,0.33110407412108767,0.0,1.0,0.40325629873491986,0.0,1.0,0.19266547475121587,0.0,1.0,0.5936114702751419,minimize,0.6329794177108008,minimize,0.5835676173601866,minimize,0.5582922838316076,minimize,False,True,0.0,,2025-02-08 20:03:57.896067
79,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.41867397336154566,minimize,0.29202578415770164,minimize,0.3507220208196903,minimize,0.4267835068812987,minimize,False,True,0.0,,2025-02-08 20:03:58.300949
80,0.5409368543025281,0.0,1.0,0.28385938355769735,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.19266547475121587,0.0,1.0,0.5014605675861745,minimize,0.5952257463700479,minimize,0.6461997414872663,minimize,0.6716835506953848,minimize,False,True,0.0,,2025-02-08 20:03:58.730540
81,0.05883729016413808,0.0,1.0,0.12482417438060978,0.0,1.0,0.18954219037038056,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.3694353972329825,minimize,0.3317947543920834,minimize,0.29017331484165565,minimize,0.37860108096021977,minimize,False,True,0.0,,2025-02-08 20:03:59.120573
82,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.12565834166662404,0.0,1.0,0.18031763150334423,0.0,1.0,0.25161414317047803,0.0,1.0,0.49338945797037437,minimize,0.6402173296663152,minimize,0.6399566878239976,minimize,0.6226402222439323,minimize,False,True,0.0,,2025-02-08 20:03:59.544475
83,0.05883729016413808,0.0,1.0,0.28385938355769735,0.0,1.0,0.12565834166662404,0.0,1.0,0.0416966257252499,0.0,1.0,0.25161414317047803,0.0,1.0,0.4258419480894891,minimize,0.30221271878467887,minimize,0.39320852502413617,minimize,0.43381750832372634,minimize,False,True,0.0,,2025-02-08 20:03:59.965415
