"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.28352508177131874,0.0,1.0,0.30636353237617975,0.0,1.0,0.6910929218557643,0.0,1.0,0.15686773847496327,0.0,1.0,0.5446490180318447,0.0,1.0,0.9485222823483672,minimize,0.9436944102141388,minimize,0.8582932972344463,minimize,0.9748627890272036,minimize,False,True,0.0,,2025-02-08 18:37:27.270949
16,0.20541034460498753,0.0,1.0,0.6891804137549141,0.0,1.0,0.5140350598174419,0.0,1.0,0.05146720330082988,0.0,1.0,0.44080984365063647,0.0,1.0,0.9675707460070131,minimize,0.8617918083090587,minimize,0.9015227464926141,minimize,0.9988845804447233,minimize,False,True,0.0,,2025-02-08 18:37:27.625246
17,0.20541034460498753,0.0,1.0,0.3736001241489283,0.0,1.0,0.5140350598174419,0.0,1.0,0.2592524469074654,0.0,1.0,0.4835855323515865,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:37:27.952999
18,0.6681348047352675,0.0,1.0,0.20137871104307314,0.0,1.0,0.3398486639568179,0.0,1.0,0.08722936878080467,0.0,1.0,0.4835855323515865,0.0,1.0,0.7852799659591448,minimize,0.8963074597556764,minimize,0.864857838750494,minimize,0.9214265023964641,minimize,False,True,0.0,,2025-02-08 18:37:28.304925
19,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.572793869868875,0.0,1.0,0.7749440143454734,minimize,0.820432575085245,minimize,0.6907158165880491,minimize,0.80486683103452,minimize,False,True,0.0,,2025-02-08 18:37:29.105517
20,0.029876210878566956,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.3258071580648745,0.0,1.0,0.44514504926353204,0.0,1.0,0.7987690221447418,minimize,0.754606487298025,minimize,0.6666096392661277,minimize,0.720874172004757,minimize,False,True,0.0,,2025-02-08 18:37:29.536326
21,0.8962930889334381,0.0,1.0,0.023981882377165364,0.0,1.0,0.558854087990882,0.0,1.0,0.061528930829939266,0.0,1.0,0.41510119701006964,0.0,1.0,0.9868190822694954,minimize,1.150102770952978,minimize,1.0529897917398021,minimize,1.1435547929035184,minimize,False,True,0.0,,2025-02-08 18:37:29.932954
22,0.24267542218433813,0.0,1.0,0.023981882377165364,0.0,1.0,0.558854087990882,0.0,1.0,0.2592524469074654,0.0,1.0,0.9716026061735676,0.0,1.0,1.1514936689169686,minimize,1.1888713494229433,minimize,1.0952014441340203,minimize,1.1486108390863332,minimize,False,True,0.0,,2025-02-08 18:37:30.354620
23,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.2592524469074654,0.0,1.0,0.4546220755219468,0.0,1.0,0.6931168810514236,minimize,0.840930071298516,minimize,0.7902673319978272,minimize,0.7829783898690994,minimize,False,True,0.0,,2025-02-08 18:37:30.751908
24,0.8962930889334381,0.0,1.0,0.6534109025235362,0.0,1.0,0.5578407623884509,0.0,1.0,0.3615647630625781,0.0,1.0,0.44080984365063647,0.0,1.0,1.2441859127811308,minimize,1.2826345777839363,minimize,1.297451161385665,minimize,1.327362013887455,minimize,False,True,0.0,,2025-02-08 18:37:31.100359
25,0.09221700887172424,0.0,1.0,0.6534109025235362,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.4835855323515865,0.0,1.0,0.9717298767210804,minimize,0.848399313915117,minimize,0.880642795311515,minimize,0.972755883738944,minimize,False,True,0.0,,2025-02-08 18:37:31.451378
26,0.6914775109473302,0.0,1.0,0.023981882377165364,0.0,1.0,0.6504768582137396,0.0,1.0,0.7239391394374821,0.0,1.0,0.572793869868875,0.0,1.0,1.231838509095164,minimize,1.3358234778285125,minimize,1.2384774416933209,minimize,1.226556750050211,minimize,False,True,0.0,,2025-02-08 18:37:31.804924
27,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.4750886106344313,0.0,1.0,0.5966637746018628,0.0,1.0,0.41510119701006964,0.0,1.0,0.9525621892332748,minimize,1.0649540358027494,minimize,0.9765676664059983,minimize,0.9513434403424899,minimize,False,True,0.0,,2025-02-08 18:37:32.149983
28,0.20541034460498753,0.0,1.0,0.6891804137549141,0.0,1.0,0.23058420435507399,0.0,1.0,0.05146720330082988,0.0,1.0,0.4546220755219468,0.0,1.0,0.8587770923806092,minimize,0.7375568227178994,minimize,0.852894219993112,minimize,0.8939101470054787,minimize,False,True,0.0,,2025-02-08 18:37:32.525879
29,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.41510119701006964,0.0,1.0,0.4990146368130941,minimize,0.5159560294986082,minimize,0.4284503420290445,minimize,0.4967680768708285,minimize,False,True,0.0,,2025-02-08 18:37:32.871812
30,0.5908628174163508,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.4546220755219468,0.0,1.0,0.6788124902562268,minimize,0.7852261072310135,minimize,0.7777517869811491,minimize,0.8137811600068402,minimize,False,True,0.0,,2025-02-08 18:37:33.201322
31,0.8962930889334381,0.0,1.0,0.12558531046383625,0.0,1.0,0.5140350598174419,0.0,1.0,0.19897602629707833,0.0,1.0,0.44080984365063647,0.0,1.0,0.9993660770321163,minimize,1.1432478590884843,minimize,1.0731429390202223,minimize,1.1303359593400124,minimize,False,True,0.0,,2025-02-08 18:37:33.531353
32,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.2592524469074654,0.0,1.0,0.4546220755219468,0.0,1.0,0.6931168810514236,minimize,0.840930071298516,minimize,0.7902673319978272,minimize,0.7829783898690994,minimize,False,True,0.0,,2025-02-08 18:37:33.882355
33,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.5792110366714028,minimize,0.5806014798695632,minimize,0.4604731685092838,minimize,0.6186742400743983,minimize,False,True,0.0,,2025-02-08 18:37:34.208585
34,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.10010434458144468,0.0,1.0,0.572793869868875,0.0,1.0,0.8693069725971161,minimize,0.9911846380072874,minimize,0.8868064702321058,minimize,0.975703849403048,minimize,False,True,0.0,,2025-02-08 18:37:34.571273
35,0.029876210878566956,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.3258071580648745,0.0,1.0,0.12929386460885417,0.0,1.0,0.6757179435827698,minimize,0.6228914345324752,minimize,0.5127681734509049,minimize,0.5815688784703015,minimize,False,True,0.0,,2025-02-08 18:37:34.989531
36,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.6695159748899548,minimize,0.8215862794914,minimize,0.6920857921330348,minimize,0.8060428152939924,minimize,False,True,0.0,,2025-02-08 18:37:35.359300
37,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.5532777318076535,0.0,1.0,0.760632405649889,minimize,0.8069281513343467,minimize,0.6746197228363218,minimize,0.7910967367233988,minimize,False,True,0.0,,2025-02-08 18:37:35.733409
38,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.18781482492387824,0.0,1.0,0.9521012430312082,0.0,1.0,0.4835855323515865,0.0,1.0,1.10281857512133,minimize,1.1035494837375468,minimize,1.1060049807777017,minimize,0.9578791417825906,minimize,False,True,0.0,,2025-02-08 18:37:36.066833
39,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.6816117788074266,0.0,1.0,0.5410196733597712,0.0,1.0,0.4546220755219468,0.0,1.0,1.0022778021154288,minimize,1.0030819737379895,minimize,0.9022639408356953,minimize,0.9329078524224251,minimize,False,True,0.0,,2025-02-08 18:37:36.388996
40,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.4546220755219468,0.0,1.0,0.6486972655629455,minimize,0.8047114491322445,minimize,0.7516113274647699,minimize,0.7888355480092547,minimize,False,True,0.0,,2025-02-08 18:37:36.720184
41,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5575224962549926,minimize,0.5727358470120957,minimize,0.3633250328239881,minimize,0.5555125995642543,minimize,False,True,0.0,,2025-02-08 18:37:37.087159
42,0.7071806008078977,0.0,1.0,0.2638866709525134,0.0,1.0,0.23058420435507399,0.0,1.0,0.08722936878080467,0.0,1.0,0.572793869868875,0.0,1.0,0.8460137069679085,minimize,0.9450168063689321,minimize,0.9520387339592394,minimize,0.9816922558462093,minimize,False,True,0.0,,2025-02-08 18:37:37.440885
43,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.9267256842537278,0.0,1.0,0.41510119701006964,0.0,1.0,1.0500337317267057,minimize,1.0581898952391182,minimize,1.0183933059457002,minimize,0.871015690809041,minimize,False,True,0.0,,2025-02-08 18:37:37.784662
44,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.5792110366714028,minimize,0.5806014798695632,minimize,0.4604731685092838,minimize,0.6186742400743983,minimize,False,True,0.0,,2025-02-08 18:37:38.148470
45,0.029876210878566956,0.0,1.0,0.8391930577999707,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.7263194984280372,0.0,1.0,1.1485475370331215,minimize,0.9977147418256824,minimize,1.1130490768309573,minimize,1.1410903005666917,minimize,False,True,0.0,,2025-02-08 18:37:38.529015
46,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5575224962549926,minimize,0.5727358470120957,minimize,0.3633250328239881,minimize,0.5555125995642543,minimize,False,True,0.0,,2025-02-08 18:37:38.883078
47,0.06696942393282634,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.48023995608541004,0.0,1.0,0.41510119701006964,0.0,1.0,0.7171882694999309,minimize,0.6786717167115531,minimize,0.6700097773461267,minimize,0.5908052141334501,minimize,False,True,0.0,,2025-02-08 18:37:39.228882
48,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.8421031858766468,0.0,1.0,0.15186099700854105,0.0,1.0,0.896460193329969,minimize,0.9059999419688004,minimize,0.8591827314700327,minimize,0.7025577367360473,minimize,False,True,0.0,,2025-02-08 18:37:39.585425
49,0.06696942393282634,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5922918101826292,minimize,0.5450191497234909,minimize,0.41470873399962216,minimize,0.5904002903570194,minimize,False,True,0.0,,2025-02-08 18:37:39.938531
50,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.7447523234243593,0.0,1.0,0.9191133192357275,minimize,0.9284203305716549,minimize,0.816053331126508,minimize,0.9146941104310911,minimize,False,True,0.0,,2025-02-08 18:37:40.278698
51,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.6603259063996125,0.0,1.0,0.3258071580648745,0.0,1.0,0.9139752670059378,0.0,1.0,1.1814413487170963,minimize,1.1886962089115687,minimize,1.0763182928259452,minimize,1.1367799113309718,minimize,False,True,0.0,,2025-02-08 18:37:40.661779
52,0.20541034460498753,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.6336655637875748,0.0,1.0,0.15186099700854105,0.0,1.0,0.8303193689028765,minimize,0.8729270526604156,minimize,0.7523166675611337,minimize,0.7198112021233319,minimize,False,True,0.0,,2025-02-08 18:37:41.048551
53,0.3659405848526094,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5662777387138401,minimize,0.6763534271023086,minimize,0.5113048869089041,minimize,0.6618321963874307,minimize,False,True,0.0,,2025-02-08 18:37:41.423043
54,0.5528445731504456,0.0,1.0,0.023981882377165364,0.0,1.0,0.19638057670013687,0.0,1.0,0.07256213782223342,0.0,1.0,0.19207229639360313,0.0,1.0,0.4536483057131323,minimize,0.6460200163970987,minimize,0.5902392598400407,minimize,0.6308008872914499,minimize,False,True,0.0,,2025-02-08 18:37:41.821724
55,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.7256696239328209,0.0,1.0,0.7767258249172054,minimize,0.7877169692951762,minimize,0.7333874112121193,minimize,0.7752844133203959,minimize,False,True,0.0,,2025-02-08 18:37:42.200857
56,0.06696942393282634,0.0,1.0,0.7849367034311311,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.41510119701006964,0.0,1.0,0.9298204694803633,minimize,0.759854718788639,minimize,0.8939352288033985,minimize,0.9286167239011586,minimize,False,True,0.0,,2025-02-08 18:37:42.543217
57,0.029876210878566956,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.9720983636837658,0.0,1.0,1.0358113036197538,minimize,1.0021497176772796,minimize,0.9963040998188509,minimize,1.0275362212248222,minimize,False,True,0.0,,2025-02-08 18:37:42.940072
58,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5575224962549926,minimize,0.5727358470120957,minimize,0.3633250328239881,minimize,0.5555125995642543,minimize,False,True,0.0,,2025-02-08 18:37:43.295003
59,0.06696942393282634,0.0,1.0,0.20137871104307314,0.0,1.0,0.23058420435507399,0.0,1.0,0.48023995608541004,0.0,1.0,0.41510119701006964,0.0,1.0,0.7171882694999309,minimize,0.6786717167115531,minimize,0.6700097773461267,minimize,0.5908052141334501,minimize,False,True,0.0,,2025-02-08 18:37:44.096885
60,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.8509714170415017,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.8779246230346308,minimize,0.8876635963881604,minimize,0.6761293119566911,minimize,0.8766496210999783,minimize,False,True,0.0,,2025-02-08 18:37:44.571557
61,0.5435943265958227,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.6716915330041674,minimize,0.766847939118694,minimize,0.6804360529989874,minimize,0.7997389517954743,minimize,False,True,0.0,,2025-02-08 18:37:45.035072
62,0.5528445731504456,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.6462456904795222,minimize,0.7932077715029439,minimize,0.6581468664337435,minimize,0.7808626425912812,minimize,False,True,0.0,,2025-02-08 18:37:45.413507
63,0.08979086952306481,0.0,1.0,0.023981882377165364,0.0,1.0,0.4888732446161128,0.0,1.0,0.07256213782223342,0.0,1.0,0.41510119701006964,0.0,1.0,0.6552041666754306,minimize,0.6749934035879204,minimize,0.519287540762944,minimize,0.6604422705348121,minimize,False,True,0.0,,2025-02-08 18:37:45.784795
64,0.06696942393282634,0.0,1.0,0.20137871104307314,0.0,1.0,0.9279363475621256,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.9734697790968307,minimize,0.9454521119394328,minimize,0.7766959774346155,minimize,0.9723200734629875,minimize,False,True,0.0,,2025-02-08 18:37:46.218762
65,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5575224962549926,minimize,0.5727358470120957,minimize,0.3633250328239881,minimize,0.5555125995642543,minimize,False,True,0.0,,2025-02-08 18:37:46.677767
66,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.7876181995034763,0.0,1.0,0.952949106514649,minimize,0.9619287999791525,minimize,0.8539822862643123,minimize,0.9517746130525363,minimize,False,True,0.0,,2025-02-08 18:37:47.060220
67,0.48509422605408814,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.4552793614808863,0.0,1.0,0.7474158494232171,minimize,0.8620182071393842,minimize,0.7396310691579199,minimize,0.8506722560785505,minimize,False,True,0.0,,2025-02-08 18:37:47.464129
68,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.21798576840935358,0.0,1.0,0.08722936878080467,0.0,1.0,0.15186099700854105,0.0,1.0,0.34463194499270716,minimize,0.34696373143921266,minimize,0.3372551081714107,minimize,0.40748443876929763,minimize,False,True,0.0,,2025-02-08 18:37:47.829760
69,0.3659405848526094,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5662777387138401,minimize,0.6763534271023086,minimize,0.5113048869089041,minimize,0.6618321963874307,minimize,False,True,0.0,,2025-02-08 18:37:48.200421
70,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.2792917353666043,minimize,0.30854317374778156,minimize,0.18413660878948115,minimize,0.27525767543944435,minimize,True,True,0.0,,2025-02-08 18:37:48.566190
71,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5575224962549926,minimize,0.5727358470120957,minimize,0.3633250328239881,minimize,0.5555125995642543,minimize,False,True,0.0,,2025-02-08 18:37:48.951750
72,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.3158613088159734,minimize,0.34199909799472294,minimize,0.1852632026011659,minimize,0.3122999853525083,minimize,False,True,0.0,,2025-02-08 18:37:49.342493
73,0.3659405848526094,0.0,1.0,0.07362366921935759,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5705399121444786,minimize,0.66516355703175,minimize,0.5160213187106676,minimize,0.6654826595501793,minimize,False,True,0.0,,2025-02-08 18:37:49.792455
74,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.41510119701006964,0.0,1.0,0.4990146368130941,minimize,0.5159560294986082,minimize,0.4284503420290445,minimize,0.4967680768708285,minimize,False,True,0.0,,2025-02-08 18:37:50.186084
75,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.5771843085786345,minimize,0.578579622432524,minimize,0.45792121591428203,minimize,0.6215150913553893,minimize,False,True,0.0,,2025-02-08 18:37:50.571685
76,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.2792917353666043,minimize,0.30854317374778156,minimize,0.18413660878948115,minimize,0.27525767543944435,minimize,True,True,0.0,,2025-02-08 18:37:50.957681
77,0.06696942393282634,0.0,1.0,0.8923931875870925,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.9463397048504513,minimize,0.7519237537907236,minimize,0.9111053313462391,minimize,0.9451569982921759,minimize,False,True,0.0,,2025-02-08 18:37:51.368664
78,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.6401766168990589,0.0,1.0,0.14333231747132136,0.0,1.0,0.15186099700854105,0.0,1.0,0.686807310182098,minimize,0.6992133422224099,minimize,0.4923630816105889,minimize,0.6641981059173313,minimize,False,True,0.0,,2025-02-08 18:37:51.828647
79,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.5140350598174419,0.0,1.0,0.4141269197162073,0.0,1.0,0.15186099700854105,0.0,1.0,0.6907004963214515,minimize,0.7030378313013915,minimize,0.5461143847811127,minimize,0.5815532454602477,minimize,False,True,0.0,,2025-02-08 18:37:52.218190
80,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.15186099700854105,0.0,1.0,0.3158613088159734,minimize,0.34199909799472294,minimize,0.1852632026011659,minimize,0.3122999853525083,minimize,False,True,0.0,,2025-02-08 18:37:52.655861
81,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.17721338080182358,0.0,1.0,0.04910892439787362,0.0,1.0,0.15186099700854105,0.0,1.0,0.27413554321589273,minimize,0.3038837157146414,minimize,0.17621780076562552,minimize,0.286870172496643,minimize,True,True,0.0,,2025-02-08 18:37:53.029294
82,0.5528445731504456,0.0,1.0,0.20937334952236364,0.0,1.0,0.19638057670013687,0.0,1.0,0.7307081241290383,0.0,1.0,0.19207229639360313,0.0,1.0,0.8818888551893047,minimize,0.9566171869448798,minimize,0.9593297407498769,minimize,0.8405846373302723,minimize,False,True,0.0,,2025-02-08 18:37:53.434039
83,0.06696942393282634,0.0,1.0,0.023981882377165364,0.0,1.0,0.23058420435507399,0.0,1.0,0.07256213782223342,0.0,1.0,0.41510119701006964,0.0,1.0,0.4990146368130941,minimize,0.5159560294986082,minimize,0.4284503420290445,minimize,0.4967680768708285,minimize,False,True,0.0,,2025-02-08 18:37:53.812524
