"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.5279088234179203,0.0,1.0,0.33117450309112273,0.0,1.0,0.521696122444958,0.0,1.0,0.5721387702727486,0.0,1.0,0.16384224140469872,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:59:49.208154
16,0.21608949558037638,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.25298236238344396,0.0,1.0,0.4084438601520147,0.0,1.0,1.0882260617948736,minimize,0.9381694824983564,minimize,1.1261348310570518,minimize,1.0814244378819784,minimize,False,True,0.0,,2025-02-08 18:59:49.540894
17,0.8454436490941133,0.0,1.0,0.008986097667554982,0.0,1.0,0.16797218371840383,0.0,1.0,0.044160057931499574,0.0,1.0,0.9566529677142359,0.0,1.0,1.16705951860362,minimize,1.3025401876847933,minimize,1.2778953423945159,minimize,1.2971281187409203,minimize,False,True,0.0,,2025-02-08 18:59:49.870159
18,0.5973339439328592,0.0,1.0,0.008986097667554982,0.0,1.0,0.3865712826436294,0.0,1.0,0.8301881020983463,0.0,1.0,0.9566529677142359,0.0,1.0,1.3826747828102535,minimize,1.4653083953644375,minimize,1.4128321271598665,minimize,1.3485725385581548,minimize,False,True,0.0,,2025-02-08 18:59:50.252143
19,0.7793829217937525,0.0,1.0,0.861014311753072,0.0,1.0,0.5956881170683345,0.0,1.0,0.10819338288723068,0.0,1.0,0.08466161102041025,0.0,1.0,1.2044699848512015,minimize,1.190838103364066,minimize,1.2345954261609837,minimize,1.3111917327264013,minimize,False,True,0.0,,2025-02-08 18:59:50.653119
20,0.7793829217937525,0.0,1.0,0.19768507460025309,0.0,1.0,0.6375570730187367,0.0,1.0,0.19144640211896335,0.0,1.0,0.4977941146173057,0.0,1.0,1.032324409076001,minimize,1.13946163799029,minimize,1.0594451496345252,minimize,1.1405561334033631,minimize,False,True,0.0,,2025-02-08 18:59:51.013084
21,0.18244540457120684,0.0,1.0,0.9183830391397627,0.0,1.0,0.5972666073191749,0.0,1.0,0.24545370858310211,0.0,1.0,0.7325934485899678,0.0,1.0,1.3406728365238676,minimize,1.2259806690015673,minimize,1.2772921253549503,minimize,1.3312401485037157,minimize,False,True,0.0,,2025-02-08 18:59:51.325041
22,0.18244540457120684,0.0,1.0,0.8946512923167388,0.0,1.0,0.43182207134122763,0.0,1.0,0.7333801675105699,0.0,1.0,0.4084438601520147,0.0,1.0,1.3007122114271925,minimize,1.1861576210005165,minimize,1.2617850808468967,minimize,1.2130450740924974,minimize,False,True,0.0,,2025-02-08 18:59:51.671372
23,0.5147339709131451,0.0,1.0,0.937571583950942,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,1.1344625363293797,minimize,1.0572938102153868,minimize,1.1332344795858287,minimize,1.2040022763870735,minimize,False,True,0.0,,2025-02-08 18:59:51.999772
24,0.6035635103602064,0.0,1.0,0.6239161135482231,0.0,1.0,0.7674049670901238,0.0,1.0,0.17897391004113083,0.0,1.0,0.3755757685875424,0.0,1.0,1.146356849144061,minimize,1.1428005006580513,minimize,1.1174065700932372,minimize,1.2181830181492146,minimize,False,True,0.0,,2025-02-08 18:59:52.345715
25,0.07494858701310703,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.7333801675105699,0.0,1.0,0.4084438601520147,0.0,1.0,1.2936233377657853,minimize,1.1458320090253358,minimize,1.3042042296878575,minimize,1.1874715608440085,minimize,False,True,0.0,,2025-02-08 18:59:52.728545
26,0.6035635103602064,0.0,1.0,0.06506781238280734,0.0,1.0,0.7674049670901238,0.0,1.0,0.25298236238344396,0.0,1.0,0.3755757685875424,0.0,1.0,0.9803391985656608,minimize,1.0846488940829293,minimize,0.9463236029775411,minimize,1.0494271787194511,minimize,False,True,0.0,,2025-02-08 18:59:53.080688
27,0.7793829217937525,0.0,1.0,0.6239161135482231,0.0,1.0,0.6375570730187367,0.0,1.0,0.19144640211896335,0.0,1.0,0.3755757685875424,0.0,1.0,1.1441782164514507,minimize,1.1710382206829264,minimize,1.168706178007128,minimize,1.242706079035561,minimize,False,True,0.0,,2025-02-08 18:59:53.420772
28,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.8414940338053084,minimize,0.838597547361054,minimize,0.8429693288128071,minimize,0.9359478538584324,minimize,False,True,0.0,,2025-02-08 18:59:53.738670
29,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.614562846350332,0.0,1.0,0.4084438601520147,0.0,1.0,0.7746041126329175,minimize,0.8408904916814957,minimize,0.8696432776642884,minimize,0.7162027603468096,minimize,False,True,0.0,,2025-02-08 18:59:54.075431
30,0.21608949558037638,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.7333801675105699,0.0,1.0,0.3636503470448379,0.0,1.0,1.2741654303897338,minimize,1.1486616387439383,minimize,1.306690950512236,minimize,1.190202199304042,minimize,False,True,0.0,,2025-02-08 18:59:54.421987
31,0.7677580343307457,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.19144640211896335,0.0,1.0,0.4084438601520147,0.0,1.0,0.956521703422763,minimize,0.9908278832874934,minimize,1.074638594767432,minimize,1.07026091305041,minimize,False,True,0.0,,2025-02-08 18:59:54.741346
32,0.39690000290173266,0.0,1.0,0.6239161135482231,0.0,1.0,0.521696122444958,0.0,1.0,0.17897391004113083,0.0,1.0,0.3755757685875424,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:59:55.103575
33,0.04853413641955251,0.0,1.0,0.937571583950942,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,1.163048331770015,minimize,0.9985321442099194,minimize,1.0786179247643035,minimize,1.1527435636107206,minimize,False,True,0.0,,2025-02-08 18:59:55.523617
34,0.5147339709131451,0.0,1.0,0.10981811811784403,0.0,1.0,0.521696122444958,0.0,1.0,0.7333801675105699,0.0,1.0,0.15822340718479944,0.0,1.0,0.9727103640687726,minimize,1.052678390338153,minimize,0.9712778138895581,minimize,0.926664434262929,minimize,False,True,0.0,,2025-02-08 18:59:55.883321
35,0.5147339709131451,0.0,1.0,0.937571583950942,0.0,1.0,0.7674049670901238,0.0,1.0,0.17897391004113083,0.0,1.0,0.15822340718479944,0.0,1.0,1.2743918698933254,minimize,1.2062087683461298,minimize,1.2341013895055037,minimize,1.3260387107467912,minimize,False,True,0.0,,2025-02-08 18:59:56.206751
36,0.21608949558037638,0.0,1.0,0.6239161135482231,0.0,1.0,0.006230255204589863,0.0,1.0,0.17897391004113083,0.0,1.0,0.6840232151236276,0.0,1.0,0.9431269394925265,minimize,0.852266259340003,minimize,0.9866266366497787,minimize,0.9509651193457297,minimize,False,True,0.0,,2025-02-08 18:59:56.584434
37,0.39690000290173266,0.0,1.0,0.5400747296428063,0.0,1.0,0.7674049670901238,0.0,1.0,0.17897391004113083,0.0,1.0,0.15822340718479944,0.0,1.0,0.9881432159928156,minimize,0.9587268248130929,minimize,0.9100686950100348,minimize,1.031308611646807,minimize,False,True,0.0,,2025-02-08 18:59:56.948426
38,0.39690000290173266,0.0,1.0,0.6239161135482231,0.0,1.0,0.006230255204589863,0.0,1.0,0.614562846350332,0.0,1.0,0.4084438601520147,0.0,1.0,0.9862016137574691,minimize,0.9390352382734314,minimize,1.062478951347599,minimize,0.9410252311167838,minimize,False,True,0.0,,2025-02-08 18:59:57.280801
39,0.39690000290173266,0.0,1.0,0.5146536970836565,0.0,1.0,0.5716413716147491,0.0,1.0,0.19144640211896335,0.0,1.0,0.4084438601520147,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:59:57.641880
40,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.7784290331004271,minimize,0.7752969734777194,minimize,0.865982918684585,minimize,0.8796805873644944,minimize,False,True,0.0,,2025-02-08 18:59:57.996158
41,0.07494858701310703,0.0,1.0,0.6239161135482231,0.0,1.0,0.7674049670901238,0.0,1.0,0.7333801675105699,0.0,1.0,0.4084438601520147,0.0,1.0,1.3032622196409447,minimize,1.2161025460582653,minimize,1.1922708841167913,minimize,1.197964849628092,minimize,False,True,0.0,,2025-02-08 18:59:58.337966
42,0.7793829217937525,0.0,1.0,0.19768507460025309,0.0,1.0,0.7674049670901238,0.0,1.0,0.25298236238344396,0.0,1.0,0.3755757685875424,0.0,1.0,1.0810788944049359,minimize,1.1838119423308748,minimize,1.0832925541188076,minimize,1.1744325436958574,minimize,False,True,0.0,,2025-02-08 18:59:58.705044
43,0.7677580343307457,0.0,1.0,0.6007427213777693,0.0,1.0,0.8437069939906554,0.0,1.0,0.4877376391496743,0.0,1.0,0.4084438601520147,0.0,1.0,1.3415650882768995,minimize,1.3662368064375205,minimize,1.330194460302493,minimize,1.38268038394845,minimize,False,True,0.0,,2025-02-08 18:59:59.069226
44,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.521696122444958,0.0,1.0,0.614562846350332,0.0,1.0,0.15822340718479944,0.0,1.0,0.8546038960169254,minimize,0.9151137124859544,minimize,0.8248814286126327,minimize,0.8020490519337756,minimize,False,True,0.0,,2025-02-08 18:59:59.776714
45,0.39690000290173266,0.0,1.0,0.8101444221261449,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,1.0020034404634857,minimize,0.9158128231308498,minimize,0.9767765593437282,minimize,1.0580612187895664,minimize,False,True,0.0,,2025-02-08 19:00:00.273871
46,0.51024362929494,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.614562846350332,0.0,1.0,0.4084438601520147,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:00:00.722609
47,0.7677580343307457,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,1.031857033855189,minimize,1.0750824434393877,minimize,1.078496037577674,minimize,1.1526295150193901,minimize,False,True,0.0,,2025-02-08 19:00:01.199179
48,0.6035635103602064,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.25298236238344396,0.0,1.0,0.3755757685875424,0.0,1.0,0.6202005979330483,minimize,0.7578914647575984,minimize,0.7896721368636208,minimize,0.7244868810870322,minimize,False,True,0.0,,2025-02-08 19:00:01.632005
49,0.39690000290173266,0.0,1.0,0.5400747296428063,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.7134573118399086,minimize,0.672124575596964,minimize,0.8156526435295147,minimize,0.7902556446009287,minimize,False,True,0.0,,2025-02-08 19:00:02.017638
50,0.5279088234179203,0.0,1.0,0.5400747296428063,0.0,1.0,0.7674049670901238,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,1.0123515932078238,minimize,1.0099452390008405,minimize,0.963876180223133,minimize,1.0921272473858963,minimize,False,True,0.0,,2025-02-08 19:00:02.401492
51,0.9267206932402512,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,1.0624081035262278,minimize,1.1328589337941304,minimize,1.1360989423269054,minimize,1.2066987621520973,minimize,False,True,0.0,,2025-02-08 19:00:02.770698
52,0.07494858701310703,0.0,1.0,0.5400747296428063,0.0,1.0,0.7674049670901238,0.0,1.0,0.7333801675105699,0.0,1.0,0.15822340718479944,0.0,1.0,1.2079362854399074,minimize,1.1282994339405128,minimize,1.0872568774910347,minimize,1.0934977994872126,minimize,False,True,0.0,,2025-02-08 19:00:03.143439
53,0.39690000290173266,0.0,1.0,0.5400747296428063,0.0,1.0,0.7674049670901238,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.9778042559417485,minimize,0.9480671243331703,minimize,0.8988321185084787,minimize,1.035173324107416,minimize,False,True,0.0,,2025-02-08 19:00:03.504557
54,0.666927771539626,0.0,1.0,0.06506781238280734,0.0,1.0,0.7674049670901238,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.9208182243198649,minimize,1.0433840069228189,minimize,0.8987298392839697,minimize,1.035084517177485,minimize,False,True,0.0,,2025-02-08 19:00:03.849393
55,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.25298236238344396,0.0,1.0,0.15822340718479944,0.0,1.0,0.606683050393766,minimize,0.633662318948811,minimize,0.46784250601107674,minimize,0.5712811168377001,minimize,False,True,0.0,,2025-02-08 19:00:04.223521
56,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.16797218371840383,0.0,1.0,0.3645531753257558,0.0,1.0,0.4084438601520147,0.0,1.0,0.6191921311329092,minimize,0.7003457595712506,minimize,0.6891806896092239,minimize,0.6295535134421096,minimize,False,True,0.0,,2025-02-08 19:00:04.639370
57,0.39690000290173266,0.0,1.0,0.8657749159440993,0.0,1.0,0.7674049670901238,0.0,1.0,0.35028521085551567,0.0,1.0,0.15822340718479944,0.0,1.0,1.2349010386506962,minimize,1.156473350338702,minimize,1.1733620880125673,minimize,1.2424276607026483,minimize,False,True,0.0,,2025-02-08 19:00:05.022455
58,0.39690000290173266,0.0,1.0,0.5400747296428063,0.0,1.0,0.16797218371840383,0.0,1.0,0.18902575945615485,0.0,1.0,0.4084438601520147,0.0,1.0,0.7491475848445596,minimize,0.7098959171470189,minimize,0.8079562064566174,minimize,0.8027277254814784,minimize,False,True,0.0,,2025-02-08 19:00:05.516375
59,0.47262130916577305,0.0,1.0,0.39278117482212993,0.0,1.0,0.6189299266440936,0.0,1.0,0.4367662919395132,0.0,1.0,0.15822340718479944,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:00:05.865370
60,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.4043014605325343,minimize,0.5201393646718717,minimize,0.505005741216941,minimize,0.5281499020112956,minimize,False,True,0.0,,2025-02-08 19:00:06.214026
61,0.39690000290173266,0.0,1.0,0.4124722116627568,0.0,1.0,0.16797218371840383,0.0,1.0,0.41903403455230037,0.0,1.0,0.3755757685875424,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:00:06.609501
62,0.9024218558761409,0.0,1.0,0.9796162620404854,0.0,1.0,0.16797218371840383,0.0,1.0,0.3645531753257558,0.0,1.0,0.6235688394069139,0.0,1.0,1.4152725017074135,minimize,1.4043213633721532,minimize,1.5155118353058996,minimize,1.4893433876407802,minimize,False,True,0.0,,2025-02-08 19:00:07.011022
63,0.08318412257086116,0.0,1.0,0.12918678367043768,0.0,1.0,0.521696122444958,0.0,1.0,0.614562846350332,0.0,1.0,0.732998717595995,0.0,1.0,1.1033932347900053,minimize,1.0950230893184496,minimize,1.0208191958572845,minimize,1.002459545851384,minimize,False,True,0.0,,2025-02-08 19:00:07.389761
64,0.14872683943405696,0.0,1.0,0.12918678367043768,0.0,1.0,0.16797218371840383,0.0,1.0,0.25298236238344396,0.0,1.0,0.4084438601520147,0.0,1.0,0.5275976489197516,minimize,0.5349535507416481,minimize,0.5202510369349691,minimize,0.4864741205510264,minimize,False,True,0.0,,2025-02-08 19:00:07.823085
65,0.678685402478984,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.8260228670252195,0.0,1.0,0.3755757685875424,0.0,1.0,1.0340399849619841,minimize,1.135358154074563,minimize,1.1568149157967915,minimize,1.0051386494815957,minimize,False,True,0.0,,2025-02-08 19:00:08.222221
66,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.5619342097243765,minimize,0.5909599537016526,minimize,0.40814500224086914,minimize,0.5761800401587077,minimize,False,True,0.0,,2025-02-08 19:00:08.652683
67,0.39690000290173266,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.25298236238344396,0.0,1.0,0.4084438601520147,0.0,1.0,0.738915920858441,minimize,0.8238504805519312,minimize,0.7043282546375573,minimize,0.7768936827554934,minimize,False,True,0.0,,2025-02-08 19:00:09.027923
68,0.34745133671105566,0.0,1.0,0.12918678367043768,0.0,1.0,0.521696122444958,0.0,1.0,0.614562846350332,0.0,1.0,0.15822340718479944,0.0,1.0,0.8445827991632808,minimize,0.8947770257772212,minimize,0.8022606748114492,minimize,0.7787653695348633,minimize,False,True,0.0,,2025-02-08 19:00:09.401483
69,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.05888009415812312,0.0,1.0,0.15822340718479944,0.0,1.0,0.5545548786603955,minimize,0.5839475355428311,minimize,0.3979238623677721,minimize,0.5860629757597895,minimize,False,True,0.0,,2025-02-08 19:00:09.795889
70,0.39690000290173266,0.0,1.0,0.5400747296428063,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.4084438601520147,0.0,1.0,0.7329373603801647,minimize,0.6927678424585063,minimize,0.7929491168507441,minimize,0.8078860205789207,minimize,False,True,0.0,,2025-02-08 19:00:10.234051
71,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.25298236238344396,0.0,1.0,0.15822340718479944,0.0,1.0,0.606683050393766,minimize,0.633662318948811,minimize,0.46784250601107674,minimize,0.5712811168377001,minimize,False,True,0.0,,2025-02-08 19:00:10.659006
72,0.6118218164552921,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.25298236238344396,0.0,1.0,0.15822340718479944,0.0,1.0,0.7314592231623032,minimize,0.8681786663920014,minimize,0.7557002532441905,minimize,0.8237526186774398,minimize,False,True,0.0,,2025-02-08 19:00:11.077975
73,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.2609221572944955,0.0,1.0,0.3389153168176835,minimize,0.3851327080294929,minimize,0.32736135120061444,minimize,0.36204554215231166,minimize,False,True,0.0,,2025-02-08 19:00:11.459465
74,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.006230255204589863,0.0,1.0,0.10819338288723068,0.0,1.0,0.12401461831327198,0.0,1.0,0.28737273001051883,minimize,0.4355093267040518,minimize,0.4887238330924283,minimize,0.4450457661404042,minimize,False,True,0.0,,2025-02-08 19:00:11.829081
75,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.7595295291633314,0.0,1.0,0.15822340718479944,0.0,1.0,0.9385890227511978,minimize,0.9562494258558006,minimize,0.8554306754054872,minimize,0.7978898907351432,minimize,False,True,0.0,,2025-02-08 19:00:12.230305
76,0.39690000290173266,0.0,1.0,0.5400747296428063,0.0,1.0,0.521696122444958,0.0,1.0,0.18902575945615485,0.0,1.0,0.15822340718479944,0.0,1.0,0.8144829975111206,minimize,0.7785323773217596,minimize,0.7832394942911205,minimize,0.8640209781092884,minimize,False,True,0.0,,2025-02-08 19:00:12.643697
77,0.7944233175766422,0.0,1.0,0.06506781238280734,0.0,1.0,0.16797218371840383,0.0,1.0,0.10819338288723068,0.0,1.0,0.40862678674989794,0.0,1.0,0.7513116624546465,minimize,0.9253169274458878,minimize,0.9028010122300816,minimize,0.9159482452716033,minimize,False,True,0.0,,2025-02-08 19:00:13.032727
78,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.5619342097243765,minimize,0.5909599537016526,minimize,0.40814500224086914,minimize,0.5761800401587077,minimize,False,True,0.0,,2025-02-08 19:00:13.449726
79,0.14872683943405696,0.0,1.0,0.12918678367043768,0.0,1.0,0.521696122444958,0.0,1.0,0.25298236238344396,0.0,1.0,0.4084438601520147,0.0,1.0,0.722711193227713,minimize,0.7280985449251169,minimize,0.610838567554689,minimize,0.6932598788599192,minimize,False,True,0.0,,2025-02-08 19:00:13.831830
80,0.14872683943405696,0.0,1.0,0.9437975058830456,0.0,1.0,0.521696122444958,0.0,1.0,0.17377979375527586,0.0,1.0,0.15822340718479944,0.0,1.0,1.104890753232362,minimize,0.9501343641816037,minimize,1.035179145546323,minimize,1.1003464885434444,minimize,False,True,0.0,,2025-02-08 19:00:14.334418
81,0.39690000290173266,0.0,1.0,0.12918678367043768,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,0.603627480383116,minimize,0.6866232029040288,minimize,0.5607563528453147,minimize,0.6927111830189188,minimize,False,True,0.0,,2025-02-08 19:00:15.601800
82,0.9425858497269802,0.0,1.0,0.06506781238280734,0.0,1.0,0.521696122444958,0.0,1.0,0.46548967481753567,0.0,1.0,0.15822340718479944,0.0,1.0,1.0341903560467154,minimize,1.1918711790616052,minimize,1.1126120543355806,minimize,1.1226701040393878,minimize,False,True,0.0,,2025-02-08 19:00:16.208049
83,0.14872683943405696,0.0,1.0,0.06506781238280734,0.0,1.0,0.7629936412753662,0.0,1.0,0.7528201954804129,0.0,1.0,0.15822340718479944,0.0,1.0,1.0866438915917584,minimize,1.1019340079851339,minimize,0.9669995999984475,minimize,0.9691014419115982,minimize,False,True,0.0,,2025-02-08 19:00:16.644978
