"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
15,0.5967453089785958,0.0,1.0,0.436747263026799,0.0,1.0,0.7765591849971003,0.0,1.0,0.2203062070705597,0.0,1.0,0.9537422269448667,0.0,1.0,1.3817952960163282,minimize,1.4047624206511116,minimize,1.3555193431616719,minimize,1.4352469755606756,minimize,False,True,0.0,,2025-02-08 18:03:04.591943
16,0.3868926511185593,0.0,1.0,0.02720236589484959,0.0,1.0,0.10694568430998297,0.0,1.0,0.24717723899735333,0.0,1.0,0.7007523466071562,0.0,1.0,0.7741166901047427,minimize,0.8620514856945646,minimize,0.8433477554497627,minimize,0.8094089292485007,minimize,False,True,0.0,,2025-02-08 18:03:04.914288
17,0.6211338327692949,0.0,1.0,0.5291420942770391,0.0,1.0,0.13457994534493356,0.0,1.0,0.5135781212657464,0.0,1.0,0.18443986564691528,0.0,1.0,0.8793391685866147,minimize,0.9000189269162626,minimize,0.9837982152760509,minimize,0.903470894944612,minimize,False,True,0.0,,2025-02-08 18:03:05.288421
18,0.3868926511185593,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.09653091566061256,0.0,1.0,0.7007523466071562,0.0,1.0,0.737612110917761,minimize,0.8201914928022771,minimize,0.8197383352785187,minimize,0.8125369655318668,minimize,False,True,0.0,,2025-02-08 18:03:05.657535
19,0.9938520114212729,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.5135781212657464,0.0,1.0,0.18443986564691528,0.0,1.0,0.9952388509950595,minimize,1.1391384353346967,minimize,1.1598546897669908,minimize,1.0874787016729004,minimize,False,True,0.0,,2025-02-08 18:03:06.037158
20,0.43599490214200376,0.0,1.0,0.06528650438687811,0.0,1.0,0.5496624778787091,0.0,1.0,0.4353223926182769,0.0,1.0,0.42036780208748903,0.0,1.0,0.8534046142519981,minimize,0.936260003806983,minimize,0.8263367384619418,minimize,0.8535622059557771,minimize,False,True,0.0,,2025-02-08 18:03:06.389710
21,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.6010334790959226,minimize,0.7329563952160314,minimize,0.6261715004724142,minimize,0.7243806408088123,minimize,False,True,0.0,,2025-02-08 18:03:06.727423
22,0.43599490214200376,0.0,1.0,0.9705803133771735,0.0,1.0,0.8895200639461449,0.0,1.0,0.34161365267110966,0.0,1.0,0.8002583511325868,0.0,1.0,1.5956437569093687,minimize,1.527168895201109,minimize,1.53774800739334,minimize,1.6074300914043516,minimize,False,True,0.0,,2025-02-08 18:03:07.163851
23,0.6018171214054674,0.0,1.0,0.22601200060423587,0.0,1.0,0.06714437073695467,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.5905450341429116,minimize,0.7064456707145605,minimize,0.7500750213267056,minimize,0.7421980326360308,minimize,False,True,0.0,,2025-02-08 18:03:07.576683
24,0.6211338327692949,0.0,1.0,0.06528650438687811,0.0,1.0,0.13457994534493356,0.0,1.0,0.4353223926182769,0.0,1.0,0.18443986564691528,0.0,1.0,0.6505777770580647,minimize,0.803486387784373,minimize,0.7860489800079621,minimize,0.7053906861181399,minimize,False,True,0.0,,2025-02-08 18:03:07.921732
25,0.7649598604516815,0.0,1.0,0.06528650438687811,0.0,1.0,0.06714437073695467,0.0,1.0,0.09653091566061256,0.0,1.0,0.7007523466071562,0.0,1.0,0.9101221934729508,minimize,1.0527068677832099,minimize,1.0523538392279974,minimize,1.0467540231441401,minimize,False,True,0.0,,2025-02-08 18:03:08.306803
26,0.3303348210038741,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.29965467367452314,0.0,1.0,0.34982628500329926,0.0,1.0,0.5400715901711235,minimize,0.5774135871884393,minimize,0.617278686808092,minimize,0.5513160449703114,minimize,False,True,0.0,,2025-02-08 18:03:08.674421
27,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.5533661596613925,minimize,0.694404738572778,minimize,0.5805717971690698,minimize,0.6853467563524571,minimize,False,True,0.0,,2025-02-08 18:03:09.042492
28,0.505246090121704,0.0,1.0,0.02720236589484959,0.0,1.0,0.16922544658417793,0.0,1.0,0.2930232318194398,0.0,1.0,0.26682727510286663,0.0,1.0,0.5287833253244747,minimize,0.6861700188961559,minimize,0.6434439078553931,minimize,0.6037391394154555,minimize,False,True,0.0,,2025-02-08 18:03:09.393170
29,0.5240668753003642,0.0,1.0,0.3566242811227589,0.0,1.0,0.04567896524540005,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.5610720077104666,minimize,0.6178825418372784,minimize,0.7114470899921087,minimize,0.6970051518404686,minimize,False,True,0.0,,2025-02-08 18:03:09.769494
30,0.9831534453572127,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.8721958916321189,minimize,1.0620133943449495,minimize,1.0541388797491718,minimize,1.0561130078067342,minimize,False,True,0.0,,2025-02-08 18:03:10.169895
31,0.43599490214200376,0.0,1.0,0.025926231827891333,0.0,1.0,0.6192709663506637,0.0,1.0,0.4413549193548467,0.0,1.0,0.5040004393791526,0.0,1.0,0.942694489658126,minimize,1.0260118756415246,minimize,0.9029742383636039,minimize,0.9415566334250199,minimize,False,True,0.0,,2025-02-08 18:03:10.538279
32,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.5533661596613925,minimize,0.694404738572778,minimize,0.5805717971690698,minimize,0.6853467563524571,minimize,False,True,0.0,,2025-02-08 18:03:10.883836
33,0.5240668753003642,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.32354131753469884,0.0,1.0,0.637626533748221,minimize,0.7681664825447447,minimize,0.6670422892298217,minimize,0.7599881449046899,minimize,False,True,0.0,,2025-02-08 18:03:11.265214
34,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.2930232318194398,0.0,1.0,0.26682727510286663,0.0,1.0,0.6616537158527728,minimize,0.7834344095045304,minimize,0.6845693132996158,minimize,0.7229625045759202,minimize,False,True,0.0,,2025-02-08 18:03:11.705872
35,0.5240668753003642,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.5470235742946434,minimize,0.6468823236977022,minimize,0.6827029128619855,minimize,0.6857471652803152,minimize,False,True,0.0,,2025-02-08 18:03:12.268730
36,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.29965467367452314,0.0,1.0,0.25974475274713704,0.0,1.0,0.4358292471236374,minimize,0.5440279949553654,minimize,0.5284910475362029,minimize,0.44968788240300295,minimize,False,True,0.0,,2025-02-08 18:03:12.960238
37,0.5240668753003642,0.0,1.0,0.02720236589484959,0.0,1.0,0.16922544658417793,0.0,1.0,0.3868898853207624,0.0,1.0,0.26682727510286663,0.0,1.0,0.5960512882723827,minimize,0.7443271740393286,minimize,0.705133823992043,minimize,0.6404279305612832,minimize,False,True,0.0,,2025-02-08 18:03:13.481273
38,0.505246090121704,0.0,1.0,0.02720236589484959,0.0,1.0,0.16922544658417793,0.0,1.0,0.2930232318194398,0.0,1.0,0.26682727510286663,0.0,1.0,0.5287833253244747,minimize,0.6861700188961559,minimize,0.6434439078553931,minimize,0.6037391394154555,minimize,False,True,0.0,,2025-02-08 18:03:13.944170
39,0.505246090121704,0.0,1.0,0.22601200060423587,0.0,1.0,0.8320168996345009,0.0,1.0,0.7367470562871129,0.0,1.0,0.34982628500329926,0.0,1.0,1.2254319140025933,minimize,1.2701877859840438,minimize,1.1708864385801643,minimize,1.187048014778634,minimize,False,True,0.0,,2025-02-08 18:03:14.330760
40,0.505246090121704,0.0,1.0,0.3566242811227589,0.0,1.0,0.04567896524540005,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.5504158734120044,minimize,0.6020019578900699,minimize,0.6976994221399507,minimize,0.6829668392303804,minimize,False,True,0.0,,2025-02-08 18:03:14.700027
41,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.16922544658417793,0.0,1.0,0.37921056694163746,0.0,1.0,0.12715997170127746,0.0,1.0,0.5348318122966579,minimize,0.67972707886214,minimize,0.6484237232393166,minimize,0.5800510983668199,minimize,False,True,0.0,,2025-02-08 18:03:15.089000
42,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.34982628500329926,0.0,1.0,0.4904809169984717,minimize,0.6454110041156658,minimize,0.6323699014535322,minimize,0.635655252258721,minimize,False,True,0.0,,2025-02-08 18:03:15.520163
43,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.01301733669455063,0.0,1.0,0.7974049390325936,0.0,1.0,0.34982628500329926,0.0,1.0,0.9251162201134776,minimize,1.0157873079591904,minimize,1.0260270571909444,minimize,0.8596374126064387,minimize,False,True,0.0,,2025-02-08 18:03:15.940377
44,0.505246090121704,0.0,1.0,0.22601200060423587,0.0,1.0,0.2693887975963012,0.0,1.0,0.5826848885290346,0.0,1.0,0.12715997170127746,0.0,1.0,0.7566493652579512,minimize,0.8271710208610115,minimize,0.8166156862046073,minimize,0.7358958775413329,minimize,False,True,0.0,,2025-02-08 18:03:16.301281
45,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.025550941849692754,0.0,1.0,0.5391635177612951,minimize,0.683140639384501,minimize,0.5670509711608475,minimize,0.6739312788921219,minimize,False,True,0.0,,2025-02-08 18:03:16.691176
46,0.505246090121704,0.0,1.0,0.6622020192683258,0.0,1.0,0.16922544658417793,0.0,1.0,0.37921056694163746,0.0,1.0,0.3875234258732815,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:03:17.110431
47,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.49707379873451263,0.0,1.0,0.4149058373746872,0.0,1.0,0.7267077114343324,minimize,0.839099476910846,minimize,0.829110523502635,minimize,0.7289533691622542,minimize,False,True,0.0,,2025-02-08 18:03:17.512497
48,0.3508719013016405,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.29965467367452314,0.0,1.0,0.12715997170127746,0.0,1.0,0.5623841814123961,minimize,0.6561327047699999,minimize,0.5342057627774071,minimize,0.5803127247904684,minimize,False,True,0.0,,2025-02-08 18:03:17.918483
49,0.505246090121704,0.0,1.0,0.22601200060423587,0.0,1.0,0.5509779053244193,0.0,1.0,0.09653091566061256,0.0,1.0,0.9729106898748249,0.0,1.0,1.1847812795019952,minimize,1.2310159690537619,minimize,1.1770360887319042,minimize,1.251875692727845,minimize,False,True,0.0,,2025-02-08 18:03:18.299237
50,0.505246090121704,0.0,1.0,0.11277621523807146,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.4812812002224491,minimize,0.6233935704200149,minimize,0.6252613501666718,minimize,0.5553617004838893,minimize,False,True,0.0,,2025-02-08 18:03:18.700709
51,0.505246090121704,0.0,1.0,0.02720236589484959,0.0,1.0,0.04179770981531006,0.0,1.0,0.2930232318194398,0.0,1.0,0.26682727510286663,0.0,1.0,0.502714234844608,minimize,0.6662875442375772,minimize,0.6618919504254128,minimize,0.5810428084369561,minimize,False,True,0.0,,2025-02-08 18:03:19.114121
52,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.7383997586209003,0.0,1.0,0.12715997170127746,0.0,1.0,0.9176764639629401,minimize,1.0090163164218187,minimize,0.9343337720115072,minimize,0.8653719576643599,minimize,False,True,0.0,,2025-02-08 18:03:19.544128
53,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.29965467367452314,0.0,1.0,0.12715997170127746,0.0,1.0,0.6218430770179132,minimize,0.7501150889890409,minimize,0.6461720494147299,minimize,0.684781263626553,minimize,False,True,0.0,,2025-02-08 18:03:19.913351
54,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.3833894060230664,minimize,0.502997776632778,minimize,0.486151304974363,minimize,0.3921963203299897,minimize,False,True,0.0,,2025-02-08 18:03:20.339886
55,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.4724144860386853,minimize,0.6317905356311738,minimize,0.6184622938739948,minimize,0.5476956009463572,minimize,False,True,0.0,,2025-02-08 18:03:20.731800
56,0.505246090121704,0.0,1.0,0.02720236589484959,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.26682727510286663,0.0,1.0,0.5980960491838817,minimize,0.7409024050035943,minimize,0.6233525399475758,minimize,0.7219452568123187,minimize,False,True,0.0,,2025-02-08 18:03:21.206223
57,0.657512387659044,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.2930232318194398,0.0,1.0,0.12715997170127746,0.0,1.0,0.7063291815385532,minimize,0.8577827615438472,minimize,0.7685420851961097,minimize,0.802929993852991,minimize,False,True,0.0,,2025-02-08 18:03:21.626505
58,0.505246090121704,0.0,1.0,0.02720236589484959,0.0,1.0,0.16922544658417793,0.0,1.0,0.21463574639995364,0.0,1.0,0.12715997170127746,0.0,1.0,0.4298727230846522,minimize,0.6131949508459409,minimize,0.564976827371906,minimize,0.548666287957365,minimize,False,True,0.0,,2025-02-08 18:03:22.029842
59,0.505246090121704,0.0,1.0,0.11277621523807146,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.26682727510286663,0.0,1.0,0.5354052017148435,minimize,0.666068074581544,minimize,0.6678165109878617,minimize,0.6028712588107916,minimize,False,True,0.0,,2025-02-08 18:03:22.408256
60,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.5303996369404148,minimize,0.6223689432429307,minimize,0.49214710425757635,minimize,0.6122461408647901,minimize,False,True,0.0,,2025-02-08 18:03:22.833662
61,0.505246090121704,0.0,1.0,0.4167534401953371,0.0,1.0,0.16922544658417793,0.0,1.0,0.643841934148195,0.0,1.0,0.6614813267154414,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:03:23.237553
62,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.3308661766812195,minimize,0.46421089336469296,minimize,0.44590142582100406,minimize,0.4505485423447207,minimize,False,True,0.0,,2025-02-08 18:03:23.677567
63,0.505246090121704,0.0,1.0,0.1704771334837707,0.0,1.0,0.04179770981531006,0.0,1.0,0.8816522357485486,0.0,1.0,0.7780081598084683,0.0,1.0,1.2274331096439468,minimize,1.280819901978956,minimize,1.300758006230508,minimize,1.1644868313551129,minimize,False,True,0.0,,2025-02-08 18:03:24.083674
64,0.505246090121704,0.0,1.0,0.133954208171691,0.0,1.0,0.10694568430998297,0.0,1.0,0.8689166264320788,0.0,1.0,0.12715997170127746,0.0,1.0,0.945379313771566,minimize,1.020910769698901,minimize,1.0261881938669366,minimize,0.8650282263504742,minimize,False,True,0.0,,2025-02-08 18:03:24.496463
65,0.7487778782768545,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.29965467367452314,0.0,1.0,0.12715997170127746,0.0,1.0,0.7711490106241238,minimize,0.9317013180963928,minimize,0.8502546776456752,minimize,0.8799545888439344,minimize,False,True,0.0,,2025-02-08 18:03:24.922017
66,0.3303348210038741,0.0,1.0,0.7985856540990809,0.0,1.0,0.10694568430998297,0.0,1.0,0.29965467367452314,0.0,1.0,0.25974475274713704,0.0,1.0,0.907427050470811,minimize,0.7975735192996775,minimize,0.9553949479684891,minimize,0.9141640502983565,minimize,False,True,0.0,,2025-02-08 18:03:25.318992
67,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.29965467367452314,0.0,1.0,0.5433452305839027,0.0,1.0,0.6463001126929808,minimize,0.7236871992192194,minimize,0.7120810981514087,minimize,0.655725471976421,minimize,False,True,0.0,,2025-02-08 18:03:25.740965
68,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.3833894060230664,minimize,0.502997776632778,minimize,0.486151304974363,minimize,0.3921963203299897,minimize,False,True,0.0,,2025-02-08 18:03:26.153069
69,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.29965467367452314,0.0,1.0,0.2208379150614619,0.0,1.0,0.5857478372066385,minimize,0.6701640511390126,minimize,0.5513488243887426,minimize,0.5961313510661849,minimize,False,True,0.0,,2025-02-08 18:03:26.603115
70,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.4724144860386853,minimize,0.6317905356311738,minimize,0.6184622938739948,minimize,0.5476956009463572,minimize,False,True,0.0,,2025-02-08 18:03:27.201688
71,0.505246090121704,0.0,1.0,0.9184586465896005,0.0,1.0,0.10694568430998297,0.0,1.0,0.21463574639995364,0.0,1.0,0.12715997170127746,0.0,1.0,1.0051950071792306,minimize,0.9193106003255347,minimize,1.081543880192913,minimize,1.0614429518098245,minimize,False,True,0.0,,2025-02-08 18:03:27.802564
72,0.5920845776663763,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.6465809503412798,minimize,0.7929603739506987,minimize,0.6954508072982786,minimize,0.7850403748512162,minimize,False,True,0.0,,2025-02-08 18:03:28.318956
73,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.3308661766812195,minimize,0.46421089336469296,minimize,0.44590142582100406,minimize,0.4505485423447207,minimize,False,True,0.0,,2025-02-08 18:03:28.828678
74,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.34623790945514643,0.0,1.0,0.5717398693112067,minimize,0.7091334940996131,minimize,0.6972851930771827,minimize,0.6353593493738735,minimize,False,True,0.0,,2025-02-08 18:03:29.269395
75,0.26377852928001977,0.0,1.0,0.06528650438687811,0.0,1.0,0.913915477165132,0.0,1.0,0.29965467367452314,0.0,1.0,0.12715997170127746,0.0,1.0,0.974440408497208,minimize,1.0143623216925313,minimize,0.8303489209712751,minimize,0.9670489397928134,minimize,False,True,0.0,,2025-02-08 18:03:29.711838
76,0.4197354613068207,0.0,1.0,0.5401915156671309,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.7747030580808543,minimize,0.7429551846886213,minimize,0.7725348417279313,minimize,0.8540764874753962,minimize,False,True,0.0,,2025-02-08 18:03:30.149932
77,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.25974475274713704,0.0,1.0,0.44529216793844617,minimize,0.5516379623214122,minimize,0.5363215169139476,minimize,0.4528969329295414,minimize,False,True,0.0,,2025-02-08 18:03:30.568771
78,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.10694568430998297,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.3833894060230664,minimize,0.502997776632778,minimize,0.486151304974363,minimize,0.3921963203299897,minimize,False,True,0.0,,2025-02-08 18:03:30.999460
79,0.3303348210038741,0.0,1.0,0.06528650438687811,0.0,1.0,0.6084421578050496,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.711162370104503,minimize,0.7821580679756827,minimize,0.6280995000254209,minimize,0.7159486250299796,minimize,False,True,0.0,,2025-02-08 18:03:31.473836
80,0.3303348210038741,0.0,1.0,0.826249828434158,0.0,1.0,0.10694568430998297,0.0,1.0,0.6235631845621308,0.0,1.0,0.25974475274713704,0.0,1.0,1.0804682807315795,minimize,0.9844011899093488,minimize,1.1210563591294649,minimize,1.0247538046983542,minimize,False,True,0.0,,2025-02-08 18:03:31.899801
81,0.3508719013016405,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.17671216158442604,0.0,1.0,0.50085805511637,minimize,0.6042292198668132,minimize,0.46899746359298494,minimize,0.5937972597034816,minimize,False,True,0.0,,2025-02-08 18:03:32.330436
82,0.5912573526535458,0.0,1.0,0.48926616699485914,0.0,1.0,0.10694568430998297,0.0,1.0,0.09653091566061256,0.0,1.0,0.25974475274713704,0.0,1.0,0.6933156797749354,minimize,0.7221378719366929,minimize,0.8212254861846446,minimize,0.8237579781822777,minimize,False,True,0.0,,2025-02-08 18:03:32.782279
83,0.3303348210038741,0.0,1.0,0.02720236589484959,0.0,1.0,0.5479077800903767,0.0,1.0,0.3132585284297136,0.0,1.0,0.12715997170127746,0.0,1.0,0.6574424946692852,minimize,0.7439647947588535,minimize,0.5875384669639699,minimize,0.6626168959712975,minimize,False,True,0.0,,2025-02-08 18:03:33.236108
