"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,38.911395072858106,0.51,99.49,93.1932536631854,0.51,99.49,195.43913026985743,10.0,200.0,137.7528984234346,10.0,200.0,,minimize,,minimize,True,True,3361055045134.492,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:04.855121
10,89.87252006313064,0.51,99.49,84.22242124059888,0.51,99.49,81.81886785248894,10.0,200.0,27.521231685627605,10.0,200.0,128929.92099116588,minimize,-2873088.5350323683,minimize,False,True,3380083338949.453,,2025-02-08 22:09:05.146493
11,65.1846111317796,0.51,99.49,55.72507866120886,0.51,99.49,78.69730498188984,10.0,200.0,52.76035591956806,10.0,200.0,81007.27580710416,minimize,-3068131.786342287,minimize,False,True,3416104469390.2695,,2025-02-08 22:09:05.469115
12,40.74734132292108,0.51,99.49,46.92570581624375,0.51,99.49,61.15475986770164,10.0,200.0,65.4406271028322,10.0,200.0,31016.05283828286,minimize,-1726909.3981992444,minimize,True,True,3453639897944.0215,,2025-02-08 22:09:05.852725
13,45.81179980498835,0.51,99.49,85.68564670348678,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,106171.39737113853,minimize,-10448625.308925036,minimize,True,True,4131668160867.897,,2025-02-08 22:09:06.224220
14,28.024213605604057,0.51,99.49,45.50849303516229,0.51,99.49,49.02796547494763,10.0,200.0,48.2619550981839,10.0,200.0,13333.346216653455,minimize,-858105.0679618423,minimize,True,True,4145234938788.0474,,2025-02-08 22:09:06.558326
15,51.38919022073039,0.51,99.49,9.143962921924045,0.51,99.49,33.86120898812889,10.0,200.0,101.88125114680145,10.0,200.0,18668.456288916917,minimize,-529613.8836222598,minimize,False,True,4145234938788.0474,,2025-02-08 22:09:07.001409
16,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,138.48843137622495,10.0,200.0,63.86269386211986,10.0,200.0,190878.78943893692,minimize,-14973647.75042674,minimize,True,True,4177635062554.5464,,2025-02-08 22:09:07.394833
17,40.74734132292108,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,78.81348035368833,10.0,200.0,10262.948934935708,minimize,-76985.59165513061,minimize,False,True,4177635062554.5464,,2025-02-08 22:09:08.204165
18,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1160.307108394671,minimize,-90870.83111963123,minimize,False,True,4177635062554.5464,,2025-02-08 22:09:08.687979
19,55.02797639683148,0.51,99.49,70.60247148274001,0.51,99.49,65.27190039345942,10.0,200.0,65.4406271028322,10.0,200.0,53712.71011003955,minimize,-2040733.5140522132,minimize,False,True,4177815981398.3677,,2025-02-08 22:09:09.072463
20,88.89388954133086,0.51,99.49,70.55682182731512,0.51,99.49,33.86120898812889,10.0,200.0,49.37614684625549,10.0,200.0,48937.02588672729,minimize,-340485.67082802753,minimize,False,True,4177815981398.3677,,2025-02-08 22:09:09.466313
21,74.4229411626364,0.51,99.49,70.60247148274001,0.51,99.49,141.30765515259523,10.0,200.0,107.05724498755598,10.0,200.0,255021.9730099585,minimize,-18534927.819223437,minimize,False,True,4182256841574.2812,,2025-02-08 22:09:09.883858
22,55.02797639683148,0.51,99.49,70.60247148274001,0.51,99.49,65.27190039345942,10.0,200.0,27.521231685627605,10.0,200.0,46561.70051155842,minimize,-1533201.0909844101,minimize,False,True,4182256841574.2812,,2025-02-08 22:09:10.224458
23,5.604223782716141,0.51,99.49,68.7250773534614,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1679.083782616943,minimize,-90870.83111963123,minimize,False,True,4182256841574.2812,,2025-02-08 22:09:10.528789
24,65.1846111317796,0.51,99.49,37.48894028826091,0.51,99.49,78.69730498188984,10.0,200.0,136.94561289970085,10.0,200.0,90994.62324301779,minimize,-4706100.622720167,minimize,False,True,4207115924632.8887,,2025-02-08 22:09:10.858227
25,55.02797639683148,0.51,99.49,70.60247148274001,0.51,99.49,15.676480066927722,10.0,200.0,74.5712461517954,10.0,200.0,19244.72871057899,minimize,-73710.36301599548,minimize,False,True,4207115924632.8887,,2025-02-08 22:09:11.161994
26,5.604223782716141,0.51,99.49,57.205137239621244,0.51,99.49,15.676480066927722,10.0,200.0,63.86269386211986,10.0,200.0,1012.4513283433025,minimize,-65442.79562728989,minimize,False,True,4207124516889.003,,2025-02-08 22:09:11.475988
27,32.75839250526127,0.51,99.49,28.07467123649659,0.51,99.49,78.69730498188984,10.0,200.0,52.76035591956806,10.0,200.0,31679.2496780466,minimize,-3068131.786342287,minimize,True,True,4253515159151.1514,,2025-02-08 22:09:11.797104
28,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,141.30765515259523,10.0,200.0,107.05724498755598,10.0,200.0,202768.1229775172,minimize,-18534927.819223437,minimize,True,True,4255733060022.5435,,2025-02-08 22:09:12.097670
29,64.76227783290902,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,94.57755936007109,10.0,200.0,22287.986690135614,minimize,-89156.29241659622,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:12.439369
30,65.1846111317796,0.51,99.49,55.72507866120886,0.51,99.49,138.48843137622495,10.0,200.0,52.76035591956806,10.0,200.0,194766.10301829295,minimize,-14304701.37085388,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:12.861450
31,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1160.307108394671,minimize,-90870.83111963123,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:13.212216
32,64.76227783290902,0.51,99.49,6.600133573547388,0.51,99.49,138.48843137622495,10.0,200.0,96.7983126349951,10.0,200.0,,minimize,,minimize,True,True,4255733060022.5435,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:13.594071
33,65.1846111317796,0.51,99.49,70.60247148274001,0.51,99.49,78.69730498188984,10.0,200.0,136.94561289970085,10.0,200.0,102493.31151189095,minimize,-4706100.622720167,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:13.914665
34,24.530013287805787,0.51,99.49,96.67922595905972,0.51,99.49,138.48843137622495,10.0,200.0,53.810998827464054,10.0,200.0,,minimize,,minimize,True,True,4255733060022.5435,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:14.230314
35,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,141.38072707999274,10.0,200.0,24198.106478317557,minimize,-125290.8073969649,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:14.531814
36,64.89419942599594,0.51,99.49,72.16549602152197,0.51,99.49,78.69730498188984,10.0,200.0,52.76035591956806,10.0,200.0,82708.78607217735,minimize,-3068131.786342287,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:14.873549
37,65.1846111317796,0.51,99.49,37.48894028826091,0.51,99.49,78.69730498188984,10.0,200.0,136.94561289970085,10.0,200.0,90994.62324301779,minimize,-4706100.622720167,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:15.233764
38,47.534270680596,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,122.26393530910666,10.0,200.0,13807.301168777638,minimize,-110531.63548032464,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:15.571903
39,45.81179980498835,0.51,99.49,59.567780410092375,0.51,99.49,15.676480066927722,10.0,200.0,63.86269386211986,10.0,200.0,12238.04722542186,minimize,-65442.79562728989,minimize,False,True,4255733060022.5435,,2025-02-08 22:09:15.941412
40,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,136.94561289970085,10.0,200.0,1562.240870283164,minimize,-121866.66523747623,minimize,True,True,4256097915251.2437,,2025-02-08 22:09:16.244475
41,65.1846111317796,0.51,99.49,7.138633580871151,0.51,99.49,15.676480066927722,10.0,200.0,136.94561289970085,10.0,200.0,16618.63077964554,minimize,-121866.66523747623,minimize,False,True,4256097915251.2437,,2025-02-08 22:09:16.558326
42,5.604223782716141,0.51,99.49,85.68564670348678,0.51,99.49,15.676480066927722,10.0,200.0,23.78680618622435,10.0,200.0,644.787259820688,minimize,-34502.09579598703,minimize,False,True,4256107905313.7554,,2025-02-08 22:09:16.900356
43,65.1846111317796,0.51,99.49,37.48894028826091,0.51,99.49,15.676480066927722,10.0,200.0,47.80544499644488,10.0,200.0,13999.32596376715,minimize,-53045.75226577248,minimize,False,True,4256107905313.7554,,2025-02-08 22:09:17.235116
44,64.76227783290902,0.51,99.49,15.541201483905391,0.51,99.49,141.30765515259523,10.0,200.0,107.05724498755598,10.0,200.0,,minimize,,minimize,True,True,4256107905313.7554,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:17.590512
45,64.76227783290902,0.51,99.49,57.205137239621244,0.51,99.49,138.48843137622495,10.0,200.0,63.86269386211986,10.0,200.0,195565.48110934216,minimize,-14973647.75042674,minimize,True,True,4256107905313.7554,,2025-02-08 22:09:17.908647
46,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,29.01982547047449,10.0,200.0,122.26393530910666,10.0,200.0,30483.873176989084,minimize,-425842.9197772022,minimize,False,True,4256107905313.7554,,2025-02-08 22:09:18.302335
47,5.604223782716141,0.51,99.49,57.205137239621244,0.51,99.49,78.69730498188984,10.0,200.0,63.86269386211986,10.0,200.0,,minimize,,minimize,True,True,4256107905313.7554,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:18.669231
48,13.307506718984385,0.51,99.49,28.07467123649659,0.51,99.49,78.69730498188984,10.0,200.0,115.12276904345417,10.0,200.0,,minimize,,minimize,True,True,4256107905313.7554,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:19.047985
49,64.76227783290902,0.51,99.49,44.14135832453999,0.51,99.49,138.48843137622495,10.0,200.0,63.86269386211986,10.0,200.0,193463.69860374273,minimize,-14973647.75042674,minimize,True,True,4256107905313.7554,,2025-02-08 22:09:19.394644
50,19.09991137096547,0.51,99.49,28.07467123649659,0.51,99.49,190.89923617592956,10.0,200.0,52.76035591956806,10.0,200.0,,minimize,,minimize,True,True,4256107905313.7554,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:19.756303
51,65.1846111317796,0.51,99.49,28.07467123649659,0.51,99.49,141.30765515259523,10.0,200.0,136.94561289970085,10.0,200.0,208126.8729322799,minimize,-20409850.889101308,minimize,False,True,4540199955711.529,,2025-02-08 22:09:20.109005
52,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,107.05724498755598,10.0,200.0,19989.91790308154,minimize,-98791.2681933469,minimize,False,True,4540199955711.529,,2025-02-08 22:09:20.445663
53,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1160.307108394671,minimize,-90870.83111963123,minimize,False,True,4540199955711.529,,2025-02-08 22:09:20.808183
54,65.1846111317796,0.51,99.49,28.07467123649659,0.51,99.49,138.48843137622495,10.0,200.0,122.26393530910666,10.0,200.0,199667.57451201306,minimize,-18492483.083189346,minimize,True,True,4540199955711.529,,2025-02-08 22:09:21.181106
55,67.97593386635909,0.51,99.49,85.68564670348678,0.51,99.49,121.38805184888606,10.0,200.0,52.76035591956806,10.0,200.0,169751.76862492372,minimize,-9934680.837879604,minimize,False,True,4540199955711.529,,2025-02-08 22:09:21.532014
56,54.06012726915014,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,122.26393530910666,10.0,200.0,16664.989231638876,minimize,-110531.63548032464,minimize,False,True,4540199955711.529,,2025-02-08 22:09:21.877010
57,70.50673586796572,0.51,99.49,44.14135832453999,0.51,99.49,78.69730498188984,10.0,200.0,96.7983126349951,10.0,200.0,96517.88917512367,minimize,-3924965.9079587404,minimize,False,True,4540199955711.529,,2025-02-08 22:09:22.208006
58,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,141.30765515259523,10.0,200.0,60.138467480977546,10.0,200.0,,minimize,,minimize,True,True,4540199955711.529,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:22.584563
59,45.81179980498835,0.51,99.49,92.23730822743397,0.51,99.49,15.676480066927722,10.0,200.0,63.86269386211986,10.0,200.0,15956.11281763119,minimize,-65442.79562728989,minimize,False,True,4540199955711.529,,2025-02-08 22:09:23.376360
60,83.57332886104109,0.51,99.49,72.40110395440712,0.51,99.49,15.676480066927722,10.0,200.0,23.78680618622435,10.0,200.0,18421.89456370781,minimize,-34502.09579598703,minimize,False,True,4540199955711.529,,2025-02-08 22:09:23.860697
61,32.75839250526127,0.51,99.49,37.48894028826091,0.51,99.49,101.2455916562279,10.0,200.0,136.94561289970085,10.0,200.0,54097.46868512822,minimize,-8757391.960459698,minimize,True,True,4811603001236.071,,2025-02-08 22:09:24.336088
62,45.81179980498835,0.51,99.49,85.68564670348678,0.51,99.49,15.676480066927722,10.0,200.0,63.86269386211986,10.0,200.0,15210.47892233322,minimize,-65442.79562728989,minimize,False,True,4811603001236.071,,2025-02-08 22:09:24.828231
63,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,169.99960531656288,10.0,200.0,52.76035591956806,10.0,200.0,269722.0482489668,minimize,-25369580.392960764,minimize,True,True,5257615613068.391,,2025-02-08 22:09:25.245672
64,45.81179980498835,0.51,99.49,37.48894028826091,0.51,99.49,121.38805184888606,10.0,200.0,151.50294145062827,10.0,200.0,108816.32224762575,minimize,-14505628.520521935,minimize,True,True,5590543306015.1045,,2025-02-08 22:09:25.631088
65,65.86905821543364,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,19228.120181099195,minimize,-90870.83111963123,minimize,False,True,5590543306015.1045,,2025-02-08 22:09:26.008115
66,64.76227783290902,0.51,99.49,90.97527192824772,0.51,99.49,15.676480066927722,10.0,200.0,23.78680618622435,10.0,200.0,13549.964349035039,minimize,-34502.09579598703,minimize,False,True,5590543306015.1045,,2025-02-08 22:09:26.384134
67,64.76227783290902,0.51,99.49,85.68564670348678,0.51,99.49,130.3964571196392,10.0,200.0,63.86269386211986,10.0,200.0,181857.78584923907,minimize,-12698594.304010333,minimize,False,True,5590543306015.1045,,2025-02-08 22:09:26.732566
68,32.75839250526127,0.51,99.49,36.73079908871127,0.51,99.49,101.2455916562279,10.0,200.0,136.94561289970085,10.0,200.0,53965.16546771811,minimize,-8757391.960459698,minimize,True,True,5591296013440.823,,2025-02-08 22:09:27.140264
69,5.604223782716141,0.51,99.49,28.07467123649659,0.51,99.49,115.04046889858465,10.0,200.0,122.26393530910666,10.0,200.0,,minimize,,minimize,True,True,5591296013440.823,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:27.563337
70,65.1846111317796,0.51,99.49,28.07467123649659,0.51,99.49,47.312309573026006,10.0,200.0,46.49373631478459,10.0,200.0,37548.73205959794,minimize,-770578.4267919946,minimize,False,True,5591296013440.823,,2025-02-08 22:09:27.992919
71,65.1846111317796,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,136.94561289970085,10.0,200.0,23888.67906213026,minimize,-121866.66523747623,minimize,False,True,5591296013440.823,,2025-02-08 22:09:28.368638
72,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,147.87722854723597,10.0,200.0,159.1379736519149,10.0,200.0,224962.06456039252,minimize,-24478092.866221286,minimize,True,True,5773390457977.887,,2025-02-08 22:09:28.748466
73,5.604223782716141,0.51,99.49,36.73079908871127,0.51,99.49,101.2455916562279,10.0,200.0,194.6986890999155,10.0,200.0,,minimize,,minimize,True,True,5773390457977.887,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:29.152800
74,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,138.48843137622495,10.0,200.0,171.6845692378853,10.0,200.0,204098.15870033242,minimize,-21470212.126740105,minimize,True,True,5803067264273.0625,,2025-02-08 22:09:29.497323
75,65.1846111317796,0.51,99.49,28.07467123649659,0.51,99.49,141.30765515259523,10.0,200.0,113.28292205320632,10.0,200.0,205198.76116739833,minimize,-18925469.90537242,minimize,False,True,5803067264273.0625,,2025-02-08 22:09:29.877292
76,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,27.060265209382315,10.0,200.0,462.12627023812735,minimize,-37029.37888113549,minimize,True,True,5803073618312.24,,2025-02-08 22:09:30.286205
77,45.81179980498835,0.51,99.49,85.68564670348678,0.51,99.49,102.88591647706143,10.0,200.0,63.86269386211986,10.0,200.0,82036.15475788526,minimize,-6685789.030124066,minimize,False,True,5803073618312.24,,2025-02-08 22:09:30.687757
78,64.76227783290902,0.51,99.49,92.3571396816992,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,163678.6586404372,minimize,-10448625.308925036,minimize,False,True,5803073618312.24,,2025-02-08 22:09:31.095040
79,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,122.26393530910666,10.0,200.0,21854.315585868004,minimize,-110531.63548032464,minimize,False,True,5803073618312.24,,2025-02-08 22:09:31.472346
80,64.76227783290902,0.51,99.49,36.73079908871127,0.51,99.49,101.2455916562279,10.0,200.0,52.76035591956806,10.0,200.0,114303.9490467383,minimize,-6046338.01178154,minimize,False,True,5803073618312.24,,2025-02-08 22:09:31.862632
81,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,141.30765515259523,10.0,200.0,96.7983126349951,10.0,200.0,,minimize,,minimize,True,True,5803073618312.24,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:32.235696
82,65.1846111317796,0.51,99.49,28.07467123649659,0.51,99.49,138.48843137622495,10.0,200.0,63.86269386211986,10.0,200.0,192440.78178273462,minimize,-14973647.75042674,minimize,True,True,5803073618312.24,,2025-02-08 22:09:32.635333
83,54.06012726915014,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,63.86269386211986,10.0,200.0,11105.945995273389,minimize,-65442.79562728989,minimize,False,True,5803073618312.24,,2025-02-08 22:09:33.043921
84,32.75839250526127,0.51,99.49,36.73079908871127,0.51,99.49,15.676480066927722,10.0,200.0,23.78680618622435,10.0,200.0,3627.5014543616676,minimize,-34502.09579598703,minimize,False,True,5803073618312.24,,2025-02-08 22:09:33.492983
85,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,169.99960531656288,10.0,200.0,159.1379736519149,10.0,200.0,282764.3460670174,minimize,-35027775.16119305,minimize,True,True,6545639131955.907,,2025-02-08 22:09:33.987180
86,64.76227783290902,0.51,99.49,78.46844938685409,0.51,99.49,102.16790295027674,10.0,200.0,122.26393530910666,10.0,200.0,138846.83155639592,minimize,-8476545.383711498,minimize,False,True,6545639131955.907,,2025-02-08 22:09:34.392077
87,32.75839250526127,0.51,99.49,36.73079908871127,0.51,99.49,138.48843137622495,10.0,200.0,136.94561289970085,10.0,200.0,,minimize,,minimize,True,True,6545639131955.907,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:34.821565
88,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,96.50307868136841,10.0,200.0,51.41729599777718,10.0,200.0,104697.56542032899,minimize,-5268865.930585123,minimize,False,True,6545639131955.907,,2025-02-08 22:09:35.200937
89,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,147.87722854723597,10.0,200.0,159.1379736519149,10.0,200.0,224962.06456039252,minimize,-24478092.866221286,minimize,True,True,6545639131955.907,,2025-02-08 22:09:35.555835
90,54.06012726915014,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,43.67054235234648,10.0,200.0,9183.914194289056,minimize,-49853.389252447145,minimize,False,True,6545639131955.907,,2025-02-08 22:09:35.982206
91,64.76227783290902,0.51,99.49,44.14135832453999,0.51,99.49,138.48843137622495,10.0,200.0,27.060265209382315,10.0,200.0,187461.96511770017,minimize,-12756200.260166075,minimize,False,True,6545639131955.907,,2025-02-08 22:09:36.419101
92,7.797270779332013,0.51,99.49,28.07467123649659,0.51,99.49,179.55470564154757,10.0,200.0,63.86269386211986,10.0,200.0,,minimize,,minimize,True,True,6545639131955.907,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:36.897696
93,63.874681540668846,0.51,99.49,14.697032783311386,0.51,99.49,88.68411474607939,10.0,200.0,171.6845692378853,10.0,200.0,98803.87150606752,minimize,-7163656.974995744,minimize,False,True,6545639131955.907,,2025-02-08 22:09:37.338620
94,5.37080133690153,0.51,99.49,21.233774135723554,0.51,99.49,169.99960531656288,10.0,200.0,52.76035591956806,10.0,200.0,,minimize,,minimize,True,True,6545639131955.907,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:38.003730
95,72.83549012629221,0.51,99.49,28.07467123649659,0.51,99.49,169.99960531656288,10.0,200.0,52.76035591956806,10.0,200.0,311476.20343894366,minimize,-25369580.392960764,minimize,False,True,6545639131955.907,,2025-02-08 22:09:38.560670
96,45.81179980498835,0.51,99.49,85.68564670348678,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,106171.39737113853,minimize,-10448625.308925036,minimize,True,True,6545639131955.907,,2025-02-08 22:09:39.104401
97,5.604223782716141,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,122.26393530910666,10.0,200.0,987.0130867875264,minimize,-110531.63548032464,minimize,True,True,6545655570710.712,,2025-02-08 22:09:39.562794
98,45.81179980498835,0.51,99.49,64.95813181830951,0.51,99.49,15.676480066927722,10.0,200.0,122.26393530910666,10.0,200.0,21128.089239117897,minimize,-110531.63548032464,minimize,False,True,6545655570710.712,,2025-02-08 22:09:40.019541
99,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,147.87722854723597,10.0,200.0,159.1379736519149,10.0,200.0,224962.06456039252,minimize,-24478092.866221286,minimize,True,True,6545655570710.712,,2025-02-08 22:09:40.422994
100,45.81179980498835,0.51,99.49,47.91927187437325,0.51,99.49,101.2455916562279,10.0,200.0,136.94561289970085,10.0,200.0,83904.6202363111,minimize,-8757391.960459698,minimize,True,True,6545655570710.712,,2025-02-08 22:09:40.803935
101,64.76227783290902,0.51,99.49,44.14135832453999,0.51,99.49,138.48843137622495,10.0,200.0,62.20829604417146,10.0,200.0,193193.8997033248,minimize,-14873965.734222911,minimize,False,True,6545655570710.712,,2025-02-08 22:09:41.186394
102,45.81179980498835,0.51,99.49,28.07467123649659,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,99614.78636607436,minimize,-10448625.308925036,minimize,True,True,6556744329895.391,,2025-02-08 22:09:41.595891
103,65.06704491905096,0.51,99.49,95.17937263019431,0.51,99.49,147.87722854723597,10.0,200.0,159.1379736519149,10.0,200.0,253316.48452322188,minimize,-24478092.866221286,minimize,True,True,6556744329895.391,,2025-02-08 22:09:41.998312
104,64.76227783290902,0.51,99.49,43.61782465022058,0.51,99.49,23.32517596665734,10.0,200.0,171.6845692378853,10.0,200.0,39269.31506370126,minimize,-346605.2505077324,minimize,False,True,6556744329895.391,,2025-02-08 22:09:42.472165
105,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,20.968982686363837,10.0,200.0,171.6845692378853,10.0,200.0,31029.6359552839,minimize,-275777.69996156613,minimize,False,True,6556744329895.391,,2025-02-08 22:09:42.929401
106,45.81179980498835,0.51,99.49,36.73079908871127,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,100599.92613635291,minimize,-10448625.308925036,minimize,True,True,6556744329895.391,,2025-02-08 22:09:43.376300
107,64.76227783290902,0.51,99.49,8.712573440582233,0.51,99.49,138.48843137622495,10.0,200.0,192.34436557811202,10.0,200.0,,minimize,,minimize,True,True,6556744329895.391,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:43.823855
108,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,112.74455887543382,10.0,200.0,1319.952581369459,minimize,-103182.17459757531,minimize,False,True,6556744329895.391,,2025-02-08 22:09:44.315214
109,32.75839250526127,0.51,99.49,36.73079908871127,0.51,99.49,101.2455916562279,10.0,200.0,136.94561289970085,10.0,200.0,53965.16546771811,minimize,-8757391.960459698,minimize,True,True,6556744329895.391,,2025-02-08 22:09:44.774347
110,83.40203158564913,0.51,99.49,44.14135832453999,0.51,99.49,138.48843137622495,10.0,200.0,136.94561289970085,10.0,200.0,283813.1849001579,minimize,-19377094.515583433,minimize,False,True,6556744329895.391,,2025-02-08 22:09:45.204508
111,45.81179980498835,0.51,99.49,17.33992020859159,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,,minimize,,minimize,True,True,6556744329895.391,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:45.662801
