"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,95.55324027897797,0.51,99.49,19.159282610885665,0.51,99.49,14.618246709602523,10.0,200.0,48.865553812190626,10.0,200.0,21611.66083337721,minimize,-45890.26639062707,minimize,False,True,5697018286975.992,,2025-02-08 23:18:15.741608
10,69.78052092624665,0.51,99.49,77.66635367828633,0.51,99.49,14.357287563425482,10.0,200.0,119.75594304465365,10.0,200.0,39476.400673618075,minimize,-89948.46746206563,minimize,False,True,5697018286975.992,,2025-02-08 23:18:16.034400
11,0.6725422554341614,0.51,99.49,51.531479126395844,0.51,99.49,131.56108346486286,10.0,200.0,197.26863653279588,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:16.294327
12,26.155480092771246,0.51,99.49,79.94114170331889,0.51,99.49,175.3917865302818,10.0,200.0,185.32242664967728,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:16.545782
13,0.7291627564612657,0.51,99.49,46.97995903656499,0.51,99.49,196.479060145142,10.0,200.0,85.79951274154159,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:16.819860
14,81.05324063155315,0.51,99.49,54.59826416931584,0.51,99.49,156.46227655664265,10.0,200.0,102.13690424780702,10.0,200.0,326052.95078694774,minimize,-23899283.12903188,minimize,False,True,5697018286975.992,,2025-02-08 23:18:17.086675
15,3.3914625723256,0.51,99.49,9.074312638050259,0.51,99.49,31.17622435182443,10.0,200.0,57.73657122120405,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:17.408380
16,96.0173156542596,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,450183.76880545507,minimize,-28947910.502493687,minimize,False,True,5697018286975.992,,2025-02-08 23:18:17.653233
17,63.39755722849577,0.51,99.49,80.87209867903704,0.51,99.49,186.06969689633613,10.0,200.0,183.3990851037188,10.0,200.0,347581.4883257261,minimize,-46932526.66822888,minimize,True,True,5973737743037.891,,2025-02-08 23:18:17.923596
18,82.14976510900524,0.51,99.49,9.834186430911396,0.51,99.49,78.59919950812373,10.0,200.0,16.74671603446275,10.0,200.0,,minimize,,minimize,True,True,5973737743037.891,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:18.173462
19,54.58854933856906,0.51,99.49,79.3122065103273,0.51,99.49,19.717132589255954,10.0,200.0,45.846869800690506,10.0,200.0,16323.280147777543,minimize,-88103.20968052169,minimize,False,True,5973737743037.891,,2025-02-08 23:18:18.421757
20,36.68498946794607,0.51,99.49,24.68991001149377,0.51,99.49,161.06661985499608,10.0,200.0,76.89803779561002,10.0,200.0,,minimize,,minimize,True,True,5973737743037.891,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:18.687236
21,63.74611297033495,0.51,99.49,49.34822183674127,0.51,99.49,120.86495130681074,10.0,200.0,188.4668768733218,10.0,200.0,174087.0231737361,minimize,-16045272.029571157,minimize,False,True,5974856847452.738,,2025-02-08 23:18:18.915855
22,93.90159731793176,0.51,99.49,11.565316442629898,0.51,99.49,170.2754435609425,10.0,200.0,75.74534883363094,10.0,200.0,,minimize,,minimize,True,True,5974856847452.738,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:19.161197
23,10.489883467944615,0.51,99.49,38.45982935932306,0.51,99.49,106.96741149445711,10.0,200.0,192.60958557337466,10.0,200.0,,minimize,,minimize,True,True,5974856847452.738,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:19.409663
24,37.28231866516615,0.51,99.49,1.7343243602034,0.51,99.49,173.3443085277564,10.0,200.0,31.1110424126694,10.0,200.0,,minimize,,minimize,True,True,5974856847452.738,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:19.683038
25,47.855998573811966,0.51,99.49,84.64102360558543,0.51,99.49,107.80021373012903,10.0,200.0,94.85548730523952,10.0,200.0,98569.92626865613,minimize,-8710432.621337261,minimize,False,True,6004748086539.161,,2025-02-08 23:18:19.960337
26,79.74115612589138,0.51,99.49,2.5283386387979503,0.51,99.49,118.79754327348185,10.0,200.0,88.16288699808155,10.0,200.0,,minimize,,minimize,True,True,6004748086539.161,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:20.268987
27,98.01884023593072,0.51,99.49,79.83272348008771,0.51,99.49,20.252799407577903,10.0,200.0,46.190776956545506,10.0,200.0,39097.61650915447,minimize,-94318.8506853927,minimize,False,True,6004748086539.161,,2025-02-08 23:18:20.558164
28,45.29041735896422,0.51,99.49,70.08720679313748,0.51,99.49,73.08914841177871,10.0,200.0,78.39680708254845,10.0,200.0,50175.74001474222,minimize,-2951179.2692255806,minimize,False,True,6055187797052.719,,2025-02-08 23:18:20.884830
29,91.71715661863934,0.51,99.49,94.90034745689282,0.51,99.49,87.46028844865728,10.0,200.0,180.72851942809743,10.0,200.0,214981.04657888587,minimize,-7145428.672345553,minimize,False,True,6055187797052.719,,2025-02-08 23:18:21.121711
30,33.198466878951926,0.51,99.49,8.699463567537178,0.51,99.49,110.07633743713237,10.0,200.0,135.5604342820932,10.0,200.0,,minimize,,minimize,True,True,6055187797052.719,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:21.420139
31,88.89758545528743,0.51,99.49,96.04129400347944,0.51,99.49,156.2872086093498,10.0,200.0,154.22883247497194,10.0,200.0,403327.5665145264,minimize,-27825222.583052784,minimize,False,True,6055187797052.719,,2025-02-08 23:18:21.677842
32,70.79065470714231,0.51,99.49,69.94969936890423,0.51,99.49,155.79296241237884,10.0,200.0,195.12640098827234,10.0,200.0,301132.0078106353,minimize,-30717742.111670133,minimize,True,True,6367163237361.697,,2025-02-08 23:18:21.930491
33,37.50026293185304,0.51,99.49,8.730728771945275,0.51,99.49,55.53168352632274,10.0,200.0,52.08172440816908,10.0,200.0,20472.8393048842,minimize,-1221881.7609010462,minimize,False,True,6367163237361.697,,2025-02-08 23:18:22.177946
34,36.49910788767041,0.51,99.49,80.71490269448057,0.51,99.49,21.418272274606462,10.0,200.0,95.45127600034566,10.0,200.0,16583.60223083436,minimize,-178719.4632980782,minimize,False,True,6367163237361.697,,2025-02-08 23:18:22.438962
35,80.99761881030147,0.51,99.49,26.66431431203342,0.51,99.49,22.046186574940037,10.0,200.0,56.00045772862763,10.0,200.0,24833.394089947098,minimize,-130392.06712876525,minimize,False,True,6367163237361.697,,2025-02-08 23:18:22.795552
36,8.930274304036338,0.51,99.49,80.4638105506809,0.51,99.49,42.347514371235604,10.0,200.0,47.115478856863355,10.0,200.0,,minimize,,minimize,True,True,6367163237361.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:23.077191
37,81.14326630399701,0.51,99.49,80.71206167848341,0.51,99.49,121.98103686441108,10.0,200.0,183.7995246223178,10.0,200.0,258213.9552929243,minimize,-16194355.959035477,minimize,False,True,6367163237361.697,,2025-02-08 23:18:23.352125
38,6.431145605973731,0.51,99.49,96.02536745395749,0.51,99.49,118.4852912026031,10.0,200.0,67.47844137507491,10.0,200.0,,minimize,,minimize,True,True,6367163237361.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:23.670472
39,82.23836270680674,0.51,99.49,65.77912240937174,0.51,99.49,197.43527386664522,10.0,200.0,30.4230113792688,10.0,200.0,468685.76426148304,minimize,-35963256.68760511,minimize,False,True,6367163237361.697,,2025-02-08 23:18:23.929469
40,58.00931586515346,0.51,99.49,47.310530787570244,0.51,99.49,133.9314493376631,10.0,200.0,55.95322027851154,10.0,200.0,158868.49107489036,minimize,-13216321.962230619,minimize,False,True,6367163237361.697,,2025-02-08 23:18:24.187871
41,3.5912536771538326,0.51,99.49,54.37811827481746,0.51,99.49,79.29493397055315,10.0,200.0,179.54332230671704,10.0,200.0,,minimize,,minimize,True,True,6367163237361.697,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:24.452671
42,45.9760269692106,0.51,99.49,41.94838282165231,0.51,99.49,130.25205275028378,10.0,200.0,110.16397825984681,10.0,200.0,119166.46031295505,minimize,-15128034.194532106,minimize,False,True,6367163237361.697,,2025-02-08 23:18:24.697538
43,95.65067865443392,0.51,99.49,78.606221138777,0.51,99.49,104.37214673329296,10.0,200.0,50.11679016990519,10.0,200.0,210130.67030807553,minimize,-6477732.875979058,minimize,False,True,6367163237361.697,,2025-02-08 23:18:24.979636
44,60.29235028571014,0.51,99.49,74.60403372871586,0.51,99.49,153.6141279395167,10.0,200.0,198.76576150720678,10.0,200.0,245103.43974759118,minimize,-29918979.547339924,minimize,True,True,6698722581833.331,,2025-02-08 23:18:25.251015
45,22.13691039704299,0.51,99.49,42.63958327329298,0.51,99.49,90.5314245329923,10.0,200.0,70.54282315964295,10.0,200.0,,minimize,,minimize,True,True,6698722581833.331,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:25.525388
46,36.67066221412721,0.51,99.49,47.81663087414899,0.51,99.49,112.99717772463161,10.0,200.0,60.39374685909161,10.0,200.0,68934.5617330083,minimize,-8466113.902286358,minimize,True,True,6862159680074.356,,2025-02-08 23:18:25.856054
47,13.809321782826455,0.51,99.49,30.390685953585603,0.51,99.49,35.93121782604227,10.0,200.0,70.36303863699203,10.0,200.0,3827.0051757539813,minimize,-479703.87219315337,minimize,True,True,6865322002438.744,,2025-02-08 23:18:26.159006
48,67.73550175262059,0.51,99.49,60.03074761052552,0.51,99.49,199.47283864695518,10.0,200.0,116.57377206392887,10.0,200.0,395498.72295027337,minimize,-47818008.92188679,minimize,True,True,6865322002438.744,,2025-02-08 23:18:26.544367
49,54.82291898828304,0.51,99.49,64.08975748456389,0.51,99.49,148.08998042037945,10.0,200.0,127.0045725085141,10.0,200.0,190188.152851149,minimize,-22354221.502520323,minimize,False,True,6865322002438.744,,2025-02-08 23:18:26.860944
50,58.759736431034575,0.51,99.49,60.39332694926022,0.51,99.49,77.40923753261265,10.0,200.0,157.7025789794177,10.0,200.0,88347.54371109663,minimize,-4911728.19668229,minimize,False,True,6865322002438.744,,2025-02-08 23:18:27.138868
51,60.35363604281038,0.51,99.49,31.117661760444772,0.51,99.49,56.66988972339053,10.0,200.0,23.540536978043875,10.0,200.0,40318.15036863267,minimize,-999838.7655247762,minimize,False,True,6865322002438.744,,2025-02-08 23:18:27.451970
52,34.928233015692776,0.51,99.49,1.7817023625803434,0.51,99.49,41.47194706127634,10.0,200.0,21.469622159377767,10.0,200.0,,minimize,,minimize,True,True,6865322002438.744,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:28.025189
53,28.041874336146787,0.51,99.49,34.98790079967531,0.51,99.49,122.33223916403475,10.0,200.0,157.25249470686063,10.0,200.0,,minimize,,minimize,True,True,6865322002438.744,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:28.518679
54,62.34819715973299,0.51,99.49,16.3152187802446,0.51,99.49,179.8149041141345,10.0,200.0,148.8123405412734,10.0,200.0,,minimize,,minimize,True,True,6865322002438.744,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:29.037432
55,49.77907854677063,0.51,99.49,64.2175089153206,0.51,99.49,106.80026791841028,10.0,200.0,41.95955002353651,10.0,200.0,90113.61435738346,minimize,-6606341.776269884,minimize,False,True,6865322002438.744,,2025-02-08 23:18:29.433975
56,64.00218318579458,0.51,99.49,98.3188451780606,0.51,99.49,156.36257899234238,10.0,200.0,44.481429732696654,10.0,200.0,236679.93684144874,minimize,-19430131.20958907,minimize,False,True,6865322002438.744,,2025-02-08 23:18:29.853604
57,12.364737674674652,0.51,99.49,92.59523561892676,0.51,99.49,182.91851226283543,10.0,200.0,152.3450853259821,10.0,200.0,,minimize,,minimize,True,True,6865322002438.744,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:30.167602
58,75.78741187044906,0.51,99.49,14.65184647409615,0.51,99.49,164.26939639591063,10.0,200.0,46.53306619734025,10.0,200.0,,minimize,,minimize,True,True,6865322002438.744,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:30.439536
59,15.826670942401613,0.51,99.49,40.80267511649506,0.51,99.49,10.072749929819484,10.0,200.0,170.64838507112387,10.0,200.0,5189.456333605567,minimize,-58674.52179387836,minimize,False,True,6865322002438.744,,2025-02-08 23:18:30.705407
60,16.458890231983247,0.51,99.49,73.68103773967553,0.51,99.49,120.75305502544859,10.0,200.0,156.34940056457762,10.0,200.0,,minimize,,minimize,True,True,6865322002438.744,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:30.993705
61,59.897323643696154,0.51,99.49,95.6760517490541,0.51,99.49,82.15789398946129,10.0,200.0,104.43196651426047,10.0,200.0,95689.05068003663,minimize,-4537463.858634723,minimize,False,True,6865322002438.744,,2025-02-08 23:18:31.259517
62,33.998759475334,0.51,99.49,74.02746839540524,0.51,99.49,67.09421525695345,10.0,200.0,161.76939216766695,10.0,200.0,41170.08530331387,minimize,-3552946.4914393476,minimize,False,True,6891416059796.606,,2025-02-08 23:18:31.578678
63,9.017309158064425,0.51,99.49,23.835986856098785,0.51,99.49,93.25208959517045,10.0,200.0,33.94871209445955,10.0,200.0,,minimize,,minimize,True,True,6891416059796.606,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:31.901452
64,20.606105458378106,0.51,99.49,83.80590058961312,0.51,99.49,80.76216643413217,10.0,200.0,51.549528596954715,10.0,200.0,,minimize,,minimize,True,True,6891416059796.606,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:32.252496
65,84.26022676617674,0.51,99.49,57.46058434755487,0.51,99.49,130.4061306852274,10.0,200.0,178.89642329846208,10.0,200.0,280398.0415065496,minimize,-18846863.80659229,minimize,False,True,6891416059796.606,,2025-02-08 23:18:32.546164
66,71.17766765667423,0.51,99.49,26.75085190349834,0.51,99.49,11.844578583298237,10.0,200.0,114.39805731050818,10.0,200.0,21402.158508616492,minimize,-57381.18219440051,minimize,False,True,6891416059796.606,,2025-02-08 23:18:32.863552
67,70.5409457794018,0.51,99.49,80.25765246216947,0.51,99.49,46.22470349767552,10.0,200.0,130.5007124446808,10.0,200.0,71348.8144856602,minimize,-1289738.235607272,minimize,False,True,6891416059796.606,,2025-02-08 23:18:33.160723
68,93.40796941814743,0.51,99.49,26.06528831260094,0.51,99.49,65.57128732984579,10.0,200.0,90.87236228745283,10.0,200.0,107384.17182568932,minimize,-2408410.1651105043,minimize,False,True,6891416059796.606,,2025-02-08 23:18:33.450582
69,57.04525798594543,0.51,99.49,98.50569866791751,0.51,99.49,121.7579264138785,10.0,200.0,178.70088542296497,10.0,200.0,170945.21072340893,minimize,-15883849.929830734,minimize,False,True,6892877167410.481,,2025-02-08 23:18:33.724562
70,65.46179239978153,0.51,99.49,47.30565295940847,0.51,99.49,68.05422064803602,10.0,200.0,76.53411983837232,10.0,200.0,69569.85571163235,minimize,-2433806.5627680756,minimize,False,True,6892877167410.481,,2025-02-08 23:18:34.010455
71,77.43075224663082,0.51,99.49,18.079845503744846,0.51,99.49,36.207718095261356,10.0,200.0,50.47854321594581,10.0,200.0,34597.425846627564,minimize,-406736.8102731469,minimize,False,True,6892877167410.481,,2025-02-08 23:18:34.329701
72,66.71905230527014,0.51,99.49,37.271661655588915,0.51,99.49,49.23550893073783,10.0,200.0,72.83383660952035,10.0,200.0,46015.12401548287,minimize,-1054623.6273952038,minimize,False,True,6892877167410.481,,2025-02-08 23:18:34.684630
73,8.58969408785041,0.51,99.49,43.71828908243803,0.51,99.49,164.1310366813071,10.0,200.0,94.70056762623126,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:35.022443
74,44.78475904225284,0.51,99.49,3.2347673150223493,0.51,99.49,63.005757694125776,10.0,200.0,24.28239497846205,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:35.357462
75,5.235144566704046,0.51,99.49,85.98770069366286,0.51,99.49,145.7203421593106,10.0,200.0,167.7831630714858,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:35.675840
76,13.665015727097472,0.51,99.49,36.66605376576677,0.51,99.49,183.5113330400054,10.0,200.0,92.34369928764531,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:35.967351
77,92.13101645902253,0.51,99.49,95.666212175491,0.51,99.49,11.255540518019167,10.0,200.0,92.25681124754236,10.0,200.0,50018.14117267571,minimize,-42691.103076134896,minimize,False,True,6892877167410.481,,2025-02-08 23:18:36.254882
78,58.2264880029384,0.51,99.49,35.03695309864208,0.51,99.49,81.44608340191127,10.0,200.0,77.6060994699817,10.0,200.0,73736.76918353248,minimize,-3880359.8744231504,minimize,False,True,6892877167410.481,,2025-02-08 23:18:36.559522
79,23.377633984624744,0.51,99.49,3.0871664533210597,0.51,99.49,148.92495997496607,10.0,200.0,199.71799577993846,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:36.859985
80,4.305084247239237,0.51,99.49,85.54354151401314,0.51,99.49,113.41793688438636,10.0,200.0,13.708792176404817,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:37.319728
81,7.321448120620449,0.51,99.49,52.51898963704998,0.51,99.49,29.866439224005195,10.0,200.0,66.23951125544892,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:38.717020
82,27.713109309088363,0.51,99.49,96.58055293446313,0.51,99.49,99.23663213825218,10.0,200.0,64.18440221139025,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:40.095652
83,93.37720239900621,0.51,99.49,96.19660568143476,0.51,99.49,146.68597773881572,10.0,200.0,36.00701614096765,10.0,200.0,338869.6262121536,minimize,-15654663.05817774,minimize,False,True,6892877167410.481,,2025-02-08 23:18:40.417602
84,88.59220157914271,0.51,99.49,44.18594385604406,0.51,99.49,159.36420185744166,10.0,200.0,147.08285838687416,10.0,200.0,383653.290433712,minimize,-28688841.28051962,minimize,False,True,6892877167410.481,,2025-02-08 23:18:40.703148
85,65.16018041574843,0.51,99.49,76.42500066781406,0.51,99.49,164.24774853348185,10.0,200.0,97.71569272997775,10.0,200.0,273458.83608500374,minimize,-26841957.777235776,minimize,False,True,6892877167410.481,,2025-02-08 23:18:40.984773
86,48.477747778483504,0.51,99.49,10.149290503793695,0.51,99.49,80.46392562594033,10.0,200.0,178.36551563731095,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:41.315817
87,22.312525145309444,0.51,99.49,74.63761849638246,0.51,99.49,163.25963637919665,10.0,200.0,47.34788766092873,10.0,200.0,,minimize,,minimize,True,True,6892877167410.481,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:41.642736
88,76.19037031620759,0.51,99.49,65.5741330868015,0.51,99.49,195.33725010978677,10.0,200.0,83.77569843415621,10.0,200.0,433253.5110855252,minimize,-41263197.75624834,minimize,False,True,6892877167410.481,,2025-02-08 23:18:41.908676
89,75.41311462602268,0.51,99.49,84.04452952100144,0.51,99.49,82.02380213343282,10.0,200.0,52.50073470573655,10.0,200.0,109174.30250518545,minimize,-3421249.724776052,minimize,False,True,6892877167410.481,,2025-02-08 23:18:42.209775
90,36.958632932729316,0.51,99.49,65.12710156472146,0.51,99.49,58.90359671760592,10.0,200.0,173.1147972111987,10.0,200.0,39620.21699446042,minimize,-2743061.1263199397,minimize,False,True,6894169989800.237,,2025-02-08 23:18:42.539579
91,29.728052735757448,0.51,99.49,76.13415120714753,0.51,99.49,70.9983098372489,10.0,200.0,105.82125868400952,10.0,200.0,31989.565285814468,minimize,-3174894.0224553635,minimize,False,True,6904499547189.737,,2025-02-08 23:18:42.946634
92,87.03670464377294,0.51,99.49,48.554562700224096,0.51,99.49,128.5958173660726,10.0,200.0,75.13352686161579,10.0,200.0,254841.90489057696,minimize,-12811121.514895162,minimize,False,True,6904499547189.737,,2025-02-08 23:18:43.293981
93,46.889405305915105,0.51,99.49,6.588759847412723,0.51,99.49,108.75563280588884,10.0,200.0,95.33928747966134,10.0,200.0,,minimize,,minimize,True,True,6904499547189.737,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:43.648029
94,30.103323627174774,0.51,99.49,17.621376044289665,0.51,99.49,74.72610697414035,10.0,200.0,66.02159923866918,10.0,200.0,26031.277123318512,minimize,-2906048.303987316,minimize,True,True,6910440776831.991,,2025-02-08 23:18:43.966927
95,36.39398113227969,0.51,99.49,80.5604769538187,0.51,99.49,180.1639164267697,10.0,200.0,183.8563312602896,10.0,200.0,,minimize,,minimize,True,True,6910440776831.991,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:44.294596
96,42.23557536556657,0.51,99.49,89.43833473597564,0.51,99.49,121.54474261714414,10.0,200.0,199.35610898418685,10.0,200.0,119836.57092382075,minimize,-16773717.440306706,minimize,True,True,6983785950764.309,,2025-02-08 23:18:44.602895
97,12.809535865417725,0.51,99.49,75.4211876878148,0.51,99.49,121.77102828153946,10.0,200.0,107.76754385874332,10.0,200.0,,minimize,,minimize,True,True,6983785950764.309,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:44.961713
98,75.5581795534605,0.51,99.49,82.98822506303901,0.51,99.49,167.90668727033346,10.0,200.0,75.38259846323675,10.0,200.0,334730.987150534,minimize,-26505249.197240453,minimize,False,True,6983785950764.309,,2025-02-08 23:18:45.260481
99,38.189415133869396,0.51,99.49,59.431321922903884,0.51,99.49,18.145669581039964,10.0,200.0,164.7940026618838,10.0,200.0,20970.659724342833,minimize,-195492.7357959974,minimize,False,True,6983785950764.309,,2025-02-08 23:18:45.546242
100,58.51456655727949,0.51,99.49,44.408097332348135,0.51,99.49,131.24562617737132,10.0,200.0,191.51679973241784,10.0,200.0,174310.00483310263,minimize,-19833827.273439664,minimize,True,True,6988570037324.869,,2025-02-08 23:18:45.857497
101,80.1108196372815,0.51,99.49,65.45569648724067,0.51,99.49,49.433044813807214,10.0,200.0,194.62984344280008,10.0,200.0,101492.2323053243,minimize,-2000137.970088642,minimize,False,True,6988570037324.869,,2025-02-08 23:18:46.168897
102,38.82651865782109,0.51,99.49,90.11028983178409,0.51,99.49,105.20037852197642,10.0,200.0,137.75757366693085,10.0,200.0,81360.70408016717,minimize,-9666470.47421764,minimize,True,True,7013428823225.712,,2025-02-08 23:18:46.500252
103,88.34514618992635,0.51,99.49,6.289022008435912,0.51,99.49,66.0018625403049,10.0,200.0,43.76178158324218,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:46.861546
104,5.1190654370623605,0.51,99.49,34.342183630675216,0.51,99.49,183.92613962134675,10.0,200.0,58.01609296300977,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:47.317332
105,11.698483283930656,0.51,99.49,93.73381184167425,0.51,99.49,103.72908819737442,10.0,200.0,99.64029399687578,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:47.875647
106,68.59307192204471,0.51,99.49,81.38505624133803,0.51,99.49,53.112388370313525,10.0,200.0,48.44704234153056,10.0,200.0,54210.276060502445,minimize,-1056937.4948483529,minimize,False,True,7013428823225.712,,2025-02-08 23:18:48.740704
107,42.526889321204386,0.51,99.49,84.40475006018423,0.51,99.49,186.15306663733946,10.0,200.0,46.17663902172557,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:49.072995
108,68.75267221224911,0.51,99.49,44.64208193764291,0.51,99.49,176.8409531510515,10.0,200.0,66.16610922288297,10.0,200.0,315493.1872500639,minimize,-29665824.36077863,minimize,False,True,7013428823225.712,,2025-02-08 23:18:49.398914
109,27.254776921695324,0.51,99.49,2.680818958068363,0.51,99.49,175.5566672919428,10.0,200.0,41.55135816886927,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:49.753251
110,28.079017964217922,0.51,99.49,24.891861790423402,0.51,99.49,185.18991426981353,10.0,200.0,25.509350355208277,10.0,200.0,,minimize,,minimize,True,True,7013428823225.712,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:18:50.070555
