"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,38.911395072858106,0.51,99.49,93.1932536631854,0.51,99.49,195.43913026985743,10.0,200.0,137.7528984234346,10.0,200.0,,minimize,,minimize,True,True,3361055045134.492,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:46.885480
10,89.87252006313064,0.51,99.49,84.22242124059888,0.51,99.49,81.81886785248894,10.0,200.0,27.521231685627605,10.0,200.0,128929.92099116588,minimize,-2873088.5350323683,minimize,False,True,3380083338949.453,,2025-02-08 22:07:47.257042
11,65.1846111317796,0.51,99.49,55.72507866120886,0.51,99.49,78.69730498188984,10.0,200.0,52.76035591956806,10.0,200.0,81007.27580710416,minimize,-3068131.786342287,minimize,False,True,3416104469390.2695,,2025-02-08 22:07:47.568948
12,40.74734132292108,0.51,99.49,46.92570581624375,0.51,99.49,61.15475986770164,10.0,200.0,65.4406271028322,10.0,200.0,31016.05283828286,minimize,-1726909.3981992444,minimize,False,True,3453639897944.0215,,2025-02-08 22:07:47.886628
13,45.81179980498835,0.51,99.49,85.68564670348678,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,106171.39737113853,minimize,-10448625.308925036,minimize,True,True,4131668160867.897,,2025-02-08 22:07:48.239107
14,28.024213605604057,0.51,99.49,45.50849303516229,0.51,99.49,49.02796547494763,10.0,200.0,48.2619550981839,10.0,200.0,13333.346216653455,minimize,-858105.0679618423,minimize,True,True,4145234938788.0474,,2025-02-08 22:07:48.577407
15,51.38919022073039,0.51,99.49,9.143962921924045,0.51,99.49,81.81886785248894,10.0,200.0,101.88125114680145,10.0,200.0,,minimize,,minimize,True,True,4145234938788.0474,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:48.953202
16,54.41935980479198,0.51,99.49,44.14135832453999,0.51,99.49,68.20907115147415,10.0,200.0,96.7983126349951,10.0,200.0,56382.52618927577,minimize,-2744097.9585394636,minimize,False,True,4151458558305.2046,,2025-02-08 22:07:49.253697
17,55.02797639683148,0.51,99.49,70.60247148274001,0.51,99.49,61.15475986770164,10.0,200.0,65.4406271028322,10.0,200.0,49563.38783249269,minimize,-1726909.3981992444,minimize,False,True,4151458558305.2046,,2025-02-08 22:07:49.570756
18,40.74734132292108,0.51,99.49,46.92570581624375,0.51,99.49,61.15475986770164,10.0,200.0,65.4406271028322,10.0,200.0,31016.05283828286,minimize,-1726909.3981992444,minimize,False,True,4151458558305.2046,,2025-02-08 22:07:49.863994
19,55.02797639683148,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,107.05724498755598,10.0,200.0,19307.110214342585,minimize,-98791.2681933469,minimize,False,True,4151458558305.2046,,2025-02-08 22:07:50.170490
20,36.35820150214774,0.51,99.49,46.92570581624375,0.51,99.49,144.4604581449775,10.0,200.0,65.4406271028322,10.0,200.0,,minimize,,minimize,True,True,4151458558305.2046,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:50.517970
21,89.87252006313064,0.51,99.49,77.7455553913351,0.51,99.49,151.88178238938087,10.0,200.0,141.30765515259523,10.0,200.0,377994.43927028053,minimize,-24916567.189132307,minimize,False,True,4151458558305.2046,,2025-02-08 22:07:50.846014
22,55.02797639683148,0.51,99.49,70.60247148274001,0.51,99.49,65.27190039345942,10.0,200.0,27.521231685627605,10.0,200.0,46561.70051155842,minimize,-1533201.0909844101,minimize,False,True,4151458558305.2046,,2025-02-08 22:07:51.171379
23,5.604223782716141,0.51,99.49,68.7250773534614,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1679.083782616943,minimize,-90870.83111963123,minimize,False,True,4151458558305.2046,,2025-02-08 22:07:51.502639
24,65.1846111317796,0.51,99.49,37.48894028826091,0.51,99.49,78.69730498188984,10.0,200.0,136.94561289970085,10.0,200.0,90994.62324301779,minimize,-4706100.622720167,minimize,False,True,4176317641363.813,,2025-02-08 22:07:51.888594
25,34.14822075844583,0.51,99.49,57.205137239621244,0.51,99.49,71.90336003232615,10.0,200.0,52.17199794711447,10.0,200.0,30835.28082513305,minimize,-2404565.1308404747,minimize,True,True,4193023036339.939,,2025-02-08 22:07:52.215552
26,40.74734132292108,0.51,99.49,44.570456976104396,0.51,99.49,81.81886785248894,10.0,200.0,27.521231685627605,10.0,200.0,43351.62306465152,minimize,-2873088.5350323683,minimize,True,True,4202304680080.78,,2025-02-08 22:07:52.578560
27,34.14822075844583,0.51,99.49,6.600133573547388,0.51,99.49,71.90336003232615,10.0,200.0,52.17199794711447,10.0,200.0,,minimize,,minimize,True,True,4202304680080.78,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:53.650712
28,24.530013287805787,0.51,99.49,28.07467123649659,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,4714.571581394161,minimize,-90870.83111963123,minimize,False,True,4202304680080.78,,2025-02-08 22:07:54.084453
29,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,81.81886785248894,10.0,200.0,27.521231685627605,10.0,200.0,78148.99862588363,minimize,-2873088.5350323683,minimize,False,True,4202304680080.78,,2025-02-08 22:07:54.531692
30,64.76227783290902,0.51,99.49,45.50849303516229,0.51,99.49,49.02796547494763,10.0,200.0,194.60449517297786,10.0,200.0,65642.69775584481,minimize,-1963221.9280546005,minimize,False,True,4202304680080.78,,2025-02-08 22:07:54.881313
31,5.604223782716141,0.51,99.49,68.7250773534614,0.51,99.49,138.48843137622495,10.0,200.0,96.7983126349951,10.0,200.0,,minimize,,minimize,True,True,4202304680080.78,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:55.226318
32,89.87252006313064,0.51,99.49,77.7455553913351,0.51,99.49,151.88178238938087,10.0,200.0,141.30765515259523,10.0,200.0,377994.43927028053,minimize,-24916567.189132307,minimize,False,True,4202304680080.78,,2025-02-08 22:07:55.524161
33,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,138.48843137622495,10.0,200.0,48.2619550981839,10.0,200.0,188389.59560752075,minimize,-14033660.355988063,minimize,True,True,4236898141164.985,,2025-02-08 22:07:55.846028
34,34.14822075844583,0.51,99.49,44.570456976104396,0.51,99.49,71.90336003232615,10.0,200.0,52.17199794711447,10.0,200.0,29959.653297642628,minimize,-2404565.1308404747,minimize,True,True,4238252264166.2056,,2025-02-08 22:07:56.176757
35,68.95244403356675,0.51,99.49,64.89419942599594,0.51,99.49,138.48843137622495,10.0,200.0,147.5484364931216,10.0,200.0,232352.81918539276,minimize,-20015943.782536868,minimize,False,True,4432182764295.19,,2025-02-08 22:07:56.500004
36,65.1846111317796,0.51,99.49,37.48894028826091,0.51,99.49,151.88178238938087,10.0,200.0,100.26683602054194,10.0,200.0,231921.84844139486,minimize,-21942318.607423693,minimize,False,True,4678889411547.018,,2025-02-08 22:07:56.873322
37,59.567780410092375,0.51,99.49,7.138633580871151,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,11787.310128234083,minimize,-90870.83111963123,minimize,False,True,4678889411547.018,,2025-02-08 22:07:57.281653
38,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,151.88178238938087,10.0,200.0,141.30765515259523,10.0,200.0,,minimize,,minimize,True,True,4678889411547.018,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:57.643675
39,64.76227783290902,0.51,99.49,7.692200401644663,0.51,99.49,138.48843137622495,10.0,200.0,47.80544499644488,10.0,200.0,,minimize,,minimize,True,True,4678889411547.018,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:58.011888
40,65.1846111317796,0.51,99.49,44.570456976104396,0.51,99.49,81.81886785248894,10.0,200.0,136.94561289970085,10.0,200.0,98111.32593581094,minimize,-5174376.168150296,minimize,True,True,4682663745894.601,,2025-02-08 22:07:58.312881
41,15.541201483905391,0.51,99.49,10.418328026671393,0.51,99.49,34.56583427568229,10.0,200.0,115.12276904345417,10.0,200.0,3779.582447111944,minimize,-605114.2968464023,minimize,True,True,4687576706486.185,,2025-02-08 22:07:58.676675
42,28.024213605604057,0.51,99.49,45.50849303516229,0.51,99.49,49.02796547494763,10.0,200.0,48.2619550981839,10.0,200.0,13333.346216653455,minimize,-858105.0679618423,minimize,True,True,4687576706486.185,,2025-02-08 22:07:59.027602
43,5.604223782716141,0.51,99.49,77.7455553913351,0.51,99.49,151.88178238938087,10.0,200.0,96.7983126349951,10.0,200.0,,minimize,,minimize,True,True,4687576706486.185,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:07:59.377677
44,45.81179980498835,0.51,99.49,45.50849303516229,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,101598.90114522708,minimize,-10448625.308925036,minimize,True,True,4711693190776.895,,2025-02-08 22:07:59.729866
45,5.604223782716141,0.51,99.49,19.09991137096547,0.51,99.49,151.88178238938087,10.0,200.0,141.30765515259523,10.0,200.0,,minimize,,minimize,True,True,4711693190776.895,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:00.116645
46,65.1846111317796,0.51,99.49,37.48894028826091,0.51,99.49,151.88178238938087,10.0,200.0,100.26683602054194,10.0,200.0,231921.84844139486,minimize,-21942318.607423693,minimize,False,True,4711693190776.895,,2025-02-08 22:08:00.411170
47,28.024213605604057,0.51,99.49,45.50849303516229,0.51,99.49,49.02796547494763,10.0,200.0,48.2619550981839,10.0,200.0,13333.346216653455,minimize,-858105.0679618423,minimize,True,True,4711693190776.895,,2025-02-08 22:08:00.758718
48,89.87252006313064,0.51,99.49,94.748981035229,0.51,99.49,151.88178238938087,10.0,200.0,141.30765515259523,10.0,200.0,386394.4267234609,minimize,-24916567.189132307,minimize,False,True,4711693190776.895,,2025-02-08 22:08:01.095979
49,89.87252006313064,0.51,99.49,77.7455553913351,0.51,99.49,139.50623797341106,10.0,200.0,141.30765515259523,10.0,200.0,334231.38118181645,minimize,-20012637.373389103,minimize,False,True,4711693190776.895,,2025-02-08 22:08:01.401739
50,89.87252006313064,0.51,99.49,77.7455553913351,0.51,99.49,112.79373793835653,10.0,200.0,144.36431415350057,10.0,200.0,251333.88861755776,minimize,-11781008.0702051,minimize,False,True,4711693190776.895,,2025-02-08 22:08:01.747258
51,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,60.138467480977546,10.0,200.0,100.26683602054194,10.0,200.0,57870.24336118215,minimize,-2050288.5421754813,minimize,False,True,4711693190776.895,,2025-02-08 22:08:02.088644
52,64.76227783290902,0.51,99.49,85.68564670348678,0.51,99.49,138.48843137622495,10.0,200.0,48.2619550981839,10.0,200.0,195970.65600930125,minimize,-14033660.355988063,minimize,False,True,4711693190776.895,,2025-02-08 22:08:02.456525
53,89.87252006313064,0.51,99.49,92.23730822743397,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,452520.056172169,minimize,-33125460.171412338,minimize,False,True,4711693190776.895,,2025-02-08 22:08:02.901299
54,65.1846111317796,0.51,99.49,45.50849303516229,0.51,99.49,78.69730498188984,10.0,200.0,63.86269386211986,10.0,200.0,81505.10823218423,minimize,-3284146.848993069,minimize,True,True,4713743068956.485,,2025-02-08 22:08:03.318689
55,65.1846111317796,0.51,99.49,44.570456976104396,0.51,99.49,148.00070470132707,10.0,200.0,136.94561289970085,10.0,200.0,230086.1122572126,minimize,-23003169.757780023,minimize,True,True,4857522836235.551,,2025-02-08 22:08:03.704865
56,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,151.88178238938087,10.0,200.0,96.7983126349951,10.0,200.0,,minimize,,minimize,True,True,4857522836235.551,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:04.063631
57,64.76227783290902,0.51,99.49,48.04415085333388,0.51,99.49,60.138467480977546,10.0,200.0,100.26683602054194,10.0,200.0,62914.483751270964,minimize,-2050288.5421754813,minimize,False,True,4857522836235.551,,2025-02-08 22:08:04.363291
58,89.87252006313064,0.51,99.49,77.7455553913351,0.51,99.49,138.48843137622495,10.0,200.0,122.26393530910666,10.0,200.0,323689.65921002417,minimize,-18492483.083189346,minimize,False,True,4857522836235.551,,2025-02-08 22:08:04.726991
59,89.87252006313064,0.51,99.49,77.7455553913351,0.51,99.49,151.88178238938087,10.0,200.0,141.30765515259523,10.0,200.0,377994.43927028053,minimize,-24916567.189132307,minimize,False,True,4857522836235.551,,2025-02-08 22:08:05.104382
60,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,169.99960531656288,10.0,200.0,122.26393530910666,10.0,200.0,278243.4496597379,minimize,-31679921.99623338,minimize,True,True,5563857325860.111,,2025-02-08 22:08:05.513194
61,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,138.48843137622495,10.0,200.0,151.50294145062827,10.0,200.0,199814.12711069375,minimize,-20254213.576522168,minimize,True,True,5617188405186.453,,2025-02-08 22:08:05.932140
62,65.86905821543364,0.51,99.49,90.97527192824772,0.51,99.49,130.3964571196392,10.0,200.0,79.52871112199578,10.0,200.0,191118.17295413918,minimize,-13535429.729711814,minimize,False,True,5617188405186.453,,2025-02-08 22:08:06.497366
63,64.76227783290902,0.51,99.49,55.230555850431095,0.51,99.49,138.48843137622495,10.0,200.0,48.2619550981839,10.0,200.0,192267.8025304176,minimize,-14033660.355988063,minimize,False,True,5617188405186.453,,2025-02-08 22:08:06.825550
64,19.947749481779546,0.51,99.49,19.521315897038836,0.51,99.49,81.81886785248894,10.0,200.0,96.7983126349951,10.0,200.0,,minimize,,minimize,True,True,5617188405186.453,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:07.308832
65,64.76227783290902,0.51,99.49,44.570456976104396,0.51,99.49,147.87722854723597,10.0,200.0,136.94561289970085,10.0,200.0,227932.25314408244,minimize,-22953492.634419195,minimize,True,True,5623002271984.186,,2025-02-08 22:08:08.219981
66,45.81179980498835,0.51,99.49,45.50849303516229,0.51,99.49,159.1379736519149,10.0,200.0,122.26393530910666,10.0,200.0,,minimize,,minimize,True,True,5623002271984.186,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:08.783976
67,89.87252006313064,0.51,99.49,96.72829603741913,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,251130.48845538648,minimize,-10448625.308925036,minimize,False,True,5623002271984.186,,2025-02-08 22:08:09.272308
68,89.87252006313064,0.51,99.49,84.73915085876783,0.51,99.49,113.28292205320632,10.0,200.0,141.30765515259523,10.0,200.0,255063.45085903004,minimize,-11786481.011493802,minimize,False,True,5623002271984.186,,2025-02-08 22:08:09.717234
69,9.397500265392953,0.51,99.49,44.570456976104396,0.51,99.49,102.88591647706143,10.0,200.0,122.26393530910666,10.0,200.0,,minimize,,minimize,True,True,5623002271984.186,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:10.089319
70,64.76227783290902,0.51,99.49,44.14135832453999,0.51,99.49,138.48843137622495,10.0,200.0,151.50294145062827,10.0,200.0,207756.05451427816,minimize,-20254213.576522168,minimize,True,True,5623002271984.186,,2025-02-08 22:08:10.432365
71,65.1846111317796,0.51,99.49,44.570456976104396,0.51,99.49,81.81886785248894,10.0,200.0,186.30790603680387,10.0,200.0,106284.33346225502,minimize,-6212507.099103618,minimize,False,True,5623002271984.186,,2025-02-08 22:08:10.800738
72,65.1846111317796,0.51,99.49,44.14135832453999,0.51,99.49,159.6474579056605,10.0,200.0,136.94561289970085,10.0,200.0,259728.5465841932,minimize,-28009459.63432775,minimize,True,True,5715693243816.547,,2025-02-08 22:08:11.172835
73,89.87252006313064,0.51,99.49,48.52462649483364,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,430925.232529642,minimize,-33125460.171412338,minimize,False,True,5715693243816.547,,2025-02-08 22:08:11.522625
74,65.1846111317796,0.51,99.49,23.33322454706522,0.51,99.49,96.50307868136841,10.0,200.0,48.2619550981839,10.0,200.0,104633.03226532512,minimize,-5176549.607858656,minimize,False,True,5715693243816.547,,2025-02-08 22:08:11.945805
75,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,51.41729599777718,10.0,200.0,43.67054235234648,10.0,200.0,41094.48567868657,minimize,-932106.3142254278,minimize,False,True,5715693243816.547,,2025-02-08 22:08:12.346500
76,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,81.81886785248894,10.0,200.0,122.26393530910666,10.0,200.0,89764.81201863813,minimize,-4865608.024361938,minimize,True,True,5718773309275.72,,2025-02-08 22:08:12.775768
77,45.81179980498835,0.51,99.49,45.50849303516229,0.51,99.49,23.98849715167794,10.0,200.0,179.55470564154757,10.0,200.0,26054.260093815246,minimize,-382425.77715198405,minimize,False,True,5718773309275.72,,2025-02-08 22:08:13.166963
78,63.874681540668846,0.51,99.49,44.14135832453999,0.51,99.49,37.233140319551055,10.0,200.0,88.68411474607939,10.0,200.0,35815.89161984415,minimize,-602448.9506184603,minimize,False,True,5718773309275.72,,2025-02-08 22:08:13.524809
79,5.37080133690153,0.51,99.49,45.50849303516229,0.51,99.49,169.99960531656288,10.0,200.0,63.86269386211986,10.0,200.0,,minimize,,minimize,True,True,5718773309275.72,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:13.910215
80,89.87252006313064,0.51,99.49,21.233774135723554,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,,minimize,,minimize,True,True,5718773309275.72,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:14.313835
81,65.1846111317796,0.51,99.49,44.14135832453999,0.51,99.49,159.6474579056605,10.0,200.0,148.83454358451726,10.0,200.0,261684.08331319154,minimize,-28961415.21215652,minimize,True,True,5734537090434.624,,2025-02-08 22:08:14.753352
82,64.95813181830951,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,101.00587650162576,10.0,200.0,23438.240070746015,minimize,-94119.29243061444,minimize,False,True,5734537090434.624,,2025-02-08 22:08:15.166469
83,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,138.48843137622495,10.0,200.0,62.20829604417146,10.0,200.0,189932.88202041402,minimize,-14873965.734222911,minimize,True,True,5741348706880.687,,2025-02-08 22:08:15.616384
84,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,60.138467480977546,10.0,200.0,122.26393530910666,10.0,200.0,60567.17083681458,minimize,-2300219.4698624406,minimize,False,True,5741348706880.687,,2025-02-08 22:08:15.977242
85,65.1846111317796,0.51,99.49,48.52462649483364,0.51,99.49,169.44668098199443,10.0,200.0,133.9223937625751,10.0,200.0,287307.73935815366,minimize,-32459295.07078503,minimize,False,True,5797729420698.104,,2025-02-08 22:08:16.351701
86,89.87252006313064,0.51,99.49,44.14135832453999,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,428759.82195853075,minimize,-33125460.171412338,minimize,False,True,5797729420698.104,,2025-02-08 22:08:16.752326
87,95.17937263019431,0.51,99.49,48.52462649483364,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,463886.68526587525,minimize,-33125460.171412338,minimize,False,True,5797729420698.104,,2025-02-08 22:08:17.137141
88,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,138.48843137622495,10.0,200.0,122.26393530910666,10.0,200.0,196578.57155676937,minimize,-18492483.083189346,minimize,True,True,5803014014586.893,,2025-02-08 22:08:17.573153
89,65.1846111317796,0.51,99.49,44.14135832453999,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,287034.00534515793,minimize,-33125460.171412338,minimize,False,True,5851600830802.739,,2025-02-08 22:08:18.029692
90,65.1846111317796,0.51,99.49,44.570456976104396,0.51,99.49,92.74890567328663,10.0,200.0,136.94561289970085,10.0,200.0,115532.4652124603,minimize,-7043035.939083985,minimize,False,True,5851600830802.739,,2025-02-08 22:08:18.448389
91,7.451715353577597,0.51,99.49,6.224262664717328,0.51,99.49,169.44668098199443,10.0,200.0,25.74549357153591,10.0,200.0,,minimize,,minimize,True,True,5851600830802.739,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:18.819269
92,45.81179980498835,0.51,99.49,48.52462649483364,0.51,99.49,169.44668098199443,10.0,200.0,133.9223937625751,10.0,200.0,,minimize,,minimize,True,True,5851600830802.739,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:19.215500
93,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,192.34436557811202,10.0,200.0,122.26393530910666,10.0,200.0,,minimize,,minimize,True,True,5851600830802.739,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:19.622432
94,45.81179980498835,0.51,99.49,45.50849303516229,0.51,99.49,159.6474579056605,10.0,200.0,136.94561289970085,10.0,200.0,,minimize,,minimize,True,True,5851600830802.739,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:20.014311
95,65.1846111317796,0.51,99.49,23.33322454706522,0.51,99.49,138.48843137622495,10.0,200.0,122.26393530910666,10.0,200.0,198197.61990879924,minimize,-18492483.083189346,minimize,True,True,5851600830802.739,,2025-02-08 22:08:20.391422
96,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,138.48843137622495,10.0,200.0,112.74455887543382,10.0,200.0,195525.16806074124,minimize,-17918914.485832006,minimize,True,True,5854808390462.912,,2025-02-08 22:08:20.846508
97,65.1846111317796,0.51,99.49,45.50849303516229,0.51,99.49,159.6474579056605,10.0,200.0,63.86269386211986,10.0,200.0,247928.97648487793,minimize,-22157655.610380925,minimize,False,True,5854808390462.912,,2025-02-08 22:08:21.277916
98,83.40203158564913,0.51,99.49,44.14135832453999,0.51,99.49,42.30637340505559,10.0,200.0,96.7983126349951,10.0,200.0,61586.35748076136,minimize,-861468.7752113536,minimize,False,True,5854808390462.912,,2025-02-08 22:08:21.760783
99,26.27895529870802,0.51,99.49,69.00193412517397,0.51,99.49,180.15836234697687,10.0,200.0,136.94561289970085,10.0,200.0,,minimize,,minimize,True,True,5854808390462.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:22.152948
100,34.231346191866585,0.51,99.49,6.911353137078236,0.51,99.49,169.44668098199443,10.0,200.0,133.9223937625751,10.0,200.0,,minimize,,minimize,True,True,5854808390462.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:22.788678
101,86.04056487826551,0.51,99.49,48.52462649483364,0.51,99.49,169.44668098199443,10.0,200.0,133.9223937625751,10.0,200.0,405769.93466974876,minimize,-32459295.07078503,minimize,False,True,5854808390462.912,,2025-02-08 22:08:23.549424
102,89.87252006313064,0.51,99.49,44.14135832453999,0.51,99.49,169.44668098199443,10.0,200.0,141.30765515259523,10.0,200.0,428759.82195853075,minimize,-33125460.171412338,minimize,False,True,5854808390462.912,,2025-02-08 22:08:24.112998
103,45.81179980498835,0.51,99.49,44.570456976104396,0.51,99.49,121.38805184888606,10.0,200.0,136.94561289970085,10.0,200.0,109194.11343075786,minimize,-13831747.1668238,minimize,True,True,6122736357261.95,,2025-02-08 22:08:24.636593
104,65.1846111317796,0.51,99.49,23.33322454706522,0.51,99.49,65.26576470760045,10.0,200.0,150.80565721591688,10.0,200.0,69197.07407284285,minimize,-3182594.4568745606,minimize,True,True,6126448667865.707,,2025-02-08 22:08:25.035250
105,45.81179980498835,0.51,99.49,16.152171142353875,0.51,99.49,142.04305267676642,10.0,200.0,122.26393530910666,10.0,200.0,,minimize,,minimize,True,True,6126448667865.707,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:25.464212
106,83.79371389170304,0.51,99.49,44.570456976104396,0.51,99.49,148.15889496187475,10.0,200.0,122.26393530910666,10.0,200.0,313412.95730933576,minimize,-22054447.83635842,minimize,False,True,6126448667865.707,,2025-02-08 22:08:25.869636
107,65.1846111317796,0.51,99.49,36.054462810988376,0.51,99.49,169.44668098199443,10.0,200.0,150.80565721591688,10.0,200.0,285503.8838164658,minimize,-33982198.63551344,minimize,True,True,6192183361397.004,,2025-02-08 22:08:26.267640
108,64.76227783290902,0.51,99.49,44.570456976104396,0.51,99.49,148.0710527831376,10.0,200.0,36.49875359466746,10.0,200.0,211918.65581519058,minimize,-16112770.657914784,minimize,False,True,6192183361397.004,,2025-02-08 22:08:26.698152
109,64.76227783290902,0.51,99.49,23.33322454706522,0.51,99.49,69.62563189431219,10.0,200.0,89.72072376975946,10.0,200.0,67449.6354024741,minimize,-2780236.01986184,minimize,False,True,6192183361397.004,,2025-02-08 22:08:27.204683
110,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,121.38805184888606,10.0,200.0,136.94561289970085,10.0,200.0,162296.7348082809,minimize,-13831747.1668238,minimize,True,True,6192183361397.004,,2025-02-08 22:08:27.645967
111,5.604223782716141,0.51,99.49,87.3364476147085,0.51,99.49,39.21063962851717,10.0,200.0,96.7983126349951,10.0,200.0,,minimize,,minimize,True,True,6192183361397.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:08:28.110552
