"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,178854.0054652334,minimize,-12812604.83955488,minimize,False,True,2397409864044.4937,,2025-02-08 22:44:20.128309
10,52.14748219960194,0.51,99.49,11.218981038178091,0.51,99.49,40.06244736511189,10.0,200.0,113.58850382361044,10.0,200.0,24150.126032429856,minimize,-842082.3407452535,minimize,False,True,2453513566228.6055,,2025-02-08 22:44:20.470743
11,67.8304608236819,0.51,99.49,67.57522798735815,0.51,99.49,88.10277959670049,10.0,200.0,80.72780806153152,10.0,200.0,108914.84474272889,minimize,-4833133.123881156,minimize,False,True,2725252941961.09,,2025-02-08 22:44:20.835587
12,98.17209028997178,0.51,99.49,65.32004517948863,0.51,99.49,193.3867663947072,10.0,200.0,152.38948214749416,10.0,200.0,608641.7499562768,minimize,-48199196.207450375,minimize,False,True,2725252941961.09,,2025-02-08 22:44:21.206309
13,93.79287529585558,0.51,99.49,65.71044644108092,0.51,99.49,96.80585921918805,10.0,200.0,145.49832240292625,10.0,200.0,214395.13755332286,minimize,-8083709.075916989,minimize,False,True,2725252941961.09,,2025-02-08 22:44:21.582064
14,77.46327977491673,0.51,99.49,52.743356767620504,0.51,99.49,130.7988277004417,10.0,200.0,155.7673127562226,10.0,200.0,244423.29028526053,minimize,-17745555.335544173,minimize,False,True,3293654923906.5576,,2025-02-08 22:44:21.989221
15,78.7284806327209,0.51,99.49,81.32131339404233,0.51,99.49,158.158269909662,10.0,200.0,151.35569829058986,10.0,200.0,344123.9437927658,minimize,-28465719.52892624,minimize,False,True,3460084467534.9644,,2025-02-08 22:44:22.481854
16,55.36832294970108,0.51,99.49,83.08411036398799,0.51,99.49,159.97953897806298,10.0,200.0,198.5756704177844,10.0,200.0,238554.15296269453,minimize,-33117021.85960152,minimize,False,True,5184010169522.746,,2025-02-08 22:44:23.154325
17,54.40277914755692,0.51,99.49,81.73786851002806,0.51,99.49,180.28995966825264,10.0,200.0,85.3844427067372,10.0,200.0,,minimize,,minimize,True,True,5184010169522.746,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:23.552794
18,37.77684258851775,0.51,99.49,81.97538141477094,0.51,99.49,139.16026547758577,10.0,200.0,131.03995213789557,10.0,200.0,,minimize,,minimize,True,True,5184010169522.746,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:23.986670
19,60.91660914279035,0.51,99.49,26.42895641517875,0.51,99.49,177.5836195857983,10.0,200.0,198.61933340331166,10.0,200.0,,minimize,,minimize,True,True,5184010169522.746,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:24.321796
20,28.706907388450734,0.51,99.49,53.93265166377239,0.51,99.49,63.93652275002138,10.0,200.0,176.5130406688668,10.0,200.0,29554.663090877726,minimize,-3361662.1459682942,minimize,True,True,5382109251622.638,,2025-02-08 22:44:24.592310
21,85.26843806406985,0.51,99.49,75.26754494201651,0.51,99.49,172.94222271287288,10.0,200.0,92.5780910763682,10.0,200.0,412305.289986321,minimize,-30365463.983261816,minimize,False,True,5382109251622.638,,2025-02-08 22:44:24.893184
22,41.73099020355093,0.51,99.49,88.21426482556281,0.51,99.49,120.1725436937229,10.0,200.0,177.4658066270801,10.0,200.0,112428.82661352507,minimize,-15320965.102664428,minimize,False,True,6228514844264.393,,2025-02-08 22:44:25.208308
23,15.695604620452961,0.51,99.49,90.55976887253348,0.51,99.49,144.00438778454188,10.0,200.0,172.59163621255811,10.0,200.0,,minimize,,minimize,True,True,6228514844264.393,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:25.494987
24,41.48385197098229,0.51,99.49,59.175579328548324,0.51,99.49,113.81941667052506,10.0,200.0,198.3337072999774,10.0,200.0,98065.14358582892,minimize,-14248394.252788829,minimize,True,True,6379717691114.418,,2025-02-08 22:44:25.748916
25,60.12364693304067,0.51,99.49,59.5758989463627,0.51,99.49,67.65230982314102,10.0,200.0,199.56862704246993,10.0,200.0,86263.74075133257,minimize,-4166497.3485270003,minimize,False,True,6389215875555.195,,2025-02-08 22:44:26.044729
26,31.26745003344595,0.51,99.49,72.264845211769,0.51,99.49,151.74433329717414,10.0,200.0,163.11185475864383,10.0,200.0,,minimize,,minimize,True,True,6389215875555.195,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:26.350587
27,15.00081165123715,0.51,99.49,31.157998293086244,0.51,99.49,199.5895046122077,10.0,200.0,140.65184142474948,10.0,200.0,,minimize,,minimize,True,True,6389215875555.195,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:26.697369
28,46.96961765165355,0.51,99.49,99.19132534296425,0.51,99.49,167.75584833869388,10.0,200.0,185.86619139071428,10.0,200.0,,minimize,,minimize,True,True,6389215875555.195,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:27.036457
29,61.41398684522689,0.51,99.49,75.16414382607547,0.51,99.49,83.54474015762756,10.0,200.0,164.78479232436135,10.0,200.0,109334.62695282034,minimize,-6055874.005698086,minimize,False,True,6389215875555.195,,2025-02-08 22:44:27.498833
30,5.804695852737133,0.51,99.49,54.07378606852245,0.51,99.49,184.48134737069955,10.0,200.0,104.05011931182734,10.0,200.0,,minimize,,minimize,True,True,6389215875555.195,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:27.948216
31,36.31378481817717,0.51,99.49,46.61331939537921,0.51,99.49,110.50383634965209,10.0,200.0,199.69463241730523,10.0,200.0,76978.6802358437,minimize,-13312985.524776887,minimize,True,True,6589555906825.516,,2025-02-08 22:44:28.391754
32,88.3457921043512,0.51,99.49,87.63873926677698,0.51,99.49,125.47925166586268,10.0,200.0,176.64392263255453,10.0,200.0,300740.2744668977,minimize,-17013298.063701976,minimize,False,True,6589555906825.516,,2025-02-08 22:44:28.952506
33,67.41820943326948,0.51,99.49,46.70311095028995,0.51,99.49,138.7055533564981,10.0,200.0,18.8700708715175,10.0,200.0,196377.2144545716,minimize,-12318697.292466464,minimize,False,True,6589555906825.516,,2025-02-08 22:44:29.384603
34,54.206487585747446,0.51,99.49,21.527375918288293,0.51,99.49,167.0368951269291,10.0,200.0,57.51758434644615,10.0,200.0,,minimize,,minimize,True,True,6589555906825.516,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:29.743437
35,36.48444231013705,0.51,99.49,0.8408668654393736,0.51,99.49,188.2170202020913,10.0,200.0,184.06347855802062,10.0,200.0,,minimize,,minimize,True,True,6589555906825.516,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:30.090337
36,22.596849615893507,0.51,99.49,34.931816986681284,0.51,99.49,16.720128348746286,10.0,200.0,62.33368462325717,10.0,200.0,3671.385888747365,minimize,-74325.6990268963,minimize,True,True,6590927886495.322,,2025-02-08 22:44:30.552133
37,79.52853124095502,0.51,99.49,89.79239014161806,0.51,99.49,147.58713426515615,10.0,200.0,163.63909569183,10.0,200.0,323112.5181728205,minimize,-24663692.345531814,minimize,False,True,6590927886495.322,,2025-02-08 22:44:30.954557
38,9.438155659139603,0.51,99.49,85.30960554277704,0.51,99.49,45.16417904961939,10.0,200.0,22.287383232513804,10.0,200.0,,minimize,,minimize,True,True,6590927886495.322,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:31.381216
39,32.34241267128296,0.51,99.49,94.54402857565088,0.51,99.49,162.07461301469598,10.0,200.0,185.69445275867702,10.0,200.0,,minimize,,minimize,True,True,6590927886495.322,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:31.729466
40,22.602484187332205,0.51,99.49,43.980818833370826,0.51,99.49,115.76339423592492,10.0,200.0,127.88813977611088,10.0,200.0,,minimize,,minimize,True,True,6590927886495.322,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:32.070802
41,48.93570485311004,0.51,99.49,20.66605928402776,0.51,99.49,101.39553887750706,10.0,200.0,170.90101157753497,10.0,200.0,86514.50953781714,minimize,-9886530.11394512,minimize,False,True,6590927886495.322,,2025-02-08 22:44:32.371619
42,28.20466384876422,0.51,99.49,59.743273594364084,0.51,99.49,73.50715403460997,10.0,200.0,181.56654303734842,10.0,200.0,35155.87393069207,minimize,-4745796.413389404,minimize,True,True,6648816265861.999,,2025-02-08 22:44:32.702225
43,72.47061487316782,0.51,99.49,59.06677853352715,0.51,99.49,73.68521999811307,10.0,200.0,193.52362027092727,10.0,200.0,118516.10322496787,minimize,-4976822.374478556,minimize,False,True,6648816265861.999,,2025-02-08 22:44:33.415150
44,90.80774104260826,0.51,99.49,69.18444295916721,0.51,99.49,32.8902534510887,10.0,200.0,183.62324503540765,10.0,200.0,95539.70199407863,minimize,-773075.0287894297,minimize,False,True,6648816265861.999,,2025-02-08 22:44:33.814782
45,98.56091371597975,0.51,99.49,76.6413956424568,0.51,99.49,129.441505382334,10.0,200.0,34.82755532212623,10.0,200.0,295391.14128956106,minimize,-10917915.213599155,minimize,False,True,6648816265861.999,,2025-02-08 22:44:34.230287
46,83.39307176545057,0.51,99.49,93.7549785109346,0.51,99.49,152.3905308427393,10.0,200.0,191.31480828100024,10.0,200.0,371996.09142965823,minimize,-28781620.79444186,minimize,False,True,6648816265861.999,,2025-02-08 22:44:34.593537
47,64.67297094304473,0.51,99.49,13.393163778994897,0.51,99.49,94.97637540244962,10.0,200.0,113.70740382509257,10.0,200.0,,minimize,,minimize,True,True,6648816265861.999,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:34.965677
48,37.62629444104432,0.51,99.49,47.28005354623182,0.51,99.49,190.55630724771603,10.0,200.0,70.00369207919901,10.0,200.0,,minimize,,minimize,True,True,6648816265861.999,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:35.327897
49,44.19317284946765,0.51,99.49,61.54941552068772,0.51,99.49,120.49464258511563,10.0,200.0,179.15371545875274,10.0,200.0,112828.34156032771,minimize,-15499783.891983029,minimize,False,True,6671298403243.068,,2025-02-08 22:44:35.705250
50,74.0043893557006,0.51,99.49,62.21726102873477,0.51,99.49,133.93326299607813,10.0,200.0,139.0563924891327,10.0,200.0,238699.26110153538,minimize,-17900034.17943358,minimize,False,True,6671298403243.068,,2025-02-08 22:44:36.082315
51,9.758333407579855,0.51,99.49,78.70799591464642,0.51,99.49,51.29879611059046,10.0,200.0,191.32666767242566,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:36.442935
52,0.5592074527616759,0.51,99.49,53.13433109890605,0.51,99.49,176.44129001727526,10.0,200.0,180.11527713818913,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:36.778856
53,56.66634453356766,0.51,99.49,70.77615571980533,0.51,99.49,64.05277776600877,10.0,200.0,199.4901232771551,10.0,200.0,80823.07451414363,minimize,-3672052.220804733,minimize,False,True,6671298403243.068,,2025-02-08 22:44:37.134698
54,29.9964786923371,0.51,99.49,83.39214826357181,0.51,99.49,105.36411983359969,10.0,200.0,168.3122078514025,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:37.554317
55,95.36863752738509,0.51,99.49,55.86427504010675,0.51,99.49,30.42215912089273,10.0,200.0,191.25570975227657,10.0,200.0,92405.62785928803,minimize,-674028.4020337143,minimize,False,True,6671298403243.068,,2025-02-08 22:44:37.908987
56,45.87697457002022,0.51,99.49,94.58049479772362,0.51,99.49,170.4473663028016,10.0,200.0,152.20779262973795,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:38.279932
57,24.682506075825454,0.51,99.49,64.28125990227356,0.51,99.49,182.0983735889114,10.0,200.0,93.61439969019719,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:38.640341
58,81.70945665657896,0.51,99.49,36.78392563903743,0.51,99.49,154.89699994907176,10.0,200.0,157.1236400182015,10.0,200.0,329361.63280680677,minimize,-27410883.150897034,minimize,False,True,6671298403243.068,,2025-02-08 22:44:39.211399
59,18.55058376455959,0.51,99.49,40.232823245282624,0.51,99.49,162.01797642500838,10.0,200.0,179.82212813990373,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:39.691935
60,70.25522074957128,0.51,99.49,49.287809178482554,0.51,99.49,199.80821783616784,10.0,200.0,113.488420981562,10.0,200.0,410350.1872829211,minimize,-47648051.74176514,minimize,False,True,6671298403243.068,,2025-02-08 22:44:40.113697
61,52.95844599832186,0.51,99.49,49.510265760549075,0.51,99.49,199.17550110076257,10.0,200.0,117.69441063218089,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:40.569891
62,56.9666678878109,0.51,99.49,43.030746229766486,0.51,99.49,193.6101494376189,10.0,200.0,100.97568067124192,10.0,200.0,,minimize,,minimize,True,True,6671298403243.068,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:40.956829
63,65.67919111777735,0.51,99.49,50.25889567742073,0.51,99.49,187.80307719500954,10.0,200.0,75.14870916736012,10.0,200.0,333880.95281542063,minimize,-36072540.67465442,minimize,False,True,6747455908196.441,,2025-02-08 22:44:41.370105
64,63.55640374111903,0.51,99.49,49.44094189065891,0.51,99.49,186.93955375533739,10.0,200.0,122.79567493136477,10.0,200.0,326497.43976421497,minimize,-40846206.88144466,minimize,False,True,6927531786690.476,,2025-02-08 22:44:41.758597
65,63.31769725824314,0.51,99.49,56.585806751038795,0.51,99.49,195.34052889283114,10.0,200.0,120.59720751776814,10.0,200.0,351983.1881481474,minimize,-45679146.14813504,minimize,False,True,6964579464859.464,,2025-02-08 22:44:42.106212
66,50.27938804182476,0.51,99.49,66.90638329865405,0.51,99.49,82.95853022412815,10.0,200.0,192.50788820683331,10.0,200.0,85918.97157176402,minimize,-6553684.126254764,minimize,False,True,6964579464859.464,,2025-02-08 22:44:42.493278
67,42.494383538369135,0.51,99.49,73.48956949565266,0.51,99.49,119.93149237838055,10.0,200.0,136.7542353548868,10.0,200.0,104377.2305824601,minimize,-13405393.736477155,minimize,False,True,6964579464859.464,,2025-02-08 22:44:42.874693
68,62.67587274956692,0.51,99.49,31.60095994425153,0.51,99.49,144.22966511419585,10.0,200.0,122.5947901423501,10.0,200.0,204203.8779959762,minimize,-20579419.349560644,minimize,False,True,7139066339557.947,,2025-02-08 22:44:43.200198
69,56.18735867868041,0.51,99.49,57.41610319795768,0.51,99.49,109.2258214484209,10.0,200.0,197.10341011229698,10.0,200.0,133650.71575338414,minimize,-12845841.691542936,minimize,False,True,7139066339557.947,,2025-02-08 22:44:43.546555
70,59.15250054434246,0.51,99.49,85.71705029704844,0.51,99.49,135.86421847831377,10.0,200.0,42.197346870613146,10.0,200.0,168336.3158340014,minimize,-12952252.906466477,minimize,False,True,7139066339557.947,,2025-02-08 22:44:43.950201
71,71.58082805008766,0.51,99.49,80.59993071140156,0.51,99.49,95.76558617586792,10.0,200.0,145.10389007626588,10.0,200.0,152744.24761301157,minimize,-7859580.957513165,minimize,False,True,7139066339557.947,,2025-02-08 22:44:44.487935
72,62.6035712748724,0.51,99.49,62.67192102997721,0.51,99.49,142.371072505094,10.0,200.0,118.18657903306145,10.0,200.0,208030.22674971534,minimize,-19613937.878513586,minimize,False,True,7139066339557.947,,2025-02-08 22:44:44.836544
73,45.282195782701145,0.51,99.49,28.515624601304438,0.51,99.49,165.3327227103125,10.0,200.0,109.02570654400694,10.0,200.0,,minimize,,minimize,True,True,7139066339557.947,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:45.211078
74,51.460395960645414,0.51,99.49,14.736655613561602,0.51,99.49,175.200700114271,10.0,200.0,127.28663868651762,10.0,200.0,,minimize,,minimize,True,True,7139066339557.947,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:45.519915
75,68.88812853623521,0.51,99.49,32.12833611283566,0.51,99.49,149.46631606819267,10.0,200.0,98.5317051020114,10.0,200.0,240265.7202208069,minimize,-20902131.58778233,minimize,False,True,7139066339557.947,,2025-02-08 22:44:45.956799
76,76.08773329782946,0.51,99.49,51.20431046116717,0.51,99.49,124.74106200215,10.0,200.0,186.37994818424426,10.0,200.0,229134.95984505495,minimize,-17241533.347218122,minimize,False,True,7139066339557.947,,2025-02-08 22:44:46.637580
77,58.73392360901099,0.51,99.49,46.66598307567898,0.51,99.49,144.7829785785601,10.0,200.0,133.37178623174455,10.0,200.0,195441.8981883627,minimize,-21495918.29921319,minimize,False,True,7223086339085.108,,2025-02-08 22:44:47.106598
78,33.7601940508454,0.51,99.49,61.63684566478467,0.51,99.49,157.3271628822332,10.0,200.0,131.95099503123527,10.0,200.0,,minimize,,minimize,True,True,7223086339085.108,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:47.824518
79,59.22482668614212,0.51,99.49,45.751502832433374,0.51,99.49,182.65049081501192,10.0,200.0,158.64342286436533,10.0,200.0,292830.0192377751,minimize,-42151131.13152568,minimize,True,True,7560498466122.444,,2025-02-08 22:44:48.233898
80,58.40228856108267,0.51,99.49,45.04941983276289,0.51,99.49,180.01771158310726,10.0,200.0,171.72287194857046,10.0,200.0,282733.12518290256,minimize,-41918935.80883491,minimize,True,True,7649370458747.959,,2025-02-08 22:44:48.631198
81,39.08561307238792,0.51,99.49,38.360516693499406,0.51,99.49,173.87227206179028,10.0,200.0,168.11794570295234,10.0,200.0,,minimize,,minimize,True,True,7649370458747.959,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:49.027928
82,48.2875124415573,0.51,99.49,42.01865427494104,0.51,99.49,197.17034495427743,10.0,200.0,175.56839494817478,10.0,200.0,,minimize,,minimize,True,True,7649370458747.959,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:49.422318
83,54.89472653745852,0.51,99.49,45.04566871466784,0.51,99.49,179.19100948257332,10.0,200.0,195.63868428169638,10.0,200.0,,minimize,,minimize,True,True,7649370458747.959,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:49.841952
84,67.10972067637837,0.51,99.49,35.94962655391447,0.51,99.49,192.7110720156029,10.0,200.0,147.77465957447853,10.0,200.0,366335.24653667805,minimize,-47219439.82823592,minimize,False,True,7649370458747.959,,2025-02-08 22:44:50.235233
85,58.59019892514181,0.51,99.49,47.578176164043875,0.51,99.49,166.32071319822631,10.0,200.0,148.3951095041585,10.0,200.0,246757.6031121005,minimize,-32168248.442797646,minimize,False,True,7649370458747.959,,2025-02-08 22:44:50.585170
86,51.90012024922017,0.51,99.49,35.29869984783476,0.51,99.49,129.41222374384228,10.0,200.0,180.63445465084956,10.0,200.0,142501.7562523546,minimize,-18582391.237391382,minimize,False,True,7812564129146.857,,2025-02-08 22:44:51.000058
87,52.85148972872346,0.51,99.49,35.6252860229189,0.51,99.49,170.29122939599347,10.0,200.0,181.70224326101484,10.0,200.0,226775.45934426103,minimize,-37239159.194141604,minimize,True,True,8180110730999.941,,2025-02-08 22:44:51.431398
88,40.60499335141472,0.51,99.49,34.650419082728604,0.51,99.49,128.8425345774068,10.0,200.0,160.76913740069506,10.0,200.0,103450.18239732411,minimize,-17343523.662204053,minimize,True,True,8263418893931.451,,2025-02-08 22:44:51.817045
89,51.328127976937104,0.51,99.49,26.00088710202055,0.51,99.49,191.23627783195892,10.0,200.0,161.7217408977998,10.0,200.0,,minimize,,minimize,True,True,8263418893931.451,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:52.290109
90,39.61523382414488,0.51,99.49,33.41054271524543,0.51,99.49,130.57173382399387,10.0,200.0,172.29806036866592,10.0,200.0,,minimize,,minimize,True,True,8263418893931.451,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:52.664696
91,47.41110253445088,0.51,99.49,34.84834516775429,0.51,99.49,170.9356721773582,10.0,200.0,167.94529215047262,10.0,200.0,,minimize,,minimize,True,True,8263418893931.451,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:53.054791
92,53.664478632832804,0.51,99.49,29.161881477647174,0.51,99.49,12.431733339719827,10.0,200.0,182.38717763331314,10.0,200.0,21296.228404695903,minimize,-96601.79069152311,minimize,False,True,8263482467616.607,,2025-02-08 22:44:53.808521
93,65.96545490547791,0.51,99.49,39.809852901807155,0.51,99.49,89.8313781015374,10.0,200.0,175.39436882160294,10.0,200.0,116809.1893679545,minimize,-7483030.839853912,minimize,False,True,8263482467616.607,,2025-02-08 22:44:54.347627
94,48.71066647439517,0.51,99.49,37.01950077031295,0.51,99.49,53.97968296312924,10.0,200.0,155.73623604409434,10.0,200.0,41194.196396470325,minimize,-2084447.7219990462,minimize,False,True,8263482467616.607,,2025-02-08 22:44:55.021073
95,57.31732247363637,0.51,99.49,24.446881779182128,0.51,99.49,178.5717296255773,10.0,200.0,11.674791257795945,10.0,200.0,,minimize,,minimize,True,True,8263482467616.607,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:55.420170
96,28.09598534840011,0.51,99.49,35.191196625236266,0.51,99.49,184.774566571187,10.0,200.0,162.13321646894045,10.0,200.0,,minimize,,minimize,True,True,8263482467616.607,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:55.806905
97,34.85613492304292,0.51,99.49,42.05567523099202,0.51,99.49,159.93935685711676,10.0,200.0,186.4809099784456,10.0,200.0,,minimize,,minimize,True,True,8263482467616.607,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:56.218998
98,40.72934944358616,0.51,99.49,37.90637216784196,0.51,99.49,25.8992624292201,10.0,200.0,57.138497859210226,10.0,200.0,10969.806983741411,minimize,-193177.2204267399,minimize,True,True,8264985394902.923,,2025-02-08 22:44:56.954348
99,43.6270944609169,0.51,99.49,4.491841864412024,0.51,99.49,114.25507952471607,10.0,200.0,189.17648082141753,10.0,200.0,,minimize,,minimize,True,True,8264985394902.923,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:57.430652
100,61.116688329943976,0.51,99.49,28.930762629683713,0.51,99.49,103.22015154410776,10.0,200.0,172.38259074911278,10.0,200.0,122065.598540781,minimize,-10376569.596711893,minimize,False,True,8264985394902.923,,2025-02-08 22:44:58.098135
101,52.062200277738825,0.51,99.49,18.590600489302048,0.51,99.49,194.82198942800298,10.0,200.0,182.4917448981158,10.0,200.0,,minimize,,minimize,True,True,8264985394902.923,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:44:58.700161
102,54.4771616460903,0.51,99.49,43.84078467349426,0.51,99.49,147.18214119127154,10.0,200.0,165.78197092160323,10.0,200.0,186487.4312241068,minimize,-24637603.368559502,minimize,True,True,8417646773145.965,,2025-02-08 22:44:59.247241
103,53.937113452451285,0.51,99.49,40.41476530920092,0.51,99.49,155.6782739680612,10.0,200.0,166.2698201745286,10.0,200.0,200453.2082678869,minimize,-28463784.739154145,minimize,True,True,8518360479846.503,,2025-02-08 22:44:59.824158
104,54.913205290286925,0.51,99.49,43.63938869190448,0.51,99.49,165.1822847944206,10.0,200.0,168.39915558927407,10.0,200.0,227091.5523394385,minimize,-33313999.027417276,minimize,False,True,8518360479846.503,,2025-02-08 22:45:00.536515
105,49.92576155982983,0.51,99.49,40.75146056940818,0.51,99.49,171.62699393777598,10.0,200.0,159.84979288676135,10.0,200.0,,minimize,,minimize,True,True,8518360479846.503,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:01.033887
106,45.44053482623989,0.51,99.49,35.19024250401856,0.51,99.49,154.16489075355585,10.0,200.0,147.47918417582267,10.0,200.0,,minimize,,minimize,True,True,8518360479846.503,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:01.456342
107,70.16940365959547,0.51,99.49,39.01962391100848,0.51,99.49,110.48764198009432,10.0,200.0,166.09885091329733,10.0,200.0,165161.73784953577,minimize,-12019822.105093567,minimize,False,True,8518360479846.503,,2025-02-08 22:45:01.991664
108,36.19705856118711,0.51,99.49,52.87334895064559,0.51,99.49,180.68007090460517,10.0,200.0,153.4500841575353,10.0,200.0,,minimize,,minimize,True,True,8518360479846.503,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:02.394311
109,46.602948054774984,0.51,99.49,48.54568335041273,0.51,99.49,137.54371227428646,10.0,200.0,176.93341801671,10.0,200.0,141453.74292450602,minimize,-21415380.38251403,minimize,False,True,8647238779694.345,,2025-02-08 22:45:02.829994
110,46.723506673553544,0.51,99.49,56.210105151399816,0.51,99.49,169.0425531409959,10.0,200.0,177.07505149840156,10.0,200.0,,minimize,,minimize,True,True,8647238779694.345,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:45:03.252636
