"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,40.42430844878236,0.51,99.49,21.98382584882598,0.51,99.49,146.2824108261307,10.0,200.0,198.89941330016813,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:04.496424
10,25.810679223370652,0.51,99.49,66.95620757334997,0.51,99.49,123.81112349643215,10.0,200.0,146.2931076555475,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:04.888489
11,93.28885693915265,0.51,99.49,35.3321308900597,0.51,99.49,58.19047851956524,10.0,200.0,86.46977671698687,10.0,200.0,94747.54834091065,minimize,-1745214.091372917,minimize,False,True,4940521233013.488,,2025-02-09 00:07:05.206210
12,74.39963078696981,0.51,99.49,72.1785047624089,0.51,99.49,87.16048125109397,10.0,200.0,197.98217117320044,10.0,200.0,155115.518613756,minimize,-7498768.830784344,minimize,False,True,4940554806673.711,,2025-02-09 00:07:05.557975
13,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,130296.46853768433,minimize,-14416417.323047219,minimize,True,True,5135370409383.235,,2025-02-09 00:07:05.955164
14,39.94095150394081,0.51,99.49,76.81179804515394,0.51,99.49,155.30268686508876,10.0,200.0,63.9332828759625,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:06.349358
15,19.270886002860266,0.51,99.49,47.154420489501476,0.51,99.49,73.61314845549848,10.0,200.0,149.5996583055937,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:06.687697
16,19.227822295640873,0.51,99.49,33.28268125650525,0.51,99.49,170.4033999562881,10.0,200.0,126.85456652125146,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:07.002324
17,88.13343861240504,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,44.356678956328466,10.0,200.0,400559.8320048419,minimize,-24203612.5513871,minimize,False,True,5135370409383.235,,2025-02-09 00:07:07.299704
18,61.72027212683515,0.51,99.49,47.6352562765956,0.51,99.49,86.78976438781834,10.0,200.0,150.95790063431173,10.0,200.0,101665.88548975007,minimize,-6310640.021925326,minimize,False,True,5135370409383.235,,2025-02-09 00:07:07.619335
19,33.70866892107412,0.51,99.49,54.051929838864226,0.51,99.49,93.24687096068608,10.0,200.0,149.81760020625114,10.0,200.0,53507.71845967196,minimize,-7488615.409541745,minimize,False,True,5147238343205.262,,2025-02-09 00:07:08.035492
20,45.100418808156526,0.51,99.49,97.16921795995196,0.51,99.49,166.92732494214488,10.0,200.0,139.8136677926519,10.0,200.0,,minimize,,minimize,True,True,5147238343205.262,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:08.394177
21,81.65956433132385,0.51,99.49,41.408628528105574,0.51,99.49,176.49085448925922,10.0,200.0,166.51429218839905,10.0,200.0,409520.8796371615,minimize,-39322625.92685957,minimize,False,True,5147238343205.262,,2025-02-09 00:07:08.790876
22,33.70866892107412,0.51,99.49,37.50955880725292,0.51,99.49,93.24687096068608,10.0,200.0,36.461605043284756,10.0,200.0,43089.39033867101,minimize,-4392173.753487131,minimize,False,True,5192921080199.234,,2025-02-09 00:07:09.112336
23,33.70866892107412,0.51,99.49,70.07562418129474,0.51,99.49,93.24687096068608,10.0,200.0,149.81760020625114,10.0,200.0,56655.58776730445,minimize,-7488615.409541745,minimize,False,True,5192921080199.234,,2025-02-09 00:07:09.441619
24,51.785244059687614,0.51,99.49,41.408628528105574,0.51,99.49,21.179085131186234,10.0,200.0,198.14261156094912,10.0,200.0,30083.563385736416,minimize,-319010.5091994401,minimize,False,True,5196974737986.554,,2025-02-09 00:07:09.781020
25,19.580028690875345,0.51,99.49,57.80542425038502,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5196974737986.554,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:10.117572
26,88.88529778913544,0.51,99.49,33.369361128710516,0.51,99.49,166.03353338098805,10.0,200.0,150.95790063431173,10.0,200.0,406137.1669552986,minimize,-32246045.175902195,minimize,False,True,5196974737986.554,,2025-02-09 00:07:10.467796
27,92.04608685526533,0.51,99.49,41.408628528105574,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,316156.07326663437,minimize,-14416417.323047219,minimize,False,True,5196974737986.554,,2025-02-09 00:07:10.767995
28,88.88529778913544,0.51,99.49,33.369361128710516,0.51,99.49,58.19047851956524,10.0,200.0,17.922358887797483,10.0,200.0,72897.05055731052,minimize,-1016017.1649449322,minimize,False,True,5196974737986.554,,2025-02-09 00:07:11.136002
29,40.607041229887884,0.51,99.49,62.126973398768996,0.51,99.49,169.0126326523647,10.0,200.0,149.81760020625114,10.0,200.0,,minimize,,minimize,True,True,5196974737986.554,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:11.545519
30,81.65956433132385,0.51,99.49,57.80542425038502,0.51,99.49,176.49085448925922,10.0,200.0,198.14261156094912,10.0,200.0,426610.1581000029,minimize,-42417695.385310486,minimize,True,True,5196974737986.554,,2025-02-09 00:07:11.997552
31,51.785244059687614,0.51,99.49,15.187895896841354,0.51,99.49,176.49085448925922,10.0,200.0,166.51429218839905,10.0,200.0,,minimize,,minimize,True,True,5196974737986.554,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:12.321433
32,74.39963078696981,0.51,99.49,68.0427801941703,0.51,99.49,169.0126326523647,10.0,200.0,41.062862645277505,10.0,200.0,319582.9741515571,minimize,-23908024.01855609,minimize,False,True,5324794853937.191,,2025-02-09 00:07:12.646719
33,64.67133436076321,0.51,99.49,25.414767891013916,0.51,99.49,176.49085448925922,10.0,200.0,166.51429218839905,10.0,200.0,,minimize,,minimize,True,True,5324794853937.191,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:13.011526
34,88.13343861240504,0.51,99.49,57.80542425038502,0.51,99.49,176.49085448925922,10.0,200.0,44.356678956328466,10.0,200.0,424381.6952459586,minimize,-27368582.67282634,minimize,False,True,5324794853937.191,,2025-02-09 00:07:13.315201
35,74.39963078696981,0.51,99.49,68.0427801941703,0.51,99.49,17.86134524717133,10.0,200.0,198.14261156094912,10.0,200.0,62885.2433346239,minimize,-222458.2386572014,minimize,False,True,5324794853937.191,,2025-02-09 00:07:13.646673
36,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,169.0126326523647,10.0,200.0,25.667125129224612,10.0,200.0,,minimize,,minimize,True,True,5324794853937.191,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:14.147279
37,33.70866892107412,0.51,99.49,37.50955880725292,0.51,99.49,192.157294060035,10.0,200.0,36.461605043284756,10.0,200.0,,minimize,,minimize,True,True,5324794853937.191,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:14.591729
38,7.064503190913456,0.51,99.49,37.50955880725292,0.51,99.49,93.24687096068608,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5324794853937.191,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:15.020901
39,88.13343861240504,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,44.356678956328466,10.0,200.0,400559.8320048419,minimize,-24203612.5513871,minimize,False,True,5324794853937.191,,2025-02-09 00:07:15.356089
40,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,158422.15382754462,minimize,-20717775.128599394,minimize,True,True,5324794853937.191,,2025-02-09 00:07:15.789053
41,88.13343861240504,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,198.14261156094912,10.0,200.0,466566.085353901,minimize,-38004430.17322489,minimize,False,True,5324794853937.191,,2025-02-09 00:07:16.615832
42,51.28081961875648,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,44.356678956328466,10.0,200.0,,minimize,,minimize,True,True,5324794853937.191,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:17.577486
43,33.70866892107412,0.51,99.49,34.29153659894777,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,,minimize,,minimize,True,True,5324794853937.191,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:18.293136
44,33.70866892107412,0.51,99.49,65.83777184952147,0.51,99.49,176.49085448925922,10.0,200.0,149.81760020625114,10.0,200.0,,minimize,,minimize,True,True,5324794853937.191,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:18.846721
45,81.65956433132385,0.51,99.49,57.80542425038502,0.51,99.49,93.24687096068608,10.0,200.0,149.81760020625114,10.0,200.0,166962.14969311774,minimize,-7488615.409541745,minimize,False,True,5324794853937.191,,2025-02-09 00:07:19.283458
46,84.09141782801775,0.51,99.49,54.051929838864226,0.51,99.49,93.24687096068608,10.0,200.0,198.14261156094912,10.0,200.0,184722.793368672,minimize,-8808665.381075013,minimize,False,True,5324794853937.191,,2025-02-09 00:07:19.819206
47,60.28071178286931,0.51,99.49,58.63241113277827,0.51,99.49,169.0126326523647,10.0,200.0,36.461605043284756,10.0,200.0,245609.37228665856,minimize,-23495105.12590642,minimize,False,True,5530243957405.421,,2025-02-09 00:07:20.327621
48,33.70866892107412,0.51,99.49,41.408628528105574,0.51,99.49,21.179085131186234,10.0,200.0,32.236276751581954,10.0,200.0,5748.795451947151,minimize,-85219.80784753068,minimize,True,True,5532139378486.016,,2025-02-09 00:07:20.836534
49,81.65956433132385,0.51,99.49,33.369361128710516,0.51,99.49,176.49085448925922,10.0,200.0,198.14261156094912,10.0,200.0,411229.82359562255,minimize,-42417695.385310486,minimize,True,True,5532139378486.016,,2025-02-09 00:07:21.190871
50,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,93.24687096068608,10.0,200.0,198.14261156094912,10.0,200.0,52238.30150689014,minimize,-8808665.381075013,minimize,True,True,5639110735184.45,,2025-02-09 00:07:21.718197
51,70.83037420212605,0.51,99.49,41.408628528105574,0.51,99.49,48.859418990575236,10.0,200.0,198.14261156094912,10.0,200.0,72690.46075577094,minimize,-1974596.5112754693,minimize,False,True,5639110735184.45,,2025-02-09 00:07:22.115918
52,49.046604176593654,0.51,99.49,4.133512342556344,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5639110735184.45,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:22.464306
53,31.72864591177655,0.51,99.49,37.50955880725292,0.51,99.49,173.97577734887494,10.0,200.0,116.10865746259209,10.0,200.0,,minimize,,minimize,True,True,5639110735184.45,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:22.818211
54,74.39963078696981,0.51,99.49,41.408628528105574,0.51,99.49,113.87448699253227,10.0,200.0,79.88668519748131,10.0,200.0,171109.9093509021,minimize,-9439848.23595303,minimize,False,True,5639110735184.45,,2025-02-09 00:07:23.145663
55,33.70866892107412,0.51,99.49,41.408628528105574,0.51,99.49,21.179085131186234,10.0,200.0,32.236276751581954,10.0,200.0,5748.795451947151,minimize,-85219.80784753068,minimize,True,True,5639110735184.45,,2025-02-09 00:07:23.496248
56,88.13343861240504,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,198.14261156094912,10.0,200.0,466566.085353901,minimize,-38004430.17322489,minimize,False,True,5639110735184.45,,2025-02-09 00:07:23.895159
57,81.65956433132385,0.51,99.49,37.50955880725292,0.51,99.49,167.34977016879995,10.0,200.0,166.51429218839905,10.0,200.0,374211.26338421006,minimize,-34282446.40041252,minimize,False,True,5639110735184.45,,2025-02-09 00:07:24.410644
58,81.65956433132385,0.51,99.49,41.408628528105574,0.51,99.49,62.50658729220142,10.0,200.0,33.875084916658565,10.0,200.0,75009.11542170914,minimize,-1438774.714709894,minimize,False,True,5639110735184.45,,2025-02-09 00:07:24.841677
59,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,116.92840510360848,10.0,200.0,25.667125129224612,10.0,200.0,89293.49831496296,minimize,-7798983.496382406,minimize,False,True,5639110735184.45,,2025-02-09 00:07:25.260343
60,74.39963078696981,0.51,99.49,57.80542425038502,0.51,99.49,60.79441102104933,10.0,200.0,41.062862645277505,10.0,200.0,66319.69518582072,minimize,-1417984.1179847606,minimize,False,True,5639110735184.45,,2025-02-09 00:07:25.640340
61,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,154653.998254678,minimize,-14416417.323047219,minimize,False,True,5639110735184.45,,2025-02-09 00:07:26.044639
62,74.39963078696981,0.51,99.49,68.0427801941703,0.51,99.49,169.0126326523647,10.0,200.0,157.25663637820807,10.0,200.0,350419.72530080087,minimize,-34335304.673698924,minimize,False,True,5735345408624.31,,2025-02-09 00:07:26.519755
63,18.267640081503576,0.51,99.49,68.0427801941703,0.51,99.49,169.0126326523647,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5735345408624.31,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:27.229970
64,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,158.81876755412415,10.0,200.0,25.667125129224612,10.0,200.0,182007.55766617967,minimize,-18813987.18506623,minimize,False,True,5735345408624.31,,2025-02-09 00:07:30.057792
65,60.68947583617828,0.51,99.49,4.642303761678702,0.51,99.49,169.0126326523647,10.0,200.0,41.062862645277505,10.0,200.0,,minimize,,minimize,True,True,5735345408624.31,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:30.634131
66,81.65956433132385,0.51,99.49,37.50955880725292,0.51,99.49,167.34977016879995,10.0,200.0,166.51429218839905,10.0,200.0,374211.26338421006,minimize,-34282446.40041252,minimize,False,True,5735345408624.31,,2025-02-09 00:07:31.067609
67,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,158422.15382754462,minimize,-20717775.128599394,minimize,True,True,5735345408624.31,,2025-02-09 00:07:31.433972
68,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,132.61746822016283,10.0,200.0,25.667125129224612,10.0,200.0,132617.1598974046,minimize,-11188086.378069453,minimize,False,True,5735345408624.31,,2025-02-09 00:07:31.838369
69,33.70866892107412,0.51,99.49,56.06501258432469,0.51,99.49,136.94616961711898,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5735345408624.31,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:32.259336
70,93.39210020785852,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,198.14261156094912,10.0,200.0,363976.8527679065,minimize,-25781979.57541822,minimize,False,True,5735345408624.31,,2025-02-09 00:07:32.654955
71,78.30885990520812,0.51,99.49,37.50955880725292,0.51,99.49,152.5817895889591,10.0,200.0,166.51429218839905,10.0,200.0,306777.0232638059,minimize,-27058651.7195442,minimize,False,True,5878135133667.933,,2025-02-09 00:07:33.086902
72,51.785244059687614,0.51,99.49,41.408628528105574,0.51,99.49,104.43968540856513,10.0,200.0,32.236276751581954,10.0,200.0,88237.30637365888,minimize,-5876486.371358439,minimize,False,True,5878135133667.933,,2025-02-09 00:07:33.470650
73,4.739663013601832,0.51,99.49,81.36354479819968,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5878135133667.933,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:33.849194
74,33.70866892107412,0.51,99.49,37.50955880725292,0.51,99.49,167.34977016879995,10.0,200.0,32.236276751581954,10.0,200.0,,minimize,,minimize,True,True,5878135133667.933,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:34.275168
75,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,167.34977016879995,10.0,200.0,166.51429218839905,10.0,200.0,,minimize,,minimize,True,True,5878135133667.933,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:34.685615
76,81.65956433132385,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,377982.58966066514,minimize,-37065209.45440799,minimize,True,True,5878135133667.933,,2025-02-09 00:07:35.076125
77,81.65956433132385,0.51,99.49,1.8584782001082334,0.51,99.49,176.49085448925922,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5878135133667.933,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:35.491339
78,51.785244059687614,0.51,99.49,68.0427801941703,0.51,99.49,169.0126326523647,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,5878135133667.933,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:35.898475
79,60.28071178286931,0.51,99.49,41.408628528105574,0.51,99.49,21.179085131186234,10.0,200.0,32.236276751581954,10.0,200.0,13548.28474208161,minimize,-85219.80784753068,minimize,False,True,5878135133667.933,,2025-02-09 00:07:36.315209
80,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,132.61746822016283,10.0,200.0,36.461605043284756,10.0,200.0,134232.18064281126,minimize,-11784507.561931781,minimize,False,True,5878135133667.933,,2025-02-09 00:07:36.748831
81,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,169.0126326523647,10.0,200.0,114.50782528586994,10.0,200.0,,minimize,,minimize,True,True,5878135133667.933,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:37.109850
82,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,130472.04585336627,minimize,-14416417.323047219,minimize,True,True,5878135133667.933,,2025-02-09 00:07:37.538097
83,51.785244059687614,0.51,99.49,56.611544425753564,0.51,99.49,132.61746822016283,10.0,200.0,31.45448360955782,10.0,200.0,133407.3897850816,minimize,-11507851.964161292,minimize,False,True,5878135133667.933,,2025-02-09 00:07:38.209275
84,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,21.927485567940202,10.0,200.0,119.19760274373455,10.0,200.0,10623.00674932438,minimize,-224213.45104799536,minimize,True,True,5880840027333.536,,2025-02-09 00:07:40.299885
85,78.30885990520812,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,358426.82631369727,minimize,-37065209.45440799,minimize,True,True,5884176035636.914,,2025-02-09 00:07:41.858703
86,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,144.8294351721484,10.0,200.0,198.14261156094912,10.0,200.0,180458.99218481802,minimize,-25781979.57541822,minimize,True,True,6353993618416.886,,2025-02-09 00:07:42.278285
87,48.56333160796246,0.51,99.49,30.344759174436135,0.51,99.49,17.561156028859415,10.0,200.0,130.4398859300815,10.0,200.0,16156.55373575262,minimize,-149062.02429261783,minimize,False,True,6353993618416.886,,2025-02-09 00:07:42.693511
88,60.28071178286931,0.51,99.49,58.63241113277827,0.51,99.49,33.62377980810329,10.0,200.0,36.461605043284756,10.0,200.0,23694.531104197595,minimize,-288733.8842498491,minimize,False,True,6354405841547.432,,2025-02-09 00:07:43.089860
89,1.6587464802350416,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,6354405841547.432,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:43.474527
90,27.89445894740103,0.51,99.49,33.369361128710516,0.51,99.49,67.29365261789064,10.0,200.0,198.14261156094912,10.0,200.0,27177.38812627795,minimize,-4095346.80721928,minimize,True,True,6414582902254.632,,2025-02-09 00:07:43.869695
91,51.785244059687614,0.51,99.49,18.35783916620101,0.51,99.49,22.725812985478747,10.0,200.0,198.14261156094912,10.0,200.0,21595.16999270529,minimize,-370653.3304724215,minimize,False,True,6415175646161.188,,2025-02-09 00:07:44.289608
92,78.30885990520812,0.51,99.49,77.63857672000614,0.51,99.49,86.14221010338007,10.0,200.0,166.51429218839905,10.0,200.0,157527.57694492582,minimize,-6559346.400708033,minimize,False,True,6415175646161.188,,2025-02-09 00:07:44.720708
93,24.840753982342395,0.51,99.49,57.80542425038502,0.51,99.49,144.8294351721484,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,6415175646161.188,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:45.166625
94,51.785244059687614,0.51,99.49,52.352971153986985,0.51,99.49,21.927485567940202,10.0,200.0,198.14261156094912,10.0,200.0,34793.17400255653,minimize,-343461.756947271,minimize,False,True,6415175646161.188,,2025-02-09 00:07:45.569822
95,25.74848398155042,0.51,99.49,84.83189954940221,0.51,99.49,132.61746822016283,10.0,200.0,32.236276751581954,10.0,200.0,,minimize,,minimize,True,True,6415175646161.188,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:46.095171
96,78.30885990520812,0.51,99.49,48.367184159380635,0.51,99.49,176.49085448925922,10.0,200.0,198.14261156094912,10.0,200.0,399176.41373289505,minimize,-42417695.385310486,minimize,True,True,6415175646161.188,,2025-02-09 00:07:46.535455
97,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,158422.15382754462,minimize,-20717775.128599394,minimize,True,True,6415175646161.188,,2025-02-09 00:07:46.922938
98,33.70866892107412,0.51,99.49,33.369361128710516,0.51,99.49,21.927485567940202,10.0,200.0,198.14261156094912,10.0,200.0,15186.856180219516,minimize,-343461.756947271,minimize,False,True,6415939826726.998,,2025-02-09 00:07:47.327193
99,62.189382163448705,0.51,99.49,18.35783916620101,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,6415939826726.998,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:47.704401
100,51.785244059687614,0.51,99.49,33.369361128710516,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,148668.55812138366,minimize,-20717775.128599394,minimize,True,True,6477400723162.216,,2025-02-09 00:07:48.116509
101,51.785244059687614,0.51,99.49,37.50955880725292,0.51,99.49,152.5817895889591,10.0,200.0,198.14261156094912,10.0,200.0,187237.98615953996,minimize,-29371948.73121792,minimize,True,True,7007500711484.073,,2025-02-09 00:07:48.583973
102,78.30885990520812,0.51,99.49,96.82471653294975,0.51,99.49,144.8294351721484,10.0,200.0,198.14261156094912,10.0,200.0,324842.3824294718,minimize,-25781979.57541822,minimize,False,True,7007500711484.073,,2025-02-09 00:07:48.969346
103,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,167.34977016879995,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7007500711484.073,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:49.377677
104,78.30885990520812,0.51,99.49,37.50955880725292,0.51,99.49,152.5817895889591,10.0,200.0,166.51429218839905,10.0,200.0,306777.0232638059,minimize,-27058651.7195442,minimize,False,True,7007500711484.073,,2025-02-09 00:07:49.729822
105,35.622910474053185,0.51,99.49,33.369361128710516,0.51,99.49,152.5817895889591,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7007500711484.073,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:50.094178
106,22.74542487516543,0.51,99.49,33.369361128710516,0.51,99.49,144.8294351721484,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,7007500711484.073,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:50.504187
107,97.38309248090808,0.51,99.49,18.35783916620101,0.51,99.49,22.725812985478747,10.0,200.0,198.14261156094912,10.0,200.0,59313.478927644035,minimize,-370653.3304724215,minimize,False,True,7007500711484.073,,2025-02-09 00:07:50.922377
108,58.618626190660436,0.51,99.49,33.369361128710516,0.51,99.49,196.51946386012511,10.0,200.0,119.19760274373455,10.0,200.0,,minimize,,minimize,True,True,7007500711484.073,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:51.375883
109,78.30885990520812,0.51,99.49,33.369361128710516,0.51,99.49,167.34977016879995,10.0,200.0,194.04655525993437,10.0,200.0,357699.7800718348,minimize,-36704825.01515633,minimize,False,True,7009223462343.346,,2025-02-09 00:07:51.778465
110,70.30118755770299,0.51,99.49,41.408628528105574,0.51,99.49,13.68330370638957,10.0,200.0,32.236276751581954,10.0,200.0,12324.890546683173,minimize,-29693.20088956444,minimize,False,True,7009223462343.346,,2025-02-09 00:07:52.158022
111,78.30885990520812,0.51,99.49,61.16795194796875,0.51,99.49,152.5817895889591,10.0,200.0,198.14261156094912,10.0,200.0,327069.7646376976,minimize,-29371948.73121792,minimize,False,True,7009223462343.346,,2025-02-09 00:07:52.515920
