"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,95.55324027897797,0.51,99.49,19.159282610885665,0.51,99.49,14.618246709602523,10.0,200.0,48.865553812190626,10.0,200.0,21611.66083337721,minimize,-45890.26639062707,minimize,False,True,5697018286975.992,,2025-02-08 23:19:36.572316
10,69.78052092624665,0.51,99.49,77.66635367828633,0.51,99.49,14.357287563425482,10.0,200.0,119.75594304465365,10.0,200.0,39476.400673618075,minimize,-89948.46746206563,minimize,False,True,5697018286975.992,,2025-02-08 23:19:36.869382
11,0.6725422554341614,0.51,99.49,51.531479126395844,0.51,99.49,131.56108346486286,10.0,200.0,197.26863653279588,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:37.214548
12,26.155480092771246,0.51,99.49,79.94114170331889,0.51,99.49,175.3917865302818,10.0,200.0,185.32242664967728,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:37.528592
13,0.7291627564612657,0.51,99.49,46.97995903656499,0.51,99.49,196.479060145142,10.0,200.0,85.79951274154159,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:37.897441
14,81.05324063155315,0.51,99.49,54.59826416931584,0.51,99.49,156.46227655664265,10.0,200.0,102.13690424780702,10.0,200.0,326052.95078694774,minimize,-23899283.12903188,minimize,False,True,5697018286975.992,,2025-02-08 23:19:38.244574
15,3.3914625723256,0.51,99.49,9.074312638050259,0.51,99.49,31.17622435182443,10.0,200.0,57.73657122120405,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:38.597385
16,96.0173156542596,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,450183.76880545507,minimize,-28947910.502493687,minimize,False,True,5697018286975.992,,2025-02-08 23:19:38.954262
17,95.55324027897797,0.51,99.49,19.159282610885665,0.51,99.49,14.618246709602523,10.0,200.0,48.865553812190626,10.0,200.0,21611.66083337721,minimize,-45890.26639062707,minimize,False,True,5697018286975.992,,2025-02-08 23:19:39.270190
18,32.932279542230894,0.51,99.49,19.090647212890687,0.51,99.49,25.340841065326224,10.0,200.0,150.3036562778043,10.0,200.0,10172.222343029282,minimize,-371385.9997679553,minimize,False,True,5697018286975.992,,2025-02-08 23:19:39.540870
19,32.932279542230894,0.51,99.49,63.39755722849577,0.51,99.49,41.466443628240846,10.0,200.0,164.26145432427802,10.0,200.0,25322.422121802636,minimize,-1185978.9591480426,minimize,False,True,5697018286975.992,,2025-02-08 23:19:39.813574
20,29.887313646014448,0.51,99.49,19.090647212890687,0.51,99.49,155.52249273125994,10.0,200.0,108.49941769585922,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:40.093652
21,59.89099188194126,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,249961.73924679036,minimize,-28947910.502493687,minimize,False,True,6239598157508.928,,2025-02-08 23:19:40.360089
22,96.0173156542596,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,450183.76880545507,minimize,-28947910.502493687,minimize,False,True,6239598157508.928,,2025-02-08 23:19:40.631456
23,95.55324027897797,0.51,99.49,14.779382478675554,0.51,99.49,14.618246709602523,10.0,200.0,193.14680052290896,10.0,200.0,45036.25816980787,minimize,-142751.57525455428,minimize,False,True,6239598157508.928,,2025-02-08 23:19:40.961758
24,48.85293946691218,0.51,99.49,92.23304525683868,0.51,99.49,129.46970268710183,10.0,200.0,183.3990851037188,10.0,200.0,152511.20502474674,minimize,-18748524.84653687,minimize,False,True,6317387816820.477,,2025-02-08 23:19:41.277589
25,22.48288407446241,0.51,99.49,77.66635367828633,0.51,99.49,49.276639514491016,10.0,200.0,166.71403688331984,10.0,200.0,20363.851524071502,minimize,-1772958.121780069,minimize,False,True,6318585484774.348,,2025-02-08 23:19:41.628495
26,9.834186430911396,0.51,99.49,29.815991741976475,0.51,99.49,78.59919950812373,10.0,200.0,120.16918393601357,10.0,200.0,,minimize,,minimize,True,True,6318585484774.348,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:41.960547
27,22.48288407446241,0.51,99.49,86.69508366543671,0.51,99.49,49.276639514491016,10.0,200.0,184.53607250820508,10.0,200.0,23143.021224000113,minimize,-1908911.2941239388,minimize,True,True,6318585484774.348,,2025-02-08 23:19:42.235925
28,48.85293946691218,0.51,99.49,61.06040755010386,0.51,99.49,16.74671603446275,10.0,200.0,108.49941769585922,10.0,200.0,20413.005795871533,minimize,-115268.62794973538,minimize,False,True,6318585484774.348,,2025-02-08 23:19:42.530909
29,48.85293946691218,0.51,99.49,86.69508366543671,0.51,99.49,155.52249273125994,10.0,200.0,108.49941769585922,10.0,200.0,181158.99090983515,minimize,-24001295.838226415,minimize,False,True,6318585484774.348,,2025-02-08 23:19:42.906069
30,32.932279542230894,0.51,99.49,19.090647212890687,0.51,99.49,49.276639514491016,10.0,200.0,184.53607250820508,10.0,200.0,20016.987298188455,minimize,-1908911.2941239388,minimize,True,True,6319159958240.936,,2025-02-08 23:19:43.195392
31,54.58854933856906,0.51,99.49,14.779382478675554,0.51,99.49,41.466443628240846,10.0,200.0,183.3990851037188,10.0,200.0,32523.00050171343,minimize,-1289357.7917358521,minimize,False,True,6319159958240.936,,2025-02-08 23:19:43.505337
32,59.89099188194126,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,249961.73924679036,minimize,-28947910.502493687,minimize,False,True,6319159958240.936,,2025-02-08 23:19:43.850702
33,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,41.466443628240846,10.0,200.0,193.14680052290896,10.0,200.0,16026.089476577652,minimize,-1342013.6012269957,minimize,True,True,6319159958240.936,,2025-02-08 23:19:44.174067
34,79.3122065103273,0.51,99.49,86.69508366543671,0.51,99.49,19.717132589255954,10.0,200.0,45.846869800690506,10.0,200.0,28868.893669408797,minimize,-88103.20968052169,minimize,False,True,6319159958240.936,,2025-02-08 23:19:44.473463
35,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,183.3990851037188,10.0,200.0,107356.63757032606,minimize,-18748524.84653687,minimize,True,True,6469512357748.998,,2025-02-08 23:19:44.735020
36,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,25.340841065326224,10.0,200.0,79.4407759033113,10.0,200.0,7049.838895047639,minimize,-228427.2557312058,minimize,True,True,6469917834102.303,,2025-02-08 23:19:45.062372
37,29.887313646014448,0.51,99.49,92.23304525683868,0.51,99.49,129.46970268710183,10.0,200.0,150.3036562778043,10.0,200.0,,minimize,,minimize,True,True,6469917834102.303,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:45.363782
38,24.68991001149377,0.51,99.49,79.20775806972374,0.51,99.49,76.89803779561002,10.0,200.0,131.3867595914694,10.0,200.0,30843.75190242598,minimize,-4345533.069450196,minimize,True,True,6645649339589.809,,2025-02-08 23:19:45.643536
39,48.85293946691218,0.51,99.49,92.23304525683868,0.51,99.49,103.74885986038434,10.0,200.0,183.3990851037188,10.0,200.0,115187.01086396417,minimize,-10879509.348974073,minimize,False,True,6645649339589.809,,2025-02-08 23:19:45.973026
40,58.26480463341119,0.51,99.49,14.779382478675554,0.51,99.49,25.340841065326224,10.0,200.0,150.3036562778043,10.0,200.0,22171.031319137575,minimize,-371385.9997679553,minimize,False,True,6645649339589.809,,2025-02-08 23:19:46.287806
41,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,188.4668768733218,10.0,200.0,189.2726155830171,10.0,200.0,,minimize,,minimize,True,True,6645649339589.809,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:46.583010
42,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,41.466443628240846,10.0,200.0,31.22156116487857,10.0,200.0,10788.173178440311,minimize,-467315.8706532635,minimize,True,True,6646151812223.996,,2025-02-08 23:19:46.884020
43,32.932279542230894,0.51,99.49,19.090647212890687,0.51,99.49,49.276639514491016,10.0,200.0,79.4407759033113,10.0,200.0,16036.948760688683,minimize,-1107204.9530197512,minimize,False,True,6646151812223.996,,2025-02-08 23:19:47.167952
44,84.00507054558994,0.51,99.49,29.815991741976475,0.51,99.49,75.74534883363094,10.0,200.0,29.157181843902578,10.0,200.0,100373.03615121811,minimize,-2345898.7089309907,minimize,False,True,6646151812223.996,,2025-02-08 23:19:47.463373
45,32.932279542230894,0.51,99.49,38.45982935932306,0.51,99.49,49.276639514491016,10.0,200.0,106.96741149445711,10.0,200.0,19733.606488109515,minimize,-1317188.4538575823,minimize,False,True,6646151812223.996,,2025-02-08 23:19:47.841305
46,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,76.89803779561002,10.0,200.0,192.60958557337466,10.0,200.0,34335.435738389875,minimize,-5482882.098334599,minimize,True,True,6724207254639.85,,2025-02-08 23:19:48.157253
47,32.932279542230894,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,,minimize,,minimize,True,True,6724207254639.85,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:48.474760
48,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,,minimize,,minimize,True,True,6724207254639.85,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:48.769897
49,59.89099188194126,0.51,99.49,37.28231866516615,0.51,99.49,165.16543849691877,10.0,200.0,183.3990851037188,10.0,200.0,251547.02173001488,minimize,-34590795.104775995,minimize,True,True,7334213396863.115,,2025-02-08 23:19:49.089826
50,59.89099188194126,0.51,99.49,14.779382478675554,0.51,99.49,41.466443628240846,10.0,200.0,117.5555792576237,10.0,200.0,32234.683857831224,minimize,-933680.2867037043,minimize,False,True,7334213396863.115,,2025-02-08 23:19:49.397229
51,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,12.350188204067953,10.0,200.0,95475.6484571783,minimize,-9740979.610567732,minimize,True,True,7366102566093.33,,2025-02-08 23:19:49.684691
52,29.887313646014448,0.51,99.49,19.090647212890687,0.51,99.49,25.340841065326224,10.0,200.0,183.3990851037188,10.0,200.0,9983.97888963448,minimize,-438152.7034823218,minimize,True,True,7366156259495.141,,2025-02-08 23:19:49.979412
53,41.51098218864245,0.51,99.49,85.6037876740912,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,113790.13776889925,minimize,-15418797.468241658,minimize,False,True,7366156259495.141,,2025-02-08 23:19:50.306739
54,11.507741989505352,0.51,99.49,47.855998573811966,0.51,99.49,165.16543849691877,10.0,200.0,183.3990851037188,10.0,200.0,,minimize,,minimize,True,True,7366156259495.141,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:50.654213
55,41.51098218864245,0.51,99.49,84.64102360558543,0.51,99.49,107.80021373012903,10.0,200.0,183.3990851037188,10.0,200.0,96980.46278613666,minimize,-11942990.288611554,minimize,True,True,7379333643468.412,,2025-02-08 23:19:50.956442
56,44.715242807750556,0.51,99.49,14.779382478675554,0.51,99.49,76.89803779561002,10.0,200.0,162.09051994260824,10.0,200.0,49476.294360938504,minimize,-4915923.139794029,minimize,False,True,7379333643468.412,,2025-02-08 23:19:51.251989
57,32.932279542230894,0.51,99.49,2.5283386387979503,0.51,99.49,129.46970268710183,10.0,200.0,79.4407759033113,10.0,200.0,,minimize,,minimize,True,True,7379333643468.412,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:51.579266
58,24.68991001149377,0.51,99.49,57.18779385899596,0.51,99.49,76.89803779561002,10.0,200.0,117.5555792576237,10.0,200.0,27201.11206814573,minimize,-4088588.3879734892,minimize,True,True,7387273422076.337,,2025-02-08 23:19:51.885932
59,48.85293946691218,0.51,99.49,29.815991741976475,0.51,99.49,155.52249273125994,10.0,200.0,183.3990851037188,10.0,200.0,175886.02869432644,minimize,-29692657.43417909,minimize,True,True,7810045710572.771,,2025-02-08 23:19:52.233459
60,32.932279542230894,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,,minimize,,minimize,True,True,7810045710572.771,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:52.606932
61,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,102964.71350056931,minimize,-15418797.468241658,minimize,True,True,7810045710572.771,,2025-02-08 23:19:52.949563
62,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,88.16288699808155,10.0,200.0,100741.56870183474,minimize,-13733325.227672815,minimize,True,True,7814025884380.538,,2025-02-08 23:19:53.239174
63,32.932279542230894,0.51,99.49,98.01884023593072,0.51,99.49,162.26629077810333,10.0,200.0,20.252799407577903,10.0,200.0,,minimize,,minimize,True,True,7814025884380.538,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:53.628700
64,41.51098218864245,0.51,99.49,19.36349001662565,0.51,99.49,129.46970268710183,10.0,200.0,95.95958070522533,10.0,200.0,,minimize,,minimize,True,True,7814025884380.538,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:53.949345
65,70.08720679313748,0.51,99.49,14.779382478675554,0.51,99.49,165.16543849691877,10.0,200.0,192.60958557337466,10.0,200.0,,minimize,,minimize,True,True,7814025884380.538,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:54.247050
66,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,120.16918393601357,10.0,200.0,102964.71350056931,minimize,-15418797.468241658,minimize,True,True,7814025884380.538,,2025-02-08 23:19:54.579840
67,33.37612584104134,0.51,99.49,14.779382478675554,0.51,99.49,76.89803779561002,10.0,200.0,192.60958557337466,10.0,200.0,34921.76963085463,minimize,-5482882.098334599,minimize,True,True,7814025884380.538,,2025-02-08 23:19:54.883211
68,36.14113665805602,0.51,99.49,29.815991741976475,0.51,99.49,185.07940753224364,10.0,200.0,12.350188204067953,10.0,200.0,,minimize,,minimize,True,True,7814025884380.538,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:55.215117
69,94.90034745689282,0.51,99.49,40.86273342446366,0.51,99.49,76.89803779561002,10.0,200.0,131.3867595914694,10.0,200.0,150492.07133952083,minimize,-4345533.069450196,minimize,False,True,7814025884380.538,,2025-02-08 23:19:55.514842
70,89.45057291048991,0.51,99.49,33.198466878951926,0.51,99.49,76.89803779561002,10.0,200.0,25.720328125197657,10.0,200.0,111984.54865828055,minimize,-2382546.0415504333,minimize,False,True,7814025884380.538,,2025-02-08 23:19:55.835994
71,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,183.3990851037188,10.0,200.0,107356.63757032606,minimize,-18748524.84653687,minimize,True,True,7814025884380.538,,2025-02-08 23:19:56.142166
72,41.51098218864245,0.51,99.49,52.644504629091365,0.51,99.49,135.5604342820932,10.0,200.0,12.350188204067953,10.0,200.0,,minimize,,minimize,True,True,7814025884380.538,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:56.491444
73,59.89099188194126,0.51,99.49,88.89758545528743,0.51,99.49,165.16543849691877,10.0,200.0,183.3990851037188,10.0,200.0,273600.9749143872,minimize,-34590795.104775995,minimize,False,True,7814025884380.538,,2025-02-08 23:19:56.835321
74,41.51098218864245,0.51,99.49,96.04129400347944,0.51,99.49,76.89803779561002,10.0,200.0,183.3990851037188,10.0,200.0,69899.79390136799,minimize,-5311776.736948659,minimize,False,True,7814025884380.538,,2025-02-08 23:19:57.150375
75,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,25.340841065326224,10.0,200.0,117.5555792576237,10.0,200.0,8282.76682204256,minimize,-305320.04343535186,minimize,True,True,7814072097162.841,,2025-02-08 23:19:57.539437
76,76.71793635870233,0.51,99.49,14.779382478675554,0.51,99.49,129.46970268710183,10.0,200.0,79.4407759033113,10.0,200.0,,minimize,,minimize,True,True,7814072097162.841,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:57.940244
77,32.932279542230894,0.51,99.49,75.64563072827748,0.51,99.49,76.89803779561002,10.0,200.0,192.60958557337466,10.0,200.0,49353.91033654831,minimize,-5482882.098334599,minimize,False,True,7814072097162.841,,2025-02-08 23:19:58.225651
78,41.51098218864245,0.51,99.49,14.779382478675554,0.51,99.49,76.89803779561002,10.0,200.0,192.60958557337466,10.0,200.0,46250.307157400544,minimize,-5482882.098334599,minimize,False,True,7814072097162.841,,2025-02-08 23:19:58.602641
79,32.932279542230894,0.51,99.49,37.28231866516615,0.51,99.49,165.16543849691877,10.0,200.0,144.9093189973433,10.0,200.0,,minimize,,minimize,True,True,7814072097162.841,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:58.957227
80,69.94969936890423,0.51,99.49,29.815991741976475,0.51,99.49,76.89803779561002,10.0,200.0,183.3990851037188,10.0,200.0,101106.3455560921,minimize,-5311776.736948659,minimize,False,True,7814072097162.841,,2025-02-08 23:19:59.279087
81,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,165.16543849691877,10.0,200.0,183.3990851037188,10.0,200.0,,minimize,,minimize,True,True,7814072097162.841,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:59.621098
82,41.51098218864245,0.51,99.49,14.779382478675554,0.51,99.49,129.46970268710183,10.0,200.0,79.4407759033113,10.0,200.0,,minimize,,minimize,True,True,7814072097162.841,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:19:59.993243
83,59.89099188194126,0.51,99.49,29.815991741976475,0.51,99.49,165.16543849691877,10.0,200.0,155.79296241237884,10.0,200.0,245214.43382460126,minimize,-32224910.07690704,minimize,True,True,7830107809621.632,,2025-02-08 23:20:00.298295
84,59.89099188194126,0.51,99.49,57.18779385899596,0.51,99.49,165.16543849691877,10.0,200.0,195.12640098827234,10.0,200.0,262134.91808169967,minimize,-35595843.201481685,minimize,True,True,7928114001298.408,,2025-02-08 23:20:00.647527
85,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,155.52249273125994,10.0,200.0,81.00575830523417,10.0,200.0,,minimize,,minimize,True,True,7928114001298.408,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:01.034861
86,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,25.780344177304528,10.0,200.0,96408.50180962938,minimize,-10448220.286466511,minimize,True,True,7928518515366.02,,2025-02-08 23:20:01.349734
87,24.229610712818022,0.51,99.49,29.815991741976475,0.51,99.49,165.16543849691877,10.0,200.0,88.16288699808155,10.0,200.0,,minimize,,minimize,True,True,7928518515366.02,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:01.696997
88,48.85293946691218,0.51,99.49,61.06040755010386,0.51,99.49,52.08172440816908,10.0,200.0,79.4407759033113,10.0,200.0,35922.78101568342,minimize,-1268720.371733805,minimize,False,True,7928518515366.02,,2025-02-08 23:20:02.046021
89,36.49910788767041,0.51,99.49,29.815991741976475,0.51,99.49,155.52249273125994,10.0,200.0,12.350188204067953,10.0,200.0,,minimize,,minimize,True,True,7928518515366.02,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:02.395066
90,48.85293946691218,0.51,99.49,57.18779385899596,0.51,99.49,165.16543849691877,10.0,200.0,183.3990851037188,10.0,200.0,,minimize,,minimize,True,True,7928518515366.02,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:02.746498
91,59.89099188194126,0.51,99.49,80.71490269448057,0.51,99.49,21.418272274606462,10.0,200.0,95.45127600034566,10.0,200.0,31191.33550484399,minimize,-178719.4632980782,minimize,False,True,7928518515366.02,,2025-02-08 23:20:03.156135
92,59.89099188194126,0.51,99.49,80.99761881030147,0.51,99.49,165.16543849691877,10.0,200.0,12.350188204067953,10.0,200.0,230358.97812842744,minimize,-19931654.857770808,minimize,False,True,7928518515366.02,,2025-02-08 23:20:03.514676
93,41.51098218864245,0.51,99.49,26.66431431203342,0.51,99.49,165.16543849691877,10.0,200.0,155.79296241237884,10.0,200.0,,minimize,,minimize,True,True,7928518515366.02,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:03.854483
94,6.785429195724026,0.51,99.49,57.18779385899596,0.51,99.49,165.16543849691877,10.0,200.0,195.12640098827234,10.0,200.0,,minimize,,minimize,True,True,7928518515366.02,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:04.213314
95,48.85293946691218,0.51,99.49,24.473817399892432,0.51,99.49,165.16543849691877,10.0,200.0,26.163387732540965,10.0,200.0,,minimize,,minimize,True,True,7928518515366.02,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:04.557462
96,80.4638105506809,0.51,99.49,29.815991741976475,0.51,99.49,42.347514371235604,10.0,200.0,183.3990851037188,10.0,200.0,69087.02017933576,minimize,-1351350.3663897235,minimize,False,True,7928518515366.02,,2025-02-08 23:20:04.876663
97,19.84521103817018,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,164.78198219599346,10.0,200.0,,minimize,,minimize,True,True,7928518515366.02,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:20:05.252791
98,80.71206167848341,0.51,99.49,57.18779385899596,0.51,99.49,155.52249273125994,10.0,200.0,195.12640098827234,10.0,200.0,346227.0372865334,minimize,-30583774.81238456,minimize,False,True,7928518515366.02,,2025-02-08 23:20:05.601111
99,41.51098218864245,0.51,99.49,61.06040755010386,0.51,99.49,129.46970268710183,10.0,200.0,121.98103686441108,10.0,200.0,109244.84535040343,minimize,-15514210.812082388,minimize,False,True,7928518515366.02,,2025-02-08 23:20:05.963205
100,91.05040498482639,0.51,99.49,29.815991741976475,0.51,99.49,129.46970268710183,10.0,200.0,21.366110983380572,10.0,200.0,257241.1771569977,minimize,-10215763.919327743,minimize,False,True,7928518515366.02,,2025-02-08 23:20:06.356030
101,41.51098218864245,0.51,99.49,57.18779385899596,0.51,99.49,129.46970268710183,10.0,200.0,12.350188204067953,10.0,200.0,96021.51889856227,minimize,-9740979.610567732,minimize,True,True,7928518515366.02,,2025-02-08 23:20:06.700490
102,96.02536745395749,0.51,99.49,29.815991741976475,0.51,99.49,118.4852912026031,10.0,200.0,192.60958557337466,10.0,200.0,277904.2699951478,minimize,-15462447.753909422,minimize,False,True,7928518515366.02,,2025-02-08 23:20:07.085265
103,32.932279542230894,0.51,99.49,57.18779385899596,0.51,99.49,76.89803779561002,10.0,200.0,192.60958557337466,10.0,200.0,44799.521621451684,minimize,-5482882.098334599,minimize,False,True,7928518515366.02,,2025-02-08 23:20:07.478569
104,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,67.47844137507491,10.0,200.0,166.88410703468662,10.0,200.0,41608.43434640316,minimize,-3674249.084425239,minimize,False,True,7928518515366.02,,2025-02-08 23:20:07.865415
105,59.89099188194126,0.51,99.49,65.77912240937174,0.51,99.49,129.46970268710183,10.0,200.0,88.16288699808155,10.0,200.0,164979.81968595597,minimize,-13733325.227672815,minimize,False,True,7928518515366.02,,2025-02-08 23:20:08.227078
106,32.932279542230894,0.51,99.49,29.815991741976475,0.51,99.49,25.340841065326224,10.0,200.0,79.4407759033113,10.0,200.0,8580.09734482949,minimize,-228427.2557312058,minimize,False,True,7928518515366.02,,2025-02-08 23:20:08.648723
107,48.85293946691218,0.51,99.49,61.06040755010386,0.51,99.49,155.52249273125994,10.0,200.0,197.43527386664522,10.0,200.0,188818.6485092448,minimize,-30759217.92027384,minimize,True,True,7988668031565.66,,2025-02-08 23:20:09.007235
108,41.51098218864245,0.51,99.49,29.815991741976475,0.51,99.49,30.4230113792688,10.0,200.0,120.37452025034511,10.0,200.0,16693.770139378146,minimize,-467966.01795076934,minimize,False,True,7988668031565.66,,2025-02-08 23:20:09.398624
109,47.310530787570244,0.51,99.49,65.0717623970626,0.51,99.49,55.95322027851154,10.0,200.0,12.350188204067953,10.0,200.0,27987.524220972624,minimize,-855247.9022687067,minimize,False,True,7988668031565.66,,2025-02-08 23:20:09.854810
110,59.89099188194126,0.51,99.49,14.779382478675554,0.51,99.49,25.340841065326224,10.0,200.0,79.4407759033113,10.0,200.0,17578.28562969139,minimize,-228427.2557312058,minimize,False,True,7988668031565.66,,2025-02-08 23:20:10.232830
111,32.932279542230894,0.51,99.49,14.779382478675554,0.51,99.49,76.89803779561002,10.0,200.0,15.914712049497155,10.0,200.0,28619.75508540874,minimize,-2200385.0951640736,minimize,False,True,7988668031565.66,,2025-02-08 23:20:10.608604
