"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,22.315908375844,0.51,99.49,35.13580568962656,0.51,99.49,98.87962207063704,10.0,200.0,48.33121299034341,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:06.939860
10,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127566.67928482185,minimize,-7935727.6342989765,minimize,False,True,1983949714383.636,,2025-02-08 21:27:07.236808
11,79.0642352406273,0.51,99.49,57.91881362532529,0.51,99.49,40.836733715439635,10.0,200.0,143.1429458553597,10.0,200.0,71003.13418231509,minimize,-1035192.363256628,minimize,False,True,1983949714383.636,,2025-02-08 21:27:07.559248
12,95.98126590723447,0.51,99.49,50.00082758862805,0.51,99.49,179.00881214976752,10.0,200.0,74.90659400751083,10.0,200.0,492124.302432189,minimize,-31568503.068072565,minimize,False,True,1983949714383.636,,2025-02-08 21:27:07.825683
13,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,98669.1663153613,minimize,-7646454.852573958,minimize,False,True,2163079617985.5608,,2025-02-08 21:27:08.092396
14,53.52410109279801,0.51,99.49,94.91140562300289,0.51,99.49,113.3995504281394,10.0,200.0,25.59803523225471,10.0,200.0,107633.66421267169,minimize,-7142471.237919104,minimize,False,True,2163079617985.5608,,2025-02-08 21:27:08.360638
15,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,15.168449520021422,10.0,200.0,42294.977297829595,minimize,-3138940.0981195294,minimize,False,True,2258424452504.0054,,2025-02-08 21:27:08.666473
16,24.97560311595803,0.51,99.49,7.155949815543773,0.51,99.49,198.83188217004184,10.0,200.0,194.41025954166298,10.0,200.0,,minimize,,minimize,True,True,2258424452504.0054,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:08.957985
17,79.71957159510345,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,301464.30135862826,minimize,-18897754.898227885,minimize,False,True,2896245061050.12,,2025-02-08 21:27:09.232091
18,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,77.75861341332418,10.0,200.0,18.67900339662601,10.0,200.0,26405.115613244758,minimize,-2324214.7717924146,minimize,False,True,2911968881874.366,,2025-02-08 21:27:09.583707
19,97.8225280214569,0.51,99.49,44.19530991774272,0.51,99.49,105.760083482039,10.0,200.0,71.47285033159278,10.0,200.0,220508.82187012708,minimize,-7466625.4556464795,minimize,False,True,2911968881874.366,,2025-02-08 21:27:09.941690
20,26.21953562691162,0.51,99.49,38.804360849049054,0.51,99.49,168.08321093055517,10.0,200.0,149.98194069455144,10.0,200.0,,minimize,,minimize,True,True,2911968881874.366,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:10.229114
21,38.04426191588327,0.51,99.49,1.7984559860266212,0.51,99.49,161.50693841619278,10.0,200.0,61.18387154329723,10.0,200.0,,minimize,,minimize,True,True,2911968881874.366,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:10.522517
22,58.18415026660383,0.51,99.49,3.0390322242825887,0.51,99.49,135.8183836609819,10.0,200.0,83.62945091592348,10.0,200.0,,minimize,,minimize,True,True,2911968881874.366,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:10.856057
23,49.71036459874205,0.51,99.49,41.57737978334654,0.51,99.49,76.66566124731169,10.0,200.0,114.68580201163967,10.0,200.0,59878.610189979394,minimize,-4005203.424221035,minimize,False,True,2945571718044.866,,2025-02-08 21:27:11.128589
24,96.80870008381017,0.51,99.49,11.672589784264312,0.51,99.49,69.51912040164558,10.0,200.0,17.941564864908912,10.0,200.0,105356.55900937147,minimize,-1679755.015429067,minimize,False,True,2945571718044.866,,2025-02-08 21:27:11.422931
25,73.59680810829671,0.51,99.49,65.59057613049217,0.51,99.49,50.78079181599119,10.0,200.0,89.18315363711405,10.0,200.0,65129.2126678812,minimize,-1271002.7718700557,minimize,False,True,2945571718044.866,,2025-02-08 21:27:11.682746
26,64.23747464198834,0.51,99.49,65.98342171829438,0.51,99.49,42.39065536191643,10.0,200.0,177.51392479222423,10.0,200.0,64713.713874479596,minimize,-1321206.104926397,minimize,False,True,2945571718044.866,,2025-02-08 21:27:11.975205
27,77.51724765784219,0.51,99.49,13.768787524833975,0.51,99.49,175.09415902209497,10.0,200.0,152.26779687260236,10.0,200.0,,minimize,,minimize,True,True,2945571718044.866,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:12.291822
28,79.55400804272702,0.51,99.49,54.29031092319468,0.51,99.49,51.95920386167776,10.0,200.0,184.5071428520241,10.0,200.0,94795.81197169924,minimize,-2152497.4651229563,minimize,False,True,2945571718044.866,,2025-02-08 21:27:12.627796
29,59.11453149741792,0.51,99.49,34.78062827787039,0.51,99.49,60.117920563203754,10.0,200.0,183.64394066137507,10.0,200.0,62650.135723397136,minimize,-2995259.7282356964,minimize,False,True,2945571718044.866,,2025-02-08 21:27:12.999653
30,42.055415960149105,0.51,99.49,53.97815622073261,0.51,99.49,125.60400998295943,10.0,200.0,166.98746740249,10.0,200.0,109349.23432078048,minimize,-16576788.380397454,minimize,True,True,4610919493540.362,,2025-02-08 21:27:13.291178
31,62.230284007959696,0.51,99.49,18.00096975362649,0.51,99.49,122.33889700417372,10.0,200.0,102.96057172902324,10.0,200.0,,minimize,,minimize,True,True,4610919493540.362,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:13.597173
32,54.741912073345475,0.51,99.49,69.74855094686845,0.51,99.49,56.70412114178484,10.0,200.0,45.459157661431234,10.0,200.0,41166.70838310771,minimize,-1222915.5855110688,minimize,False,True,4610919493540.362,,2025-02-08 21:27:13.864752
33,11.455519968864023,0.51,99.49,27.63638481601859,0.51,99.49,11.947507485922271,10.0,200.0,129.5783473376206,10.0,200.0,2109.353043980907,minimize,-65251.79050545528,minimize,True,True,4612326738307.222,,2025-02-08 21:27:14.167369
34,29.72615477065011,0.51,99.49,19.04762219459384,0.51,99.49,28.104729929552708,10.0,200.0,63.91360341839838,10.0,200.0,6640.329434709315,minimize,-251587.56081956864,minimize,False,True,4616009624964.893,,2025-02-08 21:27:14.475511
35,21.783215541256215,0.51,99.49,28.77905758250111,0.51,99.49,99.56787291923901,10.0,200.0,114.40439600679753,10.0,200.0,,minimize,,minimize,True,True,4616009624964.893,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:14.784483
36,84.15929617958396,0.51,99.49,98.35269018361659,0.51,99.49,19.284936383576756,10.0,200.0,54.10246777287115,10.0,200.0,36224.12075640462,minimize,-93255.55461406946,minimize,False,True,4616009624964.893,,2025-02-08 21:27:15.132657
37,64.18496506903031,0.51,99.49,16.49196039501816,0.51,99.49,175.3277197401103,10.0,200.0,51.30646099795493,10.0,200.0,,minimize,,minimize,True,True,4616009624964.893,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:15.487294
38,73.92891374868377,0.51,99.49,65.14597039961438,0.51,99.49,161.7882471858796,10.0,200.0,15.937036830399704,10.0,200.0,287645.1014365549,minimize,-19049559.07849435,minimize,False,True,4659013995314.016,,2025-02-08 21:27:15.830979
39,23.233237365115286,0.51,99.49,70.25402986294304,0.51,99.49,26.63687671021334,10.0,200.0,15.81200180692067,10.0,200.0,4055.782043987504,minimize,-114411.43703463147,minimize,True,True,4659141050750.182,,2025-02-08 21:27:16.151483
40,35.85921573758252,0.51,99.49,58.88662151587517,0.51,99.49,19.922318202990443,10.0,200.0,22.47609657921173,10.0,200.0,5770.768104176108,minimize,-61146.68028897203,minimize,False,True,4659141050750.182,,2025-02-08 21:27:16.460182
41,4.815747396190654,0.51,99.49,39.62202207311352,0.51,99.49,137.00113874305097,10.0,200.0,47.625151245072225,10.0,200.0,,minimize,,minimize,True,True,4659141050750.182,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:16.743825
42,87.24285338967766,0.51,99.49,43.30787266713099,0.51,99.49,127.73187810489328,10.0,200.0,65.18108115764778,10.0,200.0,249247.23523708258,minimize,-12070392.785378657,minimize,False,True,4659141050750.182,,2025-02-08 21:27:17.093839
43,61.407897681494056,0.51,99.49,94.90326307660229,0.51,99.49,95.12279613957703,10.0,200.0,49.339469268129704,10.0,200.0,103034.94791570745,minimize,-5007843.034035042,minimize,False,True,4659141050750.182,,2025-02-08 21:27:17.686085
44,42.61285455279515,0.51,99.49,44.51396072631673,0.51,99.49,106.44732246767266,10.0,200.0,109.88931746408201,10.0,200.0,79216.29779069065,minimize,-8964126.789835546,minimize,True,True,4769679160904.184,,2025-02-08 21:27:18.084658
45,4.709641412534415,0.51,99.49,16.78420114911848,0.51,99.49,95.54316412730091,10.0,200.0,144.51452241759495,10.0,200.0,,minimize,,minimize,True,True,4769679160904.184,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:18.601351
46,77.47565116408171,0.51,99.49,77.42765488750543,0.51,99.49,105.52796297675208,10.0,200.0,191.78204272837704,10.0,200.0,203963.84487739363,minimize,-11632105.624837972,minimize,False,True,4769679160904.184,,2025-02-08 21:27:19.058008
47,33.35886006719691,0.51,99.49,48.164728909010364,0.51,99.49,152.1910598747969,10.0,200.0,172.98950850350764,10.0,200.0,,minimize,,minimize,True,True,4769679160904.184,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:19.430493
48,41.53325625705558,0.51,99.49,84.51279322217967,0.51,99.49,94.46847893263475,10.0,200.0,145.99194601440732,10.0,200.0,76869.73028751973,minimize,-7624522.496546129,minimize,False,True,4778172137422.909,,2025-02-08 21:27:19.811532
49,1.3462190270315766,0.51,99.49,3.0044369149307313,0.51,99.49,188.6855937729968,10.0,200.0,29.40621016392676,10.0,200.0,,minimize,,minimize,True,True,4778172137422.909,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:20.130944
50,66.03157189772226,0.51,99.49,28.546950463414536,0.51,99.49,48.16004531733463,10.0,200.0,83.78349460180424,10.0,200.0,43955.9833223503,minimize,-1078390.9410415753,minimize,False,True,4778172137422.909,,2025-02-08 21:27:20.445837
51,92.15574002241125,0.51,99.49,56.955741281126166,0.51,99.49,184.17577627199768,10.0,200.0,143.43020575574775,10.0,200.0,512968.18883472367,minimize,-41453590.78034668,minimize,False,True,4778172137422.909,,2025-02-08 21:27:20.729758
52,50.12040438798786,0.51,99.49,50.602474781080986,0.51,99.49,51.57594940258082,10.0,200.0,10.886069319659478,10.0,200.0,26269.76053702362,minimize,-665659.1940643626,minimize,False,True,4778228184120.388,,2025-02-08 21:27:21.053470
53,41.8674314313888,0.51,99.49,56.27296740135769,0.51,99.49,176.54675500043214,10.0,200.0,138.7411196433028,10.0,200.0,,minimize,,minimize,True,True,4778228184120.388,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:21.488444
54,83.88412490332158,0.51,99.49,92.18144417982857,0.51,99.49,188.81201599038823,10.0,200.0,165.04363886563485,10.0,200.0,499308.5493851409,minimize,-46679859.58662378,minimize,True,True,4778228184120.388,,2025-02-08 21:27:21.793637
55,13.515438050355348,0.51,99.49,34.819438883736325,0.51,99.49,49.615473959849275,10.0,200.0,174.80249205973945,10.0,200.0,,minimize,,minimize,True,True,4778228184120.388,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:22.139916
56,78.93484510693341,0.51,99.49,35.0541823948884,0.51,99.49,118.13670109057072,10.0,200.0,162.97499264858328,10.0,200.0,209574.0150993587,minimize,-14051893.1680675,minimize,False,True,4778228184120.388,,2025-02-08 21:27:22.475039
57,82.97630000376897,0.51,99.49,20.879458144518125,0.51,99.49,148.82923809996197,10.0,200.0,162.6486911902953,10.0,200.0,,minimize,,minimize,True,True,4778228184120.388,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:22.823752
58,4.778912018255843,0.51,99.49,11.119409270841778,0.51,99.49,92.66589347317725,10.0,200.0,51.96743215354138,10.0,200.0,,minimize,,minimize,True,True,4778228184120.388,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:23.188499
59,87.67397210907907,0.51,99.49,71.74467248396223,0.51,99.49,145.4713857739264,10.0,200.0,156.27333482861337,10.0,200.0,345943.4817130505,minimize,-23284386.26675501,minimize,True,True,4836268050367.087,,2025-02-08 21:27:23.524919
60,33.24734065024768,0.51,99.49,23.13784272644013,0.51,99.49,129.005352248195,10.0,200.0,88.75105740982394,10.0,200.0,,minimize,,minimize,True,True,4836268050367.087,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:23.852209
61,93.23259052973972,0.51,99.49,64.09994042299837,0.51,99.49,83.51106517234996,10.0,200.0,172.4727355527962,10.0,200.0,187155.22722132708,minimize,-6218450.377706359,minimize,False,True,4836268050367.087,,2025-02-08 21:27:24.199013
62,38.20084993623027,0.51,99.49,18.159106753438746,0.51,99.49,158.51529087655547,10.0,200.0,99.71963160900226,10.0,200.0,,minimize,,minimize,True,True,4836268050367.087,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:24.573687
63,26.193370427935346,0.51,99.49,69.04367735732424,0.51,99.49,196.2921650097679,10.0,200.0,56.788181903880066,10.0,200.0,,minimize,,minimize,True,True,4836268050367.087,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:25.056732
64,78.72833158075859,0.51,99.49,75.96594247329735,0.51,99.49,32.807560513708665,10.0,200.0,169.3914929662101,10.0,200.0,77571.16395906759,minimize,-720696.3683073996,minimize,False,True,4836268050367.087,,2025-02-08 21:27:25.455305
65,46.2129167928015,0.51,99.49,12.959841245104606,0.51,99.49,111.90525988825303,10.0,200.0,66.3374226509795,10.0,200.0,,minimize,,minimize,True,True,4836268050367.087,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:25.774406
66,17.903180648551196,0.51,99.49,8.352994135965147,0.51,99.49,47.79082744760484,10.0,200.0,91.62183762071862,10.0,200.0,6627.558913426603,minimize,-1114629.4033418233,minimize,True,True,4853282614455.016,,2025-02-08 21:27:26.142356
67,64.03652836398174,0.51,99.49,9.158791116614045,0.51,99.49,145.98881167648338,10.0,200.0,29.331514083042592,10.0,200.0,,minimize,,minimize,True,True,4853282614455.016,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:26.476074
68,17.890796038555187,0.51,99.49,71.1145682223405,0.51,99.49,178.20009813799294,10.0,200.0,196.79628859818374,10.0,200.0,,minimize,,minimize,True,True,4853282614455.016,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:26.772969
69,65.1347299804062,0.51,99.49,47.79634422057103,0.51,99.49,26.67963542814895,10.0,200.0,116.20065099248258,10.0,200.0,34094.49504574725,minimize,-339395.12387730327,minimize,False,True,4853282614455.016,,2025-02-08 21:27:27.164559
70,18.440249706867824,0.51,99.49,51.42551594544141,0.51,99.49,125.69672829753439,10.0,200.0,168.3103731232948,10.0,200.0,,minimize,,minimize,True,True,4853282614455.016,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:27.515486
71,32.554832631713374,0.51,99.49,98.38756999678455,0.51,99.49,199.0405493938807,10.0,200.0,166.96865569356137,10.0,200.0,,minimize,,minimize,True,True,4853282614455.016,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:27.837360
72,69.21721894618464,0.51,99.49,73.12863661563874,0.51,99.49,176.3010738628859,10.0,200.0,190.78692818568913,10.0,200.0,353423.0105110365,minimize,-41583550.32745112,minimize,True,True,4967210272679.119,,2025-02-08 21:27:28.188420
73,84.86698447462561,0.51,99.49,63.95010656531197,0.51,99.49,23.964693095742952,10.0,200.0,128.44309571620934,10.0,200.0,57352.54510321857,minimize,-289392.4543423914,minimize,False,True,4967210272679.119,,2025-02-08 21:27:28.521018
74,35.47111100893062,0.51,99.49,16.819788126740853,0.51,99.49,179.70157544773824,10.0,200.0,166.7291914292691,10.0,200.0,,minimize,,minimize,True,True,4967210272679.119,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:28.854705
75,52.636671192953436,0.51,99.49,46.38220737408059,0.51,99.49,102.96724474415386,10.0,200.0,59.53680374669588,10.0,200.0,91822.68223868008,minimize,-6555888.29999763,minimize,False,True,4967210272679.119,,2025-02-08 21:27:29.197463
76,40.36310163171892,0.51,99.49,43.73158469538142,0.51,99.49,12.860665507190308,10.0,200.0,179.652117784956,10.0,200.0,18321.517003262383,minimize,-102258.90269504994,minimize,False,True,4967210272679.119,,2025-02-08 21:27:29.577893
77,3.3951994805467116,0.51,99.49,37.41893765948065,0.51,99.49,28.21592979162671,10.0,200.0,47.42322086650732,10.0,200.0,,minimize,,minimize,True,True,4967210272679.119,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:29.935842
78,93.79079221506922,0.51,99.49,37.258420571688376,0.51,99.49,148.51015234608062,10.0,200.0,33.97042063951409,10.0,200.0,339444.00118023803,minimize,-16073857.435320005,minimize,False,True,4967210272679.119,,2025-02-08 21:27:30.264803
79,25.38198359057958,0.51,99.49,87.73466970905949,0.51,99.49,181.62626859291294,10.0,200.0,64.65069906101871,10.0,200.0,,minimize,,minimize,True,True,4967210272679.119,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:30.663778
80,96.23485775708708,0.51,99.49,66.6384722401814,0.51,99.49,105.57128697152204,10.0,200.0,81.82045764322554,10.0,200.0,224751.91567608638,minimize,-7793488.225423209,minimize,False,True,4967210272679.119,,2025-02-08 21:27:31.038794
81,33.90271376946344,0.51,99.49,94.74001958911545,0.51,99.49,141.73342743195235,10.0,200.0,111.47932301393408,10.0,200.0,,minimize,,minimize,True,True,4967210272679.119,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:31.475033
82,4.81461030173274,0.51,99.49,25.01258566911906,0.51,99.49,189.20243730676955,10.0,200.0,115.80343158621812,10.0,200.0,,minimize,,minimize,True,True,4967210272679.119,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:31.813227
83,35.89715463852087,0.51,99.49,1.4453980321692712,0.51,99.49,58.174170772735366,10.0,200.0,58.303071128601985,10.0,200.0,,minimize,,minimize,True,True,4967210272679.119,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:32.468546
84,17.404453366847903,0.51,99.49,34.656116408848376,0.51,99.49,48.503319756067526,10.0,200.0,21.9512926343598,10.0,200.0,6286.24971291836,minimize,-640210.7199645543,minimize,True,True,4967389732812.004,,2025-02-08 21:27:32.832992
85,10.206119984821875,0.51,99.49,49.676088179051106,0.51,99.49,23.235512178364633,10.0,200.0,187.6791770367828,10.0,200.0,4743.197980370688,minimize,-370871.4808266256,minimize,True,True,4967785463926.906,,2025-02-08 21:27:33.332744
86,20.90954392918437,0.51,99.49,46.457738398946425,0.51,99.49,88.78696885026102,10.0,200.0,65.35416650226664,10.0,200.0,,minimize,,minimize,True,True,4967785463926.906,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:33.784483
87,32.53285239688797,0.51,99.49,21.453928806529515,0.51,99.49,63.25097467633776,10.0,200.0,32.24995678235202,10.0,200.0,20950.090680812857,minimize,-1465296.3429736595,minimize,True,True,4969698360825.578,,2025-02-08 21:27:34.216433
88,68.7321505654813,0.51,99.49,64.30520222428379,0.51,99.49,69.19058663516708,10.0,200.0,177.25680166992439,10.0,200.0,102732.43941338039,minimize,-4053407.4400787875,minimize,False,True,4969698360825.578,,2025-02-08 21:27:34.581222
89,38.75346926985963,0.51,99.49,60.9956189455616,0.51,99.49,109.40217197328708,10.0,200.0,71.76079268592468,10.0,200.0,72211.49937691758,minimize,-8183163.569319237,minimize,True,True,4990471152904.044,,2025-02-08 21:27:34.978984
90,92.5406560749898,0.51,99.49,84.46497546245415,0.51,99.49,169.8133601237825,10.0,200.0,191.31484094570226,10.0,200.0,487699.6451957024,minimize,-37843562.18157534,minimize,False,True,4990471152904.044,,2025-02-08 21:27:35.330356
91,0.7557105520161888,0.51,99.49,49.21994854082745,0.51,99.49,188.2034926222747,10.0,200.0,35.54108436639641,10.0,200.0,,minimize,,minimize,True,True,4990471152904.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:35.727847
92,24.75951982023452,0.51,99.49,50.501028898725416,0.51,99.49,138.9000868661577,10.0,200.0,73.22439194722034,10.0,200.0,,minimize,,minimize,True,True,4990471152904.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:36.173290
93,30.833975193978915,0.51,99.49,77.2984772527089,0.51,99.49,16.24224826340505,10.0,200.0,159.30159387912852,10.0,200.0,18743.682706855092,minimize,-149975.31021932745,minimize,False,True,4990471152904.044,,2025-02-08 21:27:36.564000
94,42.92691705893151,0.51,99.49,62.7693560705441,0.51,99.49,144.04557473229195,10.0,200.0,28.709039590069352,10.0,200.0,,minimize,,minimize,True,True,4990471152904.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:36.967419
95,89.97269339931627,0.51,99.49,81.90248814378448,0.51,99.49,81.32247307821247,10.0,200.0,47.01092241421325,10.0,200.0,135327.45864153438,minimize,-3229507.4591751117,minimize,False,True,4990471152904.044,,2025-02-08 21:27:37.315334
96,6.726482258766981,0.51,99.49,31.056111509358452,0.51,99.49,145.50647251439065,10.0,200.0,164.50452607417967,10.0,200.0,,minimize,,minimize,True,True,4990471152904.044,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:37.678318
97,32.835710054482355,0.51,99.49,22.314292976442122,0.51,99.49,72.20489489284276,10.0,200.0,193.2296988980922,10.0,200.0,33142.36176144377,minimize,-4741721.685720702,minimize,True,True,5049863785389.691,,2025-02-08 21:27:38.042112
98,10.021057503522519,0.51,99.49,16.562917647797082,0.51,99.49,141.9054326010245,10.0,200.0,36.55506481907547,10.0,200.0,,minimize,,minimize,True,True,5049863785389.691,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:38.447393
99,26.900630852497073,0.51,99.49,80.00834785590044,0.51,99.49,67.11623893308959,10.0,200.0,123.4331442855384,10.0,200.0,28669.569117520092,minimize,-3013176.25886353,minimize,False,True,5052945367261.01,,2025-02-08 21:27:38.779088
100,57.206960243015004,0.51,99.49,26.783594816856667,0.51,99.49,57.25951488959975,10.0,200.0,65.03834322578308,10.0,200.0,41875.790634533885,minimize,-1456285.6867299136,minimize,False,True,5052945367261.01,,2025-02-08 21:27:39.162878
101,87.21054836853061,0.51,99.49,2.366681367370301,0.51,99.49,27.41091830133755,10.0,200.0,74.8298922393079,10.0,200.0,,minimize,,minimize,True,True,5052945367261.01,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:39.561413
102,22.31545782374305,0.51,99.49,56.221625344677975,0.51,99.49,112.49760796912207,10.0,200.0,104.11878053282189,10.0,200.0,,minimize,,minimize,True,True,5052945367261.01,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:40.005689
103,30.278538868931992,0.51,99.49,51.133194833975345,0.51,99.49,159.38341818279517,10.0,200.0,164.37606048352058,10.0,200.0,,minimize,,minimize,True,True,5052945367261.01,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:40.372923
104,53.25059104433888,0.51,99.49,80.32105952235297,0.51,99.49,16.51234112583258,10.0,200.0,39.272562970906876,10.0,200.0,13153.922258292348,minimize,-52498.855826464074,minimize,False,True,5052945367261.01,,2025-02-08 21:27:40.732469
105,74.56535403864554,0.51,99.49,38.60442242706156,0.51,99.49,70.4007131371153,10.0,200.0,118.6816744637273,10.0,200.0,92857.12367033411,minimize,-3309509.653277713,minimize,False,True,5052945367261.01,,2025-02-08 21:27:41.115282
106,37.3721825881988,0.51,99.49,90.53527049095491,0.51,99.49,83.52453275436396,10.0,200.0,168.88734712928218,10.0,200.0,63161.42312547929,minimize,-6142269.364795955,minimize,False,True,5065620430550.415,,2025-02-08 21:27:41.488544
107,60.07257301492599,0.51,99.49,90.78161859123875,0.51,99.49,101.97017912738828,10.0,200.0,192.1176726531799,10.0,200.0,147265.6269739765,minimize,-10716999.951186687,minimize,False,True,5065620430550.415,,2025-02-08 21:27:41.834417
108,57.59272219163311,0.51,99.49,3.256130614662948,0.51,99.49,150.38546135135755,10.0,200.0,173.66615135064285,10.0,200.0,,minimize,,minimize,True,True,5065620430550.415,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:42.272047
109,10.264479930753561,0.51,99.49,95.87159218279582,0.51,99.49,117.05094685931107,10.0,200.0,150.73336307816655,10.0,200.0,,minimize,,minimize,True,True,5065620430550.415,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:27:42.725369
