"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,38.911395072858106,0.51,99.49,93.1932536631854,0.51,99.49,195.43913026985743,10.0,200.0,137.7528984234346,10.0,200.0,,minimize,,minimize,True,True,3361055045134.492,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:11:46.583837
10,89.87252006313064,0.51,99.49,84.22242124059888,0.51,99.49,81.81886785248894,10.0,200.0,27.521231685627605,10.0,200.0,128929.92099116588,minimize,-2873088.5350323683,minimize,False,True,3380083338949.453,,2025-02-08 22:11:46.888286
11,65.1846111317796,0.51,99.49,55.72507866120886,0.51,99.49,78.69730498188984,10.0,200.0,52.76035591956806,10.0,200.0,81007.27580710416,minimize,-3068131.786342287,minimize,False,True,3416104469390.2695,,2025-02-08 22:11:47.230832
12,40.74734132292108,0.51,99.49,46.92570581624375,0.51,99.49,61.15475986770164,10.0,200.0,65.4406271028322,10.0,200.0,31016.05283828286,minimize,-1726909.3981992444,minimize,False,True,3453639897944.0215,,2025-02-08 22:11:47.651398
13,45.81179980498835,0.51,99.49,85.68564670348678,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,106171.39737113853,minimize,-10448625.308925036,minimize,False,True,4131668160867.897,,2025-02-08 22:11:47.991148
14,28.024213605604057,0.51,99.49,45.50849303516229,0.51,99.49,49.02796547494763,10.0,200.0,48.2619550981839,10.0,200.0,13333.346216653455,minimize,-858105.0679618423,minimize,False,True,4145234938788.0474,,2025-02-08 22:11:48.304561
15,45.610736732448856,0.51,99.49,86.01173765463408,0.51,99.49,136.51005081393188,10.0,200.0,71.8238961624813,10.0,200.0,129274.60967384755,minimize,-14860539.083788097,minimize,False,True,4448617509722.613,,2025-02-08 22:11:54.926370
16,43.54744574649811,0.51,99.49,86.01141722835996,0.51,99.49,154.25044910168748,10.0,200.0,81.77211577262364,10.0,200.0,,minimize,,minimize,True,True,4448617509722.613,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:12:07.274017
17,54.372457594282125,0.51,99.49,72.87170448588678,0.51,99.49,85.64901061819091,10.0,200.0,78.39505997579477,10.0,200.0,78899.56746020404,minimize,-4438505.296273534,minimize,False,True,4486981527586.201,,2025-02-08 22:12:20.224752
18,46.952463333216706,0.51,99.49,84.79939919010255,0.51,99.49,109.94219886026754,10.0,200.0,64.13114674987699,10.0,200.0,93535.30717518773,minimize,-8001768.886293802,minimize,False,True,4532007247701.645,,2025-02-08 22:12:32.887115
19,46.54179441647341,0.51,99.49,84.72920186932387,0.51,99.49,138.49037365530936,10.0,200.0,78.98310778479032,10.0,200.0,136682.9113288491,minimize,-15885295.85803519,minimize,False,True,4594882317539.441,,2025-02-08 22:12:40.387638
20,46.99710374949187,0.51,99.49,81.71378445610635,0.51,99.49,143.3171976454817,10.0,200.0,92.77877425256503,10.0,200.0,148203.54798839404,minimize,-18317385.84184578,minimize,False,True,4716086626747.141,,2025-02-08 22:13:01.162822
21,45.66406313650255,0.51,99.49,76.15338393247407,0.51,99.49,145.63024619474012,10.0,200.0,115.44422235052843,10.0,200.0,149753.5910292726,minimize,-20629042.864678398,minimize,True,True,5172995037695.392,,2025-02-08 22:13:17.642506
22,40.861844785398574,0.51,99.49,73.18950854981216,0.51,99.49,144.91044010088785,10.0,200.0,139.70346299942463,10.0,200.0,,minimize,,minimize,True,True,5172995037695.392,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:13:37.675481
23,44.307267100996,0.51,99.49,83.72215324007158,0.51,99.49,127.71765887796161,10.0,200.0,75.09923707741581,10.0,200.0,112409.67907895075,minimize,-12574990.228288757,minimize,False,True,5208856034479.885,,2025-02-08 22:13:51.024657
24,45.896863897911665,0.51,99.49,72.59917265513039,0.51,99.49,150.484613839394,10.0,200.0,144.3595670456833,10.0,200.0,,minimize,,minimize,True,True,5208856034479.885,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:14:00.928355
25,40.17405260150029,0.51,99.49,76.50455184274615,0.51,99.49,141.1511797033827,10.0,200.0,110.79151325946142,10.0,200.0,,minimize,,minimize,True,True,5208856034479.885,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:14:09.123744
26,45.58760580276786,0.51,99.49,79.19122763901647,0.51,99.49,99.74464146064236,10.0,200.0,67.72107085856781,10.0,200.0,77719.96862416748,minimize,-6273451.228561934,minimize,False,True,5240047676730.422,,2025-02-08 22:14:24.596438
27,45.669075850757295,0.51,99.49,76.35561145459882,0.51,99.49,89.32930828616226,10.0,200.0,68.8567469183962,10.0,200.0,66054.86674457874,minimize,-4712040.423277031,minimize,False,True,5264711073145.871,,2025-02-08 22:14:30.991995
28,43.319371068617755,0.51,99.49,81.31402388620722,0.51,99.49,113.20842934313148,10.0,200.0,77.06993424829523,10.0,200.0,90512.34070471763,minimize,-9180574.965106163,minimize,False,True,5288394710662.359,,2025-02-08 22:14:44.633171
29,48.51264949107379,0.51,99.49,76.7216572941615,0.51,99.49,150.00779123945236,10.0,200.0,110.232845641394,10.0,200.0,167845.66759242135,minimize,-21932080.15133443,minimize,False,True,5538321409038.723,,2025-02-08 22:14:53.678424
30,43.781225997453085,0.51,99.49,75.23070406726666,0.51,99.49,140.05351945416643,10.0,200.0,114.97171055892414,10.0,200.0,133697.68063697437,minimize,-18592048.85472161,minimize,True,True,5581070083827.597,,2025-02-08 22:15:06.190012
31,42.25141711083086,0.51,99.49,74.29408639522542,0.51,99.49,133.6606858736771,10.0,200.0,115.13875200379007,10.0,200.0,118978.99899671055,minimize,-16464470.833401503,minimize,True,True,5628208965822.665,,2025-02-08 22:15:24.363382
32,40.462227608809606,0.51,99.49,72.23668291631193,0.51,99.49,123.51556333352504,10.0,200.0,118.22087601368378,10.0,200.0,100108.36931089955,minimize,-13559351.499572504,minimize,False,True,5680629781219.495,,2025-02-08 22:15:49.946166
33,39.96673564345888,0.51,99.49,71.86018533986173,0.51,99.49,112.85947929737641,10.0,200.0,107.0247746026021,10.0,200.0,84616.0073753615,minimize,-10304100.177061649,minimize,False,True,5715177211027.16,,2025-02-08 22:15:58.437624
34,43.53260310156416,0.51,99.49,68.04176859369537,0.51,99.49,80.6461921847295,10.0,200.0,71.5420716494053,10.0,200.0,53229.030610508475,minimize,-3658821.600871708,minimize,False,True,5733388494871.662,,2025-02-08 22:16:06.902883
35,38.947122324978665,0.51,99.49,68.47568174275096,0.51,99.49,103.79086765164811,10.0,200.0,107.37108274434311,10.0,200.0,71981.19069704058,minimize,-8317205.3313230425,minimize,False,True,5768171543160.161,,2025-02-08 22:16:18.366687
36,38.65857044195107,0.51,99.49,70.76234946456583,0.51,99.49,119.34292703341055,10.0,200.0,113.53385185698119,10.0,200.0,89192.11935017927,minimize,-12200035.573549107,minimize,False,True,5788868047857.596,,2025-02-08 22:16:34.693351
37,36.62676208594931,0.51,99.49,63.868383858085636,0.51,99.49,98.1442963091607,10.0,200.0,109.53280866050368,10.0,200.0,61195.748966963256,minimize,-7274443.586196883,minimize,False,True,5821622412163.902,,2025-02-08 22:16:46.506766
38,47.940309400979,0.51,99.49,74.9882186686139,0.51,99.49,153.62136651255054,10.0,200.0,116.41194511365315,10.0,200.0,172681.56969838374,minimize,-23816795.318868786,minimize,True,True,6174002481181.006,,2025-02-08 22:17:02.618737
39,40.78340714778911,0.51,99.49,50.05107941312747,0.51,99.49,71.86412915727362,10.0,200.0,69.10392582095099,10.0,200.0,39579.37533524721,minimize,-2675807.1731267422,minimize,False,True,6186954608700.229,,2025-02-08 22:17:31.866946
40,34.931772993781024,0.51,99.49,60.141525427039554,0.51,99.49,91.76088256673273,10.0,200.0,109.95230833228578,10.0,200.0,52009.51026855483,minimize,-6144895.903833028,minimize,False,True,6210991086760.279,,2025-02-08 22:17:43.819397
41,39.70955583034545,0.51,99.49,70.69611629359055,0.51,99.49,129.01692247618422,10.0,200.0,122.0958664654361,10.0,200.0,,minimize,,minimize,True,True,6210991086760.279,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:18:10.151947
42,48.50306756732584,0.51,99.49,74.52406973945861,0.51,99.49,157.12306022316696,10.0,200.0,115.0064637478484,10.0,200.0,,minimize,,minimize,True,True,6210991086760.279,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:18:26.428181
43,35.69677007688968,0.51,99.49,66.8129601915288,0.51,99.49,109.20739776610422,10.0,200.0,110.0949006433614,10.0,200.0,70046.02223585582,minimize,-9580602.244408622,minimize,False,True,6231416680650.933,,2025-02-08 22:18:34.577760
44,33.29230087129365,0.51,99.49,58.6913141159475,0.51,99.49,85.22768968048885,10.0,200.0,102.76644479373168,10.0,200.0,43415.62796364806,minimize,-4938275.475840546,minimize,False,True,6250860066963.037,,2025-02-08 22:18:54.557090
45,36.03153687280624,0.51,99.49,68.03434613536646,0.51,99.49,115.74983776034931,10.0,200.0,111.22246454415705,10.0,200.0,77687.11381069374,minimize,-11177536.292499054,minimize,True,True,6265921994479.141,,2025-02-08 22:19:13.002740
46,39.88900254052808,0.51,99.49,72.51935208268368,0.51,99.49,130.1843195851945,10.0,200.0,110.13948947080888,10.0,200.0,,minimize,,minimize,True,True,6265921994479.141,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:19:34.026434
47,32.92303832123678,0.51,99.49,62.30918126806028,0.51,99.49,102.50643157357753,10.0,200.0,112.17934008981713,10.0,200.0,57511.70198392635,minimize,-8214814.197884523,minimize,True,True,6281870207612.945,,2025-02-08 22:19:51.811099
48,31.115076180765723,0.51,99.49,54.17747422909675,0.51,99.49,78.60047093856558,10.0,200.0,102.87116774421771,10.0,200.0,35237.92350485098,minimize,-4030674.122067704,minimize,False,True,6297069503084.193,,2025-02-08 22:20:01.306063
49,30.37942353147148,0.51,99.49,58.063372183412895,0.51,99.49,95.57252528786904,10.0,200.0,112.96491811428888,10.0,200.0,46714.39417948835,minimize,-6898288.270033553,minimize,True,True,6311593307601.234,,2025-02-08 22:20:20.723201
50,41.38924058690451,0.51,99.49,73.25334172486515,0.51,99.49,128.75819899833897,10.0,200.0,110.91292914600969,10.0,200.0,108781.46764887014,minimize,-14718286.756137095,minimize,False,True,6323411586210.17,,2025-02-08 22:20:41.122675
51,28.834185578193654,0.51,99.49,49.879056071955766,0.51,99.49,71.55478616575463,10.0,200.0,101.05053841189493,10.0,200.0,27709.89803966369,minimize,-3160054.5530785564,minimize,False,True,6337072741036.887,,2025-02-08 22:21:03.240164
52,27.8885205366938,0.51,99.49,53.72137574265816,0.51,99.49,89.21455815945117,10.0,200.0,112.3711320128418,10.0,200.0,37675.60039856673,minimize,-5784179.895788121,minimize,True,True,6349928353435.924,,2025-02-08 22:21:17.025006
53,32.409481684804625,0.51,99.49,61.61118390551109,0.51,99.49,109.61942887413224,10.0,200.0,116.89584837181843,10.0,200.0,,minimize,,minimize,True,True,6349928353435.924,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:21:27.754368
54,25.853674484366497,0.51,99.49,47.34106939318343,0.51,99.49,65.67205189520993,10.0,200.0,100.49063283360897,10.0,200.0,21408.610874285612,minimize,-2547957.3959591296,minimize,False,True,6360576598221.717,,2025-02-08 22:21:37.702129
55,25.638990921850265,0.51,99.49,50.26385041198684,0.51,99.49,81.95812650939858,10.0,200.0,108.87492287165789,10.0,200.0,29657.700258369332,minimize,-4603561.633662749,minimize,True,True,6370028204638.967,,2025-02-08 22:21:48.210115
56,30.105671691877177,0.51,99.49,57.65321357044292,0.51,99.49,100.50336844398521,10.0,200.0,113.29353192008973,10.0,200.0,,minimize,,minimize,True,True,6370028204638.967,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:22:06.212475
57,22.937334185560882,0.51,99.49,44.44398309505389,0.51,99.49,60.57332641600512,10.0,200.0,100.77764692501843,10.0,200.0,16474.864483861726,minimize,-2092618.3654854912,minimize,False,True,6376118980164.555,,2025-02-08 22:22:30.463165
58,19.92363989056956,0.51,99.49,41.57289012977331,0.51,99.49,52.015891488116324,10.0,200.0,99.71339149397063,10.0,200.0,11293.255971494244,minimize,-1437087.3216101676,minimize,False,True,6380684266620.902,,2025-02-08 22:22:40.052813
59,22.911641361155205,0.51,99.49,46.23034089977338,0.51,99.49,74.92148286697527,10.0,200.0,108.12020702662359,10.0,200.0,,minimize,,minimize,True,True,6380684266620.902,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:23:00.768391
60,24.487730700293422,0.51,99.49,47.75278040327114,0.51,99.49,73.7608546985653,10.0,200.0,104.99495295662419,10.0,200.0,23788.585054046176,minimize,-3475605.4206878217,minimize,True,True,6384936495546.397,,2025-02-08 22:23:11.835357
61,18.36095626556381,0.51,99.49,40.59029884836815,0.51,99.49,42.640382517859756,10.0,200.0,96.74747989820202,10.0,200.0,8032.322074478907,minimize,-877378.5523316718,minimize,False,True,6387501245234.762,,2025-02-08 22:23:31.007560
62,21.882048980781953,0.51,99.49,45.0064540130945,0.51,99.49,68.71966374381526,10.0,200.0,104.2179229048978,10.0,200.0,18643.74372633361,minimize,-2905510.894188364,minimize,True,True,6390599753175.857,,2025-02-08 22:23:42.304810
63,33.720558243070116,0.51,99.49,63.71300181850121,0.51,99.49,107.10988243089088,10.0,200.0,110.33440175157804,10.0,200.0,63204.00760521558,minimize,-9123946.605837267,minimize,True,True,6396820050412.259,,2025-02-08 22:23:52.718247
64,18.98993631449621,0.51,99.49,42.674082563392524,0.51,99.49,62.79635738463338,10.0,200.0,102.35546076214467,10.0,200.0,,minimize,,minimize,True,True,6396820050412.259,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:24:03.160094
65,38.229287640234226,0.51,99.49,70.67520038550319,0.51,99.49,123.66344414393865,10.0,200.0,108.9512063635337,10.0,200.0,92397.53847380557,minimize,-13155966.871828083,minimize,True,True,6404191074945.172,,2025-02-08 22:24:11.964939
66,42.32321936377214,0.51,99.49,74.89703224838756,0.51,99.49,138.30540296139907,10.0,200.0,106.03156727323726,10.0,200.0,,minimize,,minimize,True,True,6404191074945.172,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:24:31.753248
67,34.665295424706976,0.51,99.49,65.82991505100655,0.51,99.49,112.76907354968478,10.0,200.0,111.0890314734072,10.0,200.0,,minimize,,minimize,True,True,6404191074945.172,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:24:43.907570
68,35.396609420043404,0.51,99.49,66.11136610741023,0.51,99.49,112.06540040744558,10.0,200.0,111.31212116933932,10.0,200.0,72141.11350249096,minimize,-10286991.812483553,minimize,True,True,6408108711707.426,,2025-02-08 22:24:57.819954
69,31.29116210650107,0.51,99.49,59.54608756181528,0.51,99.49,100.04200352649346,10.0,200.0,111.34780962675393,10.0,200.0,51814.087411031804,minimize,-7695104.6115120575,minimize,True,True,6412648664106.555,,2025-02-08 22:25:07.825082
70,20.36438381722807,0.51,99.49,43.02250818866133,0.51,99.49,58.867123534822255,10.0,200.0,101.58492073310879,10.0,200.0,13717.679791880639,minimize,-1960412.7779720488,minimize,True,True,6414091569043.76,,2025-02-08 22:25:18.463135
71,36.80548328722007,0.51,99.49,68.45497669930168,0.51,99.49,118.77500426325966,10.0,200.0,110.78756608444169,10.0,200.0,82887.12543751778,minimize,-11928922.174097035,minimize,True,True,6418829052453.294,,2025-02-08 22:25:30.780778
72,31.386175552215885,0.51,99.49,60.99048559766447,0.51,99.49,104.94093610146722,10.0,200.0,111.33654231619512,10.0,200.0,,minimize,,minimize,True,True,6418829052453.294,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:25:41.024330
73,29.224319972286164,0.51,99.49,55.702682945787075,0.51,99.49,93.02585842218929,10.0,200.0,111.04925611284048,10.0,200.0,42467.84281608802,minimize,-6391161.994344033,minimize,True,True,6421406633111.477,,2025-02-08 22:25:50.132273
74,16.245476464245026,0.51,99.49,39.181555398139544,0.51,99.49,36.55832972514078,10.0,200.0,97.11295404665903,10.0,200.0,5882.251746695905,minimize,-612422.3231308315,minimize,False,True,6422528005498.861,,2025-02-08 22:25:59.430447
75,41.39580787177537,0.51,99.49,73.81143677296257,0.51,99.49,131.61190730181076,10.0,200.0,108.60727529002446,10.0,200.0,112375.72959170862,minimize,-15459516.516844198,minimize,True,True,6427422545299.815,,2025-02-08 22:26:13.376056
76,39.646108786064545,0.51,99.49,72.21880588120639,0.51,99.49,127.82573363274882,10.0,200.0,109.69101041484109,10.0,200.0,101911.10764542526,minimize,-14379335.911513926,minimize,True,True,6433056133407.066,,2025-02-08 22:26:25.820801
77,26.624935947355716,0.51,99.49,51.8768291836312,0.51,99.49,86.10355870197162,10.0,200.0,109.40349062414681,10.0,200.0,33504.34108676205,minimize,-5222081.391855254,minimize,True,True,6435636139707.961,,2025-02-08 22:26:33.818387
78,27.570574104808443,0.51,99.49,53.990831864751776,0.51,99.49,92.36197399069704,10.0,200.0,110.8751095002893,10.0,200.0,,minimize,,minimize,True,True,6435636139707.961,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:26:43.715853
79,37.033226253965154,0.51,99.49,69.64333049725803,0.51,99.49,121.61993865934029,10.0,200.0,110.61686914995553,10.0,200.0,,minimize,,minimize,True,True,6435636139707.961,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:26:51.387590
80,24.578496067262115,0.51,99.49,48.2202788518086,0.51,99.49,77.77360931438041,10.0,200.0,108.19922193443216,10.0,200.0,25959.786512378465,minimize,-4026613.4759435663,minimize,True,True,6437673719969.645,,2025-02-08 22:26:59.976078
81,22.5573157426376,0.51,99.49,45.992258280060675,0.51,99.49,74.1266809598975,10.0,200.0,108.08994193353902,10.0,200.0,,minimize,,minimize,True,True,6437673719969.645,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:27:09.424844
82,37.47782602300916,0.51,99.49,69.67768498179088,0.51,99.49,121.15591708216388,10.0,200.0,110.97311561648485,10.0,200.0,87525.72594893404,minimize,-12566909.542851077,minimize,True,True,6439912842748.175,,2025-02-08 22:27:17.568627
83,34.07941270916777,0.51,99.49,64.6596238881252,0.51,99.49,110.14801085362075,10.0,200.0,111.36493269862528,10.0,200.0,67009.71965978511,minimize,-9842560.991473641,minimize,True,True,6442643600941.679,,2025-02-08 22:27:29.879978
84,13.59537628427298,0.51,99.49,38.81780963872,0.51,99.49,32.403974742584126,10.0,200.0,96.04038690896083,10.0,200.0,4241.813809757026,minimize,-459333.5772988361,minimize,True,True,6443248041208.86,,2025-02-08 22:27:36.520020
85,32.504065780470185,0.51,99.49,62.20248301162939,0.51,99.49,105.4840356424579,10.0,200.0,111.38924831548331,10.0,200.0,,minimize,,minimize,True,True,6443248041208.86,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:27:50.159192
86,47.437868221922024,0.51,99.49,76.89038378755512,0.51,99.49,148.71231473144948,10.0,200.0,106.39817747457415,10.0,200.0,160582.29274729075,minimize,-21168470.90606104,minimize,False,True,6447166109275.397,,2025-02-08 22:27:58.696228
87,32.977319293843735,0.51,99.49,62.29665980625275,0.51,99.49,105.06618384525942,10.0,200.0,111.21328877261334,10.0,200.0,59694.20860602367,minimize,-8715070.985269444,minimize,True,True,6448921910047.1,,2025-02-08 22:28:13.751516
88,42.81266566738674,0.51,99.49,74.89468236228173,0.51,99.49,137.70830209422053,10.0,200.0,108.14974518208075,10.0,200.0,125728.5153268537,minimize,-17381893.426137052,minimize,True,True,6456233002347.848,,2025-02-08 22:28:23.348456
89,40.8272069381236,0.51,99.49,73.44862701974021,0.51,99.49,133.74581877165633,10.0,200.0,109.12871333301462,10.0,200.0,,minimize,,minimize,True,True,6456233002347.848,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:28:36.181081
90,21.336160589534526,0.51,99.49,25.748925306040743,0.51,99.49,10.0,10.0,200.0,88.73342622905007,10.0,200.0,2985.866909733667,minimize,-32065.218201689946,minimize,False,True,6456233002347.848,,2025-02-08 22:28:43.002978
91,44.92505580074256,0.51,99.49,76.15130319574678,0.51,99.49,143.67250586866072,10.0,200.0,106.9737129657082,10.0,200.0,142434.8814592912,minimize,-19359558.500195585,minimize,True,True,6461850182535.231,,2025-02-08 22:28:53.364277
92,46.345592725379234,0.51,99.49,76.47966873846275,0.51,99.49,149.69976608150262,10.0,200.0,106.96758897843776,10.0,200.0,157931.67012607836,minimize,-21583303.247223064,minimize,True,True,6467392649483.474,,2025-02-08 22:29:05.069568
93,44.43707891729527,0.51,99.49,75.8282502035421,0.51,99.49,145.58760658216525,10.0,200.0,107.4411998367953,10.0,200.0,,minimize,,minimize,True,True,6467392649483.474,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:29:19.814247
94,44.905019824494524,0.51,99.49,76.06428985010953,0.51,99.49,145.14725009239692,10.0,200.0,107.43261285979312,10.0,200.0,144772.34193793524,minimize,-19919551.921883024,minimize,True,True,6470182116206.409,,2025-02-08 22:29:34.277750
95,50.0098026377898,0.51,99.49,76.37940647987286,0.51,99.49,157.3379825062453,10.0,200.0,106.1333265613918,10.0,200.0,187130.37742512196,minimize,-24569167.451995593,minimize,True,True,6599980207421.349,,2025-02-08 22:29:45.365425
96,48.87796508005719,0.51,99.49,76.18632857258723,0.51,99.49,158.33591019167648,10.0,200.0,106.84823900770618,10.0,200.0,,minimize,,minimize,True,True,6599980207421.349,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:29:55.208977
97,35.25431688015474,0.51,99.49,66.27528908936387,0.51,99.49,114.18102055438521,10.0,200.0,111.45418837954432,10.0,200.0,,minimize,,minimize,True,True,6599980207421.349,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:30:05.199197
98,40.28164603286224,0.51,99.49,72.73732016612351,0.51,99.49,130.2065594931177,10.0,200.0,109.70612384444087,10.0,200.0,106973.73479061709,minimize,-15089851.602422014,minimize,True,True,6602600131368.406,,2025-02-08 22:30:17.847945
99,16.936123964487912,0.51,99.49,40.190909337855594,0.51,99.49,49.492518479834274,10.0,200.0,100.5464437571054,10.0,200.0,8729.518318571272,minimize,-1281558.1924049319,minimize,True,True,6603636341930.208,,2025-02-08 22:30:26.589204
100,22.899082946756575,0.51,99.49,45.94212846674231,0.51,99.49,71.9647887830672,10.0,200.0,106.52516800888496,10.0,200.0,21154.248804468836,minimize,-3294339.066833088,minimize,True,True,6604660646080.262,,2025-02-08 22:30:37.201313
101,14.242954889689658,0.51,99.49,39.10765984609239,0.51,99.49,45.25363294502364,10.0,200.0,100.55619232314291,10.0,200.0,6384.072829813794,minimize,-1035136.4916421983,minimize,True,True,6605467372631.983,,2025-02-08 22:30:46.821958
102,43.87497464735709,0.51,99.49,75.70005282652834,0.51,99.49,142.97818262981576,10.0,200.0,108.01315372208413,10.0,200.0,,minimize,,minimize,True,True,6605467372631.983,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:30:59.308729
103,19.83907003982037,0.51,99.49,42.90035385636791,0.51,99.49,64.34741943859478,10.0,200.0,105.52530962287463,10.0,200.0,,minimize,,minimize,True,True,6605467372631.983,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:31:09.895358
104,30.808589829221937,0.51,99.49,58.22303730558188,0.51,99.49,97.77350188833019,10.0,200.0,112.04193200912869,10.0,200.0,49056.009163911745,minimize,-7280088.446219672,minimize,True,True,6606520407392.668,,2025-02-08 22:31:21.690837
105,31.78650559425488,0.51,99.49,60.13492117813129,0.51,99.49,101.93897347950652,10.0,200.0,112.52129895189789,10.0,200.0,54463.08205676008,minimize,-8110577.588421354,minimize,True,True,6607787026589.274,,2025-02-08 22:31:37.114777
106,43.19742826413339,0.51,99.49,75.105698362028,0.51,99.49,139.2386931109635,10.0,200.0,108.35619656190804,10.0,200.0,129383.22383063694,minimize,-17907237.067773875,minimize,True,True,6610053599039.601,,2025-02-08 22:31:49.725974
107,10.775865610411236,0.51,99.49,38.271006459847726,0.51,99.49,35.7464752661371,10.0,200.0,99.31275265839092,10.0,200.0,,minimize,,minimize,True,True,6610053599039.601,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:31:59.944831
108,35.20349307606732,0.51,99.49,65.87284265950076,0.51,99.49,114.18323036563362,10.0,200.0,111.60290360450755,10.0,200.0,,minimize,,minimize,True,True,6610053599039.601,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:32:19.836547
109,28.323945747925993,0.51,99.49,54.13345431137365,0.51,99.49,91.57040763229891,10.0,200.0,111.61241918824042,10.0,200.0,39851.557870247954,minimize,-6156453.166920086,minimize,True,True,6611027571994.602,,2025-02-08 22:32:32.736271
110,20.800171146477396,0.51,99.49,43.43740258876032,0.51,99.49,63.83860476916441,10.0,200.0,104.55553990861605,10.0,200.0,15795.186698699843,minimize,-2428419.5219866247,minimize,True,True,6612073977939.747,,2025-02-08 22:32:47.125675
111,35.48976010761312,0.51,99.49,65.94727492915074,0.51,99.49,113.87466402038517,10.0,200.0,111.81873057300439,10.0,200.0,74181.89022316528,minimize,-10740748.004219726,minimize,True,True,6613664494846.008,,2025-02-08 22:32:56.073031
