"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,178854.0054652334,minimize,-12812604.83955488,minimize,False,True,2397409864044.4937,,2025-02-08 22:42:51.555995
10,52.14748219960194,0.51,99.49,11.218981038178091,0.51,99.49,40.06244736511189,10.0,200.0,113.58850382361044,10.0,200.0,24150.126032429856,minimize,-842082.3407452535,minimize,True,True,2453513566228.6055,,2025-02-08 22:42:51.963010
11,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,133.46297071367502,10.0,200.0,83586.8483959523,minimize,-5812366.395020202,minimize,False,True,2917771802536.2803,,2025-02-08 22:42:52.367946
12,39.79516228721349,0.51,99.49,62.26521691900311,0.51,99.49,155.80694374712354,10.0,200.0,44.00504290781486,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:52.756403
13,37.68448957479494,0.51,99.49,50.25072221217996,0.51,99.49,140.4667451841057,10.0,200.0,58.1991332456628,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:53.102867
14,55.418250614054436,0.51,99.49,62.365654945464385,0.51,99.49,180.14522155066774,10.0,200.0,78.94218180229402,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:53.418084
15,63.61539908739454,0.51,99.49,19.45936488173499,0.51,99.49,104.58088177728808,10.0,200.0,44.6646268685293,10.0,200.0,114508.87874179965,minimize,-6325894.546389579,minimize,False,True,2950814836512.1934,,2025-02-08 22:42:53.783443
16,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,89.18749788888888,10.0,200.0,417377.12115526106,minimize,-27651368.65759537,minimize,False,True,2950814836512.1934,,2025-02-08 22:42:54.129220
17,90.05399793381845,0.51,99.49,40.57960000943347,0.51,99.49,72.92315558731332,10.0,200.0,118.70636635182224,10.0,200.0,127833.64130603755,minimize,-3607516.5055788923,minimize,False,True,2950814836512.1934,,2025-02-08 22:42:54.413045
18,84.19201238733532,0.51,99.49,85.73319657731906,0.51,99.49,123.18074224298356,10.0,200.0,26.08570609387795,10.0,200.0,219248.62872540503,minimize,-9072672.075524716,minimize,False,True,2950814836512.1934,,2025-02-08 22:42:54.731491
19,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,206875.14945711888,minimize,-26495886.244765442,minimize,True,True,5041260372355.805,,2025-02-08 22:42:55.025357
20,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,107.79945447349758,10.0,200.0,422163.25638742745,minimize,-29296471.748691298,minimize,False,True,5041260372355.805,,2025-02-08 22:42:55.367645
21,84.19201238733532,0.51,99.49,85.73319657731906,0.51,99.49,123.18074224298356,10.0,200.0,124.67706696843922,10.0,200.0,255575.18585202988,minimize,-13772417.863493204,minimize,False,True,5041260372355.805,,2025-02-08 22:42:55.671199
22,59.62744879245192,0.51,99.49,54.67504802341299,0.51,99.49,194.81002839332803,10.0,200.0,145.81503879812928,10.0,200.0,,minimize,,minimize,True,True,5041260372355.805,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:56.013255
23,52.41551584517749,0.51,99.49,6.9504120696502705,0.51,99.49,112.61419863213321,10.0,200.0,34.54548889738316,10.0,200.0,,minimize,,minimize,True,True,5041260372355.805,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:56.354478
24,90.05399793381845,0.51,99.49,40.57960000943347,0.51,99.49,86.28413428215185,10.0,200.0,133.46297071367502,10.0,200.0,161097.249344463,minimize,-5812366.395020202,minimize,False,True,5041260372355.805,,2025-02-08 22:42:56.726819
25,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,118.70636635182224,10.0,200.0,81171.16196001567,minimize,-5467224.0874780435,minimize,False,True,5052433264537.672,,2025-02-08 22:42:57.065683
26,61.33943053175585,0.51,99.49,63.62066196359084,0.51,99.49,104.58088177728808,10.0,200.0,133.46297071367502,10.0,200.0,131522.48462102376,minimize,-9377014.887042798,minimize,False,True,5196847430539.491,,2025-02-08 22:42:57.425585
27,96.2266134655737,0.51,99.49,54.67504802341299,0.51,99.49,79.0935659385192,10.0,200.0,145.81503879812928,10.0,200.0,170199.60374168196,minimize,-4938308.634423314,minimize,False,True,5196847430539.491,,2025-02-08 22:42:57.779135
28,76.50269023805721,0.51,99.49,63.62066196359084,0.51,99.49,104.58088177728808,10.0,200.0,133.46297071367502,10.0,200.0,175352.18465585093,minimize,-9377014.887042798,minimize,False,True,5196847430539.491,,2025-02-08 22:42:58.107825
29,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,86.28413428215185,10.0,200.0,19.22148591971498,10.0,200.0,75060.23008962377,minimize,-3140371.624952443,minimize,False,True,5210892119773.733,,2025-02-08 22:42:58.422654
30,59.62744879245192,0.51,99.49,63.62066196359084,0.51,99.49,149.19275523209387,10.0,200.0,133.46297071367502,10.0,200.0,214168.8413411412,minimize,-23242824.690892268,minimize,False,True,5210892119773.733,,2025-02-08 22:42:58.838339
31,85.92907045961101,0.51,99.49,97.84699902681245,0.51,99.49,41.13002586689276,10.0,200.0,123.49344934724326,10.0,200.0,91360.15370212511,minimize,-947765.1422627319,minimize,False,True,5210892119773.733,,2025-02-08 22:42:59.140431
32,63.61539908739454,0.51,99.49,11.379797331304202,0.51,99.49,104.58088177728808,10.0,200.0,44.6646268685293,10.0,200.0,,minimize,,minimize,True,True,5210892119773.733,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:59.506287
33,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,139.96441087348924,10.0,200.0,430434.59692958207,minimize,-32139518.848981135,minimize,False,True,5210892119773.733,,2025-02-08 22:42:59.812594
34,91.41155321405371,0.51,99.49,19.45936488173499,0.51,99.49,167.73573939868578,10.0,200.0,89.18749788888888,10.0,200.0,,minimize,,minimize,True,True,5210892119773.733,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:00.168051
35,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,104.58088177728808,10.0,200.0,107.78420244589473,10.0,200.0,206550.3526854139,minimize,-8494689.735558255,minimize,False,True,5210892119773.733,,2025-02-08 22:43:00.472205
36,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,40.06244736511189,10.0,200.0,118.70636635182224,10.0,200.0,37311.79597747065,minimize,-867887.9098527734,minimize,True,True,5211866239598.915,,2025-02-08 22:43:00.812251
37,63.61539908739454,0.51,99.49,19.45936488173499,0.51,99.49,118.61186060680234,10.0,200.0,44.6646268685293,10.0,200.0,141048.93488495253,minimize,-8964035.278306624,minimize,False,True,5211866239598.915,,2025-02-08 22:43:01.170877
38,84.02011826519507,0.51,99.49,11.218981038178091,0.51,99.49,40.06244736511189,10.0,200.0,19.22148591971498,10.0,200.0,39287.699491964304,minimize,-366259.75102821074,minimize,False,True,5211866239598.915,,2025-02-08 22:43:01.510989
39,48.786271523034756,0.51,99.49,80.69809490204582,0.51,99.49,167.73573939868578,10.0,200.0,106.94628956603862,10.0,200.0,,minimize,,minimize,True,True,5211866239598.915,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:01.829272
40,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,86.28413428215185,10.0,200.0,118.70636635182224,10.0,200.0,85159.11988609626,minimize,-5467224.0874780435,minimize,False,True,5211866239598.915,,2025-02-08 22:43:02.150417
41,92.23681421692005,0.51,99.49,43.25174862135471,0.51,99.49,194.81002839332803,10.0,200.0,89.18749788888888,10.0,200.0,540684.3328957976,minimize,-41602174.653693475,minimize,False,True,5211866239598.915,,2025-02-08 22:43:02.445398
42,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,136.71627659252894,10.0,200.0,107.79945447349758,10.0,200.0,306137.2436559441,minimize,-17034124.457313348,minimize,False,True,5211866239598.915,,2025-02-08 22:43:02.776690
43,59.62744879245192,0.51,99.49,15.230982567182956,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,87382.59346517365,minimize,-6900441.075247869,minimize,False,True,5251156771978.315,,2025-02-08 22:43:03.114444
44,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,79.26510331189361,10.0,200.0,174.49723402937886,10.0,200.0,81188.55555836722,minimize,-5530409.927013468,minimize,False,True,5251308310124.71,,2025-02-08 22:43:03.447553
45,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,40.06244736511189,10.0,200.0,118.70636635182224,10.0,200.0,37311.79597747065,minimize,-867887.9098527734,minimize,True,True,5251308310124.71,,2025-02-08 22:43:03.872073
46,35.18123017047893,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,45.914894296669424,10.0,200.0,,minimize,,minimize,True,True,5251308310124.71,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:04.303852
47,91.41155321405371,0.51,99.49,63.62066196359084,0.51,99.49,40.06244736511189,10.0,200.0,118.70636635182224,10.0,200.0,81372.63831353246,minimize,-867887.9098527734,minimize,False,True,5251308310124.71,,2025-02-08 22:43:04.656561
48,47.29005718122821,0.51,99.49,39.38748068389442,0.51,99.49,86.28413428215185,10.0,200.0,127.59668606237778,10.0,200.0,66855.39740049523,minimize,-5675159.828279013,minimize,False,True,5306591859325.149,,2025-02-08 22:43:05.019895
49,91.41155321405371,0.51,99.49,43.741127576173014,0.51,99.49,86.28413428215185,10.0,200.0,89.18749788888888,10.0,200.0,154598.21524829985,minimize,-4776807.096719131,minimize,False,True,5306591859325.149,,2025-02-08 22:43:05.469121
50,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,194.81002839332803,10.0,200.0,89.18749788888888,10.0,200.0,534624.5521165977,minimize,-41602174.653693475,minimize,False,True,5306591859325.149,,2025-02-08 22:43:05.912134
51,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,167.73573939868578,10.0,200.0,139.96441087348924,10.0,200.0,222515.21054361068,minimize,-32139518.848981135,minimize,True,True,6080523738095.987,,2025-02-08 22:43:06.268775
52,59.62744879245192,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,89.18749788888888,10.0,200.0,245526.25795176916,minimize,-27651368.65759537,minimize,False,True,6080523738095.987,,2025-02-08 22:43:06.616618
53,59.62744879245192,0.51,99.49,15.230982567182956,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,87382.59346517365,minimize,-6900441.075247869,minimize,False,True,6080523738095.987,,2025-02-08 22:43:07.044425
54,52.14748219960194,0.51,99.49,11.218981038178091,0.51,99.49,59.57520988595415,10.0,200.0,113.58850382361044,10.0,200.0,39529.53960641162,minimize,-2152227.1682229927,minimize,True,True,6115619410029.571,,2025-02-08 22:43:07.434388
55,91.41155321405371,0.51,99.49,63.62066196359084,0.51,99.49,88.36972021592379,10.0,200.0,118.70636635182224,10.0,200.0,175682.77730531682,minimize,-5802938.239905975,minimize,False,True,6115619410029.571,,2025-02-08 22:43:07.817193
56,52.41551584517749,0.51,99.49,41.98598873998669,0.51,99.49,40.06244736511189,10.0,200.0,118.70636635182224,10.0,200.0,32075.383889788758,minimize,-867887.9098527734,minimize,True,True,6115754538623.575,,2025-02-08 22:43:08.204755
57,47.29005718122821,0.51,99.49,43.25174862135471,0.51,99.49,86.28413428215185,10.0,200.0,89.18749788888888,10.0,200.0,63643.96815154406,minimize,-4776807.096719131,minimize,False,True,6124183191372.158,,2025-02-08 22:43:08.585562
58,89.83171529462042,0.51,99.49,63.62066196359084,0.51,99.49,40.06244736511189,10.0,200.0,118.70636635182224,10.0,200.0,79317.28849274511,minimize,-867887.9098527734,minimize,False,True,6124183191372.158,,2025-02-08 22:43:09.006595
59,59.62744879245192,0.51,99.49,63.62066196359084,0.51,99.49,167.73573939868578,10.0,200.0,179.98374554018037,10.0,200.0,267131.5659839823,minimize,-35676811.17311107,minimize,True,True,6451443869971.367,,2025-02-08 22:43:09.340193
60,52.41551584517749,0.51,99.49,15.230982567182956,0.51,99.49,167.73573939868578,10.0,200.0,179.98374554018037,10.0,200.0,,minimize,,minimize,True,True,6451443869971.367,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:09.873516
61,52.41551584517749,0.51,99.49,97.47241761676723,0.51,99.49,149.19275523209387,10.0,200.0,128.47807948731364,10.0,200.0,191322.16400181336,minimize,-22894245.84500691,minimize,False,True,6608243485894.774,,2025-02-08 22:43:10.259416
62,8.743564452063836,0.51,99.49,11.218981038178091,0.51,99.49,149.26975634323904,10.0,200.0,113.58850382361044,10.0,200.0,,minimize,,minimize,True,True,6608243485894.774,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:10.746140
63,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,86.28413428215185,10.0,200.0,188.13860095067898,10.0,200.0,130549.35662741348,minimize,-7091175.037142796,minimize,False,True,6608429094452.427,,2025-02-08 22:43:11.632624
64,67.68628113736983,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,161623.1753237677,minimize,-12812604.83955488,minimize,False,True,6667627161359.889,,2025-02-08 22:43:12.170841
65,96.2266134655737,0.51,99.49,11.218981038178091,0.51,99.49,194.81002839332803,10.0,200.0,113.58850382361044,10.0,200.0,,minimize,,minimize,True,True,6667627161359.889,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:12.740960
66,59.62744879245192,0.51,99.49,15.230982567182956,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,87382.59346517365,minimize,-6900441.075247869,minimize,False,True,6667627161359.889,,2025-02-08 22:43:13.420212
67,91.41155321405371,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,89.18749788888888,10.0,200.0,339817.9858151063,minimize,-20146770.530938633,minimize,False,True,6667627161359.889,,2025-02-08 22:43:14.116993
68,82.26974337815622,0.51,99.49,39.38748068389442,0.51,99.49,86.28413428215185,10.0,200.0,127.59668606237778,10.0,200.0,140092.69676021548,minimize,-5675159.828279013,minimize,False,True,6667627161359.889,,2025-02-08 22:43:14.561930
69,52.41551584517749,0.51,99.49,41.98598873998669,0.51,99.49,76.01575397510058,10.0,200.0,113.58850382361044,10.0,200.0,63428.64005555903,minimize,-3901935.4042233946,minimize,False,True,6668003922702.876,,2025-02-08 22:43:15.123458
70,59.62744879245192,0.51,99.49,6.337951719771025,0.51,99.49,126.2461451265055,10.0,200.0,179.98374554018037,10.0,200.0,,minimize,,minimize,True,True,6668003922702.876,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:15.589134
71,67.68628113736983,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,161623.1753237677,minimize,-12812604.83955488,minimize,False,True,6668003922702.876,,2025-02-08 22:43:16.117439
72,12.78496692064766,0.51,99.49,97.47241761676723,0.51,99.49,149.19275523209387,10.0,200.0,128.47807948731364,10.0,200.0,,minimize,,minimize,True,True,6668003922702.876,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:16.686799
73,52.14748219960194,0.51,99.49,97.47241761676723,0.51,99.49,154.31061054103296,10.0,200.0,113.58850382361044,10.0,200.0,196795.33183312893,minimize,-23888523.726618618,minimize,False,True,6678026062417.09,,2025-02-08 22:43:17.291426
74,67.68628113736983,0.51,99.49,40.93777327784641,0.51,99.49,194.81002839332803,10.0,200.0,188.13860095067898,10.0,200.0,385579.2707856621,minimize,-53399760.11043802,minimize,True,True,6678026062417.09,,2025-02-08 22:43:17.826896
75,59.62744879245192,0.51,99.49,41.98598873998669,0.51,99.49,149.19275523209387,10.0,200.0,160.94043033956203,10.0,200.0,211355.73250848765,minimize,-25164242.978537545,minimize,False,True,6678026062417.09,,2025-02-08 22:43:18.619664
76,52.41551584517749,0.51,99.49,97.47241761676723,0.51,99.49,194.81002839332803,10.0,200.0,128.47807948731364,10.0,200.0,,minimize,,minimize,True,True,6678026062417.09,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:19.201573
77,40.955879352504894,0.51,99.49,39.38748068389442,0.51,99.49,86.28413428215185,10.0,200.0,118.70636635182224,10.0,200.0,55014.06386813709,minimize,-5467224.0874780435,minimize,False,True,6708474632505.158,,2025-02-08 22:43:19.588319
78,93.92707713230385,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,251086.76047435796,minimize,-12812604.83955488,minimize,False,True,6708474632505.158,,2025-02-08 22:43:20.128335
79,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,194.81002839332803,10.0,200.0,89.18749788888888,10.0,200.0,534624.5521165977,minimize,-41602174.653693475,minimize,False,True,6708474632505.158,,2025-02-08 22:43:20.581886
80,59.62744879245192,0.51,99.49,97.47241761676723,0.51,99.49,167.73573939868578,10.0,200.0,128.47807948731364,10.0,200.0,267353.93536479626,minimize,-31124246.801528797,minimize,False,True,6708474632505.158,,2025-02-08 22:43:21.019803
81,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,40.06244736511189,10.0,200.0,139.96441087348924,10.0,200.0,40791.78151793007,minimize,-975076.3960558777,minimize,False,True,6708474632505.158,,2025-02-08 22:43:21.559720
82,67.68628113736983,0.51,99.49,17.710723985897204,0.51,99.49,149.19275523209387,10.0,200.0,188.13860095067898,10.0,200.0,,minimize,,minimize,True,True,6708474632505.158,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:22.059352
83,67.68628113736983,0.51,99.49,63.62066196359084,0.51,99.49,167.73573939868578,10.0,200.0,189.09131144812625,10.0,200.0,313582.14657585754,minimize,-36481825.13063942,minimize,True,True,6745558971738.912,,2025-02-08 22:43:22.457276
84,46.58416801343967,0.51,99.49,24.805008075555445,0.51,99.49,154.96879184231958,10.0,200.0,188.13860095067898,10.0,200.0,,minimize,,minimize,True,True,6745558971738.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:23.084387
85,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,194.81002839332803,10.0,200.0,179.98374554018037,10.0,200.0,,minimize,,minimize,True,True,6745558971738.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:23.768315
86,75.02414294865126,0.51,99.49,97.63015779561219,0.51,99.49,194.92281888449682,10.0,200.0,17.61731368182199,10.0,200.0,408058.5876072411,minimize,-33125372.54151966,minimize,False,True,6745558971738.912,,2025-02-08 22:43:24.264946
87,2.090837050073877,0.51,99.49,24.805008075555445,0.51,99.49,113.22515985447147,10.0,200.0,179.98374554018037,10.0,200.0,,minimize,,minimize,True,True,6745558971738.912,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:24.667161
88,40.955879352504894,0.51,99.49,39.38748068389442,0.51,99.49,16.43674740069774,10.0,200.0,118.70636635182224,10.0,200.0,13278.21735543563,minimize,-119353.45528018511,minimize,True,True,6746776876351.546,,2025-02-08 22:43:25.222428
89,67.68628113736983,0.51,99.49,65.58782925497528,0.51,99.49,86.28413428215185,10.0,200.0,111.63149431624599,10.0,200.0,112241.23575890873,minimize,-5301749.8631885685,minimize,False,True,6746776876351.546,,2025-02-08 22:43:25.664774
90,52.41551584517749,0.51,99.49,66.48595004600375,0.51,99.49,167.73573939868578,10.0,200.0,127.59668606237778,10.0,200.0,221236.03625254196,minimize,-31046340.803777188,minimize,True,True,6752597700836.11,,2025-02-08 22:43:26.321632
91,40.955879352504894,0.51,99.49,40.93777327784641,0.51,99.49,194.81002839332803,10.0,200.0,118.70636635182224,10.0,200.0,,minimize,,minimize,True,True,6752597700836.11,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:26.826848
92,59.62744879245192,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,179.98374554018037,10.0,200.0,136021.12301260658,minimize,-12500903.808407463,minimize,False,True,6832575668415.145,,2025-02-08 22:43:27.338907
93,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,93.8547338308073,10.0,200.0,139.96441087348924,10.0,200.0,94206.99800037868,minimize,-7336325.800683248,minimize,True,True,6848655310497.621,,2025-02-08 22:43:27.808933
94,52.41551584517749,0.51,99.49,97.47241761676723,0.51,99.49,167.73573939868578,10.0,200.0,179.98374554018037,10.0,200.0,241489.38524097865,minimize,-35676811.17311107,minimize,True,True,6939359199613.801,,2025-02-08 22:43:28.407968
95,67.68628113736983,0.51,99.49,40.93777327784641,0.51,99.49,61.769577157509865,10.0,200.0,188.13860095067898,10.0,200.0,81572.7287193762,minimize,-3242375.0400215676,minimize,False,True,6939359199613.801,,2025-02-08 22:43:29.233663
96,59.62744879245192,0.51,99.49,63.62066196359084,0.51,99.49,110.30267644940487,10.0,200.0,179.98374554018037,10.0,200.0,145490.63234508285,minimize,-12500903.808407463,minimize,False,True,6939359199613.801,,2025-02-08 22:43:29.732079
97,59.62744879245192,0.51,99.49,39.38748068389442,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,97467.29597045502,minimize,-6900441.075247869,minimize,False,True,6939359199613.801,,2025-02-08 22:43:30.185079
98,52.41551584517749,0.51,99.49,97.47241761676723,0.51,99.49,190.43709859009036,10.0,200.0,128.47807948731364,10.0,200.0,,minimize,,minimize,True,True,6939359199613.801,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:30.638172
99,52.41551584517749,0.51,99.49,72.59410919032757,0.51,99.49,167.73573939868578,10.0,200.0,179.98374554018037,10.0,200.0,232359.53615870012,minimize,-35676811.17311107,minimize,True,True,6971654144693.009,,2025-02-08 22:43:31.328119
100,52.41551584517749,0.51,99.49,97.47241761676723,0.51,99.49,16.43674740069774,10.0,200.0,118.70636635182224,10.0,200.0,32699.35932174064,minimize,-119353.45528018511,minimize,False,True,6971654144693.009,,2025-02-08 22:43:31.857546
101,52.41551584517749,0.51,99.49,1.1359433105374825,0.51,99.49,149.19275523209387,10.0,200.0,128.47807948731364,10.0,200.0,,minimize,,minimize,True,True,6971654144693.009,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:43:32.342158
102,67.68628113736983,0.51,99.49,97.47241761676723,0.51,99.49,149.19275523209387,10.0,200.0,28.872275329893153,10.0,200.0,229448.17492210135,minimize,-15929103.642291237,minimize,False,True,6971654144693.009,,2025-02-08 22:43:32.811265
103,47.29005718122821,0.51,99.49,66.48595004600375,0.51,99.49,130.02152657374612,10.0,200.0,127.59668606237778,10.0,200.0,130516.02209323754,minimize,-15984068.331459682,minimize,True,True,7193445936446.949,,2025-02-08 22:43:33.445033
104,52.41551584517749,0.51,99.49,29.019885136233153,0.51,99.49,87.44811868541495,10.0,200.0,179.98374554018037,10.0,200.0,79930.37108458467,minimize,-7125157.7917190315,minimize,True,True,7205264400351.754,,2025-02-08 22:43:34.015147
105,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,93.8547338308073,10.0,200.0,139.96441087348924,10.0,200.0,94206.99800037868,minimize,-7336325.800683248,minimize,True,True,7205264400351.754,,2025-02-08 22:43:34.527942
106,52.41551584517749,0.51,99.49,97.47241761676723,0.51,99.49,149.19275523209387,10.0,200.0,128.47807948731364,10.0,200.0,191322.16400181336,minimize,-22894245.84500691,minimize,False,True,7205264400351.754,,2025-02-08 22:43:35.014287
107,67.68628113736983,0.51,99.49,77.86595064339531,0.51,99.49,77.28765225407942,10.0,200.0,188.13860095067898,10.0,200.0,121607.49841964818,minimize,-5464428.84768482,minimize,False,True,7205264400351.754,,2025-02-08 22:43:35.402652
108,92.14653495870105,0.51,99.49,39.38748068389442,0.51,99.49,86.28413428215185,10.0,200.0,118.70636635182224,10.0,200.0,162244.77880793434,minimize,-5467224.0874780435,minimize,False,True,7205264400351.754,,2025-02-08 22:43:35.902801
109,71.82035097860852,0.51,99.49,55.139679103591455,0.51,99.49,87.44811868541495,10.0,200.0,127.59668606237778,10.0,200.0,123790.8063786185,minimize,-5866595.150847847,minimize,False,True,7205264400351.754,,2025-02-08 22:43:36.359167
110,47.29005718122821,0.51,99.49,66.48595004600375,0.51,99.49,130.02152657374612,10.0,200.0,179.98374554018037,10.0,200.0,138372.37181881035,minimize,-18766371.28058363,minimize,True,True,7352586763298.025,,2025-02-08 22:43:36.925652
111,52.41551584517749,0.51,99.49,29.019885136233153,0.51,99.49,87.44811868541495,10.0,200.0,139.96441087348924,10.0,200.0,76202.47681023346,minimize,-6163721.131099438,minimize,False,True,7354408068181.479,,2025-02-08 22:43:37.585209
