"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,38.911395072858106,0.51,99.49,93.1932536631854,0.51,99.49,195.43913026985743,10.0,200.0,137.7528984234346,10.0,200.0,,minimize,,minimize,True,True,3361055045134.492,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:24.015592
10,89.87252006313064,0.51,99.49,84.22242124059888,0.51,99.49,81.81886785248894,10.0,200.0,27.521231685627605,10.0,200.0,128929.92099116588,minimize,-2873088.5350323683,minimize,False,True,3380083338949.453,,2025-02-08 22:06:24.336965
11,65.1846111317796,0.51,99.49,55.72507866120886,0.51,99.49,78.69730498188984,10.0,200.0,52.76035591956806,10.0,200.0,81007.27580710416,minimize,-3068131.786342287,minimize,False,True,3416104469390.2695,,2025-02-08 22:06:24.635932
12,40.74734132292108,0.51,99.49,46.92570581624375,0.51,99.49,61.15475986770164,10.0,200.0,65.4406271028322,10.0,200.0,31016.05283828286,minimize,-1726909.3981992444,minimize,False,True,3453639897944.0215,,2025-02-08 22:06:24.947758
13,45.81179980498835,0.51,99.49,85.68564670348678,0.51,99.49,121.38805184888606,10.0,200.0,63.86269386211986,10.0,200.0,106171.39737113853,minimize,-10448625.308925036,minimize,True,True,4131668160867.897,,2025-02-08 22:06:25.244918
14,28.024213605604057,0.51,99.49,45.50849303516229,0.51,99.49,49.02796547494763,10.0,200.0,48.2619550981839,10.0,200.0,13333.346216653455,minimize,-858105.0679618423,minimize,True,True,4145234938788.0474,,2025-02-08 22:06:25.499443
15,51.38919022073039,0.51,99.49,9.143962921924045,0.51,99.49,101.88125114680145,10.0,200.0,78.81348035368833,10.0,200.0,,minimize,,minimize,True,True,4145234938788.0474,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:25.798079
16,70.55682182731512,0.51,99.49,74.4229411626364,0.51,99.49,141.30765515259523,10.0,200.0,140.94427861343368,10.0,200.0,248556.72350291492,minimize,-20660690.63443116,minimize,False,True,4386105726342.538,,2025-02-08 22:06:26.062004
17,37.48894028826091,0.51,99.49,66.64198297269678,0.51,99.49,74.5712461517954,10.0,200.0,118.83083527508626,10.0,200.0,44904.25838546393,minimize,-3812985.5570209357,minimize,True,True,4460574669178.905,,2025-02-08 22:06:26.359963
18,32.75839250526127,0.51,99.49,44.570456976104396,0.51,99.49,21.69049685768846,10.0,200.0,56.108330215024246,10.0,200.0,7448.152567657633,minimize,-125677.0296318296,minimize,False,True,4460779510397.335,,2025-02-08 22:06:26.620638
19,96.67922595905972,0.51,99.49,23.33322454706522,0.51,99.49,141.38072707999274,10.0,200.0,133.59060306061053,10.0,200.0,344339.1574655607,minimize,-20226402.47978908,minimize,False,True,4460779510397.335,,2025-02-08 22:06:26.910301
20,72.16549602152197,0.51,99.49,47.534270680596,0.51,99.49,123.36611717435393,10.0,200.0,22.724190547237008,10.0,200.0,176343.34193582388,minimize,-8951094.702388387,minimize,False,True,4460779510397.335,,2025-02-08 22:06:27.165796
21,7.692200401644663,0.51,99.49,20.20464708288481,0.51,99.49,38.8535894316228,10.0,200.0,29.01982547047449,10.0,200.0,,minimize,,minimize,True,True,4460779510397.335,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:27.439717
22,13.307506718984385,0.51,99.49,55.27342989432154,0.51,99.49,45.68481673553686,10.0,200.0,190.89923617592956,10.0,200.0,,minimize,,minimize,True,True,4460779510397.335,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:27.726288
23,67.97593386635909,0.51,99.49,54.06012726915014,0.51,99.49,144.36431415350057,10.0,200.0,60.138467480977546,10.0,200.0,221170.1650144297,minimize,-16540344.915774293,minimize,False,True,4460779510397.335,,2025-02-08 22:06:28.066216
24,92.23730822743397,0.51,99.49,83.57332886104109,0.51,99.49,148.00070470132707,10.0,200.0,101.2455916562279,10.0,200.0,363125.93617307657,minimize,-20546504.89752638,minimize,False,True,4460779510397.335,,2025-02-08 22:06:28.370930
25,83.86137333807049,0.51,99.49,74.22558497254307,0.51,99.49,135.4619222159264,10.0,200.0,183.6553007311282,10.0,200.0,305291.74676193733,minimize,-20999510.602497008,minimize,False,True,4479196782380.607,,2025-02-08 22:06:28.630704
26,63.23021750369414,0.51,99.49,36.73079908871127,0.51,99.49,115.04046889858465,10.0,200.0,47.312309573026006,10.0,200.0,135254.8860904416,minimize,-8344449.085980528,minimize,False,True,4479196782380.607,,2025-02-08 22:06:28.911635
27,19.521315897038836,0.51,99.49,72.33677937687061,0.51,99.49,159.1379736519149,10.0,200.0,194.6986890999155,10.0,200.0,,minimize,,minimize,True,True,4479196782380.607,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:29.211967
28,84.73915085876783,0.51,99.49,54.31496644645453,0.51,99.49,27.060265209382315,10.0,200.0,102.88591647706143,10.0,200.0,49513.83028086141,minimize,-319685.8184956445,minimize,False,True,4479196782380.607,,2025-02-08 22:06:29.462683
29,92.3571396816992,0.51,99.49,78.46844938685409,0.51,99.49,102.16790295027674,10.0,200.0,96.50307868136841,10.0,200.0,212062.35726002578,minimize,-7631774.1204791395,minimize,False,True,4479196782380.607,,2025-02-08 22:06:29.691790
30,22.086231357157818,0.51,99.49,18.050580431764498,0.51,99.49,23.98849715167794,10.0,200.0,179.55470564154757,10.0,200.0,6187.219011674394,minimize,-382425.77715198405,minimize,True,True,4481075429893.766,,2025-02-08 22:06:29.971491
31,63.874681540668846,0.51,99.49,14.697032783311386,0.51,99.49,88.68411474607939,10.0,200.0,19.330695635595987,10.0,200.0,85551.76046674838,minimize,-3399263.224344242,minimize,False,True,4481075429893.766,,2025-02-08 22:06:30.226605
32,21.233774135723554,0.51,99.49,72.83549012629221,0.51,99.49,133.71332638390388,10.0,200.0,101.00587650162576,10.0,200.0,,minimize,,minimize,True,True,4481075429893.766,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:30.515582
33,27.707774433958374,0.51,99.49,65.06704491905096,0.51,99.49,191.7254071503023,10.0,200.0,92.74890567328663,10.0,200.0,,minimize,,minimize,True,True,4481075429893.766,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:30.819328
34,7.451715353577597,0.51,99.49,6.224262664717328,0.51,99.49,25.74549357153591,10.0,200.0,192.34436557811202,10.0,200.0,,minimize,,minimize,True,True,4481075429893.766,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:31.083747
35,54.034507565739155,0.51,99.49,83.40203158564913,0.51,99.49,42.30637340505559,10.0,200.0,59.465563818493884,10.0,200.0,32893.02142123514,minimize,-651549.9257065493,minimize,False,True,4481075429893.766,,2025-02-08 22:06:31.371330
36,69.00193412517397,0.51,99.49,89.15355107949352,0.51,99.49,74.7308120474303,10.0,200.0,22.28790761815382,10.0,200.0,77046.62374314906,minimize,-2139223.9550527898,minimize,False,True,4481075429893.766,,2025-02-08 22:06:31.646580
37,86.04056487826551,0.51,99.49,29.300554688201537,0.51,99.49,150.80565721591688,10.0,200.0,40.02639439328386,10.0,200.0,311569.8966645105,minimize,-17225960.15761866,minimize,False,True,4481075429893.766,,2025-02-08 22:06:31.932915
38,69.2974808102439,0.51,99.49,83.79371389170304,0.51,99.49,148.15889496187475,10.0,200.0,78.23042972406337,10.0,200.0,246504.67371568762,minimize,-19017840.79435786,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:32.195712
39,72.43775160249979,0.51,99.49,14.314455951579921,0.51,99.49,69.62563189431219,10.0,200.0,89.72072376975946,10.0,200.0,76780.64839341163,minimize,-2780236.01986184,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:32.474250
40,87.3364476147085,0.51,99.49,15.727205844371733,0.51,99.49,177.22371014736996,10.0,200.0,161.80322065195276,10.0,200.0,,minimize,,minimize,True,True,4482153490073.1875,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:32.756437
41,96.68137292477853,0.51,99.49,36.905241287376505,0.51,99.49,48.93855609247803,10.0,200.0,55.708360863573816,10.0,200.0,75357.1368822081,minimize,-910108.4037079279,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:33.014787
42,82.45186008469223,0.51,99.49,96.04828214782574,0.51,99.49,142.77389969228045,10.0,200.0,101.67443793702768,10.0,200.0,301876.45143800427,minimize,-18702054.455703083,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:33.305315
43,28.922185708138528,0.51,99.49,83.02842679228594,0.51,99.49,175.71410659589094,10.0,200.0,27.505002442112406,10.0,200.0,,minimize,,minimize,True,True,4482153490073.1875,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:33.631383
44,21.884678641537494,0.51,99.49,82.83771273351962,0.51,99.49,171.17774044510426,10.0,200.0,69.7840697651595,10.0,200.0,,minimize,,minimize,True,True,4482153490073.1875,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:33.922643
45,28.154579195901835,0.51,99.49,43.15207087938717,0.51,99.49,112.4948350502867,10.0,200.0,28.15769485125658,10.0,200.0,,minimize,,minimize,True,True,4482153490073.1875,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:34.209000
46,83.34756348987362,0.51,99.49,53.43805746737374,0.51,99.49,157.2438848577755,10.0,200.0,53.858890459502106,10.0,200.0,327637.62849753606,minimize,-20469475.062533002,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:34.509241
47,96.05473589250808,0.51,99.49,74.84668287837319,0.51,99.49,75.18783423447267,10.0,200.0,190.2202529223914,10.0,200.0,189016.02012213948,minimize,-5158784.097563815,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:34.787177
48,69.84665588208168,0.51,99.49,83.70873624142773,0.51,99.49,18.644488112615086,10.0,200.0,20.571892799820752,10.0,200.0,15667.719138023906,minimize,-49614.09886253012,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:35.033349
49,74.02613533594226,0.51,99.49,30.667863133231844,0.51,99.49,108.1890295102166,10.0,200.0,39.68986049754197,10.0,200.0,148433.46117692767,minimize,-6763897.077914337,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:35.324012
50,97.30772950784834,0.51,99.49,50.27229869881403,0.51,99.49,167.5102049101978,10.0,200.0,24.06718129319932,10.0,200.0,433758.0915065445,minimize,-21810061.78349674,minimize,False,True,4482153490073.1875,,2025-02-08 22:06:35.634737
51,47.913051460521615,0.51,99.49,6.674422970563699,0.51,99.49,178.00587190667008,10.0,200.0,94.70393395546218,10.0,200.0,,minimize,,minimize,True,True,4482153490073.1875,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:35.929742
52,7.2950709095566015,0.51,99.49,8.08160202363343,0.51,99.49,112.3706050206023,10.0,200.0,24.357616855993847,10.0,200.0,,minimize,,minimize,True,True,4482153490073.1875,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:36.209017
53,18.699784036871584,0.51,99.49,43.70062419080155,0.51,99.49,104.57873789350691,10.0,200.0,120.8292638959339,10.0,200.0,,minimize,,minimize,True,True,4482153490073.1875,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:36.470090
54,61.92834520545772,0.51,99.49,37.410882234631316,0.51,99.49,127.55995076631018,10.0,200.0,39.87648509317589,10.0,200.0,155382.55348026953,minimize,-10732668.521602063,minimize,False,True,4494269764830.071,,2025-02-08 22:06:36.773278
55,27.77982889842699,0.51,99.49,79.56713442362282,0.51,99.49,39.08696713803807,10.0,200.0,52.43136484828999,10.0,200.0,12063.007355006846,minimize,-501795.46123280015,minimize,True,True,4494421404778.661,,2025-02-08 22:06:37.064376
56,24.559980226107673,0.51,99.49,47.97163303138716,0.51,99.49,10.141649187960606,10.0,200.0,15.75915849926864,10.0,200.0,1594.659168840948,minimize,-9461.461921102864,minimize,False,True,4494421404778.661,,2025-02-08 22:06:37.475660
57,46.19403605009978,0.51,99.49,16.59629738808808,0.51,99.49,139.10534271692418,10.0,200.0,161.0888715635613,10.0,200.0,,minimize,,minimize,True,True,4494421404778.661,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:38.320130
58,57.736609247858546,0.51,99.49,69.2778374406039,0.51,99.49,84.28202298943695,10.0,200.0,18.796278568660185,10.0,200.0,71051.87498030347,minimize,-2927264.3210124797,minimize,False,True,4494421404778.661,,2025-02-08 22:06:38.753723
59,44.00394329968268,0.51,99.49,37.32861130249034,0.51,99.49,123.43061601806271,10.0,200.0,35.50145224281629,10.0,200.0,96144.53868355369,minimize,-9576125.049525984,minimize,True,True,4552207590066.849,,2025-02-08 22:06:39.807593
60,23.04902251752732,0.51,99.49,81.15716358787014,0.51,99.49,60.221850061640495,10.0,200.0,87.96083893236101,10.0,200.0,18747.635731592472,minimize,-1917036.0004186274,minimize,True,True,4567839513765.015,,2025-02-08 22:06:41.711459
61,93.15252602955246,0.51,99.49,27.784182789804184,0.51,99.49,37.60509218217714,10.0,200.0,143.38382457297593,10.0,200.0,69753.8365605138,minimize,-859761.3188319285,minimize,False,True,4567839513765.015,,2025-02-08 22:06:42.004379
62,56.63824716267735,0.51,99.49,61.04555784240216,0.51,99.49,17.98586168877899,10.0,200.0,89.28071000387308,10.0,200.0,22058.104661343976,minimize,-115105.49496091074,minimize,False,True,4567839513765.015,,2025-02-08 22:06:42.326203
63,0.9322916538654412,0.51,99.49,24.91208070785084,0.51,99.49,144.15067488096122,10.0,200.0,21.692736024932955,10.0,200.0,,minimize,,minimize,True,True,4567839513765.015,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:42.625594
64,29.67876249175264,0.51,99.49,98.31340027334939,0.51,99.49,194.53222374312534,10.0,200.0,101.55081384914395,10.0,200.0,,minimize,,minimize,True,True,4567839513765.015,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:42.938099
65,73.32893139856577,0.51,99.49,63.13026852894402,0.51,99.49,98.48168357430998,10.0,200.0,172.84262220185073,10.0,200.0,162696.416248014,minimize,-9267248.57252493,minimize,False,True,4567839513765.015,,2025-02-08 22:06:43.209216
66,17.585856599408398,0.51,99.49,82.50819166372206,0.51,99.49,17.99320945708043,10.0,200.0,174.7212014444317,10.0,200.0,11594.121066547086,minimize,-202111.74904590048,minimize,False,True,4567839513765.015,,2025-02-08 22:06:43.518755
67,67.42014222760716,0.51,99.49,44.64657859897776,0.51,99.49,137.59834705051264,10.0,200.0,97.47001573895596,10.0,200.0,207222.79478089366,minimize,-16710188.492438592,minimize,False,True,4567839513765.015,,2025-02-08 22:06:43.825948
68,77.71471895103237,0.51,99.49,11.73869542087033,0.51,99.49,106.54991148123501,10.0,200.0,175.58301258933585,10.0,200.0,,minimize,,minimize,True,True,4567839513765.015,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:44.137154
69,92.31684771987398,0.51,99.49,22.318890096651987,0.51,99.49,57.86675748537759,10.0,200.0,181.76236960570785,10.0,200.0,106302.17374197458,minimize,-2723770.3587746387,minimize,False,True,4567839513765.015,,2025-02-08 22:06:44.437508
70,34.70930618602341,0.51,99.49,6.139247379341869,0.51,99.49,145.82846770128623,10.0,200.0,88.73958323913799,10.0,200.0,,minimize,,minimize,True,True,4567839513765.015,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:44.719899
71,73.29238807826935,0.51,99.49,47.73252987822469,0.51,99.49,105.10745534292207,10.0,200.0,89.336762977632,10.0,200.0,151834.38022376026,minimize,-7964560.715531007,minimize,False,True,4567839513765.015,,2025-02-08 22:06:45.037950
72,29.262195009559292,0.51,99.49,89.662361654,0.51,99.49,137.06963981717035,10.0,200.0,159.87814523516377,10.0,200.0,,minimize,,minimize,True,True,4567839513765.015,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:45.379858
73,89.17029878759675,0.51,99.49,25.273701517698857,0.51,99.49,184.76591665476028,10.0,200.0,173.89496657912605,10.0,200.0,,minimize,,minimize,True,True,4567839513765.015,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:45.677480
74,50.60231924513115,0.51,99.49,56.72095719677615,0.51,99.49,31.837125226987922,10.0,200.0,154.80200970597605,10.0,200.0,34204.58821684992,minimize,-628113.171403188,minimize,False,True,4567839513765.015,,2025-02-08 22:06:45.986411
75,17.655811211104353,0.51,99.49,53.34909133876492,0.51,99.49,34.02308799345665,10.0,200.0,23.854247780609878,10.0,200.0,4059.2557223343892,minimize,-251720.54696258466,minimize,True,True,4568181796055.43,,2025-02-08 22:06:46.333474
76,60.79153638342066,0.51,99.49,49.12928576936,0.51,99.49,138.2138876004618,10.0,200.0,160.26229478031402,10.0,200.0,194588.1276473165,minimize,-20677703.983978108,minimize,False,True,4712780439489.77,,2025-02-08 22:06:46.645706
77,97.77640802205813,0.51,99.49,8.832305812969915,0.51,99.49,129.93030136238028,10.0,200.0,119.62523012247509,10.0,200.0,,minimize,,minimize,True,True,4712780439489.77,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:46.983742
78,64.91056265884276,0.51,99.49,54.27390243752729,0.51,99.49,115.89980363073832,10.0,200.0,175.02538039169283,10.0,200.0,167851.36448548158,minimize,-13907457.039342254,minimize,False,True,4797664008177.502,,2025-02-08 22:06:47.312524
79,45.250109788458516,0.51,99.49,53.461882772833164,0.51,99.49,141.28310371540036,10.0,200.0,27.004048365070684,10.0,200.0,126022.37798980596,minimize,-13506373.772177296,minimize,True,True,4922024846217.871,,2025-02-08 22:06:47.580695
80,43.261968063465915,0.51,99.49,10.61924516533025,0.51,99.49,36.18387965309633,10.0,200.0,10.40385610852271,10.0,200.0,11969.86683215309,minimize,-241235.35604304916,minimize,False,True,4922024846217.871,,2025-02-08 22:06:47.932126
81,21.266743051277267,0.51,99.49,21.952756236136423,0.51,99.49,108.08645143454414,10.0,200.0,118.3395653131462,10.0,200.0,,minimize,,minimize,True,True,4922024846217.871,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:48.268351
82,82.0656776462114,0.51,99.49,48.68467346971608,0.51,99.49,179.3763737951404,10.0,200.0,85.0615500572815,10.0,200.0,407376.5235269155,minimize,-32774314.311786212,minimize,False,True,4922024846217.871,,2025-02-08 22:06:48.570436
83,74.21164103241811,0.51,99.49,55.221913834072495,0.51,99.49,128.52676629674195,10.0,200.0,61.3744794078294,10.0,200.0,205059.92159037787,minimize,-12078544.331945058,minimize,False,True,4922024846217.871,,2025-02-08 22:06:48.884606
84,93.31315388588031,0.51,99.49,76.69042372612473,0.51,99.49,37.66305552328226,10.0,200.0,112.11253028946896,10.0,200.0,83409.67910706566,minimize,-723401.8174518349,minimize,False,True,4922024846217.871,,2025-02-08 22:06:49.289603
85,99.07292852389185,0.51,99.49,5.365595791357929,0.51,99.49,67.53576920434656,10.0,200.0,150.7545405569116,10.0,200.0,,minimize,,minimize,True,True,4922024846217.871,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:49.576182
86,4.405996088655817,0.51,99.49,74.41550458641372,0.51,99.49,118.95004319691459,10.0,200.0,149.02407835679264,10.0,200.0,,minimize,,minimize,True,True,4922024846217.871,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:49.919574
87,55.031410339869154,0.51,99.49,93.49215628224869,0.51,99.49,75.8163235510514,10.0,200.0,119.14919738788332,10.0,200.0,81258.03193479047,minimize,-3977102.987473322,minimize,False,True,4924467981453.89,,2025-02-08 22:06:50.242418
88,5.5362023216453045,0.51,99.49,55.28878192459823,0.51,99.49,89.68465929310806,10.0,200.0,196.8007396801383,10.0,200.0,,minimize,,minimize,True,True,4924467981453.89,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:50.588338
89,94.10621241849067,0.51,99.49,14.196896482654772,0.51,99.49,17.90697189088282,10.0,200.0,32.92826274309236,10.0,200.0,20961.949127699983,minimize,-57223.55272340294,minimize,False,True,4924467981453.89,,2025-02-08 22:06:50.883325
90,19.58809486490781,0.51,99.49,72.38610807685846,0.51,99.49,113.35581117235748,10.0,200.0,111.63581356170347,10.0,200.0,,minimize,,minimize,True,True,4924467981453.89,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:51.182533
91,46.4898702272019,0.51,99.49,1.1725937354024825,0.51,99.49,84.56966357344866,10.0,200.0,199.79830383934177,10.0,200.0,,minimize,,minimize,True,True,4924467981453.89,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:51.508471
92,81.70242351167454,0.51,99.49,57.21175316881204,0.51,99.49,47.327962532103015,10.0,200.0,184.88919065677723,10.0,200.0,93706.47099323364,minimize,-1745119.4480658388,minimize,False,True,4924467981453.89,,2025-02-08 22:06:51.865936
93,42.49209454809378,0.51,99.49,61.811013489407195,0.51,99.49,48.5904547808233,10.0,200.0,72.33249132240124,10.0,200.0,26954.242308603894,minimize,-1017072.3754045467,minimize,False,True,4924467981453.89,,2025-02-08 22:06:52.211118
94,34.653493761266276,0.51,99.49,39.58254013238607,0.51,99.49,14.224058445865762,10.0,200.0,135.4659399170877,10.0,200.0,11343.26942397383,minimize,-98159.51416461173,minimize,False,True,4924467981453.89,,2025-02-08 22:06:52.985280
95,17.33561198142464,0.51,99.49,60.2246600568098,0.51,99.49,127.72026584161331,10.0,200.0,142.60190182214527,10.0,200.0,,minimize,,minimize,True,True,4924467981453.89,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:53.425033
96,29.40534879486634,0.51,99.49,29.41532603013898,0.51,99.49,153.55060061153887,10.0,200.0,83.76259710100253,10.0,200.0,,minimize,,minimize,True,True,4924467981453.89,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:53.870834
97,15.6008135696303,0.51,99.49,90.1131199287156,0.51,99.49,12.485733890914501,10.0,200.0,178.43203745459863,10.0,200.0,10800.8679808522,minimize,-95541.06150974719,minimize,False,True,4924467981453.89,,2025-02-08 22:06:54.253982
98,29.43757568373747,0.51,99.49,38.30304247029162,0.51,99.49,195.8969789552506,10.0,200.0,92.96839087363081,10.0,200.0,,minimize,,minimize,True,True,4924467981453.89,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:54.594176
99,71.36799825586992,0.51,99.49,41.327646270951234,0.51,99.49,183.57180431216872,10.0,200.0,146.70319484996415,10.0,200.0,365807.7032044848,minimize,-41443405.102055706,minimize,True,True,4924467981453.89,,2025-02-08 22:06:54.945760
100,48.08887321933468,0.51,99.49,8.846258816448206,0.51,99.49,79.0904348874549,10.0,200.0,103.2152734459794,10.0,200.0,,minimize,,minimize,True,True,4924467981453.89,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:55.318232
101,28.606876878017964,0.51,99.49,53.428717622356785,0.51,99.49,49.833702954515005,10.0,200.0,103.92261935294033,10.0,200.0,18286.307157526655,minimize,-1329177.8209281294,minimize,False,True,4924685300775.297,,2025-02-08 22:06:55.602588
102,52.77195421665065,0.51,99.49,67.1591372269954,0.51,99.49,151.61951056557902,10.0,200.0,148.69501098485875,10.0,200.0,193164.18291050295,minimize,-25338851.673251692,minimize,True,True,5692842903997.207,,2025-02-08 22:06:55.947324
103,42.48899181056055,0.51,99.49,45.64016173296045,0.51,99.49,175.9663492792605,10.0,200.0,78.92970528842163,10.0,200.0,,minimize,,minimize,True,True,5692842903997.207,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:56.271879
104,73.56048960818674,0.51,99.49,98.90277459267722,0.51,99.49,185.7135928720228,10.0,200.0,114.35500488056131,10.0,200.0,399846.40085866675,minimize,-39220541.76924806,minimize,False,True,5692842903997.207,,2025-02-08 22:06:56.545212
105,30.709925072851473,0.51,99.49,62.10650469651714,0.51,99.49,140.01731696393082,10.0,200.0,110.12282843409584,10.0,200.0,,minimize,,minimize,True,True,5692842903997.207,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:56.905518
106,34.309356918894636,0.51,99.49,45.58812203117329,0.51,99.49,25.54024117288428,10.0,200.0,65.34361894979614,10.0,200.0,9744.224731160235,minimize,-203692.1694843898,minimize,False,True,5692842903997.207,,2025-02-08 22:06:57.242975
107,14.851880808437825,0.51,99.49,66.47826273671052,0.51,99.49,192.25448689228256,10.0,200.0,39.874589782466565,10.0,200.0,,minimize,,minimize,True,True,5692842903997.207,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:57.633171
108,3.310547231874054,0.51,99.49,73.88953260902716,0.51,99.49,77.29125305586298,10.0,200.0,106.13359256052104,10.0,200.0,,minimize,,minimize,True,True,5692842903997.207,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:58.024796
109,6.552538481172025,0.51,99.49,18.105174428138593,0.51,99.49,142.14619546875488,10.0,200.0,124.99001772726908,10.0,200.0,,minimize,,minimize,True,True,5692842903997.207,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:06:58.443322
110,84.98064279502267,0.51,99.49,95.82013967601786,0.51,99.49,78.3268688299955,10.0,200.0,127.84721626555759,10.0,200.0,153694.3958935101,minimize,-4477018.6941870935,minimize,False,True,5692842903997.207,,2025-02-08 22:06:58.803440
