"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,40.42430844878236,0.51,99.49,21.98382584882598,0.51,99.49,146.2824108261307,10.0,200.0,198.89941330016813,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:36.608862
10,25.810679223370652,0.51,99.49,66.95620757334997,0.51,99.49,123.81112349643215,10.0,200.0,146.2931076555475,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:37.075989
11,93.28885693915265,0.51,99.49,35.3321308900597,0.51,99.49,58.19047851956524,10.0,200.0,86.46977671698687,10.0,200.0,94747.54834091065,minimize,-1745214.091372917,minimize,False,True,4940521233013.488,,2025-02-09 00:05:37.579651
12,74.39963078696981,0.51,99.49,72.1785047624089,0.51,99.49,87.16048125109397,10.0,200.0,197.98217117320044,10.0,200.0,155115.518613756,minimize,-7498768.830784344,minimize,False,True,4940554806673.711,,2025-02-09 00:05:37.967060
13,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,130296.46853768433,minimize,-14416417.323047219,minimize,False,True,5135370409383.235,,2025-02-09 00:05:38.386587
14,39.94095150394081,0.51,99.49,76.81179804515394,0.51,99.49,155.30268686508876,10.0,200.0,63.9332828759625,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:38.725144
15,19.270886002860266,0.51,99.49,47.154420489501476,0.51,99.49,73.61314845549848,10.0,200.0,149.5996583055937,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:39.092417
16,19.227822295640873,0.51,99.49,33.28268125650525,0.51,99.49,170.4033999562881,10.0,200.0,126.85456652125146,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:39.428597
17,88.13343861240504,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,44.356678956328466,10.0,200.0,400559.8320048419,minimize,-24203612.5513871,minimize,False,True,5135370409383.235,,2025-02-09 00:05:39.682353
18,61.72027212683515,0.51,99.49,47.6352562765956,0.51,99.49,86.78976438781834,10.0,200.0,150.95790063431173,10.0,200.0,101665.88548975007,minimize,-6310640.021925326,minimize,False,True,5135370409383.235,,2025-02-09 00:05:39.953043
19,33.70866892107412,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,149.81760020625114,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:40.299997
20,88.13343861240504,0.51,99.49,54.051929838864226,0.51,99.49,169.0126326523647,10.0,200.0,166.92732494214488,10.0,200.0,428492.5308453594,minimize,-35203156.54342497,minimize,False,True,5135370409383.235,,2025-02-09 00:05:40.594162
21,74.39963078696981,0.51,99.49,72.1785047624089,0.51,99.49,87.16048125109397,10.0,200.0,197.98217117320044,10.0,200.0,155115.518613756,minimize,-7498768.830784344,minimize,False,True,5135370409383.235,,2025-02-09 00:05:40.962426
22,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,132.61746822016283,10.0,200.0,25.667125129224612,10.0,200.0,111389.64642484098,minimize,-11188086.378069453,minimize,False,True,5205315648896.817,,2025-02-09 00:05:42.052211
23,68.13608862166677,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,44.356678956328466,10.0,200.0,291078.6244552875,minimize,-24203612.5513871,minimize,False,True,5444340307189.569,,2025-02-09 00:05:42.599666
24,81.65956433132385,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,166.51429218839905,10.0,200.0,173691.00281235145,minimize,-7944703.616411693,minimize,False,True,5444340307189.569,,2025-02-09 00:05:43.099963
25,74.39963078696981,0.51,99.49,72.1785047624089,0.51,99.49,87.16048125109397,10.0,200.0,36.461605043284756,10.0,200.0,110316.15413944825,minimize,-3643834.89358591,minimize,False,True,5444340307189.569,,2025-02-09 00:05:43.645693
26,74.39963078696981,0.51,99.49,37.50955880725292,0.51,99.49,143.53676090569812,10.0,200.0,197.98217117320044,10.0,200.0,266969.2270819114,minimize,-25201856.22668927,minimize,False,True,5620898594201.916,,2025-02-09 00:05:44.001749
27,70.69986069231993,0.51,99.49,54.051929838864226,0.51,99.49,33.71659313231586,10.0,200.0,191.952986139237,10.0,200.0,62395.30615351622,minimize,-846092.3781147136,minimize,False,True,5620898594201.916,,2025-02-09 00:05:44.371325
28,74.39963078696981,0.51,99.49,6.333714980446386,0.51,99.49,87.16048125109397,10.0,200.0,44.356678956328466,10.0,200.0,,minimize,,minimize,True,True,5620898594201.916,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:44.757914
29,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,130296.46853768433,minimize,-14416417.323047219,minimize,False,True,5620898594201.916,,2025-02-09 00:05:45.062820
30,61.72027212683515,0.51,99.49,19.580028690875345,0.51,99.49,166.03353338098805,10.0,200.0,185.7108153414873,10.0,200.0,,minimize,,minimize,True,True,5620898594201.916,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:45.997413
31,70.69986069231993,0.51,99.49,40.607041229887884,0.51,99.49,33.71659313231586,10.0,200.0,38.175391194179205,10.0,200.0,28616.611500718718,minimize,-296892.65773413103,minimize,False,True,5628565466767.045,,2025-02-09 00:05:46.555711
32,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,139.63455482817093,10.0,200.0,25.667125129224612,10.0,200.0,122070.9419015626,minimize,-12976484.138066536,minimize,False,True,5643275980177.881,,2025-02-09 00:05:47.000519
33,16.692116550681934,0.51,99.49,37.50955880725292,0.51,99.49,133.162795802637,10.0,200.0,25.667125129224612,10.0,200.0,,minimize,,minimize,True,True,5643275980177.881,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:47.589801
34,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,132.61746822016283,10.0,200.0,25.667125129224612,10.0,200.0,111389.64642484098,minimize,-11188086.378069453,minimize,False,True,5643275980177.881,,2025-02-09 00:05:48.031894
35,70.69986069231993,0.51,99.49,40.607041229887884,0.51,99.49,144.8294351721484,10.0,200.0,57.806687202390826,10.0,200.0,230938.15851720254,minimize,-16534307.81904598,minimize,False,True,5643275980177.881,,2025-02-09 00:05:48.373378
36,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,143.53676090569812,10.0,200.0,197.98217117320044,10.0,200.0,178021.0889457007,minimize,-25201856.22668927,minimize,False,True,6042126645104.75,,2025-02-09 00:05:48.840245
37,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,17.86134524717133,10.0,200.0,192.157294060035,10.0,200.0,21122.74756178102,minimize,-216459.42465903808,minimize,False,True,6043693829689.372,,2025-02-09 00:05:49.284474
38,51.785244059687614,0.51,99.49,41.408628528105574,0.51,99.49,176.49085448925922,10.0,200.0,198.14261156094912,10.0,200.0,,minimize,,minimize,True,True,6043693829689.372,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:50.057431
39,70.69986069231993,0.51,99.49,54.051929838864226,0.51,99.49,33.71659313231586,10.0,200.0,38.175391194179205,10.0,200.0,30028.202446076408,minimize,-296892.65773413103,minimize,False,True,6043693829689.372,,2025-02-09 00:05:50.635089
40,33.70866892107412,0.51,99.49,7.064503190913456,0.51,99.49,107.4586353562713,10.0,200.0,149.81760020625114,10.0,200.0,,minimize,,minimize,True,True,6043693829689.372,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:51.089246
41,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,144.8294351721484,10.0,200.0,166.51429218839905,10.0,200.0,144247.7813838314,minimize,-23697778.2769984,minimize,True,True,6233656184992.588,,2025-02-09 00:05:52.209215
42,70.69986069231993,0.51,99.49,54.051929838864226,0.51,99.49,144.8294351721484,10.0,200.0,191.952986139237,10.0,200.0,261310.75445091902,minimize,-25374103.798374534,minimize,False,True,6250594683155.07,,2025-02-09 00:05:52.713194
43,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,176.49085448925922,10.0,200.0,149.81760020625114,10.0,200.0,,minimize,,minimize,True,True,6250594683155.07,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:53.095679
44,45.100418808156526,0.51,99.49,54.051929838864226,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,131041.38086515867,minimize,-14416417.323047219,minimize,False,True,6250594683155.07,,2025-02-09 00:05:54.057720
45,74.39963078696981,0.51,99.49,34.29153659894777,0.51,99.49,143.53676090569812,10.0,200.0,25.667125129224612,10.0,200.0,236226.4265659908,minimize,-14048659.662401814,minimize,False,True,6250594683155.07,,2025-02-09 00:05:54.809085
46,51.785244059687614,0.51,99.49,37.50955880725292,0.51,99.49,139.63455482817093,10.0,200.0,197.98217117320044,10.0,200.0,162756.408640721,minimize,-23531499.814756677,minimize,False,True,6250594683155.07,,2025-02-09 00:05:55.342344
47,65.83777184952147,0.51,99.49,37.50955880725292,0.51,99.49,143.53676090569812,10.0,200.0,170.44119405256995,10.0,200.0,224473.3198395525,minimize,-23419249.667070888,minimize,False,True,6250594683155.07,,2025-02-09 00:05:55.794183
48,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,139.63455482817093,10.0,200.0,25.667125129224612,10.0,200.0,,minimize,,minimize,True,True,6250594683155.07,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:56.722277
49,60.28071178286931,0.51,99.49,37.50955880725292,0.51,99.49,139.63455482817093,10.0,200.0,149.81760020625114,10.0,200.0,189851.71309171367,minimize,-20581218.842267115,minimize,False,True,6250594683155.07,,2025-02-09 00:05:57.574577
50,58.63241113277827,0.51,99.49,12.093929857218848,0.51,99.49,176.49085448925922,10.0,200.0,197.98217117320044,10.0,200.0,,minimize,,minimize,True,True,6250594683155.07,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:58.376945
51,45.100418808156526,0.51,99.49,54.051929838864226,0.51,99.49,144.8294351721484,10.0,200.0,144.98556373412762,10.0,200.0,145358.1322856239,minimize,-22279106.507904574,minimize,False,True,6250594683155.07,,2025-02-09 00:05:58.898501
52,33.70866892107412,0.51,99.49,37.50955880725292,0.51,99.49,93.24687096068608,10.0,200.0,149.81760020625114,10.0,200.0,50257.95464534426,minimize,-7488615.409541745,minimize,True,True,6285374670327.643,,2025-02-09 00:05:59.353268
53,70.69986069231993,0.51,99.49,20.753712061511244,0.51,99.49,176.49085448925922,10.0,200.0,166.51429218839905,10.0,200.0,,minimize,,minimize,True,True,6285374670327.643,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:05:59.802310
54,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,139.63455482817093,10.0,200.0,25.667125129224612,10.0,200.0,123179.47800951987,minimize,-12976484.138066536,minimize,False,True,6285374670327.643,,2025-02-09 00:06:00.254792
55,70.69986069231993,0.51,99.49,49.046604176593654,0.51,99.49,16.955620782842043,10.0,200.0,192.157294060035,10.0,200.0,46627.18426524506,minimize,-193972.57940298025,minimize,False,True,6285374670327.643,,2025-02-09 00:06:00.609862
56,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,38.175391194179205,10.0,200.0,44430.07109874643,minimize,-4438987.676469942,minimize,True,True,6309514317735.779,,2025-02-09 00:06:01.005832
57,45.100418808156526,0.51,99.49,31.72864591177655,0.51,99.49,132.61746822016283,10.0,200.0,173.97577734887494,10.0,200.0,123116.17434132817,minimize,-19382498.951727197,minimize,True,True,6424794747145.297,,2025-02-09 00:06:01.334141
58,45.100418808156526,0.51,99.49,40.607041229887884,0.51,99.49,33.71659313231586,10.0,200.0,116.10865746259209,10.0,200.0,22205.669432400435,minimize,-575222.723035581,minimize,False,True,6431496119109.988,,2025-02-09 00:06:02.052018
59,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,192.157294060035,10.0,200.0,59138.33032401834,minimize,-8645169.957582865,minimize,True,True,6491927616387.529,,2025-02-09 00:06:02.470605
60,33.70866892107412,0.51,99.49,41.408628528105574,0.51,99.49,17.86134524717133,10.0,200.0,113.87448699253227,10.0,200.0,10551.55985842815,minimize,-138000.09501105617,minimize,True,True,6493308950441.398,,2025-02-09 00:06:02.812064
61,36.91728474129842,0.51,99.49,82.48094869109379,0.51,99.49,93.24687096068608,10.0,200.0,62.50658729220142,10.0,200.0,53979.21185111458,minimize,-5103620.623595823,minimize,False,True,6493308950441.398,,2025-02-09 00:06:03.164108
62,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,144.8294351721484,10.0,200.0,192.157294060035,10.0,200.0,146755.82765388858,minimize,-25387567.012426123,minimize,True,True,6562932372837.043,,2025-02-09 00:06:03.576759
63,12.947662658162447,0.51,99.49,37.50955880725292,0.51,99.49,143.53676090569812,10.0,200.0,149.81760020625114,10.0,200.0,,minimize,,minimize,True,True,6562932372837.043,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:03.999464
64,56.214071248185085,0.51,99.49,62.126973398768996,0.51,99.49,132.61746822016283,10.0,200.0,173.97577734887494,10.0,200.0,172784.5391754623,minimize,-19382498.951727197,minimize,False,True,6562932372837.043,,2025-02-09 00:06:04.449648
65,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,93.24687096068608,10.0,200.0,149.81760020625114,10.0,200.0,71907.38833989561,minimize,-7488615.409541745,minimize,False,True,6562932372837.043,,2025-02-09 00:06:04.897642
66,45.100418808156526,0.51,99.49,26.97121475191296,0.51,99.49,139.63455482817093,10.0,200.0,25.667125129224612,10.0,200.0,121596.394305998,minimize,-12976484.138066536,minimize,False,True,6563781052693.963,,2025-02-09 00:06:05.280450
67,77.22295720376334,0.51,99.49,37.50955880725292,0.51,99.49,93.24687096068608,10.0,200.0,197.98217117320044,10.0,200.0,154625.8034237021,minimize,-8804282.778291417,minimize,False,True,6563781052693.963,,2025-02-09 00:06:05.612662
68,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,44.08720565251242,10.0,200.0,192.157294060035,10.0,200.0,49098.26474875063,minimize,-1532305.3545043268,minimize,False,True,6563781052693.963,,2025-02-09 00:06:05.973657
69,78.0367453289853,0.51,99.49,60.68947583617828,0.51,99.49,93.24687096068608,10.0,200.0,149.81760020625114,10.0,200.0,158299.58147944487,minimize,-7488615.409541745,minimize,False,True,6563781052693.963,,2025-02-09 00:06:06.343366
70,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,139.63455482817093,10.0,200.0,25.667125129224612,10.0,200.0,123179.47800951987,minimize,-12976484.138066536,minimize,False,True,6563781052693.963,,2025-02-09 00:06:06.707485
71,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,132.61746822016283,10.0,200.0,166.51429218839905,10.0,200.0,125340.95927098805,minimize,-18970233.808041513,minimize,False,True,6563781052693.963,,2025-02-09 00:06:07.035084
72,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,132.61746822016283,10.0,200.0,113.87448699253227,10.0,200.0,119413.49206450369,minimize,-16061756.95847068,minimize,True,True,6579108735164.223,,2025-02-09 00:06:07.363239
73,33.70866892107412,0.51,99.49,4.642303761678702,0.51,99.49,116.64227511640425,10.0,200.0,192.157294060035,10.0,200.0,,minimize,,minimize,True,True,6579108735164.223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:07.748410
74,66.64227299317072,0.51,99.49,41.408628528105574,0.51,99.49,17.86134524717133,10.0,200.0,192.157294060035,10.0,200.0,39693.61392858562,minimize,-216459.42465903808,minimize,False,True,6579108735164.223,,2025-02-09 00:06:08.080336
75,93.39210020785852,0.51,99.49,41.408628528105574,0.51,99.49,159.34111317427303,10.0,200.0,25.667125129224612,10.0,200.0,377851.7180819643,minimize,-18993499.22896158,minimize,False,True,6579108735164.223,,2025-02-09 00:06:08.430579
76,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,152.5817895889591,10.0,200.0,166.51429218839905,10.0,200.0,,minimize,,minimize,True,True,6579108735164.223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:08.840218
77,49.708105588104075,0.51,99.49,4.739663013601832,0.51,99.49,132.61746822016283,10.0,200.0,166.51429218839905,10.0,200.0,,minimize,,minimize,True,True,6579108735164.223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:09.217354
78,81.65956433132385,0.51,99.49,26.97121475191296,0.51,99.49,139.63455482817093,10.0,200.0,166.51429218839905,10.0,200.0,277103.3460915418,minimize,-21603960.904939122,minimize,False,True,6579108735164.223,,2025-02-09 00:06:09.585326
79,33.70866892107412,0.51,99.49,41.408628528105574,0.51,99.49,139.63455482817093,10.0,200.0,25.667125129224612,10.0,200.0,,minimize,,minimize,True,True,6579108735164.223,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:09.932859
80,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,139.63455482817093,10.0,200.0,192.157294060035,10.0,200.0,145514.9101662616,minimize,-23174701.78315261,minimize,False,True,6579108735164.223,,2025-02-09 00:06:10.314633
81,45.100418808156526,0.51,99.49,81.36354479819968,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,132271.2383400977,minimize,-14416417.323047219,minimize,False,True,6579108735164.223,,2025-02-09 00:06:10.690629
82,45.100418808156526,0.51,99.49,31.72864591177655,0.51,99.49,132.61746822016283,10.0,200.0,25.667125129224612,10.0,200.0,111129.32864623072,minimize,-11188086.378069453,minimize,False,True,6579770701517.994,,2025-02-09 00:06:11.010700
83,33.70866892107412,0.51,99.49,41.408628528105574,0.51,99.49,176.49085448925922,10.0,200.0,166.51429218839905,10.0,200.0,,minimize,,minimize,True,True,6579770701517.994,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:11.333039
84,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,144.8294351721484,10.0,200.0,12.588511396449427,10.0,200.0,129192.87547564667,minimize,-13554580.075158585,minimize,False,True,6579770701517.994,,2025-02-09 00:06:11.685857
85,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,132.61746822016283,10.0,200.0,192.157294060035,10.0,200.0,,minimize,,minimize,True,True,6579770701517.994,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:12.104251
86,45.100418808156526,0.51,99.49,54.95307656208108,0.51,99.49,117.69138655175973,10.0,200.0,166.51429218839905,10.0,200.0,108219.08925006857,minimize,-14074331.568651274,minimize,True,True,6619480988350.641,,2025-02-09 00:06:12.514846
87,45.100418808156526,0.51,99.49,31.72864591177655,0.51,99.49,132.61746822016283,10.0,200.0,25.667125129224612,10.0,200.0,111129.32864623072,minimize,-11188086.378069453,minimize,False,True,6619480988350.641,,2025-02-09 00:06:12.883046
88,33.70866892107412,0.51,99.49,41.408628528105574,0.51,99.49,31.45448360955782,10.0,200.0,192.157294060035,10.0,200.0,19610.59911806464,minimize,-727629.182252523,minimize,False,True,6624313294333.5625,,2025-02-09 00:06:13.266128
89,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,21.927485567940202,10.0,200.0,113.87448699253227,10.0,200.0,16225.1689643445,minimize,-216172.75860971416,minimize,False,True,6624577942426.107,,2025-02-09 00:06:13.629352
90,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,119.19760274373455,10.0,200.0,52169.26426558141,minimize,-6652197.048828535,minimize,False,True,6624577942426.107,,2025-02-09 00:06:14.006575
91,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,102.24220050023105,10.0,200.0,38.175391194179205,10.0,200.0,73632.20300243206,minimize,-5730618.68768899,minimize,False,True,6624577942426.107,,2025-02-09 00:06:14.438967
92,45.100418808156526,0.51,99.49,62.126973398768996,0.51,99.49,132.61746822016283,10.0,200.0,38.175391194179205,10.0,200.0,114176.22472523767,minimize,-11879198.401429474,minimize,False,True,6624577942426.107,,2025-02-09 00:06:14.778429
93,45.100418808156526,0.51,99.49,30.344759174436135,0.51,99.49,17.561156028859415,10.0,200.0,25.667125129224612,10.0,200.0,6326.2032972670495,minimize,-47553.04432202296,minimize,True,True,6624747897512.453,,2025-02-09 00:06:15.213417
94,63.252841628207705,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,38.175391194179205,10.0,200.0,97758.26777456081,minimize,-4438987.676469942,minimize,False,True,6624747897512.453,,2025-02-09 00:06:15.595957
95,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,33.62377980810329,10.0,200.0,192.157294060035,10.0,200.0,29761.030574419885,minimize,-841726.7473361468,minimize,False,True,6626421599318.393,,2025-02-09 00:06:16.049979
96,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,12.205110438923601,10.0,200.0,166.51429218839905,10.0,200.0,17817.7102329169,minimize,-85542.20501328433,minimize,False,True,6626421599318.393,,2025-02-09 00:06:16.468559
97,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,62.566651848920955,10.0,200.0,25.667125129224612,10.0,200.0,31993.494194461775,minimize,-1341584.3011797818,minimize,False,True,6632638116227.957,,2025-02-09 00:06:16.894349
98,45.100418808156526,0.51,99.49,30.35697755852008,0.51,99.49,144.8294351721484,10.0,200.0,166.51429218839905,10.0,200.0,141019.22145335717,minimize,-23697778.2769984,minimize,True,True,6646570254146.331,,2025-02-09 00:06:17.307420
99,81.65956433132385,0.51,99.49,62.126973398768996,0.51,99.49,176.49085448925922,10.0,200.0,166.51429218839905,10.0,200.0,420479.6855007345,minimize,-39322625.92685957,minimize,True,True,6646570254146.331,,2025-02-09 00:06:17.755408
100,45.100418808156526,0.51,99.49,31.72864591177655,0.51,99.49,44.26034998563541,10.0,200.0,22.725812985478747,10.0,200.0,18632.45694716628,minimize,-503051.1396545877,minimize,False,True,6646850861988.75,,2025-02-09 00:06:18.453134
101,45.100418808156526,0.51,99.49,77.63857672000614,0.51,99.49,86.14221010338007,10.0,200.0,192.157294060035,10.0,200.0,81779.38178771624,minimize,-7157139.306481566,minimize,False,True,6646850861988.75,,2025-02-09 00:06:18.974005
102,45.100418808156526,0.51,99.49,41.408628528105574,0.51,99.49,132.61746822016283,10.0,200.0,192.157294060035,10.0,200.0,127849.00554104523,minimize,-20387071.826716606,minimize,True,True,6660081303652.013,,2025-02-09 00:06:19.469391
103,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,56.70482174828304,10.0,200.0,38.175391194179205,10.0,200.0,20685.29320744197,minimize,-1149377.5995577667,minimize,False,True,6664595800857.674,,2025-02-09 00:06:19.861453
104,45.100418808156526,0.51,99.49,31.72864591177655,0.51,99.49,17.561156028859415,10.0,200.0,25.667125129224612,10.0,200.0,6388.5205000732985,minimize,-47553.04432202296,minimize,True,True,6664595800857.674,,2025-02-09 00:06:20.238655
105,52.352971153986985,0.51,99.49,54.95307656208108,0.51,99.49,117.69138655175973,10.0,200.0,166.51429218839905,10.0,200.0,129866.90617856724,minimize,-14074331.568651274,minimize,False,True,6664595800857.674,,2025-02-09 00:06:20.613062
106,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,17.561156028859415,10.0,200.0,25.667125129224612,10.0,200.0,5153.437369983037,minimize,-47553.04432202296,minimize,True,True,6664642972624.494,,2025-02-09 00:06:21.044045
107,25.74848398155042,0.51,99.49,62.126973398768996,0.51,99.49,144.8294351721484,10.0,200.0,192.157294060035,10.0,200.0,,minimize,,minimize,True,True,6664642972624.494,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:21.431381
108,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,171.8626077428412,10.0,200.0,192.157294060035,10.0,200.0,,minimize,,minimize,True,True,6664642972624.494,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:21.844334
109,45.100418808156526,0.51,99.49,30.35697755852008,0.51,99.49,144.8294351721484,10.0,200.0,166.51429218839905,10.0,200.0,141019.22145335717,minimize,-23697778.2769984,minimize,True,True,6664642972624.494,,2025-02-09 00:06:22.202672
110,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,176.49085448925922,10.0,200.0,192.157294060035,10.0,200.0,,minimize,,minimize,True,True,6664642972624.494,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:06:22.710974
111,48.367184159380635,0.51,99.49,41.408628528105574,0.51,99.49,144.8294351721484,10.0,200.0,166.51429218839905,10.0,200.0,156795.00885187747,minimize,-23697778.2769984,minimize,False,True,6664642972624.494,,2025-02-09 00:06:23.244466
