"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,178854.0054652334,minimize,-12812604.83955488,minimize,False,True,2397409864044.4937,,2025-02-08 22:46:13.407218
10,52.14748219960194,0.51,99.49,11.218981038178091,0.51,99.49,40.06244736511189,10.0,200.0,113.58850382361044,10.0,200.0,24150.126032429856,minimize,-842082.3407452535,minimize,False,True,2453513566228.6055,,2025-02-08 22:46:13.712674
11,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,133.46297071367502,10.0,200.0,83586.8483959523,minimize,-5812366.395020202,minimize,False,True,2917771802536.2803,,2025-02-08 22:46:14.050871
12,39.79516228721349,0.51,99.49,62.26521691900311,0.51,99.49,155.80694374712354,10.0,200.0,44.00504290781486,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:46:14.421068
13,37.68448957479494,0.51,99.49,50.25072221217996,0.51,99.49,140.4667451841057,10.0,200.0,58.1991332456628,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:46:14.803614
14,55.418250614054436,0.51,99.49,62.365654945464385,0.51,99.49,180.14522155066774,10.0,200.0,78.94218180229402,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:46:15.206718
15,63.61539908739454,0.51,99.49,19.45936488173499,0.51,99.49,104.58088177728808,10.0,200.0,44.6646268685293,10.0,200.0,114508.87874179965,minimize,-6325894.546389579,minimize,False,True,2950814836512.1934,,2025-02-08 22:46:15.481004
16,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,89.18749788888888,10.0,200.0,417377.12115526106,minimize,-27651368.65759537,minimize,False,True,2950814836512.1934,,2025-02-08 22:46:15.805530
17,90.05399793381845,0.51,99.49,40.57960000943347,0.51,99.49,72.92315558731332,10.0,200.0,118.70636635182224,10.0,200.0,127833.64130603755,minimize,-3607516.5055788923,minimize,False,True,2950814836512.1934,,2025-02-08 22:46:16.278687
18,84.19201238733532,0.51,99.49,85.73319657731906,0.51,99.49,123.18074224298356,10.0,200.0,26.08570609387795,10.0,200.0,219248.62872540503,minimize,-9072672.075524716,minimize,False,True,2950814836512.1934,,2025-02-08 22:46:16.759879
19,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,206875.14945711888,minimize,-26495886.244765442,minimize,False,True,5041260372355.805,,2025-02-08 22:46:17.279551
20,63.25394195566354,0.51,99.49,28.33831501340498,0.51,99.49,167.8856651356917,10.0,200.0,174.92703970252956,10.0,200.0,271042.9860978557,minimize,-35310558.326550044,minimize,False,True,5822292007176.441,,2025-02-08 22:46:25.489293
21,68.01765447841377,0.51,99.49,35.23533746998706,0.51,99.49,189.74093537570513,10.0,200.0,168.26261449517358,10.0,200.0,365478.4638196067,minimize,-47644459.63265258,minimize,False,True,5822292007176.441,,2025-02-08 22:46:49.566399
22,54.38322694079639,0.51,99.49,9.991631572138726,0.51,99.49,128.41026667723315,10.0,200.0,164.47356315160573,10.0,200.0,,minimize,,minimize,True,True,5822292007176.441,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:46:57.203162
23,70.28332139122563,0.51,99.49,38.294924571082845,0.51,99.49,199.99999999999997,10.0,200.0,167.58349061591716,10.0,200.0,416777.9605847304,minimize,-54569484.15756708,minimize,False,True,5822292007176.441,,2025-02-08 22:47:12.692056
24,59.27990009470082,0.51,99.49,31.8506721289801,0.51,99.49,187.66633941940472,10.0,200.0,177.02475670749732,10.0,200.0,303821.2664556957,minimize,-47271697.223328374,minimize,True,True,6490053488221.361,,2025-02-08 22:47:26.067867
25,49.898115302403575,0.51,99.49,33.088257762740064,0.51,99.49,199.99999999999997,10.0,200.0,186.97020138826505,10.0,200.0,,minimize,,minimize,True,True,6490053488221.361,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:47:38.163924
26,58.77046032018656,0.51,99.49,24.7368532720565,0.51,99.49,171.23129340508603,10.0,200.0,185.33951586427213,10.0,200.0,,minimize,,minimize,True,True,6490053488221.361,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:47:51.898994
27,68.15447963475523,0.51,99.49,36.826628230375775,0.51,99.49,199.99999999999997,10.0,200.0,185.30247285482304,10.0,200.0,403700.0020912917,minimize,-56796117.134800464,minimize,False,True,6490053488221.361,,2025-02-08 22:48:04.283286
28,65.80134604109796,0.51,99.49,29.837892286165307,0.51,99.49,199.99999999999997,10.0,200.0,183.63909198949054,10.0,200.0,,minimize,,minimize,True,True,6490053488221.361,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:48:18.035671
29,66.14217990853082,0.51,99.49,38.314144680301204,0.51,99.49,114.34947622818152,10.0,200.0,157.64543858106052,10.0,200.0,158953.90243299384,minimize,-12739018.647213098,minimize,False,True,6617675318586.288,,2025-02-08 22:48:34.176067
30,63.6999788193463,0.51,99.49,35.819252740206544,0.51,99.49,104.35621599318516,10.0,200.0,160.18019615874712,10.0,200.0,132165.9173728745,minimize,-10240587.960742518,minimize,False,True,6722542067284.922,,2025-02-08 22:48:51.273008
31,62.22098319235986,0.51,99.49,35.39041533083768,0.51,99.49,127.86472528390351,10.0,200.0,167.06198758700287,10.0,200.0,173725.36940431513,minimize,-17337532.256293997,minimize,False,True,6872919812704.355,,2025-02-08 22:48:58.357595
32,72.5211606252855,0.51,99.49,44.52537086115025,0.51,99.49,199.99999999999997,10.0,200.0,190.84443241560837,10.0,200.0,440280.6689443473,minimize,-57492540.31250666,minimize,False,True,6872919812704.355,,2025-02-08 22:49:15.003651
33,61.99359490153966,0.51,99.49,35.036291396380754,0.51,99.49,159.13781085827424,10.0,200.0,176.75607216518557,10.0,200.0,245209.2532954468,minimize,-30944184.408024367,minimize,False,True,6987835958879.434,,2025-02-08 22:49:32.765396
34,58.19595643627909,0.51,99.49,37.05273017528965,0.51,99.49,120.22769092490977,10.0,200.0,164.7055969429407,10.0,200.0,145756.07168511147,minimize,-14758917.989064902,minimize,False,True,7077304990269.864,,2025-02-08 22:49:52.581463
35,57.65110190034082,0.51,99.49,35.85349275861123,0.51,99.49,139.60355978190677,10.0,200.0,171.67587463408574,10.0,200.0,181684.64348604882,minimize,-21907868.80269961,minimize,False,True,7192434080331.895,,2025-02-08 22:50:07.300533
36,54.52708982936539,0.51,99.49,38.60667019771497,0.51,99.49,109.43775164826596,10.0,200.0,159.52593764926104,10.0,200.0,116721.23795199196,minimize,-11492494.059556428,minimize,False,True,7289244150576.156,,2025-02-08 22:50:23.334039
37,58.56457438940093,0.51,99.49,36.74211463138278,0.51,99.49,172.15314640724412,10.0,200.0,177.78382979883165,10.0,200.0,261069.60488783524,minimize,-37924248.64730608,minimize,False,True,7444531266207.258,,2025-02-08 22:50:31.383996
38,54.9974954415202,0.51,99.49,37.167867690906334,0.51,99.49,163.85893157344924,10.0,200.0,176.22216125031898,10.0,200.0,223120.76688086946,minimize,-33293392.226074338,minimize,False,True,7631937146686.268,,2025-02-08 22:50:47.101207
39,50.18405386971918,0.51,99.49,37.83933261279574,0.51,99.49,144.7407868254123,10.0,200.0,171.11780334023624,10.0,200.0,163058.81213161105,minimize,-23963982.459664978,minimize,False,True,7834659770771.431,,2025-02-08 22:51:04.948087
40,53.324504908977936,0.51,99.49,38.61716017303757,0.51,99.49,178.21966034059653,10.0,200.0,177.02086991747203,10.0,200.0,,minimize,,minimize,True,True,7834659770771.431,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:51:11.116217
41,64.51164348713884,0.51,99.49,38.90159514228199,0.51,99.49,194.4310893042277,10.0,200.0,181.27050060593882,10.0,200.0,360761.0617485356,minimize,-52316536.95612417,minimize,False,True,7834659770771.431,,2025-02-08 22:51:18.383924
42,50.52276201324764,0.51,99.49,38.69624267794171,0.51,99.49,127.52037542992427,10.0,200.0,167.87615203433944,10.0,200.0,134596.20644048133,minimize,-17262412.726446897,minimize,False,True,7942368605216.503,,2025-02-08 22:51:34.022159
43,70.98519351524821,0.51,99.49,41.901859755485376,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,429255.7807766018,minimize,-58643062.867009446,minimize,True,True,7942368605216.503,,2025-02-08 22:51:51.526194
44,52.333985195326285,0.51,99.49,38.172160356200465,0.51,99.49,154.91068896881336,10.0,200.0,177.7251854241835,10.0,200.0,192280.2239979304,minimize,-28970250.82992676,minimize,False,True,8055632299326.574,,2025-02-08 22:52:02.478909
45,47.522525881126455,0.51,99.49,39.62952595930771,0.51,99.49,114.24368715786585,10.0,200.0,166.24452022454022,10.0,200.0,105747.14346098638,minimize,-13062262.361590344,minimize,False,True,8162116792911.387,,2025-02-08 22:52:23.043615
46,64.21269229326509,0.51,99.49,40.88840831252914,0.51,99.49,199.99999999999997,10.0,200.0,191.68640531327273,10.0,200.0,378705.8468457659,minimize,-57598345.74729963,minimize,False,True,8162116792911.387,,2025-02-08 22:52:42.241038
47,46.01195078222081,0.51,99.49,39.31375278957594,0.51,99.49,133.22691218498414,10.0,200.0,174.8529666243164,10.0,200.0,129500.9080504379,minimize,-19655277.540467437,minimize,False,True,8263817340211.495,,2025-02-08 22:52:58.880967
48,60.76772411432997,0.51,99.49,40.785991783532175,0.51,99.49,194.5654759817347,10.0,200.0,189.82368098321126,10.0,200.0,338300.3137993001,minimize,-53427398.137842596,minimize,True,True,8395232544025.684,,2025-02-08 22:53:18.759180
49,48.99816038985488,0.51,99.49,39.4680693630455,0.51,99.49,156.86153208227717,10.0,200.0,182.9575878694619,10.0,200.0,182365.32427059958,minimize,-30310045.959842574,minimize,True,True,8499473136451.741,,2025-02-08 22:53:37.278893
50,61.035320262667895,0.51,99.49,42.67786184305723,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,8499473136451.741,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:53:59.881208
51,56.82591077310239,0.51,99.49,39.21675102997824,0.51,99.49,179.2601096976146,10.0,200.0,182.38975883984247,10.0,200.0,270889.82970006263,minimize,-42541721.20971118,minimize,False,True,8651533142111.456,,2025-02-08 22:54:19.208967
52,45.18742446200136,0.51,99.49,39.994746530289554,0.51,99.49,147.43038463767599,10.0,200.0,178.786485923303,10.0,200.0,,minimize,,minimize,True,True,8651533142111.456,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:54:27.646877
53,46.954490336693375,0.51,99.49,40.231756779724904,0.51,99.49,103.23044918847233,10.0,200.0,163.21175931990967,10.0,200.0,89689.8033925687,minimize,-10072074.442139816,minimize,False,True,8719932722816.23,,2025-02-08 22:54:42.699745
54,46.616028556655564,0.51,99.49,40.641175324656615,0.51,99.49,87.35210336306596,10.0,200.0,157.47292640572726,10.0,200.0,70078.21448501374,minimize,-6566831.289874092,minimize,False,True,8801870725901.863,,2025-02-08 22:54:59.162973
55,44.86519261749275,0.51,99.49,39.847407338104034,0.51,99.49,124.33359937815516,10.0,200.0,171.24967290876776,10.0,200.0,112645.4765277899,minimize,-16367886.991734322,minimize,False,True,8857588455494.834,,2025-02-08 22:55:24.624882
56,44.68628150039229,0.51,99.49,40.312336460825854,0.51,99.49,77.76559909880409,10.0,200.0,154.82006730714062,10.0,200.0,56739.70066592391,minimize,-4911318.731948184,minimize,False,True,8911866021332.037,,2025-02-08 22:55:46.010782
57,46.391055393886504,0.51,99.49,39.72536044791387,0.51,99.49,141.48810732037657,10.0,200.0,176.00239868426468,10.0,200.0,144108.55335586102,minimize,-22933470.75928733,minimize,False,True,8973988631145.582,,2025-02-08 22:56:07.786750
58,40.89472413864447,0.51,99.49,40.18519408313366,0.51,99.49,108.88057001126505,10.0,200.0,167.36296662028468,10.0,200.0,82149.97430959257,minimize,-11639978.195214394,minimize,False,True,9037415655482.344,,2025-02-08 22:56:28.539052
59,53.607068129933296,0.51,99.49,39.26219957543727,0.51,99.49,170.7407421772506,10.0,200.0,181.09918344939484,10.0,200.0,232963.70300864032,minimize,-37435677.18314465,minimize,True,True,9153838310041.428,,2025-02-08 22:56:47.161433
60,40.39630446513192,0.51,99.49,40.33464881517498,0.51,99.49,120.70860900229842,10.0,200.0,171.30376508428756,10.0,200.0,94992.74683782269,minimize,-15208608.940296229,minimize,False,True,9207022994052.36,,2025-02-08 22:57:04.062454
61,61.520018177437635,0.51,99.49,41.0396379364666,0.51,99.49,199.02901557175613,10.0,200.0,186.9529209810209,10.0,200.0,356314.1098795502,minimize,-56290252.72006559,minimize,True,True,9216569870086.713,,2025-02-08 22:57:29.906600
62,45.85903156955063,0.51,99.49,40.158609828925485,0.51,99.49,150.5023783863236,10.0,200.0,177.98901966401561,10.0,200.0,,minimize,,minimize,True,True,9216569870086.713,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:57:51.205322
63,54.573597451820355,0.51,99.49,39.62204851312791,0.51,99.49,176.10559666507646,10.0,200.0,182.4410795845159,10.0,200.0,250804.401258433,minimize,-40652851.77870661,minimize,True,True,9276390318595.2,,2025-02-08 22:58:08.991797
64,38.37232350468177,0.51,99.49,40.13103507080522,0.51,99.49,98.18301176131307,10.0,200.0,164.8770777867271,10.0,200.0,65191.49189462287,minimize,-8957829.07238002,minimize,False,True,9325028043059.549,,2025-02-08 22:58:29.042369
65,47.22318532893244,0.51,99.49,39.85610891806274,0.51,99.49,149.35871845362695,10.0,200.0,178.011104754839,10.0,200.0,160828.26231433183,minimize,-26432127.656959135,minimize,True,True,9380483246775.72,,2025-02-08 22:58:47.553970
66,36.77791990841427,0.51,99.49,39.872102262636716,0.51,99.49,82.85662248169047,10.0,200.0,160.9294738292412,10.0,200.0,48617.391429695606,minimize,-5853587.595449189,minimize,False,True,9429152101909.021,,2025-02-08 22:59:05.843250
67,35.57375385167586,0.51,99.49,39.44172366625626,0.51,99.49,72.95276659377328,10.0,200.0,158.65664293365882,10.0,200.0,39337.969182908855,minimize,-4279071.1572496,minimize,False,True,9461045372394.85,,2025-02-08 22:59:29.070288
68,57.96885672273319,0.51,99.49,40.66643802155794,0.51,99.49,191.96364215825767,10.0,200.0,185.53507109191924,10.0,200.0,,minimize,,minimize,True,True,9461045372394.85,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:59:39.424675
69,36.152303895841264,0.51,99.49,40.125331894755874,0.51,99.49,112.4747431475254,10.0,200.0,170.62005566488244,10.0,200.0,74604.4982097341,minimize,-12741042.377280856,minimize,True,True,9503732234796.906,,2025-02-08 22:59:49.851699
70,40.12078567156786,0.51,99.49,40.2898213466088,0.51,99.49,130.58979650964983,10.0,200.0,175.32647227059567,10.0,200.0,,minimize,,minimize,True,True,9503732234796.906,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:59:58.577342
71,51.59968965352991,0.51,99.49,39.429628078486346,0.51,99.49,164.48117708732195,10.0,200.0,181.1986290790152,10.0,200.0,209385.23809188878,minimize,-34040211.36923541,minimize,True,True,9562318922290.412,,2025-02-08 23:00:20.112621
72,59.0382434793484,0.51,99.49,40.312959141158856,0.51,99.49,190.8508301689602,10.0,200.0,186.10769653504443,10.0,200.0,315785.5923792078,minimize,-50414828.339969315,minimize,True,True,9633085643768.408,,2025-02-08 23:00:39.893994
73,33.917819137888614,0.51,99.49,39.67023137761264,0.51,99.49,95.16251719707924,10.0,200.0,165.69311020548426,10.0,200.0,53649.37744404273,minimize,-8323789.824763864,minimize,False,True,9661597000615.236,,2025-02-08 23:00:59.818246
74,41.49170316565277,0.51,99.49,40.16716969756815,0.51,99.49,129.46211692792937,10.0,200.0,174.52141671338856,10.0,200.0,109586.34652508453,minimize,-18278346.393717535,minimize,True,True,9703189344186.354,,2025-02-08 23:01:20.726346
75,56.23392358570892,0.51,99.49,40.09439456185019,0.51,99.49,184.310540164204,10.0,200.0,184.90014305229087,10.0,200.0,,minimize,,minimize,True,True,9703189344186.354,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:01:46.405686
76,33.44893154411848,0.51,99.49,39.808961548414565,0.51,99.49,105.54443997361348,10.0,200.0,169.5607084558677,10.0,200.0,61689.54397691072,minimize,-10858845.468322774,minimize,True,True,9729961256358.736,,2025-02-08 23:01:59.055040
77,65.64321061783949,0.51,99.49,42.193656126089834,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,390798.43989509234,minimize,-58643062.867009446,minimize,True,True,9729961256358.736,,2025-02-08 23:02:23.246329
78,57.04898895960282,0.51,99.49,39.967309720120134,0.51,99.49,183.50610627785437,10.0,200.0,186.20144256840257,10.0,200.0,283790.4593934044,minimize,-45583059.40819806,minimize,True,True,9790881715023.805,,2025-02-08 23:02:39.318642
79,62.44754766893984,0.51,99.49,42.297909321289666,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,368237.2540069852,minimize,-58643062.867009446,minimize,True,True,9790881715023.805,,2025-02-08 23:02:52.938826
80,30.04914313578934,0.51,99.49,39.15884724597956,0.51,99.49,89.76681766057617,10.0,200.0,167.72910686148418,10.0,200.0,42741.68470659604,minimize,-7276051.961789627,minimize,True,True,9815648916083.375,,2025-02-08 23:03:20.410928
81,28.606722487480006,0.51,99.49,38.57412048506121,0.51,99.49,77.06183852979784,10.0,200.0,164.81458063535229,10.0,200.0,32509.53278101998,minimize,-4991784.127426467,minimize,False,True,9846410763021.057,,2025-02-08 23:03:49.754088
82,36.473025466841435,0.51,99.49,40.12348829015292,0.51,99.49,122.42971772568575,10.0,200.0,176.25005652100288,10.0,200.0,,minimize,,minimize,True,True,9846410763021.057,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:04:19.499347
83,29.90297330027288,0.51,99.49,39.24090112856186,0.51,99.49,99.75557638934131,10.0,200.0,170.1230585558944,10.0,200.0,,minimize,,minimize,True,True,9846410763021.057,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:04:46.085601
84,46.24290379376107,0.51,99.49,39.92948706150644,0.51,99.49,145.23490590176655,10.0,200.0,179.32391825699113,10.0,200.0,150091.12606204365,minimize,-24715324.881252807,minimize,True,True,9865542773510.3,,2025-02-08 23:04:59.599748
85,30.497117557199747,0.51,99.49,37.861001761921806,0.51,99.49,63.10060839506304,10.0,200.0,159.33061307784422,10.0,200.0,27032.409804433537,minimize,-3045461.1961008897,minimize,False,True,9877610950465.092,,2025-02-08 23:05:13.938654
86,34.65940047520058,0.51,99.49,39.791691687670934,0.51,99.49,109.41056933646561,10.0,200.0,171.1785602998174,10.0,200.0,68020.94655313237,minimize,-11923642.64637496,minimize,True,True,9884621097690.604,,2025-02-08 23:05:26.522806
87,51.69312254204286,0.51,99.49,40.021730472600524,0.51,99.49,168.2367844721412,10.0,200.0,184.83024429633403,10.0,200.0,,minimize,,minimize,True,True,9884621097690.604,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:05:42.166614
88,39.7142687718136,0.51,99.49,40.05373709495775,0.51,99.49,125.2982745167515,10.0,200.0,174.35040168840428,10.0,200.0,98796.00427711065,minimize,-16839234.92241271,minimize,True,True,9902216110116.078,,2025-02-08 23:05:59.539703
89,36.80550997274973,0.51,99.49,39.954053813127224,0.51,99.49,118.63560977386037,10.0,200.0,173.1221606118564,10.0,200.0,82826.62952733411,minimize,-14648910.99542275,minimize,True,True,9925427463537.395,,2025-02-08 23:06:10.919260
90,42.634918796955134,0.51,99.49,40.06138159958142,0.51,99.49,137.03147821661054,10.0,200.0,177.25854976655543,10.0,200.0,124036.6947979511,minimize,-21235059.036639627,minimize,True,True,9964660459700.799,,2025-02-08 23:06:43.212858
91,52.0790863654411,0.51,99.49,39.87482897421553,0.51,99.49,167.94534145635075,10.0,200.0,183.6654202943428,10.0,200.0,219543.29517045026,minimize,-36117029.60360139,minimize,True,True,9992532207411.78,,2025-02-08 23:06:56.913575
92,43.312289817724995,0.51,99.49,40.17687593283113,0.51,99.49,142.53869345442547,10.0,200.0,179.14960094734002,10.0,200.0,,minimize,,minimize,True,True,9992532207411.78,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:07:10.977453
93,60.35937798562146,0.51,99.49,42.6256967784307,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9992532207411.78,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:07:24.834791
94,28.32827278161946,0.51,99.49,38.44410442350188,0.51,99.49,85.50308167183182,10.0,200.0,165.26630942628847,10.0,200.0,36974.95631649103,minimize,-6414138.651649712,minimize,True,True,10000734539627.41,,2025-02-08 23:07:48.824651
95,29.96829773135568,0.51,99.49,39.07335180361633,0.51,99.49,100.22298517429691,10.0,200.0,168.5424994237029,10.0,200.0,,minimize,,minimize,True,True,10000734539627.41,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:08:01.786686
96,47.940678874769425,0.51,99.49,39.794097130778475,0.51,99.49,153.13455956673184,10.0,200.0,179.2664417409228,10.0,200.0,170611.66464725754,minimize,-28248822.330818877,minimize,True,True,10022087350463.496,,2025-02-08 23:08:30.070388
97,28.860986718707196,0.51,99.49,37.038028723052065,0.51,99.49,57.94156435057395,10.0,200.0,158.53144445511916,10.0,200.0,22733.588242647136,minimize,-2486851.8353790585,minimize,False,True,10030340378724.578,,2025-02-08 23:08:42.523177
98,47.73832540799419,0.51,99.49,39.9390692626984,0.51,99.49,155.63940080612133,10.0,200.0,180.01301849301544,10.0,200.0,,minimize,,minimize,True,True,10030340378724.578,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:08:56.157108
99,50.53660881107827,0.51,99.49,39.617594424097,0.51,99.49,161.00312554034463,10.0,200.0,180.5978127803117,10.0,200.0,197221.0833768357,minimize,-32189249.693555452,minimize,True,True,10053199303682.566,,2025-02-08 23:09:13.951288
100,31.00705885296439,0.51,99.49,39.056837418842946,0.51,99.49,99.04299180214667,10.0,200.0,168.1340358984629,10.0,200.0,51102.08754130593,minimize,-9251146.531511426,minimize,True,True,10065686544494.592,,2025-02-08 23:09:45.807232
101,46.87915332948074,0.51,99.49,39.89564201550906,0.51,99.49,151.63831306841095,10.0,200.0,179.18337794471825,10.0,200.0,163527.30564414887,minimize,-27549376.714616086,minimize,True,True,10073601537914.92,,2025-02-08 23:09:57.595491
102,29.30224254953452,0.51,99.49,38.75473048284608,0.51,99.49,95.51368047196655,10.0,200.0,167.4089698223241,10.0,200.0,,minimize,,minimize,True,True,10073601537914.92,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:10:11.842326
103,55.20301023288227,0.51,99.49,40.09085619091966,0.51,99.49,180.3793581927667,10.0,200.0,184.7377086335327,10.0,200.0,,minimize,,minimize,True,True,10073601537914.92,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:10:23.058078
104,59.80792385221915,0.51,99.49,40.5987517890486,0.51,99.49,192.91628493860748,10.0,200.0,188.2510187899315,10.0,200.0,326951.3086830199,minimize,-52084533.42300475,minimize,True,True,10092551029444.965,,2025-02-08 23:10:35.891276
105,44.04628941747165,0.51,99.49,40.02531808000467,0.51,99.49,142.20063774719293,10.0,200.0,177.66318019735021,10.0,200.0,136808.27463575825,minimize,-23330892.737419054,minimize,True,True,10110228805490.85,,2025-02-08 23:10:57.432109
106,45.42655869702467,0.51,99.49,40.0206567372872,0.51,99.49,148.38897381989145,10.0,200.0,178.9843619500025,10.0,200.0,,minimize,,minimize,True,True,10110228805490.85,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:11:10.302433
107,35.717343044219696,0.51,99.49,39.753090273501435,0.51,99.49,115.74904007656811,10.0,200.0,172.04198551773348,10.0,200.0,,minimize,,minimize,True,True,10110228805490.85,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:11:27.990691
108,41.982629389802106,0.51,99.49,40.04041091706565,0.51,99.49,132.9302230389684,10.0,200.0,175.666414693139,10.0,200.0,115917.38208742716,minimize,-19591029.475581568,minimize,True,True,10120886889922.318,,2025-02-08 23:11:41.287496
109,61.586542332585786,0.51,99.49,42.38821119678892,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10120886889922.318,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:11:51.258215
110,32.553444765735186,0.51,99.49,39.270360262394526,0.51,99.49,102.60716361780429,10.0,200.0,168.07023207131067,10.0,200.0,57076.02050215263,minimize,-10084023.873726761,minimize,True,True,10124729389092.223,,2025-02-08 23:11:58.109017
111,27.664276345996356,0.51,99.49,37.47675862395648,0.51,99.49,71.85634491350848,10.0,200.0,161.62956967487852,10.0,200.0,28184.443370230052,minimize,-4175926.2497308976,minimize,False,True,10129618751524.945,,2025-02-08 23:12:17.163943
