"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,40.42430844878236,0.51,99.49,21.98382584882598,0.51,99.49,146.2824108261307,10.0,200.0,198.89941330016813,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:02.704793
10,25.810679223370652,0.51,99.49,66.95620757334997,0.51,99.49,123.81112349643215,10.0,200.0,146.2931076555475,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:03.012960
11,93.28885693915265,0.51,99.49,35.3321308900597,0.51,99.49,58.19047851956524,10.0,200.0,86.46977671698687,10.0,200.0,94747.54834091065,minimize,-1745214.091372917,minimize,False,True,4940521233013.488,,2025-02-09 00:04:03.270102
12,74.39963078696981,0.51,99.49,72.1785047624089,0.51,99.49,87.16048125109397,10.0,200.0,197.98217117320044,10.0,200.0,155115.518613756,minimize,-7498768.830784344,minimize,False,True,4940554806673.711,,2025-02-09 00:04:03.564118
13,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,130296.46853768433,minimize,-14416417.323047219,minimize,False,True,5135370409383.235,,2025-02-09 00:04:03.854840
14,39.94095150394081,0.51,99.49,76.81179804515394,0.51,99.49,155.30268686508876,10.0,200.0,63.9332828759625,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:04.197478
15,19.270886002860266,0.51,99.49,47.154420489501476,0.51,99.49,73.61314845549848,10.0,200.0,149.5996583055937,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:04.482225
16,19.227822295640873,0.51,99.49,33.28268125650525,0.51,99.49,170.4033999562881,10.0,200.0,126.85456652125146,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:04.745718
17,88.13343861240504,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,44.356678956328466,10.0,200.0,400559.8320048419,minimize,-24203612.5513871,minimize,False,True,5135370409383.235,,2025-02-09 00:04:05.037542
18,61.72027212683515,0.51,99.49,47.6352562765956,0.51,99.49,86.78976438781834,10.0,200.0,150.95790063431173,10.0,200.0,101665.88548975007,minimize,-6310640.021925326,minimize,False,True,5135370409383.235,,2025-02-09 00:04:05.330418
19,82.26087696196579,0.51,99.49,68.13608862166677,0.51,99.49,36.461605043284756,10.0,200.0,143.53676090569812,10.0,200.0,74584.39479575747,minimize,-802540.3485566316,minimize,False,True,5135370409383.235,,2025-02-09 00:04:05.660405
20,6.333714980446386,0.51,99.49,19.580028690875345,0.51,99.49,185.7108153414873,10.0,200.0,86.9694668991584,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:05.927787
21,15.187895896841354,0.51,99.49,68.0427801941703,0.51,99.49,41.062862645277505,10.0,200.0,133.162795802637,10.0,200.0,9313.182827893326,minimize,-995418.6860121065,minimize,False,True,5180605966628.15,,2025-02-09 00:04:06.148619
22,25.414767891013916,0.51,99.49,4.605347118763253,0.51,99.49,192.157294060035,10.0,200.0,22.581891354552,10.0,200.0,,minimize,,minimize,True,True,5180605966628.15,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:06.423991
23,51.28081961875648,0.51,99.49,34.29153659894777,0.51,99.49,135.40186554262556,10.0,200.0,170.44119405256995,10.0,200.0,149280.10706226891,minimize,-20215190.788718715,minimize,False,True,5233618624832.559,,2025-02-09 00:04:06.647476
24,60.28071178286931,0.51,99.49,58.63241113277827,0.51,99.49,32.236276751581954,10.0,200.0,144.98556373412762,10.0,200.0,42490.030986664126,minimize,-613651.5685133913,minimize,False,True,5233618624832.559,,2025-02-09 00:04:06.972132
25,20.753712061511244,0.51,99.49,49.046604176593654,0.51,99.49,16.955620782842043,10.0,200.0,69.92667936186649,10.0,200.0,4370.424045569423,minimize,-83575.58282105139,minimize,False,True,5233995486464.08,,2025-02-09 00:04:07.286160
26,85.93274969469286,0.51,99.49,55.78702587182823,0.51,99.49,113.87448699253227,10.0,200.0,79.88668519748131,10.0,200.0,211200.08058374774,minimize,-9439848.23595303,minimize,False,True,5233995486464.08,,2025-02-09 00:04:07.599737
27,82.48094869109379,0.51,99.49,27.86316847464261,0.51,99.49,33.875084916658565,10.0,200.0,116.92840510360848,10.0,200.0,48671.13832238696,minimize,-584360.3926279183,minimize,False,True,5233995486464.08,,2025-02-09 00:04:07.908399
28,26.97121475191296,0.51,99.49,77.22295720376334,0.51,99.49,44.08720565251242,10.0,200.0,158.81876755412415,10.0,200.0,22608.009595545853,minimize,-1328731.7717724415,minimize,False,True,5244823514868.871,,2025-02-09 00:04:08.142899
29,60.68947583617828,0.51,99.49,4.642303761678702,0.51,99.49,116.64227511640425,10.0,200.0,136.94616961711898,10.0,200.0,,minimize,,minimize,True,True,5244823514868.871,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:08.445558
30,93.39210020785852,0.51,99.49,78.30885990520812,0.51,99.49,152.5817895889591,10.0,200.0,104.43968540856513,10.0,200.0,385749.33762099233,minimize,-22518511.578894246,minimize,False,True,5244823514868.871,,2025-02-09 00:04:08.712823
31,4.739663013601832,0.51,99.49,81.36354479819968,0.51,99.49,12.588511396449427,10.0,200.0,114.50782528586994,10.0,200.0,1854.9621854317159,minimize,-65363.99214820955,minimize,False,True,5244969496199.541,,2025-02-09 00:04:08.985769
32,56.611544425753564,0.51,99.49,11.68665677723175,0.51,99.49,21.927485567940202,10.0,200.0,119.19760274373455,10.0,200.0,16263.970099375385,minimize,-224213.45104799536,minimize,False,True,5244969496199.541,,2025-02-09 00:04:09.257547
33,48.56333160796246,0.51,99.49,30.344759174436135,0.51,99.49,17.561156028859415,10.0,200.0,130.4398859300815,10.0,200.0,16156.55373575262,minimize,-149062.02429261783,minimize,False,True,5244969496199.541,,2025-02-09 00:04:09.554697
34,12.81674592318981,0.51,99.49,1.6587464802350416,0.51,99.49,62.566651848920955,10.0,200.0,67.29365261789064,10.0,200.0,,minimize,,minimize,True,True,5244969496199.541,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:09.843029
35,18.35783916620101,0.51,99.49,7.139478785803611,0.51,99.49,158.05445116994514,10.0,200.0,86.14221010338007,10.0,200.0,,minimize,,minimize,True,True,5244969496199.541,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:10.177985
36,24.840753982342395,0.51,99.49,52.352971153986985,0.51,99.49,58.447281839710854,10.0,200.0,171.8626077428412,10.0,200.0,22231.538229615682,minimize,-2680757.8477786537,minimize,True,True,5289525976342.469,,2025-02-09 00:04:10.654773
37,48.367184159380635,0.51,99.49,62.189382163448705,0.51,99.49,194.88377592706055,10.0,200.0,77.40203061295318,10.0,200.0,,minimize,,minimize,True,True,5289525976342.469,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:10.890275
38,22.74542487516543,0.51,99.49,97.38309248090808,0.51,99.49,121.54413999015442,10.0,200.0,196.51946386012511,10.0,200.0,,minimize,,minimize,True,True,5289525976342.469,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:11.179909
39,96.38856862962265,0.51,99.49,70.30118755770299,0.51,99.49,13.68330370638957,10.0,200.0,126.43777399589881,10.0,200.0,59716.09625434858,minimize,-85103.38728047119,minimize,False,True,5289525976342.469,,2025-02-09 00:04:11.838875
40,25.21136655156168,0.51,99.49,13.321546304003533,0.51,99.49,79.58961563157517,10.0,200.0,48.01776597170181,10.0,200.0,22673.264551360746,minimize,-3067399.2251700778,minimize,True,True,5302061200483.211,,2025-02-09 00:04:12.705691
41,76.37633032561784,0.51,99.49,92.97525171989733,0.51,99.49,15.016455631198403,10.0,200.0,58.6520848184601,10.0,200.0,29136.126841141897,minimize,-55733.47473653581,minimize,False,True,5302061200483.211,,2025-02-09 00:04:13.317397
42,26.858282513317903,0.51,99.49,14.597597072343223,0.51,99.49,190.7848690576367,10.0,200.0,57.04627099209304,10.0,200.0,,minimize,,minimize,True,True,5302061200483.211,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:13.628907
43,35.76530659605269,0.51,99.49,5.353990936748284,0.51,99.49,55.244827529976924,10.0,200.0,177.73670355691397,10.0,200.0,,minimize,,minimize,True,True,5302061200483.211,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:13.996505
44,95.9695799342716,0.51,99.49,65.44363403085416,0.51,99.49,66.40361029786048,10.0,200.0,21.273834812620475,10.0,200.0,102046.70750688566,minimize,-1521188.336110859,minimize,False,True,5302061200483.211,,2025-02-09 00:04:14.319405
45,86.07192327860014,0.51,99.49,15.865846026706073,0.51,99.49,61.21413710312733,10.0,200.0,114.15888363507817,10.0,200.0,87513.80851866638,minimize,-2304711.8352481145,minimize,False,True,5302061200483.211,,2025-02-09 00:04:14.606923
46,25.48042101560859,0.51,99.49,84.11623691611501,0.51,99.49,105.42082768383538,10.0,200.0,102.09098471520625,10.0,200.0,,minimize,,minimize,True,True,5302061200483.211,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:15.319470
47,90.11249928785533,0.51,99.49,91.10326482079628,0.51,99.49,55.90926372296656,10.0,200.0,13.565709523915109,10.0,200.0,72182.77646628633,minimize,-865265.7102631748,minimize,False,True,5302061200483.211,,2025-02-09 00:04:15.613329
48,66.85527412737896,0.51,99.49,27.290366162097083,0.51,99.49,12.718225792657163,10.0,200.0,28.454774360360922,10.0,200.0,9199.94222994577,minimize,-23076.900249706283,minimize,False,True,5302061200483.211,,2025-02-09 00:04:15.978651
49,41.96655608236988,0.51,99.49,12.441863510196809,0.51,99.49,49.34690953412895,10.0,200.0,151.56053849950584,10.0,200.0,24472.32938316456,minimize,-1662808.5889356204,minimize,False,True,5302061200483.211,,2025-02-09 00:04:16.347031
50,45.61399780075046,0.51,99.49,11.745183631512525,0.51,99.49,50.911496344650544,10.0,200.0,186.74621829178784,10.0,200.0,30046.344484948786,minimize,-2073423.98839645,minimize,False,True,5302061200483.211,,2025-02-09 00:04:16.656995
51,1.2914221511963868,0.51,99.49,64.04247466609715,0.51,99.49,132.48588025198384,10.0,200.0,139.2477432715919,10.0,200.0,,minimize,,minimize,True,True,5302061200483.211,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:16.935318
52,57.73562990892152,0.51,99.49,78.16260268820793,0.51,99.49,166.1509646274413,10.0,200.0,132.8975737148324,10.0,200.0,248859.7779644191,minimize,-30738931.622939073,minimize,True,True,6412295829214.438,,2025-02-09 00:04:17.270225
53,18.290730660565146,0.51,99.49,72.39650189680937,0.51,99.49,64.09529667494569,10.0,200.0,169.88054479296642,10.0,200.0,,minimize,,minimize,True,True,6412295829214.438,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:17.589693
54,56.94514411672393,0.51,99.49,8.949789212400779,0.51,99.49,183.08091730729237,10.0,200.0,97.86662312878848,10.0,200.0,,minimize,,minimize,True,True,6412295829214.438,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:17.881161
55,93.83860835033452,0.51,99.49,4.517926082707801,0.51,99.49,30.416444223942605,10.0,200.0,153.58672166433277,10.0,200.0,,minimize,,minimize,True,True,6412295829214.438,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:18.168958
56,4.645145286925894,0.51,99.49,45.20572106650306,0.51,99.49,165.05630807246223,10.0,200.0,89.6475704387089,10.0,200.0,,minimize,,minimize,True,True,6412295829214.438,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:18.444370
57,19.31215394062912,0.51,99.49,83.9907797502583,0.51,99.49,30.376800541964258,10.0,200.0,64.72353180265777,10.0,200.0,7240.876801155557,minimize,-305039.9457483953,minimize,True,True,6412754771148.44,,2025-02-09 00:04:19.345785
58,21.98557067611888,0.51,99.49,46.463169767241006,0.51,99.49,70.72217352157571,10.0,200.0,182.7278933742246,10.0,200.0,23223.24386397587,minimize,-4352899.728517583,minimize,True,True,6453724731747.808,,2025-02-09 00:04:19.868457
59,78.27139785113789,0.51,99.49,70.3652027574209,0.51,99.49,36.581655564741745,10.0,200.0,126.24605368079384,10.0,200.0,65623.24609624295,minimize,-735814.2957253776,minimize,False,True,6453724731747.808,,2025-02-09 00:04:20.282455
60,84.79097777070527,0.51,99.49,91.94460267990068,0.51,99.49,135.8200115473559,10.0,200.0,59.20610001608331,10.0,200.0,272722.80370098306,minimize,-13926121.288891023,minimize,False,True,6453724731747.808,,2025-02-09 00:04:20.694140
61,27.90763178772027,0.51,99.49,63.4096116342228,0.51,99.49,147.63716068295275,10.0,200.0,68.061578254717,10.0,200.0,,minimize,,minimize,True,True,6453724731747.808,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:21.019882
62,67.61473695964092,0.51,99.49,50.64272087539531,0.51,99.49,167.58329309517478,10.0,200.0,139.82663126672895,10.0,200.0,296935.9025466518,minimize,-32051035.783055127,minimize,True,True,6536010650994.485,,2025-02-09 00:04:21.285794
63,90.59181840467524,0.51,99.49,12.38162365593736,0.51,99.49,169.54929526531822,10.0,200.0,190.1712725839772,10.0,200.0,,minimize,,minimize,True,True,6536010650994.485,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:21.610603
64,57.286999840729436,0.51,99.49,0.9202748098272795,0.51,99.49,16.367333983016525,10.0,200.0,88.3685426964414,10.0,200.0,,minimize,,minimize,True,True,6536010650994.485,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:21.877752
65,45.87028191441111,0.51,99.49,47.78797684526347,0.51,99.49,139.46996234939633,10.0,200.0,153.42937256591236,10.0,200.0,138977.16202404903,minimize,-20740031.64705898,minimize,True,True,6607973448139.997,,2025-02-09 00:04:22.164663
66,81.75127155870187,0.51,99.49,34.787680012714645,0.51,99.49,126.84052184225605,10.0,200.0,84.64479581254675,10.0,200.0,228224.87536544108,minimize,-12826213.86222694,minimize,False,True,6607973448139.997,,2025-02-09 00:04:22.442308
67,72.30471279182758,0.51,99.49,56.28252188809813,0.51,99.49,123.00792180106478,10.0,200.0,83.66995728962299,10.0,200.0,190076.39034747222,minimize,-11773562.277713934,minimize,False,True,6607973448139.997,,2025-02-09 00:04:22.732933
68,63.308884052570654,0.51,99.49,86.404099317612,0.51,99.49,133.82181741021935,10.0,200.0,34.4328637548053,10.0,200.0,176597.20069079706,minimize,-11975723.595956398,minimize,False,True,6607973448139.997,,2025-02-09 00:04:23.506859
69,9.293314914267123,0.51,99.49,67.56562210654951,0.51,99.49,77.56287827565812,10.0,200.0,69.79800582470166,10.0,200.0,,minimize,,minimize,True,True,6607973448139.997,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:23.950425
70,88.6075092796371,0.51,99.49,86.0203440744574,0.51,99.49,163.0758411248058,10.0,200.0,77.89141971585181,10.0,200.0,391756.45457112667,minimize,-24673492.399779916,minimize,False,True,6607973448139.997,,2025-02-09 00:04:24.257782
71,63.93452867212014,0.51,99.49,59.782445537705506,0.51,99.49,54.7530476108599,10.0,200.0,122.04228988582551,10.0,200.0,62961.527032604805,minimize,-1836979.4699626984,minimize,False,True,6607973448139.997,,2025-02-09 00:04:24.668457
72,99.19371648147312,0.51,99.49,5.703939569879339,0.51,99.49,55.12888243847565,10.0,200.0,72.88748571570892,10.0,200.0,,minimize,,minimize,True,True,6607973448139.997,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:25.645451
73,79.78646614976368,0.51,99.49,44.425391035134204,0.51,99.49,21.91746748033082,10.0,200.0,70.46878891550031,10.0,200.0,30337.50719447449,minimize,-150449.67948836696,minimize,False,True,6607973448139.997,,2025-02-09 00:04:26.092824
74,82.71479997452482,0.51,99.49,73.60150899100456,0.51,99.49,62.97863196046615,10.0,200.0,148.43402907112392,10.0,200.0,117565.87485158887,minimize,-2895894.866766573,minimize,False,True,6607973448139.997,,2025-02-09 00:04:26.624995
75,32.15325669543154,0.51,99.49,15.608546092146737,0.51,99.49,197.12689464268215,10.0,200.0,59.70970900604667,10.0,200.0,,minimize,,minimize,True,True,6607973448139.997,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:26.984953
76,60.75192118038711,0.51,99.49,91.33255452686127,0.51,99.49,132.16816800286117,10.0,200.0,91.08811075266892,10.0,200.0,179560.7525454641,minimize,-14669746.608281277,minimize,False,True,6607973448139.997,,2025-02-09 00:04:27.496945
77,39.826437696708126,0.51,99.49,5.3507748094333,0.51,99.49,25.436854509369923,10.0,200.0,95.62929276183405,10.0,200.0,8659.461027057292,minimize,-263328.38227268687,minimize,False,True,6607973448139.997,,2025-02-09 00:04:27.789395
78,91.80116925925952,0.51,99.49,23.608908461542466,0.51,99.49,175.08325505734146,10.0,200.0,163.18313123548847,10.0,200.0,,minimize,,minimize,True,True,6607973448139.997,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:28.482026
79,17.74776544222563,0.51,99.49,31.42912137132147,0.51,99.49,91.39547754076072,10.0,200.0,173.26200114042612,10.0,200.0,,minimize,,minimize,True,True,6607973448139.997,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:28.806510
80,63.27875452455728,0.51,99.49,82.14812149515225,0.51,99.49,104.43989715726572,10.0,200.0,120.66754064594902,10.0,200.0,139492.59646997476,minimize,-8906840.459002364,minimize,False,True,6607973448139.997,,2025-02-09 00:04:29.354478
81,45.438232906696456,0.51,99.49,26.073730208428326,0.51,99.49,127.48395936925209,10.0,200.0,119.32932897793405,10.0,200.0,111012.41016969705,minimize,-14771388.28599248,minimize,True,True,6751496259496.155,,2025-02-09 00:04:29.708496
82,86.36656725921209,0.51,99.49,92.02459141560931,0.51,99.49,119.08892782602368,10.0,200.0,141.87568731055688,10.0,200.0,261918.06664918415,minimize,-13395830.128051315,minimize,False,True,6751496259496.155,,2025-02-09 00:04:30.062605
83,39.329637775695,0.51,99.49,67.46409587745133,0.51,99.49,199.66029152628965,10.0,200.0,188.67262082187264,10.0,200.0,,minimize,,minimize,True,True,6751496259496.155,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:30.391078
84,14.489644529869645,0.51,99.49,93.369900262181,0.51,99.49,17.344939719058615,10.0,200.0,14.785086681492428,10.0,200.0,1583.1599750970026,minimize,-35831.78238118536,minimize,False,True,6751504006239.531,,2025-02-09 00:04:30.687618
85,18.108523456958473,0.51,99.49,30.703643312412154,0.51,99.49,197.10198594574968,10.0,200.0,189.25767508772427,10.0,200.0,,minimize,,minimize,True,True,6751504006239.531,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:30.978790
86,76.12632211205563,0.51,99.49,62.183456354649024,0.51,99.49,194.08788020754545,10.0,200.0,118.87309108194758,10.0,200.0,436270.803776135,minimize,-44693479.42900091,minimize,True,True,6751504006239.531,,2025-02-09 00:04:31.355731
87,21.614470646798598,0.51,99.49,13.719253357098959,0.51,99.49,155.11429064813657,10.0,200.0,110.1904778692867,10.0,200.0,,minimize,,minimize,True,True,6751504006239.531,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:31.880684
88,81.41571762868682,0.51,99.49,79.0853775046392,0.51,99.49,137.333630713932,10.0,200.0,157.58405436155908,10.0,200.0,293586.26547868067,minimize,-20186924.20917079,minimize,False,True,6751504006239.531,,2025-02-09 00:04:32.168978
89,68.6225764718814,0.51,99.49,42.94913618653126,0.51,99.49,167.72754770809888,10.0,200.0,184.01911212995424,10.0,200.0,307570.2514647399,minimize,-36029010.78492132,minimize,True,True,6958671369345.021,,2025-02-09 00:04:32.497322
90,77.46118878024154,0.51,99.49,9.007399099913927,0.51,99.49,190.43910134723532,10.0,200.0,100.65388319198425,10.0,200.0,,minimize,,minimize,True,True,6958671369345.021,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:32.861301
91,88.15582363054497,0.51,99.49,8.918881912564762,0.51,99.49,188.26409446621122,10.0,200.0,69.8228157194112,10.0,200.0,,minimize,,minimize,True,True,6958671369345.021,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:33.280397
92,42.18671495944609,0.51,99.49,68.34480357113767,0.51,99.49,27.25470692223069,10.0,200.0,49.522858509315775,10.0,200.0,13886.260638907472,minimize,-200371.6486191589,minimize,False,True,6958671369345.021,,2025-02-09 00:04:33.681701
93,58.21644009095973,0.51,99.49,38.64220454051134,0.51,99.49,30.215907127969352,10.0,200.0,11.916145468471129,10.0,200.0,15385.60662497147,minimize,-149735.61395237703,minimize,False,True,6958671369345.021,,2025-02-09 00:04:34.097679
94,89.20993921766825,0.51,99.49,66.63115232918153,0.51,99.49,71.54702958140129,10.0,200.0,178.35269884028853,10.0,200.0,153674.59667446394,minimize,-4402356.5614667535,minimize,False,True,6958671369345.021,,2025-02-09 00:04:34.441743
95,96.24566370451146,0.51,99.49,8.580941376922565,0.51,99.49,59.49125742959564,10.0,200.0,110.63759460914213,10.0,200.0,,minimize,,minimize,True,True,6958671369345.021,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:34.802627
96,91.63575923484643,0.51,99.49,23.57791989413224,0.51,99.49,187.71665221933534,10.0,200.0,181.21431749774612,10.0,200.0,,minimize,,minimize,True,True,6958671369345.021,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:35.130376
97,33.98564146107856,0.51,99.49,22.803809512021278,0.51,99.49,44.83766925253807,10.0,200.0,20.44572334437914,10.0,200.0,12515.172090992257,minimize,-506720.92434235895,minimize,False,True,6958671369345.021,,2025-02-09 00:04:35.441271
98,95.14279339256001,0.51,99.49,15.041441235982688,0.51,99.49,191.97692544097802,10.0,200.0,74.43423788100775,10.0,200.0,,minimize,,minimize,True,True,6958671369345.021,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:35.759471
99,6.380705578025599,0.51,99.49,81.59751795455105,0.51,99.49,162.64647803813338,10.0,200.0,98.03164088903438,10.0,200.0,,minimize,,minimize,True,True,6958671369345.021,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:36.050440
100,76.95766101658519,0.51,99.49,74.6281259967685,0.51,99.49,95.63150947147565,10.0,200.0,63.84057350294772,10.0,200.0,141048.3750270801,minimize,-5497669.968149269,minimize,False,True,6958671369345.021,,2025-02-09 00:04:36.353762
101,14.613610968008024,0.51,99.49,90.59009528651718,0.51,99.49,25.03009204827272,10.0,200.0,147.87555737499588,10.0,200.0,9437.586299623503,minimize,-356738.8578179182,minimize,False,True,6958671369345.021,,2025-02-09 00:04:36.691910
102,8.198999611764863,0.51,99.49,66.82218881609715,0.51,99.49,21.455785028951688,10.0,200.0,31.138255572984967,10.0,200.0,1220.7562502781166,minimize,-86406.67629078793,minimize,True,True,6958774831845.69,,2025-02-09 00:04:37.037803
103,47.5594498371538,0.51,99.49,8.523212564324073,0.51,99.49,16.071071894604145,10.0,200.0,131.52728856312726,10.0,200.0,9936.032039195406,minimize,-124109.30123147892,minimize,False,True,6958774831845.69,,2025-02-09 00:04:37.359901
104,89.11434949617495,0.51,99.49,48.34036339307806,0.51,99.49,169.15549852277155,10.0,200.0,144.70760219567208,10.0,200.0,425942.38082767493,minimize,-33282439.084925078,minimize,False,True,6958774831845.69,,2025-02-09 00:04:37.678001
105,92.86130242961647,0.51,99.49,96.95173937641873,0.51,99.49,121.74980931398959,10.0,200.0,189.75431379362706,10.0,200.0,321030.38527978346,minimize,-16395962.891862245,minimize,False,True,6958774831845.69,,2025-02-09 00:04:38.049347
106,70.32506607859344,0.51,99.49,46.503439593095976,0.51,99.49,183.85485663214388,10.0,200.0,120.12306793522696,10.0,200.0,357276.5499734171,minimize,-38788735.40789504,minimize,True,True,6965321726642.133,,2025-02-09 00:04:38.410186
107,24.18597294446484,0.51,99.49,39.062805329413294,0.51,99.49,90.20202117036322,10.0,200.0,41.171496781325544,10.0,200.0,,minimize,,minimize,True,True,6965321726642.133,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:38.779797
108,2.984479903283095,0.51,99.49,5.717471529250459,0.51,99.49,138.88963882239264,10.0,200.0,58.23635583306427,10.0,200.0,,minimize,,minimize,True,True,6965321726642.133,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:39.672271
109,15.560401612683036,0.51,99.49,20.066768659623502,0.51,99.49,165.47382694833817,10.0,200.0,179.43468321336314,10.0,200.0,,minimize,,minimize,True,True,6965321726642.133,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:04:40.157717
110,45.47852140052469,0.51,99.49,73.83858244518584,0.51,99.49,119.25598192656338,10.0,200.0,102.81787871053768,10.0,200.0,107056.33896383851,minimize,-11698299.816699605,minimize,True,True,6981975537911.042,,2025-02-09 00:04:40.721545
