"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,178854.0054652334,minimize,-12812604.83955488,minimize,False,True,2397409864044.4937,,2025-02-08 22:41:26.564293
10,52.14748219960194,0.51,99.49,11.218981038178091,0.51,99.49,40.06244736511189,10.0,200.0,113.58850382361044,10.0,200.0,24150.126032429856,minimize,-842082.3407452535,minimize,True,True,2453513566228.6055,,2025-02-08 22:41:26.941493
11,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,133.46297071367502,10.0,200.0,83586.8483959523,minimize,-5812366.395020202,minimize,False,True,2917771802536.2803,,2025-02-08 22:41:27.357358
12,39.79516228721349,0.51,99.49,62.26521691900311,0.51,99.49,155.80694374712354,10.0,200.0,44.00504290781486,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:27.764096
13,37.68448957479494,0.51,99.49,50.25072221217996,0.51,99.49,140.4667451841057,10.0,200.0,58.1991332456628,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:28.242208
14,55.418250614054436,0.51,99.49,62.365654945464385,0.51,99.49,180.14522155066774,10.0,200.0,78.94218180229402,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:29.094785
15,63.61539908739454,0.51,99.49,19.45936488173499,0.51,99.49,104.58088177728808,10.0,200.0,44.6646268685293,10.0,200.0,114508.87874179965,minimize,-6325894.546389579,minimize,False,True,2950814836512.1934,,2025-02-08 22:41:29.656049
16,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,89.18749788888888,10.0,200.0,417377.12115526106,minimize,-27651368.65759537,minimize,False,True,2950814836512.1934,,2025-02-08 22:41:30.186041
17,90.05399793381845,0.51,99.49,40.57960000943347,0.51,99.49,72.92315558731332,10.0,200.0,118.70636635182224,10.0,200.0,127833.64130603755,minimize,-3607516.5055788923,minimize,False,True,2950814836512.1934,,2025-02-08 22:41:30.770087
18,84.19201238733532,0.51,99.49,85.73319657731906,0.51,99.49,123.18074224298356,10.0,200.0,26.08570609387795,10.0,200.0,219248.62872540503,minimize,-9072672.075524716,minimize,False,True,2950814836512.1934,,2025-02-08 22:41:31.193387
19,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,206875.14945711888,minimize,-26495886.244765442,minimize,False,True,5041260372355.805,,2025-02-08 22:41:31.553389
20,51.458368440983094,0.51,99.49,97.84699902681245,0.51,99.49,41.13002586689276,10.0,200.0,123.49344934724326,10.0,200.0,46347.18731863416,minimize,-947765.1422627319,minimize,False,True,5045195964066.017,,2025-02-08 22:41:31.919216
21,60.25071625545322,0.51,99.49,97.84699902681245,0.51,99.49,22.362884352733396,10.0,200.0,44.6646268685293,10.0,200.0,21888.393746444133,minimize,-117018.81804614712,minimize,False,True,5045444049941.187,,2025-02-08 22:41:32.291318
22,53.96659674004496,0.51,99.49,13.29690784769992,0.51,99.49,123.18074224298356,10.0,200.0,26.08570609387795,10.0,200.0,,minimize,,minimize,True,True,5045444049941.187,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:32.691238
23,90.05399793381845,0.51,99.49,40.57960000943347,0.51,99.49,126.76694080656307,10.0,200.0,79.0935659385192,10.0,200.0,259674.77151746082,minimize,-12526130.51599843,minimize,False,True,5045444049941.187,,2025-02-08 22:41:33.077355
24,76.50269023805721,0.51,99.49,11.218981038178091,0.51,99.49,104.58088177728808,10.0,200.0,113.58850382361044,10.0,200.0,,minimize,,minimize,True,True,5045444049941.187,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:33.518369
25,59.62744879245192,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,107584.01167906288,minimize,-6900441.075247869,minimize,False,True,5089948091663.988,,2025-02-08 22:41:33.883193
26,5.313908822807306,0.51,99.49,63.62066196359084,0.51,99.49,104.58088177728808,10.0,200.0,133.46297071367502,10.0,200.0,,minimize,,minimize,True,True,5089948091663.988,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:34.245819
27,96.2266134655737,0.51,99.49,54.67504802341299,0.51,99.49,30.865442442390368,10.0,200.0,145.81503879812928,10.0,200.0,78879.94826794765,minimize,-559582.8596277363,minimize,False,True,5089948091663.988,,2025-02-08 22:41:34.578201
28,68.21461783293665,0.51,99.49,63.62066196359084,0.51,99.49,104.58088177728808,10.0,200.0,133.46297071367502,10.0,200.0,150839.44344105612,minimize,-9377014.887042798,minimize,False,True,5159328222321.971,,2025-02-08 22:41:34.899718
29,85.92907045961101,0.51,99.49,97.84699902681245,0.51,99.49,86.28413428215185,10.0,200.0,107.78420244589473,10.0,200.0,165567.00634385346,minimize,-5211765.53065785,minimize,False,True,5159328222321.971,,2025-02-08 22:41:35.306130
30,59.62744879245192,0.51,99.49,63.62066196359084,0.51,99.49,149.19275523209387,10.0,200.0,133.46297071367502,10.0,200.0,214168.8413411412,minimize,-23242824.690892268,minimize,False,True,5159328222321.971,,2025-02-08 22:41:35.763676
31,84.19201238733532,0.51,99.49,85.73319657731906,0.51,99.49,123.18074224298356,10.0,200.0,26.08570609387795,10.0,200.0,219248.62872540503,minimize,-9072672.075524716,minimize,False,True,5159328222321.971,,2025-02-08 22:41:36.225419
32,73.09996898019621,0.51,99.49,40.57960000943347,0.51,99.49,72.92315558731332,10.0,200.0,188.13860095067898,10.0,200.0,107544.13082739414,minimize,-4767473.592144707,minimize,False,True,5159328222321.971,,2025-02-08 22:41:36.594967
33,59.62744879245192,0.51,99.49,11.218981038178091,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,,minimize,,minimize,True,True,5159328222321.971,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:36.982461
34,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,149.19275523209387,10.0,200.0,133.46297071367502,10.0,200.0,183270.3231484225,minimize,-23242824.690892268,minimize,False,True,5405531750274.307,,2025-02-08 22:41:37.316570
35,60.25071625545322,0.51,99.49,57.09106296242786,0.51,99.49,104.58088177728808,10.0,200.0,133.46297071367502,10.0,200.0,126505.6651332856,minimize,-9377014.887042798,minimize,False,True,5465796148373.3545,,2025-02-08 22:41:37.719990
36,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,275453.8827294712,minimize,-26495886.244765442,minimize,False,True,5465796148373.3545,,2025-02-08 22:41:38.098418
37,84.02011826519507,0.51,99.49,11.218981038178091,0.51,99.49,40.06244736511189,10.0,200.0,102.67015143843811,10.0,200.0,49633.991154776886,minimize,-787029.2213105925,minimize,False,True,5465796148373.3545,,2025-02-08 22:41:38.494537
38,51.458368440983094,0.51,99.49,80.69809490204582,0.51,99.49,106.94628956603862,10.0,200.0,123.49344934724326,10.0,200.0,111347.41835227843,minimize,-9561090.403689794,minimize,False,True,5515762975283.814,,2025-02-08 22:41:38.852308
39,68.21461783293665,0.51,99.49,92.23681421692005,0.51,99.49,104.58088177728808,10.0,200.0,136.71627659252894,10.0,200.0,161957.37366479638,minimize,-9488798.815790933,minimize,False,True,5515762975283.814,,2025-02-08 22:41:39.259279
40,52.41551584517749,0.51,99.49,97.84699902681245,0.51,99.49,22.362884352733396,10.0,200.0,38.25809949247082,10.0,200.0,16607.45399525431,minimize,-106953.48395272819,minimize,False,True,5516289078878.301,,2025-02-08 22:41:39.628551
41,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,113.58850382361044,10.0,200.0,80333.35735488919,minimize,-5347522.370243091,minimize,False,True,5530603649602.388,,2025-02-08 22:41:40.025167
42,91.41155321405371,0.51,99.49,54.67504802341299,0.51,99.49,79.26510331189361,10.0,200.0,145.81503879812928,10.0,200.0,158578.20656973906,minimize,-4964266.6944593955,minimize,False,True,5530603649602.388,,2025-02-08 22:41:40.390726
43,59.62744879245192,0.51,99.49,86.20440118014695,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,117012.12871636916,minimize,-6900441.075247869,minimize,False,True,5530603649602.388,,2025-02-08 22:41:40.743015
44,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,194.81002839332803,10.0,200.0,145.81503879812928,10.0,200.0,415590.1755715433,minimize,-48353673.44865775,minimize,False,True,5530603649602.388,,2025-02-08 22:41:41.142030
45,52.41551584517749,0.51,99.49,97.84699902681245,0.51,99.49,76.55419006254797,10.0,200.0,38.25809949247082,10.0,200.0,59370.60313684102,minimize,-2583684.1572333574,minimize,False,True,5564897017833.848,,2025-02-08 22:41:42.103361
46,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,178854.0054652334,minimize,-12812604.83955488,minimize,False,True,5564897017833.848,,2025-02-08 22:41:42.600346
47,19.21976967097021,0.51,99.49,97.84699902681245,0.51,99.49,86.28413428215185,10.0,200.0,99.79804874149688,10.0,200.0,,minimize,,minimize,True,True,5564897017833.848,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:43.024948
48,52.41551584517749,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,116454.1935378654,minimize,-12812604.83955488,minimize,True,True,5767790907110.951,,2025-02-08 22:41:43.731596
49,39.38748068389442,0.51,99.49,61.77168413923238,0.51,99.49,86.28413428215185,10.0,200.0,92.98559546850751,10.0,200.0,53546.83874135066,minimize,-4865640.823690128,minimize,False,True,5838443788745.575,,2025-02-08 22:41:44.355480
50,52.41551584517749,0.51,99.49,26.336075129009167,0.51,99.49,86.28413428215185,10.0,200.0,133.46297071367502,10.0,200.0,73440.73789506801,minimize,-5812366.395020202,minimize,False,True,5846481573711.74,,2025-02-08 22:41:45.480878
51,52.41551584517749,0.51,99.49,97.84699902681245,0.51,99.49,41.13002586689276,10.0,200.0,123.49344934724326,10.0,200.0,47445.815274811095,minimize,-947765.1422627319,minimize,False,True,5846481573711.74,,2025-02-08 22:41:45.919238
52,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,22.362884352733396,10.0,200.0,38.25809949247082,10.0,200.0,20306.035700250963,minimize,-106953.48395272819,minimize,False,True,5846481573711.74,,2025-02-08 22:41:46.372225
53,91.41155321405371,0.51,99.49,63.62066196359084,0.51,99.49,149.19275523209387,10.0,200.0,133.46297071367502,10.0,200.0,366720.5644428452,minimize,-23242824.690892268,minimize,False,True,5846481573711.74,,2025-02-08 22:41:46.829643
54,59.62744879245192,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,179.98374554018037,10.0,200.0,107584.01167906288,minimize,-6900441.075247869,minimize,False,True,5846481573711.74,,2025-02-08 22:41:47.303819
55,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,88.36972021592379,10.0,200.0,145.81503879812928,10.0,200.0,126647.9346647774,minimize,-6468004.755412465,minimize,False,True,5846481573711.74,,2025-02-08 22:41:47.782381
56,51.458368440983094,0.51,99.49,40.93777327784641,0.51,99.49,89.61646656493707,10.0,200.0,188.13860095067898,10.0,200.0,85897.02870468602,minimize,-7761582.365336442,minimize,True,True,5891995012151.072,,2025-02-08 22:41:48.198052
57,52.41551584517749,0.51,99.49,24.805008075555445,0.51,99.49,181.46015261646676,10.0,200.0,133.46297071367502,10.0,200.0,,minimize,,minimize,True,True,5891995012151.072,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:48.618789
58,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,22.362884352733396,10.0,200.0,133.46297071367502,10.0,200.0,29522.797452754006,minimize,-256530.43569470418,minimize,False,True,5891995012151.072,,2025-02-08 22:41:49.013804
59,97.47241761676723,0.51,99.49,61.77168413923238,0.51,99.49,86.28413428215185,10.0,200.0,92.98559546850751,10.0,200.0,176884.03041636955,minimize,-4865640.823690128,minimize,False,True,5891995012151.072,,2025-02-08 22:41:49.433015
60,62.230843724496324,0.51,99.49,97.84699902681245,0.51,99.49,41.13002586689276,10.0,200.0,123.49344934724326,10.0,200.0,59210.54056322347,minimize,-947765.1422627319,minimize,False,True,5891995012151.072,,2025-02-08 22:41:49.822007
61,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,25.80498328846362,10.0,200.0,123.49344934724326,10.0,200.0,38634.20915523081,minimize,-330323.4644639485,minimize,False,True,5891995012151.072,,2025-02-08 22:41:50.242456
62,73.06221306765158,0.51,99.49,63.62066196359084,0.51,99.49,106.94628956603862,10.0,200.0,179.98374554018037,10.0,200.0,181538.43253662682,minimize,-11590899.375386447,minimize,False,True,5891995012151.072,,2025-02-08 22:41:50.682756
63,51.458368440983094,0.51,99.49,80.69809490204582,0.51,99.49,106.94628956603862,10.0,200.0,123.49344934724326,10.0,200.0,111347.41835227843,minimize,-9561090.403689794,minimize,False,True,5891995012151.072,,2025-02-08 22:41:51.098743
64,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,138.95022647100697,10.0,200.0,202709.76286529563,minimize,-23626532.417322386,minimize,False,True,5893593303169.924,,2025-02-08 22:41:51.494080
65,82.26974337815622,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,209494.1573075401,minimize,-12812604.83955488,minimize,False,True,5893593303169.924,,2025-02-08 22:41:51.989298
66,52.41551584517749,0.51,99.49,34.90073330766028,0.51,99.49,149.19275523209387,10.0,200.0,123.49344934724326,10.0,200.0,174406.65294023594,minimize,-22545685.256121323,minimize,False,True,5979864118092.128,,2025-02-08 22:41:52.575410
67,51.458368440983094,0.51,99.49,6.337951719771025,0.51,99.49,126.2461451265055,10.0,200.0,188.13860095067898,10.0,200.0,,minimize,,minimize,True,True,5979864118092.128,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:53.071160
68,52.41551584517749,0.51,99.49,26.336075129009167,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,177203.16066483795,minimize,-26495886.244765442,minimize,True,True,6079020291264.871,,2025-02-08 22:41:53.503600
69,12.78496692064766,0.51,99.49,40.93777327784641,0.51,99.49,89.61646656493707,10.0,200.0,154.31061054103296,10.0,200.0,,minimize,,minimize,True,True,6079020291264.871,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:53.972783
70,79.14201997373604,0.51,99.49,97.84699902681245,0.51,99.49,22.362884352733396,10.0,200.0,38.25809949247082,10.0,200.0,29742.34763753522,minimize,-106953.48395272819,minimize,False,True,6079020291264.871,,2025-02-08 22:41:54.392574
71,40.955879352504894,0.51,99.49,93.92707713230385,0.51,99.49,43.01816081350241,10.0,200.0,188.13860095067898,10.0,200.0,46072.02866295003,minimize,-1427244.0250142429,minimize,False,True,6082633384387.637,,2025-02-08 22:41:54.795081
72,52.41551584517749,0.51,99.49,93.8071474059765,0.51,99.49,86.28413428215185,10.0,200.0,98.44303821533178,10.0,200.0,83913.09827069855,minimize,-4993284.984686095,minimize,False,True,6082633384387.637,,2025-02-08 22:41:55.206373
73,52.41551584517749,0.51,99.49,76.03111061343574,0.51,99.49,153.03583714127845,10.0,200.0,188.13860095067898,10.0,200.0,204565.53566366452,minimize,-28855504.467668787,minimize,True,True,6448570798963.901,,2025-02-08 22:41:55.549802
74,51.458368440983094,0.51,99.49,24.805008075555445,0.51,99.49,196.42988463493955,10.0,200.0,179.98374554018037,10.0,200.0,,minimize,,minimize,True,True,6448570798963.901,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:55.947023
75,52.41551584517749,0.51,99.49,96.84505585888155,0.51,99.49,17.61731368182199,10.0,200.0,38.25809949247082,10.0,200.0,14413.686142985322,minimize,-60207.569408469644,minimize,False,True,6448686799235.782,,2025-02-08 22:41:56.378415
76,2.090837050073877,0.51,99.49,24.805008075555445,0.51,99.49,194.81002839332803,10.0,200.0,179.98374554018037,10.0,200.0,,minimize,,minimize,True,True,6448686799235.782,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:56.824871
77,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,113.22515985447147,10.0,200.0,200098.36491578916,minimize,-21827653.841177132,minimize,False,True,6448686799235.782,,2025-02-08 22:41:57.255896
78,3.8632066195845374,0.51,99.49,80.69809490204582,0.51,99.49,106.94628956603862,10.0,200.0,134.92208080870176,10.0,200.0,,minimize,,minimize,True,True,6448686799235.782,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:57.704659
79,52.41551584517749,0.51,99.49,26.336075129009167,0.51,99.49,149.19275523209387,10.0,200.0,133.46297071367502,10.0,200.0,173124.2126475382,minimize,-23242824.690892268,minimize,True,True,6464012489249.295,,2025-02-08 22:41:58.185196
80,39.38748068389442,0.51,99.49,53.45465951274751,0.51,99.49,149.19275523209387,10.0,200.0,133.46297071367502,10.0,200.0,,minimize,,minimize,True,True,6464012489249.295,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:41:58.674851
81,52.41551584517749,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,176641.28921870596,minimize,-26495886.244765442,minimize,True,True,6465840291648.926,,2025-02-08 22:41:59.118591
82,66.48595004600375,0.51,99.49,40.93777327784641,0.51,99.49,194.81002839332803,10.0,200.0,38.25809949247082,10.0,200.0,353287.26151694293,minimize,-35530044.972964875,minimize,True,True,6508300971657.115,,2025-02-08 22:41:59.653776
83,44.19390291880687,0.51,99.49,61.77168413923238,0.51,99.49,86.28413428215185,10.0,200.0,92.98559546850751,10.0,200.0,61745.838470699804,minimize,-4865640.823690128,minimize,False,True,6508300971657.115,,2025-02-08 22:42:00.119089
84,52.41551584517749,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,176641.28921870596,minimize,-26495886.244765442,minimize,True,True,6508300971657.115,,2025-02-08 22:42:00.529791
85,51.458368440983094,0.51,99.49,40.93777327784641,0.51,99.49,61.769577157509865,10.0,200.0,188.13860095067898,10.0,200.0,56074.72602794618,minimize,-3242375.0400215676,minimize,False,True,6508300971657.115,,2025-02-08 22:42:01.039064
86,40.955879352504894,0.51,99.49,76.03111061343574,0.51,99.49,153.03583714127845,10.0,200.0,190.43709859009036,10.0,200.0,,minimize,,minimize,True,True,6508300971657.115,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:01.599804
87,72.59410919032757,0.51,99.49,80.69809490204582,0.51,99.49,11.201548080441722,10.0,200.0,188.13860095067898,10.0,200.0,60724.306792573094,minimize,-80049.80664531671,minimize,False,True,6508300971657.115,,2025-02-08 22:42:02.061289
88,51.458368440983094,0.51,99.49,80.69809490204582,0.51,99.49,17.61731368182199,10.0,200.0,123.49344934724326,10.0,200.0,29383.554571674864,minimize,-143316.74897757848,minimize,False,True,6508300971657.115,,2025-02-08 22:42:02.436934
89,10.341462169225391,0.51,99.49,63.03489842247047,0.51,99.49,64.72699712956455,10.0,200.0,87.44811868541495,10.0,200.0,,minimize,,minimize,True,True,6508300971657.115,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:02.877493
90,77.86595064339531,0.51,99.49,80.69809490204582,0.51,99.49,77.28765225407942,10.0,200.0,123.49344934724326,10.0,200.0,127453.5503575127,minimize,-4251302.427693731,minimize,False,True,6508300971657.115,,2025-02-08 22:42:03.280864
91,51.458368440983094,0.51,99.49,40.93777327784641,0.51,99.49,185.90363348305922,10.0,200.0,188.13860095067898,10.0,200.0,,minimize,,minimize,True,True,6508300971657.115,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:03.712440
92,52.41551584517749,0.51,99.49,71.82035097860852,0.51,99.49,149.19275523209387,10.0,200.0,114.86602373896119,10.0,200.0,182146.3945325942,minimize,-21942394.647573404,minimize,False,True,6508300971657.115,,2025-02-08 22:42:04.099660
93,52.41551584517749,0.51,99.49,18.421899469764632,0.51,99.49,149.19275523209387,10.0,200.0,133.46297071367502,10.0,200.0,,minimize,,minimize,True,True,6508300971657.115,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:04.561532
94,51.458368440983094,0.51,99.49,96.84505585888155,0.51,99.49,17.61731368182199,10.0,200.0,188.13860095067898,10.0,200.0,48024.31862632197,minimize,-206349.34662674955,minimize,False,True,6508300971657.115,,2025-02-08 22:42:04.958803
95,51.458368440983094,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,123.49344934724326,10.0,200.0,106377.29545736067,minimize,-10341689.1213521,minimize,True,True,6525110761477.779,,2025-02-08 22:42:05.505889
96,52.41551584517749,0.51,99.49,26.336075129009167,0.51,99.49,87.82236403685339,10.0,200.0,133.46297071367502,10.0,200.0,75328.28901885805,minimize,-6071149.35791079,minimize,False,True,6527845771247.696,,2025-02-08 22:42:05.959606
97,40.955879352504894,0.51,99.49,93.92707713230385,0.51,99.49,194.81002839332803,10.0,200.0,38.25809949247082,10.0,200.0,,minimize,,minimize,True,True,6527845771247.696,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:42:06.385698
98,52.41551584517749,0.51,99.49,76.03111061343574,0.51,99.49,154.94754007023144,10.0,200.0,188.13860095067898,10.0,200.0,208402.1822886622,minimize,-29773180.701365024,minimize,True,True,6660803365072.6875,,2025-02-08 22:42:06.768055
99,66.48595004600375,0.51,99.49,40.93777327784641,0.51,99.49,153.03583714127845,10.0,200.0,38.25809949247082,10.0,200.0,231611.71057586974,minimize,-17827897.03908901,minimize,False,True,6660803365072.6875,,2025-02-08 22:42:07.222953
100,98.57906909681832,0.51,99.49,93.92707713230385,0.51,99.49,17.61731368182199,10.0,200.0,38.25809949247082,10.0,200.0,35046.84883945476,minimize,-60207.569408469644,minimize,False,True,6660803365072.6875,,2025-02-08 22:42:07.644599
101,52.41551584517749,0.51,99.49,7.800111990459624,0.51,99.49,35.60299533033768,10.0,200.0,150.60849870036594,10.0,200.0,22477.54661655405,minimize,-788790.608319157,minimize,True,True,6661926956741.264,,2025-02-08 22:42:08.074554
102,52.41551584517749,0.51,99.49,76.03111061343574,0.51,99.49,168.41846028506436,10.0,200.0,26.86684290413851,10.0,200.0,206162.95873659127,minimize,-22404608.216908235,minimize,False,True,6661926956741.264,,2025-02-08 22:42:08.535900
103,52.41551584517749,0.51,99.49,82.60578866338514,0.51,99.49,159.47913974266606,10.0,200.0,188.13860095067898,10.0,200.0,220188.94683406522,minimize,-32022919.479134344,minimize,True,True,6961363396539.077,,2025-02-08 22:42:08.938893
104,40.955879352504894,0.51,99.49,93.92707713230385,0.51,99.49,43.01816081350241,10.0,200.0,188.13860095067898,10.0,200.0,46072.02866295003,minimize,-1427244.0250142429,minimize,False,True,6961363396539.077,,2025-02-08 22:42:09.401311
105,51.458368440983094,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,140.76204190878394,10.0,200.0,108357.97703376676,minimize,-11001742.284399873,minimize,True,True,6966707329851.327,,2025-02-08 22:42:09.934828
106,34.155916703403705,0.51,99.49,40.93777327784641,0.51,99.49,17.61731368182199,10.0,200.0,94.46272626151708,10.0,200.0,9272.08940451958,minimize,-115010.18858844905,minimize,True,True,6967423747185.005,,2025-02-08 22:42:10.379066
107,36.76995106311686,0.51,99.49,40.93777327784641,0.51,99.49,17.61731368182199,10.0,200.0,38.25809949247082,10.0,200.0,5994.249859512737,minimize,-60207.569408469644,minimize,True,True,6967597070117.971,,2025-02-08 22:42:10.832305
108,34.155916703403705,0.51,99.49,40.93777327784641,0.51,99.49,17.61731368182199,10.0,200.0,188.13860095067898,10.0,200.0,15719.083423449925,minimize,-206349.34662674955,minimize,True,True,6968213199065.852,,2025-02-08 22:42:11.257465
109,73.09996898019621,0.51,99.49,83.6993310862016,0.51,99.49,86.28413428215185,10.0,200.0,72.38120600737255,10.0,200.0,118224.4407493413,minimize,-4383724.635539336,minimize,False,True,6968213199065.852,,2025-02-08 22:42:11.634025
110,32.43847114954725,0.51,99.49,93.08508904899038,0.51,99.49,86.28413428215185,10.0,200.0,38.25809949247082,10.0,200.0,38866.69177417899,minimize,-3585619.0934875663,minimize,True,True,7004114749350.879,,2025-02-08 22:42:12.063606
111,52.41551584517749,0.51,99.49,40.93777327784641,0.51,99.49,17.61731368182199,10.0,200.0,94.46272626151708,10.0,200.0,16653.90619387451,minimize,-115010.18858844905,minimize,False,True,7004114749350.879,,2025-02-08 22:42:12.493833
