"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,95.55324027897797,0.51,99.49,19.159282610885665,0.51,99.49,14.618246709602523,10.0,200.0,48.865553812190626,10.0,200.0,21611.66083337721,minimize,-45890.26639062707,minimize,False,True,5697018286975.992,,2025-02-08 23:24:16.287089
10,69.78052092624665,0.51,99.49,77.66635367828633,0.51,99.49,14.357287563425482,10.0,200.0,119.75594304465365,10.0,200.0,39476.400673618075,minimize,-89948.46746206563,minimize,False,True,5697018286975.992,,2025-02-08 23:24:17.113935
11,0.6725422554341614,0.51,99.49,51.531479126395844,0.51,99.49,131.56108346486286,10.0,200.0,197.26863653279588,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:24:17.533860
12,26.155480092771246,0.51,99.49,79.94114170331889,0.51,99.49,175.3917865302818,10.0,200.0,185.32242664967728,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:24:17.893399
13,0.7291627564612657,0.51,99.49,46.97995903656499,0.51,99.49,196.479060145142,10.0,200.0,85.79951274154159,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:24:18.275705
14,81.05324063155315,0.51,99.49,54.59826416931584,0.51,99.49,156.46227655664265,10.0,200.0,102.13690424780702,10.0,200.0,326052.95078694774,minimize,-23899283.12903188,minimize,False,True,5697018286975.992,,2025-02-08 23:24:18.564461
15,3.3914625723256,0.51,99.49,9.074312638050259,0.51,99.49,31.17622435182443,10.0,200.0,57.73657122120405,10.0,200.0,,minimize,,minimize,True,True,5697018286975.992,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:24:18.891400
16,96.0173156542596,0.51,99.49,63.042203899982034,0.51,99.49,165.16543849691877,10.0,200.0,117.5555792576237,10.0,200.0,450183.76880545507,minimize,-28947910.502493687,minimize,False,True,5697018286975.992,,2025-02-08 23:24:19.286344
17,39.099242691657466,0.51,99.49,59.57992178299925,0.51,99.49,121.99478555894277,10.0,200.0,125.51696745020226,10.0,200.0,92868.93148457169,minimize,-13473835.617018083,minimize,False,True,5813775241971.44,,2025-02-08 23:24:26.039211
18,55.289637718206286,0.51,99.49,66.47112976392927,0.51,99.49,172.1448804881739,10.0,200.0,118.6752753996107,10.0,200.0,244319.34662084313,minimize,-32416721.208755888,minimize,False,True,6784322070678.961,,2025-02-08 23:24:41.082885
19,30.837054311045783,0.51,99.49,39.187326069622614,0.51,99.49,104.5543298720773,10.0,200.0,140.26880725915478,10.0,200.0,,minimize,,minimize,True,True,6784322070678.961,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:24:57.286761
20,57.69434976694208,0.51,99.49,69.59217734926277,0.51,99.49,179.201684796267,10.0,200.0,123.63136964590788,10.0,200.0,276526.88223715744,minimize,-36578194.2588409,minimize,False,True,7130231899394.065,,2025-02-08 23:25:14.398492
21,43.64851812897436,0.51,99.49,67.01653342255993,0.51,99.49,169.79869518691427,10.0,200.0,119.01770570131302,10.0,200.0,,minimize,,minimize,True,True,7130231899394.065,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:25:21.891484
22,50.824575525948504,0.51,99.49,45.875857862361386,0.51,99.49,100.12692021500585,10.0,200.0,116.46814155563278,10.0,200.0,90955.03231144155,minimize,-7873008.099830028,minimize,False,True,7141646579338.974,,2025-02-08 23:25:32.233826
23,52.87946526479982,0.51,99.49,63.571404856528005,0.51,99.49,163.94006234625644,10.0,200.0,117.46631854865953,10.0,200.0,212891.09913395887,minimize,-28374481.199716613,minimize,False,True,7279088131185.908,,2025-02-08 23:25:47.815863
24,44.873488618892736,0.51,99.49,45.803799620706364,0.51,99.49,96.84984974764537,10.0,200.0,122.95021398026509,10.0,200.0,74782.72016725068,minimize,-7428342.706964251,minimize,False,True,7368350098852.814,,2025-02-08 23:26:05.206850
25,59.133585485408425,0.51,99.49,76.50444112644095,0.51,99.49,187.8311586263578,10.0,200.0,135.73278525003357,10.0,200.0,312508.8075347232,minimize,-42802442.19199448,minimize,False,True,7661761410736.085,,2025-02-08 23:26:14.178332
26,59.2581929449701,0.51,99.49,87.02640448707352,0.51,99.49,197.44197916714185,10.0,200.0,151.40527943220098,10.0,200.0,,minimize,,minimize,True,True,7661761410736.085,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:26:32.401093
27,47.04933395873282,0.51,99.49,57.42528518365473,0.51,99.49,143.37678098640353,10.0,200.0,118.5016719093939,10.0,200.0,147781.3793768082,minimize,-19998971.35347425,minimize,False,True,7790427638676.527,,2025-02-08 23:26:49.518278
28,49.546336061579126,0.51,99.49,64.17053705122885,0.51,99.49,166.3176100175079,10.0,200.0,121.2920039614962,10.0,200.0,,minimize,,minimize,True,True,7790427638676.527,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:27:04.085981
29,43.194295796071614,0.51,99.49,45.21284928495622,0.51,99.49,86.21997275675558,10.0,200.0,124.07727425826113,10.0,200.0,60440.8025468432,minimize,-5582531.69134732,minimize,False,True,7843114399782.153,,2025-02-08 23:27:16.843448
30,50.848936684076364,0.51,99.49,62.42498845746488,0.51,99.49,159.21274666397716,10.0,200.0,118.80466333731313,10.0,200.0,193616.23184566956,minimize,-26366313.369402118,minimize,False,True,7888699798830.043,,2025-02-08 23:27:32.090425
31,44.73945520334103,0.51,99.49,55.210047532430224,0.51,99.49,137.78200605198302,10.0,200.0,121.05449005295023,10.0,200.0,130389.05030643844,minimize,-18175999.612347424,minimize,False,True,7936653965833.859,,2025-02-08 23:27:43.867049
32,46.22036607307817,0.51,99.49,58.22213868559929,0.51,99.49,150.42478023338205,10.0,200.0,120.85084371855069,10.0,200.0,,minimize,,minimize,True,True,7936653965833.859,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:28:04.381563
33,41.322210740868414,0.51,99.49,46.00061497343254,0.51,99.49,107.10257197724546,10.0,200.0,126.11042030461773,10.0,200.0,78838.47650264214,minimize,-9690871.677884875,minimize,False,True,7967547231977.947,,2025-02-08 23:28:17.875445
34,39.884629795419194,0.51,99.49,43.07289081976946,0.51,99.49,78.41623390288747,10.0,200.0,132.2714487707449,10.0,200.0,48365.1093991953,minimize,-4575009.469189228,minimize,False,True,7999742215441.539,,2025-02-08 23:28:39.811532
35,38.32624156615627,0.51,99.49,44.58533132591932,0.51,99.49,99.0165043791121,10.0,200.0,130.14646822310382,10.0,200.0,64046.42900792042,minimize,-8075055.563720926,minimize,False,True,8029125587222.894,,2025-02-08 23:29:01.787278
36,53.39949156147534,0.51,99.49,64.46243164900602,0.51,99.49,168.086067610342,10.0,200.0,120.90925410305205,10.0,200.0,225263.09726243126,minimize,-30624050.06816443,minimize,False,True,8071993932528.955,,2025-02-08 23:29:27.595727
37,65.68181077185385,0.51,99.49,69.2162080566505,0.51,99.49,195.61152743052895,10.0,200.0,129.46358099145294,10.0,200.0,374504.5325593455,minimize,-46915234.36082475,minimize,False,True,8071993932528.955,,2025-02-08 23:29:51.094899
38,62.89558004228349,0.51,99.49,66.57823035640195,0.51,99.49,199.63212967604503,10.0,200.0,127.57195175340065,10.0,200.0,366784.50303479325,minimize,-49297994.35269377,minimize,False,True,8071993932528.955,,2025-02-08 23:30:02.208567
39,59.34716112449527,0.51,99.49,66.18298216059712,0.51,99.49,195.66472702938609,10.0,200.0,126.34171857510994,10.0,200.0,,minimize,,minimize,True,True,8071993932528.955,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:30:23.180840
40,47.334980430959206,0.51,99.49,57.57539740250775,0.51,99.49,148.89874724519808,10.0,200.0,120.95645904699829,10.0,200.0,158658.49208075594,minimize,-22252903.10689283,minimize,False,True,8110795105348.253,,2025-02-08 23:30:44.830078
41,61.765102163742625,0.51,99.49,66.45459808855666,0.51,99.49,193.02043919350302,10.0,200.0,126.22426905097288,10.0,200.0,338910.3444885108,minimize,-44897062.06072086,minimize,False,True,8154234391040.31,,2025-02-08 23:31:06.447177
42,57.36232078833926,0.51,99.49,65.60290395306622,0.51,99.49,184.45091658558647,10.0,200.0,125.04046178080208,10.0,200.0,287312.2729727926,minimize,-39651185.0681109,minimize,True,True,8231663110174.576,,2025-02-08 23:31:26.964245
43,38.051868495919614,0.51,99.49,45.88840315278428,0.51,99.49,111.34091219988417,10.0,200.0,129.99014012718618,10.0,200.0,76074.77676468152,minimize,-10844221.074087743,minimize,False,True,8255498268951.807,,2025-02-08 23:31:47.987123
44,59.51579409967614,0.51,99.49,65.8626589825394,0.51,99.49,195.34709045706785,10.0,200.0,127.76314196434299,10.0,200.0,,minimize,,minimize,True,True,8255498268951.807,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:32:12.907340
45,55.138551413486645,0.51,99.49,64.4347384739307,0.51,99.49,176.44856477461613,10.0,200.0,123.62539490333393,10.0,200.0,254087.1726491518,minimize,-35103277.6808021,minimize,True,True,8315783815976.301,,2025-02-08 23:32:33.080121
46,51.416673173320646,0.51,99.49,62.40198591540265,0.51,99.49,169.81186082703505,10.0,200.0,123.17119227209766,10.0,200.0,,minimize,,minimize,True,True,8315783815976.301,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:32:44.910451
47,35.561836005821505,0.51,99.49,43.65213432732833,0.51,99.49,92.24745986825607,10.0,200.0,133.3495983613522,10.0,200.0,52809.72211474617,minimize,-6853076.955026065,minimize,False,True,8337749043813.184,,2025-02-08 23:33:01.671332
48,34.2201142495524,0.51,99.49,41.211961477189554,0.51,99.49,75.31738218874216,10.0,200.0,138.09258931036567,10.0,200.0,37984.087714686866,minimize,-4250670.068423448,minimize,False,True,8362058892429.074,,2025-02-08 23:33:10.911113
49,42.14536802381105,0.51,99.49,51.970602225328925,0.51,99.49,134.2067854726247,10.0,200.0,125.63430661699982,10.0,200.0,116298.97240485233,minimize,-17234372.67664391,minimize,True,True,8387640488551.65,,2025-02-08 23:33:32.936095
50,44.047964229294635,0.51,99.49,54.65567552231977,0.51,99.49,144.19973323152092,10.0,200.0,124.60106397405593,10.0,200.0,,minimize,,minimize,True,True,8387640488551.65,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:33:55.551198
51,34.755383023597794,0.51,99.49,44.57819396372558,0.51,99.49,103.95077745521681,10.0,200.0,134.35965792252517,10.0,200.0,61572.79824251315,minimize,-9266281.101652216,minimize,True,True,8407938339598.926,,2025-02-08 23:34:22.993803
52,37.09910819400623,0.51,99.49,46.8527551513168,0.51,99.49,117.60460971832892,10.0,200.0,131.58431284972423,10.0,200.0,80704.49740477053,minimize,-12530818.834281843,minimize,True,True,8428454846871.947,,2025-02-08 23:34:35.085262
53,31.476339344309455,0.51,99.49,42.76354068877983,0.51,99.49,88.4282930436616,10.0,200.0,139.38880707961366,10.0,200.0,43149.40870285792,minimize,-6320634.261649628,minimize,False,True,8447009786705.102,,2025-02-08 23:34:43.430206
54,44.170264171398095,0.51,99.49,54.14797870878022,0.51,99.49,141.45253279911913,10.0,200.0,124.6299926153198,10.0,200.0,134208.22738058027,minimize,-19689711.447219647,minimize,True,True,8467555627518.311,,2025-02-08 23:35:04.352328
55,51.03648439731992,0.51,99.49,61.64302717997356,0.51,99.49,164.22289411851617,10.0,200.0,122.2186599929086,10.0,200.0,205008.10607664115,minimize,-28907068.1786751,minimize,True,True,8494173545147.079,,2025-02-08 23:35:14.554950
56,29.251512639269727,0.51,99.49,39.80992997308354,0.51,99.49,71.80823776809228,10.0,200.0,146.0889927011355,10.0,200.0,29687.90501973329,minimize,-3917549.8383999043,minimize,False,True,8510837577478.519,,2025-02-08 23:35:26.565250
57,33.484726085533985,0.51,99.49,45.81033943189322,0.51,99.49,112.55179315075053,10.0,200.0,136.41772239861916,10.0,200.0,,minimize,,minimize,True,True,8510837577478.519,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:35:40.641045
58,53.19471961451615,0.51,99.49,63.47423209836996,0.51,99.49,172.64433012900588,10.0,200.0,123.18943605202139,10.0,200.0,,minimize,,minimize,True,True,8510837577478.519,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:36:08.682296
59,49.13691790426792,0.51,99.49,59.488331412893004,0.51,99.49,156.8052065139023,10.0,200.0,121.50957415030246,10.0,200.0,181052.18180592393,minimize,-25535924.578024793,minimize,True,True,8530118729757.778,,2025-02-08 23:36:32.815770
60,37.774547019440206,0.51,99.49,48.442053859687135,0.51,99.49,124.13886044821817,10.0,200.0,130.6157851164342,10.0,200.0,,minimize,,minimize,True,True,8530118729757.778,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:36:58.153202
61,29.552500449585153,0.51,99.49,40.646433507453786,0.51,99.49,81.535503368746,10.0,200.0,144.4693231598583,10.0,200.0,35663.42290023747,minimize,-5287842.240018071,minimize,False,True,8538656046306.005,,2025-02-08 23:37:13.742792
62,31.992621011290588,0.51,99.49,43.08931255557255,0.51,99.49,97.26330719924404,10.0,200.0,139.62254302665093,10.0,200.0,50604.568991133034,minimize,-8003786.650057385,minimize,True,True,8552451411711.338,,2025-02-08 23:37:42.327315
63,34.630995648609684,0.51,99.49,45.12137639925285,0.51,99.49,109.36100964070724,10.0,200.0,135.5151706776065,10.0,200.0,66440.65057004536,minimize,-10570382.665483696,minimize,True,True,8565015290747.913,,2025-02-08 23:37:53.765059
64,45.360905831941366,0.51,99.49,56.11256358461314,0.51,99.49,146.0537950437577,10.0,200.0,122.99134751983152,10.0,200.0,146131.78365175228,minimize,-21292832.29408916,minimize,True,True,8581733263317.961,,2025-02-08 23:38:17.079322
65,25.366120886636324,0.51,99.49,36.69556053348987,0.51,99.49,65.32721244926054,10.0,200.0,153.5326948884197,10.0,200.0,22069.178459820036,minimize,-3226250.50477578,minimize,False,True,8592378469536.117,,2025-02-08 23:38:27.679967
66,46.86706983795051,0.51,99.49,58.04379691747736,0.51,99.49,152.57828519153452,10.0,200.0,122.29216731730031,10.0,200.0,,minimize,,minimize,True,True,8592378469536.117,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:38:50.482945
67,25.88723805035671,0.51,99.49,40.37198762054492,0.51,99.49,84.54024480845176,10.0,200.0,149.6712948662682,10.0,200.0,,minimize,,minimize,True,True,8592378469536.117,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:39:10.403965
68,53.63022265012882,0.51,99.49,63.27428048509031,0.51,99.49,170.78883994559578,10.0,200.0,122.43012709531749,10.0,200.0,232432.51971397328,minimize,-32086416.745532513,minimize,True,True,8609761369104.365,,2025-02-08 23:39:18.723621
69,39.06111788787891,0.51,99.49,48.58385326477728,0.51,99.49,125.01384372160653,10.0,200.0,129.78996679953661,10.0,200.0,94655.051921611,minimize,-14556410.737988658,minimize,True,True,8618757201993.431,,2025-02-08 23:39:38.672318
70,25.80318381499208,0.51,99.49,31.460251000872525,0.51,99.49,55.697596812242715,10.0,200.0,158.58815897479948,10.0,200.0,18083.639685611797,minimize,-2269352.9847784275,minimize,False,True,8622453149063.426,,2025-02-08 23:40:06.560824
71,47.23945544126985,0.51,99.49,57.66125331372482,0.51,99.49,152.24017147424078,10.0,200.0,122.6130929999829,10.0,200.0,164380.21788847906,minimize,-23707883.376100883,minimize,True,True,8639175466909.102,,2025-02-08 23:40:18.616272
72,55.91661015825795,0.51,99.49,64.82323311546462,0.51,99.49,180.32617090100786,10.0,200.0,124.72129660488957,10.0,200.0,268171.7977046722,minimize,-37303197.77343822,minimize,True,True,8665375431437.43,,2025-02-08 23:40:31.835830
73,51.3847582532309,0.51,99.49,61.92421591435021,0.51,99.49,168.501315732741,10.0,200.0,123.2190871922331,10.0,200.0,,minimize,,minimize,True,True,8665375431437.43,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:40:43.681675
74,67.2545417205169,0.51,99.49,67.16706689420138,0.51,99.49,199.99999999999997,10.0,200.0,134.59645264367992,10.0,200.0,400254.23366595356,minimize,-50424210.71127635,minimize,False,True,8665375431437.43,,2025-02-08 23:41:06.483220
75,67.45956555084493,0.51,99.49,66.01930599679586,0.51,99.49,199.99999999999997,10.0,200.0,142.6590229241707,10.0,200.0,403157.04250851145,minimize,-51437383.173766,minimize,False,True,8665375431437.43,,2025-02-08 23:41:23.819900
76,53.994552755232355,0.51,99.49,63.162945151771225,0.51,99.49,173.6541992118342,10.0,200.0,125.06299722433171,10.0,200.0,241286.900863552,minimize,-33783461.09522496,minimize,True,True,8683871703812.569,,2025-02-08 23:42:00.248134
77,32.37109167303712,0.51,99.49,43.09088452043577,0.51,99.49,101.98631985367393,10.0,200.0,140.14086165604658,10.0,200.0,55120.8089109627,minimize,-9022683.054626137,minimize,True,True,8690445612544.802,,2025-02-08 23:42:23.448056
78,49.53692796147535,0.51,99.49,59.576758954210824,0.51,99.49,160.67295577493738,10.0,200.0,124.02020760198079,10.0,200.0,,minimize,,minimize,True,True,8690445612544.802,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:42:42.097651
79,50.42112628162212,0.51,99.49,60.22461062185143,0.51,99.49,161.19010888069275,10.0,200.0,123.12578009123996,10.0,200.0,195762.59820187048,minimize,-27593218.209505923,minimize,True,True,8701788970905.576,,2025-02-08 23:43:05.636820
80,29.028987731362726,0.51,99.49,40.839932417989374,0.51,99.49,91.09507968952666,10.0,200.0,145.94726599778053,10.0,200.0,40971.751295891416,minimize,-6971289.033525117,minimize,True,True,8710305676901.3545,,2025-02-08 23:43:18.103251
81,61.272730919288584,0.51,99.49,66.15879607631818,0.51,99.49,195.76482278821493,10.0,200.0,131.83650571883473,10.0,200.0,344830.7616350461,minimize,-47299099.45713602,minimize,False,True,8745899279297.358,,2025-02-08 23:43:41.116364
82,34.74554687339042,0.51,99.49,44.8561894915693,0.51,99.49,114.15051341773142,10.0,200.0,137.2755728077701,10.0,200.0,,minimize,,minimize,True,True,8745899279297.358,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:43:52.085406
83,57.62216619120184,0.51,99.49,65.21757262432995,0.51,99.49,187.25118201992865,10.0,200.0,129.2508168146471,10.0,200.0,,minimize,,minimize,True,True,8745899279297.358,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:44:14.469620
84,25.97940359899604,0.51,99.49,37.65237311133497,0.51,99.49,76.63307263674878,10.0,200.0,152.26097373873375,10.0,200.0,28028.284185437336,minimize,-4694237.014446847,minimize,True,True,8752976688401.3,,2025-02-08 23:44:36.127807
85,32.763191708615636,0.51,99.49,43.5168281329389,0.51,99.49,106.25375018832463,10.0,200.0,139.66338814284546,10.0,200.0,,minimize,,minimize,True,True,8752976688401.3,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:45:10.426491
86,22.920823400232614,0.51,99.49,28.44790987013202,0.51,99.49,48.351381728926924,10.0,200.0,163.53540098997402,10.0,200.0,13134.39772396094,minimize,-1674595.6010379426,minimize,True,True,8757429473020.455,,2025-02-08 23:45:34.251672
87,26.971501479217356,0.51,99.49,38.75530534631163,0.51,99.49,84.1708418326447,10.0,200.0,150.76369714884552,10.0,200.0,33467.8732437896,minimize,-5853490.309313164,minimize,True,True,8762977316901.921,,2025-02-08 23:46:18.102726
88,59.971537985691306,0.51,99.49,66.07312936475267,0.51,99.49,192.48283285905924,10.0,200.0,130.61795859497173,10.0,200.0,326521.20358639903,minimize,-45075283.1874282,minimize,False,True,8792191007656.878,,2025-02-08 23:47:04.956480
89,64.80441778299361,0.51,99.49,65.64897911225184,0.51,99.49,199.99999999999997,10.0,200.0,145.98466871034947,10.0,200.0,384908.4616651466,minimize,-51855296.14857805,minimize,False,True,8792191007656.878,,2025-02-08 23:47:19.865140
90,57.867041634650455,0.51,99.49,65.16264021084326,0.51,99.49,187.00308651846458,10.0,200.0,130.35546024017822,10.0,200.0,297937.6480078874,minimize,-41713814.788291335,minimize,True,True,8822245914354.42,,2025-02-08 23:47:34.235982
91,56.085012318396714,0.51,99.49,64.33694792216379,0.51,99.49,182.61531427235045,10.0,200.0,128.96354382904002,10.0,200.0,,minimize,,minimize,True,True,8822245914354.42,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:47:44.367930
92,22.460618096328968,0.51,99.49,34.03361841600932,0.51,99.49,69.26653316597108,10.0,200.0,160.6506069626364,10.0,200.0,20463.431196415826,minimize,-3813533.5331355897,minimize,True,True,8828225159701.004,,2025-02-08 23:47:57.358513
93,43.1493124059264,0.51,99.49,52.64594213878251,0.51,99.49,137.82220814779544,10.0,200.0,125.44062664431706,10.0,200.0,124945.85170299544,minimize,-18451546.880206928,minimize,True,True,8835902844434.236,,2025-02-08 23:48:08.535234
94,67.19135884808175,0.51,99.49,64.79018380298861,0.51,99.49,199.99999999999997,10.0,200.0,155.64374141317825,10.0,200.0,403708.70772921026,minimize,-53069091.02232591,minimize,False,True,8835902844434.236,,2025-02-08 23:48:34.245654
95,61.5922303948595,0.51,99.49,65.37976189388277,0.51,99.49,199.4505498462325,10.0,200.0,139.7007930228779,10.0,200.0,359368.5036457628,minimize,-50693890.08867931,minimize,False,True,8836854561611.188,,2025-02-08 23:49:00.461625
96,55.3281209593985,0.51,99.49,63.456353187933416,0.51,99.49,177.98444768062976,10.0,200.0,128.37719971435416,10.0,200.0,259400.29954542225,minimize,-36393751.56071845,minimize,True,True,8848173950873.434,,2025-02-08 23:49:24.548961
97,51.99489504787245,0.51,99.49,61.14676136508333,0.51,99.49,166.67751932094617,10.0,200.0,124.96146788541756,10.0,200.0,215083.36152823604,minimize,-30302701.263136968,minimize,True,True,8862381126855.154,,2025-02-08 23:49:37.569317
98,59.67309411785399,0.51,99.49,64.6234022677602,0.51,99.49,196.12188301139446,10.0,200.0,138.9157492713147,10.0,200.0,,minimize,,minimize,True,True,8862381126855.154,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:49:47.499968
99,66.1758185981106,0.51,99.49,63.34101771258754,0.51,99.49,199.99999999999997,10.0,200.0,162.7836178387146,10.0,200.0,397406.25303364865,minimize,-53966314.355366066,minimize,False,True,8862381126855.154,,2025-02-08 23:49:59.724048
100,67.60828249859445,0.51,99.49,61.78595032170415,0.51,99.49,199.99999999999997,10.0,200.0,173.86231363743502,10.0,200.0,409465.5854588686,minimize,-55358504.32867072,minimize,False,True,8862381126855.154,,2025-02-08 23:50:31.343326
101,41.12721300972139,0.51,99.49,50.09891475707611,0.51,99.49,131.1697611831489,10.0,200.0,129.3031666237696,10.0,200.0,108901.67055475258,minimize,-16442622.51800353,minimize,True,True,8869954669789.938,,2025-02-08 23:51:02.022866
102,56.60319838028767,0.51,99.49,63.64183493618796,0.51,99.49,181.645752483289,10.0,200.0,132.65924702970167,10.0,200.0,276502.45160443994,minimize,-38856352.8093698,minimize,True,True,8886743998285.715,,2025-02-08 23:51:26.602442
103,49.28170526420365,0.51,99.49,58.62077661375611,0.51,99.49,158.8058696452155,10.0,200.0,126.49473885806225,10.0,200.0,186025.75829877565,minimize,-26798017.888863456,minimize,True,True,8897250480231.74,,2025-02-08 23:51:58.395140
104,36.004665623527146,0.51,99.49,45.24429081493194,0.51,99.49,113.3050397395118,10.0,200.0,136.42128388129873,10.0,200.0,73583.58074281646,minimize,-11595196.83427665,minimize,True,True,8903280301189.342,,2025-02-08 23:52:29.295117
105,52.144298634688816,0.51,99.49,60.832885668506634,0.51,99.49,168.9896633509734,10.0,200.0,129.03369759998475,10.0,200.0,,minimize,,minimize,True,True,8903280301189.342,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:52:46.557524
106,60.24280955056885,0.51,99.49,63.828646861929414,0.51,99.49,195.02102117580816,10.0,200.0,144.67973464386168,10.0,200.0,337614.5665472928,minimize,-48356433.2409032,minimize,False,True,8942328965855.031,,2025-02-08 23:53:06.178427
107,62.4816129249502,0.51,99.49,62.59207684923018,0.51,99.49,199.99999999999997,10.0,200.0,159.36949186717717,10.0,200.0,370198.37919157953,minimize,-53537282.63254158,minimize,False,True,8942328965855.031,,2025-02-08 23:53:45.577995
108,56.74668718033126,0.51,99.49,62.63690137691874,0.51,99.49,184.18882377428926,10.0,200.0,138.79025347101805,10.0,200.0,,minimize,,minimize,True,True,8942328965855.031,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:54:24.150821
109,65.54531567163629,0.51,99.49,60.04242645650611,0.51,99.49,199.99999999999997,10.0,200.0,183.23727685476655,10.0,200.0,395745.1833103745,minimize,-56536596.95152044,minimize,False,True,8942328965855.031,,2025-02-08 23:54:52.642826
110,44.19024611862581,0.51,99.49,53.484383777391095,0.51,99.49,143.60799418162455,10.0,200.0,128.25471291656032,10.0,200.0,,minimize,,minimize,True,True,8942328965855.031,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 23:55:04.413457
111,59.089839281118735,0.51,99.49,63.16529873957303,0.51,99.49,191.1426600726912,10.0,200.0,145.598526751874,10.0,200.0,319069.5534397789,minimize,-45964155.558323435,minimize,True,True,8975749531561.059,,2025-02-08 23:55:30.560563
