"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,22.315908375844,0.51,99.49,35.13580568962656,0.51,99.49,98.87962207063704,10.0,200.0,48.33121299034341,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:37.895009
10,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127566.67928482185,minimize,-7935727.6342989765,minimize,False,True,1983949714383.636,,2025-02-08 21:31:38.236110
11,78.74824188383467,0.51,99.49,93.8253151191407,0.51,99.49,197.63280976864658,10.0,200.0,67.96336817771072,10.0,200.0,461547.12756652676,minimize,-40674024.447147004,minimize,False,True,1983949714383.636,,2025-02-08 21:31:38.601150
12,96.257863121463,0.51,99.49,71.385416576669,0.51,99.49,183.93377022328522,10.0,200.0,73.37619833994655,10.0,200.0,522007.70299550315,minimize,-33864722.57111792,minimize,False,True,1983949714383.636,,2025-02-08 21:31:38.991735
13,70.5388577606109,0.51,99.49,73.18065066398786,0.51,99.49,158.92381197132704,10.0,200.0,189.73473596198795,10.0,200.0,309050.39851019974,minimize,-31868188.20430666,minimize,False,True,3194895159566.7266,,2025-02-08 21:31:39.338822
14,64.80708372856985,0.51,99.49,88.54878920480672,0.51,99.49,149.07646992760502,10.0,200.0,197.80239005337972,10.0,200.0,263012.8828076632,minimize,-27687837.912593152,minimize,False,True,4104233246661.9287,,2025-02-08 21:31:39.698736
15,63.75103157105815,0.51,99.49,91.09574311211864,0.51,99.49,145.92012925574582,10.0,200.0,198.4650392660675,10.0,200.0,251626.0052985313,minimize,-26290611.90359868,minimize,False,True,4313238065530.736,,2025-02-08 21:31:40.061943
16,58.360299667598674,0.51,99.49,81.48702615213696,0.51,99.49,141.22273496699424,10.0,200.0,144.14897806814258,10.0,200.0,199365.15291228966,minimize,-20829563.33413045,minimize,False,True,4987080909732.081,,2025-02-08 21:31:40.384034
17,53.67677112290053,0.51,99.49,81.88246111336217,0.51,99.49,142.86603287072532,10.0,200.0,161.22849741018294,10.0,200.0,186965.54771412353,minimize,-22552808.74852179,minimize,False,True,5258385218924.787,,2025-02-08 21:31:40.715496
18,77.86350844109349,0.51,99.49,73.79697676604782,0.51,99.49,168.61910489213457,10.0,200.0,162.61395158688958,10.0,200.0,373797.26773015095,minimize,-34607262.171761826,minimize,False,True,5258385218924.787,,2025-02-08 21:31:41.040085
19,98.02117220277249,0.51,99.49,65.7754257028282,0.51,99.49,80.58402633522172,10.0,200.0,173.2839704701066,10.0,200.0,194797.0728266599,minimize,-5727111.012181623,minimize,False,True,5258385218924.787,,2025-02-08 21:31:41.375403
20,74.39888556779202,0.51,99.49,79.85570354714994,0.51,99.49,164.65954329147735,10.0,200.0,180.26224771441804,10.0,200.0,348806.8352044233,minimize,-34054577.56606245,minimize,False,True,5282090084733.835,,2025-02-08 21:31:41.765753
21,34.24930286328751,0.51,99.49,98.08491820782498,0.51,99.49,123.00165093262724,10.0,200.0,132.8548282219655,10.0,200.0,,minimize,,minimize,True,True,5282090084733.835,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:42.186305
22,84.81522915089491,0.51,99.49,98.744730502155,0.51,99.49,197.6345924754535,10.0,200.0,178.8232473350331,10.0,200.0,552511.7142744256,minimize,-54278535.425097734,minimize,True,True,5282090084733.835,,2025-02-08 21:31:42.563061
23,72.90247303822255,0.51,99.49,62.1509579124033,0.51,99.49,198.74480816080444,10.0,200.0,61.047502205460205,10.0,200.0,416649.7034712789,minimize,-40458810.85760845,minimize,False,True,5282090084733.835,,2025-02-08 21:31:42.891341
24,51.45132919523178,0.51,99.49,61.149626842118,0.51,99.49,157.4658489568957,10.0,200.0,153.20374400277805,10.0,200.0,197849.50680855606,minimize,-28289058.682568267,minimize,True,True,5641000299969.272,,2025-02-08 21:31:43.254666
25,90.7843614260513,0.51,99.49,59.55543130737576,0.51,99.49,194.64692897565,10.0,200.0,56.64801153525722,10.0,200.0,524263.1721378612,minimize,-37633585.98665121,minimize,False,True,5641000299969.272,,2025-02-08 21:31:43.595237
26,85.98357510803794,0.51,99.49,15.479956068948468,0.51,99.49,181.68420037545314,10.0,200.0,111.32760416761829,10.0,200.0,,minimize,,minimize,True,True,5641000299969.272,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:43.906409
27,82.46145513869712,0.51,99.49,39.73508516055156,0.51,99.49,199.24325909689594,10.0,200.0,93.10259694774365,10.0,200.0,488490.0380333322,minimize,-44742628.69110123,minimize,False,True,5641000299969.272,,2025-02-08 21:31:44.252448
28,69.43406235351118,0.51,99.49,22.60482247260941,0.51,99.49,180.96085361165945,10.0,200.0,56.718507973029155,10.0,200.0,,minimize,,minimize,True,True,5641000299969.272,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:44.678072
29,91.04939199018462,0.51,99.49,59.172858214929136,0.51,99.49,182.54448817325016,10.0,200.0,123.54630850215094,10.0,200.0,493012.4142371261,minimize,-38413258.26039267,minimize,False,True,5641000299969.272,,2025-02-08 21:31:45.130285
30,55.78828735061819,0.51,99.49,39.379434070664445,0.51,99.49,157.19273579774864,10.0,200.0,46.152426645391024,10.0,200.0,196831.50695852144,minimize,-19852633.87548106,minimize,False,True,5641000299969.272,,2025-02-08 21:31:45.551950
31,44.96535417715917,0.51,99.49,44.392437444667046,0.51,99.49,18.054545062711682,10.0,200.0,148.09829365665806,10.0,200.0,19661.329791293945,minimize,-176312.4682349046,minimize,False,True,5642350519868.927,,2025-02-08 21:31:45.918977
32,35.33309454538253,0.51,99.49,51.32132707469725,0.51,99.49,70.27569817478661,10.0,200.0,92.28228135420278,10.0,200.0,34126.12271301246,minimize,-2885585.5532683134,minimize,True,True,5776711565522.297,,2025-02-08 21:31:46.272645
33,1.767645871215386,0.51,99.49,64.5182363204724,0.51,99.49,111.2618497580689,10.0,200.0,81.1537435902633,10.0,200.0,,minimize,,minimize,True,True,5776711565522.297,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:46.649810
34,47.05672182503368,0.51,99.49,65.30951100756931,0.51,99.49,133.15899045225623,10.0,200.0,139.30808773107455,10.0,200.0,136046.6426670379,minimize,-17650184.259518106,minimize,True,True,6271361060005.861,,2025-02-08 21:31:47.039711
35,44.32194658943176,0.51,99.49,67.04703366266757,0.51,99.49,174.44933699853277,10.0,200.0,138.9206530619632,10.0,200.0,,minimize,,minimize,True,True,6271361060005.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:47.640741
36,58.55034602317776,0.51,99.49,56.25098415812081,0.51,99.49,131.27792156642786,10.0,200.0,179.23763209479367,10.0,200.0,177578.63700314326,minimize,-19181103.69783691,minimize,False,True,6285731664079.063,,2025-02-08 21:31:48.537230
37,26.116438982554392,0.51,99.49,77.25235433554487,0.51,99.49,192.71218398677266,10.0,200.0,10.375144022087547,10.0,200.0,,minimize,,minimize,True,True,6285731664079.063,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:48.923104
38,48.46924217639829,0.51,99.49,55.53070668870165,0.51,99.49,157.98579706421813,10.0,200.0,117.41378850029272,10.0,200.0,,minimize,,minimize,True,True,6285731664079.063,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:49.349477
39,39.645503620012825,0.51,99.49,85.54091507942346,0.51,99.49,121.22511370018995,10.0,200.0,150.90283080302657,10.0,200.0,102354.10463852735,minimize,-14428977.666630752,minimize,True,True,6631832821914.408,,2025-02-08 21:31:49.742440
40,40.632011036963576,0.51,99.49,84.37825500727935,0.51,99.49,122.84003779879032,10.0,200.0,158.1631321589736,10.0,200.0,108178.02797006402,minimize,-15262229.561144285,minimize,True,True,6655054397908.129,,2025-02-08 21:31:50.141757
41,38.01024299989162,0.51,99.49,1.9398549003560888,0.51,99.49,11.092718085012194,10.0,200.0,170.94043166995596,10.0,200.0,5306.863120215437,minimize,-71797.54133089144,minimize,True,True,6655979789585.204,,2025-02-08 21:31:50.502898
42,76.61462956919463,0.51,99.49,97.8760741929178,0.51,99.49,164.384584856659,10.0,200.0,147.4710367456387,10.0,200.0,358579.6577958571,minimize,-31126071.648125716,minimize,False,True,6655979789585.204,,2025-02-08 21:31:50.921520
43,73.49004835318048,0.51,99.49,86.8065245602211,0.51,99.49,173.20609601213525,10.0,200.0,183.3795280821555,10.0,200.0,375268.72060803557,minimize,-39049291.075774245,minimize,False,True,6655979789585.204,,2025-02-08 21:31:51.289358
44,14.640518024377073,0.51,99.49,30.147485397399326,0.51,99.49,33.29748940624194,10.0,200.0,184.9467727053983,10.0,200.0,6022.809731586573,minimize,-798838.7914182154,minimize,True,True,6670869736971.193,,2025-02-08 21:31:51.686921
45,84.81232716007756,0.51,99.49,88.41120936444952,0.51,99.49,175.73253076374712,10.0,200.0,170.40619337002505,10.0,200.0,453902.8116548151,minimize,-39264929.7876015,minimize,False,True,6670869736971.193,,2025-02-08 21:31:52.114636
46,82.54721164832463,0.51,99.49,42.95261602217049,0.51,99.49,189.24976502066465,10.0,200.0,155.31247453354584,10.0,200.0,463007.87294573296,minimize,-45867304.3665058,minimize,False,True,6670869736971.193,,2025-02-08 21:31:52.479096
47,19.1975641803173,0.51,99.49,20.41355891923182,0.51,99.49,188.44958334472432,10.0,200.0,151.77291858922914,10.0,200.0,,minimize,,minimize,True,True,6670869736971.193,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:52.853025
48,28.84608160152565,0.51,99.49,9.436526063025362,0.51,99.49,152.63417136374406,10.0,200.0,166.04261830968997,10.0,200.0,,minimize,,minimize,True,True,6670869736971.193,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:53.224627
49,5.9365786356552235,0.51,99.49,70.45799651635522,0.51,99.49,97.54997867859873,10.0,200.0,191.14764369542732,10.0,200.0,,minimize,,minimize,True,True,6670869736971.193,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:53.656242
50,64.79307408047808,0.51,99.49,92.41246429498784,0.51,99.49,58.744781938452775,10.0,200.0,128.72173490552981,10.0,200.0,80627.65111810749,minimize,-2244707.3932202924,minimize,False,True,6670869736971.193,,2025-02-08 21:31:54.077489
51,51.97973727569412,0.51,99.49,47.086804301789805,0.51,99.49,138.78776375665373,10.0,200.0,136.4932028960508,10.0,200.0,157887.31882829082,minimize,-19457723.940961204,minimize,False,True,6709059185475.219,,2025-02-08 21:31:54.531559
52,69.45050775917831,0.51,99.49,75.59312196541542,0.51,99.49,162.62611530878277,10.0,200.0,153.19565919521713,10.0,200.0,305340.4304794136,minimize,-30744536.306969196,minimize,False,True,6718168928962.058,,2025-02-08 21:31:54.907101
53,80.92307005439461,0.51,99.49,85.42280353514673,0.51,99.49,170.33679590246788,10.0,200.0,188.69315882724266,10.0,200.0,413402.73140149243,minimize,-37901865.581219256,minimize,False,True,6718168928962.058,,2025-02-08 21:31:55.314377
54,90.24460105223665,0.51,99.49,55.97288415571897,0.51,99.49,188.3520557831811,10.0,200.0,154.923654753254,10.0,200.0,520722.5521971186,minimize,-45256454.022338346,minimize,False,True,6718168928962.058,,2025-02-08 21:31:55.701004
55,69.90232488803105,0.51,99.49,71.97605219600729,0.51,99.49,150.76710256942872,10.0,200.0,174.9107409268907,10.0,200.0,278478.25362331135,minimize,-26845662.70765759,minimize,False,True,6718168928962.058,,2025-02-08 21:31:56.067721
56,62.34702335643071,0.51,99.49,95.15839067052013,0.51,99.49,171.79857229034752,10.0,200.0,195.26417920993225,10.0,200.0,310706.689605904,minimize,-39345188.305737965,minimize,False,True,7060404601383.933,,2025-02-08 21:31:56.513073
57,51.810836339529985,0.51,99.49,98.80080346355038,0.51,99.49,137.39529803342782,10.0,200.0,199.98332577562138,10.0,200.0,183738.2382396655,minimize,-22724435.859913677,minimize,True,True,7072815274170.179,,2025-02-08 21:31:56.931347
58,94.64471323146736,0.51,99.49,93.83352110065907,0.51,99.49,176.68552105738567,10.0,200.0,194.2761763135964,10.0,200.0,539646.3638619505,minimize,-42157579.6310952,minimize,False,True,7072815274170.179,,2025-02-08 21:31:57.361574
59,57.81947944871818,0.51,99.49,46.72267638074411,0.51,99.49,189.678807043232,10.0,200.0,163.6166082894827,10.0,200.0,,minimize,,minimize,True,True,7072815274170.179,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:57.758342
60,61.75822160720762,0.51,99.49,93.90127843079723,0.51,99.49,146.8659267423975,10.0,200.0,176.29112930064642,10.0,200.0,239535.98859312997,minimize,-25215412.334052283,minimize,False,True,7072815274170.179,,2025-02-08 21:31:58.159315
61,53.63437096995863,0.51,99.49,34.52445716374109,0.51,99.49,167.81254011901166,10.0,200.0,184.1194754145538,10.0,200.0,225078.19182559164,minimize,-36084438.88547581,minimize,True,True,7725284146727.472,,2025-02-08 21:31:58.584569
62,33.11059077261726,0.51,99.49,36.697076239568666,0.51,99.49,89.8086935052449,10.0,200.0,160.46810620541615,10.0,200.0,47069.50059214807,minimize,-7100271.529144663,minimize,True,True,7958291392083.622,,2025-02-08 21:31:58.994010
63,41.209541007681764,0.51,99.49,35.24502906159476,0.51,99.49,83.28888182094695,10.0,200.0,160.16320888392138,10.0,200.0,55144.57309141926,minimize,-5910683.75199951,minimize,False,True,7958291392083.622,,2025-02-08 21:31:59.375132
64,32.725174695380446,0.51,99.49,27.886871657200718,0.51,99.49,184.96992411929082,10.0,200.0,167.0086935622846,10.0,200.0,,minimize,,minimize,True,True,7958291392083.622,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:31:59.786055
65,61.471481930022804,0.51,99.49,41.60438504789173,0.51,99.49,120.09798319582316,10.0,200.0,184.49067163171844,10.0,200.0,160680.9854697237,minimize,-15615771.223913139,minimize,False,True,7958291392083.622,,2025-02-08 21:32:00.202160
66,47.62363319138321,0.51,99.49,32.650241113311736,0.51,99.49,168.54053839293576,10.0,200.0,179.34661969749212,10.0,200.0,,minimize,,minimize,True,True,7958291392083.622,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:00.654698
67,55.14449030187508,0.51,99.49,36.775820273016095,0.51,99.49,179.5356830242565,10.0,200.0,157.92011629129092,10.0,200.0,,minimize,,minimize,True,True,7958291392083.622,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:01.066872
68,36.84602228644867,0.51,99.49,95.73275314020057,0.51,99.49,104.65821900547093,10.0,200.0,191.88195031382017,10.0,200.0,85414.04594107607,minimize,-11404688.96637319,minimize,True,True,8031208476128.606,,2025-02-08 21:32:01.431432
69,86.75775600418666,0.51,99.49,90.53007314913702,0.51,99.49,199.49730939324607,10.0,200.0,169.28067176483702,10.0,200.0,567577.2898689162,minimize,-54423912.785739556,minimize,True,True,8031208476128.606,,2025-02-08 21:32:01.814519
70,41.406010403853124,0.51,99.49,24.28274425378325,0.51,99.49,156.5656272449667,10.0,200.0,187.69151326861822,10.0,200.0,,minimize,,minimize,True,True,8031208476128.606,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:02.195647
71,43.53893082169306,0.51,99.49,82.79507246112169,0.51,99.49,194.67573201127928,10.0,200.0,145.5219134784798,10.0,200.0,,minimize,,minimize,True,True,8031208476128.606,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:02.990538
72,51.00923013370963,0.51,99.49,43.22171966319994,0.51,99.49,138.26050993208796,10.0,200.0,139.9980092485899,10.0,200.0,152755.55991381843,minimize,-19478426.240547,minimize,True,True,8041125746690.786,,2025-02-08 21:32:03.517963
73,81.24258130555457,0.51,99.49,41.41152368316607,0.51,99.49,168.2749292088118,10.0,200.0,194.33694534068445,10.0,200.0,383033.9874277093,minimize,-37247344.45854613,minimize,False,True,8041125746690.786,,2025-02-08 21:32:04.032730
74,53.081969734876324,0.51,99.49,31.716125158479265,0.51,99.49,184.32899220414868,10.0,200.0,177.04591255049868,10.0,200.0,,minimize,,minimize,True,True,8041125746690.786,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:04.511987
75,49.85137408140443,0.51,99.49,44.5186994303245,0.51,99.49,127.11361636921521,10.0,200.0,157.32439246100037,10.0,200.0,132415.3586388884,minimize,-16589309.687506985,minimize,True,True,8045944751557.722,,2025-02-08 21:32:04.892316
76,98.53290387895107,0.51,99.49,36.332062536456256,0.51,99.49,161.00662411041435,10.0,200.0,173.52352601715688,10.0,200.0,450008.4086709913,minimize,-31614899.162258796,minimize,False,True,8045944751557.722,,2025-02-08 21:32:05.306871
77,66.83232168669079,0.51,99.49,49.426738375469064,0.51,99.49,190.80424991459336,10.0,200.0,183.02518182914287,10.0,200.0,370073.4534995622,minimize,-50030560.376745686,minimize,False,True,8045944751557.722,,2025-02-08 21:32:05.727560
78,65.73411595443777,0.51,99.49,51.35321213017497,0.51,99.49,194.0585215963094,10.0,200.0,22.488646203658263,10.0,200.0,344241.59190823877,minimize,-33272245.88592377,minimize,False,True,8045944751557.722,,2025-02-08 21:32:06.251842
79,66.69076111174061,0.51,99.49,52.752564754166954,0.51,99.49,181.49636096429555,10.0,200.0,103.63639737823445,10.0,200.0,326584.2815932363,minimize,-35768365.05568728,minimize,False,True,8045944751557.722,,2025-02-08 21:32:06.696249
80,58.17975255008795,0.51,99.49,61.219794789058156,0.51,99.49,33.563875091079495,10.0,200.0,181.420110259727,10.0,200.0,48820.1139899885,minimize,-800447.3947094829,minimize,False,True,8045944751557.722,,2025-02-08 21:32:07.199555
81,61.73185597908879,0.51,99.49,53.9268025120478,0.51,99.49,113.91731953719257,10.0,200.0,42.13444340777298,10.0,200.0,130114.22316144942,minimize,-7910160.4965349175,minimize,False,True,8045944751557.722,,2025-02-08 21:32:07.601540
82,74.69161319695348,0.51,99.49,49.21922648173826,0.51,99.49,100.02862461280387,10.0,200.0,196.0288052806496,10.0,200.0,167861.7017026039,minimize,-10354341.011191027,minimize,False,True,8045944751557.722,,2025-02-08 21:32:08.020280
83,46.271548309500574,0.51,99.49,45.13452702803402,0.51,99.49,176.7473144147858,10.0,200.0,192.12816059422673,10.0,200.0,,minimize,,minimize,True,True,8045944751557.722,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:08.477320
84,56.200409758209226,0.51,99.49,38.638528777140195,0.51,99.49,195.42117349436683,10.0,200.0,71.49435080006964,10.0,200.0,,minimize,,minimize,True,True,8045944751557.722,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:08.961144
85,38.21143661400572,0.51,99.49,48.70184597238861,0.51,99.49,67.67142457285405,10.0,200.0,187.17124536697781,10.0,200.0,44033.97874299314,minimize,-3990861.6488681175,minimize,False,True,8049299841295.266,,2025-02-08 21:32:09.415450
86,66.9944164789973,0.51,99.49,57.14521041424159,0.51,99.49,108.92210260522536,10.0,200.0,182.99289302718054,10.0,200.0,163628.0844215868,minimize,-12233481.60412973,minimize,False,True,8049299841295.266,,2025-02-08 21:32:09.857386
87,76.89251588616054,0.51,99.49,68.94775163595158,0.51,99.49,37.292922040180486,10.0,200.0,82.94518453731351,10.0,200.0,52144.123344599255,minimize,-579658.7803876484,minimize,False,True,8049299841295.266,,2025-02-08 21:32:10.299469
88,18.096776163667446,0.51,99.49,9.141359539836792,0.51,99.49,87.80515743898945,10.0,200.0,164.82474382853454,10.0,200.0,,minimize,,minimize,True,True,8049299841295.266,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:10.696832
89,71.79736208190748,0.51,99.49,17.09043780065975,0.51,99.49,187.6305033406024,10.0,200.0,171.68352982354025,10.0,200.0,,minimize,,minimize,True,True,8049299841295.266,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:11.132992
90,24.131432937199794,0.51,99.49,38.31217885163165,0.51,99.49,22.3944413253099,10.0,200.0,95.6153025279348,10.0,200.0,6483.003966670934,minimize,-197690.59613683744,minimize,False,True,8049299841295.266,,2025-02-08 21:32:11.691665
91,49.47694029234597,0.51,99.49,96.05422479823085,0.51,99.49,154.16228108344436,10.0,200.0,189.7097672600283,10.0,200.0,200739.0689048372,minimize,-29511305.242834486,minimize,True,True,8079048250565.053,,2025-02-08 21:32:12.149164
92,6.05493003701045,0.51,99.49,50.097905700005015,0.51,99.49,141.80526846373172,10.0,200.0,198.66614379262415,10.0,200.0,,minimize,,minimize,True,True,8079048250565.053,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:12.585568
93,60.12006789830885,0.51,99.49,63.01858341053949,0.51,99.49,172.72998137247075,10.0,200.0,178.22663431958907,10.0,200.0,281957.9956878627,minimize,-38292415.42727792,minimize,True,True,8142524692343.537,,2025-02-08 21:32:13.050069
94,30.315937961404188,0.51,99.49,58.12917848931891,0.51,99.49,51.90199488976352,10.0,200.0,180.440913495538,10.0,200.0,27193.030407991835,minimize,-2112702.587555955,minimize,True,True,8147433085366.131,,2025-02-08 21:32:13.487378
95,60.23217111990385,0.51,99.49,63.50186084718031,0.51,99.49,172.25882035562816,10.0,200.0,113.31642865042085,10.0,200.0,268999.84244174435,minimize,-31974253.723851066,minimize,False,True,8147433085366.131,,2025-02-08 21:32:13.896820
96,79.24086813315797,0.51,99.49,53.98687925425401,0.51,99.49,191.92401959474367,10.0,200.0,39.13974516582695,10.0,200.0,427321.9522831028,minimize,-34141856.63121601,minimize,False,True,8147433085366.131,,2025-02-08 21:32:14.350688
97,94.25900569095548,0.51,99.49,60.787356701975774,0.51,99.49,179.15794264941977,10.0,200.0,174.5072552632999,10.0,200.0,517661.24478713307,minimize,-41684654.59425797,minimize,False,True,8147433085366.131,,2025-02-08 21:32:14.809905
98,88.5978062059986,0.51,99.49,43.56122258825722,0.51,99.49,166.50511938414823,10.0,200.0,57.13612174042896,10.0,200.0,388386.9370930829,minimize,-24312617.333776146,minimize,False,True,8147433085366.131,,2025-02-08 21:32:15.280318
99,37.40559883359978,0.51,99.49,47.09709343316967,0.51,99.49,199.29946571917316,10.0,200.0,123.22839679017414,10.0,200.0,,minimize,,minimize,True,True,8147433085366.131,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:15.789172
100,51.339109115728505,0.51,99.49,29.045533312110923,0.51,99.49,185.78507521324372,10.0,200.0,185.14549506661146,10.0,200.0,,minimize,,minimize,True,True,8147433085366.131,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:16.244280
101,54.76836008677522,0.51,99.49,25.763359879167215,0.51,99.49,61.588699319254054,10.0,200.0,177.95698934340356,10.0,200.0,53774.56325004743,minimize,-3099209.7570783356,minimize,False,True,8147433085366.131,,2025-02-08 21:32:16.688315
102,63.63502093599683,0.51,99.49,52.03138994919775,0.51,99.49,136.16590189413617,10.0,200.0,199.66546369669376,10.0,200.0,209570.11925492,minimize,-22205588.27640602,minimize,False,True,8147433085366.131,,2025-02-08 21:32:17.144183
103,52.21340760225094,0.51,99.49,78.26402576575657,0.51,99.49,42.42808416328442,10.0,200.0,10.929730377241498,10.0,200.0,21515.72571007363,minimize,-381736.56869235303,minimize,False,True,8147433085366.131,,2025-02-08 21:32:17.921673
104,59.89974924391938,0.51,99.49,98.69838139911589,0.51,99.49,191.27178033786078,10.0,200.0,191.61330357175402,10.0,200.0,349292.8314158917,minimize,-51334763.70197495,minimize,True,True,8271597350985.128,,2025-02-08 21:32:18.571561
105,59.89764971932062,0.51,99.49,98.54514102317583,0.51,99.49,76.77970605361885,10.0,200.0,191.60202250509832,10.0,200.0,113086.0381369938,minimize,-5444438.653395532,minimize,False,True,8271597350985.128,,2025-02-08 21:32:19.069854
106,30.95207087277265,0.51,99.49,98.61551957635997,0.51,99.49,56.142567667856085,10.0,200.0,64.70323496311022,10.0,200.0,23459.81889464011,minimize,-1381959.610259386,minimize,False,True,8273774264339.701,,2025-02-08 21:32:19.512390
107,56.788987822326504,0.51,99.49,96.38146078474847,0.51,99.49,118.95791040819512,10.0,200.0,77.59731979930001,10.0,200.0,138656.21324671,minimize,-10501005.459782023,minimize,False,True,8273774264339.701,,2025-02-08 21:32:20.047498
108,10.764915931468721,0.51,99.49,90.1128446828438,0.51,99.49,196.71863450898547,10.0,200.0,187.72587788160132,10.0,200.0,,minimize,,minimize,True,True,8273774264339.701,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:20.510010
109,27.256086343517616,0.51,99.49,92.14531132721625,0.51,99.49,101.63328187150114,10.0,200.0,89.22510047481678,10.0,200.0,,minimize,,minimize,True,True,8273774264339.701,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:32:21.017021
110,53.40257188582453,0.51,99.49,97.10542959739956,0.51,99.49,160.58242004420003,10.0,200.0,193.5540851708424,10.0,200.0,234399.42003640195,minimize,-33025409.287109885,minimize,False,True,8273774264339.701,,2025-02-08 21:32:21.505361
111,60.085551939233504,0.51,99.49,86.98816817768551,0.51,99.49,176.79712772109738,10.0,200.0,196.36994919404918,10.0,200.0,306878.36513251544,minimize,-42431071.52318999,minimize,True,True,8408690710196.286,,2025-02-08 21:32:21.972752
