"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,38.911395072858106,0.51,99.49,93.1932536631854,0.51,99.49,195.43913026985743,10.0,200.0,137.7528984234346,10.0,200.0,,minimize,,minimize,True,True,3361055045134.492,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:17.463788
10,89.87252006313064,0.51,99.49,84.22242124059888,0.51,99.49,81.81886785248894,10.0,200.0,27.521231685627605,10.0,200.0,128929.92099116588,minimize,-2873088.5350323683,minimize,False,True,3380083338949.453,,2025-02-08 22:10:17.758352
11,65.86700543037438,0.51,99.49,34.53726375334343,0.51,99.49,132.65786740914118,10.0,200.0,192.89292653233625,10.0,200.0,200840.23034267745,minimize,-20443142.98694324,minimize,False,True,3689864945685.495,,2025-02-08 22:10:18.123658
12,67.93391063995766,0.51,99.49,20.777415635204243,0.51,99.49,140.39248493626408,10.0,200.0,142.52453971642575,10.0,200.0,,minimize,,minimize,True,True,3689864945685.495,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:18.459187
13,73.13943319358306,0.51,99.49,22.4303268682281,0.51,99.49,161.8980009140587,10.0,200.0,138.323444102449,10.0,200.0,,minimize,,minimize,True,True,3689864945685.495,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:18.773596
14,47.72298906046181,0.51,99.49,0.9958342813716854,0.51,99.49,120.95898804938415,10.0,200.0,174.95321427028156,10.0,200.0,,minimize,,minimize,True,True,3689864945685.495,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:19.112062
15,99.2705192877739,0.51,99.49,28.52752018008101,0.51,99.49,166.66116102337998,10.0,200.0,77.52085670241462,10.0,200.0,451699.5270792173,minimize,-26155149.479109608,minimize,False,True,3689864945685.495,,2025-02-08 22:10:19.435918
16,24.846861613744085,0.51,99.49,46.31316189306283,0.51,99.49,113.47619069670984,10.0,200.0,195.81647717235955,10.0,200.0,,minimize,,minimize,True,True,3689864945685.495,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:19.780065
17,74.02194758313222,0.51,99.49,55.856656558489064,0.51,99.49,174.2221720793287,10.0,200.0,174.35439358328966,10.0,200.0,363532.2625195592,minimize,-38777353.21166848,minimize,False,True,3689864945685.495,,2025-02-08 22:10:20.064511
18,78.09405423252842,0.51,99.49,61.77299001166876,0.51,99.49,190.6208234877127,10.0,200.0,171.22309650337291,10.0,200.0,450495.2189750821,minimize,-48559242.65610048,minimize,False,True,3689864945685.495,,2025-02-08 22:10:20.352463
19,82.09127273758179,0.51,99.49,39.50503323514837,0.51,99.49,169.51587329766988,10.0,200.0,197.8033591639045,10.0,200.0,392126.70410202147,minimize,-38261033.5823966,minimize,False,True,3689864945685.495,,2025-02-08 22:10:20.643760
20,63.05215522006861,0.51,99.49,55.97559085498465,0.51,99.49,149.6057471965609,10.0,200.0,164.0995983762012,10.0,200.0,233524.85348889977,minimize,-25564609.308953486,minimize,False,True,4335804746214.4326,,2025-02-08 22:10:20.929631
21,43.84364369537348,0.51,99.49,56.25167984967619,0.51,99.49,154.75815335030416,10.0,200.0,164.41243873003424,10.0,200.0,,minimize,,minimize,True,True,4335804746214.4326,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:21.256971
22,62.48589976704438,0.51,99.49,36.758042017929924,0.51,99.49,181.22729533741216,10.0,200.0,157.66080037481268,10.0,200.0,304608.23958567745,minimize,-41199633.16674872,minimize,True,True,5196366003189.978,,2025-02-08 22:10:21.567807
23,63.36734790228991,0.51,99.49,36.834169516212384,0.51,99.49,136.66741527538738,10.0,200.0,158.54950592751533,10.0,200.0,196332.4531083195,minimize,-19996070.68375679,minimize,False,True,5229799105886.862,,2025-02-08 22:10:21.901047
24,59.95351969404748,0.51,99.49,9.753421631702622,0.51,99.49,184.2713285199052,10.0,200.0,160.82879566481023,10.0,200.0,,minimize,,minimize,True,True,5229799105886.862,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:22.302950
25,37.45493166218782,0.51,99.49,38.98534613848006,0.51,99.49,150.27335361495165,10.0,200.0,155.17285967523256,10.0,200.0,,minimize,,minimize,True,True,5229799105886.862,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:22.684466
26,62.607415326803874,0.51,99.49,48.40237989113888,0.51,99.49,198.62984297920326,10.0,200.0,120.70592230949548,10.0,200.0,354925.32013325766,minimize,-47787548.26237106,minimize,True,True,5260917319600.597,,2025-02-08 22:10:23.343234
27,19.929448499791143,0.51,99.49,98.9370739761364,0.51,99.49,197.61866338499868,10.0,200.0,126.38918779406956,10.0,200.0,,minimize,,minimize,True,True,5260917319600.597,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:23.825797
28,52.247565197487475,0.51,99.49,14.79229615135636,0.51,99.49,183.3831181572429,10.0,200.0,113.77566647494609,10.0,200.0,,minimize,,minimize,True,True,5260917319600.597,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:24.209075
29,13.941735459403752,0.51,99.49,30.109353473038155,0.51,99.49,125.75238316647142,10.0,200.0,148.96186987021932,10.0,200.0,,minimize,,minimize,True,True,5260917319600.597,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:24.636601
30,33.98693732335406,0.51,99.49,45.615793941599456,0.51,99.49,100.13416736269598,10.0,200.0,74.75457956411293,10.0,200.0,52412.0178268554,minimize,-6560463.209915599,minimize,True,True,5820590346637.197,,2025-02-08 22:10:25.019164
31,33.2487416785172,0.51,99.49,38.87161714042568,0.51,99.49,95.32367775615069,10.0,200.0,71.49293147833207,10.0,200.0,46313.489934096404,minimize,-5669064.308391876,minimize,False,True,5854537339232.863,,2025-02-08 22:10:25.371500
32,57.84066777631442,0.51,99.49,46.452440778047205,0.51,99.49,112.92895579051967,10.0,200.0,183.16951254170925,10.0,200.0,137979.06357782218,minimize,-13371208.185168717,minimize,False,True,6251967393766.687,,2025-02-08 22:10:25.664797
33,59.38894217734518,0.51,99.49,63.07007660935508,0.51,99.49,176.33238947296405,10.0,200.0,180.95455457949998,10.0,200.0,287673.72066421265,minimize,-40641958.035934016,minimize,True,True,6507295041069.263,,2025-02-08 22:10:25.974466
34,46.65733372610849,0.51,99.49,66.39935323357881,0.51,99.49,161.6739814620535,10.0,200.0,183.87372743120997,10.0,200.0,,minimize,,minimize,True,True,6507295041069.263,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:26.289025
35,57.70702167967577,0.51,99.49,51.96763497792752,0.51,99.49,175.39299688303169,10.0,200.0,185.6075924285854,10.0,200.0,271846.2665508648,minimize,-40538718.75031312,minimize,True,True,6744297071140.631,,2025-02-08 22:10:26.609247
36,54.747389751172804,0.51,99.49,49.39989198238522,0.51,99.49,44.508030907810834,10.0,200.0,183.88528307741234,10.0,200.0,48554.09185185577,minimize,-1513709.609329876,minimize,False,True,6744297071140.631,,2025-02-08 22:10:26.933656
37,70.40334452662803,0.51,99.49,45.842220297722776,0.51,99.49,22.546024784091102,10.0,200.0,18.288799324023742,10.0,200.0,16055.28846938683,minimize,-77212.5329442602,minimize,False,True,6744297071140.631,,2025-02-08 22:10:27.271797
38,39.04304896602167,0.51,99.49,71.7920047155423,0.51,99.49,95.60600912236526,10.0,200.0,187.92918794306172,10.0,200.0,74988.80195610996,minimize,-9057060.43637016,minimize,True,True,6901558383599.045,,2025-02-08 22:10:27.636530
39,85.64542305603348,0.51,99.49,74.44515068057258,0.51,99.49,76.71874986200582,10.0,200.0,191.31798958555146,10.0,200.0,164441.3252229747,minimize,-5429042.503468052,minimize,False,True,6901558383599.045,,2025-02-08 22:10:27.990196
40,41.345872141354846,0.51,99.49,52.494134479813816,0.51,99.49,106.95774870496446,10.0,200.0,125.90791651650687,10.0,200.0,80027.3390481988,minimize,-9650463.756511591,minimize,True,True,6935947129342.845,,2025-02-08 22:10:28.347821
41,8.486640531370455,0.51,99.49,61.827911617090344,0.51,99.49,143.75462856970267,10.0,200.0,126.03904615720266,10.0,200.0,,minimize,,minimize,True,True,6935947129342.845,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:28.712556
42,58.319822828183405,0.51,99.49,51.10603737065547,0.51,99.49,115.30442922477388,10.0,200.0,100.45200416249763,10.0,200.0,132433.55270110496,minimize,-10617015.181423906,minimize,False,True,6941307150782.603,,2025-02-08 22:10:29.025904
43,51.42728792615454,0.51,99.49,79.71062132016036,0.51,99.49,133.21208866063574,10.0,200.0,171.30166187986308,10.0,200.0,161642.83570112375,minimize,-19451820.30452538,minimize,False,True,7152241258804.643,,2025-02-08 22:10:29.394163
44,50.8373626997583,0.51,99.49,78.46052992398491,0.51,99.49,152.03819001200014,10.0,200.0,111.24830630589855,10.0,200.0,181864.38699318308,minimize,-22800151.155658867,minimize,False,True,7290363224795.778,,2025-02-08 22:10:29.736001
45,43.249354162133976,0.51,99.49,81.57975205700046,0.51,99.49,191.15882223418407,10.0,200.0,88.75210912107033,10.0,200.0,,minimize,,minimize,True,True,7290363224795.778,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:30.060768
46,51.69112390541406,0.51,99.49,51.74558430610983,0.51,99.49,156.18858766062738,10.0,200.0,110.23731824924866,10.0,200.0,187592.88512103076,minimize,-24408584.231485847,minimize,False,True,7364241721956.497,,2025-02-08 22:10:30.382382
47,69.39801876501838,0.51,99.49,50.959223693829266,0.51,99.49,160.6664169634146,10.0,200.0,55.50141548967302,10.0,200.0,269992.30291454593,minimize,-21873514.17942979,minimize,False,True,7364241721956.497,,2025-02-08 22:10:30.764412
48,49.197077485879866,0.51,99.49,60.06178211073903,0.51,99.49,50.353459751058566,10.0,200.0,134.3585331094546,10.0,200.0,42773.43432070041,minimize,-1605003.438636043,minimize,False,True,7369601835593.162,,2025-02-08 22:10:31.127202
49,55.18906456955587,0.51,99.49,88.433496917466,0.51,99.49,199.0718438012533,10.0,200.0,199.91621936250343,10.0,200.0,,minimize,,minimize,True,True,7369601835593.162,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:31.486813
50,94.51360245116273,0.51,99.49,68.18340502221086,0.51,99.49,173.28650712671805,10.0,200.0,146.25236689109346,10.0,200.0,488185.8747727656,minimize,-35593227.81424718,minimize,False,True,7369601835593.162,,2025-02-08 22:10:31.826181
51,67.74726747437921,0.51,99.49,42.71377690037462,0.51,99.49,12.547848703452615,10.0,200.0,91.96182381983616,10.0,200.0,21221.08874036467,minimize,-53763.45297253296,minimize,False,True,7369601835593.162,,2025-02-08 22:10:32.136824
52,31.700931695796683,0.51,99.49,52.06784854079393,0.51,99.49,127.80081705758371,10.0,200.0,173.7036561813312,10.0,200.0,,minimize,,minimize,True,True,7369601835593.162,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:32.458816
53,43.92561801032248,0.51,99.49,31.589308346153015,0.51,99.49,87.86011912555489,10.0,200.0,122.38364970168347,10.0,200.0,60346.90250367352,minimize,-5808904.335511051,minimize,False,True,7369601835593.162,,2025-02-08 22:10:32.766828
54,24.044612366017482,0.51,99.49,24.307078488607143,0.51,99.49,189.6441129527503,10.0,200.0,66.35277692410605,10.0,200.0,,minimize,,minimize,True,True,7369601835593.162,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:33.105793
55,74.81688564014667,0.51,99.49,41.557166436040646,0.51,99.49,166.77576964506895,10.0,200.0,106.7259090250977,10.0,200.0,323907.2351176132,minimize,-28756446.532008946,minimize,False,True,7369601835593.162,,2025-02-08 22:10:33.446092
56,52.89615278039653,0.51,99.49,53.80624640432981,0.51,99.49,144.75192441864078,10.0,200.0,115.5914399047528,10.0,200.0,171357.9911672366,minimize,-20313560.461096533,minimize,False,True,7378655618777.211,,2025-02-08 22:10:33.843863
57,39.78540035777739,0.51,99.49,58.10385450608169,0.51,99.49,179.43644247350892,10.0,200.0,133.30022746534806,10.0,200.0,,minimize,,minimize,True,True,7378655618777.211,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:34.268368
58,78.65526646653728,0.51,99.49,64.98051437331696,0.51,99.49,158.49057992551909,10.0,200.0,40.213830034610396,10.0,200.0,306632.2422305293,minimize,-19849726.194677062,minimize,False,True,7378655618777.211,,2025-02-08 22:10:34.641476
59,47.187400383317765,0.51,99.49,1.1305684811313839,0.51,99.49,169.11809532792913,10.0,200.0,177.1763257896124,10.0,200.0,,minimize,,minimize,True,True,7378655618777.211,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:35.006712
60,55.60647022358253,0.51,99.49,49.7220993214388,0.51,99.49,133.11709803752922,10.0,200.0,167.3476351175356,10.0,200.0,165802.5498918636,minimize,-19196919.27159445,minimize,False,True,7378655618777.211,,2025-02-08 22:10:35.333353
61,63.70801871346972,0.51,99.49,58.4347789842323,0.51,99.49,104.54566670440501,10.0,200.0,81.49126906347955,10.0,200.0,126159.45884765213,minimize,-7584538.082846045,minimize,False,True,7378655618777.211,,2025-02-08 22:10:35.738039
62,57.73752024770177,0.51,99.49,47.31735675348623,0.51,99.49,112.061627201922,10.0,200.0,189.62539570146748,10.0,200.0,137499.31366019283,minimize,-13375678.207765047,minimize,False,True,7380084864732.971,,2025-02-08 22:10:36.071291
63,60.98852140588421,0.51,99.49,33.290551908424604,0.51,99.49,62.79501615337964,10.0,200.0,10.174372113755894,10.0,200.0,46099.56448505708,minimize,-1163243.734411725,minimize,False,True,7380084864732.971,,2025-02-08 22:10:36.401349
64,66.80168418470902,0.51,99.49,55.47495007518146,0.51,99.49,188.80042581510762,10.0,200.0,189.79129211452158,10.0,200.0,367754.34529573977,minimize,-49443738.50077943,minimize,False,True,7380084864732.971,,2025-02-08 22:10:36.808584
65,49.706372525670794,0.51,99.49,47.98931873422415,0.51,99.49,174.47484521078786,10.0,200.0,150.72056950752284,10.0,200.0,,minimize,,minimize,True,True,7380084864732.971,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:37.192802
66,57.16091767334312,0.51,99.49,98.9708790476281,0.51,99.49,184.8600924666903,10.0,200.0,194.56243938693257,10.0,200.0,314571.2854412763,minimize,-47349642.84583102,minimize,True,True,7628262568678.679,,2025-02-08 22:10:37.549276
67,42.87734194625873,0.51,99.49,99.45425675682111,0.51,99.49,155.9227082252989,10.0,200.0,193.977226052444,10.0,200.0,,minimize,,minimize,True,True,7628262568678.679,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:38.316463
68,57.941928242309324,0.51,99.49,93.9562710190209,0.51,99.49,123.74553411347625,10.0,200.0,171.6951726647981,10.0,200.0,174289.60219827585,minimize,-16197133.093861077,minimize,False,True,7628262568678.679,,2025-02-08 22:10:38.793187
69,1.333535164332531,0.51,99.49,40.31251493075078,0.51,99.49,107.64153387940348,10.0,200.0,179.54059505289388,10.0,200.0,,minimize,,minimize,True,True,7628262568678.679,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:39.229628
70,46.45269346307818,0.51,99.49,88.5228568742281,0.51,99.49,73.30261664684832,10.0,200.0,101.0440668498742,10.0,200.0,58857.402555859604,minimize,-3355548.0087194405,minimize,False,True,7628262568678.679,,2025-02-08 22:10:39.641402
71,33.26009375342661,0.51,99.49,94.34934013140978,0.51,99.49,147.7290867358526,10.0,200.0,166.92308827543707,10.0,200.0,,minimize,,minimize,True,True,7628262568678.679,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:40.066959
72,65.67163600423935,0.51,99.49,54.31877657605869,0.51,99.49,188.4894941051343,10.0,200.0,192.8396505407216,10.0,200.0,359338.1199905334,minimize,-49574987.51705197,minimize,True,True,7628817979695.207,,2025-02-08 22:10:40.473294
73,52.20435550011992,0.51,99.49,53.60525106695891,0.51,99.49,168.24947313329818,10.0,200.0,197.8867004074477,10.0,200.0,227977.42158645086,minimize,-37548743.79070933,minimize,True,True,8160961087702.816,,2025-02-08 22:10:40.835929
74,52.2094440171535,0.51,99.49,85.57756630126443,0.51,99.49,164.79025530231746,10.0,200.0,199.50535616540273,10.0,200.0,233774.13607139536,minimize,-35765213.41321539,minimize,False,True,8160961087702.816,,2025-02-08 22:10:41.182080
75,56.1991990256226,0.51,99.49,77.09035427476226,0.51,99.49,138.20889398292246,10.0,200.0,187.0158471950478,10.0,200.0,191952.83085466537,minimize,-22281284.4342725,minimize,False,True,8160961087702.816,,2025-02-08 22:10:41.517787
76,35.897428388832,0.51,99.49,72.10309460107125,0.51,99.49,180.7824387486062,10.0,200.0,186.3504232975392,10.0,200.0,,minimize,,minimize,True,True,8160961087702.816,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:41.884430
77,44.82128642633785,0.51,99.49,82.30428581690171,0.51,99.49,92.16570666780899,10.0,200.0,195.34404805608455,10.0,200.0,89547.29264855434,minimize,-8492429.83560744,minimize,False,True,8160961087702.816,,2025-02-08 22:10:42.232207
78,41.63772424658136,0.51,99.49,36.36514738170329,0.51,99.49,117.31654754071347,10.0,200.0,178.84706792702855,10.0,200.0,93817.93768896756,minimize,-14496460.934612647,minimize,True,True,8394804236390.414,,2025-02-08 22:10:42.628643
79,35.57893171947207,0.51,99.49,25.303363190008213,0.51,99.49,119.17272559675543,10.0,200.0,178.48522722222654,10.0,200.0,,minimize,,minimize,True,True,8394804236390.414,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:43.071602
80,26.83772701991845,0.51,99.49,35.42740677648105,0.51,99.49,99.37162048701656,10.0,200.0,193.4490607674467,10.0,200.0,,minimize,,minimize,True,True,8394804236390.414,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:43.499885
81,49.44020070336967,0.51,99.49,43.7075350758278,0.51,99.49,129.6923161450828,10.0,200.0,170.2829058006035,10.0,200.0,136446.0072340363,minimize,-18135654.32588496,minimize,True,True,8486500368028.861,,2025-02-08 22:10:43.812993
82,39.92787354415791,0.51,99.49,45.68433447243671,0.51,99.49,185.48092538192031,10.0,200.0,186.33580703302718,10.0,200.0,,minimize,,minimize,True,True,8486500368028.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:44.154776
83,49.66041193546183,0.51,99.49,42.83363691830506,0.51,99.49,171.01818297348245,10.0,200.0,199.6058427179001,10.0,200.0,,minimize,,minimize,True,True,8486500368028.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:44.564666
84,53.01157716138147,0.51,99.49,53.2502474518892,0.51,99.49,176.6238057148934,10.0,200.0,182.15131494561828,10.0,200.0,,minimize,,minimize,True,True,8486500368028.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:44.952298
85,46.88015607405376,0.51,99.49,19.463579635682137,0.51,99.49,192.93613123677522,10.0,200.0,192.75091382269693,10.0,200.0,,minimize,,minimize,True,True,8486500368028.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:45.286958
86,60.73612747196542,0.51,99.49,63.683525866277314,0.51,99.49,166.31315244470196,10.0,200.0,161.10206432739443,10.0,200.0,265833.7301027329,minimize,-33268639.720396537,minimize,False,True,8486500368028.861,,2025-02-08 22:10:45.710335
87,48.75222962763416,0.51,99.49,44.04951963247941,0.51,99.49,185.35037532656202,10.0,200.0,34.14649086516587,10.0,200.0,,minimize,,minimize,True,True,8486500368028.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:46.176552
88,71.7002084257796,0.51,99.49,69.25949200854888,0.51,99.49,157.05860730605227,10.0,200.0,189.29746475746458,10.0,200.0,307732.93755909055,minimize,-30897926.221750617,minimize,False,True,8486500368028.861,,2025-02-08 22:10:46.555524
89,53.83922066619539,0.51,99.49,59.36830186840573,0.51,99.49,151.98654826644554,10.0,200.0,58.43432344750195,10.0,200.0,181715.69295527734,minimize,-18946930.477170758,minimize,False,True,8486500368028.861,,2025-02-08 22:10:46.963783
90,41.42865083631895,0.51,99.49,56.908629253815775,0.51,99.49,143.16194497345822,10.0,200.0,155.1069524579384,10.0,200.0,,minimize,,minimize,True,True,8486500368028.861,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:47.320621
91,65.62468277719697,0.51,99.49,61.30153400122659,0.51,99.49,162.90018961876476,10.0,200.0,196.47119105154763,10.0,200.0,289110.4413026593,minimize,-34486458.23518728,minimize,False,True,8486500368028.861,,2025-02-08 22:10:47.700159
92,52.23455191573852,0.51,99.49,53.01373627043423,0.51,99.49,147.4068533620222,10.0,200.0,175.87365569844496,10.0,200.0,182183.48712119024,minimize,-25422233.476468936,minimize,True,True,8541620009787.633,,2025-02-08 22:10:48.078429
93,56.617439871157195,0.51,99.49,38.05420547078459,0.51,99.49,118.813763871553,10.0,200.0,177.6603974505295,10.0,200.0,140272.5783650404,minimize,-14904740.976553384,minimize,False,True,8541620009787.633,,2025-02-08 22:10:48.452517
94,60.826161603666115,0.51,99.49,54.39223894361627,0.51,99.49,30.29439923079923,10.0,200.0,181.99337873773496,10.0,200.0,46641.10858442563,minimize,-641182.7519578041,minimize,False,True,8541620009787.633,,2025-02-08 22:10:48.875318
95,45.37191048028216,0.51,99.49,44.38791895492545,0.51,99.49,179.40206625435073,10.0,200.0,169.58362402915634,10.0,200.0,,minimize,,minimize,True,True,8541620009787.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:49.301715
96,18.09812857917469,0.51,99.49,48.89773704983865,0.51,99.49,126.59381857126019,10.0,200.0,185.5686387492465,10.0,200.0,,minimize,,minimize,True,True,8541620009787.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:49.682186
97,38.28888989024817,0.51,99.49,66.50886249436905,0.51,99.49,130.30843455145194,10.0,200.0,191.060718491938,10.0,200.0,,minimize,,minimize,True,True,8541620009787.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:50.095652
98,54.657498947549804,0.51,99.49,50.48632163046949,0.51,99.49,137.56223465030126,10.0,200.0,163.1306580143051,10.0,200.0,170331.59112017497,minimize,-20602049.39658574,minimize,False,True,8545831583929.512,,2025-02-08 22:10:50.468968
99,50.80971747463874,0.51,99.49,28.412982048342133,0.51,99.49,99.86758276974555,10.0,200.0,174.62834463308553,10.0,200.0,91680.12906263371,minimize,-9643763.941911183,minimize,False,True,8545831583929.512,,2025-02-08 22:10:50.850846
100,64.52515954490556,0.51,99.49,96.86435823030641,0.51,99.49,194.38630316555722,10.0,200.0,195.8859783073422,10.0,200.0,391391.2957158801,minimize,-54020328.36809479,minimize,True,True,8545831583929.512,,2025-02-08 22:10:51.257771
101,62.823580639690945,0.51,99.49,96.78125737247845,0.51,99.49,187.10949135452302,10.0,200.0,196.16374362357757,10.0,200.0,357632.62382554077,minimize,-49014961.06231531,minimize,True,True,8547924931752.68,,2025-02-08 22:10:51.758457
102,58.96919313241834,0.51,99.49,97.78514831971528,0.51,99.49,195.16530135026352,10.0,200.0,188.07466307809585,10.0,200.0,,minimize,,minimize,True,True,8547924931752.68,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:52.196532
103,8.297841794415447,0.51,99.49,91.98449416940575,0.51,99.49,171.34793466672733,10.0,200.0,175.87532018763054,10.0,200.0,,minimize,,minimize,True,True,8547924931752.68,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:52.604300
104,65.00756437404603,0.51,99.49,89.95333449281709,0.51,99.49,199.4994527945988,10.0,200.0,180.850421058225,10.0,200.0,403460.8160762604,minimize,-55872068.82770622,minimize,True,True,8547924931752.68,,2025-02-08 22:10:53.342045
105,48.00245574324822,0.51,99.49,10.446495950697823,0.51,99.49,176.11180131926014,10.0,200.0,180.38831519713375,10.0,200.0,,minimize,,minimize,True,True,8547924931752.68,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:53.885397
106,56.28550315492234,0.51,99.49,91.79894465820507,0.51,99.49,194.29610517227394,10.0,200.0,183.55758632201042,10.0,200.0,,minimize,,minimize,True,True,8547924931752.68,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:10:54.431570
107,65.14531963379652,0.51,99.49,86.64692296423617,0.51,99.49,199.3197625150693,10.0,200.0,194.76406240529963,10.0,200.0,406166.8038873424,minimize,-57478129.06101352,minimize,True,True,8547924931752.68,,2025-02-08 22:10:54.886761
108,69.00077118970242,0.51,99.49,96.96942424185487,0.51,99.49,190.3806077638124,10.0,200.0,192.32980788052504,10.0,200.0,409563.27199523535,minimize,-50803807.02541031,minimize,False,True,8547924931752.68,,2025-02-08 22:10:55.342576
109,77.07581754856541,0.51,99.49,94.68951800126695,0.51,99.49,181.6526515135158,10.0,200.0,199.42776187552883,10.0,200.0,437547.9828420695,minimize,-45781835.30799879,minimize,False,True,8547924931752.68,,2025-02-08 22:10:55.726759
110,97.26596478051468,0.51,99.49,55.35926053577808,0.51,99.49,146.3514075954223,10.0,200.0,169.21724896191608,10.0,200.0,394071.8999484137,minimize,-24516890.38343952,minimize,False,True,8547924931752.68,,2025-02-08 22:10:56.146650
