"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,73.09996898019621,0.51,99.49,40.93777327784641,0.51,99.49,110.30267644940487,10.0,200.0,188.13860095067898,10.0,200.0,178854.0054652334,minimize,-12812604.83955488,minimize,False,True,2397409864044.4937,,2025-02-08 22:40:04.053193
10,52.14748219960194,0.51,99.49,11.218981038178091,0.51,99.49,40.06244736511189,10.0,200.0,113.58850382361044,10.0,200.0,24150.126032429856,minimize,-842082.3407452535,minimize,False,True,2453513566228.6055,,2025-02-08 22:40:04.470420
11,52.41551584517749,0.51,99.49,63.62066196359084,0.51,99.49,86.28413428215185,10.0,200.0,133.46297071367502,10.0,200.0,83586.8483959523,minimize,-5812366.395020202,minimize,True,True,2917771802536.2803,,2025-02-08 22:40:04.795339
12,39.79516228721349,0.51,99.49,62.26521691900311,0.51,99.49,155.80694374712354,10.0,200.0,44.00504290781486,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:05.117797
13,37.68448957479494,0.51,99.49,50.25072221217996,0.51,99.49,140.4667451841057,10.0,200.0,58.1991332456628,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:05.431636
14,55.418250614054436,0.51,99.49,62.365654945464385,0.51,99.49,180.14522155066774,10.0,200.0,78.94218180229402,10.0,200.0,,minimize,,minimize,True,True,2917771802536.2803,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:05.760325
15,63.61539908739454,0.51,99.49,19.45936488173499,0.51,99.49,104.58088177728808,10.0,200.0,44.6646268685293,10.0,200.0,114508.87874179965,minimize,-6325894.546389579,minimize,False,True,2950814836512.1934,,2025-02-08 22:40:06.058718
16,91.41155321405371,0.51,99.49,43.25174862135471,0.51,99.49,167.73573939868578,10.0,200.0,89.18749788888888,10.0,200.0,417377.12115526106,minimize,-27651368.65759537,minimize,False,True,2950814836512.1934,,2025-02-08 22:40:06.375213
17,90.05399793381845,0.51,99.49,40.57960000943347,0.51,99.49,72.92315558731332,10.0,200.0,118.70636635182224,10.0,200.0,127833.64130603755,minimize,-3607516.5055788923,minimize,False,True,2950814836512.1934,,2025-02-08 22:40:06.679039
18,84.19201238733532,0.51,99.49,85.73319657731906,0.51,99.49,123.18074224298356,10.0,200.0,26.08570609387795,10.0,200.0,219248.62872540503,minimize,-9072672.075524716,minimize,False,True,2950814836512.1934,,2025-02-08 22:40:06.976957
19,59.62744879245192,0.51,99.49,24.805008075555445,0.51,99.49,149.19275523209387,10.0,200.0,179.98374554018037,10.0,200.0,206875.14945711888,minimize,-26495886.244765442,minimize,True,True,5041260372355.805,,2025-02-08 22:40:07.254740
20,51.458368440983094,0.51,99.49,60.25071625545322,0.51,99.49,22.362884352733396,10.0,200.0,112.61419863213321,10.0,200.0,24719.394465135352,minimize,-223774.8031780176,minimize,False,True,5041260372355.805,,2025-02-08 22:40:07.563658
21,13.29690784769992,0.51,99.49,61.33943053175585,0.51,99.49,79.0935659385192,10.0,200.0,155.8740265228417,10.0,200.0,,minimize,,minimize,True,True,5041260372355.805,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:07.829124
22,5.313908822807306,0.51,99.49,11.379797331304202,0.51,99.49,139.96441087348924,10.0,200.0,107.78420244589473,10.0,200.0,,minimize,,minimize,True,True,5041260372355.805,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:08.074619
23,57.09106296242786,0.51,99.49,84.02011826519507,0.51,99.49,102.67015143843811,10.0,200.0,163.92744020396754,10.0,200.0,130011.01010276946,minimize,-9961996.689958885,minimize,False,True,5218858492491.605,,2025-02-08 22:40:08.327526
24,51.01391442761316,0.51,99.49,92.23681421692005,0.51,99.49,136.71627659252894,10.0,200.0,38.25809949247082,10.0,200.0,141773.8488131369,minimize,-12950615.944786556,minimize,False,True,5333544191686.264,,2025-02-08 22:40:08.588367
25,36.59347329374331,0.51,99.49,86.20440118014695,0.51,99.49,76.55419006254797,10.0,200.0,45.914894296669424,10.0,200.0,38172.38818331781,minimize,-2724656.7908844305,minimize,True,True,5419040294149.432,,2025-02-08 22:40:08.885510
26,47.29005718122821,0.51,99.49,39.38748068389442,0.51,99.49,127.59668606237778,10.0,200.0,92.98559546850751,10.0,200.0,116986.93834089256,minimize,-13457781.163371762,minimize,True,True,5586063961544.826,,2025-02-08 22:40:09.196321
27,26.336075129009167,0.51,99.49,41.33649951037967,0.51,99.49,89.61646656493707,10.0,200.0,181.46015261646676,10.0,200.0,,minimize,,minimize,True,True,5586063961544.826,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:09.471242
28,97.47241761676723,0.51,99.49,62.230843724496324,0.51,99.49,25.80498328846362,10.0,200.0,149.26975634323904,10.0,200.0,78976.72558170876,minimize,-384246.9221818559,minimize,False,True,5586063961544.826,,2025-02-08 22:40:09.727768
29,67.68628113736983,0.51,99.49,82.26974337815622,0.51,99.49,76.01575397510058,10.0,200.0,21.187217890043392,10.0,200.0,76245.77095370964,minimize,-2224541.335835415,minimize,False,True,5586063961544.826,,2025-02-08 22:40:09.962885
30,61.0681233927448,0.51,99.49,12.78496692064766,0.51,99.49,154.31061054103296,10.0,200.0,160.94043033956203,10.0,200.0,,minimize,,minimize,True,True,5586063961544.826,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:10.227481
31,40.955879352504894,0.51,99.49,93.92707713230385,0.51,99.49,43.01816081350241,10.0,200.0,189.09131144812625,10.0,200.0,46234.3612889472,minimize,-1432782.809928952,minimize,False,True,5586063961544.826,,2025-02-08 22:40:10.479308
32,46.58416801343967,0.51,99.49,76.03111061343574,0.51,99.49,153.03583714127845,10.0,200.0,196.42988463493955,10.0,200.0,,minimize,,minimize,True,True,5586063961544.826,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:10.752963
33,96.84505585888155,0.51,99.49,4.478219516982845,0.51,99.49,13.034542730996531,10.0,200.0,113.22515985447147,10.0,200.0,26347.990691248684,minimize,-69710.7540855685,minimize,False,True,5586063961544.826,,2025-02-08 22:40:11.008831
34,3.8632066195845374,0.51,99.49,65.58782925497528,0.51,99.49,111.63149431624599,10.0,200.0,136.64609525904945,10.0,200.0,,minimize,,minimize,True,True,5586063961544.826,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:11.307737
35,44.19390291880687,0.51,99.49,27.4792249844754,0.51,99.49,190.43709859009036,10.0,200.0,148.37119363671692,10.0,200.0,,minimize,,minimize,True,True,5586063961544.826,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:11.589514
36,1.1359433105374825,0.51,99.49,10.341462169225391,0.51,99.49,130.02152657374612,10.0,200.0,64.72699712956455,10.0,200.0,,minimize,,minimize,True,True,5586063961544.826,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:11.821405
37,40.85639361832827,0.51,99.49,77.86595064339531,0.51,99.49,77.28765225407942,10.0,200.0,185.90363348305922,10.0,200.0,63964.58087006192,minimize,-5422487.603592417,minimize,True,True,5639001519491.372,,2025-02-08 22:40:12.093452
38,71.82035097860852,0.51,99.49,55.139679103591455,0.51,99.49,44.383318844769455,10.0,200.0,87.82236403685339,10.0,200.0,52597.24149804935,minimize,-909718.6912775163,minimize,False,True,5639001519491.372,,2025-02-08 22:40:12.368038
39,76.02003955869215,0.51,99.49,98.57906909681832,0.51,99.49,23.99395108291906,10.0,200.0,35.60299533033768,10.0,200.0,28533.767125960592,minimize,-122255.2545497558,minimize,False,True,5639001519491.372,,2025-02-08 22:40:12.646179
40,73.75962737559063,0.51,99.49,83.0376799948193,0.51,99.49,26.86684290413851,10.0,200.0,167.58941044699108,10.0,200.0,68451.49344391709,minimize,-461274.4841963891,minimize,False,True,5639001519491.372,,2025-02-08 22:40:12.919980
41,78.38076448278466,0.51,99.49,68.6301416217444,0.51,99.49,74.58601913160946,10.0,200.0,94.46272626151708,10.0,200.0,110914.46004687545,minimize,-3388961.3762406674,minimize,False,True,5639001519491.372,,2025-02-08 22:40:13.185008
42,36.76995106311686,0.51,99.49,83.6993310862016,0.51,99.49,72.38120600737255,10.0,200.0,71.28924548811858,10.0,200.0,38719.37841503119,minimize,-2761767.0313239065,minimize,True,True,5639938375024.422,,2025-02-08 22:40:13.464037
43,93.08508904899038,0.51,99.49,91.57034767513792,0.51,99.49,194.04808382166456,10.0,200.0,163.43430111077413,10.0,200.0,591539.7001462717,minimize,-49940271.201249406,minimize,False,True,5639938375024.422,,2025-02-08 22:40:13.741321
44,9.112907834280902,0.51,99.49,9.508326399437692,0.51,99.49,115.84559430038877,10.0,200.0,172.67491647628535,10.0,200.0,,minimize,,minimize,True,True,5639938375024.422,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:14.044501
45,88.02790457627205,0.51,99.49,63.54528164033614,0.51,99.49,191.60287285694395,10.0,200.0,38.85826423421247,10.0,200.0,486382.49397209164,minimize,-33945843.80180743,minimize,False,True,5639938375024.422,,2025-02-08 22:40:14.305199
46,22.442080449475135,0.51,99.49,33.420371628422394,0.51,99.49,58.79293496749586,10.0,200.0,69.31895613320987,10.0,200.0,13369.948049461043,minimize,-1604015.9726305655,minimize,True,True,5667834962992.433,,2025-02-08 22:40:14.639028
47,12.233737206698223,0.51,99.49,37.6611673874305,0.51,99.49,15.657059379220442,10.0,200.0,112.17851657335387,10.0,200.0,2733.0897822126844,minimize,-102470.80542006384,minimize,True,True,5668846958182.265,,2025-02-08 22:40:14.911579
48,94.12808460697538,0.51,99.49,44.56849160910533,0.51,99.49,128.5891164227616,10.0,200.0,126.24434623432852,10.0,200.0,295700.8288811235,minimize,-15464362.728105541,minimize,False,True,5668846958182.265,,2025-02-08 22:40:15.190366
49,92.89587005666137,0.51,99.49,73.21269586679611,0.51,99.49,166.71597635914463,10.0,200.0,73.81138788146677,10.0,200.0,425842.9292659022,minimize,-25854835.34867709,minimize,False,True,5668846958182.265,,2025-02-08 22:40:15.484575
50,90.33085070345147,0.51,99.49,18.842009998474502,0.51,99.49,87.51663108985066,10.0,200.0,150.1158749487885,10.0,200.0,157319.72399571937,minimize,-6419845.225544159,minimize,False,True,5668846958182.265,,2025-02-08 22:40:15.768467
51,33.51551266698037,0.51,99.49,88.21956621943205,0.51,99.49,173.52461380581744,10.0,200.0,41.37244287597858,10.0,200.0,,minimize,,minimize,True,True,5668846958182.265,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:16.046478
52,23.349233312215276,0.51,99.49,5.700004292380131,0.51,99.49,173.15696121296415,10.0,200.0,74.45273256258258,10.0,200.0,,minimize,,minimize,True,True,5668846958182.265,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:16.327354
53,39.43356117372167,0.51,99.49,27.270775431947158,0.51,99.49,33.41329885858825,10.0,200.0,96.8184559347924,10.0,200.0,14831.661243776,minimize,-495843.20923468936,minimize,False,True,5668846958182.265,,2025-02-08 22:40:16.611176
54,23.742293914139665,0.51,99.49,56.25090719336404,0.51,99.49,48.525359070497174,10.0,200.0,107.16358360579225,10.0,200.0,14647.358315669333,minimize,-1271371.4689317537,minimize,False,True,5668846958182.265,,2025-02-08 22:40:16.917700
55,94.37529599266684,0.51,99.49,37.314100255795886,0.51,99.49,191.30162697320924,10.0,200.0,20.869124088572903,10.0,200.0,521031.1935610193,minimize,-31724782.20193823,minimize,False,True,5668846958182.265,,2025-02-08 22:40:17.342342
56,54.830730607560504,0.51,99.49,59.877955677906975,0.51,99.49,192.73313037171334,10.0,200.0,185.78517493340033,10.0,200.0,,minimize,,minimize,True,True,5668846958182.265,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:17.988915
57,51.0794886996971,0.51,99.49,75.6839381535595,0.51,99.49,195.42200350542794,10.0,200.0,149.93505015302108,10.0,200.0,,minimize,,minimize,True,True,5668846958182.265,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:18.354975
58,94.93256230199489,0.51,99.49,93.44172607302094,0.51,99.49,101.5357606659869,10.0,200.0,135.37990386724147,10.0,200.0,241488.36090190214,minimize,-8769481.256215401,minimize,False,True,5668846958182.265,,2025-02-08 22:40:18.717816
59,18.311516666213567,0.51,99.49,43.76658329968333,0.51,99.49,174.56359587967478,10.0,200.0,119.67409334796304,10.0,200.0,,minimize,,minimize,True,True,5668846958182.265,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:19.044466
60,28.170317742786263,0.51,99.49,12.663680238780255,0.51,99.49,54.0524883454874,10.0,200.0,33.74858730947754,10.0,200.0,13270.490833775195,minimize,-971277.1055611438,minimize,True,True,5668933367237.848,,2025-02-08 22:40:19.348131
61,23.649586983937724,0.51,99.49,38.47674939379108,0.51,99.49,18.150720867878995,10.0,200.0,169.35503240576978,10.0,200.0,8818.931916540427,minimize,-200329.19816536343,minimize,False,True,5669368989638.699,,2025-02-08 22:40:19.807025
62,40.47913970377874,0.51,99.49,56.66818010584513,0.51,99.49,130.86546280518724,10.0,200.0,35.23998122855701,10.0,200.0,97517.37178987832,minimize,-11283786.408324646,minimize,True,True,5774622612351.376,,2025-02-08 22:40:20.160344
63,8.696399417236531,0.51,99.49,16.003558416188934,0.51,99.49,197.38269743271,10.0,200.0,29.857895976821194,10.0,200.0,,minimize,,minimize,True,True,5774622612351.376,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:20.446498
64,42.344483106665514,0.51,99.49,87.12367111932461,0.51,99.49,121.01237401466966,10.0,200.0,13.331397560639903,10.0,200.0,87936.5904425635,minimize,-8036291.378373317,minimize,True,True,5795929551349.713,,2025-02-08 22:40:20.726338
65,88.47378147098404,0.51,99.49,38.53293570506282,0.51,99.49,41.86873947324474,10.0,200.0,74.06416782466968,10.0,200.0,59627.85835195369,minimize,-715323.5645348536,minimize,False,True,5795929551349.713,,2025-02-08 22:40:21.025828
66,59.318782092924636,0.51,99.49,4.246017919979502,0.51,99.49,132.22861904975548,10.0,200.0,125.92021606051917,10.0,200.0,,minimize,,minimize,True,True,5795929551349.713,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:21.337376
67,23.156022411142967,0.51,99.49,42.677237907104555,0.51,99.49,46.767843058265086,10.0,200.0,14.05266950529532,10.0,200.0,8205.411361685401,minimize,-525041.4376368294,minimize,True,True,5797634282783.61,,2025-02-08 22:40:21.631644
68,58.306389123239875,0.51,99.49,44.59144026731785,0.51,99.49,169.9907631279838,10.0,200.0,47.82057425311324,10.0,200.0,238876.97199378096,minimize,-24917427.02403919,minimize,False,True,5797634282783.61,,2025-02-08 22:40:21.945088
69,44.12049368803645,0.51,99.49,66.57464962963185,0.51,99.49,22.98357970324188,10.0,200.0,77.51395948779434,10.0,200.0,16780.608633224045,minimize,-179492.70558395234,minimize,False,True,5797634282783.61,,2025-02-08 22:40:22.237916
70,68.41387328521944,0.51,99.49,24.767216369430262,0.51,99.49,79.15569126854827,10.0,200.0,119.69910277028606,10.0,200.0,91168.90599133524,minimize,-4433632.892660696,minimize,False,True,5797634282783.61,,2025-02-08 22:40:22.540465
71,41.03593492358221,0.51,99.49,87.29383313445027,0.51,99.49,173.3774428313812,10.0,200.0,168.45560961009278,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:22.849447
72,42.702320078946194,0.51,99.49,19.329066963733922,0.51,99.49,131.38398959728312,10.0,200.0,91.34944647401807,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:23.148608
73,50.57478386563191,0.51,99.49,64.95108324724075,0.51,99.49,188.5888915617129,10.0,200.0,163.5674480604487,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:23.438651
74,12.705982358978634,0.51,99.49,90.33060944876777,0.51,99.49,138.64279321467777,10.0,200.0,70.69078708219979,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:23.738826
75,72.76470600680267,0.51,99.49,47.52192871972967,0.51,99.49,116.59618712493558,10.0,200.0,118.64669179224312,10.0,200.0,181505.9945300824,minimize,-11706867.845165081,minimize,False,True,5797634282783.61,,2025-02-08 22:40:24.056724
76,15.50440589025204,0.51,99.49,36.33899006746284,0.51,99.49,92.78960083635994,10.0,200.0,20.967768842106672,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:24.372529
77,72.1450439139199,0.51,99.49,32.85713607301173,0.51,99.49,100.6020445079183,10.0,200.0,190.13098301111523,10.0,200.0,151497.4878075017,minimize,-10310181.170733185,minimize,False,True,5797634282783.61,,2025-02-08 22:40:24.706022
78,86.42150521712963,0.51,99.49,27.541059563638843,0.51,99.49,86.0516235297628,10.0,200.0,118.53449873818168,10.0,200.0,142850.90104353224,minimize,-5426588.537625741,minimize,False,True,5797634282783.61,,2025-02-08 22:40:25.024302
79,12.33632022034065,0.51,99.49,79.31632978899694,0.51,99.49,71.51287241565836,10.0,200.0,31.969444234710032,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:25.348173
80,70.50864100542104,0.51,99.49,51.47561740563646,0.51,99.49,15.149076182483595,10.0,200.0,116.92888649585616,10.0,200.0,31333.895112973834,minimize,-98866.05847224055,minimize,False,True,5797634282783.61,,2025-02-08 22:40:25.653042
81,76.15139142342326,0.51,99.49,3.5826032788014937,0.51,99.49,134.94164793390112,10.0,200.0,57.5269631160908,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:25.984967
82,43.593648984674395,0.51,99.49,7.653131238290005,0.51,99.49,111.12341935385382,10.0,200.0,188.3774926445686,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:26.298402
83,30.680658747477196,0.51,99.49,6.798929777565837,0.51,99.49,171.1630021934615,10.0,200.0,190.04277740114247,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:26.620119
84,49.116182893628086,0.51,99.49,90.4342687700603,0.51,99.49,182.64167838807555,10.0,200.0,149.55864419925447,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:26.925260
85,82.79477933627622,0.51,99.49,16.54517907182297,0.51,99.49,170.65242907902842,10.0,200.0,88.97204158995599,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:27.238555
86,28.8862828620754,0.51,99.49,56.123127455171826,0.51,99.49,172.92371461647696,10.0,200.0,92.30204422367848,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:27.550077
87,8.207552649300112,0.51,99.49,28.94480417838463,0.51,99.49,64.20907706722954,10.0,200.0,142.43977319752216,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:27.851411
88,95.04242651088995,0.51,99.49,54.96359238266534,0.51,99.49,58.18637989571964,10.0,200.0,143.59467720982397,10.0,200.0,121717.23893353686,minimize,-2352510.4634139724,minimize,False,True,5797634282783.61,,2025-02-08 22:40:28.191108
89,15.132019615371787,0.51,99.49,6.610047716856679,0.51,99.49,133.31146947210817,10.0,200.0,81.39294089881592,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:28.519048
90,45.130948999819644,0.51,99.49,7.832782581908871,0.51,99.49,101.14068571771169,10.0,200.0,125.16740047725568,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:28.832118
91,97.75902468970098,0.51,99.49,2.6350896361353042,0.51,99.49,108.18188513749183,10.0,200.0,102.48575157093474,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:29.140448
92,62.38647545934757,0.51,99.49,84.95710641040014,0.51,99.49,104.62625273140834,10.0,200.0,118.79042181063737,10.0,200.0,137663.5235196611,minimize,-8882645.390439786,minimize,False,True,5797634282783.61,,2025-02-08 22:40:29.461499
93,50.25284617015877,0.51,99.49,79.34183252046093,0.51,99.49,182.31767166905047,10.0,200.0,71.30559259822508,10.0,200.0,,minimize,,minimize,True,True,5797634282783.61,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:29.785770
94,72.21081564770219,0.51,99.49,65.31774377393812,0.51,99.49,80.92468810857895,10.0,200.0,162.6642398782852,10.0,200.0,125592.74585751703,minimize,-5566493.030371597,minimize,False,True,5797634282783.61,,2025-02-08 22:40:30.159982
95,69.30641297092221,0.51,99.49,49.19561622104168,0.51,99.49,118.66527695500501,10.0,200.0,190.2984919310323,10.0,200.0,189177.1386441231,minimize,-15417837.831416527,minimize,True,True,5832323386888.751,,2025-02-08 22:40:30.481006
96,63.874035802528034,0.51,99.49,63.351523514173174,0.51,99.49,82.32157941071172,10.0,200.0,158.56185283802455,10.0,200.0,107094.8510641168,minimize,-5712638.121372088,minimize,False,True,5832323386888.751,,2025-02-08 22:40:30.810418
97,86.85856675675666,0.51,99.49,31.143416985758137,0.51,99.49,72.01823651619921,10.0,200.0,137.90732977890534,10.0,200.0,119553.90065093822,minimize,-3811744.771313836,minimize,False,True,5832323386888.751,,2025-02-08 22:40:31.153854
98,29.100860412582385,0.51,99.49,8.598054247286052,0.51,99.49,64.73882360809121,10.0,200.0,142.44492591318212,10.0,200.0,,minimize,,minimize,True,True,5832323386888.751,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:31.508706
99,50.263829820594026,0.51,99.49,57.92468468280065,0.51,99.49,128.98513153541558,10.0,200.0,111.66981175220346,10.0,200.0,134325.62457551635,minimize,-14825588.534793258,minimize,True,True,5907349692165.421,,2025-02-08 22:40:31.854324
100,95.65984983226815,0.51,99.49,80.74946419933288,0.51,99.49,193.04261200900112,10.0,200.0,141.73545323628963,10.0,200.0,591696.153288115,minimize,-46726777.43535659,minimize,False,True,5907349692165.421,,2025-02-08 22:40:32.312445
101,79.86366058551533,0.51,99.49,74.88193411628197,0.51,99.49,188.8085276485012,10.0,200.0,74.68599870457585,10.0,200.0,432991.01771602675,minimize,-36558139.28339592,minimize,False,True,5907349692165.421,,2025-02-08 22:40:32.874505
102,32.62124882397993,0.51,99.49,1.6899730498310572,0.51,99.49,22.88355032084531,10.0,200.0,192.71817135670557,10.0,200.0,,minimize,,minimize,True,True,5907349692165.421,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:33.359117
103,47.51828162091786,0.51,99.49,12.54969317796519,0.51,99.49,30.498002882101133,10.0,200.0,108.34402344389673,10.0,200.0,15787.97352778446,minimize,-435413.95103022654,minimize,False,True,5907349692165.421,,2025-02-08 22:40:33.755367
104,64.99560749525399,0.51,99.49,83.07093454337824,0.51,99.49,118.57461135014694,10.0,200.0,73.44148510569192,10.0,200.0,159638.42868565247,minimize,-10227303.285999592,minimize,False,True,5907349692165.421,,2025-02-08 22:40:34.104175
105,69.87589965407739,0.51,99.49,19.087825271588706,0.51,99.49,73.23040462311064,10.0,200.0,32.976939536230574,10.0,200.0,73056.68911883574,minimize,-2200564.1713992255,minimize,False,True,5907349692165.421,,2025-02-08 22:40:34.453741
106,67.88460061297934,0.51,99.49,53.924720660499155,0.51,99.49,93.5000951882778,10.0,200.0,53.750574614630715,10.0,200.0,110063.41951515822,minimize,-4900169.553970384,minimize,False,True,5907349692165.421,,2025-02-08 22:40:34.806741
107,84.01862082378982,0.51,99.49,39.75207865533226,0.51,99.49,183.33694740634746,10.0,200.0,61.64074934239249,10.0,200.0,427533.4818214311,minimize,-32322059.385170784,minimize,False,True,5907349692165.421,,2025-02-08 22:40:35.142189
108,63.58521417432639,0.51,99.49,73.50593556873481,0.51,99.49,42.16197728215701,10.0,200.0,44.59425146618062,10.0,200.0,36110.212299244406,minimize,-562984.424824661,minimize,False,True,5907349692165.421,,2025-02-08 22:40:35.462879
109,76.19569822216782,0.51,99.49,9.360361623001511,0.51,99.49,100.88660030642947,10.0,200.0,25.736469391000107,10.0,200.0,,minimize,,minimize,True,True,5907349692165.421,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:35.782974
110,95.90191978212468,0.51,99.49,83.17802123596698,0.51,99.49,54.15111742813055,10.0,200.0,170.2495356285806,10.0,200.0,142046.06446129334,minimize,-2233514.3336274624,minimize,False,True,5907349692165.421,,2025-02-08 22:40:36.114551
