"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,40.42430844878236,0.51,99.49,21.98382584882598,0.51,99.49,146.2824108261307,10.0,200.0,198.89941330016813,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:10:25.428672
10,25.810679223370652,0.51,99.49,66.95620757334997,0.51,99.49,123.81112349643215,10.0,200.0,146.2931076555475,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:10:25.809415
11,93.28885693915265,0.51,99.49,35.3321308900597,0.51,99.49,58.19047851956524,10.0,200.0,86.46977671698687,10.0,200.0,94747.54834091065,minimize,-1745214.091372917,minimize,False,True,4940521233013.488,,2025-02-09 00:10:26.188213
12,74.39963078696981,0.51,99.49,72.1785047624089,0.51,99.49,87.16048125109397,10.0,200.0,197.98217117320044,10.0,200.0,155115.518613756,minimize,-7498768.830784344,minimize,False,True,4940554806673.711,,2025-02-09 00:10:26.541464
13,45.100418808156526,0.51,99.49,37.50955880725292,0.51,99.49,144.8294351721484,10.0,200.0,25.667125129224612,10.0,200.0,130296.46853768433,minimize,-14416417.323047219,minimize,False,True,5135370409383.235,,2025-02-09 00:10:26.887895
14,39.94095150394081,0.51,99.49,76.81179804515394,0.51,99.49,155.30268686508876,10.0,200.0,63.9332828759625,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:10:27.247510
15,19.270886002860266,0.51,99.49,47.154420489501476,0.51,99.49,73.61314845549848,10.0,200.0,149.5996583055937,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:10:27.630177
16,19.227822295640873,0.51,99.49,33.28268125650525,0.51,99.49,170.4033999562881,10.0,200.0,126.85456652125146,10.0,200.0,,minimize,,minimize,True,True,5135370409383.235,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:10:28.043373
17,88.13343861240504,0.51,99.49,97.16921795995196,0.51,99.49,169.0126326523647,10.0,200.0,44.356678956328466,10.0,200.0,400559.8320048419,minimize,-24203612.5513871,minimize,False,True,5135370409383.235,,2025-02-09 00:10:28.451254
18,61.72027212683515,0.51,99.49,47.6352562765956,0.51,99.49,86.78976438781834,10.0,200.0,150.95790063431173,10.0,200.0,101665.88548975007,minimize,-6310640.021925326,minimize,False,True,5135370409383.235,,2025-02-09 00:10:28.864531
19,68.8500072148114,0.51,99.49,51.23068996889254,0.51,99.49,146.23081975461923,10.0,200.0,170.73667759034646,10.0,200.0,250771.95387010672,minimize,-24567776.284913242,minimize,False,True,5554546585379.1875,,2025-02-09 00:10:49.284529
20,68.8933187265517,0.51,99.49,49.128604206344335,0.51,99.49,164.4063662142819,10.0,200.0,173.69202715780332,10.0,200.0,300483.1456495618,minimize,-33363356.2001609,minimize,False,True,6074943266235.383,,2025-02-09 00:10:59.052513
21,58.50889676130789,0.51,99.49,53.91514323760839,0.51,99.49,157.66908644570444,10.0,200.0,185.2954274445366,10.0,200.0,234054.78269037372,minimize,-30889607.235190086,minimize,False,True,6559253275539.2705,,2025-02-09 00:11:21.500204
22,61.040235424090575,0.51,99.49,52.201335288886106,0.51,99.49,178.22872020611354,10.0,200.0,187.54458117727071,10.0,200.0,298834.5695588803,minimize,-42430779.85054942,minimize,False,True,7114760283690.4375,,2025-02-09 00:11:33.457215
23,56.9577890205751,0.51,99.49,53.125866078040524,0.51,99.49,195.4991329149111,10.0,200.0,197.70336340452144,10.0,200.0,,minimize,,minimize,True,True,7114760283690.4375,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:11:44.473044
24,49.247658541777405,0.51,99.49,56.81553120295139,0.51,99.49,112.90066833101912,10.0,200.0,169.98856304916697,10.0,200.0,114584.04082867298,minimize,-12835175.440642219,minimize,False,True,7198767721670.994,,2025-02-09 00:12:05.142501
25,54.02986962314118,0.51,99.49,55.99522595584853,0.51,99.49,147.46116750058434,10.0,200.0,190.74975660799066,10.0,200.0,193262.766860914,minimize,-26462153.87263608,minimize,False,True,7433092510328.15,,2025-02-09 00:12:26.011638
26,57.839977257352224,0.51,99.49,54.63338729154013,0.51,99.49,166.54734226455022,10.0,200.0,191.15500984555368,10.0,200.0,252883.8814137903,minimize,-36008469.04421754,minimize,False,True,7668307732972.583,,2025-02-09 00:12:45.669094
27,52.86775179713503,0.51,99.49,56.65309668890045,0.51,99.49,158.96063321722613,10.0,200.0,194.9046019108088,10.0,200.0,212338.1216198226,minimize,-32297255.310794726,minimize,False,True,7821531397800.747,,2025-02-09 00:13:06.207768
28,56.786462344190674,0.51,99.49,52.96729602331123,0.51,99.49,182.53799030869013,10.0,200.0,193.2257572036346,10.0,200.0,286209.0321512692,minimize,-45703538.56352722,minimize,True,True,8142967326873.331,,2025-02-09 00:13:19.307109
29,52.814584584659805,0.51,99.49,54.54907561338661,0.51,99.49,170.9675716644778,10.0,200.0,195.5447063943697,10.0,200.0,237181.160560241,minimize,-38889492.87242079,minimize,True,True,8342493946456.969,,2025-02-09 00:13:46.132694
30,59.17847780727445,0.51,99.49,53.975552945693785,0.51,99.49,187.7657321686159,10.0,200.0,193.60595001599373,10.0,200.0,315268.2252742453,minimize,-49172992.579314046,minimize,False,True,8496470483134.866,,2025-02-09 00:14:17.678374
31,45.54656126375564,0.51,99.49,56.39323248948812,0.51,99.49,141.93286895084972,10.0,200.0,190.83892425786001,10.0,200.0,148749.97566962815,minimize,-24054370.430156406,minimize,False,True,8705939508414.978,,2025-02-09 00:14:28.545127
32,45.81837110116372,0.51,99.49,56.25689399902234,0.51,99.49,156.6516471908856,10.0,200.0,195.99293177376614,10.0,200.0,,minimize,,minimize,True,True,8705939508414.978,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:14:54.836339
33,45.91009874242897,0.51,99.49,56.012606553440655,0.51,99.49,126.5311559586645,10.0,200.0,184.3915705629254,10.0,200.0,125605.63791597114,minimize,-17759971.69037495,minimize,False,True,8790741197832.446,,2025-02-09 00:15:08.789971
34,48.44442664731444,0.51,99.49,55.68832651695671,0.51,99.49,153.99453498335606,10.0,200.0,193.72673327214233,10.0,200.0,181633.25957762077,minimize,-29729720.801982343,minimize,True,True,8919072724692.596,,2025-02-09 00:15:36.711542
35,60.30766880779881,0.51,99.49,54.55520706017534,0.51,99.49,193.91448190081005,10.0,200.0,193.02270708650622,10.0,200.0,340062.24864391226,minimize,-53345843.67645168,minimize,True,True,9000804695650.543,,2025-02-09 00:16:05.298640
36,59.757526688881995,0.51,99.49,54.78129543726754,0.51,99.49,199.99999999999997,10.0,200.0,192.93760748431632,10.0,200.0,,minimize,,minimize,True,True,9000804695650.543,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:16:33.392967
37,43.036146326632434,0.51,99.49,56.92280012032188,0.51,99.49,114.36478441623998,10.0,200.0,177.32307795573007,10.0,200.0,99929.77348096283,minimize,-13551819.505325273,minimize,False,True,9097555071589.824,,2025-02-09 00:16:45.672256
38,49.54729430422981,0.51,99.49,55.363338645208806,0.51,99.49,163.6109335248217,10.0,200.0,196.02296054120762,10.0,200.0,,minimize,,minimize,True,True,9097555071589.824,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:17:13.812204
39,55.37199621834031,0.51,99.49,54.45843502295644,0.51,99.49,176.30543321482634,10.0,200.0,194.04178977318878,10.0,200.0,263288.6085200844,minimize,-41904018.23756434,minimize,True,True,9166649270005.867,,2025-02-09 00:17:30.394743
40,41.72325825235186,0.51,99.49,57.16813314719746,0.51,99.49,105.69084986666485,10.0,200.0,171.43921458614707,10.0,200.0,85652.93273992174,minimize,-10961766.594737783,minimize,False,True,9216234896346.47,,2025-02-09 00:18:03.761295
41,44.23398245287591,0.51,99.49,56.45277743499656,0.51,99.49,134.5244797734191,10.0,200.0,186.90536925089086,10.0,200.0,132038.36267432818,minimize,-20823582.852216348,minimize,False,True,9267432780451.244,,2025-02-09 00:18:30.291322
42,50.236979220768994,0.51,99.49,55.37477003999269,0.51,99.49,163.04066174937103,10.0,200.0,194.72444013621183,10.0,200.0,,minimize,,minimize,True,True,9267432780451.244,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:18:45.848310
43,39.011262084834755,0.51,99.49,57.35498451099525,0.51,99.49,102.35005250039363,10.0,200.0,168.72947919055656,10.0,200.0,75349.12179167812,minimize,-10043964.21473248,minimize,False,True,9293762611446.75,,2025-02-09 00:19:18.265258
44,41.362298535281504,0.51,99.49,56.76477034624647,0.51,99.49,124.01075216401755,10.0,200.0,181.3178859949334,10.0,200.0,107530.23452394796,minimize,-16748628.459210746,minimize,False,True,9351546222855.459,,2025-02-09 00:19:51.354583
45,38.45234282406584,0.51,99.49,56.993320036294755,0.51,99.49,117.07769142119506,10.0,200.0,176.72665247220962,10.0,200.0,90288.31943359475,minimize,-14332467.074447462,minimize,False,True,9389977958075.436,,2025-02-09 00:20:20.918981
46,36.42261667611943,0.51,99.49,57.18805225922458,0.51,99.49,111.51222744095982,10.0,200.0,173.32368185512544,10.0,200.0,78685.50636460523,minimize,-12579393.352997027,minimize,False,True,9415141699476.691,,2025-02-09 00:20:48.149298
47,40.50854070464608,0.51,99.49,56.742251588509305,0.51,99.49,131.0084802057835,10.0,200.0,185.4173993505956,10.0,200.0,114267.65187461986,minimize,-19416289.139619425,minimize,True,True,9456042233297.68,,2025-02-09 00:21:17.182282
48,37.45068791630272,0.51,99.49,56.8573137235286,0.51,99.49,125.44000587694502,10.0,200.0,183.03543053813087,10.0,200.0,,minimize,,minimize,True,True,9456042233297.68,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:21:47.855018
49,47.16618418220282,0.51,99.49,56.12051241239282,0.51,99.49,147.43130085561344,10.0,200.0,191.96935129467965,10.0,200.0,164399.79105920004,minimize,-26531997.217264734,minimize,False,True,9498740336533.709,,2025-02-09 00:22:18.244878
50,47.00909689748209,0.51,99.49,56.06282275499188,0.51,99.49,150.97836654920442,10.0,200.0,192.9980305632854,10.0,200.0,170000.8392229615,minimize,-28236370.341043163,minimize,True,True,9518566321150.682,,2025-02-09 00:22:44.662947
51,50.339615757929984,0.51,99.49,55.498571728352616,0.51,99.49,162.4746699135357,10.0,200.0,194.37341554993017,10.0,200.0,206803.5412174985,minimize,-34085501.447831,minimize,True,True,9587099207767.463,,2025-02-09 00:23:09.308371
52,51.06675488113078,0.51,99.49,55.318256234061785,0.51,99.49,166.98382388149972,10.0,200.0,194.814883948744,10.0,200.0,,minimize,,minimize,True,True,9587099207767.463,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:23:24.762558
53,42.85745274676271,0.51,99.49,56.458111414561806,0.51,99.49,139.69137040611707,10.0,200.0,189.32883504809482,10.0,200.0,,minimize,,minimize,True,True,9587099207767.463,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:23:38.868976
54,43.77290810733052,0.51,99.49,56.366289632910004,0.51,99.49,138.86073131766716,10.0,200.0,188.9996079010198,10.0,200.0,137038.75357433737,minimize,-22664770.515132353,minimize,True,True,9608661765406.982,,2025-02-09 00:23:52.750802
55,38.38192238901792,0.51,99.49,56.73973013444797,0.51,99.49,74.49289340936093,10.0,200.0,159.34405216091,10.0,200.0,48577.00482245242,minimize,-4509434.81265121,minimize,False,True,9638002264864.31,,2025-02-09 00:24:18.964557
56,52.214442234929926,0.51,99.49,55.13329091555428,0.51,99.49,166.0919550404497,10.0,200.0,194.37021860231306,10.0,200.0,223489.83287623455,minimize,-36037849.99864263,minimize,True,True,9664732508626.867,,2025-02-09 00:24:46.215966
57,45.04120007245799,0.51,99.49,56.17510737763772,0.51,99.49,145.91339682573056,10.0,200.0,191.48608092392135,10.0,200.0,,minimize,,minimize,True,True,9664732508626.867,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:25:15.157488
58,49.79767444782593,0.51,99.49,55.520377894663966,0.51,99.49,157.70020041757562,10.0,200.0,194.0346263066521,10.0,200.0,194756.50222666116,minimize,-31587829.15962115,minimize,True,True,9687117212460.543,,2025-02-09 00:25:46.535130
59,35.91431354448618,0.51,99.49,56.83847294682179,0.51,99.49,100.38994086175117,10.0,200.0,168.6040962908734,10.0,200.0,66337.35673845938,minimize,-9576226.582498182,minimize,False,True,9705930273873.701,,2025-02-09 00:25:59.573312
60,38.76937297080064,0.51,99.49,56.683168537794174,0.51,99.49,122.22354549668525,10.0,200.0,180.44971925897124,10.0,200.0,97380.87579381224,minimize,-16116776.709538478,minimize,True,True,9724039872445.877,,2025-02-09 00:26:14.147217
61,36.20175607434528,0.51,99.49,56.05743096552877,0.51,99.49,70.5506648308465,10.0,200.0,156.32516323445768,10.0,200.0,42065.345612239355,minimize,-3915378.8053288767,minimize,False,True,9749487751949.746,,2025-02-09 00:26:46.828275
62,33.32327752837299,0.51,99.49,56.334819149460806,0.51,99.49,83.86763650590277,10.0,200.0,160.69737896706067,10.0,200.0,47207.62420713505,minimize,-6021968.599292161,minimize,False,True,9762229753577.18,,2025-02-09 00:27:21.812484
63,57.891425582040576,0.51,99.49,54.09262631749557,0.51,99.49,184.95276585610978,10.0,200.0,194.42010913001414,10.0,200.0,299857.0206245119,minimize,-47395112.36638533,minimize,True,True,9788298943633.152,,2025-02-09 00:27:52.761837
64,63.021682383080446,0.51,99.49,53.89970445520441,0.51,99.49,196.81339371132313,10.0,200.0,192.67734985941493,10.0,200.0,366797.3242063095,minimize,-55381081.88228834,minimize,False,True,9788298943633.152,,2025-02-09 00:28:10.507149
65,34.0038452982008,0.51,99.49,55.584785745225865,0.51,99.49,65.88589328829991,10.0,200.0,153.7868130629714,10.0,200.0,35814.5555678027,minimize,-3295292.7176840045,minimize,False,True,9808851305861.902,,2025-02-09 00:28:39.129479
66,45.54556927014615,0.51,99.49,56.11847485733914,0.51,99.49,145.41120243879584,10.0,200.0,191.72673241988832,10.0,200.0,154382.3776930013,minimize,-25614861.832630716,minimize,True,True,9824483393294.887,,2025-02-09 00:28:52.880585
67,62.713930921121225,0.51,99.49,53.85472115928878,0.51,99.49,199.92239637912638,10.0,200.0,193.90742543965365,10.0,200.0,374410.25385635043,minimize,-57819548.56394994,minimize,True,True,9824483393294.887,,2025-02-09 00:29:27.608633
68,34.39350616670431,0.51,99.49,56.786349153253056,0.51,99.49,107.3816520399774,10.0,200.0,172.08837464771776,10.0,200.0,69509.56993728684,minimize,-11420478.316061579,minimize,True,True,9839845577337.672,,2025-02-09 00:29:47.202935
69,54.99668744694468,0.51,99.49,54.42011048896696,0.51,99.49,180.02009394337995,10.0,200.0,196.06358752287696,10.0,200.0,,minimize,,minimize,True,True,9839845577337.672,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:30:16.437777
70,60.6227757369799,0.51,99.49,53.85399968579951,0.51,99.49,197.21628415877956,10.0,200.0,195.10294108897887,10.0,200.0,,minimize,,minimize,True,True,9839845577337.672,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:30:50.690818
71,32.55727364655354,0.51,99.49,56.611627312019905,0.51,99.49,99.29892441580249,10.0,200.0,168.28721725299718,10.0,200.0,58105.091325840185,minimize,-9314335.045943309,minimize,False,True,9854875385953.56,,2025-02-09 00:31:06.506275
72,56.03774774609263,0.51,99.49,54.35995940800216,0.51,99.49,179.07637583932984,10.0,200.0,194.4848922831695,10.0,200.0,273888.4374722756,minimize,-43648411.06456693,minimize,True,True,9876367342936.004,,2025-02-09 00:31:40.053355
73,35.578397129385394,0.51,99.49,56.716407985480174,0.51,99.49,118.68099403819166,10.0,200.0,178.5074342398212,10.0,200.0,,minimize,,minimize,True,True,9876367342936.004,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:31:54.416034
74,59.3860896132372,0.51,99.49,53.94938898102068,0.51,99.49,190.2822982866267,10.0,200.0,194.63034269572682,10.0,200.0,323710.4716175252,minimize,-50998124.90031277,minimize,True,True,9906211499692.629,,2025-02-09 00:32:09.167032
75,57.603453929966825,0.51,99.49,54.04226673729606,0.51,99.49,188.1688229694154,10.0,200.0,195.85741271581912,10.0,200.0,,minimize,,minimize,True,True,9906211499692.629,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:32:41.779135
76,41.98548490795875,0.51,99.49,56.31759788940786,0.51,99.49,135.49976603854833,10.0,200.0,187.76204159653167,10.0,200.0,125542.35101201841,minimize,-21251033.654292434,minimize,True,True,9920267442558.207,,2025-02-09 00:33:18.820535
77,31.161601252878633,0.51,99.49,55.77702720742998,0.51,99.49,78.93473976027143,10.0,200.0,158.79868094487173,10.0,200.0,40161.37325097179,minimize,-5168496.002561517,minimize,False,True,9930277847579.873,,2025-02-09 00:33:50.853932
78,35.769434777290904,0.51,99.49,56.64624775666418,0.51,99.49,116.11631684788905,10.0,200.0,177.3895999226536,10.0,200.0,,minimize,,minimize,True,True,9930277847579.873,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:34:23.710895
79,31.957399631728624,0.51,99.49,55.227419907414095,0.51,99.49,61.566153059116374,10.0,200.0,150.69037387002254,10.0,200.0,30583.57992270523,minimize,-2771895.917420462,minimize,False,True,9944739222560.227,,2025-02-09 00:34:37.955772
80,29.83001608444866,0.51,99.49,55.152633179528934,0.51,99.49,73.21514183736917,10.0,200.0,154.3085473849463,10.0,200.0,34393.05904214929,minimize,-4242573.719045624,minimize,False,True,9950947443753.24,,2025-02-09 00:34:54.523887
81,31.06477195907758,0.51,99.49,56.34705698499494,0.51,99.49,92.46904422708309,10.0,200.0,164.1122842921881,10.0,200.0,49567.781109837866,minimize,-7720331.292689346,minimize,True,True,9961030785318.414,,2025-02-09 00:35:34.875849
82,29.492070342145855,0.51,99.49,55.13069940381824,0.51,99.49,58.471912898357516,10.0,200.0,149.1979105098267,10.0,200.0,26188.703696126417,minimize,-2439929.1636026436,minimize,False,True,9971721755868.527,,2025-02-09 00:35:48.529128
83,29.317701348510884,0.51,99.49,56.14189933815502,0.51,99.49,87.06859448106918,10.0,200.0,161.68830102981846,10.0,200.0,42570.95118471282,minimize,-6615665.513363712,minimize,True,True,9979833025567.996,,2025-02-09 00:36:21.560241
84,44.08399090941811,0.51,99.49,56.04309007198158,0.51,99.49,142.4754532769451,10.0,200.0,191.76964512609038,10.0,200.0,143946.93076690775,minimize,-24344122.68961156,minimize,True,True,9989531030681.934,,2025-02-09 00:36:40.796526
85,39.22989674723752,0.51,99.49,56.410873414735995,0.51,99.49,126.62247039433586,10.0,200.0,184.5951536464376,10.0,200.0,104406.857287583,minimize,-17802001.95110329,minimize,True,True,10001891641680.6,,2025-02-09 00:36:57.708074
86,36.09803502622675,0.51,99.49,56.624661388156994,0.51,99.49,117.97932415182466,10.0,200.0,179.7684769688255,10.0,200.0,,minimize,,minimize,True,True,10001891641680.6,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:37:14.140288
87,32.849318242299816,0.51,99.49,56.75441600244668,0.51,99.49,103.86034301089681,10.0,200.0,170.69671075217593,10.0,200.0,62722.15247871775,minimize,-10477478.848899068,minimize,True,True,10008955608446.688,,2025-02-09 00:37:51.329826
88,45.63382338708171,0.51,99.49,55.87525418589821,0.51,99.49,148.51533231192403,10.0,200.0,193.98329652145372,10.0,200.0,,minimize,,minimize,True,True,10008955608446.688,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:38:25.972988
89,36.190970742023374,0.51,99.49,56.67906040246837,0.51,99.49,115.41645809597372,10.0,200.0,177.6346711933007,10.0,200.0,82343.9655627977,minimize,-13873926.547979517,minimize,True,True,10019239838245.123,,2025-02-09 00:39:04.998744
90,27.636375879975468,0.51,99.49,55.749079563701684,0.51,99.49,81.820767338545,10.0,200.0,159.74746689152155,10.0,200.0,36487.46764780681,minimize,-5654234.304438875,minimize,True,True,10025596570273.342,,2025-02-09 00:39:49.108306
91,26.46174913791828,0.51,99.49,55.40280855118225,0.51,99.49,71.18605803491037,10.0,200.0,155.2811902742422,10.0,200.0,28965.577856138156,minimize,-3983088.98967465,minimize,False,True,10032707420779.338,,2025-02-09 00:40:23.492718
92,29.74901905752769,0.51,99.49,56.57999266975508,0.51,99.49,97.82148618772054,10.0,200.0,167.8571562388677,10.0,200.0,,minimize,,minimize,True,True,10032707420779.338,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:40:59.166955
93,26.015879604056295,0.51,99.49,55.314811123143336,0.51,99.49,60.52212671626233,10.0,200.0,149.7614087877544,10.0,200.0,23402.111393706684,minimize,-2651973.784053556,minimize,False,True,10040665784950.936,,2025-02-09 00:41:38.445828
94,26.069755713920273,0.51,99.49,55.65498036075639,0.51,99.49,77.98497507958395,10.0,200.0,157.27899457070563,10.0,200.0,31926.166902372446,minimize,-4991636.4119434,minimize,True,True,10044722606009.705,,2025-02-09 00:42:11.453270
95,37.10266910559473,0.51,99.49,56.58867563438549,0.51,99.49,119.41251278028933,10.0,200.0,180.53219076446976,10.0,200.0,89353.58194347487,minimize,-15219751.92985078,minimize,True,True,10052273717293.81,,2025-02-09 00:42:32.717383
96,51.278900143998825,0.51,99.49,55.154766400558074,0.51,99.49,164.4909387711651,10.0,200.0,195.52778870804403,10.0,200.0,215583.5672057476,minimize,-35263378.682172745,minimize,True,True,10061586327635.736,,2025-02-09 00:43:04.319669
97,29.990543701674323,0.51,99.49,56.64184989544446,0.51,99.49,97.4969406689849,10.0,200.0,167.68501926234407,10.0,200.0,,minimize,,minimize,True,True,10061586327635.736,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:43:21.006481
98,54.13431691722601,0.51,99.49,54.6113876249681,0.51,99.49,173.95979130587884,10.0,200.0,195.64739432610062,10.0,200.0,251157.15085779194,minimize,-40651727.95229434,minimize,True,True,10082964807898.229,,2025-02-09 00:43:37.995977
99,30.655872560043036,0.51,99.49,56.60761341826407,0.51,99.49,96.87454650377941,10.0,200.0,167.10803718928327,10.0,200.0,52250.78082426725,minimize,-8735000.294839382,minimize,True,True,10088904995293.135,,2025-02-09 00:43:55.417112
100,28.619755512518818,0.51,99.49,56.3615531973171,0.51,99.49,91.58006235472703,10.0,200.0,164.3199691734851,10.0,200.0,44463.89732078958,minimize,-7546842.224492002,minimize,True,True,10093657613013.8,,2025-02-09 00:44:11.493608
101,48.642722844304984,0.51,99.49,55.439725270384514,0.51,99.49,158.59831103044164,10.0,200.0,195.68783812882484,10.0,200.0,,minimize,,minimize,True,True,10093657613013.8,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:44:49.425512
102,54.497328354148266,0.51,99.49,54.425357346904754,0.51,99.49,177.14212575902263,10.0,200.0,196.26088911670948,10.0,200.0,,minimize,,minimize,True,True,10093657613013.8,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:45:07.689563
103,34.358651620223824,0.51,99.49,56.718130590251064,0.51,99.49,111.93334030133742,10.0,200.0,176.04067168106423,10.0,200.0,,minimize,,minimize,True,True,10093657613013.8,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:45:45.041398
104,34.65363892312519,0.51,99.49,56.73889329547214,0.51,99.49,110.35876160097101,10.0,200.0,175.00809257329692,10.0,200.0,73158.68314330438,minimize,-12326104.208963921,minimize,True,True,10098662847228.506,,2025-02-09 00:46:26.382993
105,56.22767468329623,0.51,99.49,54.206853211934146,0.51,99.49,180.6102566871269,10.0,200.0,195.3287497483583,10.0,200.0,278881.85380388825,minimize,-44695420.41524349,minimize,True,True,10106334471472.29,,2025-02-09 00:46:59.871203
106,30.952949731989964,0.51,99.49,56.664335210274935,0.51,99.49,101.22968954642228,10.0,200.0,169.67015436640523,10.0,200.0,,minimize,,minimize,True,True,10106334471472.29,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:47:34.857797
107,48.89595690468928,0.51,99.49,55.541198006544626,0.51,99.49,156.08839792675928,10.0,200.0,194.5555414418352,10.0,200.0,187616.45632264935,minimize,-30820811.288115874,minimize,True,True,10114124907628.715,,2025-02-09 00:47:50.509690
108,61.43625075441937,0.51,99.49,53.772095647180976,0.51,99.49,195.4862302528539,10.0,200.0,194.76782695692327,10.0,200.0,352216.56839192926,minimize,-54675231.239893295,minimize,True,True,10124005290366.48,,2025-02-09 00:48:16.684914
109,25.064075291296678,0.51,99.49,55.18982438881051,0.51,99.49,54.61169290403365,10.0,200.0,146.22666827172029,10.0,200.0,19970.731334965796,minimize,-2052338.824520914,minimize,False,True,10131022491553.014,,2025-02-09 00:48:34.631180
110,57.85574902222799,0.51,99.49,53.9590269792165,0.51,99.49,187.9488465025138,10.0,200.0,196.07131768795472,10.0,200.0,,minimize,,minimize,True,True,10131022491553.014,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:48:54.501075
111,24.375323359018005,0.51,99.49,55.241586947172124,0.51,99.49,68.63181215530625,10.0,200.0,152.25155279713843,10.0,200.0,25013.7547168532,minimize,-3607151.464633851,minimize,True,True,10134797184813.26,,2025-02-09 00:49:12.300475
