"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,22.315908375844,0.51,99.49,35.13580568962656,0.51,99.49,98.87962207063704,10.0,200.0,48.33121299034341,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:39.477720
10,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127566.67928482185,minimize,-7935727.6342989765,minimize,False,True,1983949714383.636,,2025-02-08 21:28:39.854721
11,79.0642352406273,0.51,99.49,57.91881362532529,0.51,99.49,40.836733715439635,10.0,200.0,143.1429458553597,10.0,200.0,71003.13418231509,minimize,-1035192.363256628,minimize,False,True,1983949714383.636,,2025-02-08 21:28:40.210424
12,95.98126590723447,0.51,99.49,50.00082758862805,0.51,99.49,179.00881214976752,10.0,200.0,74.90659400751083,10.0,200.0,492124.302432189,minimize,-31568503.068072565,minimize,False,True,1983949714383.636,,2025-02-08 21:28:40.602639
13,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,98669.1663153613,minimize,-7646454.852573958,minimize,False,True,2163079617985.5608,,2025-02-08 21:28:40.995243
14,53.52410109279801,0.51,99.49,94.91140562300289,0.51,99.49,113.3995504281394,10.0,200.0,25.59803523225471,10.0,200.0,107633.66421267169,minimize,-7142471.237919104,minimize,False,True,2163079617985.5608,,2025-02-08 21:28:41.402158
15,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,15.168449520021422,10.0,200.0,42294.977297829595,minimize,-3138940.0981195294,minimize,False,True,2258424452504.0054,,2025-02-08 21:28:41.857607
16,24.97560311595803,0.51,99.49,7.155949815543773,0.51,99.49,198.83188217004184,10.0,200.0,194.41025954166298,10.0,200.0,,minimize,,minimize,True,True,2258424452504.0054,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:42.213271
17,79.71957159510345,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,301464.30135862826,minimize,-18897754.898227885,minimize,False,True,2896245061050.12,,2025-02-08 21:28:42.541652
18,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,77.75861341332418,10.0,200.0,18.67900339662601,10.0,200.0,26405.115613244758,minimize,-2324214.7717924146,minimize,True,True,2911968881874.366,,2025-02-08 21:28:42.900399
19,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,18.67900339662601,10.0,200.0,9550.919259939696,minimize,-383120.55772524467,minimize,False,True,2918302523268.5137,,2025-02-08 21:28:43.331904
20,97.8225280214569,0.51,99.49,48.32425232291237,0.51,99.49,93.85743467742088,10.0,200.0,105.760083482039,10.0,200.0,197338.26060979936,minimize,-6390243.806171218,minimize,False,True,2918302523268.5137,,2025-02-08 21:28:43.717780
21,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,25.59803523225471,10.0,200.0,43733.37560297402,minimize,-3388039.555402891,minimize,False,True,2931986998920.4014,,2025-02-08 21:28:44.068188
22,56.64592575259066,0.51,99.49,49.429562164063206,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,100960.77361027614,minimize,-7646454.852573958,minimize,False,True,2931986998920.4014,,2025-02-08 21:28:44.406519
23,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,15.168449520021422,10.0,200.0,42294.977297829595,minimize,-3138940.0981195294,minimize,False,True,2931986998920.4014,,2025-02-08 21:28:44.731356
24,85.03647446545659,0.51,99.49,94.91140562300289,0.51,99.49,113.3995504281394,10.0,200.0,25.59803523225471,10.0,200.0,195402.00054272037,minimize,-7142471.237919104,minimize,False,True,2931986998920.4014,,2025-02-08 21:28:45.076966
25,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,83.50960371252627,10.0,200.0,88743.64974602917,minimize,-5635537.77717785,minimize,False,True,2954294579760.174,,2025-02-08 21:28:45.421084
26,32.53411960958449,0.51,99.49,50.00082758862805,0.51,99.49,170.84668221791893,10.0,200.0,25.13264063172159,10.0,200.0,,minimize,,minimize,True,True,2954294579760.174,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:45.823664
27,26.21953562691162,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,,minimize,,minimize,True,True,2954294579760.174,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:46.311449
28,85.03647446545659,0.51,99.49,49.429562164063206,0.51,99.49,170.84668221791893,10.0,200.0,25.13264063172159,10.0,200.0,377941.1739198152,minimize,-23193177.612112924,minimize,False,True,2954294579760.174,,2025-02-08 21:28:46.745266
29,53.52410109279801,0.51,99.49,94.91140562300289,0.51,99.49,92.9819799750918,10.0,200.0,83.50907821094486,10.0,200.0,91531.95703657725,minimize,-5635523.503973627,minimize,False,True,2954294579760.174,,2025-02-08 21:28:47.218735
30,85.03647446545659,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,168.08321093055517,10.0,200.0,413485.9897564259,minimize,-36301552.814522475,minimize,False,True,2954294579760.174,,2025-02-08 21:28:47.919174
31,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,170.84668221791893,10.0,200.0,25.59803523225471,10.0,200.0,314088.50260014355,minimize,-23235853.67159426,minimize,False,True,3151939866929.6367,,2025-02-08 21:28:48.437769
32,85.03647446545659,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,168.08321093055517,10.0,200.0,172658.4345087847,minimize,-7932650.498417012,minimize,False,True,3151939866929.6367,,2025-02-08 21:28:48.898681
33,63.89745766177226,0.51,99.49,1.7984559860266212,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,,minimize,,minimize,True,True,3151939866929.6367,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:49.420806
34,79.43714086544611,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,61.18387154329723,10.0,200.0,164929.57711504583,minimize,-7147727.754189488,minimize,False,True,3151939866929.6367,,2025-02-08 21:28:49.929216
35,58.18415026660383,0.51,99.49,3.0390322242825887,0.51,99.49,170.84668221791893,10.0,200.0,168.08321093055517,10.0,200.0,,minimize,,minimize,True,True,3151939866929.6367,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:50.366567
36,66.05475586717888,0.51,99.49,38.867068692937394,0.51,99.49,104.4440217595574,10.0,200.0,168.08321093055517,10.0,200.0,141252.3069563901,minimize,-10532678.475576585,minimize,False,True,3568002540575.2925,,2025-02-08 21:28:50.735541
37,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,25.13264063172159,10.0,200.0,117606.65621374274,minimize,-5875278.303448715,minimize,False,True,3568002540575.2925,,2025-02-08 21:28:51.114225
38,63.89745766177226,0.51,99.49,49.429562164063206,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127796.111099302,minimize,-7935727.6342989765,minimize,False,True,3568002540575.2925,,2025-02-08 21:28:51.518256
39,41.57737978334654,0.51,99.49,48.32425232291237,0.51,99.49,170.84668221791893,10.0,200.0,76.66566124731169,10.0,200.0,,minimize,,minimize,True,True,3568002540575.2925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:51.993109
40,55.04579306901101,0.51,99.49,42.82849944704897,0.51,99.49,194.85303107621672,10.0,200.0,31.42748089523358,10.0,200.0,,minimize,,minimize,True,True,3568002540575.2925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:52.433807
41,85.03647446545659,0.51,99.49,31.51632914397305,0.51,99.49,170.84668221791893,10.0,200.0,42.152834850993806,10.0,200.0,379748.64712669834,minimize,-24753906.550638344,minimize,False,True,3568002540575.2925,,2025-02-08 21:28:52.875153
42,4.647137317519389,0.51,99.49,73.59680810829671,0.51,99.49,134.92735365521835,10.0,200.0,50.78079181599119,10.0,200.0,,minimize,,minimize,True,True,3568002540575.2925,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:53.334180
43,85.03647446545659,0.51,99.49,41.76025551053446,0.51,99.49,170.84668221791893,10.0,200.0,132.32996748815705,10.0,200.0,401699.6207072969,minimize,-33023028.43531706,minimize,False,True,3568002540575.2925,,2025-02-08 21:28:53.716489
44,65.98342171829438,0.51,99.49,42.82849944704897,0.51,99.49,42.39065536191643,10.0,200.0,157.54624514944905,10.0,200.0,53283.49777932285,minimize,-1208481.7562306104,minimize,False,True,3568002540575.2925,,2025-02-08 21:28:54.129751
45,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,92.9819799750918,10.0,200.0,177.51392479222423,10.0,200.0,47221.30382263897,minimize,-8188799.118472424,minimize,True,True,3811819620161.346,,2025-02-08 21:28:54.588484
46,66.05475586717888,0.51,99.49,77.51724765784219,0.51,99.49,104.4440217595574,10.0,200.0,168.08321093055517,10.0,200.0,157945.12033918538,minimize,-10532678.475576585,minimize,False,True,3811819620161.346,,2025-02-08 21:28:55.023705
47,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,170.84668221791893,10.0,200.0,177.51392479222423,10.0,200.0,,minimize,,minimize,True,True,3811819620161.346,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:55.473686
48,13.768787524833975,0.51,99.49,86.51536768424715,0.51,99.49,104.4440217595574,10.0,200.0,168.08321093055517,10.0,200.0,,minimize,,minimize,True,True,3811819620161.346,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:56.064550
49,74.62403439184305,0.51,99.49,79.55400804272702,0.51,99.49,155.34237348581948,10.0,200.0,168.08321093055517,10.0,200.0,317558.0085060417,minimize,-28444608.129900977,minimize,False,True,4031060478446.883,,2025-02-08 21:28:56.452984
50,54.29031092319468,0.51,99.49,52.38213931723004,0.51,99.49,92.9819799750918,10.0,200.0,51.95920386167776,10.0,200.0,81044.01594861827,minimize,-4778594.01846211,minimize,False,True,4031060478446.883,,2025-02-08 21:28:56.854776
51,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,122.4960697566115,10.0,200.0,376405.32074758067,minimize,-39411260.43906923,minimize,False,True,4031060478446.883,,2025-02-08 21:28:57.214800
52,34.78062827787039,0.51,99.49,31.51632914397305,0.51,99.49,170.84668221791893,10.0,200.0,60.117920563203754,10.0,200.0,,minimize,,minimize,True,True,4031060478446.883,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:28:57.631667
53,85.03647446545659,0.51,99.49,41.76025551053446,0.51,99.49,40.836733715439635,10.0,200.0,18.67900339662601,10.0,200.0,42896.1650735027,minimize,-383120.55772524467,minimize,False,True,4031060478446.883,,2025-02-08 21:28:58.043981
54,85.03647446545659,0.51,99.49,31.51632914397305,0.51,99.49,40.836733715439635,10.0,200.0,42.152834850993806,10.0,200.0,46809.96299596859,minimize,-506100.94350455527,minimize,False,True,4031060478446.883,,2025-02-08 21:28:58.494811
55,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,25.59803523225471,10.0,200.0,43733.37560297402,minimize,-3388039.555402891,minimize,False,True,4031060478446.883,,2025-02-08 21:28:59.331169
56,90.96935392980475,0.51,99.49,42.055415960149105,0.51,99.49,112.63638797675486,10.0,200.0,42.152834850993806,10.0,200.0,211085.98043364898,minimize,-7665931.150872292,minimize,False,True,4031060478446.883,,2025-02-08 21:29:00.164624
57,60.7336047795438,0.51,99.49,31.51632914397305,0.51,99.49,92.9819799750918,10.0,200.0,166.98746740249,10.0,200.0,104985.30664632792,minimize,-7902888.892162652,minimize,False,True,4031060478446.883,,2025-02-08 21:29:00.577695
58,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,87.19225817911065,10.0,200.0,25.59803523225471,10.0,200.0,102969.91266093106,minimize,-3388039.555402891,minimize,False,True,4031060478446.883,,2025-02-08 21:29:00.995299
59,29.51343948548815,0.51,99.49,62.230284007959696,0.51,99.49,104.4440217595574,10.0,200.0,18.67900339662601,10.0,200.0,,minimize,,minimize,True,True,4031060478446.883,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:01.500618
60,29.51343948548815,0.51,99.49,84.72718288636557,0.51,99.49,43.57531070104095,10.0,200.0,18.67900339662601,10.0,200.0,11187.62681629418,minimize,-458010.749894658,minimize,False,True,4032200119107.222,,2025-02-08 21:29:01.916825
61,29.51343948548815,0.51,99.49,84.72718288636557,0.51,99.49,122.33889700417372,10.0,200.0,25.59803523225471,10.0,200.0,,minimize,,minimize,True,True,4032200119107.222,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:02.484541
62,48.93756520915115,0.51,99.49,79.55400804272702,0.51,99.49,87.19225817911065,10.0,200.0,168.08321093055517,10.0,200.0,87963.52502852783,minimize,-6791145.00145525,minimize,False,True,4032200119107.222,,2025-02-08 21:29:02.957830
63,54.741912073345475,0.51,99.49,38.04426191588327,0.51,99.49,142.90891776020413,10.0,200.0,25.59803523225471,10.0,200.0,160455.93747021438,minimize,-13867884.906976461,minimize,True,True,4502492121229.033,,2025-02-08 21:29:03.396161
64,24.840389003230857,0.51,99.49,18.98235487014981,0.51,99.49,31.010798081270604,10.0,200.0,122.4960697566115,10.0,200.0,7319.481475221667,minimize,-495000.6536763887,minimize,True,True,4504326335542.575,,2025-02-08 21:29:03.873061
65,66.05475586717888,0.51,99.49,27.63638481601859,0.51,99.49,77.75861341332418,10.0,200.0,18.67900339662601,10.0,200.0,73013.72499231265,minimize,-2324214.7717924146,minimize,False,True,4504326335542.575,,2025-02-08 21:29:04.251529
66,73.43322363129843,0.51,99.49,1.5245488997715075,0.51,99.49,92.9819799750918,10.0,200.0,25.59803523225471,10.0,200.0,,minimize,,minimize,True,True,4504326335542.575,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:04.653618
67,62.80402536567204,0.51,99.49,52.38213931723004,0.51,99.49,77.75861341332418,10.0,200.0,25.59803523225471,10.0,200.0,70495.29939012334,minimize,-2455644.0784770176,minimize,False,True,4504326335542.575,,2025-02-08 21:29:05.048258
68,74.62403439184305,0.51,99.49,52.38213931723004,0.51,99.49,40.836733715439635,10.0,200.0,168.08321093055517,10.0,200.0,68589.93848748975,minimize,-1165855.456171317,minimize,False,True,4504326335542.575,,2025-02-08 21:29:05.445647
69,29.72615477065011,0.51,99.49,52.38213931723004,0.51,99.49,92.9819799750918,10.0,200.0,18.67900339662601,10.0,200.0,36264.15108996348,minimize,-3874666.9616844845,minimize,True,True,4516432432979.853,,2025-02-08 21:29:05.852469
70,73.43322363129843,0.51,99.49,19.04762219459384,0.51,99.49,28.104729929552708,10.0,200.0,25.59803523225471,10.0,200.0,21291.45827765743,minimize,-156508.6987143459,minimize,False,True,4516432432979.853,,2025-02-08 21:29:06.261655
71,66.05475586717888,0.51,99.49,28.596149822910903,0.51,99.49,104.4440217595574,10.0,200.0,168.08321093055517,10.0,200.0,136816.34995544417,minimize,-10532678.475576585,minimize,False,True,4526829781023.371,,2025-02-08 21:29:06.656815
72,24.840389003230857,0.51,99.49,18.98235487014981,0.51,99.49,50.835632984832095,10.0,200.0,177.51392479222423,10.0,200.0,14175.82592540725,minimize,-1991473.951845875,minimize,True,True,4545130586496.8,,2025-02-08 21:29:07.144763
73,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,184.5071428520241,10.0,200.0,64.26470944307144,10.0,200.0,,minimize,,minimize,True,True,4545130586496.8,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:07.624703
74,29.72615477065011,0.51,99.49,18.98235487014981,0.51,99.49,92.9819799750918,10.0,200.0,18.67900339662601,10.0,200.0,35542.73520473247,minimize,-3874666.9616844845,minimize,True,True,4546249107335.879,,2025-02-08 21:29:08.108679
75,47.17014769234882,0.51,99.49,38.04426191588327,0.51,99.49,114.40439600679753,10.0,200.0,122.4960697566115,10.0,200.0,100260.45415611123,minimize,-11308986.343498848,minimize,True,True,4678661944190.508,,2025-02-08 21:29:08.540888
76,24.840389003230857,0.51,99.49,84.15929617958396,0.51,99.49,104.4440217595574,10.0,200.0,197.8168431489912,10.0,200.0,,minimize,,minimize,True,True,4678661944190.508,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:08.955663
77,74.62403439184305,0.51,99.49,79.55400804272702,0.51,99.49,31.010798081270604,10.0,200.0,122.4960697566115,10.0,200.0,58084.79458397016,minimize,-495000.6536763887,minimize,False,True,4678661944190.508,,2025-02-08 21:29:09.383379
78,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,19.284936383576756,10.0,200.0,122.4960697566115,10.0,200.0,32577.03722663881,minimize,-173165.67234487622,minimize,False,True,4678661944190.508,,2025-02-08 21:29:09.805709
79,23.485064527151504,0.51,99.49,52.38213931723004,0.51,99.49,132.2291711771647,10.0,200.0,122.4960697566115,10.0,200.0,,minimize,,minimize,True,True,4678661944190.508,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:10.319745
80,74.62403439184305,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,277419.13287689514,minimize,-18897754.898227885,minimize,False,True,4799606015571.362,,2025-02-08 21:29:10.860187
81,24.840389003230857,0.51,99.49,18.98235487014981,0.51,99.49,31.010798081270604,10.0,200.0,177.51392479222423,10.0,200.0,8748.54713628917,minimize,-661219.1747198023,minimize,True,True,4800508129824.9795,,2025-02-08 21:29:11.261615
82,29.72615477065011,0.51,99.49,52.38213931723004,0.51,99.49,40.67864694941858,10.0,200.0,25.59803523225471,10.0,200.0,10082.554260578487,minimize,-415033.25622432475,minimize,False,True,4800508129824.9795,,2025-02-08 21:29:11.670262
83,24.840389003230857,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,122.4960697566115,10.0,200.0,,minimize,,minimize,True,True,4800508129824.9795,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:12.082842
84,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,122.4960697566115,10.0,200.0,376405.32074758067,minimize,-39411260.43906923,minimize,False,True,4800508129824.9795,,2025-02-08 21:29:12.492552
85,73.43322363129843,0.51,99.49,86.63704052566376,0.51,99.49,170.84668221791893,10.0,200.0,25.59803523225471,10.0,200.0,317641.71002412285,minimize,-23235853.67159426,minimize,False,True,4800508129824.9795,,2025-02-08 21:29:12.913611
86,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,51.30646099795493,10.0,200.0,363920.5598677732,minimize,-31797611.527410872,minimize,False,True,4800508129824.9795,,2025-02-08 21:29:13.397234
87,74.62403439184305,0.51,99.49,73.92891374868377,0.51,99.49,114.40439600679753,10.0,200.0,122.4960697566115,10.0,200.0,192642.8394010365,minimize,-11308986.343498848,minimize,False,True,4800508129824.9795,,2025-02-08 21:29:13.846788
88,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,92.9819799750918,10.0,200.0,122.4960697566115,10.0,200.0,43319.863511507894,minimize,-6694453.318939628,minimize,True,True,4811509357987.952,,2025-02-08 21:29:14.260241
89,65.14597039961438,0.51,99.49,38.04426191588327,0.51,99.49,161.7882471858796,10.0,200.0,42.152834850993806,10.0,200.0,248994.1696106148,minimize,-21205351.271500204,minimize,False,True,5104694674450.657,,2025-02-08 21:29:14.722438
90,29.51343948548815,0.51,99.49,3.6028837130155926,0.51,99.49,92.9819799750918,10.0,200.0,177.51392479222423,10.0,200.0,,minimize,,minimize,True,True,5104694674450.657,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:15.150136
91,23.233237365115286,0.51,99.49,38.04426191588327,0.51,99.49,143.87922483288725,10.0,200.0,26.63687671021334,10.0,200.0,,minimize,,minimize,True,True,5104694674450.657,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:15.605614
92,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,15.81200180692067,10.0,200.0,77.85563740291654,10.0,200.0,7408.351487484879,minimize,-77711.99453591388,minimize,False,True,5104694674450.657,,2025-02-08 21:29:16.047458
93,58.88662151587517,0.51,99.49,5.679005556484179,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,,minimize,,minimize,True,True,5104694674450.657,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:16.555555
94,47.17014769234882,0.51,99.49,38.04426191588327,0.51,99.49,114.40439600679753,10.0,200.0,122.4960697566115,10.0,200.0,100260.45415611123,minimize,-11308986.343498848,minimize,True,True,5104694674450.657,,2025-02-08 21:29:17.053273
95,7.009389681107248,0.51,99.49,4.815747396190654,0.51,99.49,31.010798081270604,10.0,200.0,168.08321093055517,10.0,200.0,,minimize,,minimize,True,True,5104694674450.657,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:17.876236
96,74.62403439184305,0.51,99.49,18.98235487014981,0.51,99.49,92.9819799750918,10.0,200.0,168.08321093055517,10.0,200.0,132667.1667965004,minimize,-7932650.498417012,minimize,False,True,5104694674450.657,,2025-02-08 21:29:18.361682
97,24.840389003230857,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,,minimize,,minimize,True,True,5104694674450.657,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:18.887784
98,29.51343948548815,0.51,99.49,39.62202207311352,0.51,99.49,92.9819799750918,10.0,200.0,177.51392479222423,10.0,200.0,44620.80586281371,minimize,-8188799.118472424,minimize,True,True,5108580717653.615,,2025-02-08 21:29:19.426449
99,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,137.00113874305097,10.0,200.0,378949.1234316879,minimize,-40962561.3189003,minimize,False,True,5108580717653.615,,2025-02-08 21:29:19.904408
100,20.110723527564467,0.51,99.49,60.077858676713156,0.51,99.49,142.90891776020413,10.0,200.0,176.49062582379023,10.0,200.0,,minimize,,minimize,True,True,5108580717653.615,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:20.422632
101,29.72615477065011,0.51,99.49,18.98235487014981,0.51,99.49,92.9819799750918,10.0,200.0,92.153928134521,10.0,200.0,37958.57653216144,minimize,-5870327.190204678,minimize,True,True,5119280024851.9795,,2025-02-08 21:29:20.884578
102,74.62403439184305,0.51,99.49,79.55400804272702,0.51,99.49,155.34237348581948,10.0,200.0,168.08321093055517,10.0,200.0,317558.0085060417,minimize,-28444608.129900977,minimize,False,True,5119280024851.9795,,2025-02-08 21:29:21.351071
103,61.84211207801229,0.51,99.49,18.98235487014981,0.51,99.49,92.9819799750918,10.0,200.0,122.4960697566115,10.0,200.0,98365.6847510901,minimize,-6694453.318939628,minimize,False,True,5119280024851.9795,,2025-02-08 21:29:21.787662
104,29.51343948548815,0.51,99.49,39.62202207311352,0.51,99.49,65.18108115764778,10.0,200.0,177.51392479222423,10.0,200.0,28322.267706497874,minimize,-3529316.709650318,minimize,True,True,5127981424226.343,,2025-02-08 21:29:22.360701
105,54.741912073345475,0.51,99.49,38.04426191588327,0.51,99.49,142.90891776020413,10.0,200.0,25.59803523225471,10.0,200.0,160455.93747021438,minimize,-13867884.906976461,minimize,True,True,5127981424226.343,,2025-02-08 21:29:22.894033
106,61.407897681494056,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,42.152834850993806,10.0,200.0,292038.66511585715,minimize,-30818641.464689977,minimize,True,True,5466186498502.757,,2025-02-08 21:29:23.386044
107,29.51343948548815,0.51,99.49,94.90326307660229,0.51,99.49,170.84668221791893,10.0,200.0,177.51392479222423,10.0,200.0,,minimize,,minimize,True,True,5466186498502.757,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:23.826403
108,73.43322363129843,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,95.12279613957703,10.0,200.0,371604.7777811936,minimize,-36483719.488684125,minimize,False,True,5466186498502.757,,2025-02-08 21:29:24.293380
109,21.003792990313045,0.51,99.49,42.61285455279515,0.51,99.49,94.46911030511397,10.0,200.0,122.4960697566115,10.0,200.0,,minimize,,minimize,True,True,5466186498502.757,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:24.732308
110,50.75397883079073,0.51,99.49,38.04426191588327,0.51,99.49,184.5071428520241,10.0,200.0,137.00113874305097,10.0,200.0,,minimize,,minimize,True,True,5466186498502.757,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:29:25.228083
