"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
9,22.315908375844,0.51,99.49,35.13580568962656,0.51,99.49,98.87962207063704,10.0,200.0,48.33121299034341,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:11.427773
10,63.89745766177226,0.51,99.49,48.32425232291237,0.51,99.49,105.99497680352434,10.0,200.0,83.50960371252627,10.0,200.0,127566.67928482185,minimize,-7935727.6342989765,minimize,False,True,1983949714383.636,,2025-02-08 21:33:11.772047
11,79.0642352406273,0.51,99.49,57.91881362532529,0.51,99.49,40.836733715439635,10.0,200.0,143.1429458553597,10.0,200.0,71003.13418231509,minimize,-1035192.363256628,minimize,False,True,1983949714383.636,,2025-02-08 21:33:12.080295
12,95.98126590723447,0.51,99.49,50.00082758862805,0.51,99.49,179.00881214976752,10.0,200.0,74.90659400751083,10.0,200.0,492124.302432189,minimize,-31568503.068072565,minimize,False,True,1983949714383.636,,2025-02-08 21:33:12.404339
13,56.64592575259066,0.51,99.49,42.82849944704897,0.51,99.49,92.9819799750918,10.0,200.0,157.54624514944905,10.0,200.0,98669.1663153613,minimize,-7646454.852573958,minimize,False,True,2163079617985.5608,,2025-02-08 21:33:12.801507
14,53.52410109279801,0.51,99.49,94.91140562300289,0.51,99.49,113.3995504281394,10.0,200.0,25.59803523225471,10.0,200.0,107633.66421267169,minimize,-7142471.237919104,minimize,False,True,2163079617985.5608,,2025-02-08 21:33:13.135619
15,36.77057091779351,0.51,99.49,84.72718288636557,0.51,99.49,87.19225817911065,10.0,200.0,15.168449520021422,10.0,200.0,42294.977297829595,minimize,-3138940.0981195294,minimize,False,True,2258424452504.0054,,2025-02-08 21:33:13.466006
16,24.97560311595803,0.51,99.49,7.155949815543773,0.51,99.49,198.83188217004184,10.0,200.0,194.41025954166298,10.0,200.0,,minimize,,minimize,True,True,2258424452504.0054,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:13.796446
17,79.71957159510345,0.51,99.49,60.077858676713156,0.51,99.49,155.34237348581948,10.0,200.0,42.152834850993806,10.0,200.0,301464.30135862826,minimize,-18897754.898227885,minimize,False,True,2896245061050.12,,2025-02-08 21:33:14.103113
18,29.51343948548815,0.51,99.49,52.38213931723004,0.51,99.49,77.75861341332418,10.0,200.0,18.67900339662601,10.0,200.0,26405.115613244758,minimize,-2324214.7717924146,minimize,False,True,2911968881874.366,,2025-02-08 21:33:14.412735
19,58.64377608844102,0.51,99.49,46.16639663864268,0.51,99.49,120.56398876950924,10.0,200.0,148.928964307182,10.0,200.0,148884.91479250818,minimize,-14141633.511063274,minimize,False,True,3858862193638.142,,2025-02-08 21:33:24.441814
20,59.62432999243115,0.51,99.49,49.44529585474598,0.51,99.49,159.2804004364227,10.0,200.0,148.28720012212898,10.0,200.0,235517.3837734581,minimize,-28745761.239903443,minimize,False,True,5394961205383.021,,2025-02-08 21:33:38.386046
21,56.99086529185712,0.51,99.49,49.19205645533861,0.51,99.49,191.67384961113837,10.0,200.0,146.19712143998765,10.0,200.0,,minimize,,minimize,True,True,5394961205383.021,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:48.272045
22,56.90890632361518,0.51,99.49,51.020238306475854,0.51,99.49,140.84863086880384,10.0,200.0,146.4293367419329,10.0,200.0,183221.11759929216,minimize,-20830386.454723127,minimize,False,True,5744758009697.893,,2025-02-08 21:34:05.251072
23,61.26175128599956,0.51,99.49,48.92610514848671,0.51,99.49,167.93426537484302,10.0,200.0,150.34664300983388,10.0,200.0,265355.0630484174,minimize,-33158949.205975242,minimize,False,True,6160894215547.955,,2025-02-08 21:34:24.437136
24,62.688507161654385,0.51,99.49,48.73878085887045,0.51,99.49,176.81930403318117,10.0,200.0,156.29098416038065,10.0,200.0,297838.1603219445,minimize,-38507980.81954314,minimize,False,True,6491521548692.309,,2025-02-08 21:34:42.812988
25,65.12452880937253,0.51,99.49,49.50115476564696,0.51,99.49,191.32222296662772,10.0,200.0,184.27346032464175,10.0,200.0,360579.6878579723,minimize,-50525529.0662031,minimize,False,True,6491521548692.309,,2025-02-08 21:35:02.924560
26,61.58047427116852,0.51,99.49,50.873320594178004,0.51,99.49,173.98706617692653,10.0,200.0,199.99999999999997,10.0,200.0,292050.9493385285,minimize,-41081870.79850078,minimize,False,True,6696467082308.123,,2025-02-08 21:35:21.141268
27,55.70925979608917,0.51,99.49,53.176041028767514,0.51,99.49,150.3500915358492,10.0,200.0,186.82719089511912,10.0,200.0,204813.18038558972,minimize,-27504136.35515015,minimize,False,True,6901379256610.602,,2025-02-08 21:35:39.347896
28,55.78172161962542,0.51,99.49,53.72776664354359,0.51,99.49,166.0380674445451,10.0,200.0,199.99999999999997,10.0,200.0,241954.68557798796,minimize,-36495838.53350139,minimize,False,True,7171815208756.12,,2025-02-08 21:35:46.839805
29,64.37506106704787,0.51,99.49,51.48709593314967,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,386435.85433063324,minimize,-58643062.867009446,minimize,True,True,7171815208756.12,,2025-02-08 21:36:07.030937
30,54.95456055242316,0.51,99.49,55.81352027473069,0.51,99.49,182.9343222571961,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,7171815208756.12,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:36:16.299839
31,61.12721916403463,0.51,99.49,51.93495017429221,0.51,99.49,184.3354524932275,10.0,200.0,199.99999999999997,10.0,200.0,318150.18384079385,minimize,-47587049.56911525,minimize,False,True,7441771450863.805,,2025-02-08 21:36:37.951132
32,53.45278714548565,0.51,99.49,51.38124868067216,0.51,99.49,131.15425370933366,10.0,200.0,199.99999999999997,10.0,200.0,159658.72498073557,minimize,-20258068.204754256,minimize,False,True,7585889286542.313,,2025-02-08 21:36:56.683601
33,52.026116265110424,0.51,99.49,49.88809870461988,0.51,99.49,113.78742464878671,10.0,200.0,199.99999999999997,10.0,200.0,125617.24378274691,minimize,-14306428.65739197,minimize,False,True,7736460052306.156,,2025-02-08 21:37:16.797474
34,50.266841171066865,0.51,99.49,50.160288155179714,0.51,99.49,125.5862581061228,10.0,200.0,199.99999999999997,10.0,200.0,138565.11225801893,minimize,-18206665.305763043,minimize,False,True,7818730133693.842,,2025-02-08 21:37:35.866394
35,61.55549968554453,0.51,99.49,51.112138184276226,0.51,99.49,193.75699763887266,10.0,200.0,199.99999999999997,10.0,200.0,347561.9137234146,minimize,-54057374.579518795,minimize,False,True,7896936539783.386,,2025-02-08 21:37:59.346418
36,51.584706657977705,0.51,99.49,50.14605532414913,0.51,99.49,143.554279479355,10.0,200.0,199.99999999999997,10.0,200.0,174450.2873793394,minimize,-25340157.665872615,minimize,False,True,8038885946752.442,,2025-02-08 21:38:21.981148
37,48.42850992397263,0.51,99.49,47.934208239589935,0.51,99.49,108.33266977875172,10.0,200.0,196.982603886567,10.0,200.0,106354.94933906429,minimize,-12588255.908249855,minimize,False,True,8134076373768.973,,2025-02-08 21:38:31.346812
38,53.16416594878034,0.51,99.49,50.99419699018564,0.51,99.49,158.27707543086672,10.0,200.0,199.99999999999997,10.0,200.0,210764.34879483894,minimize,-32349373.446224734,minimize,False,True,8277208236322.622,,2025-02-08 21:38:47.367505
39,50.045152080292404,0.51,99.49,46.497813880774736,0.51,99.49,153.82568381756275,10.0,200.0,199.99999999999997,10.0,200.0,185757.1408959741,minimize,-30114163.36799117,minimize,True,True,8383714587811.95,,2025-02-08 21:39:10.486470
40,61.48614518886795,0.51,99.49,49.997372290522925,0.51,99.49,199.29682969040525,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,8383714587811.95,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:39:18.788356
41,46.888621431236636,0.51,99.49,46.60330673338031,0.51,99.49,95.39980039642938,10.0,200.0,181.78487045826094,10.0,200.0,84074.51343195754,minimize,-8834493.291112684,minimize,False,True,8475970215305.074,,2025-02-08 21:39:25.872135
42,44.30178505392715,0.51,99.49,45.0711586173758,0.51,99.49,85.44520614672179,10.0,200.0,171.2756175893264,10.0,200.0,66402.48448987782,minimize,-6541520.3174279565,minimize,False,True,8536100711418.441,,2025-02-08 21:39:39.851188
43,47.19274028316379,0.51,99.49,46.7129570010981,0.51,99.49,139.1332397184783,10.0,200.0,199.99999999999997,10.0,200.0,148200.61542117852,minimize,-23444902.305240877,minimize,False,True,8643259260308.73,,2025-02-08 21:39:57.239049
44,57.72730152056689,0.51,99.49,50.47124380375105,0.51,99.49,176.43118608143578,10.0,200.0,199.99999999999997,10.0,200.0,276172.5243287744,minimize,-42562875.40839738,minimize,False,True,8778247336970.808,,2025-02-08 21:40:15.862443
45,44.197875029884344,0.51,99.49,46.05947100552949,0.51,99.49,127.60376871549863,10.0,200.0,199.99999999999997,10.0,200.0,119965.51627022368,minimize,-18933938.82358893,minimize,False,True,8881035446970.574,,2025-02-08 21:40:34.509768
46,41.613207937870364,0.51,99.49,45.394930631495455,0.51,99.49,115.41361312161028,10.0,200.0,199.99999999999997,10.0,200.0,96069.37575334116,minimize,-14809004.935278438,minimize,False,True,8972712379395.08,,2025-02-08 21:40:43.902881
47,55.01745093783954,0.51,99.49,49.70160272935356,0.51,99.49,172.06183594677046,10.0,200.0,199.99999999999997,10.0,200.0,250136.61287732385,minimize,-39938980.88818605,minimize,False,True,9062357728856.389,,2025-02-08 21:41:02.753912
48,45.403352887063384,0.51,99.49,45.620250575139494,0.51,99.49,149.21586472268874,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9062357728856.389,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:41:23.249373
49,57.877982972022544,0.51,99.49,50.265787590543695,0.51,99.49,182.27645629436705,10.0,200.0,199.99999999999997,10.0,200.0,291945.5816148811,minimize,-46243354.76344181,minimize,True,True,9158803226356.012,,2025-02-08 21:41:40.986408
50,59.06675211974547,0.51,99.49,50.00741685898558,0.51,99.49,188.5554550233856,10.0,200.0,199.99999999999997,10.0,200.0,315970.90898740076,minimize,-50419278.63300434,minimize,True,True,9251204468427.447,,2025-02-08 21:42:02.319654
51,40.28300090747624,0.51,99.49,45.4903896028803,0.51,99.49,101.81817550110193,10.0,200.0,196.79021775898678,10.0,200.0,77192.17802968252,minimize,-10830650.795401094,minimize,False,True,9304667337396.717,,2025-02-08 21:42:20.775434
52,37.96347204625687,0.51,99.49,45.016326102151936,0.51,99.49,88.89716396572285,10.0,200.0,187.65392890124699,10.0,200.0,59090.54754097962,minimize,-7601642.497300677,minimize,False,True,9348736729396.8,,2025-02-08 21:42:41.011358
53,51.979273787911254,0.51,99.49,48.99022783267415,0.51,99.49,165.28242966955958,10.0,200.0,199.99999999999997,10.0,200.0,218908.92274112348,minimize,-36077941.89533523,minimize,True,True,9434664433596.018,,2025-02-08 21:43:00.577611
54,36.92441757069327,0.51,99.49,45.52489117593868,0.51,99.49,106.36295279907422,10.0,200.0,199.99999999999997,10.0,200.0,74112.28792562587,minimize,-12148555.595312044,minimize,False,True,9473546775739.467,,2025-02-08 21:43:11.787448
55,61.8486399144289,0.51,99.49,49.54943422275023,0.51,99.49,197.37005061093933,10.0,200.0,199.99999999999997,10.0,200.0,359566.4595870081,minimize,-56681780.79395602,minimize,True,True,9473763001651.332,,2025-02-08 21:43:30.294334
56,46.889690924505274,0.51,99.49,47.47388798190631,0.51,99.49,148.1431197859726,10.0,200.0,199.99999999999997,10.0,200.0,162360.92431338318,minimize,-27407938.657156363,minimize,True,True,9545053683726.146,,2025-02-08 21:43:38.953829
57,42.68130734631975,0.51,99.49,46.61356118989273,0.51,99.49,136.56040806310477,10.0,200.0,199.99999999999997,10.0,200.0,127719.96109488024,minimize,-22384861.30843725,minimize,True,True,9615730834245.174,,2025-02-08 21:44:00.684707
58,48.47616412732239,0.51,99.49,48.04103492324156,0.51,99.49,161.47813280495302,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9615730834245.174,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:44:21.338806
59,44.396096192792285,0.51,99.49,47.17269387605739,0.51,99.49,143.1439762588125,10.0,200.0,199.99999999999997,10.0,200.0,144129.49217136786,minimize,-25160295.502118327,minimize,True,True,9651320466458.76,,2025-02-08 21:44:45.522844
60,38.677581056992324,0.51,99.49,46.14260354302727,0.51,99.49,126.04510669289903,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9651320466458.76,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:45:10.496745
61,40.50590387002823,0.51,99.49,46.36479215041758,0.51,99.49,124.36218009087617,10.0,200.0,199.99999999999997,10.0,200.0,104102.97327418195,minimize,-17774177.29219825,minimize,True,True,9698355640461.076,,2025-02-08 21:45:32.333027
62,54.533682121631855,0.51,99.49,49.566040501553715,0.51,99.49,179.15478175846405,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9698355640461.076,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:45:55.692790
63,36.587776999268996,0.51,99.49,45.256952268199946,0.51,99.49,80.16082501050884,10.0,200.0,183.86926189878432,10.0,200.0,49331.78038136876,minimize,-5869410.616203731,minimize,False,True,9725001666483.244,,2025-02-08 21:46:18.854070
64,35.50376517835795,0.51,99.49,45.362369796403556,0.51,99.49,98.59942666662036,10.0,200.0,198.55286688137596,10.0,200.0,63525.44212377936,minimize,-10079460.612054989,minimize,False,True,9751233944789.17,,2025-02-08 21:46:29.384245
65,50.181168155283366,0.51,99.49,48.996255364935344,0.51,99.49,159.71409292511413,10.0,200.0,199.99999999999997,10.0,200.0,198780.81280026972,minimize,-33092993.60820853,minimize,True,True,9792987333591.752,,2025-02-08 21:46:41.849614
66,52.702929061802486,0.51,99.49,49.5519770135951,0.51,99.49,169.86730798726745,10.0,200.0,199.99999999999997,10.0,200.0,232756.64357339882,minimize,-38661444.204149105,minimize,True,True,9834469324503.443,,2025-02-08 21:47:03.173046
67,37.11079071138084,0.51,99.49,46.01509867423656,0.51,99.49,117.64203565698841,10.0,200.0,199.99999999999997,10.0,200.0,86325.88423377191,minimize,-15515579.303549955,minimize,True,True,9872952225544.084,,2025-02-08 21:47:27.764282
68,47.14643207802544,0.51,99.49,48.379290516222454,0.51,99.49,155.31524594036097,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9872952225544.084,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:47:58.692275
69,40.39231723391094,0.51,99.49,46.67988466751905,0.51,99.49,130.93821682389222,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9872952225544.084,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:48:21.505713
70,55.261322352952554,0.51,99.49,49.746557455189034,0.51,99.49,178.4555431794581,10.0,200.0,199.99999999999997,10.0,200.0,266754.16068649327,minimize,-43815249.595985845,minimize,True,True,9929214103613.81,,2025-02-08 21:48:41.791917
71,61.621486254101136,0.51,99.49,49.93190816667004,0.51,99.49,199.99999999999997,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,9929214103613.81,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:48:56.440242
72,33.4472510975214,0.51,99.49,44.93153937143579,0.51,99.49,91.85547403113178,10.0,200.0,196.6671269159257,10.0,200.0,53544.695462109245,minimize,-8459460.858312014,minimize,False,True,9947382473135.66,,2025-02-08 21:49:20.213926
73,54.2203776744589,0.51,99.49,49.67572076207556,0.51,99.49,175.3696869367992,10.0,200.0,199.99999999999997,10.0,200.0,253497.1583008599,minimize,-41915509.7492563,minimize,True,True,9973585320962.14,,2025-02-08 21:49:31.841486
74,32.529099935577186,0.51,99.49,44.263286085777715,0.51,99.49,76.83940458565372,10.0,200.0,186.73393846394097,10.0,200.0,40548.23888514425,minimize,-5364087.289144367,minimize,False,True,9994553105672.998,,2025-02-08 21:49:53.714649
75,30.956768469403077,0.51,99.49,44.26991329535022,0.51,99.49,87.32744513553324,10.0,200.0,196.45743634462323,10.0,200.0,45523.47858245484,minimize,-7496329.34270236,minimize,False,True,10009527397359.29,,2025-02-08 21:50:06.526934
76,33.794388082746934,0.51,99.49,45.21439744262109,0.51,99.49,109.19877203080745,10.0,200.0,199.99999999999997,10.0,200.0,69161.43785521275,minimize,-12946639.591722328,minimize,True,True,10033469846364.809,,2025-02-08 21:50:21.684428
77,28.75508297422905,0.51,99.49,43.62025197418303,0.51,99.49,78.6571396561607,10.0,200.0,192.8830267125903,10.0,200.0,36195.26102338405,minimize,-5787505.000081744,minimize,False,True,10050652076661.402,,2025-02-08 21:50:32.529058
78,30.458367427799793,0.51,99.49,44.43769453969428,0.51,99.49,102.33953981886677,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10050652076661.402,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:50:58.482395
79,31.982723347673726,0.51,99.49,44.71436787914331,0.51,99.49,100.77642480369406,10.0,200.0,199.99999999999997,10.0,200.0,57742.32512474778,minimize,-10668250.62740536,minimize,True,True,10066744184335.559,,2025-02-08 21:51:11.299497
80,41.352755514050365,0.51,99.49,46.885374510155614,0.51,99.49,129.98125204555552,10.0,200.0,199.99999999999997,10.0,200.0,114183.65452779601,minimize,-19814311.791123804,minimize,True,True,10085366763546.172,,2025-02-08 21:51:25.423337
81,47.60795068963392,0.51,99.49,48.434802005060455,0.51,99.49,152.4712393106463,10.0,200.0,199.99999999999997,10.0,200.0,173325.0773593356,minimize,-29454289.813430607,minimize,True,True,10110807131139.246,,2025-02-08 21:51:48.527710
82,29.835009046476898,0.51,99.49,44.40236131267434,0.51,99.49,95.62198160675038,10.0,200.0,199.99999999999997,10.0,200.0,49421.36406995649,minimize,-9407437.01021684,minimize,True,True,10122666514193.201,,2025-02-08 21:52:11.313982
83,34.39885947396595,0.51,99.49,45.60064651780802,0.51,99.49,114.63881508434406,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10122666514193.201,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:52:35.468918
84,28.552963079226714,0.51,99.49,43.45058746870825,0.51,99.49,70.28218874852189,10.0,200.0,189.17912158543115,10.0,200.0,31152.253929261737,minimize,-4389914.265590353,minimize,False,True,10133083851394.75,,2025-02-08 21:52:48.356970
85,27.059066955225124,0.51,99.49,42.90317485610718,0.51,99.49,66.66176482189974,10.0,200.0,188.92797566718104,10.0,200.0,27388.621220694993,minimize,-3878393.544967731,minimize,False,True,10138933209460.434,,2025-02-08 21:53:00.819678
86,27.566013544060947,0.51,99.49,43.45346528469002,0.51,99.49,88.4885078356442,10.0,200.0,199.99999999999997,10.0,200.0,40397.58319480649,minimize,-7822216.087538417,minimize,True,True,10150633194852.09,,2025-02-08 21:53:12.204812
87,31.80205870475776,0.51,99.49,44.68105743291273,0.51,99.49,105.43687168990641,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10150633194852.09,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:53:22.873665
88,25.935230204972857,0.51,99.49,42.014002952069454,0.51,99.49,60.64915784513092,10.0,200.0,187.27290211219386,10.0,200.0,23259.316577260433,minimize,-3098550.011435046,minimize,False,True,10161119113629.785,,2025-02-08 21:53:36.047636
89,25.559198007627884,0.51,99.49,42.363893793405616,0.51,99.49,80.62092922838393,10.0,200.0,199.99999999999997,10.0,200.0,32583.860814429958,minimize,-6278890.740718728,minimize,True,True,10170005924859.373,,2025-02-08 21:53:48.355611
90,59.81490444111707,0.51,99.49,49.92448731881933,0.51,99.49,191.46414596435557,10.0,200.0,199.99999999999997,10.0,200.0,328853.30675372615,minimize,-52433474.383747384,minimize,True,True,10207688721520.043,,2025-02-08 21:53:59.479388
91,23.582237242820444,0.51,99.49,41.343267147035625,0.51,99.49,73.44876334921963,10.0,200.0,199.228782116379,10.0,200.0,26230.070754295422,minimize,-5036280.1494464455,minimize,True,True,10215216881422.287,,2025-02-08 21:54:25.363071
92,44.04263437692813,0.51,99.49,47.18029593236772,0.51,99.49,139.4909293643831,10.0,200.0,199.99999999999997,10.0,200.0,137170.7477527329,minimize,-23594756.806307815,minimize,True,True,10223636234965.225,,2025-02-08 21:54:39.448813
93,57.096353353656,0.51,99.49,49.657536613538696,0.51,99.49,186.1169826648312,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10223636234965.225,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:55:08.421368
94,57.681916116890726,0.51,99.49,49.88006403077928,0.51,99.49,185.5766057221491,10.0,200.0,199.99999999999997,10.0,200.0,299228.5892520156,minimize,-48409070.10311559,minimize,True,True,10259895333637.871,,2025-02-08 21:55:24.014837
95,22.23517384771022,0.51,99.49,40.436437548034824,0.51,99.49,64.08708816902677,10.0,200.0,195.61475130592507,10.0,200.0,20642.374309168656,minimize,-3626573.52768856,minimize,True,True,10270935312068.453,,2025-02-08 21:55:36.352865
96,45.41129667030968,0.51,99.49,47.58219431135981,0.51,99.49,146.47696458793882,10.0,200.0,199.99999999999997,10.0,200.0,153599.62958719372,minimize,-26645153.594941825,minimize,True,True,10283944591446.246,,2025-02-08 21:56:08.792455
97,50.24465271976198,0.51,99.49,48.75455739803432,0.51,99.49,165.8573005064954,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10283944591446.246,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:56:40.222319
98,41.935969861241595,0.51,99.49,46.774407838920816,0.51,99.49,133.2714502195472,10.0,200.0,199.99999999999997,10.0,200.0,120549.75730929396,minimize,-21074906.78792676,minimize,True,True,10292983314464.414,,2025-02-08 21:56:54.868893
99,46.343892259620986,0.51,99.49,47.859438925565414,0.51,99.49,150.90390475043313,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10292983314464.414,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:57:12.273817
100,25.64680761838004,0.51,99.49,42.12217130074291,0.51,99.49,90.53340695028308,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10292983314464.414,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:57:41.106800
101,22.48174191305082,0.51,99.49,39.90214838292327,0.51,99.49,55.79238058890511,10.0,200.0,191.76602828706461,10.0,200.0,17853.200348730665,minimize,-2602769.477986141,minimize,False,True,10300222445604.332,,2025-02-08 21:57:54.047237
102,33.05996736927502,0.51,99.49,44.71685746177406,0.51,99.49,104.32878092329209,10.0,200.0,199.99999999999997,10.0,200.0,63031.89272752927,minimize,-11595577.536929961,minimize,True,True,10305906537744.377,,2025-02-08 21:58:05.542356
103,38.70405965699479,0.51,99.49,46.14319621042267,0.51,99.49,121.85916218788923,10.0,200.0,199.99999999999997,10.0,200.0,95619.2980657821,minimize,-16910208.378825538,minimize,True,True,10317738117855.205,,2025-02-08 21:58:19.424695
104,35.5851327413107,0.51,99.49,45.43822525933732,0.51,99.49,113.71309009719518,10.0,200.0,199.99999999999997,10.0,200.0,78007.69814831359,minimize,-14283716.434974473,minimize,True,True,10328860171847.936,,2025-02-08 21:58:45.700574
105,39.55904303046677,0.51,99.49,46.41418001379911,0.51,99.49,128.10728832485475,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10328860171847.936,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:58:56.762617
106,21.02082157435906,0.51,99.49,38.67104349056126,0.51,99.49,52.5412105192194,10.0,200.0,194.7506208088529,10.0,200.0,15470.942263876432,minimize,-2296556.5007050666,minimize,False,True,10334313699275.139,,2025-02-08 21:59:06.757816
107,29.924021560174683,0.51,99.49,43.66369221065776,0.51,99.49,99.38377300224255,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10334313699275.139,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:59:19.084040
108,21.74524243603988,0.51,99.49,39.655523745204135,0.51,99.49,70.30911785177956,10.0,200.0,199.99999999999997,10.0,200.0,22401.175422708082,minimize,-4561885.481210051,minimize,True,True,10337894910847.553,,2025-02-08 21:59:30.091893
109,25.538643326459265,0.51,99.49,41.713413368339374,0.51,99.49,85.43788141225147,10.0,200.0,199.99999999999997,10.0,200.0,,minimize,,minimize,True,True,10337894910847.553,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:59:40.827005
110,53.39842079665182,0.51,99.49,49.50493403399808,0.51,99.49,172.7024858362488,10.0,200.0,199.99999999999997,10.0,200.0,242779.57401601868,minimize,-40316989.69436818,minimize,True,True,10351345139119.424,,2025-02-08 21:59:51.930761
111,26.28384112372223,0.51,99.49,42.10243512327044,0.51,99.49,84.69857501560382,10.0,200.0,199.99999999999997,10.0,200.0,35807.69547337397,minimize,-7052632.750446928,minimize,True,True,10354896528069.432,,2025-02-08 22:00:03.693800
